"text","label"
"Saint-André , dans la Haute-Garonne","B-LOC O O O B-LOC"
"Sangha ( rivière )","B-LOC I-LOC I-LOC I-LOC"
"Montparnasse va devenir le nouveau quartier où l'on doit être .","B-LOC O O O O O O O O O O"
"' '' ' par Ludovic Bource","O O O O B-PER I-PER"
"Aston Martin 4.5 L V8","B-ORG I-ORG O O O"
"Los Angeles Police Department","B-ORG I-ORG I-ORG I-ORG"
"Not Fade Away '' ( Buddy Holly , Norman Petty ) – 7:24","B-ORG I-ORG I-ORG O O B-PER I-PER O B-PER I-PER O O O"
"Kruševo ( Novi Pazar )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Enea Bastianini '' '","O O B-PER I-PER O O"
"Sofia Jakobsson Sofia Jakobsson Marina Makanza","B-PER I-PER B-PER I-PER B-PER I-PER"
"** 24 heures chrono '' ( ''24 '' )","O B-ORG I-ORG I-ORG O O O O O"
"' '' Stade toulousain '' '","O O B-ORG I-ORG O O"
"Équipe de Pologne de volley-ball féminin","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Alessandro Nannini '' '","O O B-PER I-PER O O"
"' '' Billie Jean King","O O B-PER I-PER I-PER"
"Xian de Gutian","B-LOC I-LOC I-LOC"
"''Monument aux morts '' des Clouzeaux","O O O O O B-LOC"
"Thüringer HC ( 5 )","B-ORG I-ORG O O O"
"Il participe aussi à des émissions sur Virgin 17 .","O O O O O O O B-PER I-PER O"
"Mika Häkkinen termine quatrième alors que l'écurie McLaren Racing s'est avérée peu compétitive durant les essais hivernaux .","B-PER I-PER O O O O O B-ORG I-ORG O O O O O O O O O"
"Mouvement démocratique du Mozambique","B-ORG I-ORG I-ORG I-ORG"
"Liste des communes du Var","B-LOC I-LOC I-LOC I-LOC I-LOC"
"├── > Romain III Argyre ''","O O B-PER I-PER I-PER O"
"Il est décédé le à Bohodoukhiv , en Ukraine .","O O O O O B-LOC O O B-LOC O"
"'' Potentilla erecta ''","O B-LOC I-LOC O"
"Gare centrale de Chennai","B-ORG I-ORG I-ORG I-ORG"
"' '' Dinamo Zagreb '' '","O O B-ORG I-ORG O O"
"'' Pinus torreyana ''","O B-LOC I-LOC O"
"Mark Eaton en provenance des Predators de Nashville .","B-PER I-PER O O O B-ORG I-ORG I-ORG O"
"Andre Drummond ( 11 )","B-PER I-PER O O O"
"Liffré '' ( km 131 ) ''","B-LOC O O O O O O"
"( ) Dossier Poppy Z. Brite","O O O B-PER I-PER I-PER"
"Les équipes Astana et Acqua & Sapone n'en font pas partie","O O B-ORG O B-ORG I-ORG I-ORG O O O O"
"Las Vegas , Nevada , États-Unis","B-LOC I-LOC O B-LOC O B-LOC"
"REDIRECTION Zemeros ( papillon )","O B-LOC I-LOC I-LOC I-LOC"
"' '' Dragons Catalans '' '","O O B-ORG I-ORG O O"
"La 'Première Voix ' était assurée par Anthony Hopkins .","O O O O O O O B-PER I-PER O"
"REDIRECTION Grand collisionneur électron-positron","O B-ORG I-ORG I-ORG"
"Prunus padus '' L .","B-LOC I-LOC O O O"
"REDIRECTION Supercharger ( album )","O B-ORG I-ORG I-ORG I-ORG"
"Sa capitale était jadis Nogent-le-Rotrou .","O O O O B-LOC O"
"Ercole Consalvi ( 1800-1817 )","B-PER I-PER O O O"
"Banque centrale du Congo","B-ORG I-ORG I-ORG I-ORG"
"Lugo]] - Monforte de Lemos","O O B-LOC I-LOC I-LOC"
"Condé-sur-Vire , dans la Manche","B-LOC O O O B-LOC"
"Rodolphe III de Saxe","B-PER I-PER I-PER I-PER"
"redirection Thibaut II de Navarre","O B-PER I-PER I-PER I-PER"
"Un Te Deum '' est chanté le lendemain .","O B-PER I-PER O O O O O O"
"REDIRECTION Mikołaj Sęp Szarzyński","O B-PER I-PER I-PER"
"Louis Ramond de Carbonnières","B-PER I-PER I-PER I-PER"
"La compétition devait avoir initialement lieu en Zambie , avant d'être octroyé au Maroc .","O O O O O O O B-LOC O O O O O B-LOC O"
"AIK Fotboll - Deuxième","B-ORG I-ORG O O"
"Aubin-Mercier est actuellement sous contrat avec UFC .","O O O O O O B-ORG O"
"Médaillée de bronze du slalom aux Jeux de Sapporo 1972 .","B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O"
"REDIRECTION Guillaume de Sonnac","O B-PER I-PER I-PER"
"Aquarium de New York","B-ORG I-ORG I-ORG I-ORG"
"'' ' '' ' → Mérignac '' -Centre '' | Andernos | Cap-Ferret | Mérignac '' -Pichey ''","O O O O O B-LOC O O O O B-LOC O B-LOC O B-LOC O O O"
"Mika Todd ; Nozomi Tsuji ; Ai Kago ; Ai Takahashi","B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Brooks Robinson ( 1 )","B-PER I-PER O O O"
"Liste des communes du Puy-de-Dôme","B-LOC I-LOC I-LOC I-LOC I-LOC"
"'' Il était une fois ... les Découvreurs ''","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"REDIRECTION Eksjö ( commune )","O B-LOC I-LOC I-LOC I-LOC"
"Cité de l'architecture et du patrimoine","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Ils préconisent une attaque en Russie Blanche , là où les Allemands détiennent des positions solidement défendues .","O O O O O B-LOC I-LOC O O O O O O O O O O O"
"Comté de Wabaunsee","B-LOC I-LOC I-LOC"
"REDIRECTION Baie de l'Abondance ( région )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Victoire des Métis sur le Canada","O O B-LOC O O B-LOC"
"' '' Max Biaggi '' '","O O B-PER I-PER O O"
"Rick Barry ( 5 )","B-PER I-PER O O O"
"Orchestre du Centre national des arts","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION 117e division de chasseurs ( Allemagne )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Xian de Jingchuan","B-ORG I-ORG I-ORG"
"Montjay '' ( km 13 ) ''","B-LOC O O O O O O"
"La Mort ( mythologie )","B-PER I-PER I-PER I-PER I-PER"
"' '' Victoire '' ' Edgar Moon","O O O O O B-PER I-PER"
"'' Hawaii Five-0 ''","O B-ORG I-ORG O"
"Équipe de Bulgarie de volley-ball féminin","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Devils du New Jersey ( LNH )","B-ORG I-ORG I-ORG I-ORG O O O"
"' '' Calgary '' ' , Canada","O O B-LOC O O O B-LOC"
"REDIRECTION Corpus Christi ( États-Unis )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Bruant des prés","B-LOC I-LOC I-LOC"
"Jesper Skibby & Rolf Sørensen","B-PER I-PER O B-PER I-PER"
"Shams ud-Dîn Îltutmish","B-PER I-PER I-PER"
"Diego el Cigala","B-PER I-PER I-PER"
"Jason Young 20 s 78","B-PER I-PER O O O"
"Brigades de Paix Internationales - France ( PBI )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"La ville de Montréal collabore au projet en fournissant des locaux gratuitement aux deux organismes .","O B-LOC I-LOC I-LOC O O O O O O O O O O O O"
"' '' Mike Spence '' '","O O B-PER I-PER O O"
"== Mission au Togo ( 1958-1965 ) ==","O O O B-LOC O O O O"
"Rio di Pusteria","B-LOC I-LOC I-LOC"
"Liste des communes de la Meuse","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Il meurt le à Târgu Mureș .","O O O O B-LOC I-LOC O"
"Dans l'autre rencontre , Allemagne bat dans la douleur un Portugal assez malchanceux .","O O O O B-ORG O O O O O B-ORG O O O"
"Antiochos XI se noie dans Oronte .","B-PER I-PER O O O B-LOC O"
"Liste des communes de la Seine-Maritime","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Victoire '' ' Josane Sigart","O O O O O B-PER I-PER"
"REDIRECTION Billy Hamilton ( football )","O B-PER I-PER I-PER I-PER I-PER"
"** en ( France 3 )","O O O B-ORG I-ORG O"
"Commission internationale contre l'impunité au Guatemala","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"''Petit avec des grandes oreilles '' ( Bill Baxter )","O O O O O O O B-ORG I-ORG O"
"Parti social-démocrate suédois des travailleurs","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Rio Branco Atlético Clube basé à Cariacica dans l'État Espírito Santo","B-ORG I-ORG I-ORG I-ORG O O B-LOC O O B-LOC I-LOC"
"''Bonus '' ... ... ... ... ... ... ..Opérations britanniques contre Madagascar ( appelées ensuite ''Ironclad '' )","O O O O O O O O O O O B-LOC O O O O O O"
"Elle a fini 2 à Lake Placid et La Molina .","O O O O O B-LOC I-LOC O B-LOC I-LOC O"
"Henri de Jordan","B-PER I-PER I-PER"
"** Sabrina ( 1999–2000 )","O B-ORG O O O"
"La nouvelle se répand en Europe , des commerçants anglais , hollandais , danois , suédois et prussiens arrivent dans la zone .","O O O O O B-LOC O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O O O O"
"Ludwig Beissner ( 1843-1927 )","B-PER I-PER O O O"
"*École des filles , à Béville-le-Comte ,","O O O O O B-LOC O"
"You Keep Me Hangin ' On ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Autoroute 540 ( Vaudreuil-Dorion )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"En France , il a réalisé .","O B-LOC O O O O O"
"Le Monde merveilleux de Disney","B-PER I-PER I-PER I-PER I-PER"
"' '' Sanne Cant '' '","O O B-PER I-PER O O"
"REDIRECTION Neuro , le mange-mystères","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Joseph ( comics )","O B-PER I-PER I-PER I-PER"
"Il a notamment dirigé Abbaye royale de Fontevraud .","O O O O B-LOC I-LOC I-LOC I-LOC O"
"Denis Diderot , '' Œuvres complètes '' , éd .","B-PER I-PER O O O O O O O O"
"Camps d'extermination nazis et Camps de concentration nazis","B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Maximilien de Béthune ( duc de Sully )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Liste des évêques de Tortosa","B-PER I-PER I-PER I-PER I-PER"
"Margaret Smith Court ( 4 / 5 )","B-PER I-PER I-PER O O O O O"
"REDIRECTION Autoroute A1 ( Luxembourg )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"La Roche-sur-Yon , Les Sables-d'Olonne ,","B-ORG I-ORG O B-LOC I-LOC O"
"Fabiana Murer4,80 m ( SB )","B-PER I-PER O O O O"
"Harry Dickson '' T.15 par Jean Ray","B-PER I-PER O O O B-PER I-PER"
"REDIRECTION ( 49272 ) Bryce Canyon","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Inferno de Columbia","B-ORG I-ORG I-ORG"
"Les Linzer Torte ( en petites parts )","O B-ORG I-ORG O O O O O"
"Uttar Pradesh ( 32 ) Uttarakhand ( 51 )","B-LOC I-LOC O O O B-LOC O O O"
"=== Sur l'album Give ===","O O O B-ORG O"
"Église San Nicolò da Tolentino ;","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"** ( New York )","O O B-LOC I-LOC O"
"Binnya Kyan ( ?","B-PER I-PER O O"
"Liste des communes du Tarn","B-LOC I-LOC I-LOC I-LOC I-LOC"
"| ' '' Omri '' '","O O O B-PER O O"
"' '' Filippo Volandri '' '","O O B-PER I-PER O O"
"=== Sous la Quatrième République ===","O O O B-ORG I-ORG O"
"** Roger-Gérard Schwartzenberg ( MRG ) .","O B-PER I-PER O B-ORG O O"
"''Terre '' ( Erick Benzi ) – 4:26","O O O B-PER I-PER O O O"
"L’émission est un succès d'audience pour NRJ 12 .","O O O O O O B-ORG I-ORG O"
"Yang Yang ( A )","B-PER B-PER I-PER I-PER I-PER"
"FC Carl Zeiss Jena ( `` 3 titres '' )","B-ORG I-ORG I-ORG I-ORG O O O O O O"
"Carpophage de Pinon","B-LOC I-LOC I-LOC"
"Gommegnies '' ( km 39 ) ''","B-LOC O O O O O O"
"' '' Tadayuki Okada '' '","O O B-PER I-PER O O"
"REDIRECTION Pierre de Tarentaise","O B-PER I-PER I-PER"
"Capizzi , Caronia , Castel di Lucio , Cerami , Motta d'Affermo , Nicosia , Pettineo , Reitano , Santo Stefano di Camastra","B-LOC O B-LOC O B-LOC I-LOC I-LOC O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC I-LOC I-LOC"
"The Delta Rhythm Boys","B-ORG I-ORG I-ORG I-ORG"
"** Ed Macauley , Celtics de Boston","O B-PER I-PER O B-ORG I-ORG I-ORG"
"L'affrontement entre Abdullah the Butcher et est lui aussi salué car .","O O B-PER I-PER I-PER O O O O O O O"
"' '' Zach Johnson '' '","O O B-PER I-PER O O"
"' '' Olympique de Marseille '' '","O O B-ORG I-ORG I-ORG O O"
"REDIRECTION Günther ( chanteur )","O B-PER I-PER I-PER I-PER"
"David Pieter de Villiers Graaff","B-PER I-PER I-PER I-PER I-PER"
"' '' Ouija Board '' '","O O B-ORG I-ORG O O"
"Kings de Sacramento ( en provenance des Bulls de Chicago via les Bucks de Milwaukee )","B-ORG I-ORG I-ORG O O O O B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O"
"REDIRECTION Ronneburg ( Hesse )","O B-LOC I-LOC I-LOC I-LOC"
"' '' Ducati '' '","O O B-ORG O O"
"' '' Alberto Contador '' '","O O B-PER I-PER O O"
"L'unité utilisée est la trame ( ) .","O O O O B-ORG O O O"
"Stade olympique de Kiev , Kiev","B-LOC I-LOC I-LOC I-LOC O B-LOC"
"** Jaguar Land Rover ;","O B-ORG I-ORG I-ORG O"
"' '' Valéry Giscard d'Estaing '' '","O O B-PER I-PER I-PER O O"
"' '' Stevan Jovetić '' '","O O B-PER I-PER O O"
"Son fils le comte de Clermont ayant rejoint ces derniers , il le tance très sévèrement .","O O O B-PER I-PER I-PER O O O O O O O O O O O"
"Acquaformosa , Castrovillari , Firmo , Lungro , Roggiano Gravina , San Donato di Ninea , San Lorenzo del Vallo , San Sosti , Saracena","B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC O B-LOC"
"Besse-en-Chandesse]] - Puy de Dôme","O O B-LOC I-LOC I-LOC"
"' '' Ben Swift '' '","O O B-PER I-PER O O"
"REDIRECTION Karow ( Plau am See )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"How Will I Know '' - Whitney Houston","B-ORG I-ORG I-ORG I-ORG O O B-PER I-PER"
"' '' Coupe d'Égypte '' '","O O B-ORG I-ORG O O"
"Équipe des Émirats arabes unis de basket-ball","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Organisation juridictionnelle ( France )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' KPS Chemik Police '' '","O O B-ORG I-ORG I-ORG O O"
"Alexandre José Maria dos Santos","B-PER I-PER I-PER I-PER I-PER"
"Liste des communes des Hauts-de-Seine","B-LOC I-LOC I-LOC I-LOC I-LOC"
"12e régiment de cuirassiers","B-ORG I-ORG I-ORG I-ORG"
"Championnat de Roumanie de football","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Appareil de Golgi","B-LOC I-LOC I-LOC"
"' '' Mikael Appelgren Jan-Ove Waldner '' '","O O B-PER I-PER B-PER I-PER O O"
"MRS ( Gélose de Man , Rogosa , Sharpe )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Elle intervient dans différents pays germanophones ( Allemagne , Autriche et Suisse ) .","O O O O O O O B-LOC O B-LOC O B-LOC O O"
"En rouge et noir '' •","B-ORG I-ORG I-ORG I-ORG O O"
"' '' Yves Albarello '' '*","O O B-PER I-PER O O"
"Catherine Tanvier Guy Forget ( 8 )","B-PER I-PER B-PER I-PER O O O"
"Abbaye Saint-Pierre de Flavigny-sur-Ozerain","B-ORG I-ORG I-ORG I-ORG"
", NSDAP , Wahlkreis 34 ( Hambourg )","O B-ORG O O O O B-LOC O"
"Vital de Ravenne","B-PER I-PER I-PER"
"' '' Barbora Krejčíková '' '","O O B-PER I-PER O O"
"Casey Calvary 2,03 m coupé","B-PER I-PER O O O"
"Diamant triangulaire allongé","B-ORG I-ORG I-ORG"
"' '' Suzuki '' '","O O B-ORG O O"
"Grand Curtius , Liège","B-ORG I-ORG O B-LOC"
"' '' Niccolò Antonelli '' '","O O B-PER I-PER O O"
"Alexandre II de Macédoine ,","B-PER I-PER I-PER I-PER O"
"Équipe de France de basket-ball","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Chang Gyu-cheol 53 s 13","B-PER I-PER O O O"
"J.-H. Rosny aîné","B-PER I-PER I-PER"
"REDIRECTION Fortifications de Metz","O B-ORG I-ORG I-ORG"
"Centrale hydroélectrique de Roncovalgrande","B-ORG I-ORG I-ORG I-ORG"
"REDIRECTION République syrienne ( 1930-1963 )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Kraï de Transbaïkalie","B-LOC I-LOC I-LOC"
"' '' Mark Cavendish '' '","O O B-PER I-PER O O"
"République arabe du Yémen","B-ORG I-ORG I-ORG I-ORG"
"( Jeff Hardy , Gunner , Davey Richards , Crazzy Steve , Rockstar Spud & Gail Kim )","O B-PER I-PER O B-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"Giovanni Corrieri ( ITA )","B-PER I-PER O B-LOC O"
"Joué par Adrian Paul .","O O B-PER I-PER O"
"Musaraigne de Whitaker","B-LOC I-LOC I-LOC"
"' '' Hannu Manninen '' '","O O B-PER I-PER O O"
"Maria Jelinek & Otto Jelinek Canada","B-PER I-PER O B-PER I-PER B-LOC"
"Discovery Channel ( Canada )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Fred Stolle ( 5 / 6 )","B-PER I-PER O O O O O"
"' '' Patrick Wayne '' '","O O B-PER I-PER O O"
"Pâtisserie , Gâteaux et Tartes","B-ORG O B-ORG O B-ORG"
"' '' Bourganeuf '' '","O O B-LOC O O"
"' '' Championnat de Turquie de football '' '","O O B-ORG I-ORG I-ORG I-ORG I-ORG O O"
"** Alex North pour ''L’Extase et l’Agonie ''","O B-PER I-PER O O O O O"
"REDIRECTION Aéroport international de Leeds-Bradford","O B-ORG I-ORG I-ORG I-ORG"
"Liste des communes de la Gironde","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Platte ( rivière )","B-LOC I-LOC I-LOC I-LOC"
"Le Royaume de Sardaigne soutenait militairement les révolutionnaires .","O B-LOC I-LOC I-LOC O O O O O"
"Cette même année , il est intronisé au Temple de la renommée du hockey finlandais en tant qu'entraîneur .","O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"' '' François Patriat '' '","O O B-PER I-PER O O"
"Holiday World & Splashin ' Safari","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"** la Lettonie prend la présidence tournante de l'Union européenne et succède à Italie .","O O B-LOC O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O B-LOC O"
"Musée Toulouse-Lautrec , Albi .","B-ORG I-ORG O B-LOC O"
"** RDS , RDS2 et RDS Info au Québec","O B-ORG O B-ORG O B-LOC I-LOC O B-LOC"
"— Podgorica , Monténégro","O B-LOC O B-LOC"
"Elle collabore fréquemment avec le National Catholic Reporter .","O O O O O B-ORG I-ORG I-ORG O"
"Le tirage au sort des groupes a eu lieu le à Vilnius .","O O O O O O O O O O O B-LOC O"
"' '' Vert-Saint-Denis '' '","O O B-LOC O O"
"96 , 106-112 ) à Ann Arbor .","O O O O O B-LOC I-LOC O"
"REDIRECTION …Is A Real Boy","O B-ORG I-ORG I-ORG I-ORG"
"Le Chaptois lui succède .","B-PER I-PER O O O"
"Manzanillo ( Mexique )","B-LOC I-LOC I-LOC I-LOC"
"John Buffum ( 11 )","B-PER I-PER O O O"
"Journal of Personality and Social Psychology '' , 33 , 48 .","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O"
"' '' Yuki Takahashi '' '","O O B-PER I-PER O O"
"Festival de Viña del Mar 2015","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Tim Duncan ( 21 )","B-PER I-PER O O O"
"On le trouve en Arabie saoudite , Bahreïn , Burkina Faso , Cameroun , Djibouti , Égypte , Émirats arabes unis , Érythrée , Éthiopie , Guinée-Bissau , Israël , Jordanie , Mali , Mauritanie , Niger , Nigeria , Oman , Sénégal , Somalie , Soudan , Tchad et Yémen .","O O O O B-LOC I-LOC O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O"
"REDIRECTION Żurrieq Football Club","O B-ORG I-ORG I-ORG"
"Busca , Piasco , Rossana , Verzuolo , Villafalletto","B-LOC O B-LOC O B-LOC O B-LOC O B-LOC"
"Îles Gilbert et Ellice","B-ORG I-ORG I-ORG I-ORG"
"Liste des communes du Calvados","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Adventistes du septième jour , 1,85 % ;","B-ORG I-ORG I-ORG I-ORG O O O O"
"Albert Montañés Rubén Ramírez Hidalgo","B-PER I-PER B-PER I-PER I-PER"
"Before I Self Destruct ''","B-ORG I-ORG I-ORG I-ORG O"
"REDIRECTION Henri William Newlands","O B-PER I-PER I-PER"
"União do Oeste","B-LOC I-LOC I-LOC"
"Cathay Pacific 5,876 millions","B-ORG I-ORG O O"
"Liste des communes de l'Aveyron","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Ligne 50 de Bruxelles à Gand .","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Captain Fantastic and the Brown Dirt Cowboy '' - Elton John","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER"
"République de Bihać","B-LOC I-LOC I-LOC"
"Zosime , ''Histoire nouvelle ''","B-PER O O O O"
"Barrage de la Gileppe","B-LOC I-LOC I-LOC I-LOC"
"' '' Iron Fist '' '","O O B-PER I-PER O O"
"Congrès mondial du saxophone","B-ORG I-ORG I-ORG I-ORG"
"Isaiah Thomas ( 18 )","B-PER I-PER O O O"
"Caselle in Pittari","B-LOC I-LOC I-LOC"
"Stevie Wonder pour You Are the Sunshine of My Life '' interprétée par Stevie Wonder","B-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER"
"Parc botanique de la Teyssonnière","B-ORG I-ORG I-ORG I-ORG I-ORG"
"*** Romen ( ''111 km ; 1,645 km2 '' )","O B-LOC O O O O O O O O"
"Tangara à galons blancs","B-LOC I-LOC I-LOC I-LOC"
"Elle est connue pour sa participation au groupe Return to Forever avec Chick Corea et Stanley Clarke , ainsi que ses collaborations avec Dizzy Gillespie , Gil Evans , Stan Getz , Mickey Hart ( Grateful Dead ) , Carlos Santana , Jaco Pastorius et Airto Moreira .","O O O O O O O O B-ORG I-ORG I-ORG O B-PER I-PER O B-PER I-PER O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-ORG I-ORG O O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"Liste des communes du Nord","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Deuxième circonscription du Calvados","B-LOC I-LOC I-LOC I-LOC"
"redirection George Villiers ( 1er duc de Buckingham )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Christian Panucci ( Real Madrid )","B-PER I-PER O B-ORG I-ORG O"
"''Mohe Panghat Pe '' interprétée par Lata Mangeshkar","O O O O O O B-PER I-PER"
"Colibri de Matthews","B-LOC I-LOC I-LOC"
"My Best Friend Is You ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
