"text","label"
"Die Stadt wurde 1918 durch eine Siedlung für die Ölarbeiter der damaligen Standard Oil of Indiana komplettiert .","O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O"
"Ottokar II. Přemysl","B-PER I-PER I-PER"
"Biebesheim am Rhein","B-LOC I-LOC I-LOC"
"1978 / 79 ging er mit Liza Minnelli auf eine Welttournee ; er veröffentlichte noch weitere Alben und tourte Anfang der 1980er mit Louie Bellson und Elvin Jones .","O O O O O O B-PER I-PER O O O O O O O O O O O O O O O B-ORG I-ORG O B-PER I-PER O"
"Johann Christoph Wagenseil und Jean Chapelain .","B-PER I-PER I-PER O B-PER I-PER O"
"Order of the Star in the East","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Hersteller war die Douglas Aircraft Company .","O O O B-ORG I-ORG I-ORG O"
"2013 durften die Kongressabgeordneten Walter B. Jones und Stephen Lynch die 28 Seiten lesen , aber nicht darüber berichten .","O O O O B-PER I-PER I-PER O B-PER I-PER O O O O O O O O O O"
"' '' Madagaskar '' '","O O B-LOC O O"
"Naismith Memorial Basketball Hall of Fame","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Im Herbst 2013 begannen sie die Studioarbeiten mit Martin Garrix , der gerade in diesem Jahr mit dem Welthit ''Animals '' seinen Durchbruch erlangte .","O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O"
"Das Konzept war identisch ; Little Walter wurde durch Howlin’ Wolf ersetzt .","O O O O O B-PER I-PER O O B-PER I-PER O O"
"in Olympia tätig war .","O B-LOC O O O"
"** ' '' Straits Settlements '' '","O O O B-LOC I-LOC O O"
"' '' James Wattana '' '","O O B-PER I-PER O O"
"Musculi lumbricales ( Hand )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Sergei Jakowlewitsch Efron","B-PER I-PER I-PER"
"' '' Byzantinisches Reich '' '","O O B-LOC I-LOC O O"
"Südlich des Dorfes befindet sich das Nordportal des knapp 3 km langen Mont-Terri-Tunnels nach Saint-Ursanne .","O O O O O O O O O O O O O O B-LOC O"
"' '' Rumänien '' '","O O B-LOC O O"
"Lima ( Ohio )","B-LOC I-LOC I-LOC I-LOC"
"Er befehligte danach im Kaukasus im Zuge Omar Paschas an der abchasischen Küste .","O O O O B-LOC O O B-PER I-PER O O B-LOC O O"
"Pius II .","B-PER I-PER I-PER"
"The Terror Squad feat .","B-ORG I-ORG I-ORG O O"
"WEITERLEITUNG Gregor von Kydonies","O B-PER I-PER I-PER"
"Von 1982 bis 1986 gehörte er dem Senat von Maine an .","O O O O O O O B-ORG I-ORG I-ORG O O"
"Die Offensivspielerin spielte in der Zeit von 1995 bis 2008 in der deutschen Nationalmannschaft .","O O O O O O O O O O O O B-ORG I-ORG O"
"Palácio Nacional de Belém","B-ORG I-ORG I-ORG I-ORG"
"Anete Jēkabsone-Žogota 27 ; Ann Wauters 30","B-PER I-PER O O B-PER I-PER O"
"So konnte er die Elfmeter von Frank Lampard , Steven Gerrard und Jamie Carragher parieren .","O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O O"
"Die Kreishauptstadt Baia Mare befindet sich etwa 20 km nördlich .","O O B-LOC I-LOC O O O O O O O"
"' '' Italien '' '","O O B-LOC O O"
"' '' Pablo Lastras '' '","O O B-PER I-PER O O"
"Gewinner der Trophäe wurde Olympique Marseille .","O O O O B-ORG I-ORG O"
"Lily Allen , Greg Kurstin","B-PER I-PER O B-PER I-PER"
"Gedreht wurde in Cinemascope .","O O O B-PER O"
"Er spielt seit 2013 für die New England Patriots in der NFL .","O O O O O O B-ORG I-ORG I-ORG O O B-ORG O"
"Um sich für das Finale zu qualifizieren , hätte sie allerdings unter 52 Sekunden laufen müssen , da die Viertplatzierte , die spätere Bronzemedaillengewinnerin Kathy Hammond , 51,92 s erzielte .","O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O"
"Barbara Ehrenreich und Eduardo Galeano .","B-PER I-PER O B-PER I-PER O"
"Wie der Vorwärts in einer Beilage vom 17 .","O O B-ORG O O O O O O"
"Ab dieser Zeit war er in der Labour Party politisch aktiv .","O O O O O O O B-ORG I-ORG O O O"
"Herbert Köfer und Jürgen Frohriep .","B-PER I-PER O B-PER I-PER O"
"' '' Mike Oldfield '' ' - Tubular Bells ''","O O B-PER I-PER O O O B-ORG I-ORG O"
"Papst Gregor XVI . bestätigte am 25 .","B-LOC B-PER I-PER I-PER O O O O"
"Beim Vorsprechen für das Stück überzeugte er Alan Bennett , indem er ein selbstgeschriebenes Gedicht vortrug .","O O O O O O O B-PER I-PER O O O O O O O O"
"WEITERLEITUNG Bahnstrecke Gospel Oak–Barking","O B-ORG I-ORG I-ORG"
"Heinrich Friedrich Karl vom und zum Stein","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Die Oise bildet die südliche Gemeindegrenze .","O B-LOC O O O O O"
"Schwarzwald , Kraichgau , Odenwald , Taunus , Weserbergland","B-LOC O B-LOC O B-LOC O B-LOC O B-LOC"
"Der Absteiger dominierte seine Drittligastaffel und stieg mit neun Punkten Vorsprung auf Tyresö FF direkt wieder auf .","O O O O O O O O O O O O B-ORG I-ORG O O O O"
"' '' Ecuador '' '","O O B-LOC O O"
"Mit 16 Jahren wechselte der Verteidiger zu Real Madrid .","O O O O O O O B-ORG I-ORG O"
"CZ-JILm = Jílové u Prahy , Muzeum težby a zpracovaní","O O B-LOC I-LOC I-LOC O O O O O"
"Florida Coastal School of Law","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Im Jahr 2000 zog die Hochschule in einen Neubau im Osten der schleswig-holsteinischen Stadt Heide .","O O O O O B-ORG O O O O O O B-LOC O B-LOC O"
"Im deutschsprachigen Raum kommt besonders der Entwicklung in Sachsen eine Pionierrolle zu .","O O O O O O O O B-LOC O O O O"
"Kin Endate , Kazurō Watanabe","B-PER I-PER O B-PER I-PER"
"Wahrscheinlich lernte er hier auch Rudolf Steiner kennen und wurde dessen Schüler .","O O O O O B-PER I-PER O O O O O O"
"' '' Senegal '' '","O O B-LOC O O"
"Branntwein-Monopols , heute Arnold Schönberg Center","O O O B-ORG I-ORG I-ORG"
"Internationaler Militäreinsatz in Libyen 2011","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Calogero '' ' - ''L'embellie ''","O O B-PER O O O O O"
"WEITERLEITUNG Federal Aviation Administration","O B-ORG I-ORG I-ORG"
"Das Maserati-Werksteam war wieder nicht erschienen .","O B-ORG O O O O O"
"Frøy Aagre , 1975 , Saxophonistin , Komponistin","B-PER I-PER O O O O O O"
"Die neue Version zeigt die Freiheitsstatue .","O O O O O B-ORG O"
"Miloš Forman , ''Rückblende .","B-PER I-PER O O O"
"Lardero - Santo Domingo de la Calzada","B-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC"
"1996 wechselte er zu Girondins Bordeaux , wo er 1999 mit der französischen Meisterschaft seinen ersten Titel gewann .","O O O O B-ORG I-ORG O O O O O O B-ORG I-ORG O O O O O"
"Sie schildert die Erlebnisse dreier Brüder der Familie ''Mednyánszky '' vor dem Hintergrund der revolutionären Ereignisse von 1848 / 49 .","O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Krugsdorf53°31'57 '' N , 14°5'22 '' O","B-LOC O O O O O O"
"Sein Nachfolger wird Cristoforo Moro .","O O O B-PER I-PER O"
"Produziert wurde das Album von Bob Ezrin .","O O O O O B-PER I-PER O"
"Wissenschaftlich begleitet wird die Entwicklung durch die Christian-Albrechts-Universität zu Kiel .","O O O O O O O B-ORG I-ORG I-ORG O"
"2008 wurde von der Regierung Cristina Fernández de Kirchner die Wiederverstaatlichung angekündigt , die am 17 .","O O O O O B-PER I-PER I-PER I-PER O O O O O O O O"
"Japan Post Bank","B-ORG I-ORG I-ORG"
"Beim 3:1-Erfolg über den FC Toulouse stand er in der Startelf und bereitete in der 5 .","O O O O B-ORG I-ORG O O O O O O O O O O O"
"Friedemann Schulz von Thun –","B-PER I-PER I-PER I-PER O"
"Wichtige Dichter des ''kokinshū '' sind neben den Herausgebern selbst Ariwara no Narihira , Ono no Komachi , Henjō und Fujiwara no Okikaze .","O O O O O O O O O O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER O B-PER I-PER I-PER O"
"' '' Saint-Pardoux-la-Rivière '' '","O O B-LOC O O"
"211 sowie die Red Line zu erreichen .","O O O B-ORG I-ORG O O O"
"Sie liegt begraben in Stein am Rhein .","O O O O B-LOC I-LOC I-LOC O"
"Als Kandidaten kommen nur Spieler in Frage , die bei einem Verein der BGL Ligue unter Vertrag stehen .","O O O O O O O O O O O O O B-ORG I-ORG O O O O"
"Schule von Salerno , eine im 9 .","B-ORG I-ORG I-ORG O O O O O"
"WEITERLEITUNG Apostolische Nuntiatur in München","O B-PER I-PER I-PER I-PER"
"Since I Saw You Last","B-ORG I-ORG I-ORG I-ORG I-ORG"
"In Nagoya unterlag er Andrew Castle , in Aptos gegen Brad Pearce .","O B-LOC O O B-PER I-PER O O B-LOC O B-PER I-PER O"
"Weiterleitung Marguerite De Riemaecker-Legot","O B-PER I-PER I-PER"
"** ' '' Poitou '' '","O O O B-LOC O O"
"Seit 2011 spielt er für den SK Rapid Wien in der österreichischen Bundesliga .","O O O O O O B-ORG I-ORG I-ORG O O B-ORG I-ORG O"
"Masaryk-Universität in Brünn , Tschechien","B-ORG O B-LOC O B-LOC"
"Die Schnellfahrstrecke Hannover–Berlin wird eröffnet .","O B-ORG I-ORG O O O"
"' '' Radek Štěpánek '' '","O O B-PER I-PER O O"
"Isa I .","B-PER I-PER I-PER"
"' '' Johanna Kirchner '' '","O O B-PER I-PER O O"
"Institut des geweihten Lebens","B-ORG I-ORG I-ORG I-ORG"
"Laurentius Surius 12 , 406","B-PER I-PER O O O"
"Île des Pins deportiert .","B-LOC I-LOC I-LOC O O"
"Das einzige Modell war ein Kleinwagen mit drei Rädern .","O O O O O B-LOC O O O O"
"Seit 1999 ist er am CERN .","O O O O O B-ORG O"
"' '' Jennifer Lopez '' '","O O B-PER I-PER O O"
"Oklahoma State University – Stillwater","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Seit 2009 wird das Blatt von dem Öl-Milliardär Philip F. Anschutz finanziert .","O O O O O O O O B-PER I-PER I-PER O O"
"Ab 1971 spielte er dann beim FC 08 Homburg in der Fußball-Regionalliga Südwest .","O O O O O O B-ORG I-ORG I-ORG O O B-ORG I-ORG O"
"Den vakanten Posten übernahm Vizepräsident Josep Maria Bartomeu .","O O O O O B-PER I-PER I-PER O"
"weiterleitung Estrella Cabeza Candela","O B-PER I-PER I-PER"
"Sie wird in China , in den Provinzen Gansu und Qinghai gesprochen .","O O O B-LOC O O O O B-LOC O B-LOC O O"
"Ein Studienkollege aus dieser Zeit war Pierre-Simon Laplace .","O O O O O O B-PER I-PER O"
"Gelegen an den Ausläufern der Blue Ridge Mountains , nennt man sie in den USA auch die „Stadt der sieben Hügel“ .","O O O O O B-LOC I-LOC I-LOC O O O O O O B-LOC O O O O O O O"
"Die ' '' Indy Racing League '' ' 2002 begann am 2 .","O O O B-ORG I-ORG I-ORG O O O O O O O"
"Henriette Adelheid von Savoyen","B-PER I-PER I-PER I-PER"
"Karlstein an der Thaya","B-LOC I-LOC I-LOC I-LOC"
"Er war mit der Sängerin Maria Olszewska verheiratet .","O O O O O B-PER I-PER O O"
"' '' Tim Gullikson Tom Gullikson '' '","O O B-PER I-PER B-PER I-PER O O"
"Ihre Küste grenzt an die Provinzen Québec und Ontario .","O O O O O O B-LOC O B-LOC O"
"Sie stand unter anderem in Kontakt zu Richard Dehmel und Paul Heyse .","O O O O O O O B-PER I-PER O B-PER I-PER O"
"Simpsons-Staffel hat er einen Gastauftritt , den er selbst sprach .","B-ORG O O O O O O O O O O"
"Fernando Carlos Maletti , 20 .","B-PER I-PER I-PER O O O"
"WEITERLEITUNG Marijan Varešanin von Vareš","O B-PER I-PER I-PER I-PER"
"Schließlich bewarb er sich aber erfolgreich beim NWDR und arbeitete dann später beim NDR .","O O O O O O O B-ORG O O O O O B-ORG O"
"WEITERLEITUNG Sigismund ( Burgund )","O B-PER I-PER I-PER I-PER"
"** '' Sulu '' '","O O B-LOC O O"
"Sie führte mehrere Athleten , darunter Marco Büchel , Birgit Heeb und Markus Foser , an die Weltspitze .","O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O"
"Er war im Besitz der Klever Grafen .","O O O O O B-ORG I-ORG O"
"** den Stadtteil Lautenthal der Stadt Langelsheim","O O O B-ORG O O B-LOC"
"WEITERLEITUNG Arkia Israeli Airlines","O B-ORG I-ORG I-ORG"
"Erich Mendelsohn übernahm fortan die Planungen .","B-PER I-PER O O O O O"
"Estádio Cidade de Coimbra , Coimbra","B-ORG I-ORG I-ORG I-ORG O B-LOC"
"*** ' '' Hochstift Metz '' '","O O O B-LOC I-LOC O O"
"=== Berlin und Brandenburg ===","O B-LOC O B-LOC O"
"Der Papst ernannte ihn am 12 .","O B-LOC O O O O O"
"Jean-Baptiste Siméon Chardin .","B-PER I-PER I-PER O"
"Diese Prachtstraße beginnt an der Puerta del Sol und führt in Richtung Alcalá de Henares .","O O O O O B-ORG I-ORG I-ORG O O O O B-LOC I-LOC I-LOC O"
"Kurz darauf startete er auch bei den Junioren-Europameisterschaften in Langdorf und wurde dort sowohl im Einzel wie auch mit der Staffel Fünfter .","O O O O O O O O O B-LOC O O O O O O O O O O O O O"
"2012 - 2 .","B-LOC O O O"
"Schließlich wurden sie Teil des Fürstentums Tschernigow .","O O O O O B-LOC I-LOC O"
"Papst Leo XIII . ernannte ihn am 18 .","B-LOC B-PER I-PER I-PER O O O O O"
"20 km nördlich von Tenterfield im Bald-Rock-Nationalpark und fließt nach Nordwesten , wo er nordwestlich von ''Rivertree '' zusammen mit dem Maryland River den Clarence River bildet .","O O O O B-LOC O B-LOC O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O"
"2002 Phonak Cycling Team","O B-ORG I-ORG I-ORG"
"' '' Westgotenreich '' '","O O B-ORG O O"
"Sie wuchs in Berlin-Neukölln auf .","O O O B-LOC O O"
"Religionen in der Türkei","B-ORG I-ORG I-ORG I-ORG"
"Sergio Canamasas und Tom Dillmann kämpften um eine Position , wodurch Nathanaël Berthon aufschloss .","B-PER I-PER O B-PER I-PER O O O O O O B-PER I-PER O O"
"Eddie Parker fl , comp","B-PER I-PER O O O"
"Papa John Creach","B-PER I-PER I-PER"
"WEITERLEITUNG Park Bum Shin","O B-PER I-PER I-PER"
"WEITERLEITUNG Persian Gulf Pro League","O B-ORG I-ORG I-ORG I-ORG"
"Titelverteidigerin war Venus Williams .","O O B-PER I-PER O"
"' '' Herrendoppel der Wimbledon Championships 1934 '' ' .","O O O O B-ORG I-ORG I-ORG O O O"
"' '' Dänemark '' ' und ' '' Norwegen '' '","O O B-LOC O O O O O B-LOC O O"
"Fraternities und Sororities","B-ORG I-ORG I-ORG"
"Einige Wissenschaftler vermuten auch eine Einwanderung aus Medien .","O O O O O O O B-LOC O"
"Platz liegende Jelena Judina .","O O B-PER I-PER O"
"Es gab früh Handel , unter anderem mit Kreta und mit Ägypten , in dessen Schriftquellen die Stadt häufig erwähnt wird .","O O O O O O O O B-LOC O O B-LOC O O O O O O O O O O"
"Die Herren-Fußballmannschaft spielt in der Qatar Stars League .","O O O O O B-ORG I-ORG I-ORG O"
"Zu dieser Disziplin wurde ihm Mutmaßungen zufolge von Johann Friedrich August Tischbein geraten .","O O O O O O O O B-PER I-PER I-PER I-PER O O"
"Titelverteidigerin war Tracy Austin .","O O B-PER I-PER O"
"Nach Norden liegt der Golf von Thailand .","O O O O B-LOC I-LOC I-LOC O"
"Spalte ( Geologie )","B-LOC I-LOC I-LOC I-LOC"
"1997 erhielt er eine Anstellung am Jet Propulsion Laboratory .","O O O O O O B-ORG I-ORG I-ORG O"
"Jahrhunderts erstmals schriftlich erwähnt und als Wüstung bezeichnet .","O O O O O O B-LOC O O"
"Dort wurde sein Unterricht zum Inbegriff pianistischer Ausbildung , die mit Bartóks ''Mikrokosmos '' beginnend bis zum Studium der Konzertliteratur alles","O O O O O O O O O O O B-PER O O O O O O O O O"
"2010 – Wilhelm Killmayer","O O B-PER I-PER"
"WEITERLEITUNG Ignatius Ephräm II. Karim","O B-PER I-PER I-PER I-PER"
"Seine Erbin wurde seine Schwester Isabel .","O O O O O B-PER O"
"Polybios zurückverfolgt werden könne .","B-PER O O O O"
"=== Tornau vor der Heide ===","O B-LOC I-LOC I-LOC I-LOC O"
"Konstantin Konstantinowitsch Rokossowski","B-PER I-PER I-PER"
"Im Einzel gewann sie hinter Ekaterina Dafowska die Silbermedaille und wurde Elfte im Sprint und erneut Fünfte mit der Staffel .","O O O O O B-PER I-PER O O O O O O O O O O O O O O"
"David MacDonald inszenierte den am 5 .","B-PER I-PER O O O O O"
"Nordwestprovinz ( Sri Lanka )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Bei der anschließenden Tötung von Ali Hassan Salameh wurden darüber hinaus mindestens zwei weitere Unbeteiligte getötet .","O O O O O B-PER I-PER I-PER O O O O O O O O O"
"Narada Michael Walden war der Produzent ihres Originals .","B-PER I-PER I-PER O O O O O O"
"Dort traf sie auf die Ukraine und gewann das Heimspiel mit 2:0 .","O O O O O B-ORG O O O O O O O"
"Daneben hat er vor allem Arbeiten zu Werken von Georg Trakl , Friedrich Hölderlin und Rainer Maria Rilke veröffentlicht .","O O O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O O"
"Stegaurach , Raiffeisenplatz 1","B-LOC O O O"
"Ein Ursprung aus dem Wort Schellentrommel „Tam '' bourine '' “ ist unwahrscheinlich .","O O O O O B-ORG O O O O O O O O"
"WEITERLEITUNG Burning Zone – Expedition Killervirus","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Die Nachbargemeinden sind Busto Arsizio , Cairate , Carnago , Cavaria con Premezzo , Fagnano Olona , Gallarate und Oggiona con Santo Stefano .","O O O B-LOC I-LOC O B-LOC O B-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC O B-LOC O B-LOC I-LOC I-LOC I-LOC O"
"' '' Neuseeland '' '","O O B-LOC O O"
"Etwa zur selben Zeit trat er der SPD bei .","O O O O O O O B-ORG O O"
"Der Sucher wird von BAE Systems zugeliefert .","O O O O B-ORG I-ORG O O"
"Titelverteidiger waren Meredith McGrath und Matt Lucena .","O O B-PER I-PER O B-PER I-PER O"
"** ' '' Mingrelien '' '","O O O B-LOC O O"
"' '' FC Fulham '' '","O O B-ORG I-ORG O O"
"Diese Leistung machte ihn im NHL Entry Draft 1983 zu einem der hoch gehandelten Hoffnungsträger .","O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O"
"Clive Bunker , Schlagzeuger","B-PER I-PER O O"
"siehe auch unter Karl Strölin","O O O B-PER I-PER"
"In Zlín kam er auf weitere 63 Erstligaspiele , dabei schoss er ein Tor .","O B-LOC O O O O O O O O O O O O O"
"Sechs reguläre Straßenbahnlinien und viele Buslinien durchziehen das Stadtgebiet .","O O B-ORG O O O O O O O"
"Er war der Sohn des Königs Wu Ding .","O O O O O O B-PER I-PER O"
"1221 gründete er Nischni Nowgorod .","O O O B-LOC I-LOC O"
"Sein Schöpfer war Cicero , wie Seneca berichtet .","O O O B-PER O O B-PER O O"
"Römisch-katholische Kirche in Indien","B-ORG I-ORG I-ORG I-ORG"
"Sie liegt etwa acht Kilometer nordwestlich von Paisley und 16 km südöstlich von Greenock .","O O O O O O O B-LOC O O O O O B-LOC O"
