"text","label"
"# 宮 城 学 院 女 子 大 学","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"ル ー ン ] ] & フ ァ レ ル ・ ウ ィ リ ア ム ス )","O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"ニ コ ・ カ リ オ ヤ ル ヴ ィ # ( ) # - # ボ ー カ ル 、 ギ タ ー","O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG"
"マ リ ー # - # マ リ オ ン ・ コ テ ィ ヤ ー ル ： # 奔 放 な 独 身 女 性 。","O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O"
"奄 美 大 島 の 高 倉 # - # 鹿 児 島 県 か ら 移 築","O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O"
"' ' ' 桑 嶋 # 忠 政 ' ' ' （ く わ し ま # た だ ま さ ） は 、 江 戸 時 代 の 甲 府 藩 の 家 臣 。","O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O O"
"ゲ オ ル ク ・ フ リ ー ド リ ヒ ・ ヘ ン デ ル","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
": # 高 知 市 堺 町 （ 1 番 街 区 か ら 9 番 街 区 ま で を 除 く ） と 与 力 町 1 番 、 8 番 、 9 番 街 区","O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"1 年 間 の 留 学 を 終 え て 、 パ リ か ら ニ ュ ー ヨ ー ク に 戻 っ た 愛 子 。 帰 国 早 々 、 若 手 全 員 出 演 の 舞 台 に お い て 、 「 舞 踏 教 師 ( d a n c e # m a s t e r ) 」 の 「 お ち こ ぼ れ 」 役 で 再 度 ニ ュ ー ヨ ー ク ・ ダ ン シ ン グ ・ カ ン パ ニ ー （ 以 下 、 N Y D C ） の 舞 台 に 立 つ 。 し か し 、 神 崎 の 元 で 神 崎 の 殻 を 破 れ ず 悩 む 愛 子 は 、 慎 を 探 し に 出 て し ま っ た こ と で 舞 台 を 無 断 で 欠 席 し て し ま う 。 そ の た め 、 N Y D C か ら 解 雇 さ れ た 。 そ の 後 、 オ ー デ ィ シ ョ ン な ど を 経 て 、 有 名 な 演 出 家 で あ る J B の 元 で 勉 強 し 、 J B の 舞 台 に 立 つ こ と と な っ た 。 し か し 、 そ の 相 手 は 神 崎 で あ っ た 。","O O O O O O O O O O O B-LOC I-LOC O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# フ ラ ン ス 王 国 、 農 奴 廃 止 令 。","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O"
"# 航 海 速 力 # - # 2 0 ノ ッ ト （ 最 大 2 1 . 9 ノ ッ ト ）","O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O"
"# 1 9 0 6 年 # - # 海 州 郡 の 一 部 ( 交 井 面 ・ 茄 川 面 ・ 馬 山 面 ) が 甕 津 郡 に 移 管 さ れ る 。","O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 福 岡 県 中 間 市","O O O O B-LOC I-LOC I-LOC"
"転 送 # 三 河 国","O O O B-LOC I-LOC I-LOC"
"# ボ ヘ ミ ア ン ・ シ ェ パ ー ド ・ ド ッ グ #","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"# メ ア リ ー ・ カ ル ド ー （ M a r y # K a l d o r ）","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O"
"特 集 ： 『 ア レ ク サ ン ド ル ・ ソ ク ー ロ フ 2 0 世 紀 3 部 作 』 『 子 供 映 画 特 集 』","O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O"
"# 超 星 神 グ ラ ン セ イ ザ ー → 幻 星 神 ジ ャ ス テ ィ ラ イ ザ ー → 超 星 艦 隊 セ イ ザ ー X","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"ゲ ル ダ ・ タ ロ ー","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# ウ ン シ リ # （ 1 9 9 9 年 、 S B S ）","O O O O O O O O O O O O O B-ORG I-ORG B-ORG O"
"ザ ク セ ン 州 の 紋 章 ザ ク セ ン 州","O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"ギ ュ ン タ ー ・ グ ラ ス","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# イ ン ド #","O B-LOC I-LOC I-LOC O"
"# 『 湘 南 ひ き 潮 』 ： 加 山 雄 三","O O O O O O O O O B-PER I-PER I-PER I-PER"
"# シ エ ラ レ オ ネ","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"None 備 前 国","O B-LOC I-LOC I-LOC"
"# 秋 田 県 ・ 福 井 県 ・ 京 都 府 ・ 兵 庫 県 ・ 徳 島 県 で は 放 送 さ れ て い な い 。","O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O O O O O O O O O O O"
"r e d i r e c t デ ィ レ ・ ダ ワ","O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"国 土 の 内 、 西 部 の 地 中 海 沿 岸 部 に は 平 野 が 広 が っ て お り 、 南 部 は 肥 沃 な 土 地 が 広 が っ て お り 、 国 内 農 業 の ほ と ん ど を 負 担 し て い る 。 北 部 は 半 乾 燥 地 帯 、 中 部 は ア ン チ レ バ ノ ン 山 脈 が 連 な り 、 山 岳 地 帯 が 大 半 で あ る が 、 乾 燥 地 帯 の 延 長 上 に は 、 ア ラ ビ ア 半 島 に 続 く シ リ ア 砂 漠 が あ る 。 国 内 最 高 峰 は ヘ ル モ ン 山 # ( 2 , 8 1 4 m ) 。 国 土 を 北 か ら 南 に ユ ー フ ラ テ ス 川 が 、 南 か ら 北 に オ ロ ン テ ス 川 が 流 れ て い る 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O"
"; 黒 石 市","O B-LOC I-LOC I-LOC"
"1 9 0 9 年 、 ツ ィ ー グ レ ル ・ マ ー ル タ （ Z i e g l e r # M á r t a ） と 結 婚 。 翌 1 9 1 0 年 に は 長 男 ベ ー ラ （ バ ル ト ー ク ・ ジ ュ ニ ア ） が 生 ま れ る 。 こ の 年 、 フ レ デ リ ッ ク ・ デ ィ ー リ ア ス と 知 り 合 い 、 彼 の 作 品 の 影 響 も 受 け る 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O"
"# 鉄 腕 バ ー デ ィ ー （ 1 9 9 6 年 - 1 9 9 7 年 、 演 出 助 手 ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O"
"# 篠 原 恵 美 #","O B-PER I-PER I-PER I-PER O"
"# 大 阪 支 店 # - # 大 阪 府 大 阪 市 北 区","O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC B-LOC I-LOC"
"上 を 向 い て 歩 こ う （ 1 9 6 2 年 ） # - # 黒 木 恵 子","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O"
"# 上 杉 治 憲 （ 鷹 山 。 江 戸 生 ま れ 。 9 代 米 沢 藩 主 ）","O B-PER I-PER I-PER I-PER O O O O O O O O O O O O B-LOC I-LOC I-LOC O O"
"# し も ん す # し ゆ り あ ん # # ジ ュ リ ア ン ・ シ モ ン ズ","O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 宮 城 県 # ( 1 0 署 ) # None 福 島 県 ( 1 0 署 ) None None None 山 形 県 ( 8 署 ) None None 岩 手 県 ( 9 署 ) None None 秋 田 県 ( 8 署 ) None None 青 森 県 ( 7 署 )","O B-LOC I-LOC I-LOC O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O B-LOC I-LOC I-LOC O O O O O O B-LOC I-LOC I-LOC O O O O O O B-LOC I-LOC I-LOC O O O O O O B-LOC I-LOC I-LOC O O O O"
"R E D I R E C T # テ ン プ ル ・ シ ュ ヴ ァ リ エ","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# ポ ケ ッ ト モ ン ス タ ー # ア ド バ ン ス ジ ェ ネ レ ー シ ョ ン","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"; ケ ン","O B-PER I-PER"
"# ジ ャ ー ヌ ・ バ ト リ # - # オ ペ ラ 歌 手","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O"
": # 声 # - # 黒 田 崇 矢","O O O O O O B-PER I-PER I-PER I-PER"
"# # ア ン ド レ ア ・ イ ア ン ノ ー ネ","O O B-PER I-PER I-PER I-PER B-PER I-PER I-PER B-PER I-PER I-PER I-PER I-PER"
