"text","label"
"REDIRECCIÓN Río Chico / Ciaike","O B-LOC I-LOC I-LOC I-LOC"
"Universidad Jorge Tadeo Lozano","B-ORG I-ORG I-ORG I-ORG"
"Su capital es Ulaangom .","O O O B-LOC O"
"REDIRECCIÓN Jan Wacław Machajski","O B-PER I-PER I-PER"
"Copa Mundial de Fútbol de 1950","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"`` Breakin ' Down ''","O B-ORG I-ORG I-ORG O"
"' '' Olivier Rochus '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Unión Deportiva Salamanca","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Trujillo ( Perú )","O B-LOC I-LOC I-LOC I-LOC"
"Espumas '' ( A dúo con Fernando Villalona ) ''","O O O O O O B-PER I-PER O O"
"REDIRECCIÓN José María Martín Domingo","O B-PER I-PER I-PER I-PER"
"' '' Los Angeles Galaxy '' '","O O B-ORG I-ORG I-ORG O O"
"Sitio oficial en Showtime .","O O O B-ORG O"
"Wide Awake in America","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Elena de Grecia","O B-PER I-PER I-PER"
"Francisco Javier García Fajer","B-PER I-PER I-PER I-PER"
"' '' Alizé Cornet / Gilles Simon '' '","O O B-PER I-PER O B-PER I-PER O O"
"' '' Los Angeles Aztecs '' '","O O B-ORG I-ORG I-ORG O O"
"''Suroeste '' Arabayona de Mógica y Villoruela","O O B-LOC I-LOC I-LOC O B-LOC"
"** Blackstone ( Massachusetts )","O B-LOC I-LOC I-LOC I-LOC"
"Si tú quieres , Chile cambia","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"1996-1997 ' '' Gaiteros del Zulia '' ' '' , LPB","O O O B-ORG I-ORG I-ORG O O O O B-ORG"
"Pica d'Estats ( 3.115 m )","B-LOC I-LOC O O O O"
"** ' '' Museo Arqueológico de Asturias '' ' en ''Oviedo '' .","O O O B-ORG I-ORG I-ORG I-ORG O O O O O O"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"Wilmington , Delaware , Estados Unidos","B-LOC O B-LOC O B-LOC I-LOC"
"REDIRECCIÓN Casa de Habsburgo","O B-ORG I-ORG I-ORG"
"' '' Megascops sanctaecatarinae '' ' '' .","O O B-LOC I-LOC O O O O"
"`` God Bless the Child ''","O B-ORG I-ORG I-ORG I-ORG O"
"** Copenhague ( Embajada )","O B-LOC O O O"
"Tatiana Volosozhar / Maksim Trankov","B-PER I-PER O B-PER I-PER"
"REDIRECCIÓN Daily News Building","O B-ORG I-ORG I-ORG"
"*Ariel por mejor cortometraje ( México )","O O O O O B-LOC O"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"** Como ( Misisipi )","O B-LOC I-LOC I-LOC I-LOC"
"Templo de Montevideo ( Uruguay )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Crema ( gastronomía )","B-ORG I-ORG I-ORG I-ORG"
"' '' Thomas Enqvist '' '","O O B-PER I-PER O O"
"REDIRECCIÓN 13.ª Semibrigada de la Legión Extranjera","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Selección femenina de hockey sobre césped de Argentina","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Escuela Técnica Superior de Ingenieros de Caminos , Canales y Puertos de Santander","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Ciudad del Cabo ( )","B-LOC I-LOC I-LOC O O"
"** São Paulo ( Consulado-General )","O B-LOC I-LOC O O O"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"Juan Gilaberto Jofré","B-PER I-PER I-PER"
"En Perú llegó a trabajar con Nat King Cole .","O B-LOC O O O O B-PER I-PER I-PER O"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"Jonas Brothers como Ellos mismos ( Episodio 9 Temporada 1 )","B-ORG I-ORG O O O O O O O O O"
"Hervé Renard ( 2008–10 )","B-PER I-PER O O O"
"' '' Dominic Thiem '' '","O O B-PER I-PER O O"
"La canción ganó el Festival de la Canción de Eurovisión 2004 en Estambul .","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC O"
"' '' Rafael Nadal '' '","O O B-PER I-PER O O"
"' '' Nulles '' '","O O B-LOC O O"
"El hombre retorcido '' , por Mike Mignola y Richard Corben ( Norma Editorial )","O O O O O O B-PER I-PER O B-PER I-PER O B-ORG I-ORG O"
"Jules Ezechiel Rémy","B-PER I-PER I-PER"
"`` Ca n't Stand Losing You '' – 2:58","O B-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"En esa época siguió escribiendo versos y leyó a Fray Luis de León , Jorge Manrique y José Hierro pero también a Marcel Proust , James Joyce y Herbert Marcuse .","O O O O O O O O O B-PER I-PER I-PER I-PER O B-PER I-PER O B-PER I-PER O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"** Madrid ( Embajada )","O B-LOC O O O"
"' '' Damiano Cunego '' '","O O B-PER I-PER O O"
"Raman Piatrushenka Taras Valko Dziamian Turchyn Vadzim Majneu 30,27","B-PER I-PER B-PER I-PER B-PER I-PER B-PER I-PER O"
"La letra fue compuesta por el bajista Geezer Butler .","O O O O O O O B-PER I-PER O"
"Doméstico de las escuelas","B-ORG I-ORG I-ORG I-ORG"
"Martín I de Aragón","B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Chrysler Auburn Hills","O B-ORG I-ORG I-ORG"
"Habita en Estados Unidos .","O O B-LOC I-LOC O"
"' '' Toryumon '' '","O O B-ORG O O"
"Fue sucedido por su hijo , el Rey Zhao de Zhou .","O O O O O O O B-PER I-PER I-PER I-PER O"
"' '' Selangor FA '' '","O O B-ORG I-ORG O O"
"REDIRECCIÓN Distrito de Punchana","O B-LOC I-LOC I-LOC"
"' '' David Goffin ( CAMPEÓN )","O O B-PER I-PER O O O"
"' '' Tom Boonen '' '","O O B-PER I-PER O O"
"Omar Vizquel `` manos de seda ''","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Jerónimo de Cáncer y Velasco","B-PER I-PER I-PER I-PER I-PER"
"Guillermo II de Alemania","B-PER I-PER I-PER I-PER"
"' '' Michael Rasmussen '' '","O O B-PER I-PER O O"
"redirección Presidente de los Estados Unidos","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"High Times : Singles 1992-2006","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Elecciones al Parlamento Europeo de 1979 ( Reino Unido )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Gabby Eigenmann '' como ''Atty .","B-PER I-PER O O O O"
"Universidad de Monmouth","B-ORG I-ORG I-ORG"
"Gregorio Vásquez de Arce y Ceballos","B-PER I-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Puente de La Amistad de Taiwán","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Clodoveo de Hohenlohe-Schillingsfürst","O B-PER I-PER I-PER"
"El pequeño Piotr Miles es transferido con éxito , aunque los resultados a la larga aún están por ver .","O O B-PER I-PER O O O O O O O O O O O O O O O O"
"REDIRECCIÓN Filipo III de Macedonia","O B-PER I-PER I-PER I-PER"
"** Mariehamn ( Consulado-General )","O B-LOC O O O"
"REDIRECCIÓN Parque nacional Lago Torrens","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN José Luis Cuerda","O B-PER I-PER I-PER"
"REDIRECCIÓN Andrés Molina Enríquez","O B-PER I-PER I-PER"
"REDIRECCIÓN Mulford Bateman Foster","O B-PER I-PER I-PER"
"Amami Ōshima ( 奄美大島 )","B-LOC I-LOC O O O"
"Blumenau , Santa Catarina","B-LOC O B-LOC I-LOC"
"Smithers ( parte )","B-LOC O O O"
"REDIRECCIÓN Costas de Armor","O B-LOC I-LOC I-LOC"
"Olaf I de Noruega","B-PER I-PER I-PER I-PER"
"Existe una población en Kansas que también lleva su nombre .","O O O O B-LOC O O O O O O"
"Orquesta Sinfónica de la WDR de Colonia","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Región de Magallanes y de la Antártica Chilena","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Before I Self Destruct ''","B-ORG I-ORG I-ORG I-ORG O"
"' '' Guy Forget '' ' / ' '' Henri Leconte '' ' vencieron a Luke Jensen / Scott Melville , 6–4 , 7–5","O O B-PER I-PER O O O O O B-PER I-PER O O O O B-PER I-PER O B-PER I-PER O O O O"
"Zapopan , Jalisco , México","B-LOC O B-LOC O B-LOC"
"REDIRECCIÓN Clube de Futebol União","O B-ORG I-ORG I-ORG I-ORG"
"Partido Socialdemócrata de Alemania","B-ORG I-ORG I-ORG I-ORG"
"Sus principales intercambios comerciales son con la Unión Europea .","O O O O O O O B-ORG I-ORG O"
"Jacobo Fitz-James Stuart y Falcó","B-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Ribarroja de Ebro","O B-LOC I-LOC I-LOC"
"El Valle de Albaida","O B-LOC I-LOC I-LOC"
"' '' FC BFV '' '","O O B-ORG I-ORG O O"
"** San Salvador ( Embajada )","O B-LOC I-LOC O O O"
"' '' Yekaterina Makárova Yelena Vesniná","O O B-PER I-PER B-PER I-PER"
"Princesa Federica Sofía Guillermina de Prusia","B-PER I-PER I-PER I-PER I-PER I-PER"
"Gymnasium ( UNT )","B-ORG I-ORG I-ORG I-ORG"
"Luis Induni '' como ''Otvos ''","B-PER I-PER O O O O"
"Klaxons ( cancelled , replaced by Biffy Clyro )","B-ORG O O O O O B-ORG I-ORG O"
"REDIRECCIÓN Días felices ( serie de televisión )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Depeche Mode – Wrong","B-ORG I-ORG O B-ORG"
"Se encuentra en Namibia .","O O O B-LOC O"
"Formación Bayan Shireh","B-LOC I-LOC I-LOC"
"REDIRECCIÓN Country Club Heights","O B-LOC I-LOC I-LOC"
"( C. oleifera , C. sasanqua y C. japonica principalmente ) .","O B-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC O O O"
"REDIRECCIÓN Cañadas de Obregón ( municipio )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Zlatan Ibrahimović '' '","O O B-PER I-PER O O"
"Macizo Vitosha - Bulgaria","B-LOC I-LOC O B-LOC"
"REDIRECCIÓN Discovery Theater HD","O B-ORG I-ORG I-ORG"
"Músculo oblicuo superior","B-LOC I-LOC I-LOC"
"Municipio de Sterling ( condado de Crawford , Indiana )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Rama ( dios indio )","O B-PER I-PER I-PER I-PER I-PER"
"' '' Neil Stephens '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Servicio de Inmigración y Control de Aduanas de los Estados Unidos","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Locke , Sayid y Kate investigan una extraña estructura y a su habitante .","B-PER O B-PER O B-PER O O O O O O O O O"
"' '' Adrian Ilie '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Monumento nacional de la Estatua de la Libertad , Isla Ellis e Isla de la Libertad","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"`` S.O.S '' – 4:15","O B-ORG O O O"
"' '' Andreas Haider-Maurer '' ' 3–6 , 7–5 , 6–2","O O B-PER I-PER O O O O O O O"
"Club Bàsquet L'Hospitalet ( 1989-1990 )","B-ORG I-ORG I-ORG O O O"
"Divine ( + )","B-PER O O O"
"Copa Mundial de Fútbol de 1998","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Dwight Howard ( 8 )","B-PER I-PER O O O"
"' '' Oklahoma '' '— ' '' Olivia Jordan '' '","O O B-LOC O O O O B-PER I-PER O O"
"El vicepresidente electo fue Adolfo Alsina , quien obtuvo 82 votos .","O O O O B-PER I-PER O O O O O O"
"REDIRECCIÓN Aesculus × carnea","O B-LOC I-LOC I-LOC"
"Finalmente , la «U» culminaría su gira en Casablanca , Marruecos , derrotando a Botafogo por 3-2 .","O O O O O O O O B-LOC O B-LOC O O O B-ORG O O O"
"' '' Rafael Nadal '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Guerra ruso-turca ( 1676-1681 )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Ducado de Florencia","O B-ORG I-ORG I-ORG"
"' '' Nepal '' ' .","O O B-LOC O O O"
"Heather Watson / Andy Murray","B-PER I-PER O B-PER I-PER"
"REDIRECCIÓN Partido Nacional Campesino ( Rumania )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Pico da Neblina","O B-LOC I-LOC I-LOC"
"Rimbachzell ( ver 864 )","B-LOC O O O O"
"REDIRECCIÓN John Hedley Brooke","O B-PER I-PER I-PER"
"' '' ' '' - Nataly Chilet","O O O O O B-PER I-PER"
"REDIRECCIÓN Dylan van Baarle","O B-PER I-PER I-PER"
"REDIRECCIÓN Ceres FC ( Filipinas )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"redirección Plaza de toros de La Malagueta","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Condado de Black Hawk sureste","B-LOC I-LOC I-LOC I-LOC O"
"Se encuentra en México .","O O O B-LOC O"
"La Rioja ( España )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Castillo de Almodóvar del Río .","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"Tiene su sede en Bilbao .","O O O O B-LOC O"
"11-11 : En mi cuadra nada cuadra","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Carlos I de España","O B-PER I-PER I-PER I-PER"
"Chastèlmanh ( Castelmagno ) ,","O O B-LOC O O"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"Dave McKean - Carátula","B-PER I-PER O O"
"El rodaje incluyó escenas grabadas en el Desierto de Atacama en Chile , Egipto e Israel .","O O O O O O O B-LOC I-LOC I-LOC O B-LOC O B-LOC O B-LOC O"
"REDIRECCIÓN Buôn Ma Thuột","O B-LOC I-LOC I-LOC"
"Sus obras fueron bien conocidas por Liszt y Wagner .","O O O O O O B-PER O B-PER O"
"REDIRECCIÓN Administración de Alimentos y Medicamentos","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Santiago Alba Bonifaz '' '","O O B-PER I-PER I-PER O O"
"' '' Colin Fleming '' ' ' '' Ross Hutchins '' '","O O B-PER I-PER O O O O B-PER I-PER O O"
"REDIRECCIÓN San Telmo ( Baleares )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Obradoiro Clube de Amigos do Baloncesto","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Finlandia ( Sin Licenciar )","B-LOC O O O O"
"( BRA ) Rede Record","B-LOC I-LOC I-LOC B-ORG I-ORG"
"''Por definir '' ''Por definir '' , Rusia","O O O O O O O B-LOC"
"Brighton , Reino Unido","B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Federación de Fútbol de Arabia Saudita","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Richard Sumner Cowan","B-PER I-PER I-PER"
"Catedral de York ''","B-ORG I-ORG I-ORG O"
"REDIRECCIÓN José Manuel Calderón","O B-PER I-PER I-PER"
"Kari Wahlgren - Emma Frost","B-PER I-PER O B-PER I-PER"
"REDIRECCIÓN Nuno Espírito Santo","O B-PER I-PER I-PER"
"' '' Martina Hingis Sania Mirza '' '1-6 , 7-5 , [10-5]","O O B-PER I-PER B-PER I-PER O O O O O O"
"Robert Dienst ( 1975-1977 )","B-PER I-PER O O O"
"Ogyū Sorai ( 1666–1728 )","B-PER I-PER O O O"
"Copa Mundial de Fútbol de 2006","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Se encuentra en Australia , Indonesia , Madagascar , Malasia , Mayotte , Micronesia , Mozambique , Nueva Caledonia , Papúa Nueva Guinea , las Filipinas y Sri Lanka .","O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O B-LOC I-LOC I-LOC O O B-LOC O B-LOC I-LOC O"
"redirección Víctor Manuel de Saboya ( 1937 )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Segunda República Helénica","B-LOC I-LOC I-LOC"
"- Los Amigos Invisibles","O B-ORG I-ORG I-ORG"
"'' Paperback Writer ''","O B-ORG I-ORG O"
"Ally Sheedy ... ''J.C .","B-PER I-PER O O O"
"Brose Baskets ( 1996-1997 )","B-ORG I-ORG O O O"
"REDIRECCIÓN Jorge Alberto de Mendonça Paulino","O B-PER I-PER I-PER I-PER I-PER"
"Ejército del Aire de España","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Michel Martelly '' '","O O B-PER I-PER O O"
"San Pedro de Ribas","B-LOC I-LOC I-LOC I-LOC"
"Fue número uno en Suecia , Noruega , Finlandia , Italia y Dinamarca .","O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O"
"( Portland Trail Blazers )","O B-ORG I-ORG I-ORG O"
"Se encuentra en Sudáfrica .","O O O B-LOC O"
"Universidad de Texas en Austin","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Antonio de Ulloa","O B-PER I-PER I-PER"
"Burn]] '' ( Ellie Goulding )","O O O B-PER I-PER O"
"Fue declarado ''Yucateco distinguido '' por la Universidad Autónoma de Yucatán .","O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"Presidente del Gobierno de España","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Marine Corps Base Camp Pendleton","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Teorías de Clayton Alderfer","B-ORG I-ORG I-ORG I-ORG"
"Submarine Super 99","B-ORG I-ORG I-ORG"
"REDIRECCIÓN Punto de ignición","O B-ORG I-ORG I-ORG"
"' '' Jana Novotná '' '","O O B-PER I-PER O O"
"' '' Acción Democrática '' '","O O B-ORG I-ORG O O"
