"text","label"
"R E D I R E C T # 加 利 福 尼 亞 滑 銀 漢 魚","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# 富 兰 克 林 · 德 拉 诺 · 罗 斯 福 F r a n k l i n # D e l a n o # R o o s e v e l t","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O"
"中 尼 公 路","B-ORG I-ORG I-ORG I-ORG"
"臺 南 市 第 二 選 區","B-LOC I-LOC I-LOC O O O O"
"愛 知 縣","B-LOC I-LOC I-LOC"
"謝 東 閔 None 棒 協 首 位 名 譽 理 事 長","B-PER I-PER I-PER O O O O O O O O O O"
"# 近 地 小 行 星 追 踪","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 陈 涛 # 曹 阳","O B-PER I-PER O B-PER I-PER"
"# 德 川 家 康 ： 大 川 透","O O O O O O B-PER I-PER I-PER"
"阿 瑞 克 航 空","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' ' ' 越 南 ' ' '","O O O B-LOC I-LOC O O O"
"楊 None 怡 ] ] 、 鄧 萃 雯","O O O O O O B-PER I-PER I-PER"
": 長 距 大 獎 賽 的 跑 道 建 造 在 國 際 都 市 （ C o s m o p o l i s ） 的 中 心 地 帶 ， 規 模 十 分 龐 大 。 這 個 比 賽 有 驚 人 的 摩 天 樓 跑 道 ， 以 及 大 角 度 的 傾 坡 、 環 路 及 蝴 蝶 型 彎 路 ， 是 全 世 界 最 令 人 驚 嘆 、 最 震 撼 人 心 的 最 高 級 賽 車 比 賽 。 賽 程 會 經 過 令 人 難 以 想 像 的 高 樓 跑 道 ， 只 要 不 慎 落 下 絶 對 死 路 一 條 ， 還 有 複 雜 的 立 體 交 流 道 及 驚 人 的 環 路 地 段 。 這 項 比 賽 備 受 全 球 屬 目 ， 比 賽 過 程 在 8 0 個 國 家 同 步 放 送 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"重 定 向 # 幸 福 送 行 者","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"# 徐 爱 ， 王 阳 明 入 室 弟 子 ， 兼 王 阳 明 妹 夫 。","O B-PER I-PER O O O O O O O O O O O O O O O O"
"1 9 6 4 年 1 1 月 ， 友 聯 銀 行 成 立 。","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O"
"大 明 湖","B-LOC I-LOC I-LOC"
"# 亞 瑪 謝","O B-PER I-PER I-PER"
"# 卢 奇","O B-PER I-PER"
"# K E N N","O B-PER I-PER I-PER I-PER"
"豐 原 地 方 生 活 圈 ： 臺 中 市 豐 原 、 后 里 、 神 岡 、 石 岡 、 新 社 、 東 勢 、 和 平 區 。 苗 栗 縣 卓 蘭 鎮 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O"
"# 李 相 秀 # 朴 英 淑","O B-PER I-PER I-PER O B-PER I-PER I-PER"
"事 件 經 南 宁 市 江 南 區 政 府 調 解 ， 而 并 非 經 法 院 判 決 ， 結 果 如 下 — —","O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O"
"烏 薩 馬 · 邁 盧 利","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"重 定 向 # 金 色 鴉 雀","O O O O B-LOC I-LOC I-LOC I-LOC"
"# 创 立 了 海 军 陆 战 队 中 需 要 重 要 组 织 机 构 ， 包 括 美 国 海 军 陆 战 队 军 乐 团","O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"在 2 0 世 纪 的 前 半 叶 中 鹿 特 丹 港 口 的 活 动 不 断 向 北 海 推 近 。 从 鹿 特 丹 到 北 海 挖 了 一 条 运 河 来 避 開 比 较 浅 的 莱 茵 河 。 这 条 运 河 是 1 8 7 2 年 建 成 的 ， 此 后 许 多 工 业 在 这 条 运 河 的 两 岸 立 足 。","O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 與 傅 穎 合 唱","O O B-PER I-PER O O"
"# ： 被 法 國 軍 隊 選 中 並 且 採 用 。","O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O"
"# 贝 蒂 · 戴 维 斯 # - # 乔 伊 斯 · 希 斯","O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O"
"从 苏 腊 巴 亚 远 眺 苏 腊 马 都 大 桥","O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 戴 維 思 # ( 銀 行 家 ) （ 1 9 5 2 年 － ） ， 英 国 银 行 家","O B-PER I-PER I-PER O I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O"
"# 洪 钧","O B-PER I-PER"
"羅 美 薇","B-PER I-PER I-PER"
"# 柬 埔 寨","O B-LOC I-LOC I-LOC"
"國 民 大 會","B-ORG I-ORG I-ORG I-ORG"
"《 寒 山 潛 龍 》","O B-ORG I-ORG I-ORG I-ORG O"
"# 哈 德 海 姆","O B-LOC I-LOC I-LOC I-LOC"
"2 0 1 4 年 ： S B S 《 R u n n i n g # M a n 》 ( 臺 灣 六 福 村 )","O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG O O O O O O O O"
"雅 罗 斯 拉 夫 · 沃 尔 夫 翁 德 雷 · 斯 捷 潘 内 克","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"重 定 向 # 龜 頭 海 蛇 屬","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"在 这 一 情 况 下 ， 在 模 p 下 由 比 内 公 式 的 类 比 可 知 ' ' ' ' ( ' ' p ' ' ) # 是 None ' ' x ' ' 2 # – # ' ' x ' ' # – # 1 None 的 根 模 ' ' p ' ' 的 指 数 .","O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"實 踐 大 學","B-ORG I-ORG I-ORG I-ORG"
": # 作 詞 # - # 池 畑 伸 人 ／ 作 曲 、 編 曲 # - # 長 岡 成 貢 ／ 歌 # - # 春 音 艾 菈 （ 阿 澄 佳 奈 ）","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O"
"# 近 地 小 行 星 追 踪","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 千 葉 東 金 道 路","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"卡 尼 鄂 拉 公 国 西 部 的 一 些 城 镇 在 1 9 2 0 年 被 并 入 意 大 利 。","O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O"
"R E D I R E C T 2 0 0 6 年 冬 季 奧 林 匹 克 運 動 會 冬 季 兩 項 比 賽","O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 伯 諾 瓦 · 帕 爾 雷 # 1 – 0","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O"
"夏 None 雨 # 飾 # 錢 青","B-PER I-PER I-PER O O O O O"
"梁 詠 琪","B-PER I-PER I-PER"
": # 收 入 作 品 ： 《 群 青 日 和 》","O O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"' ' ' 灵 台","O O O B-ORG I-ORG"
"民 族 学 方 法 论 注 意 经 验 研 究 ， 发 展 了 马 克 斯 · 韦 伯 的 理 解 的 社 会 学 。","O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O"
"R E D I R E C T # 沈 吉 高 速 公 路","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"仁 聖 王 后 朴 氏","B-PER I-PER I-PER I-PER O O"
"# 所 謂 愛 情 # 歌 手 ： 古 巨 基","O O O O O O O O O B-PER I-PER I-PER"
"曲 靖 市","B-LOC I-LOC I-LOC"
"2 0 0 4 年 ： 翡 翠 戀 曲 # 飾 # P e t e r","O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"# 2 0 1 0 年 4 月 1 5 日 《 中 天 綜 合 台 》 《 康 熙 來 了 》 # 絕 無 冷 場 的 卸 妝 登 場","O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O"
"# None None None None 宇 多 天 皇 （ 定 省 親 王 ）","O O O O O B-PER I-PER I-PER I-PER O O O O O O"
"重 定 向 # 加 州 大 学 洛 杉 矶 分 校","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"曾 參 加 2 0 0 9 年 1 1 月 1 4 日 《 我 猜 我 猜 我 猜 猜 猜 》 的 「 校 園 美 女 大 搜 查 」 單 元","O O O O O O O O O O O O O O O B-ORG I-ORG B-ORG I-ORG B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O"
"藤 原 咲 平","B-PER I-PER I-PER I-PER"
"滴 液 猪 笼 草","B-LOC I-LOC I-LOC I-LOC I-LOC"
"香 港 版 ： 環 保 紙 盒 包 裝","B-LOC I-LOC O O O O O O O O"
"天 心 坊 ： 伊 達 岳 志","O O O O B-PER I-PER I-PER I-PER"
"# N M B 4 8 # T e a m # N ： 山 本 彩 （ 兼 任 A K B 4 8 # T e a m # K 成 員 ）","O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O"
"# 友 坂 理 惠","O B-PER I-PER I-PER I-PER"
"截 至 2 0 0 7 年 顺 峰 山 公 园 共 投 资 1 2 . 4 5 亿 元 。 目 前 顺 德 大 良 街 道 每 年 投 入 经 费 3 0 0 万 元 ， 以 维 持 公 园 的 日 常 运 转 。 顺 峰 山 公 园 管 理 权 由 原 来 的 顺 德 新 城 区 开 发 中 心 移 交 给 大 良 街 道 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O"
"福 伊 希 特 万 格 出 生 于 一 个 犹 太 家 庭 ， 他 在 慕 尼 黑 和 柏 林 读 文 学 和 哲 学 。","O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O"
"' ' ' 派 策 尔 ' ' ' （ 匈 牙 利 语 ： ） ， 是 匈 牙 利 沃 什 州 所 辖 的 一 个 村 ， 总 面 积 1 7 . 2 6 平 方 公 里 ， 总 人 口 8 0 9 ， 人 口 密 度 4 6 . 9 人 / 平 方 公 里 （ 2 0 1 0 年 1 月 1 日 ） 。","O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"麒 麟 : 有 传 说 麒 麟 送 子 。","B-PER I-PER O O O O O O O O O"
"# 翻 唱 林 憶 蓮 歌 曲","O O O B-PER I-PER I-PER O O"
"克 拉 科 夫","B-LOC I-LOC I-LOC I-LOC"
"# 高 石 市","O B-LOC I-LOC I-LOC"
"陳 婉 嫻","B-PER I-PER I-PER"
"谢 夫 雷 蒙","B-LOC I-LOC I-LOC I-LOC"
"# 塞 塞 尔","O B-LOC B-LOC I-LOC"
"# f r o m : # 2 4 / 0 8 / 1 9 7 4 # t i l l : # 1 1 / 0 2 / 1 9 7 7 # c o l o r : p r e s # t e x t : "" F a k h r u d d i n # A l i # A h m e d "" # f o n t s i z e : 1 0","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O I-PER I-PER I-PER O I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O"
"陳 儀","B-PER I-PER"
"李 德 財 ： 台 灣 中 央 研 究 院 資 訊 科 學 研 究 所 研 究 員 兼 所 長","B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O"
"# 安 德 森 台 地","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"# 江 美 琪","O B-PER I-PER I-PER"
"重 定 向 # 栗 背 蚁 鵙","O O O O B-LOC I-LOC I-LOC I-LOC"
"台 東 區","B-LOC I-LOC I-LOC"
"r e d i r e c t # 第 1 3 届 奥 斯 卡 金 像 奖","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"山 本 沙 代","B-PER I-PER I-PER I-PER"
"R E D I R E C T # 1 8 7 8 年 柏 林 會 議","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"重 定 向 # 溫 泉 蛋","O O O O B-ORG I-ORG I-ORG"
"犹 他 爵 士 （ – ） 洛 杉 矶 湖 人 （ ）","B-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O"
"其 中 ， # 是 物 質 流 動 的 速 度 。","O O O O O O O O O O B-PER I-PER O"
"# 天 主 教 內 亞 丁 格 拉 教 區","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"和 田 惟 政","B-PER I-PER I-PER I-PER"
"亂 馬 ½","B-PER I-PER I-PER"
"# 古 天 樂","O B-PER I-PER I-PER"
"# 2 0 1 4 年 1 1 月 1 3 日 ， 在 缅 甸 内 比 都 出 席 东 亚 峰 会 期 间 与 中 国 国 务 院 总 理 李 克 强 作 短 暂 会 谈 ， 继 习 近 平 之 後 ， 中 日 领 导 人 再 次 会 面 。","O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O"
"# 艾 瑪 · 史 東","O B-PER I-PER I-PER I-PER I-PER"
"R E D I R E C T # 中 国 共 产 党 陕 西 省 委 员 会","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"熟 女 辛 市 長","B-ORG I-ORG I-ORG I-ORG I-ORG"
"大 使 桥 # - # 安 大 略 省 溫 莎 市 和 密 歇 根 州 底 特 律","B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O"
"「 法 」 妻 — 2 0 1 6 年 2 月 7 日 於 廣 告 中 顯 示 第 7 季 為 最 終 季 。","B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O"
"遠 山 金 太 郎 （ ） ： 要 潤","O O O O O O O O B-PER I-PER"
"咪 咪 流 浪 记","B-ORG B-ORG I-ORG I-ORG I-ORG"
"陳 慧 嫻 # - # 月 亮","B-ORG I-ORG I-ORG O O O O O"
"# 主 演 ： 桐 谷 美 玲","O O O O B-PER I-PER I-PER I-PER"
"R E D I R E C T # 中 卫 市","O O O O O O O O O B-LOC I-LOC I-LOC"
"# 越 南 胡 志 明 市","O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC"
"# 《 南 方 都 市 报 》","O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"' ' ' 泉 合 控 股 有 限 公 司 ' ' ' ， 簡 稱 ' ' ' 泉 合 控 股 ' ' ' （ ' ' ' ' ' ' ， ） ， 在 1 9 7 0 年 創 立 ， 專 門 提 供 新 加 坡 國 際 港 務 集 團 电 子 制 造 服 务 、 投 资 控 股 、 房 地 产 管 理 及 租 金 收 入 、 船 只 管 理 ， 以 及 产 业 发 展 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"' ' ' A C 米 兰 ' ' '","O O O B-ORG I-ORG I-ORG I-ORG O O O"
"' ' ' 惠 英 紅 ' ' '","O O O B-PER I-PER I-PER O O O"
"室 井 滋 （ 母 ）","B-PER I-PER I-PER O O O"
"側 式 月 台 ， 開 右 邊 門","B-ORG I-ORG I-ORG I-ORG O O O O O"
"郭 富 城 # - # 仍 然 掛 念","B-PER I-PER I-PER O O O O O O O"
"奥 约 州","B-LOC I-LOC I-LOC"
"# 2 0 1 2 # 「 音 楽 彩 」 〜 本 田 美 奈 子 メ モ リ ア ル 〜 （ 2 0 1 2 年 1 1 月 3 日 ， 日 本 橋 三 井 ホ ー ル ）","O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"欧 洲 夜 车 （ ） ： 由 乌 克 兰 铁 路 与 其 他 国 家 铁 路 运 营 商 合 作 运 营 的 国 际 联 运 夜 间 快 速 旅 客 列 车 ， 平 均 运 行 速 度 为 9 0 公 里 / 小 时 以 上 ， 最 高 运 行 速 度 可 达 2 0 0 公 里 / 小 时 ， 提 供 较 高 水 平 的 服 务 。","B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"西 日 本 鐵 道","B-ORG I-ORG I-ORG I-ORG I-ORG"
"# 荃 灣 綫 、 香 港 站 － 東 涌 綫 、 機 場 快 綫","O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG"
"2 0 0 8 年 1 月 ， 加 拿 大 卡 尔 加 里 市 決 議 ， 在 餐 廳 與 速 食 店 使 用 的 油 脂 中 ， 反 式 脂 肪 含 量 不 可 超 過 2 % 。","O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"大 武 口 区","B-ORG I-ORG I-ORG I-ORG"
"路 德 維 希 · 馮 · 米 塞 斯 研 究 所 （ ）","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"中 心 多 邊 形 數 ： 可 以 排 成 中 心 正 多 邊 形 （ 多 邊 形 的 中 心 恆 有 一 點 ， 可 以 旋 轉 對 稱 ） 的 數 。","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"r e d i r e c t # 日 本","O O O O O O O O O B-LOC I-LOC"
"《 对 不 起 ， 我 爱 你 》","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"贝 尔 格 莱 德","B-LOC I-LOC I-LOC I-LOC I-LOC"
"中 國 大 陸 過 剩 人 力 衝 擊 勞 工 市 場 。 例 如 2 0 0 8 年 2 月 月 底 ， 2 0 0 8 年 中 華 民 國 總 統 選 舉 民 進 黨 候 選 人 謝 長 廷 就 頻 以 發 表 主 要 政 見 方 式 ， 大 力 反 對 該 共 同 市 場 概 念 ， 他 與 民 進 黨 指 陳 該 共 同 市 場 其 實 就 是 一 中 市 場 ， 並 認 為 核 心 為 「 全 面 對 中 國 開 放 台 灣 市 場 」 。 除 了 會 使 台 灣 政 經 情 勢 惡 化 外 ， 也 在 大 陸 便 宜 勞 工 佔 盡 價 格 優 勢 下 ， 讓 「 中 國 五 百 萬 人 過 來 台 灣 」 。 # 惟 該 說 法 遭 國 民 黨 正 副 總 統 候 選 人 馬 英 九 和 蕭 萬 長 鄭 重 否 認 ， 蕭 且 公 開 宣 示 認 為 「 兩 岸 共 同 市 場 並 未 列 入 競 選 政 見 」 。 至 此 ， 共 同 市 場 議 題 ， 成 為 該 場 選 舉 的 重 大 議 題 決 勝 點 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 羅 伯 · 派 克 ， 作 家","O B-PER I-PER I-PER I-PER I-PER O O O"
"索 拉 # ( 王 國 之 心 ) ， 遊 戲 《 王 國 之 心 》 系 列 中 的 虛 構 角 色","B-PER I-PER O I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O"
"重 定 向 # 公 視 2 台","O O O O B-ORG I-ORG I-ORG I-ORG"
"重 定 向 # 银 叶 桉","O O O O B-LOC I-LOC I-LOC"
"首 都 ： 雅 典","O O O B-LOC I-LOC"
"# # 凯 里 · 欧 文","O O B-PER I-PER I-PER I-PER I-PER"
"重 定 向 # 日 本 阿 尔 卑 斯","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"三 千 院","B-ORG I-ORG I-ORG"
"崔 熙 孔 、 淑 英 、 鄭 仁 英 、 松 雨 ( V I V I S ) 、 洪 真 英","O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER"
"1 9 6 7 年 3 月 ， 透 過 愛 媛 大 學 學 術 探 險 部 進 行 調 查 ， 結 果 首 次 發 現 了 玉 泉 洞 的 全 貌 。","O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O"
"她 在 # 1 9 1 4 / 0 3 / 2 9 # 來 到 印 度 本 地 治 里 （ P o n d i c h e r r y ） 的 奧 羅 賓 多 僻 靜 所 ， 後 又 因 一 次 世 紀 大 戰 的 波 及 而 離 開 本 地 治 里 ， 並 在 日 本 渡 過 大 半 人 生 ， 她 在 日 本 遇 到 諾 貝 爾 桂 冠 詩 人 泰 戈 爾 。 直 到 # 1 9 2 0 # 年 ， 母 親 終 能 返 回 本 地 治 里 並 定 居 在 此 。 而 奧 羅 賓 多 在 # 1 9 2 6 / 1 1 / 2 4 # 退 隱 之 後 ， 母 親 便 與 大 師 的 其 他 弟 子 建 立 了 奧 羅 賓 多 修 道 院 。 母 親 也 成 為 該 社 群 的 靈 性 導 師 。","O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O"
"駿 景 園","B-ORG I-ORG I-ORG"
"# 东 湖 区 ， 中 国 江 西 省 南 昌 市 下 辖 的 一 个 市 辖 区 。","O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O"
"重 定 向 # 臀 棘 鯛","O O O O B-LOC I-LOC I-LOC"
"# 特 罗 法 雷 洛","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"黑 木 美 沙","B-PER I-PER I-PER I-PER"
"香 港 時 間 逢 星 期 日 0 9 : 0 0 - 0 9 : 3 0 播 出","B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O"
"# 十 方 普 觉 寺 ： 香 山 ， 因 卧 佛 而 著 名 ， 又 名 卧 佛 寺","O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O"
"R E D I R E C T # 美 国 总 统","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG"
"# 埃 農 泰 基 厄 ， 拉 普 蘭 區","O B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC"
"# 索 肖 （ 冠 軍 ）","O B-ORG I-ORG O O O O"
"R E D I R E C T # 庫 柏 對","O O O O O O O O O B-PER I-PER I-PER"
": : # 作 詞 ： 寶 野 亞 莉 華 ， 作 曲 、 編 曲 ： 片 倉 三 起 也 ， 主 唱 ： A L I # P R O J E C T","O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 亚 利 桑 那 大 学","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 袁 祥 仁","O B-PER I-PER I-PER"
"舒 克 曼 斯 堡 1 9 0 9 年 由 德 国 占 领 当 局 建 城 ， 作 为 控 制 卡 普 里 维 地 带 的 重 要 据 点 ， 也 是 卡 普 里 维 区 的 行 政 中 心 。 1 9 3 7 年 ， 英 国 占 领 当 局 将 行 政 中 心 迁 至 新 成 立 的 卡 蒂 玛 姆 利 洛 后 ， 舒 克 曼 斯 堡 逐 渐 退 化 衰 落 为 一 座 小 镇 。","O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"这 一 系 列 的 货 轮 全 长 4 0 0 米 （ 1 3 1 2 英 尺 ） ， 全 宽 5 9 米 （ 1 9 4 英 尺 ） 。 虽 然 只 比 E 级 货 轮 长 3 米 宽 4 米 ， 但 该 系 列 还 是 比 E 级 多 容 纳 2 5 0 0 个 集 装 箱 。 由 于 其 吃 水 为 1 4 . 5 米 深 ， 它 将 难 以 驶 过 巴 拿 马 运 河 ， 但 在 亚 洲 - 欧 洲 线 运 营 时 仍 能 通 过 苏 伊 士 运 河 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O"
"# 林 正 英","O B-PER I-PER I-PER"
"# S H I R O B A K O （ 野 龜 武 藏 ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O"
"# 菲 律 宾","O B-LOC I-LOC I-LOC"
"薩 爾 茨 堡 總 主 教 擁 有 ' ' P r i m u s # G e r m a n i a e ' ' （ 德 意 志 主 教 長 ） 頭 銜 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O"
"# 1 3 # M a r # – # 阿 道 夫 · 希 特 勒","O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"R E D I R E C T # 連 方 瑀","O O O O O O O O O B-PER I-PER I-PER"
"# 小 林 隆 男","O B-PER I-PER I-PER I-PER"
"漯 河 市 临 颍 县","B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC"
"# 小 行 星 3 9 6 2 V a l y a e v","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O"
