"text","label"
"In der Jugend begann er beim AS Monaco .","O O O O O O B-ORG I-ORG O"
"1994 übersiedelte er nach Ramallah .","O O O O B-LOC O"
"Dabei wurde mehrfach die Architektin Mary Colter beauftragt .","O O O O O B-PER I-PER O O"
"Yndurain war Professor an der Autonomen Universität Madrid .","O O O O O B-ORG I-ORG I-ORG O"
"B. in Paris und auf La Réunion .","O O B-LOC O O B-LOC I-LOC O"
"Die Beschäftigten beschlossen allerdings einen Tag später gemeinsam mit dem Gewerkschaftssekretär ''Niernkarn '' in Eutin , den Betrieb dennoch wieder in Gang zu bringen .","O O O O O O O O O O O O O O B-LOC O O O O O O O O O O"
"Edwin Starr – War","B-PER I-PER O O"
"' '' Grund '' ' ist ein Ortsteil der sächsischen Stadt Wilsdruff im Landkreis Sächsische Schweiz-Osterzgebirge .","O O O O O O O O O B-LOC O B-LOC O B-LOC I-LOC I-LOC O"
"Sie liegt etwa 6 km südöstlich von Beroun und etwa 35 km südwestlich von Prag .","O O O O O O O B-LOC O O O O O O B-LOC O"
"' '' Epirus '' '","O O B-ORG O O"
"Er war zuletzt Oberst .","O O O B-ORG O"
"Mit einem 11:8-Erfolg über den THW Kiel sicherte man sich den dritten Platz .","O O O O O B-ORG I-ORG O O O O O O O"
"Minute für Marcin Mięciel eingewechselt wurde .","O O B-PER I-PER O O O"
"1995 Friedrich Wilhelm IV .","O B-PER I-PER I-PER I-PER"
"Das Meisterschaftsendspiel findet jährlich im Stade de France statt .","O O O O O B-ORG I-ORG I-ORG O O"
"Heredia , Costa Rica","B-LOC O B-LOC I-LOC"
"''Die im Reichsrate vertretenen Königreiche und Länder '' waren in Wahlkreise eingeteilt , die es zu gewinnen galt .","O O B-ORG O O O O O O O O O O O O O O O O"
"Ghost in the Shell : Stand Alone Complex","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Laut Darstellung auf dem Frontcover war ''Super-hubs '' ein Manager Magazin-Bestseller .","O O O O O O O O O B-ORG I-ORG O"
"Andrei Wladimirowitsch Ptscheljakow","B-PER I-PER I-PER"
"' '' Chile '' '","O O B-LOC O O"
"Mittig führt die Ruta Interbalnearia durch die Stadt , auf die dort ''Ruta 87 '' trifft .","O O O B-ORG I-ORG O O O O O O O O O O O O"
"Ende der 1950er Jahre spielte er mit Bud Shank / Bill Perkins .","O O O O O O O B-PER I-PER O B-PER I-PER O"
"Ein wichtiger Mieter ist nach wie vor die Börse von Montreal im dritten und vierten Stockwerk .","O O O O O O O O B-LOC I-LOC I-LOC O O O O O O"
"' '' Scott Stevens '' '","O O B-PER I-PER O O"
"Von 1982 bis 1989 war sie Finanzvorstand der ÖMV , von 1990 bis 1995 Präsidentin der Oesterreichischen Nationalbank .","O O O O O O O O B-ORG O O O O O O O B-ORG I-ORG O"
"''Like Bob Dylan .","O B-PER I-PER O"
"William Jowitt , 1. Earl Jowitt","B-PER I-PER I-PER I-PER I-PER I-PER"
"Es entfallen damit für die Jugendlichen , die schon über die K-30-Schanze hinausgewachsen sind , die regelmäßigen Fahrten zum Training in das thüringische Oberhof .","O O O O O O O O O O O O O O O O O O O O O O B-LOC B-LOC O"
"' '' Australien '' '","O O B-LOC O O"
"' '' Raszien '' '","O O B-LOC O O"
"Jahrhunderts bauten die Trierer Kurfürsten eine Befestigung aus dem 12 .","O O O B-ORG B-PER O O O O O O"
"Die Band trat bei regionalen Wettbewerben an und nahm Demos auf .","O O O O O O O O O B-ORG O O"
"Zurzeit arbeitet er an den Sandia National Laboratories .","O O O O O B-ORG I-ORG I-ORG O"
"Während der Gefechte an der Neiße vom 3 .","O O O O O B-LOC O O O"
"Gesellschaft für Schweizerische Kunstgeschichte GSK .","B-ORG I-ORG I-ORG I-ORG O O"
"Etwa 500 m südlich verläuft die Bundesstraße 3 .","O O O O O O B-ORG I-ORG O"
"Die Goldminen befanden sich in Südafrika und in Ghana .","O O O O O B-LOC O O B-LOC O"
"Beim 3:2-Erfolg im Vorrundenspiel gegen Polen gelang ihm ein Tor .","O O O O O B-ORG O O O O O"
"1295–1299 die Ortschaft Heroldsberg","O O O B-LOC"
"Es befindet sich neben dem Burgpalast .","O O O O O B-ORG O"
"Kōhaku Uta Gassen","B-PER I-PER I-PER"
"Gewinner war die Nationalmannschaft Uruguays , die zum achten Mal den Titel erringen konnte .","O O O B-ORG I-ORG O O O O O O O O O O"
"1981 wurde der Martin-Gropius-Bau mit der Aufsehen erregenden Ausstellung ''Preußen .","O O O B-ORG O O O O O O O"
"Später wurde er in die Hall of Fame des deutschen Eishockeys aufgenommen .","O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"Er steht beim 1. FC Kaiserslautern unter Vertrag .","O O O B-ORG I-ORG I-ORG O O O"
"' '' Tony Granato - San Jose Sharks '' '","O O B-PER I-PER O B-ORG I-ORG I-ORG O O"
"** ' '' Savoyen '' '","O O O B-LOC O O"
"** ' '' Saluzzo '' '","O O O B-ORG O O"
"Neben diesem findet sich ein Staffelgiebel .","O O O O O B-ORG O"
"Gearbeitet wurde zum Großteil mit Reinhardtsdorfer Sandstein sowie mit Cottaer Sandstein .","O O O O O B-PER I-PER O O B-PER I-PER O"
"Die meisten von ihnen sind aber ins Banat und nach Ungarn weitergewandert .","O O O O O O O B-LOC O O B-LOC O O"
"Der Haftantrag wurde durch Beweise des FBI gestützt .","O O O O O O B-ORG O O"
"WEITERLEITUNG Edward Russell , 1. Earl of Orford","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"4 km südlich von Lentföhrden .","O O O O B-LOC O"
"Julius Randle bestritt am 28 .","B-PER I-PER O O O O"
"Dilly]] , Stadt in Mali","O O O O B-LOC"
"Benannt nach der Schlacht bei Tannenberg ( 1914 )","O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Ding Junhui gewann in der Wildcardrund mit 6:3 gegen Joe Perry , Neil Robertson verlor gegen Jimmy White mit 2:6 .","B-PER I-PER O O O O O O O B-PER I-PER O B-PER I-PER O O B-PER I-PER O O O"
"Die Spiele 2012 wurden nach London vergeben .","O O O O O B-LOC O O"
"Im Einzel gewann Justine Henin gegen Amélie Mauresmo mit 7:5 , 6:74 und 7:62 .","O O O B-PER I-PER O B-PER I-PER O O O O O O O"
"weiterleitung Anderson Cléber Beraldo","O B-PER I-PER I-PER"
"Dazu gehören ebenfalls Angehörige der Organisation Ukrainischer Nationalisten .","O O O O O B-ORG I-ORG I-ORG O"
"17,7 % der Bevölkerung und 13,9 % der Familien lebten unterhalb der Armutsgrenze .","O O O O O O O O O O O O B-ORG O"
"Dort sammelte er in Asilah Truppen für den Kampf gegen Abdalhaqq II . .","O O O O B-LOC O O O O O B-PER I-PER I-PER O"
"*** ' '' Arenberg '' '","O O O B-ORG O O"
"Château Cheval Blanc","B-PER I-PER I-PER"
"Dabei amtierte er in Saint Paul .","O O O O B-LOC I-LOC O"
"Er wurde auf dem Invalidenfriedhof in Berlin bestattet .","O O O O B-ORG O B-LOC O O"
"Linn County ( Kansas )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Eric Bogosian , Jean-Michel Basquiat und Ai Weiwei .","B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"Die vielfältigen Schicksale der Bewohner einer Kleinstadt sind alle über den Telegrammboten , gespielt von Mickey Rooney , miteinander verwoben sind .","O O O O O O O O O O O O O O O B-PER I-PER O O O O O"
"** Horn-Bad Meinberg , Nordrhein-Westfalen","O B-LOC I-LOC O B-LOC"
"Der Jüdische Friedhof steht unter .","O B-LOC I-LOC O O O"
"' '' Sandy Casar '' '","O O B-PER I-PER O O"
"einen Bergsee in Südtirol","O O O B-LOC"
"** '' Tikal '' '","O O B-LOC O O"
"** Kirchengemeinde Kirchendemenreuth , ''Evang.-Luth .","O O B-LOC O O O"
"Dies machte den Weg für Sean Connery frei .","O O O O O B-PER I-PER O O"
"1991 wurde Ernst Zündel in ihrer Wohnung verhaftet .","O O B-PER I-PER O O O O O"
"''Marienhaus '' in Rüdersdorf bei Berlin","O O O B-LOC I-LOC I-LOC"
"Diese Version wird intern mit build 132 bezeichnet .","O O O O O B-ORG O O O"
"Eine der Attraktionen an Bord ist die Wasserrutsche , „AquaDuck“ genannt .","O O O O O O O B-ORG O O O O"
"Des Weiteren arbeitete er mit Bill Laswell und dessen Gruppe Material bei Studio- und Live-Produktionen zusammen .","O O O O O B-PER I-PER O O O B-ORG O O O O O O"
"Im Jahr 1982 war er Gastprofessor an der Harvard University .","O O O O O O O O B-ORG I-ORG O"
"Wilhelm I. der Einäugige","B-PER I-PER I-PER I-PER"
"In allen drei Gemeinden wurden Straßen und Plätze in Adolf-Hitler-Platz '' , ''Adolf-Hitler-Straße '' , Horst-Wessel-Platz '' und Hermann-Göring-Straße '' umbenannt .","O O O O O O O O O B-PER O O O O O B-PER O O B-PER O O O"
"| align= '' center '' data-sort-value= '' MR-Kurbnesh '' | Kreis Mirdita , Kurbnesh-Mërkurth","O O O O O O O O O O B-LOC I-LOC O O"
"Sturm der Liebe","B-ORG I-ORG I-ORG"
"Jelena Alexandrowna Walowa","B-PER I-PER I-PER"
"*** ' '' Hessen-Kassel '' '","O O O B-LOC O O"
"Sebastian Vettel gewann das Rennen vor Kimi Räikkönen und Romain Grosjean .","B-PER I-PER O O O O B-PER I-PER O B-PER I-PER O"
"*** ' '' Herzogtum Braunschweig-Lüneburg '' '","O O O B-PER I-PER O O"
"Politisch gehörte er der Republikanischen Partei an .","O O O O B-ORG I-ORG O O"
"Philip E. Orbanes","B-PER I-PER I-PER"
"Eine These von Harold C. Urey erklärte Mitte des 20 .","O O O B-PER I-PER I-PER O O O O O"
"** ' '' Urbino '' '","O O O B-LOC O O"
"Dies habe aber die Reformation verhindert .","O O O O B-ORG O O"
"Er wurde beeinflusst von Salvator Rosa .","O O O O B-PER I-PER O"
"1720 schließlich wurde er Hoforganist in Hannover , wo er wohl bis zu seinem Tod blieb .","O O O O O O B-LOC O O O O O O O O O O"
"Sie soll bis hinter Morbegno gebaut werden .","O O O O B-LOC O O O"
"WEITERLEITUNG Ernesto Antonio Farías","O B-PER I-PER I-PER"
"Der Produzent Samuel Goldwyn wurde auf sie aufmerksam und ließ Porträts von seiner neuesten Entdeckung Vilma Bánky erstellen .","O O B-PER I-PER O O O O O O O O O O O B-PER I-PER O O"
"Die Filmpremiere dazu fand in der Roten Fabrik statt .","O O O O O O B-ORG I-ORG O O"
"Minling Khenchen Rinpoche","B-PER I-PER I-PER"
"''Ellington '66 '' von Duke Ellington","O O O O B-PER I-PER"
"Björn Ferry , Carl Johan Bergman","B-PER I-PER O B-PER I-PER I-PER"
"2003 gewann sie Silber bei den Leichtathletik-Zentralamerika- und Karibikmeisterschaften und wurde Sechste bei den Panamerikanischen Spielen in Santo Domingo .","O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"George R. R. Martin , Gordon Ramsay","B-PER I-PER I-PER I-PER O B-PER I-PER"
"Diether Krebs , Maren Kroymann , Lilo Wanders und Markus Maria Profitlich seine Partner waren .","B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O O O O"
"** ' '' Comminges '' '","O O O B-LOC O O"
"' '' Bosporanisches Reich '' '","O O B-ORG I-ORG O O"
"' '' SG Flensburg-Handewitt '' '","O O B-ORG I-ORG O O"
"Die Arbeiterschaft bildet dabei den Kern ihrer Mitglieder und Wähler.“ '' Den wirtschaftspolitischen Abschnitt des Programms hatte Karl Schiller maßgeblich beeinflusst .","O O O O O O O O O O O O O O O O O B-PER I-PER O O O"
"Mahatma Gandhi , Cemal Pascha und Jawaharlal Nehru andererseits .","B-PER I-PER O B-PER I-PER O B-PER I-PER O O"
"Nirvana etwa existierten nach Kurt Cobains Tod nicht mehr , Alice in Chains waren durch die Drogenprobleme Layne Staleys gelähmt .","B-ORG O O O B-PER I-PER O O O O B-ORG I-ORG I-ORG O O O O B-PER I-PER O O"
"Paulina vom Herzen Jesu im Todeskampf","B-PER I-PER I-PER I-PER I-PER I-PER"
"** ' '' Kandy '' '","O O O B-LOC O O"
"Jordi Gené Jean-Christophe Boullion Jérôme Policand","B-PER I-PER B-PER I-PER B-PER I-PER"
"Jahrhunderts angelegt worden war und ihren Namen zu Ehren von Friedrich . erhalten hatte .","O O O O O O O O O O B-PER I-PER O O O"
"' '' RC Toulon '' ' − USA Perpignan","O O B-ORG I-ORG O O O B-ORG I-ORG"
"Skurup ( Gemeinde )","B-LOC I-LOC I-LOC I-LOC"
"Nach der Aufhebung der Patrimonialherrschaften bildete ''Přivýšov '' bzw .","O O O O B-LOC O O O O O"
"** ' '' Sachsen-Weimar-Eisenach '' '","O O O B-LOC O O"
"Als Auftraggeber fungierten die Reichswerke Hermann Göring .","O O O O B-ORG I-ORG I-ORG O"
"Der eigentlich qualifizierte Michael Holt nahm nicht teil .","O O O B-PER I-PER O O O O"
"Nachbargemeinden sind Radošovce im Westen und Norden , Lopašov im Nordosten , Častkov im Osten , Rohov und Rybky im Südosten sowie Smrdáky im Süden .","O O B-LOC O O O O O B-LOC O O O B-LOC O O O B-LOC O B-LOC O O O B-LOC O O O"
"Die Städte Monastir und Sousse liegen etwa 23 bzw .","O O B-LOC O B-LOC O O O O O"
"Titelverteidiger waren Ken Flach und Robert Seguso .","O O B-PER I-PER O B-PER I-PER O"
"In unmittelbarer Nähe wurde ab Ende der 1960er Jahre das zentrale Gebäude der Universität errichtet .","O O O O O O O O O O O O O B-ORG O O"
"Sie ist zweifache Mutter und lebt zusammen mit dem SNP-Politiker Rob Gibson in Evanton .","O O O O O O O O O B-ORG B-PER I-PER O B-LOC O"
"Besonders die Reform der École des Beaux-Arts , deren Unterricht er der Regierung unterstellte , löste heftige Pressereaktionen aus .","O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O"
"Nach einem Zwischenaufenthalt in Löwen zog sie am 9 .","O O O O B-LOC O O O O O"
"In der Bundeswehr existiert diese Trennung nicht mehr .","O O B-ORG O O O O O O"
"' '' Ingolstadt '' '","O O B-LOC O O"
"Im Juniorenalter spielte er für Chemie Leipzig und absolvierte anschließend seinen Armeedienst .","O O O O O B-ORG I-ORG O O O O O O"
"Zudem wurde er Dritter 1975 im Mixed mit Zhang Li und 1979 im Doppel mit Guo Yuehua .","O O O O O O O O B-PER I-PER O O O O O B-PER I-PER O"
"The Lord Stanley of Alderley 1853–1855","B-PER I-PER I-PER I-PER I-PER O"
"Bad Kösen , Burgenlandkreis","B-LOC I-LOC O B-LOC"
"Als der Schulgründer Hermann Lietz das D.L.E.H .","O O O B-PER I-PER O O O"
"Der Westdeutsche Rundfunk hatte drei Viertel der Kosten übernommen .","O B-ORG I-ORG O O O O O O O"
"Auch die Reformation änderte daran nicht viel .","O O B-ORG O O O O O"
"SC Bastia L2 - AJ Auxerre L1 3:0","B-ORG I-ORG O O B-ORG I-ORG O O"
"' '' Antonie Brentano '' '","O O B-PER I-PER O O"
"Darauf folgt Peter Pan im Jahr 2014 .","O O B-PER I-PER O O O O"
"Neben studentischen und regionalen Bands spielten dort Gruppen wie Wir sind Helden , Silbermond , Fettes Brot , Gentleman , Culcha Candela oder Juli .","O O O O O O O O O B-ORG I-ORG I-ORG O B-ORG O B-ORG I-ORG O B-PER O B-ORG I-ORG O B-ORG O"
"Erster Preisträger war 2015 Hans Magnus Enzensberger ; die Laudatio hielt Martin Mosebach .","O O O O B-PER I-PER I-PER O O O O B-PER I-PER O"
"Tod eines Managers in Die Zeit vom 3 .","O O O O B-ORG I-ORG O O O"
"Ab 1994 wurde er als Kamera-Assistent und ab 1997 als Schnitt-Assistent in Köln tätig .","O O O O O O O O O O O O B-LOC O O"
"Nothing Else Matters ''","B-ORG I-ORG I-ORG O"
"Wiktor Danilowitsch Sanejew","B-PER I-PER I-PER"
"1074 kam es im nördlichen Seeland zur Wahl .","O O O O O B-LOC O O O"
"Zwischen 2002 und 2010 gehörte er dem Senat von Kalifornien an .","O O O O O O O B-ORG I-ORG I-ORG O O"
"Mittelplate ( Ölfeld )","B-ORG I-ORG I-ORG I-ORG"
"Der Kader der Altherrenmannschaft des Vereins besteht aus Spielern wie den Brüdern Michael und Brian Laudrup .","O O O O O O O O O O O O B-PER O B-PER I-PER O"
"Ähnliches kann für Afrika und Ostasien vermutet werden .","O O O B-LOC O B-LOC O O O"
"Zukünftige Bewohner werden einen einmaligen Blick auf den Central Park sowie auf das Häusermeer Midtowns genießen können .","O O O O O O O O B-ORG I-ORG O O O O B-LOC O O O"
"1996 wurde Tatjana Totmjanina seine Eiskunstlaufpartnerin .","O O B-PER I-PER O O O"
"Innerhalb weniger Wochen wurden rund 60.000 Menschen verhaftet und vor allem in das KZ Dachau deportiert .","O O O O O O O O O O O O O B-LOC I-LOC O O"
"' '' Anne Murray '' ' - ''Greatest Hits Vol .","O O B-PER I-PER O O O O O O O"
"2004 Oberligameisterschaft und Aufstieg in die 2. Bundesliga mit dem REV Bremerhaven","O B-ORG O O O O B-ORG I-ORG O O B-ORG I-ORG"
"** ' '' Grafschaft Tripolis '' '","O O O B-ORG I-ORG O O"
"1979 / 80 erhielt er einen Lehrauftrag an der Staatlichen Akademie der bildenden Künste Karlsruhe .","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Von da ab werden Züge nach London St '' eingesetzt .","O O O O O O B-ORG I-ORG O O O"
"Es hat eine ähnliche Spitze wie das Shanghai World Financial Center .","O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"Anschließend trat er in den Polizeidienst ein , in dem er zuletzt den Rang eines Majors erreichte .","O O O O O O O O O O O O O O O B-ORG O O"
"Gilmores Vater arbeitete beim LAPD .","O O O O B-ORG O"
"' '' Eemsmond '' '","O O B-LOC O O"
"''Der Tausch '' von Juri Trifonow .","O O O O B-PER I-PER O"
"Aus diesem Liebesakt ging Theseus hervor .","O O O O B-PER O O"
"Stellvertretender Vorsitzender des Vereins für Jugend- und Kulturarbeit im Kreis Segeberg ist er seit 2007 .","O O O O O O O O O B-LOC I-LOC O O O O O"
"Sie entstand , nachdem mehrere Mitglieder der regierenden SWAPO aus Unzufriedenheit austraten beziehungsweise ausgeschlossen wurden und sich neu formierten .","O O O O O O O O B-ORG O O O O O O O O O O O"
"Er vertrat eine breite Palette von Organisationen in Gleichbehandlungsfällen vor dem Obersten Gerichtshof von Kanada und vor anderen Gerichten .","O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O"
