"text","label"
"# 小 行 星 3 3 1 9 吉 備 星 （ K i b i ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O"
"史 思 明","B-PER I-PER I-PER"
"R E D I R E C T # 總 書 記","O O O O O O O O O B-PER I-PER I-PER"
"' ' ' ' ' ' （ 葡 萄 牙 语 ： ） 是 巴 西 米 纳 斯 吉 拉 斯 州 的 一 个 市 镇 。 总 面 积 2 2 7 . 0 3 平 方 公 里 ， 总 人 口 4 4 0 4 人 ， 人 口 密 度 1 9 . 4 人 / 平 方 公 里 。","O O O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 江 苏 省 镇 江 市 京 口 区","O O O O O O O B-LOC I-LOC I-LOC"
"炮 台 山 站","B-ORG I-ORG I-ORG I-ORG"
"重 定 向 # 俄 罗 斯 第 2 近 卫 塔 曼 斯 卡 亚 摩 托 化 步 兵 师","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 靈 媒 緝 凶 5","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"' ' ' 中 華 民 國 行 政 院 ' ' '","O O O O O O O B-ORG I-ORG I-ORG O O O"
"# 斯 法 克 斯 省","O B-LOC I-LOC I-LOC B-LOC I-LOC"
"# 種 子 島 宇 宙 中 心 吉 信 发 射 工 位","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O"
"另 一 方 面 ， 击 败 旧 桂 系 使 得 陈 炯 明 的 势 力 迅 速 扩 大 。 因 与 孙 中 山 政 见 不 合 ， 陈 炯 明 于 1 9 2 2 年 6 月 发 动 政 变 ， 驱 逐 了 孙 中 山 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O"
"重 定 向 # 猿 面 天 蛾 属","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"重 定 向 # 雙 色 擬 花 鮨","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"白 鹤 滩 水 电 站","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"臺 北 縣 華 僑 中 學 青 少 棒 隊 （ 榮 工 ）","B-LOC I-LOC I-LOC O O O O O O O O O O O O"
"阪 神 虎","B-ORG I-ORG I-ORG"
"楚 国","B-LOC I-LOC"
"# 劇 集 《 食 為 奴 》 主 題 曲 ， 與 王 祖 藍 合 唱","O O O O B-ORG I-ORG I-ORG O O O O O O B-PER I-PER I-PER O O"
"彭 浩 翔","B-PER I-PER I-PER"
"1 9 9 5 至 9 6 年 # - # 快 譯 通","O O O O O O O O O O O B-ORG I-ORG I-ORG"
"# 咖 啡 王 子 1 號 店","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"奄 美 群 島","B-LOC I-LOC I-LOC I-LOC"
"科 泽 科 德 位 于 印 度 西 南 海 岸 科 澤 科 德 縣 ， 西 临 阿 拉 伯 海 。 科 泽 科 德 县 位 于 北 纬 1 1 ° 0 8 ' 和 北 纬 1 1 ° 5 0 ' 之 间 及 东 经 7 5 ° 3 0 ' 和 东 经 7 6 ° 0 8 ' 之 间 。","O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"關 淑 怡 ： 香 港 女 歌 星","B-PER I-PER I-PER O B-LOC I-LOC O O O"
"瑞 安 · 墨 菲 # ( 5 3 . 0 5 ) 凱 文 · 柯 德 斯 # ( 5 8 . 8 8 ) 湯 姆 · 席 爾 茲 # ( 5 0 . 5 9 ) 倪 家 駿 # ( 4 7 . 4 1 )","B-PER I-PER I-PER I-PER I-PER O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O B-PER I-PER I-PER O O O O O O O O"
"諾 瓦 克 · 喬 科 維 奇 ， 決 賽 以 5 – 7 、 7 – 6 1 1 、 6 – 3 擊 敗 安 迪 · 穆 雷 ， 奪 得 今 年 第 5 座 冠 軍 與 生 涯 第 3 3 座 冠 軍 。","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O"
"四 川 省 江 油 市","O O O B-LOC I-LOC I-LOC"
": : # 廣 島 站 # - # ' ' ' 新 岩 國 站 ' ' ' # - # 德 山 站","O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG"
"演 唱 人 ： 劉 家 昌","O O O O B-PER I-PER I-PER"
"北 京 站","B-ORG I-ORG I-ORG"
"# 坎 昆","O B-LOC I-LOC"
"' ' ' 雨 宮 邦 康 ' ' ' # - # 上 田 龍 也","O O O O O O O O O O O O O B-PER I-PER I-PER I-PER"
"由 仙 杜 拉 擔 任 頒 獎 嘉 賓","O B-PER I-PER I-PER O O O O O O"
"# 《 華 麗 的 冒 險 》 # - # 陳 綺 貞","O O O O O O O O O O O B-PER I-PER I-PER"
"# ' ' 隔 世 追 兇 ' '","O O O B-ORG I-ORG I-ORG I-ORG O O"
"足 柄 上 郡 大 井 町","B-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC"
": 歌 ・ 作 詞 ・ 作 曲 ： 原 由 子 、 編 曲 ： 小 林 武 史 、 桑 田 佳 祐","O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER"
"# 濮 阳 县 － 东 明 县","O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC"
"重 定 向 # 反 枝 苋","O O O O B-LOC I-LOC I-LOC"
"本 港 台 ：","B-ORG I-ORG I-ORG O"
"中 二 病 也 想 談 戀 愛 ！","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"歷 史 上 的 坎 伯 蘭 曾 經 是 馬 里 蘭 州 第 二 大 城 市 ， 故 得 綽 號 「 皇 后 城 」 。 坎 伯 蘭 也 常 被 稱 為 「 南 方 由 此 開 始 」 之 地 。 由 於 地 理 位 置 之 故 ， 於 美 國 獨 立 之 後 ， 1 9 世 紀 上 半 葉 ， 大 量 移 民 經 此 向 西 前 進 ； 本 地 也 是 建 立 俄 亥 俄 與 路 易 斯 安 那 購 地 之 殖 民 的 重 要 支 持 點 ， 也 曾 是 工 業 中 心 ， 有 主 要 道 路 、 鐵 路 、 運 河 通 過 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 陳 啟 泰","O B-PER I-PER I-PER"
"曹 緣","B-PER I-PER"
"# 海 草 郡 紀 美 野 町","O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC"
"荷 蘭 阿 尔 梅 勒","O O B-LOC I-LOC I-LOC I-LOC"
"明 代 杨 慎 为 禹 碑 作 释 文 亦 置 于 此 。","O O B-PER I-PER O O O O O O O O O O O"
"國 際 勞 工 組 織","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"重 定 向 # 匈 牙 利 工 人 黨","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"羅 None 烈 # 飾 # 陳 亞 席","B-PER I-PER I-PER O O O O O O"
"巴 爾 的 摩","B-LOC I-LOC I-LOC I-LOC"
"# 雪 之 女 王 （ ） （ 2 0 0 5 年 － 2 0 0 6 年 ）","O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O"
"# 腓 特 烈 斯 海 因","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"該 車 除 了 中 華 民 國 總 統 嚴 家 淦 搭 乘 過 ， 1 9 7 1 年 以 來 就 都 是 元 首 或 首 長 專 列 的 隨 從 車 ， 1 9 9 1 年 1 2 月 ， 第 八 任 總 統 李 登 輝 總 統 首 次 搭 火 車 進 行 環 島 之 旅 ， 該 客 廳 車 就 掛 在 S A 3 2 8 2 0 總 統 花 車 後 面 ， 擔 任 當 時 李 登 輝 總 統 的 交 誼 車 廂 ， 也 是 當 時 每 日 定 時 記 者 發 表 會 的 舉 行 地 點 。","O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 金 刀 比 羅 宮","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"吉 布 地 市","B-LOC I-LOC I-LOC I-LOC"
"' ' ' 月 山 香 耶 ' ' ' （ 月 山 # 香 耶 、 つ き や ま # か ぐ や ） 聲 ： 福 圓 美 里","O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER"
"# 金 濟 東","O B-PER I-PER I-PER"
"# # 徐 向 前","O O B-PER I-PER I-PER"
": 美 哉 此 地 ， 清 者 之 足 ，","O O O O O O B-ORG I-ORG O O O"
"# 1 9 0 6 年 2 月 2 3 日 日 食","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 近 地 小 行 星 追 踪","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# # O n # S t . # J o h n # C h r y s o s t o m ' s # A n t i o c h # Y e a r s # 本 篤 十 六 世 發 表","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O O"
"# 北 辰 区 ， 天 津 的 行 政 区 划","O B-LOC I-LOC I-LOC O O O O O O O O"
"爱 沙 尼 亚","B-LOC I-LOC I-LOC I-LOC"
"除 首 爾 的 台 北 代 表 部 外 ， 台 灣 方 面 也 在 釜 山 設 有 辦 事 處 。 中 華 民 國 於 此 辦 事 處 成 立 前 ， 原 設 有 駐 釜 山 領 事 館 。","O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O"
"古 巨 基","B-PER I-PER I-PER"
"2 0 1 4 年 3 月 2 日 ， 艾 薇 兒 · 拉 維 尼 《 T h e # A v r i l # L a v i g n e # T o u r 》 世 界 巡 迴 演 唱 會","O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 斯 盧 茨 克","O B-LOC I-LOC I-LOC I-LOC"
"島 式 月 台 兩 座 。","B-ORG I-ORG I-ORG I-ORG O O O"
"# 宇 野 宗 佑 （ 前 日 本 內 閣 總 理 大 臣 ）","O B-PER I-PER I-PER I-PER O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"游 戏 消 息 最 早 在 的 2 0 0 4 年 1 0 月 公 布 。 其 首 个 预 告 片 于 2 0 0 5 年 E 3 上 展 示 ， 其 中 包 括 了 一 段 《 最 终 命 令 》 剪 辑 。 在 《 F a m i 通 》 采 访 中 ， 野 村 称 游 戏 可 玩 演 示 会 在 2 0 0 6 年 底 完 成 ， 然 而 他 没 有 提 到 演 示 是 否 会 向 P l a y S t a t i o n # P o r t a b l e 持 有 者 公 开 。 2 0 0 5 年 5 月 ， 野 村 宣 布 ， 他 已 经 设 计 了 游 戏 的 概 念 图 ， 而 游 戏 性 设 定 会 很 “ 有 趣 ” 且 “ 前 所 未 见 ” 。 2 0 0 7 年 5 月 ， 野 村 和 田 畑 透 漏 游 戏 已 经 完 成 9 0 % ， 而 将 故 事 模 式 和 全 部 支 线 任 务 完 成 约 需 玩 1 0 0 小 时 。 J u m p # F e s t a # ' 0 6 上 展 示 了 一 个 可 玩 演 示 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG O O O O O O O O O O O"
"# ' ' ' 米 基 · 洛 克 ' ' '","O O O O B-PER I-PER I-PER I-PER I-PER O O O"
"（ 同 劇 演 員 ： 吳 啟 華 ﹑ 藍 潔 瑛 ﹑ 毛 舜 筠 ）","O O O O O O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O"
"R a n g o l i ' ' , # 一 种 流 行 的 印 度 沙 画 ， 拍 摄 于 新 加 坡 ] ]","O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O B-LOC I-LOC I-LOC O O"
": # 配 音 員 ： 諏 訪 部 順 一","O O O O O O B-PER I-PER I-PER I-PER I-PER"
"# 波 斯 湾","O B-LOC I-LOC I-LOC"
"R E D I R E C T # 万 荣 县","O O O O O O O O O B-LOC I-LOC I-LOC"
"由 潭 子 站 往 北 前 進 約 8 0 0 公 尺 ， 在 台 3 線 （ 中 山 路 ） 平 交 道 離 開 台 中 線 ， 進 入 神 岡 線 。","O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 海 南 省 人 大 常 委 会 主 任 海 南 省 省 長","O B-LOC I-LOC I-LOC O O O O O O O B-LOC I-LOC I-LOC O O"
"' ' ' 國 立 虎 尾 科 技 大 學 ' ' '","O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"国 王 ： 脱 解 尼 师 今 （ 5 7 年 － 8 0 年 ）","O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O"
"姨 丈 ： 葉 明 勳 （ 妻 室 嚴 停 雲 為 母 親 的 妹 妹 ）","O O O B-PER I-PER I-PER O O O O O O O O O O O O O"
"重 定 向 # 彼 得 · 科 斯 格 罗 夫","O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"' ' ' 派 奥 德 奥 赫 达 ' ' ' （ 西 班 牙 语 ： ） ， 是 西 班 牙 卡 斯 蒂 利 亚 - 莱 昂 帕 伦 西 亚 省 的 一 个 市 镇 。 # 总 面 积 1 9 平 方 公 里 ， 总 人 口 8 9 人 （ 2 0 0 1 年 ） ， 人 口 密 度 5 人 / 平 方 公 里 。","O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"R E D I R E C T # 拉 克 倫 · 麥 覺 理","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"章 沁 生 上 将","B-PER I-PER I-PER O O"
"# 德 国","O B-LOC I-LOC"
"R E D I R E C T # 丰 沙 里 省","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC"
"# 旗 ： 科 尔 沁 右 翼 前 旗 、 科 尔 沁 右 翼 中 旗 、 扎 赉 特 旗","O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC"
"C h l o e 蔻 依 D i g i t a l # C a m p a i g n # ( S / S # 2 0 1 2 )","B-PER I-PER I-PER I-PER I-PER B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"咸 普 頓 公 園 球 場","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T # 御 城","O O O O O O O O O B-ORG I-ORG"
"= = = 德 国 占 领 # ( 1 9 4 3 – 1 9 4 4 ) = = =","O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O"
"在 腥 風 血 雨 的 巴 黎 拿 破 里 歐 尼 遇 到 了 一 位 喜 歡 看 血 跟 屍 體 奇 怪 的 人 士 薩 德 侯 爵 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O"
"立 榮 航 空 董 事 長","B-ORG I-ORG I-ORG I-ORG O O O"
"' ' ' 以 琳 ' ' ' （ ） ， 是 美 国 阿 拉 斯 加 州 的 一 座 城 市 。 该 市 的 人 口 在 2 0 0 0 年 为 3 1 3 人 ， 2 0 1 0 年 有 3 3 0 人 。 人 口 在 阿 拉 斯 加 州 排 行 第 8 2 。","O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"鄧 萃 雯","B-PER I-PER I-PER"
"R E D I R E C T # 特 斯 拉","O O O O O O O O O B-ORG I-ORG I-ORG"
"萨 普 里 萨 体 育 俱 乐 部","B-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"綴 喜 郡 井 手 町","B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC"
"香 港 旅 遊 發 展 局","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 汉 口 江 岸 区 黎 黄 陂 路 1 1 号","O B-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O"
"約 翰 摩 亞","B-PER I-PER I-PER I-PER"
"# 珍 妮 弗 · 阿 贝 尔 # 帕 梅 拉 · 威 尔","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER"
"巴 黎 玛 莱 区","B-LOC I-LOC B-LOC I-LOC I-LOC"
"# 梁 文 博","O B-PER I-PER I-PER"
"费 城 7 6 人","B-ORG I-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T # 茱 莉 亞 · 史 緹 爾","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 橙 翅 傘 弄 蝶","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"# （ 新 宿 區 ： 市 谷 駐 屯 地 ）","O O B-LOC I-LOC I-LOC O O O O O O O"
"訪 問 曾 蔭 權","O O B-PER I-PER I-PER"
"張 敬 軒","B-PER I-PER I-PER"
"# ' ' ' 踢 飛 醜 聞 ' ' ' # [ 3 : 2 7 ]","O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O"
"' ' 英 雄 · 刀 · 少 年 ' '","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"# 1 7 8 4 年 — — 《 「 历 史 」 一 书 的 重 要 问 题 通 信 》 。 汉 堡 （ 德 绍 ） 。","O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O"
"伯 南 布 哥 體 育 場","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"台 灣 地 質","B-LOC I-LOC I-LOC I-LOC"
"R E D I R E C T # 吐 和 高 速 公 路","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T # 赫 尔 曼 · 布 尔 哈 夫","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"重 定 向 # 槍 魷 科","O O O O B-LOC I-LOC I-LOC"
"重 定 向 # 保 罗 · 班 勒 卫","O O O O B-PER I-PER I-PER I-PER I-PER I-PER"
"' ' ' 斯 皮 克 山 ' ' ' （ M o u n t # S p e k e ） 位 于 乌 干 达 鲁 文 佐 里 山 脉 ， 是 鲁 文 佐 里 山 脉 的 第 二 高 山 峰 。 斯 皮 克 山 与 斯 坦 利 山 和 贝 克 山 相 连 ， 三 座 山 峰 形 成 了 一 个 三 角 形 。 附 近 的 斯 坦 利 山 位 于 该 山 西 南 3 . 5 5 None 千 米 。","O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"反 斗 小 王 子 （ 天 子 ）","B-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"由 於 本 名 與 韓 國 歌 壇 前 輩 任 宰 範 相 同 ， 為 避 免 混 淆 ， 因 此 取 名 字 ' ' ' J ' ' ' a e # - # ' ' ' B ' ' ' e o m 的 首 個 字 母 組 成 ' ' ' J B ' ' ' 作 為 藝 名 。","O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"J # S t o r m","B-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG"
"D o u b l e # 2 # + # S p a r k ： s u p e r # s t a r # / # S . H . E","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"欧 光 宸 ( ?","B-PER I-PER I-PER O O"
"楊 孝 華","B-PER I-PER I-PER"
"竹 東 長 安 老 人 養 護 中 心","B-LOC I-LOC O O O O O O O O"
"# 黃 興 桂","O B-PER I-PER I-PER"
"蔣 志 光","B-PER I-PER I-PER"
"重 定 向 # 珠 江 城 大 廈","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"張 溫 鷹","B-PER I-PER I-PER"
"杨 勇","B-PER I-PER"
"# 土 耳 其","O B-LOC I-LOC I-LOC"
"罗 德 里 格 斯 在 萨 普 里 萨 体 育 出 道 ， 2 0 0 5 年 转 会 到 B r u j a s # F C ， 期 间 两 度 被 租 借 到 挪 威 球 队 F . K .","O O O O O O B-ORG I-ORG I-ORG B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"乍 得","B-LOC I-LOC"
"+ # ' ' ' 蔡 依 林 獲 得 的 獎 項 與 提 名 ' ' '","O O O O O B-PER I-PER I-PER O O O O O O O O O O O"
"# 巴 迪 · 霍 利","O B-PER I-PER I-PER I-PER I-PER"
"# 伊 尼 蒙","O B-LOC I-LOC I-LOC"
"青 柳 壘 斗","B-PER I-PER I-PER I-PER"
"# 常 德 市","O B-LOC I-LOC I-LOC"
"重 定 向 # 安 德 烈 斯 · 薩 馬 里 斯","O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"2 0 0 9 年 3 月 6 日 ， 香 港 泛 民 主 派 立 法 會 議 員 召 開 會 議 ， 表 示 會 組 織 在 3 月 1 5 日 前 往 澳 門 進 行 考 察 ， 並 會 和 澳 門 的 民 間 組 織 進 行 交 流 ； 計 劃 中 也 會 邀 請 香 港 保 安 局 局 長 李 少 光 以 及 立 法 會 主 席 曾 鈺 成 同 行 前 往 澳 門 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O"
"摩 尔 多 瓦 共 产 党","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"菲 拉 格 慕","B-PER I-PER I-PER I-PER"
"天 主 教 那 不 勒 斯 总 教 区","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# 上 维 埃 纳 省 市 镇 列 表","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
