"text","label"
"Parc national des Monts Sibyllins","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Herceg Novi , Monténégro","B-LOC I-LOC O B-LOC"
"Grands Lacs ( Afrique )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"les Stags de Chicago","O B-ORG I-ORG I-ORG"
"redirection Liste des communes de la Vienne","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Steffen Radochla '' '","O O B-PER I-PER O O"
"Mulhouse ( quartiers ouest )","B-LOC O O O O"
"Élections fédérales allemandes de 1972","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Scénarisation – Luc Dionne","O O B-PER I-PER"
"' '' Tangata Mouauri Vavia ' ''","O O B-PER I-PER I-PER O O"
"Elle est cousine avec Hilde Gerg .","O O O O B-PER I-PER O"
"Jim Carrey , Jeff Daniels , Rob Riggle","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Société nationale de sauvetage en mer","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"'' interprété par Donna Summer","O O O B-PER I-PER"
"Argandoña - 48 habitants .","B-LOC O O O O"
"' '' Jacky Le Menn","O O B-PER I-PER I-PER"
"Force aérienne portugaise","B-ORG I-ORG I-ORG"
"Il sert sous Louis l'Enfant et Conrad Ier de Germanie .","O O O B-PER I-PER O B-PER I-PER I-PER I-PER O"
"' '' Copenhague '' '","O O B-LOC O O"
"Waterland - 17 000 ,","B-LOC O O O O"
"** Armée de l'air soviétique","O B-ORG I-ORG I-ORG I-ORG"
"Comité des représentants permanents ( Union européenne )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"C'est sous Abd al-Rahman qu'un système d'irrigation fut installé .","O O B-PER I-PER O O O O O O"
"Il restera toute sa carrière avec cette franchise , soit vingt saisons , établissant un record à égalité avec Darrell Green .","O O O O O O O O O O O O O O O O O O O B-PER I-PER O"
"' '' Alex Debón '' '","O O B-PER I-PER O O"
"REDIRECTION Championnats du monde de cross-country 1982","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"** Grand prix de la FIPRESCI 2014","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Eloise Mumford ( V.Q .","B-PER I-PER O O O"
"Une autre franchise compte une seule défaite , il s'agit des Giants de New York qui se sont imposés chez les Cardinals de l'Arizona ( 37-29 ) .","O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG O O O O"
"Elle est détenue par Freeport-McMoRan .","O O O O B-ORG O"
"Heroes '' ( 2006-2010 )","B-PER O O O O"
"Agrippine la Jeune","B-PER I-PER I-PER"
"Le , la Cambrai en faisant .","O O O B-LOC O O O"
"** Mont Tsurugi ( Tokushima ) ;","O B-LOC I-LOC I-LOC I-LOC I-LOC O"
"Comté de Hardee ( ouest )","B-LOC I-LOC I-LOC O O O"
"' '' Randy Krummenacher '' '","O O B-PER I-PER O O"
"REDIRECTION Termeno sulla Strada del Vino","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Préfectures du Japon","O B-LOC I-LOC I-LOC"
"Lafeuillade-en-Vézie '' ( km 125 ) ''","B-LOC O O O O O O"
"Liste des communes de la Manche","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Durant sa carrière , il entraîne plusieurs équipes en Tunisie et en Arabie saoudite .","O O O O O O O O O B-LOC O O B-LOC I-LOC O"
"Arctinos de Milet","B-PER I-PER I-PER"
"Championnat du Mexique de football","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Pierre Flourens ( non crédité )","B-PER I-PER O O O O"
"Cette dernière conversion s’est effectuée à Gênes lors d’un bref arrêt technique .","O O O O O O B-LOC O O O O O O"
"Des espèces ont été introduites à Bornéo et à Madagascar .","O O O O O O B-LOC O O B-LOC O"
"Xian de Zezhou","B-LOC I-LOC I-LOC"
"José Luis Rodríguez Zapatero","B-PER I-PER I-PER I-PER"
"'' Booty-Butt '' ( Ray Charles )","O O O O B-PER I-PER O"
"Comté de Morrow ( Oregon )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"''Faro '' ( Leo Lyons ) – 1:10","O O O B-PER I-PER O O O"
"' '' Yamaha '' '","O O B-ORG O O"
"' '' Dan Quayle '' '","O O B-PER I-PER O O"
"Pays-Bas au Concours Eurovision de la chanson","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Louis de France ( 1276-1319 )","B-PER I-PER I-PER I-PER I-PER I-PER"
"REDIRECTION Stade du bicentenaire","O B-ORG I-ORG I-ORG"
"Pont-de-Chéruy '' ( km 29 ) ''","B-LOC O O O O O O"
"Washington D.C. Area Film Critics Association Awards","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Jean t'Serclaes , comte de Tilly ( 1559–1632 )","B-PER I-PER I-PER I-PER I-PER I-PER O O O"
"certains chercheurs , comme par exemple Simon Claude Mimouni , estiment que l'on pourrait le dater","O O O O O O B-PER I-PER I-PER O O O O O O O"
"Équipe de Turquie de volley-ball féminin","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Andrey Korneyev 2 min 12 s 62","B-PER I-PER O O O O O"
"' '' Jean-Marie Le Pen '' '","O O B-PER I-PER I-PER O O"
"Saison 1 de Stargate Universe","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Championnat de Russie '' '","O O B-ORG I-ORG I-ORG O O"
"** Government Communications Security Bureau","O B-ORG I-ORG I-ORG I-ORG"
"Plaisance ( Québec )","B-LOC I-LOC I-LOC I-LOC"
"== Futures Ouvertures d'Ambassades à Erevan ==","O O O O O B-LOC O"
"Il s'impose devant son compatriote Jens Gaiser .","O O O O O B-PER I-PER O"
"Liste des communes de la Haute-Corse","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Manchester ( Kentucky )","B-LOC I-LOC I-LOC I-LOC"
"'' Pro Wrestling Zero1 '' '","O B-ORG I-ORG I-ORG O O"
"Il évolue au poste arrière .","O O O O B-PER O"
"Puerto Montt , Puerto Varas","B-LOC I-LOC O B-LOC I-LOC"
"Turin Brakes - `` Long Distance ''","B-ORG I-ORG O O O O O"
"Parmi les joueurs non conservés figurent James Hook , Mike Phillips et Richard Hibbard .","O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"Lisa Loeb - ' '' '","B-PER I-PER O O O O"
"Pays les moins avancés","B-LOC I-LOC I-LOC I-LOC"
"Petites îles de la Sonde occidentales","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Tosa Kuroshio Railway ( exploitant )","B-ORG I-ORG I-ORG O O O"
"Conseil de sécurité des Nations unies","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Georgios Kaphantaris ( 1873-1946 )","B-PER I-PER O O O"
"Rousserolle de Rimatara","B-LOC I-LOC I-LOC"
"Saint-Maclou D 180 '' ( km 42 ) ''","B-LOC O O O O O O O O"
"Steve Mandanda ( Olympique de Marseille )","B-PER I-PER O B-ORG I-ORG I-ORG O"
"Championnat du Guatemala de football","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Championnat de Croatie '' ' ( 2 )","O O B-ORG I-ORG I-ORG O O O O O"
"Préfecture de Tochigi","B-LOC I-LOC I-LOC"
"REDIRECTION Tortue de l'Ouest","O B-LOC I-LOC I-LOC"
"REDIRECTION Région de développement Centre ( Roumanie )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Fumiyuki Beppu ( A 5 )","B-PER I-PER O O O O"
"Dans le même temps les Bavandides voient leurs territoires se restreindre à l'ouest par l'extension des Nizârites .","O O O O O O O O O O O O O O O O B-ORG O"
"Philibert Babou de La Bourdaisière","B-PER I-PER I-PER I-PER I-PER"
"Liste des communes de la Corrèze","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Liste des communes de l'Ain","B-LOC I-LOC I-LOC I-LOC I-LOC"
"École polytechnique de Cracovie","B-ORG I-ORG I-ORG I-ORG"
"Bulbul à ventre jaune","B-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Musée de la Ville de Skopje","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Dernier concert avec Kenney Jones .","O O O B-PER I-PER O"
"Günther Mader complète le podium .","B-PER I-PER O O O O"
"France aux Jeux paralympiques","B-ORG I-ORG I-ORG I-ORG"
"' '' Newcastle Falcons '' '","O O B-ORG I-ORG O O"
"Comté de Harmon ( ouest )","B-LOC I-LOC I-LOC O O O"
"Bill Nelson ( D-FL )","B-PER I-PER O O O"
"Saginaw ° ( Saginaw )","B-LOC O O B-LOC O"
"' '' Alfred Marie-Jeanne '' '*","O O B-PER I-PER O O"
"Pétrel de Bourbon ou Pétrel noir .","B-LOC I-LOC I-LOC O B-LOC I-LOC O"
"' '' Jets de New York '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"' '' Manin '' '","O O B-LOC O O"
"Gregory Peck , Laurence Olivier James Mason","B-PER I-PER O B-PER I-PER B-PER I-PER"
"' '' Avec Mal Waldron '' '","O O O B-PER I-PER O O"
"Roses Are Red '' — 3:43","B-ORG I-ORG I-ORG O O O"
"Il est considéré comme un plat raffiné en Italie centrale , particulièrement en Ombrie et dans le Latium .","O O O O O O O O B-LOC I-LOC O O O B-LOC O O O B-LOC O"
"Musée Munch , Oslo , Norvège","B-ORG I-ORG O B-LOC O B-LOC"
"Les rencontres se jouent en matchs aller simples aux Samoa .","O O O O O O O O O B-LOC O"
"Caldeira de Yellowstone","B-LOC I-LOC I-LOC"
"Preston North End Football Club","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Championnat d'Estonie D2 '' ' ( ' '' 6 '' ' )","O O B-ORG I-ORG I-ORG O O O O O O O O O"
"Guo Tianqian17,44 m ( PB )","B-PER I-PER O O O O"
"' '' Marco Melandri '' '","O O B-PER I-PER O O"
"Will.i.am ( saisons 1 à 5 )","B-PER O O O O O O"
"Septième circonscription des Hauts-de-Seine","B-LOC I-LOC I-LOC I-LOC"
"Erle Cox ( 1873-1950 )","B-PER I-PER O O O"
"Cour Saint-Émilion ( métro de Paris )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Roberto Rolfo '' '","O O B-PER I-PER O O"
"' '' Gilera '' '","O O B-ORG O O"
"Andra Manson 2,31 m WLJ","B-PER I-PER O O O"
"La Matanza ( partido )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Xian de Tahe","B-LOC I-LOC I-LOC"
"McCoy Tyner ( instrumental )","B-PER I-PER O O O"
"** Anne Piquereau , athlète de haies française .","O B-PER I-PER O B-ORG I-ORG I-ORG B-LOC O"
"La création a été faite à Helsinki le par Orchestre philharmonique d'Helsinki dirigé par Jean Sibelius .","O O O O O O B-LOC O O B-ORG I-ORG I-ORG O O B-PER I-PER O"
"Arturo Umberto Illia est renversé .","B-PER I-PER I-PER O O O"
"Il était consul en 461 .","O O B-PER O O O"
"REDIRECTION Équipe d'Arménie féminine de football","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Triple play ( télécommunications )","B-ORG I-ORG I-ORG I-ORG I-ORG"
