"text","label"
"Gates-Chili High School , Gates","B-ORG I-ORG I-ORG O B-LOC"
"Riki Lindhome ( 5 appearances )","B-PER I-PER O O O O"
"Raindrops Keep Fallin ' on My Head","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"He died in Hermanus , Western Cape , South Africa , aged 68 , and was buried in Israel .","O O O B-LOC O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O B-LOC O"
"for the treatment of Type 1 Diabetes .","O O O O B-ORG I-ORG I-ORG O"
"He died at his home at Earls Court and was buried at West Norwood Cemetery .","O O O O O O B-LOC I-LOC O O O O B-ORG I-ORG I-ORG O"
"Both teams had the chance to play in Super Bowl XLIX .","O O O O O O O O B-ORG I-ORG I-ORG O"
"Its closest competitor is the Encash Network Service .","O O O O O B-LOC I-LOC I-LOC O"
"Turning Stone Casino , Verona , New York , United States","B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC"
"Crown , Monongalia County , West Virginia","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Tang Yik Chun , Lai Chun Ho , Ng Ka Fung , Tsui Chi Ho","B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER"
"'' 1999 '' ( Prince )","O B-ORG O O B-PER O"
"Hay River Reserve","B-LOC I-LOC I-LOC"
"'' Heathcliff '' ( 1980 )","O B-PER O O O O"
"Galician Academy ( private )","B-ORG I-ORG O O O"
"'' Thysanoplusia orichalcea '' ( Fabricius , 1775 )","O B-LOC I-LOC O O O O O O"
"He became George III 's Chaplain-in-Ordinary .","O O B-ORG I-ORG O B-ORG O"
"Mark King ( born 1958 )","B-PER I-PER O O O O"
"Paul Tsongas - 209 ( 4.98 % )","B-PER I-PER O O O O O O"
"'' Papilio polyxenes ''","O B-LOC I-LOC O"
"'' Heliothis nubigera '' Herrich-Schäffer , 1851","O B-LOC I-LOC O O O O"
"' '' Andaman and Nicobar Islands '' '","O O B-LOC I-LOC I-LOC I-LOC O O"
"Glasston , North Dakota","B-LOC I-LOC I-LOC I-LOC"
"St. Martin River","B-LOC I-LOC I-LOC"
"The album reached number one halfway through its first week , with over 2,500 copies sold ( rivalling Adele , Bruno Mars and Ed Sheeran ) .","O O O O O O O O O O O O O O O O O O B-PER O B-PER I-PER O B-PER I-PER O O"
"Winx Club '' ( 2005–08 )","B-ORG I-ORG O O O O"
"Organized at Fort Craig , it was mustered on 23 November 1861 and served until 28 February 1862 .","O O B-ORG I-ORG O O O O O O O O O O O O O O O"
"Rudy Wurlitzer as Tom O'Folliard","B-PER I-PER O B-PER I-PER"
"Conrad Aiken - W. H. Auden - George Barker - John Berryman - Robert Bly - Hart Crane - E. E. Cummings - Donald Davie - James Dickey - H. D . - Keith Douglas - Richard Eberhart - T. S. Eliot - William Empson - David Gascoyne - W. S. Graham - Robert Graves - Thom Gunn - John Heath-Stubbs - Geoffrey Hill - Gerard Manley Hopkins - Ted Hughes - T. E. Hulme - David Jones - Philip Larkin - D. H. Lawrence - Denise Levertov - C. Day Lewis - Robert Lowell - Norman MacCaig - Hugh MacDiarmid - Louis MacNeice - Charles Madge - W. S. Merwin - Christopher Middleton - Harold Monro - Marianne Moore - Edwin Muir - Howard Nemerov - Charles Olson - Wilfred Owen - Sylvia Plath - Ezra Pound - F. T. Prince - Kathleen Raine - John Crowe Ransom - Herbert Read - Laura Riding - Anne Ridler - Michael Roberts - Theodore Roethke - Isaac Rosenberg - Louis Simpson - Edith Sitwell - W. D. Snodgrass - Stephen Spender - Wallace Stevens - Allen Tate - Dylan Thomas - R. S. Thomas - Charles Tomlinson - Vernon Watkins - Richard Wilbur - William Carlos Williams - James Wright - W. B. Yeats","B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER B-PER I-PER O B-PER I-PER O B-PER I-PER O B-ORG I-ORG I-ORG O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O B-ORG I-ORG I-ORG O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O B-PER I-PER I-PER"
"*Seated figure of Sir Walter Scott for Powderham Castle ( 1832 )","O O O B-ORG I-ORG I-ORG O B-LOC I-LOC O O O"
"Sandy Ridge , North Carolina","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Ashok Kumar ( Telugu actor )","B-PER I-PER I-PER I-PER I-PER I-PER"
"Thomas Gabriel Fischer leaves Celtic Frost in April .","B-PER I-PER I-PER O B-ORG I-ORG O O O"
"'' Can You Teach My Alligator Manners ? ''","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Otto Geßler ( Acting ) ( 1875–1955 )","B-ORG I-ORG O O O O O O"
": On Lifetime Channel","O O B-ORG I-ORG"
"RCI 367 ( Radio Canada International )","O O O B-ORG I-ORG I-ORG O"
"Sir Robert Robinson , from 1930 to 1954 .","B-PER I-PER I-PER O O O O O O"
"Hutton , Frederick Wollaston .","B-PER I-PER I-PER I-PER O"
"'' Macrobathra monoclina ''","O B-LOC I-LOC O"
"He one of eleven founding members of the American Society of Landscape Architects in 1899 and was active in the City Beautiful Movement '' .","O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O B-ORG I-ORG I-ORG O O"
"Alberto Mancini won in the final 7–5 , 2–6 , 7–6 , 7–5 against Boris Becker .","B-PER I-PER O O O O O O O O O O O O B-PER I-PER O"
"'' Congoharpax aberrans ''","O B-LOC I-LOC O"
"Kaohsiung Museum of Labor","B-ORG I-ORG I-ORG I-ORG"
"Benigno S. Aquino , Jr . , August 21 , 2004 ( posthumous )","B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O"
"Lina Carstens ( 1892–1978 )","B-PER I-PER O O O"
"**On June 26 against the Chicago Cubs , he got his 2000th career hit with a home run in the second inning .","O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O"
"Shahid Beheshti University of Medical Sciences","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Carmelita Tropicana - Performance artist","B-PER I-PER O O O"
"University of Giessen","B-ORG I-ORG I-ORG"
"Bradley Beal ( 34 )","B-PER I-PER O O O"
"Five Borders shops in Oxford Street , Llantrisant , Blanchardstown , Swindon and London Colney were closed in July 2009 and replaced by New Look .","O O O O B-ORG I-ORG O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O O O O O O O O B-ORG I-ORG O"
"Lord Zetland , the Secretary of State for India , was presiding over the meeting and was wounded .","B-PER I-PER O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O"
"Night At The Museum","B-ORG I-ORG I-ORG I-ORG"
"Vepris trifoliolata '' ( Engl .","B-LOC I-LOC O O O O"
"** `` Back for More '' – Sandwich","O O O O O O O B-ORG"
"Crested caracara , ''Caracara cheriway '' ( A )","B-ORG I-ORG O O O O O O O"
"8 July — Annie Shepherd Swan , writer ( died 1943 )","O O O B-PER I-PER I-PER O O O O O O"
"Vandino and Ugolino Vivaldi","B-PER I-PER I-PER I-PER"
"Inhaler ( album )","B-ORG I-ORG I-ORG I-ORG"
"'' Autosticha pelodes '' Meyrick , 1928","O B-LOC I-LOC O O O O"
"Cities Built on Sand","B-LOC I-LOC I-LOC I-LOC"
"It was originally recorded by The Great Society , and later by Jefferson Airplane .","O O O O O B-ORG I-ORG I-ORG O O O O B-ORG I-ORG O"
"H. T. Bartlett 1947–1949","B-PER I-PER I-PER O"
"' '' Mittani '' '","O O B-ORG O O"
"Its local government area are the Cities of Boroondara and Stonnington .","O B-ORG I-ORG I-ORG O O O O B-LOC O B-LOC O"
"Martín de Ursúa","B-PER I-PER I-PER"
"Zawadzkie , Kolonowskie , Leśnica , Ujazd","B-LOC O B-LOC O B-LOC O B-LOC"
"Orange , New South Wales","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Göttingen State and University Library , Göttingen","B-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC"
"' '' Uganda '' '","O O B-LOC O O"
"Dwarf flying fox","B-LOC I-LOC I-LOC"
"In 1989 , he joined Rapho agency and spent one year in Egypt .","O O O O O B-ORG I-ORG O O O O O B-LOC O"
"Ruth Bryan Owen was also a granddaughter .","B-PER I-PER I-PER O O O O O"
"Skegness Town A.F.C .","B-ORG I-ORG I-ORG I-ORG"
"Horisme aquata '' ( Hübner , 1813 )","B-LOC I-LOC O O O O O O"
"The Young Indiana Jones Chronicles ''","B-PER I-PER I-PER I-PER I-PER O"
"Matthias Bachinger Ričardas Berankis Niels Desein Pere Riba","B-PER I-PER B-PER I-PER B-PER I-PER B-PER I-PER"
"Little River ( Cariboo River )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Grangettes , Marsens , Sâles , Riaz","B-LOC O B-LOC O B-LOC O B-LOC"
"The Little Mermaid 2 : Return to the Sea ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
": Ross Dowson - 4,539","O B-PER I-PER O O"
"`` Dead on Arrival '' - Fall Out Boy","O B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG"
"Lists of violinists","B-PER I-PER I-PER"
"SPÖ ( 'Labour ' )","B-ORG O O O O"
"' '' Trisha Chetty '' '","O O B-PER I-PER O O"
"Harry Gordon ( disambiguation )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Axtell High School ( disambiguation )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"St. Louis Wrestling Hall of Fame","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Cultural heritage sites in FATA","B-LOC I-LOC I-LOC I-LOC I-LOC"
"William Joseph McInnes Botanic Garden and Campus Arboretum","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"1st King 's Dragoon Guards '' ( from 26 February until 22 March 1941 ) ''","B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O"
"** Wang Zhaozuo ( 王昭祚 ) ( killed by Zhang Wenli 921 )","O B-PER I-PER O O O O O O B-PER I-PER O O"
"George , Duke of Saxony , 1471 – 1539","B-PER I-PER I-PER I-PER I-PER O O O O"
"Borough of Bedford","B-LOC I-LOC I-LOC"
"Feliks Kazimierz Potocki ( 1682 )","B-PER I-PER I-PER O O O"
"Imre Nagy ( 1896–1958 )","B-PER I-PER O O O"
"Trawlers of the Royal Navy","B-PER I-PER I-PER I-PER I-PER"
"James Scullin ( 22 October 1929 – 6 January 1932 )","B-PER I-PER O O O O O O O O O"
"Macaria granitata '' – Guenée , 1857 - Granite Moth","B-LOC I-LOC O O B-PER O O O B-ORG I-ORG"
"'' Pyrausta virginalis '' Duponchel , 1832","O B-LOC I-LOC O O O O"
"Colebrookdale Township , Berks County , Pennsylvania","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Matthew Farhang Mohtadi","B-PER I-PER I-PER"
"911th Air Refueling Squadron : 30 September 1982 – 22 April 1991","B-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"Communes of the Territoire de Belfort department","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Francisco Espoz y Mina","B-PER I-PER I-PER I-PER"
"' '' Crazy Love Tour '' '","O O B-ORG I-ORG I-ORG O O"
": Chief Justice of Nepal","O B-ORG I-ORG I-ORG I-ORG"
": Big FM ( 7.74 % )","O B-ORG I-ORG O O O O"
"It is from the Pathanamthitta district headquarters .","O O O O B-LOC I-LOC O O"
"13 Kevin Riley - ''Freshman ''","O B-ORG I-ORG O O O"
"Its headquarters are in Guatemala City .","O O O O B-LOC I-LOC O"
"Rumba]] / `` Waiting on the World to Change ''","O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"She later slept with Charlotte Lau ( Amy Yamazaki ) .","O O O O B-PER I-PER O B-PER I-PER O O"
"Armani Jeans Milano 68–72 Khimki Moscow Region","B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG"
"( with Daniel Ryan )","O O B-PER I-PER O"
"Sara C. Bisel","B-PER I-PER I-PER"
"She was launched in 1936 and was sunk during the Second World War .","O O O O O O O O O O B-ORG I-ORG I-ORG O"
"William B. Buffum","B-PER I-PER I-PER"
"'' Daddy at Home '' 企鹅爸爸","O B-ORG I-ORG I-ORG O O"
"He was a member of the Maine House of Representatives in 1862 , 1864 , 1866 and 1872 and was a delegate to the Republican National Convention in 1864 .","O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O"
"20px ' '' Starachowice '' '","O O O B-LOC O O"
"Szema Wah Lung as Baijun","B-PER I-PER I-PER O O"
": Paul Nicholson '' ( Third round )","O B-PER I-PER O O O O O"
"`` I Want More '' ( Can song ) , a 1976 song by Can","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O"
"It originated in Jamaica , North America and Europe , and first became popular in the late 1990s .","O O O B-LOC O B-LOC I-LOC O B-LOC O O O O O O O O O O"
"KKCEM Dhanbad was established in the year of 2011 .","O B-LOC O O O O O O O O"
"The survivors were put ashore at Karlskrona , Sweden .","O O O O O O B-LOC O B-LOC O"
"J. H. Hobart Ward","B-PER I-PER I-PER I-PER"
"Thomas Langdon Grace","B-PER I-PER I-PER"
"Stephen Levin ( councillor )","B-PER I-PER I-PER I-PER I-PER"
"Ilinka Mitreva ( 2002-2006 )","B-PER I-PER O O O"
"Charlie Brown tries to sell wreaths door-to-door .","B-PER I-PER O O O O O O"
"Przerębska Huta , Kościerzyna County","B-LOC I-LOC I-LOC I-LOC I-LOC"
"New York 2,372,949 ( 12.1 % )","B-LOC I-LOC O O O O O"
"' '' Elton John '' ' and ' '' Kiki Dee '' '","O O B-PER I-PER O O O O O B-PER I-PER O O"
"Stephen Kosgei Kibet","B-PER I-PER I-PER"
"Takko , Aomori Prefecture","B-ORG O B-LOC I-LOC"
"Stadion v Jiráskově ulici , Jihlava","B-ORG I-ORG I-ORG I-ORG O B-LOC"
"Wayne Dowdy ( D )","B-PER I-PER O O O"
"He was born in Bobai County , Guangxi .","O O O O B-LOC I-LOC O B-LOC O"
"South Windsor , Connecticut","B-LOC I-LOC I-LOC I-LOC"
"Communes of the Côte-d'Or department","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Njenga Karume ( 2006 ? -2008 )","B-PER I-PER O O O O O"
"'' Holy Roman Empire '' ' – Leopold I ( 1658–1705 )","O B-ORG I-ORG I-ORG O O O B-PER I-PER O O O"
"The text was first edited by Gershom Scholem ( 1965 ) .","O O O O O O B-PER I-PER O O O O"
"Gregoria de Jesús ( 1978 )","B-PER I-PER I-PER O O O"
"It flows from Ägerisee through Lake Zug into the Reuss .","O O O B-LOC O B-LOC I-LOC O O B-LOC O"
"Epoch of Unlight","B-ORG I-ORG I-ORG"
"Rick Rubin - producer","B-PER I-PER O O"
"*August 15 – Mary Lou Graham","O O O B-PER I-PER I-PER"
"Joseph Benavidez , Head Coach","B-PER I-PER O O O"
"*Ambassador to Egypt , Sudan and the Arab League : 1963–1970","O O B-LOC O B-LOC O O B-ORG I-ORG O O"
"*** Odo , Count of Toulouse","O B-PER I-PER I-PER I-PER I-PER"
"** Sancho II ( 1223–1247 )","O B-PER I-PER O O O"
"Wesley Pruden ( 2013 )","B-PER I-PER O O O"
"Previews are scheduled to begin March 13 , 2017 , with an opening date of April 20 , 2017 , at the Shubert Theatre .","O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O"
"China , Indonesia , Vietnam","B-LOC O B-LOC O B-LOC"
"Emmett / Furla / Oasis Films","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Ekaterina Petaikina / Maxim Kurdyukov","B-PER I-PER O B-PER I-PER"
"' '' Alberto Puig '' '","O O B-PER I-PER O O"
"Ferdinand Albert I , Duke of Brunswick-Lüneburg ( 1636–1687 ) ,","B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O"
"Death ( DC Comics )","B-PER I-PER I-PER I-PER I-PER"
"Goodwater ( 73.3 % )","B-LOC O O O O"
"' '' Crimean Khanate '' ' – Meñli I Giray ( 1478–1515 )","O O B-LOC I-LOC O O O B-PER I-PER I-PER O O O"
"Since Texas Instruments was one of the investors in P.A .","O B-ORG I-ORG O O O O O O O O"
"Women 's music","B-PER I-PER I-PER"
"FK Viktoria Stadion , Czech Republic ( A )","B-ORG I-ORG I-ORG O B-LOC I-LOC O O O"
"`` One for the Road ( Arctic Monkeys song ) ''","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Sheik ( disambiguation )","B-ORG I-ORG I-ORG I-ORG"
"Bart-Williams was soon on his way back home only managing eight appearances before having his three-year contract cancelled after only two months of signing it .","B-PER O O O O O O O O O O O O O O O O O O O O O O O O O"
"M-188 ( Michigan highway )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Oliver Neuville 14 , Igor Pamić 6 , Victor Agali 6 , Sławomir Majak 5","B-PER I-PER O O B-PER I-PER O O B-PER I-PER O O B-PER I-PER O"
"Coffee County , Georgia","B-LOC I-LOC I-LOC I-LOC"
"Eleonorenhain : Lenora B,66","O O B-LOC O"
"Solicitor General for Scotland — Lesley Thomson","B-PER I-PER I-PER I-PER O B-PER I-PER"
"Thirumudi N. Sethuraman","B-PER I-PER I-PER"
"CAE Global Academy Phoenix","B-ORG I-ORG I-ORG I-ORG"
"This was Mariano Moreno’s a.k.a .","O O B-PER I-PER O O"
"Ölürüm Sana ( album )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"`` Boogie Wonderland '' – Earth , Wind and Fire","O B-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Florynce Kennedy also hosted a regular opinion segment .","B-PER I-PER O O O O O O O"
"' '' 1985 Major League Baseball All-Star Game at the Hubert H. Humphrey Metrodome in Minneapolis","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O B-LOC"
"William Heseltine ( acting )","B-PER I-PER O O O"
"It was included on their May 2014 album Barrel Brothers '' , released on EMPIRE Recordings .","O O O O O O O O B-ORG I-ORG O O O O B-ORG I-ORG O"
"Communes of the Aube department","B-LOC I-LOC I-LOC I-LOC I-LOC"
"'' Cannonball '' by The Breeders ( co-directed by Kim Gordon )","O B-ORG O O B-ORG I-ORG O O O B-PER I-PER O"
"José San Román","B-PER I-PER I-PER"
"Decadent poet Ernest Dowson was his great-nephew .","B-ORG O B-PER I-PER O O O O"
"From Enslavement to Obliteration","B-ORG I-ORG I-ORG I-ORG"
"** Mitsubishi Fuso Truck of America , Inc . ( MFTA -- a subsidiary of MFTBC )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"75th Guards Rifle Division","B-ORG I-ORG I-ORG I-ORG"
"Alex Stiebling - ( WEC , Pancrase , PRIDE , UFC , WFA )","B-PER I-PER O O B-ORG O B-ORG O B-ORG O B-ORG O B-ORG O"
"' '' Neftalí Feliz '' ' ( 30 )","O O B-PER I-PER O O O O O"
"Ilija Bozoljac and Filip Krajinović won the title , defeating Nikoloz Basilashvili and Alexander Bury in the final , 6–1 , 6–2 .","B-PER I-PER O B-PER I-PER O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O"
"Ealdred , king of the Hwicce","B-PER I-PER I-PER I-PER I-PER I-PER"
"East Fork Des Moines River","B-LOC I-LOC I-LOC I-LOC I-LOC"
"National Autonomous University of Mexico","B-ORG I-ORG I-ORG I-ORG I-ORG"
"The album was co-produced , recorded and mixed by Steve Addabbo ( Suzanne Vega ) .","O O O O O O O O O B-PER I-PER O B-PER I-PER O O"
"Rosie Casals Martina Navratilova6–4 , 7–5","B-ORG I-ORG B-PER I-PER O O"
"The Great Wide Open ''","B-ORG I-ORG I-ORG I-ORG O"
"Liverpool Sound Collage","B-ORG I-ORG I-ORG"
"Dwight Howard ( 26 )","B-PER I-PER O O O"
"Bon Gir , Sistan and Baluchestan","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Sfas Emes Yeshiva","B-ORG I-ORG I-ORG"
"Nguyễn Minh Triết","B-PER I-PER I-PER"
"Matthew Vaughn / Mark Strong","B-PER I-PER O B-PER I-PER"
"National Center for Education Statistics","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Phú Ninh District","B-LOC I-LOC I-LOC"
"Washington]] and parts of California , Idaho , Montana , Nevada , Oregon , Utah , and Wyoming .","O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O B-LOC O"
"It is found in South Africa .","O O O O B-LOC I-LOC O"
"Philip the Arab","B-PER I-PER I-PER"
"In 1727 , separate Novgorod Governorate was split off .","O O O O B-LOC I-LOC O O O O"
"1989 National Invitation Tournament","B-ORG I-ORG I-ORG I-ORG"
"In 1867 he still controlled over 30,000 hectares in Queensland .","O O O O O O O O O B-LOC O"
"League of Communists of Yugoslavia","B-ORG I-ORG I-ORG I-ORG I-ORG"
": Arthur Macalister ( August 1866–August 1867 )","O B-PER I-PER O O O O O"
"Rak ( stream )","B-ORG I-ORG I-ORG I-ORG"
"Kilmore East , Victoria","B-LOC I-LOC I-LOC I-LOC"
"Bézout 's theorem","B-ORG I-ORG I-ORG"
"Constantine II received Gaul , Spain and Britain .","B-PER I-PER O B-LOC O B-LOC O B-LOC O"
"People 's Artist of the Russian SFSR 1958","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Moonlighting ( TV series )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"One example is the double-sided single `` Mama '' and `` Who Do You Think You Are '' by the Spice Girls .","O O O O O O O B-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG O"
"It has its headquarters in Windhoek .","O O O O O B-LOC O"
"O Comércio da Póvoa de Varzim","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"24FPS International Short Film Festival","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Coldwater , Mississippi – $ 12,330","B-LOC I-LOC I-LOC O O O"
"In 1815 - 1915 , it belonged to Russian-controlled Congress Poland , and remained in private hands until the mid-19th century .","O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O"
"Omega ( singer )","B-PER I-PER I-PER I-PER"
"The Accidental Couple ( KBS2 , 2009 )","B-ORG I-ORG I-ORG O B-ORG O O O"
"Garfield Township , Clay County","B-LOC I-LOC O B-LOC I-LOC"
"Elgon shrew ( ''C .","B-LOC I-LOC O O O"
