"text","label"
"' ' ' 玉 皇 朝 出 版 有 限 公 司 ' ' ' 以 出 版 原 創 漫 畫 ， 周 邊 商 品 及 海 外 漫 畫 香 港 版 為 主 要 業 務 。 創 辦 人 為 黃 玉 郎 ， 除 以 上 商 品 外 ， 近 年 亦 有 推 出 動 畫 及 在 線 遊 戲 。 為 香 港 主 要 的 漫 畫 出 版 公 司 之 一 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"重 定 向 # 亥 姆 霍 兹 重 离 子 研 究 中 心","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 谢 菲 尔 德","O B-LOC I-LOC I-LOC I-LOC"
"产 于 中 国 东 北 部 、 中 部 至 西 南 部 ， 日 本 、 朝 鲜 半 岛 和 菲 律 宾 都 有 分 布 。","O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O O O O O"
"# 《 》 — — 溫 · 韋 德 斯 和 乌 尔 里 希 · 费 尔 斯 贝 格 （ ）","O O O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O"
"# 加 拿 大","O B-LOC I-LOC I-LOC"
"# "" 勝 訴 的 新 宿 舞 孃 ""","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"惰 性 求 值 亦 為 H a s k e l l 一 類 的 語 言 增 加 了 額 外 的 管 理 負 擔 。","B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 法 国","O B-LOC I-LOC"
"林 清 玄","B-PER I-PER I-PER"
"1 9 9 8 年 None 台 北 中 國 時 報 時 報 廣 場","O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O"
"= = = = 洛 浦 县 = = = =","O O O O B-LOC I-LOC I-LOC O O O O"
"# 利 府 町","O B-ORG I-ORG I-ORG"
"# C - t o - S i l i c o n # f r o m # C a d e n c e","O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 瑪 莉 亞 狂 熱 （ 石 馬 隆 顯 ）","O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O"
"針 尾 蛇 主 要 分 布 於 南 印 度 及 斯 里 蘭 卡 。","O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O"
"基 隆 市","B-LOC I-LOC I-LOC"
"最 後 的 灰 姑 娘","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"荃 灣 中 心","B-ORG I-ORG I-ORG I-ORG"
"東 海 建 築 系 於 1 9 6 0 年 成 立 時 還 沒 有 系 館 ， 借 用 女 生 宿 舍 交 誼 廳 作 為 繪 圖 間 ， 第 一 棟 系 館 在 隔 年 1 0 月 落 成 ， 東 海 校 園 前 期 工 程 已 花 費 太 多 錢 ， 使 得 剛 成 立 的 建 築 系 並 沒 有 太 多 經 費 ， 陳 其 寬 先 生 便 實 驗 了 雙 曲 拋 物 線 傘 結 構 系 統 ， 使 用 當 時 台 灣 最 便 宜 的 灰 板 條 做 模 板 ， 使 系 館 成 為 當 時 單 位 造 價 非 常 低 之 建 築 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"藍 正 龍","B-PER I-PER I-PER"
"百 济 ：","B-ORG I-ORG O"
"= = = # 國 民 政 府 時 期 # ( 二 戰 前 ) = = =","O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O"
"r e d i r e c t # 約 翰 · 葛 倫 # ( 導 演 )","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O I-PER I-PER I-PER I-PER"
"曹 乃 谦 出 生 时 小 名 叫 做 “ 招 人 ” ， 后 来 被 养 母 换 梅 偷 养 ， 儿 时 在 马 峪 村 由 姥 姥 带 大 ， 早 年 做 过 装 煤 工 、 当 过 铁 匠 、 唱 过 戏 曲 、 文 工 团 职 员 。 4 0 多 年 来 任 大 同 市 公 安 局 警 察 ， 曾 立 三 等 功 ， 获 过 劳 动 模 范 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O"
"# 第 二 子 # ' ' ' 克 文 ' ' ' ， 娶 劉 梅 真 為 妻 。","O O O O O O O O B-PER I-PER O O O O O O O O O O O"
"以 下 国 家 （ 地 区 ） 及 国 际 组 织 属 于 ' ' ' 金 融 稳 定 委 员 会 ' ' ' 之 成 员 ：","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O"
"# 格 赖 夫 斯 瓦 尔 德 （ G r e i f s w a l d ）","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O"
"清 水 區","B-LOC I-LOC I-LOC"
"' ' ' 下 岗 胡 同 ' ' ' ， 是 位 于 北 京 市 西 城 区 中 部 的 一 条 胡 同 。","O O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O"
"郭 富 城","B-PER I-PER I-PER"
": # # 作 詞 ： 渡 部 紫 緒 ， 作 曲 、 編 曲 ： 坂 部 剛 ， 歌 ： 誘 宵 美 九 （ 茅 原 實 里 ）","O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O"
"2 0 0 8 年 ： 《 最 美 麗 的 第 七 天 》 # 《 與 敵 同 行 》","O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG O"
"安 排 了 兩 首 舊 作 ， 一 首 是 瑪 麗 蓮 · 麥 庫 和 小 比 利 · 戴 維 斯 夫 妻 檔 （ M a r i l y n # M c C o o # & # B i l l y # D a v i s , # J r . ） 在 1 9 7 8 年 發 行 的 〈 S a v i n g # A l l # M y # L o v e # f o r # Y o u 〉 ， 另 一 首 則 是 黑 人 爵 士 歌 手 喬 治 · 班 森 在 1 9 7 7 年 演 唱 的 電 影 插 曲 〈 G r e a t e s t # L o v e # o f # A l l 〉 。 不 過 誰 也 沒 想 到 ， 這 兩 首 原 先 默 默 無 名 的 歌 曲 ， 在 經 過 惠 妮 · 休 斯 頓 重 新 詮 釋 之 後 ， 竟 然 搖 身 一 變 成 為 家 喻 戶 曉 的 暢 銷 金 曲 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG O I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG O I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# ' ' ' 卓 文 萱 ' ' ' 、 林 凡","O O O O O O O O O O O B-PER I-PER"
"艾 奥 瓦 州","B-LOC I-LOC I-LOC I-LOC"
"# # 九 州 旅 客 鐵 道","O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"哈 林 出 了 許 多 名 音 樂 家 和 作 家 ， 此 外 社 區 裡 還 有 眾 多 戲 劇 公 司 及 劇 場 。 其 中 最 出 名 的 便 是 阿 波 羅 劇 院 。 阿 波 羅 劇 院 於 1 9 3 4 年 1 月 2 6 日 開 幕 於 1 2 5 街 ， 此 前 是 個 舞 廳 。 # 位 於 雷 諾 克 斯 大 街 的 S a v o y 舞 廳 ， 是 著 名 的 搖 擺 舞 場 地 ， 並 是 爵 士 名 曲 “ # S t o m p i n ’ # a t # t h e # S a v o y ” 的 靈 感 來 源 。 在 2 0 和 3 0 年 代 ， 哈 林 有 超 過 1 2 5 個 營 業 中 的 娛 樂 場 所 ， 包 括 地 下 酒 吧 、 咖 啡 館 、 西 餐 廳 、 牛 排 館 、 歌 舞 廳 和 交 誼 廳 。 # 第 1 3 3 街 ， 又 名 “ 搖 擺 街 ” ， 在 禁 酒 時 代 以 爵 士 表 演 與 地 下 酒 吧 聞 名 ， 並 因 為 在 大 街 上 常 見 的 “ 跨 種 族 交 融 ” 而 被 稱 為 叢 林 巷 # 。 # 一 些 爵 士 場 館 ， 包 括 因 艾 靈 頓 公 爵 表 演 而 出 名 的 C o t t o n # C l u b ， 都 僅 限 白 人 入 場 。 其 他 的 包 括 萬 麗 宴 會 廳 和 薩 沃 伊 宴 會 廳 是 不 分 種 族 開 放 的 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 孟 买","O B-LOC I-LOC"
"# 2 0 0 7 年 1 月 2 9 日 ： 瀨 高 町 、 山 川 町 和 三 池 郡 高 田 町 合 併 為 三 山 市 ， 同 時 山 門 郡 因 無 管 轄 町 村 而 廢 除 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O"
"# 1 9 9 3 年 （ 平 成 5 年 ） 2 月 1 日 － 宮 野 木 町 、 小 中 台 町 中 屬 花 見 川 區 的 區 域 （ 大 略 是 東 關 東 自 動 車 道 以 西 ） 實 施 住 居 表 示 ， 為 ' ' ' 宮 野 木 台 ' ' ' 一 ～ 四 丁 目 、 ' ' ' 西 小 中 台 ' ' ' （ 宮 野 木 台 一 丁 目 一 部 分 為 舊 小 中 台 町 、 三 丁 目 一 部 分 為 舊 畑 町 ） 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"羅 家 英 # 飾 # 蔣 天 生","B-PER I-PER I-PER O O O O O O"
"# 小 林 隆 男","O B-PER I-PER I-PER I-PER"
"香 港","B-LOC I-LOC"
"李 克 勤 # – # 人 間","B-PER I-PER I-PER O O O O O"
"R E D I R E C T # 約 翰 · 約 阿 希 姆 · 溫 克 爾 曼","O O O O O O O O O B-PER I-PER I-PER B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 電 視 廣 播 有 限 公 司 （ 無 綫 電 視 ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O"
"大 河 原 町","B-LOC I-LOC I-LOC I-LOC"
"# 莫 斯 科","O B-LOC I-LOC I-LOC"
"重 定 向 # 阿 拉 伯 鸫 鹛","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"r e d i r e c t 吉 姆 · 亨 森","O O O O O O O O B-PER I-PER I-PER I-PER I-PER"
"# 2 0 1 3 / 0 5 / 0 1 ， D I G I T A L # C H A N N E L # 並 木 優","O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER"
"蒂 米 什 瓦 拉","B-LOC I-LOC I-LOC I-LOC I-LOC"
"2 0 1 0 年 ： K B S 《 巨 商 金 萬 德 》 飾 演 # 嬤 嬤","O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O"
": : : 水 橋 站 # - # ' ' ' 滑 川 站 ' ' ' # - # 東 滑 川 站","O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG"
"東 西 宮 略","B-ORG I-ORG I-ORG I-ORG"
"石 安 街 None 石 圍 角 邨 石 蘭 樓","O O O O B-ORG I-ORG I-ORG I-ORG O O O"
"R E D I R E C T # 金 髮 美 女","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG"
"# 馬 克 · 麥 奎 爾","O B-PER I-PER I-PER I-PER I-PER I-PER"
"《 M o n s t a r 》","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"# 近 地 小 行 星 追 踪","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 甘 高 鎮 ： 位 在 包 鎮 北 邊","O B-LOC I-LOC I-LOC O O O O O O O"
"# 1 9 6 4 康 拉 德 · 布 洛 赫 （ 诺 贝 尔 生 理 学 或 医 学 奖 ）","O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O"
"R E D I R E C T # 持 至 尸 逐 侯 單 于","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"当 涂 县","B-LOC I-LOC I-LOC"
"# 吉 安 市","O B-LOC I-LOC I-LOC"
"# 博 爾 朮","O B-PER I-PER I-PER"
"潘 武 雄","B-PER I-PER I-PER"
"尤 其 是 在 中 国 大 陆 ， 由 于 印 度 尼 西 亚 属 于 第 三 世 界 ， 这 首 民 歌 风 的 作 品 也 因 为 “ 朋 友 遍 天 下 ” 、 “ 第 三 世 界 国 家 团 结 紧 ” 等 政 治 方 面 的 需 要 ， 而 具 有 相 应 的 政 治 正 确 性 ， 作 为 “ 革 命 歌 曲 ” 而 得 到 官 方 认 可 的 广 泛 的 传 播 。","O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"' ' ' 黄 湖 ' ' ' 是 一 个 位 于 中 国 安 徽 省 宿 松 县 的 湖 泊 ， 面 积 约 为 3 0 0 平 方 千 米 。","O O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O"
"李 國 主 # 飾 演 # 光 洙 前 女 友","B-PER I-PER I-PER O O O O O O O O O"
"唐 文 龍","B-PER I-PER I-PER"
"李 魁 賢 ， 〈 歷 史 、 現 實 、 與 憧 憬 － 王 昶 雄 詩 歌 中 的 故 鄉 情 結 〉 ， 書 名 不 詳 。","B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"《 伊 犁 河 》","O B-LOC I-LOC I-LOC O"
"《 M A G I C 》 （ 1 ）","O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"# 一 條 天 皇","O B-PER I-PER I-PER I-PER"
"# 邦 喬 飛","O B-ORG I-ORG I-ORG"
"# # 東 立 出 版 社","O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"飛 輪 海","B-ORG I-ORG I-ORG"
"白 耳 狨","B-LOC I-LOC I-LOC"
"枝 江 市","B-LOC I-LOC I-LOC"
"# # ' ' ' 里 瓦 尔 多 ' ' '","O O O O O B-PER I-PER I-PER I-PER O O O"
"R E D I R E C T # 戈 黛 娃 夫 人","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER"
"P i n g # P u n g # - # 潮 爆","B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O"
"三 鄉 市 （ 1 9 7 2 年 設 立 ）","B-LOC I-LOC I-LOC O O O O O O O O O"
"# 機 動 戰 士 G U N D A M # 0 0 # 第 2 季 （ ' ' ' 瑪 莉 娜 ‧ 伊 斯 梅 爾 ' ' ' ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG O I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O"
"# P o w e r V R # S G X 5 3 1","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O"
"酒 泉 市","B-LOC I-LOC I-LOC"
"斯 图 加 特","B-LOC I-LOC I-LOC I-LOC"
"蝴 蝶 犬","B-ORG I-ORG I-ORG"
"南 投 縣","B-LOC I-LOC I-LOC"
"九 江 十 二 坊 8 月 2 9 日 # - # 9 月 3 0 日","B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O"
"A K B 4 8 + S K E 4 8 + N M B 4 8 + H K T 4 8","O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"# 伊 麗 沙 盤 唇 鱨 （ ' ' C h i l o g l a n i s # e l i s a b e t h i a n u s ' ' ）","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"重 定 向 # 切 斯 特 # ( 蒙 大 拿 州 )","O O O O B-LOC I-LOC I-LOC O I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"無 限 的 未 知 （ 相 葉 昴 治 ）","B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O"
"# 崔 慎 由 （ 8 5 6 － 8 5 8 ）","O B-PER I-PER I-PER O O O O O O O O O"
"將 這 份 愛 重 疊 （ 高 橋 愛 # + # 新 垣 里 沙 ）","O O O O O O O B-PER I-PER I-PER O O O B-PER I-PER I-PER I-PER O"
"加 拿 大 并 没 有 禁 止 抗 生 素 生 长 促 进 剂 的 使 用 。","B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O"
"石 川 縣","B-LOC I-LOC I-LOC"
"# 告 東 尼","O B-PER I-PER I-PER"
"2 0 0 5 年 ： 窈 窕 熟 女 # 飾 # 金 贵 祥 （ 畢 奇 理 ）","O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O"
"# 星 光 樂 園 （ 多 麗 歌 ）","O B-ORG I-ORG I-ORG I-ORG O O O O O"
"' ' ' 厦 漳 跨 海 大 桥 ' ' ' 位 于 中 华 人 民 共 和 国 福 建 省 第 二 大 江 — — 九 龙 江 的 入 海 口 ， 北 连 厦 门 市 海 沧 区 青 礁 ， 南 接 漳 州 龙 海 市 的 招 商 局 漳 州 开 发 区 。 全 长 1 1 . 7 千 米 ， 主 桥 9 . 2 千 米 ， 两 端 引 桥 长 2 . 5 千 米 ； 总 宽 度 3 7 米 ， 行 车 道 宽 3 3 米 ， 两 侧 人 行 道 各 宽 2 米 。","O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"R E D I R E C T # 戈 亞 斯 體 育 會","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"长 子 ： 张 承","O O O B-PER I-PER"
"# 林 丹","O B-PER I-PER"
"r e d i r e c t 皮 耶 - 奧 古 斯 特 · 雷 諾 瓦","O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"波 士 頓 紅 襪","B-ORG I-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T # 长 垣 县","O O O O O O O O O B-ORG I-ORG I-ORG"
"R E D I R E C T # 鴻 龐 氏","O O O O O O O O O B-LOC I-LOC I-LOC"
"# 塞 尔 柱 帝 国","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"中 华 人 民 共 和 国 成 立 之 后 ， 沈 阳 拥 有 有 轨 电 车 1 7 0 辆 ， 居 全 国 首 位 。 但 随 着 第 一 条 无 轨 电 车 线 路 在 沈 阳 出 现 ， 有 轨 电 车 的 发 展 逐 渐 让 位 给 了 无 轨 电 车 。 1 9 7 4 年 8 月 1 日 ， 沈 阳 站 到 太 清 宫 的 有 轨 电 车 线 路 被 拆 除 ， 沈 阳 原 有 的 有 轨 电 车 系 统 告 别 了 历 史 舞 台 。","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"H B O 強 檔 鉅 獻 H D","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"# 彰 化 縣 埤 頭 鄉","O O O O B-LOC I-LOC I-LOC"
"吳 鎮 宇 、 李 蕙 敏 、 伍 詠 薇 、 雷 宇 揚","B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER"
"R E D I R E C T # 中 國 國 電 集 團","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T # 法 拉 利 汽 車","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T 中 华 人 民 共 和 国 监 察 部","O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 科 學 超 電 磁 砲 S （ 菲 布 莉 、 珍 妮 ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"宣 None 萱 ] ] 、 林 保 怡","O O O O O O B-PER I-PER I-PER"
"# N E T 製 作 人 ： 宮 崎 慎 一 → 後 藤 武 彦","O B-ORG I-ORG I-ORG O O O O O O O O O O O O O"
"位 於 [ [ 愛 知 縣 田 原 市 、 旁 的 道 之 驛 「 」 （ ） 。 ] ]","O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O"
"P S 3 、 X 3 6 0 （ 與 R o c k s t a r # N o r t h 合 作 ）","O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"鄭 浩 南 # - # 藝 人 、 原 名 鄭 立 興","B-PER I-PER I-PER O O O O O O O O O O O"
"' ' ' 尔 朱 焕 ' ' ' ， 唐 朝 初 年 人 物 ， 郎 将 。","O O O O O O O O O O B-LOC I-LOC O O O O O O O O"
"# 源 吉 （ 菅 原 淳 一 ）","O O O O B-PER I-PER I-PER I-PER O"
"# 加 尔 省","O B-LOC I-LOC I-LOC"
"亨 利 从 施 派 尔 开 始 他 的 行 程 ， 从 德 国 南 下 。 他 发 现 他 的 位 置 岌 岌 可 危 。 他 仍 然 深 受 老 百 姓 的 欢 迎 ， 但 他 的 贵 族 仍 然 威 胁 要 选 出 一 位 新 的 国 王 。 他 必 须 在 迅 速 到 来 的 最 后 期 限 之 前 ， 能 够 保 住 教 会 成 员 的 身 份 。","O O O B-LOC I-LOC I-LOC O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"諸 羅 縣","B-LOC I-LOC I-LOC"
"# 台 灣 共 產 黨","O B-ORG I-ORG I-ORG I-ORG I-ORG"
