"text","label"
"' '' Jalal Hosseini '' '","O O B-PER I-PER O O"
"'' Charaxes guderiana '' ( Dewitz , 1879 )","O B-LOC I-LOC O O O O O O"
"List of colonial heads of Vanuatu ( New Hebrides )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"*29 / 03 / 86 The Shop Assistants","O O O O O B-ORG I-ORG I-ORG"
"Federico Fellini , Renato Guttuso , Marina Punturieri .","B-PER I-PER O B-PER I-PER O B-ORG I-ORG O"
"Au Train Township , Michigan","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Chapel Hill , Ottawa","B-LOC I-LOC I-LOC I-LOC"
"' '' Guadalajara '' ' , Mexico","O O B-LOC O O O B-LOC"
"Keith Osborne ( RW )","B-PER I-PER O O O"
"Currently , he is Vicar of St Michael at the North Gate in Oxford .","O O O O B-PER O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC O"
"Nabua]] ( Camarines Sur )","O O B-LOC I-LOC O"
"Paul Channon ( 1935–2007 )","B-PER I-PER O O O"
"Elliott M. Braxton ( D )","B-PER I-PER I-PER O O O"
"Held in Ottawa , Ontario on August 3 , 1961 .","O O B-LOC O B-LOC O O O O O O"
"After studying at Oxford University she now lives in Gloucestershire .","O O O B-ORG I-ORG O O O O B-LOC O"
"'' Apamea lateritia '' ( Hufnagel , 1766 )","O B-LOC I-LOC O O O O O O"
"Tighina County ( Căușeni )","B-LOC I-LOC O B-LOC O"
"'' Euxoa vitta '' ( Esper , 1789 )","O B-LOC I-LOC O O O O O O"
"Kim Delaney , Laurence Lau and Susan Lucci of All My Children ''","B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O"
"National Register of Historic Places listings in Portland , Maine","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Votes of no confidence were also passed by the Association of Teachers and Lecturers , National Union of Teachers and NASUWT at their conferences in 2013 .","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O"
"Father of Adam Huckle .","O O B-PER I-PER O"
"Big Ten Conference","B-ORG I-ORG I-ORG"
"Johnny Mack Brown , Raymond Hatton , Christine McIntyre","B-PER I-PER I-PER O B-PER I-PER O B-PER I-PER"
"Günther 's toadlet","B-LOC I-LOC I-LOC"
"Mole Gap to Reigate Escarpment","B-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Karl Kruuda '' '","O O B-PER I-PER O O"
"Skykomish , Washington","B-LOC I-LOC I-LOC"
"'' Parietaria pensylvanica '' ( N )","O B-LOC I-LOC O O O O"
"Peculiar , Missouri","B-LOC I-LOC I-LOC"
"Sociedade de Turismo e Diversões de Macau","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Armenia ( 1995 )","B-LOC O O O"
"Tracks 2 , 4 and 6 written by Tim Presley .","O O O O O O O O B-PER I-PER O"
"Ramrao Adik Institute of Technology - Nerul","B-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC"
"The participated as members of the Big Ten Conference .","O O O O O O B-ORG I-ORG I-ORG O"
"Spotted owlet , ' '' '","B-LOC I-LOC O O O O"
"The Treatise on Cold Damage Disorders and Miscellaneous Illnesses '' was collated by Zhang Zhongjing , also sometime at the end of the Han dynasty , between 196 and 220 CE .","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-PER I-PER O O O O O O O O B-LOC I-LOC O O O O O O O"
"Augustus William ( 1662–1731 )","B-PER I-PER O O O"
"Low Level Owl : Volume II","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Leontyne Price , Nan Merriman , Richard Tucker , Giorgio Tozzi","B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Drepano , Achaea","B-LOC I-LOC I-LOC"
"Lee Janzen ( 1 / 2 )","B-PER I-PER O O O O O"
"Julio César Franco","B-PER I-PER I-PER"
"Western Style Weddings in Japan","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Christ 's College , Cambridge","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Attila the Stockbroker '' ( 9 June 1982 , 14 March 1983 ) ''","B-PER I-PER I-PER O O O O O O O O O O O"
"Listen 1931 recording by Yvonne Printemps .","O O O O B-PER I-PER O"
"`` Prophecy '' , a song by Soulfly from the album ''Prophecy ''","O B-ORG O O O O O B-ORG O O O O O"
"It was released on March 29 , 2004 as the third single from her debut album Friday '' .","O O O O O O O O O O O O O O O O B-ORG O O"
": appears on Adios : The Greatest Hits ''","O O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Lone Wiggers ( 1963– ) , architect","B-PER I-PER O O O O O"
"Nick Punto - Major League Baseball player","B-PER I-PER O B-ORG I-ORG I-ORG O"
"Tanikella Bharani , Nassar , Vennela Kishore , Subbaraju","B-PER I-PER O B-PER O B-PER I-PER O B-PER"
"Carla Suárez Navarro ( 2016 )","B-PER I-PER I-PER O O O"
"Audubon , Iowa","B-LOC I-LOC I-LOC"
"John Martin ( 28 )","B-ORG I-ORG O O O"
"Carl Heinrich Graun","B-PER I-PER I-PER"
"*Dengel : Daia ( Szászdányán )","O O B-LOC O O O"
"Fort Myers – WINK-TV 11","B-LOC I-LOC O B-ORG O"
"*2007 / 08 : Blairgowrie","O O O O B-ORG"
"'' Cundinamarca '' ' : Cogua , Fusagasugá , Gachetá , La Palma , Quetame","O B-LOC O O O B-LOC O B-LOC O B-LOC O B-LOC I-LOC O B-LOC"
"J. Hamilton Lewis ( D )","B-PER I-PER I-PER O O O"
"She headed for Leyte Gulf on 14 October and arrived off Dulag , Leyte on 20 October .","O O O B-LOC I-LOC O O O O O O B-LOC I-LOC I-LOC O O O O"
"According to other traditions , they are said to have originated in Maharashtra .","O O O O O O O O O O O O B-LOC O"
"It is located in the Diocese of Saginaw .","O O O O O B-LOC I-LOC I-LOC O"
"Historian : Richard A. Baker","B-PER O B-ORG I-ORG I-ORG"
"Jagapathi Babu , Meera Nandan","B-ORG I-ORG O B-PER I-PER"
"Chris Taylor of Grizzly Bear","B-PER I-PER O B-ORG I-ORG"
"1st Battalion , 501st Infantry","B-ORG I-ORG I-ORG I-ORG I-ORG"
"'' The Great Rift : Africa 's Wild Heart '' , a BBC / Animal Planet production","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG O B-ORG I-ORG O"
"Fish Rap Live !","B-ORG I-ORG I-ORG I-ORG"
"Opposing him would be Andy Benes .","O O O O B-PER I-PER O"
"( 11 Apr 1736 - 8 Jul 1737 Appointed , Archbishop of Acerenza e Matera )","O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O"
"John Perkins , author","B-PER I-PER O O"
"Terry Knight : Producer","B-PER I-PER O O"
"In July 2000 , she became the featured female vocalist with the National Youth Jazz Orchestra ; her influences were to include Sarah Vaughan and Dinah Washington , the latter whom she was already listening to at home .","O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O"
"Old Braeswood , Houston","B-LOC I-LOC I-LOC I-LOC"
"'' Toshiko Akiyoshi Trio Live at Blue Note Tokyo '97 '' ( 1997 )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"It has a short coastline on Bandon Bay to the northeast .","O O O O O O B-LOC I-LOC O O O O"
"List of military equipment","B-ORG I-ORG I-ORG I-ORG"
"' '' Golden Globe Awards '' '","O O B-ORG I-ORG I-ORG O O"
": The Lego Group","O B-ORG I-ORG I-ORG"
"It lies along the Right Fork Steer Creek , at an elevation of 778 feet ( 237 m ) .","O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O"
"208 Agra , Kansas $ 16,960","O B-LOC I-LOC I-LOC O O"
"Containment]] '' by John Brumpton","O O O B-PER I-PER"
"Stephen I of Hungary","B-PER I-PER I-PER I-PER"
"''Head On '' , Die Haut ( 1992 )","O O O O B-ORG I-ORG O O O"
"Cal Ripken Jr .","B-ORG I-ORG I-ORG I-ORG"
"Ross Township , Cherokee County , Kansas","B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC"
"Communes of the Haute-Savoie department","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Monastery and Church of Saint Michael the Archangel","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Morocco '' '","O O B-LOC O O"
"Fernando Carvallo ( July 1 , 2007 – Oct 30 , 2008 )","B-PER I-PER O O O O O O O O O O O"
"University of the Western Cape Stadium","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Green Lantern '' 162 ( 1983 )","B-ORG I-ORG O O O O O"
"José de San Martín","B-PER I-PER I-PER I-PER"
"' '' Colin Turkington '' '","O O B-PER I-PER O O"
"There are facilities in Santa Clara , California and Virginia , with additional facilities in Dallas , Texas , as well as Illinois , and Georgia .","O O O O B-LOC I-LOC I-LOC I-LOC O B-LOC O O O O O B-ORG I-ORG I-ORG O O O O B-LOC O O B-LOC O"
"German Broadcasting Archive","B-ORG I-ORG I-ORG"
"In 2000 , he began his career in the Chelsea art district in New York City .","O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O"
"Barakzai Dynasty ( 1818–1839 , 1842–1929 and 1929–1973 )","B-ORG I-ORG O O O O O O O"
"State of Westmoreland ( also see Westmoreland County , Connecticut )","B-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC I-LOC O"
"** National Stadium rebuilt .","O B-LOC I-LOC O O"
"'' Cosmic Quantum Ray","O B-ORG I-ORG I-ORG"
"History of the United States ( 1849–1865 )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Stadium mk , Milton Keynes","B-ORG I-ORG O B-LOC I-LOC"
"'' Eoreuma densellus '' ( Zeller , 1881 )","O B-LOC I-LOC O O O O O O"
"However , François Mitterrand 's Convention of Republican Institutions did not attend .","O O B-PER I-PER O B-ORG I-ORG I-ORG I-ORG O O O O"
"Communes of the Haute-Savoie department","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Noor Inayat Khan","B-PER I-PER I-PER"
"Peter Frank ( art critic ) .","B-PER I-PER I-PER I-PER I-PER I-PER O"
"Record defeat : 2–10 against Fulham ( 7 September 1931 , Third Division South ) and against Luton Town ( 2 September 1933 , Third Division South ) .","O O O O O B-ORG O O O O O B-ORG I-ORG I-ORG O O O B-ORG I-ORG O O O O O B-ORG I-ORG I-ORG O O"
"Martin Luther King , Jr. Educational Campus","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Julie Adams , Elsa Martinelli , Gia Scala","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"List of zombie movies","B-ORG I-ORG I-ORG I-ORG"
"John F. Kennedy","B-PER I-PER I-PER"
"I Am Chipmunk","B-ORG I-ORG I-ORG"
"Laurence Parsons , 1st Earl of Rosse","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"2 / 1st Duke of Lancaster 's Own Yeomanry","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"On 2004 , he was loaned to Perlis FA for two seasons before returned to his hometown where he had limited playing time due to injuries .","O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O"
"Chamber of Representatives of Colombia","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Kastor und Pollux","B-ORG I-ORG I-ORG"
"Minnesota Timberwolves ( second 10-day contract )","B-ORG I-ORG O O O O O"
"Ellery Queen and the Perfect Crime '' ( 1941 )","B-PER I-PER I-PER I-PER I-PER I-PER O O O O"
"July 8 - Egyptian ambassador-designate Ihab al-Sharif is killed in Baghdad .","O O O B-LOC O B-PER I-PER O O O B-LOC O"
"Rio Grande Valley Killer Bees","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Lakes and Reservoirs in Melbourne","B-ORG I-ORG I-ORG I-ORG I-ORG"
": Larry Bryggman ( 1969–2004 ; 2010 )","O B-PER I-PER O O O O O"
"Margarita , Piedmont","B-LOC I-LOC I-LOC"
"'' Andrographis paniculata '' - king-of-bitters , ''kalmegh '' , ''maha-tita '' , ''bhui-neem ''","O B-LOC I-LOC O O O O O O O O O O O O"
"Naomi Lang / Peter Tchernyshev","B-PER I-PER O B-PER I-PER"
"Modest Town , Virginia","B-LOC I-LOC I-LOC I-LOC"
"Tuckerton , New Jersey","B-LOC I-LOC I-LOC I-LOC"
"*1999 : Faggan Singh Kulaste , Bharatiya Janata Party","O O B-PER I-PER I-PER O B-ORG I-ORG I-ORG"
"Kelechi Iheanacho scored both of the goals for the visitors .","B-ORG I-ORG O O O O O O O O O"
"'' Idaea humiliata '' ( Hufnagel , 1767 )","O B-LOC I-LOC O O O O O O"
"History of the United States ( 1789-1849 )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Kate Hudson , Naomi Watts","B-PER I-PER O B-PER I-PER"
"Castle Howard , North Yorkshire","B-ORG I-ORG O B-LOC I-LOC"
"Tangelo Park , FL 5.5 %","B-ORG I-ORG I-ORG I-ORG O O"
"'' Euphaedra uganda minzuru '' Hecq , 1992","O B-LOC I-LOC I-LOC O O O O"
"Nagai Stadium , Osaka , Japan","B-ORG I-ORG O B-LOC O B-LOC"
"He has played for Japan national team .","O O O O B-ORG I-ORG I-ORG O"
"Thomas Fairfax , 1st Lord Fairfax of Cameron","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"'' Vampirella '' :","O B-PER O O"
"25px Illinois Route 43","O B-ORG I-ORG I-ORG"
"Events in the year ' '' 2011 in Romania '' ' .","O O O O O O O O B-LOC O O O"
"' '' With John Scofield '' '","O O O B-PER I-PER O O"
": 'Abd al-Razzaq al-Hasani","O B-PER I-PER I-PER"
"Troitsk , Moscow","B-LOC I-LOC I-LOC"
"Patsy Rowlands ( 1931–2005 )","B-PER I-PER O O O"
"Cryptographically secure pseudorandom number generator","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Miguel de Cervantes , author","B-PER I-PER I-PER O O"
"Auguste de Montferrand","B-PER I-PER I-PER"
"The PPP ran the two different political programme , known as `` ''Massawat '' '' ( lit .","O B-ORG O O O O O O O O O O O O O O O O"
"Faculty of Agriculture at Dalhousie University , Bible Hill , Nova Scotia","B-ORG I-ORG I-ORG O B-ORG I-ORG O B-LOC I-LOC I-LOC I-LOC I-LOC"
"*20px Minnesota State Highway 251","O B-ORG I-ORG I-ORG I-ORG"
"His run ended , however , with a three-set loss to Nikolay Davydenko .","O O O O O O O O O O O B-PER I-PER O"
"Micky Flanagan and Liza Tarbuck","B-PER I-PER O B-PER I-PER"
"BEC Tero Sasana F.C .","B-ORG I-ORG I-ORG I-ORG I-ORG"
"In 1966 he entered the National War College .","O O O O O B-ORG I-ORG I-ORG O"
"Tatarki , Lubusz Voivodeship","B-LOC I-LOC I-LOC I-LOC"
"Sergius II of Amalfi , 1007–1028 , deposed .","B-PER I-PER I-PER I-PER O O O O O"
"Sí ( album )","B-ORG I-ORG I-ORG I-ORG"
"Morača Sports Center ( 4,570 )","B-ORG I-ORG I-ORG O O O"
"Currently he is playing for Vive Targi Kielce .","O O O O O B-ORG I-ORG I-ORG O"
"Head Coach : Pedro López","O O O B-PER I-PER"
"Journal of Personality and Social Psychology '' , 76 , 893-910 .","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O"
"Helen E. Hokinson","B-PER I-PER I-PER"
"Territory of Louisiana , 1805–1812","B-ORG I-ORG I-ORG O O"
"Roderich Menzel '' ( Quarterfinalist ) ''","B-PER I-PER O O O O O"
"Morton Township , Boyd County","B-LOC I-LOC O B-LOC I-LOC"
"' '' II '' '","O O B-ORG O O"
"'' 15th Panzergrenadier Division '' 'Commanded by Generalmajor Eberhard Rodtfrom June 5 .","O B-ORG I-ORG I-ORG O O O B-ORG B-PER I-PER O O O"
"Grey-capped pygmy woodpecker","B-LOC I-LOC I-LOC"
"Hickory Township , Pennington County , Minnesota","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Akira Gomi , photographer","B-PER I-PER O O"
"Calder Valley Line","B-ORG I-ORG I-ORG"
"Sevens ( dance group )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Paul E. Patton , Lieutenant Governor of Kentucky","B-PER I-PER I-PER O B-PER I-PER I-PER I-PER"
"'' 'Exit 7 '' ' San Miguel","O O O O O B-LOC I-LOC"
"He was born in Frankfurt am Main .","O O O O B-LOC I-LOC I-LOC O"
"He was appointed to the United States Naval Academy in 1916 .","O O O O O B-ORG I-ORG I-ORG I-ORG O O O"
"It consists of three elements : the Queen , the Senate and the House of Representatives .","O O O O O O O B-ORG O O B-ORG O O B-ORG I-ORG I-ORG O"
"*Region No.10 - North-Western ( Manchester ) : Cheshire , Cumberland , Lancashire , Westmorland","O O O O O B-LOC O O B-LOC O B-LOC O B-LOC O B-LOC"
"Helgakviða Hundingsbana II","B-LOC I-LOC I-LOC"
"Arctic fox ' '' ' ( uncommon )","B-LOC I-LOC O O O O O O"
"'' Agriphila trabeatellus '' ( Herrich-Schäffer , 1848 )","O B-LOC I-LOC O O O O O O"
"This was printed by William Clowes Ltd . of Suffolk .","O O O O B-ORG I-ORG I-ORG I-ORG O B-LOC O"
"Since 1994 he has been married to novelist Uzma Aslam Khan .","O O O O O O O O B-PER I-PER I-PER O"
"Match 2 : Old Trafford , Manchester","O O O B-ORG I-ORG O B-LOC"
"Vallisneria americana '' Michx","B-LOC I-LOC O O"
"Green Kendrick ( W )","B-PER I-PER O O O"
"The last two-laned section , from Wangen-Nord to Leutkirch-Süd , was upgraded in 2009 .","O O O O O O B-LOC O B-LOC O O O O O O"
"Rufous-and-white wren , ''Thryothorus rufalbus ''","B-LOC I-LOC O O O O"
"Al Lakeman / Pat Mullin / Al Lakeman","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Radomir Marković ( 27 October 1998 – 25 January 2001 )","B-PER I-PER O O O O O O O O O"
"Francis R. Lassiter ( D ) , died October 31 , 1909","B-PER I-PER I-PER O O O O O O O O O"
"Wincentów , Radom County","B-LOC I-LOC I-LOC I-LOC"
"Waise Lee as Gao Qiu","B-PER I-PER O B-PER I-PER"
"Other associated scholars include Martin E. Marty , Stephen G. Post , and Martha Albertson Fineman .","O O O O B-PER I-PER I-PER O B-PER I-PER I-PER O O B-PER I-PER I-PER O"
"It was released on 22 April 2016 by Rinse and Virgin EMI .","O O O O O O O O B-ORG O B-ORG I-ORG O"
"Gideon B. Williamson","B-PER I-PER I-PER"
"== '' Frazione '' ==","O O B-LOC O O"
"European Union Youth Orchestra","B-ORG I-ORG I-ORG I-ORG"
"Kopiec , Tomaszów Mazowiecki County","B-LOC I-LOC I-LOC I-LOC I-LOC"
"7 April - Marco Mangold .","O O O B-PER I-PER O"
"Joint Functional Component Command – Network Warfare","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"He came back to Bangladesh in 1962 .","O O O O B-LOC O O O"
"Bill Perkins ( 1934 )","B-PER I-PER O O O"
"MAD Secret Concerts : Helena Paparizou","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"from : 1892 till : 1895 color : h text : '' Sándor Wekerle ''","O O O O O O O O O O O O B-PER I-PER O"
"Cristina Fernández de Kirchner","B-PER I-PER I-PER I-PER"
"Margaret Lockwood , Marius Goring","B-PER I-PER O B-PER I-PER"
"It 's Garry Shandling 's Show ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"It is the seat of the Eparchy of Our Lady of Lebanon of Los Angeles along with St. Raymond Cathedral in St. Louis , Missouri .","O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC I-LOC O"
"Dean of Christ Church","B-PER I-PER I-PER I-PER"
"Frederick Cornwallis , 1st Baron Cornwallis","B-PER I-PER I-PER I-PER I-PER I-PER"
"'' Coleophora ibipennella '' Zeller , 1849","O B-LOC I-LOC O O O O"
"People 's Republic of China","B-LOC I-LOC I-LOC I-LOC I-LOC"
"“Island Life” by Yerba Buena ( band ) , July 26 , 2005","O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"He was followed two days later by veteran defenders Wes Brown and John O'Shea , who were both offered four-year contracts at Sunderland .","O O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O B-ORG O"
"IRRC staff work with in-country partners to","O O O O O B-ORG O"
"'' Passion : Music for The Last Temptation of Christ '' - Peter Gabriel","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER"
"Western Newfoundland '' ( Newfoundland and Labrador ) .","B-LOC I-LOC O O B-LOC I-LOC I-LOC O O"
"`` Copy of A '' '' My God Is the Sun ''","O B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Red Garland at the Prelude ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"2009 Bob Hope Classic : ' '' Pat Perez '' '","O B-ORG I-ORG I-ORG O O O B-PER I-PER O O"
"Klaproth , Julius .","B-PER I-PER I-PER O"
"Louis ( 1612–1669 ) , son of","B-PER O O O O O O"
"Hugh Algernon Percy , 10th Duke of Northumberland","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"6 Boston Bruins vs 7 Philadelphia Flyers","O B-ORG I-ORG O O B-ORG I-ORG"
"It was later given to Charles V , Holy Roman Emperor , who kept it for a time in Bologna before taking it to Spain .","O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O B-LOC O O O O B-LOC O"
