"text","label"
"REDIRECCIÓN Budapest Honvéd Football Club","O B-ORG I-ORG I-ORG I-ORG"
"José María Tornel","B-PER I-PER I-PER"
"Centro Histórico de la Ciudad de México","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"''Plenos poderes '' - Víctor Manuel","O O O O B-PER I-PER"
"Víctor García de la Concha","B-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Lincoln Memorial Reflecting Pool","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Autovía de Sierra Nevada-Costa Tropical","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Francia '' '","O O B-LOC O O"
"REDIRECCIÓN Parque nacional de las Islas Atlánticas de Galicia","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN FC Wiltz 71","O B-ORG I-ORG I-ORG"
"Parque nacional Monte Chinghee","B-LOC I-LOC I-LOC I-LOC"
"redirección Blackfriars ( Oxford )","O B-ORG I-ORG I-ORG I-ORG"
"Abd ar-Rahmán ibn Hisham","B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Whatever Gets You Through the Day","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Águilas de Mexicali '' '","O O B-ORG I-ORG I-ORG O O"
"La formación original para las protagonistas era Jessica Biel , Kate Beckinsale y Emma Roberts .","O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"' '' Lyngby BK '' '","O O B-ORG I-ORG O O"
"REDIRECCIÓN Provo ( Utah )","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Hamburgo S.V .","O B-ORG I-ORG I-ORG"
"Tod ( Tuphion )","B-LOC O O O"
"REDIRECCIÓN Laurens de Vreese","O B-PER I-PER I-PER"
"Estrella Roja ( 2012-2014 )","B-ORG I-ORG O O O"
"Paroaria capitata '' .","B-LOC I-LOC O O"
"REDIRECCIÓN Carl Ludwig Sprenger","O B-PER I-PER I-PER"
"REDIRECCIÓN María Teresa Rafaela de Borbón","O B-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Georg von Rauch","O B-PER I-PER I-PER"
"( PAN , PANAL )","O B-ORG O B-ORG O"
"Giro de Italia 1925","B-ORG I-ORG I-ORG I-ORG"
"Se encuentra en Alabama y Florida ( Estados Unidos ) .","O O O B-LOC O B-LOC O B-LOC I-LOC O O"
"Cabezuela - Cantalejo Sepúlveda Muñoveros","B-LOC O B-LOC B-LOC B-LOC"
"REDIRECCIÓN Thomas G. Alexander","O B-PER I-PER I-PER"
"REDIRECCIÓN Administración Nacional Oceánica y Atmosférica","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Adalberón de Eppenstein","O B-PER I-PER I-PER"
"' '' Académico do Aeroporto '' '","O O B-ORG I-ORG I-ORG O O"
"San Francisco ( California )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Partido del Trabajo ( México )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Se encuentra en Chile .","O O O B-LOC O"
"REDIRECCIÓN Agencia para la Energía Nuclear","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Bebeto '' '","O O B-PER O O"
"REDIRECCIÓN FCM Dunărea Galați","O B-ORG I-ORG I-ORG"
"Ciudad de México ( )","B-LOC I-LOC I-LOC O O"
"' '' Colonie ( villa ) '' ' .","O O B-LOC I-LOC I-LOC I-LOC O O O"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"Raión de Illintsi","B-LOC I-LOC I-LOC"
"| FC Dinamo de Kiev","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Carlos I de Inglaterra","O B-PER I-PER I-PER I-PER"
"' '' Team Sky '' '","O O B-ORG I-ORG O O"
"' '' Benjamin Becker '' '6–1 , 6–4","O O B-PER I-PER O O O O"
"REDIRECCIÓN Lo hecho está hecho","O B-ORG I-ORG I-ORG I-ORG"
"' '' Camboya '' '","O O B-LOC O O"
"Esta costumbre fue popularizada por Shane McMahon .","O O O O O B-PER I-PER O"
"Condado de Jefferson ( sureste )","B-LOC I-LOC I-LOC O O O"
"REDIRECCIÓN Raión de Piatijatki","O B-LOC I-LOC I-LOC"
"Boniface N'Dong , Sitapha Savané y Pape Sow","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"José Luis Rodríguez Vélez","B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Valle de Riscó","O B-LOC I-LOC I-LOC"
"Augusto Pinochet , Raúl Castro , Alfredo Palacio y León Febres-Cordero Ribadeneyra .","B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O"
"Vixen - Live & Learn ''","B-ORG O B-ORG I-ORG I-ORG O"
"Judith Anderson ( † )","B-PER I-PER O O O"
"Copa Mundial de Fútbol de 1982","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Provincia de Las Tunas","B-LOC I-LOC I-LOC I-LOC"
"En Oceanía «Circus» registró varios logros comerciales .","O B-LOC O O O O O O"
"Josemaría Escrivá de Balaguer","B-PER I-PER I-PER I-PER"
"' '' Giuseppe Saronni '' '","O O B-PER I-PER O O"
"'' Happiness in Slavery '' – 5:21","O B-ORG I-ORG I-ORG O O O"
"REDIRECCIÓN John Strutt , tercer barón Rayleigh","O B-PER I-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Campeonato mozambiqueño de fútbol","O B-ORG I-ORG I-ORG I-ORG"
"Jonathan Davis no incluía una colaboración en sus discos desde Follow the Leader , cuando lo hizo por partida doble , con Fred Durst y Ice Cube .","B-PER I-PER O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O B-PER I-PER O B-PER I-PER O"
"' '' ''Yahweh '' ' '' fue interpretada en directo por U2 durante el Vertigo Tour .","O O O O O O O O O O O B-ORG O O B-ORG I-ORG O"
"Ashley Leggat - Bailarina ( no acreditada )","B-PER I-PER O O O O O O"
"San Felíu de Codinas","B-LOC I-LOC I-LOC I-LOC"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"REDIRECCIÓN Elías Ahúja y Andría","O B-PER I-PER I-PER I-PER"
"redirección Atracción x4 en Dream Beach","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Marines ( Valencia )","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Elecciones al Parlamento de Galicia de 1981","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Los secretos de Lucía ''","B-ORG I-ORG I-ORG I-ORG O"
"' '' 2011-**** '' ' Universidad de Fairfield","O O O O O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Compañía Trasatlántica Española","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Universidad de Las Palmas de Gran Canaria Club de Fútbol","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Por su parte , Zonta mostró un buen desempeño y terminó la temporada decimocuarto con tres puntos .","O O O O B-PER O O O O O O O O O O O O O"
"Juan Calvino ( 1509-1564 ) .","B-PER I-PER O O O O"
"REDIRECCIÓN Municipio de Monongahela","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Valle de Bohí","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Luis Bermejo ( historietista )","O B-PER I-PER I-PER I-PER I-PER"
"Chenoa , ( Gala 3 )","B-PER O O O O O"
"REDIRECCIÓN Jardín botánico de Río de Janeiro","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Está amenazada por la pérdida de su hábitat .","O O O O B-LOC I-LOC I-LOC I-LOC O"
"REDIRECCIÓN Juana de Arco","O B-PER I-PER I-PER"
"' '' Davor Šuker '' '","O O B-PER I-PER O O"
"LXI Legislatura del Congreso de la Unión de México","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Minamoto no Yoshitsune","O B-PER I-PER I-PER"
"REDIRECCIÓN Montañas de San Juan","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Marley ( conductor argentino )","O B-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Posadas ( Córdoba )","O B-LOC I-LOC I-LOC I-LOC"
"Lotario II del Sacro Imperio Romano Germánico","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"James Hampton ( 1909-1964 )","B-PER I-PER O O O"
"REDIRECCIÓN Área Recreativa Nacional Amistad","O B-ORG I-ORG I-ORG I-ORG"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"REDIRECCIÓN Región económica del Cáucaso Norte","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"`` Tearin ' Up My Heart ''","O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"En Paraguay jugó por el Club Libertad muy poco al principio , volviéndose a ir a Colombia .","O B-LOC O O O B-ORG I-ORG O O O O O O O O O B-LOC O"
"Virgen de la Leche","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Daniel Oliver ( botánico )","O B-PER I-PER I-PER I-PER I-PER"
"También fue 8º en el Giro de Italia .","O O O O O B-ORG I-ORG I-ORG O"
"REDIRECCIÓN Bölgesel Amatör Lig","O B-ORG I-ORG I-ORG"
"Estadio Al-Rashid , Dubái , Emiratos Árabes Unidos","B-ORG I-ORG O B-LOC O B-LOC I-LOC I-LOC"
"Se encuentra en la República Dominicana , Haití , Puerto Rico , las Islas Vírgenes Británicas e Islas Vírgenes de los Estados Unidos .","O O O O B-LOC I-LOC O B-LOC O B-LOC I-LOC O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O"
"; Disco de vinilo","O B-ORG I-ORG I-ORG"
"Modulación por desplazamiento de frecuencia gausiana","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Club Baloncesto Atapuerca ( 2014-2015 )","B-ORG I-ORG I-ORG O O O"
"Territorio del Norte ( )","B-LOC I-LOC I-LOC O O"
"' '' Team Wellington '' '","O O B-ORG I-ORG O O"
"' '' Artur Gajek '' '","O O B-PER I-PER O O"
"' '' Andy Murray [3]","O O B-PER I-PER O"
"REDIRECCIÓN Abū Ḥanīfa Dīnawarī","O B-PER I-PER I-PER"
"' '' Bayer 04 Leverkusen '' '","O O B-ORG I-ORG I-ORG O O"
"Isla de Aves ( Venezuela )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Tsubasa : RESERVoir CHRoNiCLE '' como Caldina .","B-ORG I-ORG I-ORG I-ORG O O O O"
"' '' Colin Montgomerie '' '","O O B-PER I-PER O O"
"Austin & Ally : Turn It Up ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"28px Pristina , Kosovo .","O B-LOC O B-LOC O"
"6 Tomas Berdych ( 7-6 , 2-6 y 5-7 ) .","O B-PER I-PER O O O O O O O O"
"Otras Selecciones ( Playa , Sala )","O O O B-ORG O B-ORG O"
"' '' Johannes Rau '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Ana María Luisa de Médici","O B-PER I-PER I-PER I-PER I-PER"
"Municipio de Armada ( Míchigan )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Martin Heinrich ( D )","B-PER I-PER O O O"
"Se graduó en la Universidad DePaul .","O O O O B-ORG I-ORG O"
"Con Felipe I de Tarento capturado , Federico II de Sicilia entró en Trapani victorioso .","O B-PER I-PER I-PER I-PER O O B-PER I-PER I-PER I-PER O O B-LOC O O"
"Ministerio de Defensa de Francia","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Valle de Trápaga","O B-LOC I-LOC I-LOC"
"Condado de Stevens ( Washington ) - noroeste","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O"
"REDIRECCIÓN The Singles 86-98","O B-ORG I-ORG I-ORG"
"' '' América del Norte '' '","O O B-LOC I-LOC I-LOC O O"
"' '' Marat Safin '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Basílica de Higüey","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN James Joseph Sylvester","O B-PER I-PER I-PER"
"Paweł Janas ( 2000-2001 )","B-PER I-PER O O O"
"REDIRECCIÓN Single Ladies ( Put a Ring on It )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Marcel Hirscher '' '","O O B-PER I-PER O O"
"Saga de los Ynglings","B-LOC I-LOC I-LOC I-LOC"
"Municipio de Jamestown Charter","B-LOC I-LOC I-LOC I-LOC"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"Anarquismo en Estados Unidos","B-PER I-PER I-PER I-PER"
"Fermín Francisco de Carvajal Vargas","B-PER I-PER I-PER I-PER I-PER"
"' '' Matthias Lehmann '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Dohuk Football Club","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Copa Intercontinental 1971","O B-ORG I-ORG I-ORG"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"REDIRECCIÓN Parque nacional Sangay","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Untitled 1 ( a.k.a. Vaka )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Karl Wilhelm von Nägeli","O B-PER I-PER I-PER I-PER"
"La Vid y Barrios","B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Radio Nacional de España","O B-ORG I-ORG I-ORG I-ORG"
"Fue desarrollado por Sega Japón y publicado por Sega de América .","O O O B-ORG I-ORG O O O B-ORG I-ORG I-ORG O"
"Distrito especial Zhuhai ( 珠海国家高新技术产业开发区 )","B-LOC I-LOC I-LOC O O O"
"' '' Lisa Raymond Samantha Stosur '' '","O O B-PER I-PER B-PER I-PER O O"
"REDIRECCIÓN Estación de Champ de Mars - Tour Eiffel","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Sveriges Arbetares Centralorganisation","B-ORG I-ORG I-ORG"
"Muharraq ( Baréin )","B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Hell on Earth","O B-ORG I-ORG I-ORG"
"San Jaime de Llierca ( C.P .","B-LOC I-LOC I-LOC I-LOC O O O"
"' '' Rinaldo Nocentini '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Sinfonía n.º 3 ( Beethoven )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Tuvo como hijo al regente Takatsukasa Kanesuke .","O O O O O B-PER I-PER O"
"REDIRECCIÓN Gran Lago de Rouge","O B-LOC I-LOC I-LOC I-LOC"
"Selección de rugby de Ecuador","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Lourdes Alcorta Suero","O B-PER I-PER I-PER"
"Isabel I de Castilla","B-PER I-PER I-PER I-PER"
"'' Bulimulus reibischi ''","O B-LOC I-LOC O"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"REDIRECCIÓN Unidad Central del Valle del Cauca","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Biblioteca y Museo Presidencial de Herbert Hoover","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Marinko Matosevic '' '6–0 , 6–2","O O B-PER I-PER O O O O"
"Sporting de Lisboa ganó su 15° título .","B-ORG I-ORG I-ORG O O O O O"
"REDIRECCIÓN Región de Tarapacá","O B-LOC I-LOC I-LOC"
"' '' Ventforet Kofu '' '","O O B-ORG I-ORG O O"
"REDIRECCIÓN Pedro I de Castilla","O B-PER I-PER I-PER I-PER"
"' '' Jared Palmer '' ' ' '' Jonathan Stark '' '","O O B-PER I-PER O O O O B-PER I-PER O O"
"REDIRECCIÓN Felipe VI de España","O B-PER I-PER I-PER I-PER"
"Le Chauchet ( 23058 )","B-LOC I-LOC O O O"
"' '' Argentina '' '","O O B-LOC O O"
"Francisco Pi y Margall","B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Extremo Oriente ruso","O B-LOC I-LOC I-LOC"
"''similis '' ( Tayikistán )","O O O B-LOC O"
"REDIRECCIÓN Real teatro de Glasgow","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Observatorio Astrofísico de Crimea","O B-ORG I-ORG I-ORG I-ORG"
"Ungersheim ' '' '' ( dos tercios ) ' '' '' ( ver 429 )","B-LOC O O O O O O O O O O O O O O"
"`` Hello Kitty ''","O B-ORG I-ORG O"
"The J. Geils Band","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Fútbol Club Barcelona `` B ''","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Tanoshii Moomin Ikka ( Snufkin )","B-ORG I-ORG I-ORG O O O"
"' '' Helsinki '' '","O O B-LOC O O"
"' '' Marc Gicquel '' '6–2 , 6–4","O O B-PER I-PER O O O O"
"' '' Ben Spies '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Pico Jengish Chokusu","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Sociedad Deportiva Atlético La Albericia","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Reza Pahlaví ( II )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Parti Montréal - Ville-Marie","O B-ORG I-ORG I-ORG I-ORG"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"Estación de Ventura Rodríguez","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Consorcio para la Colaboración de la Educación Superior en América del Norte","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Karl Eugen Dühring","B-PER I-PER I-PER"
"• C.D. Numancia de Soria B","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Misión de Loreto Conchó","O B-LOC I-LOC I-LOC I-LOC"
"• Manchego Ciudad Real C.F .","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"`` Papaoutai '' ( P )","O B-ORG O O O O"
"Con él en cambio siempre era James Joyce o algo» .","O O O O O O B-PER I-PER O O O"
"Sistema Internacional de Unidades","B-ORG I-ORG I-ORG I-ORG"
"Richard Attenborough ( 1987-1992 )","B-PER I-PER O O O"
"Janet McTeer como Mary McCarthy","B-PER I-PER O B-PER I-PER"
"REDIRECCIÓN Felipe González Ahedo","O B-PER I-PER I-PER"
"Hippocampus fisheri '' .","B-LOC I-LOC O O"
"El ganador fue Punsalmaagiin Ochirbat , quien recibió el 59,9 % d los votos .","O O O B-PER I-PER O O O O O O O O O O"
"REDIRECCIÓN Carlos de Lannoy","O B-PER I-PER I-PER"
"REDIRECCIÓN Cruz Azul Fútbol Club","O B-ORG I-ORG I-ORG I-ORG"
"Dwyane Wade ( 2 )","B-PER I-PER O O O"
"REDIRECCIÓN Thomas Howard , III duque de Norfolk","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Cary Grant '' .","B-PER I-PER O O"
"REDIRECCIÓN Alfonso Ramírez Cuéllar","O B-PER I-PER I-PER"
"Drake & Josh : Really Big Shrimp ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"20px Racing Club de Ferrol","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN B. A. Santamaria","O B-PER I-PER I-PER"
"Reactor nuclear económico simplificado de agua en ebullición","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Partido Verde Ecologista de México","B-ORG I-ORG I-ORG I-ORG I-ORG"
"`` Feliz Día '' ( Hugo Blanco ) 2:24","O O O O O B-PER I-PER O O"
"REDIRECCIÓN El clon ( telenovela )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
