"text","label"
"パ キ ス タ ン ・ プ レ ミ ア リ ー グ 2 0 1 4 - 1 5 # 優 勝","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O"
"7 0 , 5 1 7 人 # - - # ケ ナ ー # （ 市 ）","O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O"
"一 進 会","B-PER I-PER I-PER"
"# ア デ リ ー ヌ ・ キ ャ ナ ッ ク a n d # マ ク シ マ ン ・ コ イ ー ア","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O B-PER I-PER I-PER B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"陸 奥 ] ] 弘 前 藩","O O O O B-ORG I-ORG I-ORG"
"# サ ケ ー オ 県","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"国 民 の 収 入 の 増 加 、 食 の 安 全 へ の 意 識 の 高 ま り （ 生 産 者 の 食 に 対 す る 安 全 性 へ の 意 識 は 低 く 、 利 益 を 上 げ る こ と を 第 一 と し て い る 。 発 ガ ン 性 物 質 等 の 混 入 な ど が ニ ュ ー ス で 報 道 さ れ て い る 。 詳 細 は 、 中 華 人 民 共 和 国 を 参 照 ） を 背 景 に 、 外 食 産 業 は 成 長 を 遂 げ て い る 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O"
"# 同 日 1 2 時 3 分 頃 # 相 模 湾 で 地 震 # - # M j # 7 . 3 、 埼 玉 県 熊 谷 市 と 山 梨 県 甲 府 市 で 最 大 震 度 # 5 、 大 正 関 東 地 震 の 余 震 。","O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O"
"# の ら く ろ #","O B-PER I-PER I-PER I-PER O"
"# ア イ シ ン 精 機","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 稲 葉 実","O B-PER I-PER I-PER"
"2 0 1 2 年 3 月 3 1 日 に N H K ホ ー ル で 行 わ れ た 『 S D N 4 8 # コ ン サ ー ト 「 N E X T # E N C O R E 」 # i n # N H K ホ ー ル 』 を も っ て S D N 4 8 を 卒 業 。","O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# う さ ぎ ド ロ ッ プ","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# セ ネ ガ ル","O B-LOC I-LOC I-LOC I-LOC"
"# バ ー ネ ッ ト 郡 # - # 北","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O"
"長 崎 県","B-LOC I-LOC I-LOC"
"# メ タ リ カ # 9 6 3 作 品","O B-ORG I-ORG I-ORG I-ORG O O O O O O"
"世 界 の 七 不 思 議","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"こ こ で 兄 弟 は コ ン ス タ ン テ ィ ノ ー プ ル の 聖 職 者 で あ っ た エ ウ セ ビ オ ス に 学 ん で い る 。","O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O"
"; # ニ カ ラ グ ア","O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"# 津 島 市","O B-LOC I-LOC I-LOC"
": # 興 味 本 位 で ゲ イ の 世 界 を 覗 き 見 し た り 、 ゲ イ を 性 欲 の 捌 け 口 に し て セ ク ハ ラ し よ う と す る 女 性 や 、 嫌 悪 を 感 じ る 女 性 に 対 し て 侮 蔑 的 に ' ' ' マ ン コ ' ' ' ・ ' ' ' リ ア ル マ ン コ ' ' ' ま た は ' ' ' 腐 マ ン コ ' ' ' と 呼 ぶ 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O"
"筒 香 嘉 智","B-PER I-PER I-PER I-PER"
"石 川 さ ゆ り 5 6 . 5 %","B-PER I-PER I-PER I-PER I-PER O O O O O"
"霞 ヶ 浦 （ 全 体 ）","B-LOC I-LOC I-LOC O O O O"
"R E D I R E C T # ポ デ モ ス","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG"
"# 1 月 1 日 # - # チ ェ コ ス ロ バ キ ア が 連 邦 を 解 消 。 チ ェ コ と ス ロ バ キ ア に 分 離 。","O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O"
"# ソ ニ ー ・ ピ ク チ ャ ー ズ ・ エ ン タ テ イ ン メ ン ト （ ア メ リ カ 、 か つ て の コ ロ ン ビ ア 映 画 ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"R E D I R E C T # 安 以 軒","O O O O O O O O O B-PER I-PER I-PER"
"# マ シ ュ ラ ン ボ ー （ ガ ブ リ エ ラ ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O"
"大 分 県","B-LOC I-LOC I-LOC"
"現 在 は 生 ま れ 故 郷 の フ ロ リ ダ 州 ペ ン サ コ ー ラ で 子 供 向 け の パ ー テ ィ ー や 遊 技 場 を 提 供 す る 施 設 "" T r i p l e # P l a y # P a r t y # C e n t e r "" を 経 営 し て い る 。","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 勝 浦 市","O B-LOC I-LOC I-LOC"
"# 井 邑 市 #","O B-LOC I-LOC I-LOC O"
"# 茨 城 県 土 浦 市 東 中 貫 1 - 6","O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O"
"# 八 木 沼 純 子 #","O B-PER I-PER I-PER I-PER I-PER O"
": # 声 # - # 檜 山 修 之","O O O O O O B-PER I-PER I-PER I-PER"
"寿 光 市 、 諸 城 市 、 青 州 市 、 安 丘 市 、 高 密 市 、 昌 邑 市","B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC"
"# 松 江 城","O B-ORG I-ORG I-ORG"
"# # マ ッ ト ・ ケ ン ゼ ス","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# マ イ ケ ル ・ ル ー カ ー #","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"# フ ォ ル ク ス ワ ー ゲ ン ・ ナ バ ー ラ ( V o l k s w a g e n # N a v a r r a , # S . A . ) # A r a z u r i # ス ペ イ ン / ナ バ ラ # 1 0 0 . 0 0","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O O O O O O O"
"R E D I R E C T # ロ ビ ー ・ ネ ビ ル","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 小 ス ン ダ 列 島 #","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O"
"H E ] ] # ヘ ッ セ ン 州 #","O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O"
"H T B で は 北 海 道 の 大 自 然 や 、 人 間 群 像 に 迫 る ド キ ュ メ ン タ リ ー を 制 作 し 、 毎 回 高 い 評 価 を 得 て き た 。","O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# ラ イ ・ ト ゥ ・ ミ ー # 嘘 は 真 実 を 語 る 2 （ デ ビ ー ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"# 慶 親 王 （ f e n g š e n # c i n # w a n g ） # 奕","O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O B-PER"
"ゆ う ど き ネ ッ ト ワ ー ク ] ] 』 1 7 時 台 に も 再 度 放 送 さ れ た （ 近 畿 地 方 を 除 く ） 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O"
"# 2 0 p x # ジ ュ ル ジ ュ","O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC"
"第 3 8 回 衆 議 院 議 員 総 選 挙 None （ 1 9 8 6 年 （ 昭 和 6 1 年 ） 7 月 6 日 執 行 ）","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O"
"谷 澤 恵 里 香","B-PER I-PER I-PER I-PER I-PER"
"転 送 # カ テ ィ ア ・ ポ ズ ン","O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"愛 の プ レ リ ュ ー ド （ 1 9 7 1 年 ）","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O"
"# セ ル ベ ー ル #","O B-LOC I-LOC I-LOC I-LOC I-LOC O"
"# ' ' ' ザ ・ ビ ッ グ ・ エ キ ス プ レ ス ' ' ' #","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"# ' ' ' M P E J ' ' ' # ( O N X ) # - # # - # コ ロ ン","O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC"
"宮 城 県","B-LOC I-LOC I-LOC"
"# ハ リ ソ ン 郡 # - # 南 西","O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O"
"# 最 澄 ： 加 藤 剛","O B-PER I-PER O B-PER I-PER I-PER"
"# D 5 1 # 4 2 2 # : # 広 島 県 尾 道 市 「 古 浜 児 童 公 園 」","O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O"
"ロ シ ア 運 輸 省 の 副 運 輸 相 は 事 故 機 に 搭 載 さ れ た 3 つ の エ ン ジ ン の 内 の い ず れ か を 事 故 前 月 に 交 換 し て い る と 述 べ 、 2 0 1 1 年 末 に は オ ー バ ー ホ ー ル の た め 運 行 ス ケ ジ ュ ー ル か ら 外 さ れ る 予 定 で あ っ た 。","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# フ ォ ー ト ・ ア ダ ム ス # : # ロ ー ド ア イ ラ ン ド 州 ニ ュ ー ポ ー ト","O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"彼 女 は か つ て ヴ ァ ル カ ン 保 安 省 で 任 務 に 就 い て い た 。 そ の 経 験 の 中 ク リ ン ゴ ン 帝 国 内 に も 人 脈 が で き 、 後 に ル ラ ・ ペ ン テ に 流 刑 に さ れ た ア ー チ ャ ー を 救 助 す る の に 有 益 な 情 報 を 得 る こ と が で き て い る 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# ミ ゲ ル ・ ア ン ヘ ル ・ ル ビ ア ー ノ","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"諏 訪 市 ・ 三 協 精 機 （ 1 1 ）","B-LOC I-LOC I-LOC O O O O O O O O O"
"# 総 合 優 勝 （ 女 子 ） : # ト ー ベ ・ ア レ ク サ ン ダ ー ソ ン （ ） # - # 初 優 勝","O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O"
"# ア レ サ ・ フ ラ ン ク リ ン # 『 レ デ ィ ・ ソ ウ ル 』","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"秀 吉 死 後 、 形 見 の 国 俊 の 太 刀 を 賜 り 、 豊 臣 秀 頼 の 小 姓 頭 の 1 人 と な っ た 。","O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O"
"# ニ ュ ー ヨ ー ク","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
": # M I Q","O O B-PER I-PER I-PER"
"転 送 # 須 藤 あ き ら","O O O B-PER I-PER I-PER I-PER I-PER"
"# イ ン ド","O B-LOC I-LOC I-LOC"
"家 政 婦 は 家 族 以 外 の 人 間 で あ り な が ら 、 家 庭 内 に 定 期 的 ・ 恒 常 的 に 存 在 し て い る と い う 、 や や 異 質 な 存 在 で あ る 。 こ の こ と を 利 用 し て 、 家 庭 内 の 出 来 事 を 客 観 的 に （ あ る い は 野 次 馬 的 に ） 描 写 す る 際 の 視 点 と な る キ ャ ラ ク タ ー と し て 、 家 政 婦 は さ ま ざ ま な 著 作 物 に 登 場 す る 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O"
"東 京 都 港 区 新 橋 6 - 1 1 - 1 3 新 橋 ギ ャ ラ ク シ ー ビ ル 4 0 2","B-LOC I-LOC I-LOC B-LOC I-LOC B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O"
"' ' ' 東 京 都 指 定 文 化 財 一 覧 ' ' ' （ と う き ょ う と し て い ぶ ん か ざ い い ち ら ん ） は 東 京 都 指 定 の 文 化 財 や 史 跡 等 を 一 覧 形 式 で ま と め た も の で あ る が 、 全 て を 掲 載 し て い る わ け で は な い 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 2 0 1 0 年 6 月 # - # 1 2 月 # # フ ル ミ ネ ン セ F C","O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 貧 困 線 以 下","O B-ORG I-ORG I-ORG O O"
"サ ン プ ラ ザ 中 野 く ん # - # 絶 対 に 笑 っ て は い け な い 新 聞 社 2 4 時 の テ ー マ ソ ン グ を 歌 っ て い た","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
": 神 聖 銀 河 帝 国 皇 帝 # 光 輝 帝 が 崩 御 す る 。","O O O O O O O O O O O O O O B-ORG I-ORG O O O"
"; # 太 田 （ 平 松 ） さ ち # - # 川 島 海 荷 （ 当 時 編 ） 、 岸 惠 子 （ 現 代 編 ）","O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O B-PER I-PER I-PER O O O O O"
"# ひ ょ う た ん の お 栄 （ 声 ： 上 村 典 子 ） 第 4 2 話","O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O"
"' ' ' 東 : ' ' ' # 上 田 藩","O O O O O O O O O B-ORG I-ORG I-ORG"
"# 横 浜 ・ 八 景 島 シ ー パ ラ ダ イ ス #","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
": # 1 9 7 0 年 3 月 9 日 生 ま れ 。 3 0 歳 。 大 病 院 『 東 十 条 一 郎 病 院 』 の 御 曹 司 。 桜 子 の 意 図 に は 全 く 気 づ か ず 彼 女 を 完 全 に 信 じ 込 ん で い る 。 世 間 知 ら ず で 苦 労 を し た こ と が な い お 坊 ち ゃ ま だ が 、 性 格 は 純 粋 な お 人 好 し で 、 最 終 回 で は 自 分 の こ と を 「 世 界 一 の ア ッ シ ー 」 と 言 う ほ ど で あ る 。 ま た 、 黒 電 話 を 知 ら ず 、 第 8 話 で 欧 介 の 家 を 訪 れ た 時 は 、 興 味 深 々 な 目 で 見 つ め て い た 。 年 収 は 8 億 。 ま た 、 「 東 十 条 」 は 、 京 浜 東 北 線 の 駅 で 「 王 子 」 の 隣 駅 で あ る こ と か ら 、 「 王 子 の 一 歩 手 前 」 と い う 含 意 が あ る 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"; # 豊 臣 秀 吉 （ と よ と み # ひ で よ し ）","O O B-PER I-PER I-PER I-PER O O O O O O O O O O O"
"新 福 井 日 報 （ 福 井 市 ）","O O O O O O B-LOC I-LOC I-LOC O"
"# ロ バ ー ツ 郡","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"2 0 1 1 年 1 0 月 1 5 日 、 日 本 国 籍 の 男 性 と 結 婚 。 2 0 1 3 年 4 月 2 5 日 、 長 女 を 出 産 。","O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# ' ' ' 大 塔 村 ' ' ' # ← # 辻 堂 村 、 殿 野 村 、 閉 君 村 、 宇 井 村 、 猿 谷 村 、 堂 平 村 、 飛 養 曽 村 、 引 土 村 、 清 水 村 、 中 峰 村 、 中 井 傍 示 村 、 惣 谷 村 、 篠 原 村 、 坂 本 村 、 簾 村 、 小 代 村 、 中 原 村 、 唐 笠 村 （ 現 ・ 五 條 市 ）","O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
": # 松 本 零 士","O O B-PER I-PER I-PER I-PER"
"' ' ' L e s s o n # 1 ' ' ' #","O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG O O O O"
"1 9 4 4 年 （ 昭 和 1 9 年 ） 6 月 、 関 急 は 戦 時 統 合 に よ り 南 海 鉄 道 と 合 併 、 全 線 6 3 0 k m 余 り を 擁 す る 巨 大 鉄 道 会 社 ・ ' ' ' 近 畿 日 本 鉄 道 （ 近 鉄 ） ' ' ' が 成 立 す る 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O"
"カ ン ボ ジ ア","B-LOC I-LOC I-LOC I-LOC I-LOC"
"R E D I R E C T # 北 疆 線","O O O O O O O O O B-ORG I-ORG I-ORG"
"# 兵 庫 県 三 木 市 に あ る 地 名 （ 吉 川 町 古 市 ） 。","O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O O O"
"None デ ィ ン ケ ル ス ビ ュ ー ル 、 ド イ ツ","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC"
"# 東 京 タ ワ ー 水 族 館 （ 港 区 芝 公 園 # 東 京 タ ワ ー 1 F ）","O B-ORG I-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O"
"# 2 0 0 6 - 2 0 0 9 # # ク ル ゼ イ ロ E C","O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
": # 人 工 知 能 に 搭 載 さ れ る 非 合 法 の マ イ ク ロ チ ッ プ 。 危 険 な 自 己 保 存 本 能 を 持 つ 。 こ れ に よ り シ ャ ロ ン ・ ア ッ プ ル は 自 我 に 目 覚 め 、 「 シ ャ ロ ン ・ ア ッ プ ル 事 件 」 を 引 き 起 こ す 。","O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 王 怡 仁 （ ジ ョ セ リ ン ・ ワ ン 、 ワ ン ・ イ ー レ ン ）","O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O"
"# 小 川 直 也 対 橋 本 真 也 は 「 シ ュ ー ト 」 （ 演 劇 的 要 素 を 無 視 し た 試 合 ） に 近 い も の で あ り 、 試 合 中 は 本 気 の パ ン チ を 当 て て い た （ 相 手 に か け た 関 節 技 を 自 ら 解 く な ど 、 完 全 な 真 剣 勝 負 で は な い ） 。","O B-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"R E D I R E C T 工 業 大 学","O O O O O O O O B-ORG I-ORG I-ORG I-ORG"
"F i l e : T O D A _ U j i k a n e 1 . J P G | 戸 田 氏 鉄 （ 大 垣 市 ） #","O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O B-LOC I-LOC I-LOC O O"
"# ア ル バ ニ ア","O B-LOC I-LOC I-LOC I-LOC B-LOC"
"# ケ ビ ン ・ ナ ッ シ ュ #","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"じ ゃ じ ゃ ま る （ 声 ： 肝 付 兼 太 ）","O O O O O O O O O B-PER I-PER I-PER I-PER O"
"徳 川 家 綱","B-PER I-PER I-PER I-PER"
"転 送 # モ ジ タ バ ・ ミ ル ザ ジ ャ ン プ ー ル","O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"' ' ' ウ ィ ラ メ ッ ト バ レ ー ' ' ' ( W i l l a m e t t e # V a l l e y ) （ ア ク セ ン ト は 「 メ 」 の と こ ろ に あ る 。 ） は 、 ア メ リ カ 合 衆 国 オ レ ゴ ン 州 の 北 西 部 、 ユ ー ジ ー ン の 側 の 山 か ら 北 側 に 流 れ コ ロ ン ビ ア 川 に 流 れ 込 む ウ ィ ラ メ ッ ト 川 に 囲 ま れ た 地 域 で あ る 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O"
"None テ ィ ベ リ ウ ス ・ セ ン プ ロ ニ ウ ス ・ グ ラ ッ ク ス # ( 紀 元 前 2 1 5 年 、 2 1 3 年 の 執 政 官 )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 山 下 達 郎","O B-PER I-PER I-PER I-PER"
"# 栄 養 士 資 格 が 生 活 科 学 科 食 物 栄 養 コ ー ス に て 取 得 で き る 。","O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O"
"# コ デ ィ ア ッ ク 打 上 げ 基 地","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 地 球 史 年 表","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"韓 基 周","B-PER I-PER I-PER"
"# 井 鹿 （ い じ し ） # - # 東 牟 婁 郡 那 智 勝 浦 町","O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"# ロ ー レ ン ス ・ ブ ラ ッ グ","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"加 藤 治 子","B-PER I-PER I-PER I-PER"
"1 0 2 c m （ の ち 1 0 7 c m ） ・ J カ ッ プ の 巨 乳 を メ イ ン と し た 作 品 が 多 か っ た 。 「 d i g i _ K I S H I N 」 （ 篠 山 紀 信 ） の モ デ ル と し て も 活 躍 し た 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O"
"# カ タ ー ル #","O B-LOC I-LOC I-LOC I-LOC O"
"# N u m b e r 公 式 H P # ア ト ラ ン タ オ リ ン ピ ッ ク 出 場 の 井 本 直 歩 子 に よ る 奥 田 評 。","O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O"
": # 声 # - # 中 友 子","O O O O O O B-PER I-PER I-PER"
"# グ グ ア ン 島","O B-LOC B-LOC I-LOC I-LOC I-LOC"
"# # # ア レ ハ ン ド ロ ・ バ ル ベ ル デ #","O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"# テ レ ビ せ と う ち 本 社 （ 山 陽 新 聞 社 ビ ル ） 屋 上 ※ H D","O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O"
"ヴ ァ ス ト ジ ラ ル デ ィ # ( I S )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O"
"# 6 t h シ ン グ ル 。 『 W i s h 』 テ ー マ ソ ン グ","O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O"
"山 口 放 送","B-ORG I-ORG I-ORG I-ORG"
"S N ] ] # ザ ク セ ン 州 #","O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O"
"※ 1 9 4 9 年 に 成 立 し た 中 華 人 民 共 和 国 は 、 年 号 と し て 西 暦 を 採 用 す る こ と を 定 め た た め 、 以 後 中 国 大 陸 で は 独 自 の 紀 年 法 は 存 在 し な い 。","O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O"
"所 在 す る 史 跡 は 、 以 下 の と お り 。","O O O O B-LOC I-LOC O O O O O O O O O"
