"text","label"
"元文 3 年 の 一門 家 新設 時 は 加治木 家 と 垂水 家 が この 家格 と さ れ た が 、 同年 に 成立 し た 重富 家 も 加わり 、 重富 家 の 前身 、 越前 島津 家 が 室町 幕府 の 直勤 だっ た ため 、 一門 家 筆頭 と さ れ た 。","compound nummod nmod case compound compound compound nsubj case compound nmod case compound nsubj case det obl case advcl aux aux mark punct obl case acl aux aux compound nsubj case advcl punct compound nmod case nmod punct compound compound nsubj case compound nmod case acl cop aux obl punct compound compound obl case root aux aux punct"
"色 の 指定 に teal と 指定 する と 、 16 進 数 表記 で # 008080 と 表現 さ れる 色 が 発色 さ れる 。","nmod case obl case obl case advcl aux mark punct compound compound compound obl case compound compound case acl aux aux nsubj case root aux aux punct"
"晩年 は 霧ケ峰 牧場 で 余生 を 過ごし た と いわ れ て いる 。","obl case compound obl case obj case ccomp aux case root aux mark fixed punct"
"以上 の 操作 を 再帰 的 に 繰り返す と 以下 の よう な 決定 木 が 出力 さ れる 。","nmod case obj case advcl mark cop advcl mark nmod case acl cop compound nsubj case root aux aux punct"
"どこ に する か 迷っ てる 方 が い たら 、 ぜひ とも ここ を オ ススメ し ます 。","obl case advcl mark acl aux nsubj case advcl aux punct advmod obl obj case compound root aux aux punct"
"これ は おそらく タバコ を 普及 さ せ た ウォルター ・ ローリー 卿 が 伝説 の 黄金 の 都市 エル・ドラード を 求め て ガイアナ の オリノコ 川 を 遡っ た 1580 年 の 遠征 の 栄誉 を 称え た もの と 見 られ て いる 。","nsubj case advmod obj case acl aux aux aux compound compound compound nsubj case nmod case nmod case nmod obj case advcl mark nmod case compound obj case acl aux nummod nmod case nmod case obj case acl aux obl case root aux mark fixed punct"
"16 日 の 東京 株式 市場 も 主力 輸出 株 は さえ ない 。","nummod nmod case compound compound nsubj case compound compound nsubj case root aux punct"
"これ ら が 順 に 収縮 する こと で 食物 を 胃 に 送り出す よう な 動き を する 。","nmod nsubj case obl case acl aux obl case obj case obl case acl aux aux obj case root punct"
"実際 廃止 さ れ た 区間 の 復旧 再開 も 京義 ・ 東海 線 と とも に 検討 さ れ 、 1991 年 に すでに 用地 買取 や 設計 など が 済まさ れ て い た が 、 地形 的 理由 で 見送ら れ て き た 。","advmod acl aux aux aux nmod case compound nsubj case compound compound compound nmod case obl case advcl aux aux punct nummod obl case advmod compound nmod case obl case case advcl aux mark fixed aux mark punct compound mark obl case root aux mark fixed aux punct"
"蔵前 国技 館 跡地 は 東京 都 に 売却 し 、 その 売却 益 が 両国 国技 館 建設 の 資金 と なっ た 。","compound compound compound nsubj case compound obl case advcl aux punct det compound nsubj case compound compound compound nmod case obl case root aux punct"
"ヴィクトル ・ ユゴー など フランス ・ ロマン 派 を 専門 と し た 。","compound compound nmod case compound compound compound obj case obl case root aux punct"
"イーアス の 中 に ある 映画 館 な の で 、 駐車 場 が 広い の も Good 。","nmod case obl case acl compound advcl cop mark fixed punct compound nsubj case advcl mark case root punct"
"府中 や 国立 の 辺り の 土地 が 得意 と の こと で 、 色々 と 紹介 し て もらう こと が でき まし た 。","nmod case nmod case nmod case nsubj case nmod case case advcl cop punct advmod case root aux mark fixed compound fixed fixed aux aux punct"
"日本 貝類 学会 役員 、 東京 貝類 同好 会 名誉 会長 を 務め た 貝類 収集 家 と し て も 知ら れ た 。","compound compound compound nmod punct compound compound compound nmod compound obj case acl aux compound compound obl case fixed fixed case root aux aux punct"
"富士通 は 、 産業 機械 だけ で なく 、 社会 インフラ や 物流 業 界 など に 対し て M2M サービス を 提供 する 。","nsubj case punct compound nmod case fixed fixed punct compound nmod case compound compound obl case case fixed fixed compound obj case root aux punct"
"第 一 次 世界 大戦 終結 後 、 ヴェルサイユ 条約 に よっ て 大砲 の 保有 を 禁止 さ れ た ドイツ から 戦争 賠償 と し て ベルギー が 残存 砲 を 接収 し て 装備 し た 。","compound compound compound compound compound compound obl punct compound obl case fixed fixed nmod case obj case acl aux aux aux obl case compound obl case fixed fixed nsubj case compound obj case advcl aux mark root aux aux punct"
"やはり 、 お すすめ は 焼き物 です ね 。","advmod punct compound nsubj case root cop mark punct"
"いなべ 市 藤原 町 坂本 - 同市 藤原 町 下野尻 を 以下 の 路線 バス が 通過 する 。","compound nmod compound nmod nmod dep nmod compound nmod obj case nmod case compound nsubj case root aux punct"
"ロイツェ は 沖縄 戦 終結 後 の 7 月 10 日 に 慶良間 を 離れ て グアム 、 真珠 湾 を 経由 し て サンフランシスコ に 到着 し 、 8 月 3 日 から ハンターズ ・ ポイント 海軍 造船 所 で 修理 が 開始 さ れ た が 、 終戦 に より 修理 は 停止 さ れ た 。","nsubj case compound compound compound nmod case compound compound nummod obl case obj case advcl mark nmod punct compound obj case advcl aux mark obl case advcl aux punct compound compound nummod obl case compound compound compound compound compound obl case nsubj case advcl aux aux aux mark punct obl case fixed nsubj case root aux aux aux punct"
"その 際 , 国会 議員 に 対し て 請願 を 行う 予定 と 見 られ て い ます 。","det obl punct compound obl case fixed fixed obj case acl obl case root aux mark fixed aux punct"
"かつて は 、 農業 が 圧倒 的 で 、 バーデン = ヴュルテンベルク 州内 で 最も 脆弱 な 経済 基盤 の 郡 で あっ た が 、 近年 は 構造 変化 を 成し遂げ て いる 。","advmod case punct nsubj case acl mark cop punct compound compound compound obl case advmod acl aux compound nmod case advcl cop fixed aux mark punct obl case compound obj case root mark fixed punct"
"人 を 人 と し て 思わ ない よう な , 尋常 で は ない この 現実 を みな さん に お 伝え し たい の です 。","obj case obl case fixed fixed acl aux aux aux punct acl aux fixed fixed det obj case compound obl case compound root aux aux mark fixed punct"
"ハンマー は やめ て !","nsubj case root mark punct"
"大きな 拍手 が 巻き起こり まし た 。","amod nsubj case root aux aux punct"
"リミテッド ・ シリーズ の 『 マーベル 1602 』 で 、 「 スティーブン ・ ストレンジ 卿 」 は 専属 医師 兼 魔術 師 と し て エリザベス 1 世 に 仕え た 。","compound compound nmod case punct compound compound punct case punct punct compound compound compound nsubj punct case compound compound compound compound obl case fixed fixed compound nummod obl case root aux punct"
"果肉 は 橙色 で 、 肉質 は やや 硬い が 多汁 で ある 。","nsubj case advcl cop punct nsubj case advmod advcl mark root cop fixed punct"
"戸籍 上 は 女性 と し て 生まれ た が 、 幼い 頃 から 「 自分 は 男性 で ある 」 と の 性 自認 を 持っ て い た 。","compound nsubj case obl case fixed fixed advcl aux mark punct acl obl case punct nsubj case nmod cop fixed punct case case compound obj case root mark fixed aux punct"
"中日 新聞 社 が 後援 し て いる 。","compound compound nsubj case root aux mark fixed punct"
"カラフル で 色合い が いい デザイン が あっ た の で 気 に 入り まし た 。","advcl aux nsubj case acl nsubj case advcl aux mark fixed obl case root aux aux punct"
"クルマ に まつわる エピソード を Twitter で 投稿 する 同 キャンペーン 。","obl case acl obj case obl case acl aux compound root punct"
"ビッグ ・ モーラ が 破壊 さ れ た とき に は 、 彼 ら の 策略 の ため に 、 既に かつて の 威光 は なくなっ て い た 。","amod compound nsubj case acl aux aux aux obl case case punct nmod nmod case nmod case obl case punct advmod advmod case nsubj case root mark fixed aux punct"
"北朝鮮 に つい て は ホーム で の 対戦 も すんなり と は いか ない 。","obl case fixed fixed case nmod case case nsubj case advmod case case root aux punct"
"定期 的 に イベント し てる らしく て 要 チェック です 。","acl mark cop advcl aux aux aux mark compound root cop punct"
"中日 の 次期 監督 に 決まっ て いる 高木 守道 氏 から ラブ コール を 送ら れ て いる 福留 に 、 巨人 も 再び 手 を 伸ばす こと に なる か どう か 。","nmod case compound obl case acl mark fixed compound compound obl case compound obj case acl aux mark fixed obl case punct nsubj case advmod obj case advcl compound fixed fixed mark root case punct"
"施設 は 大阪 市 が 所有 し 、 指定 管理 者 は 財団 法人 大阪 市 スポーツ ・ みどり 振興 協会 で ある 。","nsubj case compound nsubj case acl aux punct compound compound nsubj case compound compound compound compound compound compound compound compound root cop fixed punct"
"私 は 住民 に 事実 を 伝える の が 仕事 です から 。","nsubj case obl case obj case csubj mark case root cop mark punct"
"ヨーロッパ 各国 の 航空 機 メーカ の コンソーシアム で ある エアバス 社 は 、 政治 的 な 理由 に より ヨーロッパ 各地 に 部品 工場 を 保有 し て おり 、 最終 組み立て の ため 機体 部品 の 輸送 が 課題 で あっ た 。","compound nmod case compound compound nmod case acl cop fixed compound nsubj case punct acl mark cop obl case fixed compound obl case compound obj case acl aux mark fixed punct compound nmod case nmod compound nmod case nsubj case root cop fixed aux punct"
"途中 で ジュール が 亡くなっ た ため 兄 エドモン が 完成 。","obl case nsubj case acl aux nmod compound nsubj case root punct"
"同社 の 不燃 木材 は 浅野 木材 工業 の 浅野 成昭 が 開発 し 、 2001 年 に 日本 で 初めて 国土 交通 省 から 不燃 材料 の 認定 を 受け た 。","nmod case compound nsubj case compound compound nmod case compound nsubj case advcl aux punct nummod obl case obl case advmod compound compound obl case compound nmod case obj case root aux punct"
"堀田 は 仙台 藩 伊達 家 を 「 家元 」 と 宇和島 藩 伊達 家 を 「 家 別レ 」 と する と いっ た 調停 案 を 示し た 。","nsubj case compound compound compound obj case punct obl punct case compound compound compound obj case punct compound obl punct case acl case fixed fixed compound obj case root aux punct"
"ホーム ページ が 出来 た みたい です 。","compound nsubj case root aux aux aux punct"
"また 、 10 月 に は 販売 網 の 強化 と 顧客 へ の サービス の 充実 を 図る ため 、 神奈川 県 藤沢 市 に 営業 所 を 開設 。","cc punct nummod obl case case compound nmod case nmod case nmod case case nmod case obj case acl nmod punct compound nmod compound obl case compound obj case root punct"
"JBS 日本 福祉 放送 は 社会 福祉 法人 “ 視覚 障害 者 文化 振興 協会 ” が 運営 する 視覚 障害 者 専用 放送 だ 。","compound compound compound nsubj case compound compound nsubj punct compound compound compound compound compound compound punct case acl aux compound compound compound compound root cop punct"
"1986 年 より 開発 は フェイズ 2 に 移行 し 機体 の 改修 作業 が 行わ れ た 。","nummod obl case nsubj case compound obl case advcl aux nmod case compound nsubj case root aux aux punct"
"米 議会 内 で も ビンラディン が 殺害 さ れ た こと を 確認 する うえ で も 公表 す べき だ と の 声 が 高まっ て い た 。","compound compound obl case case nsubj case acl aux aux aux obj case advcl aux mark fixed case nmod aux aux aux case case nsubj case root mark fixed aux punct"
"ただし 、 個別 の 作品 に 関する 話題 は エロゲー 作品 別板 で 扱う 。","cc punct nmod case nmod case fixed nsubj case compound compound obl case root punct"
"その よう な 活動 を 止める どころ か , 顕進 氏 は , 自分 は 創始 者 と 協力 し て おり , 真 の 御 父母 様 の 遺さ れ た もの を 維持 しよう と し て いる の だ と いう 錯覚 を , 積極 的 に 助長 し て き て い ます 。","det acl cop obj case advcl mark mark punct compound nsubj case punct nsubj case compound obl case advcl aux mark fixed punct nmod case compound compound nmod case acl aux aux obj case advcl aux case acl mark fixed mark fixed case fixed obj case punct advcl mark cop root aux mark fixed mark fixed aux punct"
"私 は クートラ 医師 の 所有 する ストリックランド の 果物 絵 を 見 て 恐ろし さ を 感じ て い た 。","nsubj case compound nmod case acl aux nmod case compound obj case advcl mark obj mark case root mark fixed aux punct"
"その 保健 室 の 養護 教諭 が , 生徒 から バカ に さ れ て い た 様子 が うかがえ ます 。","det compound nmod case compound nsubj case punct obl case advcl aux acl aux mark fixed aux nsubj case root aux punct"
"今回 が 初 の ツアー 競技 挑戦 だ 。","nsubj case nmod case compound compound root cop punct"
"やはり 、 日常 的 に 利用 さ れる こと が 多い 業者 だけ あっ て 、 非常 に 慣れ た 感じ は あり ます 。","advmod punct advcl mark cop acl aux aux nsubj case acl obl case advcl mark punct advcl aux acl aux nsubj case root aux punct"
"流出 し た もの と さ れる 資料 群 の 中 に , “ 日本 に おけ る 国産 テロリスト の 脅威 に つい て ” と いう タイトル の PDF ファイル が あり まし た 。","acl aux aux obl case acl aux compound nmod case obl case punct punct nmod case fixed fixed compound nmod case obl case fixed fixed punct case fixed nmod case compound nsubj case root aux aux punct"
"しかし ながら 、 中心 部 の 温度 は 、 約 5 , 000 °C で ある 。","cc fixed punct compound nmod case nsubj case punct compound compound punct nummod root cop fixed punct"
"歯 の かみ合わせ を 考え て 治療 を し て くれる 歯科 な の で 、 満足 の いく 治療 を し て もらえ ます 。","nmod case obj case advcl mark obj case acl mark fixed advcl cop mark fixed punct advcl case acl obj case root mark fixed aux punct"
"そして 、 寛永 期 以降 の 蝦夷 地 幕領 化 の 中 で 「 松前 稼 」 と 呼ば れ た 、 蝦夷 地 へ の 労働 力 移動 が 可能 で あり 、 飢餓 期 の 困窮 を 一時 的 に 回避 する こと が でき た 。","cc punct compound compound nmod case compound compound compound nmod case obl case punct compound obl punct case acl aux aux punct compound nmod case case compound compound nsubj case advcl aux fixed punct compound nmod case obj case advcl mark cop root aux compound fixed fixed aux punct"
"建設 中 や 計画 中 の ライン が さらに 8 つ ある と いう 。","compound nmod case compound nmod case nsubj case advmod nummod obl ccomp case root punct"
"ぬーとぴあ の シェア メイト は 、 優太 を 除き なん と 全員 女性 。","nmod case compound nsubj case punct obj case acl nmod case compound root punct"
"体育 科 2 年 2 組 所属 の 少年 。","compound compound compound compound compound compound nmod case root punct"
"誕生 日 用 に ホール ケーキ を 予約 し て くれ た の です が 、 これ が 美味 !","compound compound obl case compound obj case acl aux mark fixed aux mark fixed mark punct nsubj case root punct"
"組 内外 から 高い 評価 を 受け て い た やり手 で 、 二 代 目 海江田 組 で は 実質 的 な 運営 を 担っ て い た 。","compound obl case acl obj case acl mark fixed aux advcl cop punct compound compound compound compound obl case case acl mark cop obj case root mark fixed aux punct"
"実際 は ガセ の 情報 だっ た の だ が 、 レコード は 自主 回収 と なり 、 ナゴム 閉社 へ の 決定 打 の ひと つ と なっ て しまう 。","obl case nmod case advcl cop aux mark fixed mark punct nsubj case compound obl case advcl punct compound nmod case case compound nmod case nummod obl case root mark fixed punct"
"HDCD 対応 デジ フィル の 殆ど 全て の IC で は 必ず - 1 dB 絞っ て いる の で 、 通常 の 音楽 CD 盤 を 再生 し た とき 、 その D / A 変換 回路 の フル スケール は 用い られ て い ない こと に なる 。","compound compound compound nmod case nmod nmod case obl case case advmod compound nummod obl advcl mark fixed mark fixed punct nmod case compound compound obj case acl aux aux obl punct det compound compound compound compound nmod case amod nsubj case root aux mark fixed aux compound fixed fixed punct"
"われわれ の 組織 が つぶれれ ば 良い と 日共 や 権力 が 願望 を もっ て も 今 の ところ 手 を 下す 方法 が ない 。","nmod case nsubj case advcl mark fixed case nmod case nsubj case obj case advcl mark case nmod case obl obj case acl nsubj case root punct"
"外 に 出る の は 、 産後 1 か月 で 始め た ヨガ の レッスン に 通う 程度 。","obl case csubj mark case punct compound nummod obl case acl aux nmod case obl case acl root punct"
"来年 の 春 、 すぐ 近く に ある 大きな 公園 で 、 子供 たち と 一緒 に 桜 を みる の が 、 今 から とても 楽しみ です 。","nmod case obl punct advmod obl case acl amod obl case punct compound obl case obl case obj case csubj mark case punct nmod case advmod root cop punct"
"これ は 後 に 本居 宣長 に よっ て 、 現在 と 同じ よう な 位置 に 訂正 さ れ た 。","nsubj case obl case compound obl case fixed fixed punct obl case amod acl cop obl case root aux aux aux punct"
"まんまと お 店側 の 思惑 に ハマっ て いる 私 でし た 。","advmod compound nmod case obl case acl mark fixed root cop aux punct"
"小 規模 の 駅前 広場 を 持つ 。","compound nmod case compound obj case root punct"
"身長 172 cm 、 体重 60 kg 。","compound nummod nmod punct compound nummod root punct"
"胸部 は 格納 庫 に なっ て おり 、 弾薬 など 物資 を 積む こと が 可能 。","nsubj case compound obl case advcl mark fixed punct nmod case obj case acl nsubj case root punct"
"この よう な 大型 の ゲル 、 大型 の ゲル を 中心 と し た 遊牧 民 の 宮廷 の こと を ふつう オルド と 呼ん で おり 、 モンゴル 帝国 の ハーン たち は 非常 に 大きな ゲル を オルド と し て い た こと が 知ら れる 。","det acl cop nmod case nmod punct nmod case obj case obl case acl aux compound nmod case nmod case obj case nmod obl case advcl mark fixed punct compound nmod case compound nsubj case advcl aux amod obj case obl case acl mark fixed aux nsubj case root aux punct"
"2011 年 3 月 期 に LED 関連 照明 事業 で 22 億 円 の 売り上げ を 目指す 。","compound compound compound compound obl case compound compound compound obl case compound nummod nmod case obj case root punct"
"1987 年 の 第 1 回 授賞 式 以来 、 この 賞 は アフリカ 系 アメリカ 人 の ミュージシャン に とっ て 、 大変 重要 な 存在 と なっ て いる 。","nummod nmod case compound compound compound compound compound advmod punct det nsubj case compound compound compound nmod case obl case fixed fixed punct advmod acl aux obl case root mark fixed punct"
"また 同 小説 で は 藍染 に なすりつけ られ た 罪 は 、 元柳斎 の 尽力 も あっ て 藍染 の 謀略 が 認め られ た こと から 鉄裁 ・ 夜一 の 罪状 共々 取り消し と なっ た こと 、 商店 も 尸魂 界 公認 と なっ た 上 、 破面 篇 で 喜助 の 存在 が 広く 知れ 渡っ た 為 、 現世 駐在 任務 の 死神 が 多数 訪れる よう に 手 が 足り なく なり つつ ある 程 忙しく なっ て いる こと が 語ら れ て いる 。","cc compound obl case case obl case acl aux aux nsubj case punct nmod case nsubj case advcl mark nmod case nsubj case acl aux aux obl case compound compound nmod case obl advmod obl case acl aux nmod punct nsubj case compound compound obl case acl aux obl punct compound obl case nmod case nsubj case advcl acl advcl aux obl punct compound compound nmod case nsubj case advmod advcl aux aux nsubj case advcl aux advcl mark fixed mark advcl acl mark fixed nsubj case root aux mark fixed punct"
"また 、 未来 の 高度 に 進化 し た 人工 知能 は 本質 的 に 自己 書き換え を 行う はず だ と 主張 する 者 も いる 。","cc punct nmod case advcl aux acl aux aux compound nsubj case advcl mark cop compound obj case acl ccomp cop case acl aux nsubj case root punct"
"体表 面 は 水 に ぬれ て も 毛 の 根元 は 油分 に より 撥水 効果 を もち 、 これ に より 野生 動物 など は 厳しい 環境 の 寒暖 の 変化 から 体内 の 恒常 性 を 守っ て いる 。","compound nsubj case obl case advcl mark case nmod case nsubj case obl case fixed compound obj case advcl punct obl case fixed compound obl case case acl nmod case nmod case obl case nmod case compound obj case root mark fixed punct"
"形態 と し て は コンビニ ATM に 類似 し て いる 。","obl case fixed fixed case compound obl case root aux mark fixed punct"
"生まれつい て “ 針 ” を 持っ て おり 、 それ が 彼女 の 能力 に 反映 さ れ て いる 。","advcl mark punct obj punct case advcl mark fixed punct nsubj case nmod case obl case root aux aux mark fixed punct"
"「 CS 5 」 シリーズ の 中 で も Web デザイナー 向け 製品 で ある 「 Web Premium 」 に 含ま れる アプリケーション に つい て の 全体 像 と 、 それぞれ の 製品 の 役割 に つい て 紹介 し て いこう 。","punct compound compound punct nmod case obl case case compound compound compound acl cop fixed punct compound obl punct case acl aux nmod case fixed fixed case compound nmod case punct nmod case nmod case obl case fixed fixed root aux mark fixed punct"
"日本 基督 教団 阿佐ヶ谷 教会 の 牧師 を 務める 。","compound compound compound compound nmod case obj case root punct"
"405 法廷 , 吉田 被告 は 前回 公判 時 の 手錠 に 腰縄 の 姿 と は 異なり 上下 黒 の スーツ 姿 で 現れ た 。","nummod obl punct compound nsubj case compound compound nmod case obl case nmod case obl case case compound compound nmod case compound obl case root aux punct"
