"text","label"
"Der Betrieb AF Wintergarten ist einfach Top ! ! !","DET NOUN PROPN NOUN AUX ADV ADJ PUNCT PUNCT PUNCT"
"Der Fisch ist immer frisch und der Wein ist sehr gut .","DET NOUN AUX ADV ADJ CCONJ DET NOUN AUX ADV ADJ PUNCT"
"Der Gestank war auch durch Lüften nicht aus dem Zimmer zu bekommen .","DET NOUN VERB ADV ADP NOUN PART ADP DET NOUN PART VERB PUNCT"
"Der Kellner war sehr nett und die Atmosphäre ruhig und entspannt .","DET NOUN AUX ADV ADJ CCONJ DET NOUN ADJ CCONJ ADJ PUNCT"
"Deswegen für mich und viele andere die Nr.1 bei KOnten , Banking , Kredit und Geldanlage .","ADV ADP PRON CCONJ DET DET DET NOUN ADP NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT"
"Die anderen hatten teilweise Gemüse , was mir auch eher nach Tiefkühlkost aussah .","DET DET VERB ADV NOUN PUNCT PRON PRON ADV ADV ADP NOUN VERB PUNCT"
"Die Ausstattung ist sehr spartanisch.Das Zimmer war sehr klein .","DET NOUN AUX ADV X NOUN AUX ADV ADJ PUNCT"
"Die Auswahl auf der Karte war zwar nicht allzu groß , aber wir haben trotzdem ein passendes Gericht gefunden , was auch sehr lecker war .","DET NOUN ADP DET NOUN AUX ADV PART ADV ADJ PUNCT CCONJ PRON AUX ADV DET ADJ NOUN VERB PUNCT PRON ADV ADV ADJ AUX PUNCT"
"Die Beratung vorab war ebenfalls sehr hilfreich .","DET NOUN ADV AUX ADV ADV ADJ PUNCT"
"Die Currywurst mit Pommes ist durchaus genießbar .","DET NOUN ADP NOUN AUX ADV ADJ PUNCT"
"Die Gläser hatten kleine Kratzer in der Mitte .","DET NOUN VERB ADJ NOUN ADP DET NOUN PUNCT"
"Die Karte ist riesig , weshalb ich schon von Anfang an vermutete , dass es mit der Frische nicht weit her ist und das bestätigte sich auch .","DET NOUN AUX ADJ PUNCT ADV PRON ADV ADP NOUN PART VERB PUNCT SCONJ PRON ADP DET NOUN PART ADV ADV VERB CCONJ PRON VERB PRON ADV PUNCT"
"Die kleinen Probierstände sind immer recht nett , das Personal ebenfalls .","DET ADJ NOUN AUX ADV ADV ADJ PUNCT DET NOUN ADV PUNCT"
"Die Küche ist gut , wenn nicht der Koch , oder die Köche , manchmal nicht immer auf dem "" Posten "" sind .","DET NOUN AUX ADJ PUNCT SCONJ PART DET NOUN PUNCT CCONJ DET NOUN PUNCT ADV PART ADV ADP DET PUNCT NOUN PUNCT VERB PUNCT"
"Die Mängel hat er zwar zugegeben jedoch nicht behoben .","DET NOUN AUX PRON ADV VERB CCONJ PART VERB PUNCT"
"Die Musiker beherrschen ihre Instrumente alle und brauchen sich nicht hinter einem Playback verstecken -- so macht zuhören Spass !","DET NOUN VERB DET NOUN DET CCONJ VERB PRON PART ADP DET NOUN VERB PUNCT ADV VERB NOUN NOUN PUNCT"
"Die Pensions - Lage fast direkt an der Schallschutzmauer der Autobahn , kombiniert mit DB , also große Geräuschkulisse .","DET NOUN PUNCT NOUN ADV ADJ ADP DET NOUN DET NOUN PUNCT ADJ ADP PROPN PUNCT ADV ADJ NOUN PUNCT"
"Die Simkarte habe ich zwar , aber benutzen kann ich diese nicht .","DET NOUN VERB PRON ADV PUNCT CCONJ VERB AUX PRON DET PART PUNCT"
"Dies ist Durchschnitt .","DET AUX NOUN PUNCT"
"Diese Firma gibt es seit 1989 nicht mehr .","DET NOUN VERB PRON ADP NUM PART ADV PUNCT"
"Diese Firma würde ich immer wieder weiter empfelen .","DET NOUN AUX PRON ADV ADV ADV VERB PUNCT"
"Diese Unterkunft ist wirklich sehr empfehlenswert .","DET NOUN AUX ADV ADV ADJ PUNCT"
"Diesen hätte ich auch einfach zu Hause zu mir nehmen können , da ich einen Termin hatte und dennoch warten musste .","DET AUX PRON ADV ADV ADP NOUN ADP PRON VERB AUX PUNCT SCONJ PRON DET NOUN VERB CCONJ ADV VERB AUX PUNCT"
"Dieses Jahr hab ich den Rescue - Diver geplant , den ich selbstverständlich wieder hier machen werde .","DET NOUN AUX PRON DET NOUN PUNCT NOUN VERB PUNCT PRON PRON ADV ADV ADV VERB AUX PUNCT"
"Doch es gibt Momente , da scheint der Wurm drin zu sein .","ADV PRON VERB NOUN PUNCT ADV VERB DET NOUN ADV PART VERB PUNCT"
"Dort wurden wir vorzüglich bewirtet und konnten auch das gesuchte Gericht genießen .","ADV AUX PRON ADV VERB CCONJ AUX ADV DET ADJ NOUN VERB PUNCT"
"Duchsen war nur in gebückter Position möglich .","NOUN AUX ADV ADP ADJ NOUN ADJ PUNCT"
"Ebenfalls die überwiegend guten Bewertungen hier überraschen mich .","ADV DET ADV ADJ NOUN ADV VERB PRON PUNCT"
"Ebensowenig habe ich eine Quittung über meinen Einkauf erhalten , noch eine Durchschrift des von mir unterschriebenen Vertrag .","ADV AUX PRON DET NOUN ADP DET NOUN VERB PUNCT ADV DET NOUN DET ADP PRON ADJ NOUN PUNCT"
"Eigentlich ganz gut für den preis , jedoch ungepflegtes ambiente und schön langsam wirklich überfüllt !","ADV ADV ADJ ADP DET NOUN PUNCT CCONJ ADJ NOUN CCONJ ADV ADV ADV ADJ PUNCT"
"Ein kurzer Check ergab : Dies war tatsächlich der Fall !","DET ADJ NOUN VERB PUNCT DET AUX ADV DET NOUN PUNCT"
"Ein netter Gruß aus der Werkstatt für einen Kunden , der sich nicht über das Ohr hauen lassen will ?","DET ADJ NOUN ADP DET NOUN ADP DET NOUN PUNCT PRON PRON PART ADP DET NOUN VERB VERB AUX PUNCT"
"Ein sauberer Park für die ganze Familie .","DET ADJ NOUN ADP DET ADJ NOUN PUNCT"
"Ein super Fressnapf .","DET ADJ NOUN PUNCT"
"Eine Bereicherung für den Yoga in Deutschland !","DET NOUN ADP DET NOUN ADP PROPN PUNCT"
"Eine ganz klare Empfehlung .","DET ADV ADJ NOUN PUNCT"
"Eine schöne Erinnerung an Norden !","DET ADJ NOUN ADP NOUN PUNCT"
"Eine zufriedene Kundin .","DET ADJ NOUN PUNCT"
"Einen Lieferanten für Massagesessel und Infrarotkabinen zu finden war gar nicht einfach .","DET NOUN ADP NOUN CCONJ NOUN PART VERB AUX ADV PART ADJ PUNCT"
"Eintritt ok , da man mit der Karte auch Zugang zu dem Wildpark hat .","NOUN ADV PUNCT SCONJ PRON ADP DET NOUN ADV NOUN ADP DET NOUN VERB PUNCT"
"Ekelerregent und wahnsinning unerhört ! ! ! ! ! !","ADJ CCONJ ADV ADJ PUNCT PUNCT PUNCT PUNCT PUNCT PUNCT"
"Empfele besonders die Familienpizza Magharita für 10 € sehr günstig und lecker !","VERB ADV DET NOUN PROPN ADP NUM PROPN ADV ADJ CCONJ ADJ PUNCT"
"Endlich hat er abgerechnet worauf ich ihm darauf hinwies das ich keine Lust habe in so ein Stresslokal zu essen UND das er die 15 Eurocent als Trinkgeld behalten kann weil er für so viel Spass gesorgt hat und er dann auch damit sein Spass haben soll .","ADV AUX PRON VERB ADV PRON PRON ADV VERB SCONJ PRON DET NOUN VERB ADP ADV DET NOUN PART VERB CCONJ SCONJ PRON DET NUM NOUN ADP NOUN VERB AUX SCONJ PRON ADP ADV DET NOUN VERB AUX CCONJ PRON ADV ADV ADV DET NOUN VERB AUX PUNCT"
"Er hat vor einigen Jahren einen Orden von ihrem Hause überreicht bekommen und dies sicherlich nicht für überteuerte Preise .","PRON AUX ADP DET NOUN DET NOUN ADP DET NOUN VERB VERB CCONJ DET ADV PART ADP ADJ NOUN PUNCT"
"Er ist in dem höchstem Maße weiter zu empfehlen .","PRON VERB ADP DET ADJ NOUN ADV PART VERB PUNCT"
"Es fing mit einer Wartezeit von ca 20 Minuten an , zu welcher mir jedoch ein Kaffee angeboten wurde .","PRON VERB ADP DET NOUN ADP ADV NUM NOUN ADP PUNCT ADP DET PRON ADV DET NOUN VERB AUX PUNCT"
"Es gab vor allem nicht die üblichen Grillteller .","PRON VERB ADP DET PART DET ADJ NOUN PUNCT"
"Es gibt allerdings keine Aufnahmegebühr oder sonstige versteckte Kosten .","PRON VERB ADV DET NOUN CCONJ ADJ ADJ NOUN PUNCT"
"Es gibt von meiner Seite nur zu bemängeln , dass ich nicht meiner Mobilität gefragt wurde und auf die Strassenbahn angewiesen war .","PRON VERB ADP DET NOUN ADV PART VERB PUNCT SCONJ PRON PART DET NOUN VERB AUX CCONJ ADP DET NOUN ADJ VERB PUNCT"
"Es ist alles sehr sauber und man wird sofort an der Tür freundlich begrüßt .","PRON AUX DET ADV ADJ CCONJ PRON AUX ADV ADP DET NOUN ADV VERB PUNCT"
"Es lässt sich nur spekulieren , was mit dem Kühlwasser passiert ist .","PRON VERB PRON ADV VERB PUNCT PRON ADP DET NOUN VERB AUX PUNCT"
"Es würde uns sonst was fehlen .","PRON AUX PRON ADV PRON VERB PUNCT"
"F4M -- eine moderne Band , die sehr genau auf Kundenwünsche eingehen kann .","PROPN PUNCT DET ADJ NOUN PUNCT PRON ADV ADV ADP NOUN VERB AUX PUNCT"
"Falls man also mal nicht vor Ort ist bestellt man sich einfach die nötigen Medikamente nach Hause .","SCONJ PRON ADV ADV PART ADP NOUN VERB VERB PRON PRON ADV DET ADJ NOUN ADP NOUN PUNCT"
"Fazit : Augen zu und durch , allerdings läßt der Preis nicht darauf schließen .","NOUN PUNCT NOUN ADV CCONJ ADP PUNCT ADV VERB DET NOUN PART ADV VERB PUNCT"
"Fettabsaugung in dem Prevention Center in Zürich .","NOUN ADP DET NOUN NOUN ADP PROPN PUNCT"
"Fr . Dr. Berndt hat mich in das Behandlungszimmer gerufen und vor meiner kleinen Tochter ( 2 Jahre ) die Tür vor der Nase zugemacht und gesagt "" Du wartest draussen ! ""","NOUN PUNCT NOUN PROPN AUX PRON ADP DET NOUN VERB CCONJ ADP DET ADJ NOUN PUNCT NUM NOUN PUNCT DET NOUN ADP DET NOUN VERB CCONJ VERB PUNCT PRON VERB ADV PUNCT PUNCT"
"Freundlich und unkompliziert ist die Organisation in der Praxis , und der Besuch erfolgte , zumindest bei mir , immer schmerzfrei .","ADJ CCONJ ADJ AUX DET NOUN ADP DET NOUN PUNCT CCONJ DET NOUN VERB PUNCT ADV ADP PRON PUNCT ADV ADJ PUNCT"
"Frühstück an dem besten gar nicht dazu buchen , McDonalds ist nicht weit und die bessere Alternative .","NOUN ADP DET ADJ ADV PART ADV VERB PUNCT PROPN AUX PART ADJ CCONJ DET ADJ NOUN PUNCT"
"Frühstück gibt es erst ab 8:00 Uhr .","NOUN VERB PRON ADV ADP NUM NOUN PUNCT"
