"text","label"
"Die Geschäftsleitung bot dann an , uns als Gäste auf dem Panzerdach über das Gelände zu fahren .","DET NOUN VERB ADV ADP PUNCT PRON ADP NOUN ADP DET NOUN ADP DET NOUN PART VERB PUNCT"
"Für 130,00 EUR war das für uns natürlich keine ausreichende Entschädigung .","ADP NUM PROPN AUX PRON ADP PRON ADV DET ADJ NOUN PUNCT"
"Die Gäste zahlen normalerweise für die Mitfahrt ca . 10 , -- EUR !","DET NOUN VERB ADV ADP DET NOUN ADV PUNCT NUM PUNCT PUNCT PROPN PUNCT"
"Nach längerer Diskussion fuhr dann mein Lebensgefährte den Panzer .","ADP ADJ NOUN VERB ADV DET NOUN DET NOUN PUNCT"
"Der begleitende Fahrer brach von sich aus nach einigen Minuten ohne Begründung ab und fuhr den Panzer den Rest der Strecke selbst .","DET ADJ NOUN VERB ADP PRON ADP ADP DET NOUN ADP NOUN ADP CCONJ VERB DET NOUN DET NOUN DET NOUN ADV PUNCT"
"Hinzu kommt noch , dass wir vor Beginn der Fahrt einen Videomitschnitt für 20 , -- EUR von der Panzerfahrt meines Vaters bestellt hatten .","ADV VERB ADV PUNCT SCONJ PRON ADP NOUN DET NOUN DET NOUN ADP NUM PUNCT PUNCT PROPN ADP DET NOUN DET NOUN VERB AUX PUNCT"
"Dieses Video konnte angeblich nicht storniert werden .","DET NOUN AUX ADV PART VERB AUX PUNCT"
"In dem Nachhinein stellte sich heraus , dass die Qualität des Mitschnittes sehr schlecht war .","ADP DET NOUN VERB PRON ADV PUNCT SCONJ DET NOUN DET NOUN ADV ADJ AUX PUNCT"
"Für das Geld eine einzige Enttäuschung -- nie wieder !","ADP DET NOUN DET ADJ NOUN PUNCT ADV ADV PUNCT"
"Sibille und Klaus Arnezeder betreiben das Wikingerdorf mit viel Engagement und verdienen meiner Meinung nach 5 Sterne für die Idee und die Umsetzung","PROPN CCONJ PROPN PROPN VERB DET PROPN ADP DET NOUN CCONJ VERB DET NOUN ADP NUM NOUN ADP DET NOUN CCONJ DET NOUN"
"bei meinem ersten beusch , war ich über das hotel erstaunt ...","ADP DET ADJ NOUN PUNCT AUX PRON ADP DET NOUN ADJ PUNCT"
"tolle engangierte mitarbeiter die auch sehr motiviert wirkten .","ADJ ADJ NOUN PRON ADV ADV ADJ VERB PUNCT"
"Bester Friseur in ganzen Landkreis Rosenheim !","ADJ NOUN ADP ADJ NOUN PROPN PUNCT"
"Sehr guter Service und kostenlose Getränke Preis Leistung ist sehr gut .","ADV ADJ NOUN CCONJ ADJ NOUN NOUN NOUN AUX ADV ADJ PUNCT"
"Absolut zu empfehlen","ADV PART VERB"
"Seit 1964 ist mein Mann rund 1 mal pro Jahr Gast in diesem Hotel .","ADP NUM AUX DET NOUN ADV NUM ADV ADP NOUN NOUN ADP DET NOUN PUNCT"
"Seit 1980 bin auch ich dabei und nach und nach kamen unsere Kinder und nun auch deren und unsere Freunde mit .","ADP NUM VERB ADV PRON ADV CCONJ ADP CCONJ ADP VERB DET NOUN CCONJ ADV ADV PRON CCONJ DET NOUN ADP PUNCT"
"Die Antwort des Kapitäns auf meine Beschwerde war unfreundlich und ebenfalls nicht in Ordnung .","DET NOUN DET NOUN ADP DET NOUN AUX ADJ CCONJ ADV PART ADP NOUN PUNCT"
"Mit scheint , dass der Betreiber der Rheinfähre in Düsseldorf es bitter nötig haben muss wenn schon Kinder unter fünf Jahren auf diese Art und Weise abkassiert werden müssen .","PRON VERB PUNCT SCONJ DET NOUN DET NOUN ADP PROPN PRON ADV ADJ VERB AUX SCONJ ADV NOUN ADP NUM NOUN ADP DET NOUN CCONJ NOUN VERB AUX AUX PUNCT"
"Das ist unsozial und spricht nicht gerade für eine zeitgemäße umweltorientierte Einstellung Ihres Unternehmens .","PRON AUX ADJ CCONJ VERB PART ADV ADP DET ADJ ADJ NOUN DET NOUN PUNCT"
"Versuchen Sie mal an dem Wochenende eine späte Rückfahrt für alle Kaiserswerth Besucher aus Meerbusch aufzustellen .","VERB PRON ADV ADP DET NOUN DET ADJ NOUN ADP DET PROPN NOUN ADP PROPN VERB PUNCT"
"Hier würden gerne ein paar Leute nach 20.00 Uhr die Fähre nutzen wollen um den Biergarten auf der anderen Seite zu besuchen .","ADV AUX ADV DET ADJ NOUN ADP NUM NOUN DET NOUN VERB AUX ADP DET NOUN ADP DET DET NOUN PART VERB PUNCT"
"Für uns war vor allem der Hausbesuch das Highlight dieses Optikers .","ADP PRON AUX ADP DET DET NOUN DET NOUN DET NOUN PUNCT"
"Meine Mutter ist bettlägerig und er kam einfach mit seinen Geräten zu ihr nach Hause !","DET NOUN AUX ADJ CCONJ PRON VERB ADV ADP DET NOUN ADP PRON ADP NOUN PUNCT"
"Hab ' ich vorher noch von keinem Optiker geboten bekommen .","AUX PUNCT PRON ADV ADV ADP DET NOUN VERB VERB PUNCT"
"Wer gerne zusieht wie der Chef seine völlig überlasteten Angestellten zu der Sau macht , ist hier gut aufgehoben .","PRON ADV VERB ADV DET NOUN DET ADV ADJ NOUN ADP DET NOUN VERB PUNCT AUX ADV ADV VERB PUNCT"
"Service war freundlich , wenn auch total gehetzt und spät .","NOUN AUX ADJ PUNCT CCONJ ADV ADV ADJ CCONJ ADJ PUNCT"
"Das Trinkgeld hab ich eher aus Mitleid gegeben , denn weil es lecker war .","DET NOUN AUX PRON ADV ADP NOUN VERB PUNCT ADV SCONJ PRON ADJ AUX PUNCT"
"Bei der Suche nach neuen Mitarbeitern wurden wir kompetent beraten und haben innerhalb kürzester Zeit drei gute Profile erhalten , die genau auf unsere Firma zugeschnitten waren !","ADP DET NOUN ADP ADJ NOUN AUX PRON ADV VERB CCONJ VERB ADP ADJ NOUN NUM ADJ NOUN VERB PUNCT PRON ADV ADP DET NOUN VERB AUX PUNCT"
"Wir konnten deshalb die offene Position ohne eigenen Rekrutierungsaufwand zügig besetzen .","PRON AUX ADV DET ADJ NOUN ADP ADJ NOUN ADV VERB PUNCT"
"Wurde sehr gut von der Kanzlei Singewald verteitigt und gewonnen .","AUX ADV ADV ADP DET NOUN PROPN VERB CCONJ VERB PUNCT"
"Vielen Dank für die gute Betreuung in meinen bisherigen Rechtsfällen .","DET NOUN ADP DET ADJ NOUN ADP DET ADJ NOUN PUNCT"
"Für mich die Anwaltskanzlei Nummer EINS in Dresden .","ADP PRON DET NOUN NOUN NUM ADP PROPN PUNCT"
"Da kann man darüber hinwegsehen , dass es außerhalb der Aachener City liegt .","ADV AUX PRON ADV VERB PUNCT SCONJ PRON ADP DET ADJ NOUN VERB PUNCT"
"Ich bin der Meinung , dass niemand in diesem Geschäft kaufen sollte !","PRON AUX DET NOUN PUNCT SCONJ PRON ADP DET NOUN VERB AUX PUNCT"
"Kaufen sie bei erfahrenen Züchtern ! !","VERB PRON ADP ADJ NOUN PUNCT PUNCT"
"Unsere Erfahrung und die unserer Freunde führen dazu , dass man diesen Laden nicht mehr unterstützen sollte -- aus liebe zu den Tieren ! !","DET NOUN CCONJ PRON DET NOUN VERB ADV PUNCT SCONJ PRON DET NOUN PART ADV VERB AUX PUNCT ADP NOUN ADP DET NOUN PUNCT PUNCT"
"Möbel Boss ist mittlerweile echt teuer und das Material lässt zu wünschen übrig .","NOUN PROPN AUX ADV ADV ADJ CCONJ DET NOUN VERB PART VERB ADV PUNCT"
"Für bessere Qualität kann man dort viel Geld lassen , aber ich würde dann eher noch ein zwei Monate länger sparen und etwas besseres kaufen .","ADP ADJ NOUN AUX PRON ADV DET NOUN VERB PUNCT CCONJ PRON AUX ADV ADV ADV DET NUM NOUN ADV VERB CCONJ PRON NOUN VERB PUNCT"
"Von mir also keine gute Bewertung für MöBo .","ADP PRON ADV DET ADJ NOUN ADP PROPN PUNCT"
"Mit meinem Hund war ich einige Male bei Herrn Wienrich in der Praxis , habe ihn aber persönlich nie dort gesehen .","ADP DET NOUN VERB PRON DET NOUN ADP NOUN PROPN ADP DET NOUN PUNCT AUX PRON ADV ADV ADV ADV VERB PUNCT"
"Jedesmal war ein anderer Arzt da , was ich etwas unpersönlich finde .","ADV VERB DET DET NOUN ADV PUNCT PRON PRON ADV ADJ VERB PUNCT"
"Das mit dem Hautspezialist halte ich etwas für übertrieben , zumindest konnte meinem Hund nicht geholfen werden .","PRON ADP DET NOUN VERB PRON ADV ADP ADJ PUNCT ADV AUX DET NOUN PART VERB AUX PUNCT"
"Ganz anders als in Zepernick .","ADV ADV CCONJ ADP PROPN PUNCT"
"Ich hab mich etwas abgefertigt gefühlt auch wenn alle dort sehr nett waren .","PRON AUX PRON ADV ADJ VERB ADV SCONJ DET ADV ADV ADJ AUX PUNCT"
"Habe mich operieren lassen und bin jetzt beschwerdefrei .","AUX PRON VERB VERB CCONJ AUX ADV ADJ PUNCT"
"Wahrscheinlich waren das die besten Arbeitsjahre überhaupt .","ADV AUX PRON DET ADJ NOUN ADV PUNCT"
"Denn so eine geniale Truppe gibt es kein zweites mal .","ADV ADV DET ADJ NOUN VERB PRON DET ADJ NOUN PUNCT"
"Die machen nicht nur Schneiderei sondern auch Reinigung und Schuhreparatur .","PRON VERB PART ADV NOUN CCONJ ADV NOUN CCONJ NOUN PUNCT"
"Mein Sakko - Ärmel war zu lang , da haben sie es wie original gekürzt .","DET NOUN PUNCT NOUN AUX ADV ADJ PUNCT ADV AUX PRON PRON CCONJ ADV VERB PUNCT"
"Ich war zwar nur einmal da , das direkt zu dem Herz - Röntgen , aber ich würde mir lieber für das nächste Mal einen anderen Arzt suchen .","PRON VERB ADV ADV ADV ADV PUNCT PRON ADV ADP DET NOUN PUNCT NOUN PUNCT CCONJ PRON AUX PRON ADV ADP DET ADJ NOUN DET DET NOUN VERB PUNCT"
"Ich weiß nicht , ob es daran lag , dass ich weiblich war , aber er war sehr nervös , sah mich kaum an , auch als er mit mir sprach , und die Untersuchung kam mir sehr kurz gefasst vor .","PRON VERB PART PUNCT SCONJ PRON ADV VERB PUNCT SCONJ PRON ADJ AUX PUNCT CCONJ PRON AUX ADV ADJ PUNCT VERB PRON ADV ADP PUNCT ADV SCONJ PRON ADP PRON VERB PUNCT CCONJ DET NOUN VERB PRON ADV ADV VERB ADP PUNCT"
"Ich habe zwei Nächte in dem Hotel "" Ladenmühle "" verbracht und war mehr als angenehm überrascht .","PRON AUX NUM NOUN ADP DET NOUN PUNCT PROPN PUNCT VERB CCONJ AUX ADV ADP ADV ADJ PUNCT"
"Die Zimmer sauber und ordentlich , der Chef und das Personal freundlich und hilfsbereit , Sonderwünsche - kein Problem .","DET NOUN ADJ CCONJ ADJ PUNCT DET NOUN CCONJ DET NOUN ADJ CCONJ ADJ PUNCT NOUN PUNCT DET NOUN PUNCT"
"Die Ausstattung kann durchaus mit einem Premium - Hotel mithalten , die Preise sind moderat .","DET NOUN AUX ADV ADP DET NOUN PUNCT NOUN VERB PUNCT DET NOUN AUX ADJ PUNCT"
"Das Essen in dem Restaurant ( zartes Rumpsteak , 250g mit Beilagen für rund 14.-- € ) ein Gedicht !","DET NOUN ADP DET NOUN PUNCT ADJ NOUN PUNCT NOUN ADP NOUN ADP ADV NUM SYM PUNCT DET NOUN PUNCT"
"Ein Kompliment von hier aus nochmal an den Koch !","DET NOUN ADP ADV ADP ADV ADP DET NOUN PUNCT"
"Ich freu mich auf meinen nächsten Besuch in dem Winter !","PRON VERB PRON ADP DET ADJ NOUN ADP DET NOUN PUNCT"
"Was soll ich sagen es scheint schlecht um das gute alte Vinyl zu stehen , denn immer mehr Plattenläden haben in letzter Zeit in Köln geschlossen .","PRON AUX PRON VERB PRON VERB ADV ADP DET ADJ ADJ NOUN PART VERB PUNCT SCONJ ADV ADV NOUN AUX ADP ADJ NOUN ADP PROPN VERB PUNCT"
"Aber es gibt ein Licht an dem Ende des Tunnels und das ist Drake records .","CCONJ PRON VERB DET NOUN ADP DET NOUN DET NOUN CCONJ PRON AUX PROPN PROPN PUNCT"
"Ich beschäftigte mich seit 15 Jahren mit Musik , aber wenn ich mich mit dem Beistzer Dirk unterhalte lernen ich immer wieder was dazu und stoße auf geniale Scheiben .","PRON VERB PRON ADP NUM NOUN ADP NOUN PUNCT CCONJ SCONJ PRON PRON ADP DET NOUN PROPN VERB VERB PRON ADV ADV PRON ADV CCONJ VERB ADP ADJ NOUN PUNCT"
"Es gibt wohl kaum einen kompetenteren und geduldigeren Plattenhändler als ihn .","PRON VERB ADV ADV DET ADJ CCONJ ADJ NOUN CCONJ PRON PUNCT"
"Das verwunder auch nicht , denn schon lange arbeitet er auch als DJ in dem kölner Nachtleben .","PRON VERB ADV PART PUNCT SCONJ ADV ADV VERB PRON ADV ADP NOUN ADP DET ADJ NOUN PUNCT"
"Kann ich uneingeschränkt empfehlen .","AUX PRON ADV VERB PUNCT"
"In dem letzten Jahr , bin ich auf die Hompepage von Frau Rübben gestoßen und habe dann auch direkt einen Termin gemacht .","ADP DET ADJ NOUN PUNCT AUX PRON ADP DET NOUN ADP NOUN PROPN VERB CCONJ AUX ADV ADV ADV DET NOUN VERB PUNCT"
"Mittlerweile war ich bestimmt schon 10 mal da , habe verschiedene Massagen ausprobiert und war immer wieder begeistert .","ADV VERB PRON ADV ADV NUM NOUN ADV PUNCT AUX ADJ NOUN VERB CCONJ AUX ADV ADV ADJ PUNCT"
"Man wird hier in angenehmer Umgebung massiert und weder durch Telefon noch Laufkundschaft gestört .","PRON AUX ADV ADP ADJ NOUN VERB CCONJ CCONJ ADP NOUN CCONJ NOUN VERB PUNCT"
"Auch sind die Termine immer so gelegt , dass man nicht auf andere Kunden trifft .","ADV AUX DET NOUN ADV ADV VERB PUNCT SCONJ PRON PART ADP DET NOUN VERB PUNCT"
"Wer also eine entspannende Massage sucht der ist hier genau richtig .","PRON ADV DET ADJ NOUN VERB PRON AUX ADV ADV ADJ PUNCT"
"Also ich bin öfter hier , da es mir hier sehr gut gefällt !","ADV PRON VERB ADV ADV PUNCT SCONJ PRON PRON ADV ADV ADV VERB PUNCT"
"Wenn spontan Appetit aufkommt , ist das "" White House "" immer meine erste Wahl .","SCONJ ADV NOUN VERB PUNCT AUX PRON PUNCT PROPN PROPN PUNCT ADV DET ADJ NOUN PUNCT"
"Das Essen ist von gleichbleibend sehr guter Qualität und das Ambiente ist einfach gemütlich !","DET NOUN VERB ADP ADV ADV ADJ NOUN CCONJ DET NOUN AUX ADV ADJ PUNCT"
"Auch habe ich schon die Möglichkeit der Gruppenfeierlichkeiten genutzt und wurde nie enttäuscht .","ADV AUX PRON ADV DET NOUN DET NOUN VERB CCONJ AUX ADV ADJ PUNCT"
"Ich kann das Restaurant nur weiterempfehlen !","PRON AUX DET NOUN ADV VERB PUNCT"
"Wir sind des öfteren hier , und das aus gutem Grund .","PRON VERB DET NOUN ADV PUNCT CCONJ PRON ADP ADJ NOUN PUNCT"
"Das Essen schmeckt sehr gut , die Räumlichkeiten sind sauber und angenehm gestaltet .","DET NOUN VERB ADV ADV PUNCT DET NOUN AUX ADJ CCONJ ADV ADJ PUNCT"
"Der Aussenbereich wurde liebevoll neu angelegt , und läd bei schönem Wetter zu dem verweilen ein .","DET NOUN AUX ADV ADV VERB PUNCT CCONJ VERB ADP ADJ NOUN ADP DET NOUN ADV PUNCT"
"Wir kommen immer wieder .","PRON VERB ADV ADV PUNCT"
"Liebe Grüße Lutz und Heike","ADJ NOUN PROPN CCONJ PROPN"
"Ich würde nicht empfehlen ....","PRON AUX PART VERB PUNCT"
"Eigentlich hatte ich mich auf meine neue Küche gefreut ... aber ich hätte es wissen müssen .","ADV AUX PRON PRON ADP DET ADJ NOUN VERB PUNCT CCONJ PRON AUX PRON VERB AUX PUNCT"
"Man kauft schließlich selten eine Küche , die dann auch so geliefert wird , wie sie bestellt wurde .","PRON VERB ADV ADV DET NOUN PUNCT PRON ADV ADV ADV VERB AUX PUNCT SCONJ PRON VERB AUX PUNCT"
"Nach eingehender und wochenlanger Beratung haben wir in diesem Küchenstudio unsere Küche bestellt , immerhin für fast 20.000 Euro .","ADP ADJ CCONJ ADJ NOUN AUX PRON ADP DET NOUN DET NOUN VERB PUNCT ADV ADP ADV NUM PROPN PUNCT"
"Nach der Unterschrift auf dem Vertrag hat die Leistung und Kundenfreundlichkeit rapide nachgelassen .","ADP DET NOUN ADP DET NOUN AUX DET NOUN CCONJ NOUN ADV VERB PUNCT"
"Unsere Küche wurde geliefert und schon bei dem Einbau haben wir einige Mängel festgestellt .","DET NOUN AUX VERB CCONJ ADV ADP DET NOUN AUX PRON DET NOUN VERB PUNCT"
"Ich kann leider keine 0 Sterne vergeben , was meine ehrliche Wertung wäre .","PRON AUX ADV DET NUM NOUN VERB PUNCT PRON DET ADJ NOUN AUX PUNCT"
"Wir haben unsere Küche jetzt seit Juni 2011 und sind hellauf begeistert .","PRON VERB DET NOUN ADV ADP PROPN NUM CCONJ AUX ADV ADJ PUNCT"
"Beratung , Planung , Lieferung und Aufbau liefen wunderbar .","NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN VERB ADJ PUNCT"
"Die Preise sind moderat , die Lieferzeiten wurden exakt eingehalten , die Küchenmonteure waren freundlich und haben auch nicht gemurrt , dass der Aufbau etwas länger als geplant gedauert hat .","DET NOUN AUX ADJ PUNCT DET NOUN AUX ADV VERB PUNCT DET NOUN AUX ADJ CCONJ AUX ADV PART VERB PUNCT SCONJ DET NOUN ADV ADJ CCONJ ADJ VERB AUX PUNCT"
"Eine kleine Beanstandungen wurde problemlos erledigt , betroffen der Jalousienschrank , wurde umgehend ausgetauscht .","DET ADJ NOUN AUX ADV VERB PUNCT VERB DET NOUN PUNCT AUX ADV VERB PUNCT"
"Super Beratung -- Schöne Ausstellung mit tollen Ideen .","ADJ NOUN PUNCT ADJ NOUN ADP ADJ NOUN PUNCT"
"Habe meine Küche dort gekauft .","AUX DET NOUN ADV VERB PUNCT"
"Ich war in dem Dezember bei Küchen Walther und wurde von dem Inhaber Michael Walther bedient .","PRON VERB ADP DET PROPN ADP PROPN PROPN CCONJ AUX ADP DET NOUN PROPN PROPN VERB PUNCT"
"Der Grundriss unseres Hauses aus den den 70er ist etwas kompliziert , aber Herr Walther hatte sofort die Lösung für unser Problem .","DET NOUN DET NOUN ADP DET DET NOUN AUX ADV ADJ PUNCT CCONJ NOUN PROPN VERB ADV DET NOUN ADP DET NOUN PUNCT"
"Wir waren begeistert .","PRON AUX ADJ PUNCT"
"Nach einer etwa 4 stündigen Beratung hatten wir auch unseren Preis , der auch unseren Vorstellungen entsprach .","ADP DET ADV NUM ADJ NOUN VERB PRON ADV DET NOUN PUNCT PRON ADV DET NOUN VERB PUNCT"
"Selbstverständlich sind aber dann noch mal zu Möbel Höffner und auch zu Segmüller gegangen .","ADV AUX ADV ADV ADV ADV ADP PROPN PROPN CCONJ ADV ADP PROPN VERB PUNCT"
"Aber weder in der Beratungsleistung noch in dem Preis konnten die mithalten .","CCONJ CCONJ ADP DET NOUN CCONJ ADP DET NOUN AUX PRON VERB PUNCT"
"Auch von der Qualität , soweit ich das beurteilen kann , sind die deutlich schlechter .","ADV ADP DET NOUN PUNCT CCONJ PRON PRON VERB AUX PUNCT AUX PRON ADV ADJ PUNCT"
"Massenware eben .","NOUN ADV PUNCT"
"Die Firma Wintergartenbau hat in den vergangenen 3 Jahren einige Leistungen in unserem Auftrag ausgeführt .","DET NOUN PROPN AUX ADP DET ADJ NUM NOUN DET NOUN ADP DET NOUN VERB PUNCT"
"Mit gutem Gewissen haben wir uns immer wieder für diese Firma entschieden , weil alle erteilten Aufträge sehr sauber und ordentlich nach unseren Wünschen realisiert wurden .","ADP ADJ NOUN AUX PRON PRON ADV ADV ADP DET NOUN VERB PUNCT SCONJ DET ADJ NOUN ADV ADV CCONJ ADV ADP DET NOUN VERB AUX PUNCT"
"Die Ausstellungsräume sind fabelhaft und wirklich mit Liebe in dem Detail präsentiert .","DET NOUN AUX ADJ CCONJ ADV ADP NOUN ADP DET NOUN ADJ PUNCT"
"Wir haben uns in dem November für ein Terrassendach entschieden und fanden die schnelle Angebotserstellung und zeitnahe Arbeitsausführung sehr positiv .","PRON AUX PRON ADP DET PROPN ADP DET NOUN VERB CCONJ VERB DET ADJ NOUN CCONJ ADJ NOUN ADV ADJ PUNCT"
"Es wurde absolut gut und sauber gearbeitet von den Monteuren .","PRON AUX ADV ADV CCONJ ADV VERB ADP DET NOUN PUNCT"
"In dem Sommer sehen wir uns bezüglich einer Markise wieder .","ADP DET NOUN VERB PRON PRON ADP DET NOUN ADV PUNCT"
"5 Sterne und ein großes Lob an die gesamte Firma Wintergartenbau .","NUM NOUN CCONJ DET ADJ NOUN ADP DET ADJ NOUN PROPN PUNCT"
"Vielen Grüße aus Falkensee","DET NOUN ADP PROPN"
"Leider kein Paradies , sondern ein Glashaus voller Mängel erwartete uns in unserem Wintergarten , der von der Firma Wintergartenbau gefertigt wurde .","ADV DET NOUN PUNCT CCONJ DET NOUN ADP NOUN VERB PRON ADP DET NOUN PUNCT PRON ADP DET NOUN PROPN VERB AUX PUNCT"
"Wir hätten es schon ahnen müssen , als sich der vereinbarte Fertigungstermin um Monate nach hinten verschoben .","PRON AUX PRON ADV VERB AUX PUNCT ADV PRON DET ADJ NOUN ADP NOUN ADP ADV VERB PUNCT"
"Und nach dem die ersten Rechnungen bezahlt waren , wechselte der zuvor äußerst freundliche Ton der Verkäufer und Inhaber leider in das glatte Gegenteil .","CCONJ ADP PRON DET ADJ NOUN VERB AUX PUNCT VERB DET ADV ADV ADJ NOUN DET NOUN CCONJ NOUN ADV ADP DET ADJ NOUN PUNCT"
"Viel Ärger und viel Stress , statt eines Wintergartenparadies !","DET NOUN CCONJ DET NOUN PUNCT ADP DET NOUN PUNCT"
"Leider verspricht die Firma die Ware in ca . 7 Tagen zu liefern aber nach 8 Tagen ist immer noch keine Ware angekommen .","ADV VERB DET NOUN DET NOUN ADP ADV PUNCT NUM NOUN PART VERB CCONJ ADP NUM NOUN AUX ADV ADV DET NOUN VERB PUNCT"
"Ich kaufe hier gern ein , weil es fast alles gibt und das Personal freundlich und professionel ist .","PRON VERB ADV ADV ADV PUNCT SCONJ PRON ADV DET VERB CCONJ DET NOUN ADJ CCONJ ADJ AUX PUNCT"
"Allerdings sollte man abends damit rechnen das die Frischware die man braucht , schon vergriffen ist .","ADV AUX PRON ADV ADV VERB SCONJ DET NOUN PRON PRON VERB PUNCT ADV VERB AUX PUNCT"
