"text","label"
"Sin embargo , la relación entre Macaulay y Kit , que además era su manager , fue bastante tormentosa .","19 1 1 5 19 7 5 9 7 15 15 15 15 15 9 5 19 19 0 19"
"Le daremos una segunda oportunidad para ver si con unos meses de experiencia han mejorado ...","2 0 5 5 2 7 2 15 11 11 15 13 11 15 7 2"
"Amyda es un género de tortugas de la familia Trionychidae en la subfamilia Trionychinae que se distribuyen en parte de Asia .","4 4 4 0 6 4 9 9 6 9 13 13 4 13 17 17 4 19 17 21 19 4"
"Por su parte , las instalaciones de el canal se establecieron en la Calle Juan Antonio Ríos # 1498 , en Barrancas .","3 3 11 3 6 11 9 9 6 11 0 14 14 11 14 15 15 14 18 22 22 11 11"
"Su única especie : Didymaotus lapidiformis ( Marloth ) N.E.Br. , es originaria de Sudáfrica .","3 3 13 5 3 5 8 5 8 5 5 13 0 15 13 13"
"Esto habría implicado que tenía propiedades intermedias entre las de los planetas y las enanas marrones .","3 3 0 5 3 5 6 9 5 12 12 9 15 15 12 15 3"
"Además se acuso a las burocracias medicas y el gobierno de encubrimiento .","3 3 0 6 6 3 6 10 10 6 12 3 3"
"En una taberna escribío lo encontrado y luego huyó a el desierto sabiendo que las tropas de el Califa le buscaban .","3 3 4 0 6 4 9 9 4 12 12 9 9 21 16 21 19 19 16 21 13 4"
"En el momento que Harry y Neville intentan escapar se desgarra la túnica de Neville y la profecía que llevaba en su bolsillo se rompe cuando éste la patea con un pie , ninguno de los dos escucha lo que dice la profecía por la cantidad de gritos , hechizos y golpes que rodean el lugar , la profecía termina y desaparece .","3 3 11 8 8 7 5 3 8 11 0 13 11 15 13 25 18 25 20 18 23 23 20 25 11 29 29 29 25 32 32 29 38 38 37 37 34 11 38 41 39 43 41 46 46 38 48 46 50 48 52 48 54 48 56 54 60 59 60 38 62 60 11"
"Juega para el club hasta 1970 .","0 4 4 1 6 1 1"
"Partiendo de la confianza en la capacidad humana para construir un mundo más equitativo y justo , su misión consiste en proporcionar oportunidades a las personas para que puedan , a través de el trabajo , desarrollar sus capacidades y ser protagonistas de su propio desarrollo .","20 4 4 1 7 7 4 7 10 7 12 10 14 12 16 14 1 19 20 0 22 20 22 26 26 22 37 27 37 32 32 37 35 35 32 32 22 39 37 42 42 37 46 46 46 42 20"
"Adicionalmente , en 2004 , Adventure Log , un webcómic escrito por Scott Ramsoomair , fue comisionado por Square Enix el cual inició en 2007 .","17 4 4 17 4 17 6 10 10 6 10 13 11 13 6 17 0 19 17 19 22 23 19 25 23 17"
"Eligieron bien , y con sólo una semana a la venta el respetable ya coreaba las canciones de el nuevo disco sin demasiado pudor .","0 1 15 15 8 8 8 15 11 11 8 13 15 15 1 17 15 21 21 21 17 24 24 17 1"
"Formado por tres localidades : 3 de febrero , sede y las aldeas de Nwamatizyane y Taninja .","0 4 4 1 6 1 8 6 10 6 13 13 6 15 13 17 15 1"
"El tercer teclado recitativo retomó los juegos de Dallery .","3 3 5 3 0 7 5 9 7 5"
"Milio Rodríguez Cueto esta licenciado en Literatura Hispánica por la Universidad de Oviedo .","4 1 1 0 4 7 5 7 11 11 5 13 11 4"
"El precio de cada hora lectiva es de 10 euros por persona .","2 7 5 5 2 5 0 10 10 7 12 10 7"
"José González apareció - como de costumbre - con su guitarra , y frente a el escenario , para él , 1.400 personas expectantes y deseosas de sentir lo que este sueco de raíces argentinas sabe hacer realmente bien : emocionar .","3 1 0 7 7 7 3 11 11 11 3 23 23 17 14 14 23 20 20 23 20 23 3 23 26 24 28 26 28 36 32 36 34 32 34 29 36 39 37 41 36 3"
"En el año 2010 tenía una población de 8.411 habitantes y una densidad poblacional de 568.3 personas por km ² .","3 3 5 3 0 7 5 10 10 7 13 13 7 13 17 17 13 19 17 19 5"
"La especial atención a el diseño se materializa en la explotación de patentes propias y compartidas , así como en una constante búsqueda de nuevas soluciones técnicas a las demandas de nuestros clientes .","3 3 8 6 6 3 8 0 11 11 8 13 11 13 16 14 23 23 18 23 23 23 11 26 26 23 26 30 30 26 33 33 30 8"
"Bárcena de Pie de Concha sufrió una precoz industrialización desde comienzos de el siglo XX .","6 3 1 5 3 0 9 9 6 11 6 14 14 11 14 6"
"Nunca estuvo en la mente de el Gobernador Francisco Pizarro , respetar la vida de el Inca .","2 0 5 5 2 8 8 5 8 9 12 2 14 12 17 17 14 2"
"La Facultad de Ciencias jurídicas , políticas , sociales y relaciones internacionales de la Universidad Autónoma Gabriel René Moreno , se encuentra ubicada en la ciudad de Santa Cruz de la Sierra , Bolivia , es una unidad académica fundada en 1879 , que desarrolla el servicio público de la educación superior en el campo jurídico , político , social y de relaciones internacionales , con criterios de excelencia académica y responsabilidad social .","2 22 4 2 4 7 5 9 5 11 4 11 15 15 2 15 15 17 17 2 22 0 22 26 26 22 29 29 26 32 32 29 34 26 38 38 38 22 38 38 42 40 45 45 38 47 45 47 51 51 47 51 55 55 47 55 58 55 60 58 63 63 58 63 67 67 45 69 67 69 72 69 72 22"
"El límite norte se encuentra entre los 6 y 8 grados de latitud y el límite sur lo forma la costa de el Atlántico .","2 5 2 5 0 11 11 11 10 8 5 13 11 19 16 19 16 19 5 21 19 24 24 21 5"
"Este se ha completado casi de el todo en la ciudad de Alicante y está muy avanzado en la de Valencia , aunque aún no es importante en áreas rurales .","4 4 4 0 4 8 8 4 11 11 4 13 11 17 17 17 4 19 17 21 19 27 27 27 27 27 17 29 27 29 4"
"Esta ciudad producía uranio enriquecido para el programa nuclear soviético .","2 3 0 3 4 8 8 3 8 8 3"
"Fue uno de los fundadores de la Asociación Paraguaya , que fue creada en Buenos Aires con el fin de agrupar a los opositores de el gobierno de López .","2 0 5 5 2 8 8 5 8 13 13 13 8 16 16 13 19 19 13 21 19 24 24 21 27 27 24 29 27 2"
"Según el censo de 2010 , había 107 personas residiendo en el municipio de Buxton .","3 3 7 5 3 3 0 9 7 9 13 13 10 15 13 7"
"Calvo - Sotelo solo consigue ser diputado por la dimisión de Lavilla .","5 3 1 5 0 7 5 10 10 7 12 10 5"
"Tan solo un jugador de los Bears ha llegado a jugar en la NBA , y sólamente lo hizo en 18 partidos , en 1990 .","2 9 4 9 7 7 4 9 0 11 9 14 14 11 19 19 19 19 9 22 22 19 25 25 19 9"
"Allá por marzo supimos que tarde o temprano los usuarios de el N900 contarían con arranque dual , de forma que pudieran escoger entre la nueva experiencia MeeGo o seguir con el conocido Maemo .","4 3 1 0 14 14 8 6 10 14 13 13 10 4 16 14 16 20 20 14 23 23 20 27 27 27 23 27 30 27 33 33 30 33 4"
"Parece una empresa fantasma !","0 3 1 3 1"
"Militares , personal de rescate , funcionarios y periodistas corretean por pasillos y oficinas en busca de las últimas noticias que llegan desde la costa , donde ciudades como Soma o Iwaki han sido prácticamente borradas de el mapa .","10 3 1 5 3 7 1 9 1 0 12 10 14 12 16 10 20 20 20 16 22 20 25 25 22 36 36 36 30 28 32 30 36 36 36 25 39 39 36 10"
"No obstante , pueden celebrar se reuniones extraordinarias ante circunstancias que así lo requieran para modificar la composición de el IBEX 35 .","5 1 1 5 0 5 5 7 10 5 14 14 14 10 16 14 18 16 21 21 18 21 5"
"Lorencez reclama esta decisión , aduciendo su derecho a recuperar su honor y debía ser el quien tenía que derrotar a los mexicanos , pero Napoleón III no le concedió su petición así que deja Veracruz el 17 de diciembre de 1862 .","2 0 4 2 6 2 8 6 10 8 12 10 15 15 6 15 18 16 20 18 23 23 20 30 30 30 26 30 30 2 32 30 35 33 30 35 38 35 40 38 42 40 2"
"Los aeropuertos con menos de cincuenta operaciones diarias , cerca de una docena , contarán con un sistema automatizado de control aéreo que sustituirá la figura de el controlador aéreo , según ha anunciado hoy el ministro de Fomento , José Blanco .","2 15 7 6 4 7 2 7 10 2 10 13 10 10 0 18 18 15 18 21 18 21 24 18 26 24 29 29 26 29 34 34 34 15 34 37 34 39 37 41 37 41 15"
"En la fecha 9 , empató de local 1-1 ante San Martín SJ .","3 3 6 3 3 0 8 6 6 12 12 6 12 6"
"Viollet - le - Duc realizó un extenso estudio de la arquitectura gótica y se dispouso a reconstruir y completar las obras inconclusas de la época .","6 5 5 3 1 0 9 9 6 12 12 9 12 16 16 6 18 16 20 18 22 18 22 26 26 22 6"
"En 1774 entró a estudiar en el Seminario de San Carlos , donde trabó amistad con el padre Varela .","2 3 0 5 3 8 8 5 11 11 8 14 14 8 14 18 18 15 18 3"
"Así que utilizando este argumento llegamos a la conclusión de que realmente el empresario no es el jefe y quien tiene la sarten por el mango , sino que el jefe son los trabajadores y son los que tienen la sarten por el mango , pero no se dan cuenta .","6 1 6 5 3 0 9 9 6 18 18 18 14 18 18 18 18 9 21 21 18 23 21 26 26 21 31 31 31 31 18 31 34 31 36 31 36 39 37 41 39 44 44 39 49 49 49 49 39 49 6"
"Se encuentra en la zona paleártica .","2 0 5 5 2 5 2"
"La densidad de población era de 133,45 hab . / km ² .","2 5 4 2 0 8 8 5 8 11 8 11 5"
"El 19 de mayo de 2000 debuta en Primera División con el primer equipo de el Barça ante el Celta de Vigo .","2 7 4 2 6 4 0 10 10 7 14 14 14 7 17 17 14 20 20 7 22 20 7"
"No quiero un equipo obsoleto y contaminante .","2 0 4 2 4 7 5 2"
"El técnico blanco dejó entrever durante la semana que el sevillano sería suplente , aunque a el final decidió incluir lo en el equipo buscando la motivación de el delantero por enfrentar se a sus ex .","2 4 2 0 4 8 8 4 13 11 13 13 5 19 19 18 18 19 4 19 20 24 24 20 19 27 25 30 30 27 32 27 32 36 36 32 4"
"Se basa en los principios de la física , la química física , la ingeniería , y la meteorología .","2 0 5 5 2 8 8 5 11 11 8 11 15 15 8 19 19 19 8 2"
"Durante una reunión de el grupo de Locke en las barracas , Ben confirma que Michael Dawson es su espía dentro de el carguero Kahana .","3 3 14 6 6 3 8 6 11 11 3 3 14 0 20 20 16 20 20 14 24 21 24 20 24 14"
"Homme , se translada entonces a la ciudad de Seattle , donde se reencuentra con su amigo Mark Lanegan , el cual le invita a participar como segundo guitarrista en la gira de su banda Screaming Trees , presentando el albumDust durante todo el año 1996 .","4 1 4 0 4 8 8 4 10 8 14 14 14 8 17 17 14 17 18 24 22 24 24 17 26 24 29 29 26 32 32 26 35 35 32 37 35 39 26 41 39 45 45 45 39 45 4"
"Forma parte de el universo de la saga Tekken.Basándo se en los hechos que se suceden en el Tekken 6 .","0 1 5 5 2 8 8 5 8 9 13 13 9 16 16 13 19 19 16 19 1"
"Aquellos que asistieron a el concierto relataron que King se adueñó de el recital , ya que la gente esperaba la electricidad de Hendrix pero King se los puso en el bolsillo gracias a sus mágicos dedos después de tocar un par de baladas .","7 3 1 6 6 3 0 11 11 11 7 14 14 11 20 20 16 19 20 11 22 20 24 22 29 29 29 29 20 32 32 29 37 33 37 37 29 40 38 29 42 40 44 42 7"
"Kifach ( cómo ) , Min ( qué ) , Magha ( por qué ) , Lihkach ( porque )","0 3 1 3 6 1 8 6 8 11 1 14 14 11 14 17 1 19 17 19"
"El joven piloto francés , que en este rally tiene el segundo volante oficial en detrimento de Sordo , no atacó a el máximo para evitar el liderato y llegó a admitir que en el sexto tramo de el día , el que decide la posición de mañana , redujo su velocidad para dejar se alguna posición y salir más retrasado mañana .","3 3 21 3 10 10 9 9 10 3 13 13 10 13 16 10 18 16 10 21 0 24 24 21 26 21 28 26 30 21 30 30 50 37 37 37 50 40 40 37 42 37 44 42 46 44 48 46 42 32 52 50 54 50 54 57 54 59 54 61 59 59 21"
"Pero especialmente , se necesitan respuestas concretas sobre la situación más injusta y desesperante que hoy viven los productores trigueros .","5 5 2 5 0 5 6 10 10 6 12 10 14 12 17 17 10 19 17 19 5"
"La portavoz de el PP de Castilla - La Mancha , Carmen Riolobos , ha asegurado que si no fuera por el Plan de Garantías de la presidenta regional , María Dolores de Cospedal , los castellano - manchegos "" carecerían de el Estado de Bienestar puesto en peligro "" por el anterior presidente de la Junta , el socialista José María Barreda .","2 16 5 5 2 7 5 10 10 7 12 2 12 12 16 0 41 20 20 41 23 23 20 25 23 28 28 25 28 31 28 31 34 31 31 37 41 39 37 41 16 44 44 41 46 44 44 49 47 47 54 54 54 47 57 57 54 60 60 54 60 61 61 16"
"La Sección 125 de la Constitución de Australia especificaba que la capital debía estar a el norte de el río Murray , que está en Nueva Gales de el Sur , pero no a menos de 100 millas ( 160 km ) de Sídney .","2 9 2 6 6 2 8 6 0 14 12 14 14 9 17 17 14 20 20 17 20 24 24 20 27 27 24 30 30 27 38 38 35 38 37 35 38 17 41 41 38 41 44 38 9"
"En la parte derecha de la cesta hay dos higos verdes y uno maduro de color negro se encuentra en la parte de atrás , a la izquierda .","3 3 8 3 7 7 3 0 10 8 10 13 8 13 16 13 16 19 13 22 22 19 24 22 28 28 28 19 13"
"Proyecto Minatitlán 10-30 , pensado a 20 años y que puede generar de 20 a 25 mil empleos , integrando lo a el proyecto de el Corredor Transístmico Coatzacoalcos - Salina Cruz como parte de los clúster y recintos fiscalizados que se pretende crear en toda la franja ;","0 1 2 5 1 8 8 5 12 12 12 5 14 18 17 17 14 12 20 5 20 24 24 20 27 27 24 27 27 32 32 29 34 20 37 37 34 39 37 37 43 43 37 43 48 48 48 44 1"
"En estos días he leído por la prensa varias expresiones de el Presidente Chávez , dirigidas a las masas humildes , que hasta la presente fecha constituyen el apoyo político principal de su gobierno , las cuales considero muy importantes por las consecuencias negativas que puedan tener en el resquebrajamiento de su apoyo político antes referido .","3 3 5 5 0 8 8 5 10 5 13 13 10 13 16 10 19 19 16 19 27 27 26 26 26 27 19 29 27 29 29 34 34 29 38 37 38 27 40 38 43 43 38 43 47 47 43 50 50 47 53 53 50 53 56 53 5"
"Es un queso de pasta no cocida , prensada o no .","3 3 0 5 3 7 5 9 7 11 9 3"
"El restaurante de el hotel tiene un comedor muy agradable , carta variada y comida de excelente calidad .","2 6 5 5 2 0 8 6 10 8 12 8 12 15 8 18 18 15 6"
"Del total de la población el 1.22 % eran hispanos o latinos de cualquier raza .","2 10 5 5 2 8 8 10 10 0 12 10 15 15 12 10"
"Madre Alberta aceptó y se preparó seriamente cursando los estudios adecuados ;","3 1 0 6 6 3 6 6 10 8 10 3"
"Los enclaves más famosos , como la Plaza de las Flores , la Plaza Mina o El Barrio de la Viña se llenan de gente con un único y sano fin : pasar lo bien .","2 23 4 2 8 8 8 2 11 11 8 14 14 8 14 18 18 8 21 21 18 23 0 25 23 31 31 31 28 28 23 33 31 33 33 23"
"En 1998 se convirtió en el máximo anotador de la División de Honor merced a su acierto de cara a palos .","2 4 4 0 8 8 8 4 11 11 8 13 11 11 17 17 14 19 17 21 19 4"
"Saint - Michel - d'Aurance es una población y comuna francesa , ubicada en la región de Ródano - Alpes , departamento de Ardèche , en el distrito de Tournon - sur - Rhône y cantón de Le Cheylard .","8 3 1 5 1 8 8 0 10 8 8 13 8 16 16 13 18 16 20 18 22 16 24 22 22 28 28 16 30 28 34 34 32 30 36 28 38 36 38 8"
"Fue amigo , contemporáneo y director espiritual de san Juan Bautista de La Salle .","2 0 4 2 6 2 6 10 10 2 10 14 14 10 2"
"En ese mismo sector se ubica la Plaza de el Bicentenario .","4 4 4 6 6 0 8 6 11 11 8 6"
"Allapoderus corporali es una especie de coleóptero de la familia Attelabidae .","5 1 5 5 0 7 5 10 10 5 10 5"
"Mantiene una relación de pareja con una mujer más joven , Alice , con la que tiene una difícil convivencia debido a su mal carácter y sus celos .","0 3 1 5 3 8 8 3 10 8 12 8 12 16 16 17 8 20 20 17 25 21 25 25 17 28 28 25 1"
"Alrededor de el 9.30 % de la población estaba bajo el umbral de pobreza nacional .","5 1 5 5 9 8 8 5 0 12 12 9 14 12 14 9"
"¿ Será la mejor de Primera ?","4 4 4 0 6 4 4"
"Es el caso de los poemas XIII , XVIII , XXII , XXIV , XXV y XXVI , así como el poema titulado Berenice .","3 3 0 6 6 3 6 9 7 11 7 13 7 15 7 17 7 22 22 19 22 6 22 23 3"
"La película consiste en once historias cortas que parten de tomar café y fumar cigarrillos como argumento en común .","2 3 0 6 6 3 6 9 6 11 9 11 14 11 14 17 9 19 17 3"
"Durante el primer paso , la tabla de símbolos era hecha y almacenada en RAM .","4 4 4 10 4 7 10 9 7 0 10 13 11 15 11 10"
"Su mejor temporada fue la 1994-95 , en la cual promedió 5,3 puntos , 3,1 asistencias y 1,6 robos de balón .","3 3 6 6 6 0 11 10 10 11 6 13 11 16 16 13 19 19 13 21 19 6"
"Para el candidato a gobernador de Hermes Binner , el acuerdo en el socialismo no fue posible "" porque lo invité muchas veces a tomar mate ( a el sector que lidera el senador ) y no aceptaron "" .","3 3 17 5 3 7 5 7 3 11 17 14 14 11 17 17 0 21 21 21 17 23 21 25 21 25 30 30 30 21 32 30 34 32 30 38 38 21 21 17"
"En tal situación Latorre se prepara para atacar a los portugueses por la retaguardia , pero estos se adelantan unos 40 km hacia el sur de la cuchilla de Santa Ana a orillas de el Arroyo Catalán , despistando a los orientales de Latorre y concretando su entrada en territorio de la Banda Oriental .","3 3 6 6 6 0 8 6 11 11 8 14 14 8 19 19 19 19 6 21 22 19 25 25 22 28 28 25 31 31 28 33 19 36 36 33 36 39 19 42 42 39 44 42 46 39 48 46 50 46 53 53 50 53 6"
"Por los tratados de Nimega de el 7 de febrero y de St. Germain , el 29 de junio de 1679 , Suecia recuperó la totalidad de sus territorios en Alemania .","3 3 24 5 3 8 8 5 10 8 13 13 5 13 17 17 13 19 17 21 19 17 24 0 26 24 29 29 26 31 29 24"
"La forma en la que el modelo escandinavo ha decidido organizar y financiar su sistema de seguridad , sistema de salud y educación , es distinta a la de otros países europeos .","2 26 5 5 10 7 10 7 10 2 10 13 11 15 11 17 15 19 15 21 19 23 15 10 26 0 28 26 31 31 28 31 26"
"Carnaval de Misahuallí : Puerto Misahualli por más de 17 años viene realizando el Carnaval Playero en su hermosa playa de agua dulce , este festival se lo realiza con artistas locales , nacionales e internacionales , este festival se lo realiza el domingo de carnaval .","12 3 1 5 1 5 11 10 8 11 12 0 12 15 13 15 20 20 20 12 22 20 22 29 26 29 29 29 13 31 29 31 34 32 36 32 42 39 42 42 42 13 44 42 46 44 12"
"Kopete es una aplicación informática libre para mensajería instantánea flexible y sistema multiprotocolo extendible , puede comunicar se con protocolos como ICQ , AIM , Gadu - Gadu , IRC , Jabber / XMPP , Windows Live Messenger y Yahoo! Messenger .","4 4 4 0 4 4 8 4 8 8 12 4 12 12 17 17 4 17 20 17 22 20 24 22 26 22 28 26 30 22 32 22 34 32 36 22 36 36 40 22 40 4"
"Ormes es una población y comuna francesa , situada en la región de Centro , departamento de Loiret , en el distrito de Orléans y cantón de Ingré .","4 4 4 0 6 4 6 9 4 12 12 9 14 12 16 12 18 16 16 22 22 9 24 22 26 22 28 26 4"
"A las au pair se le da una paga mensual y todos los gastos son pagados por la familia de acogida .","3 3 7 3 7 7 0 9 7 9 16 14 14 16 16 7 19 19 16 21 19 7"
"Gracias a la iteración Tunguska , el traje es lo suficientemente potente para alterar la configuración de las todas las nanoesporas .","4 1 4 10 4 4 8 10 10 0 12 10 14 12 16 14 21 21 21 21 16 10"
"En el asalto de la compañía Easy a el pueblo de Foy en Bélgica el 13 de enero de 1945 , fue herido en el trasero por un francotirador alemán .","3 3 23 6 6 3 6 10 10 3 12 10 14 10 16 3 18 16 20 18 3 23 0 26 26 23 29 29 23 29 23"
"Fui con mis hijas para que probaran el cocido en el restaurante que pasa por ser el mejor de madrid en ese plato .","0 4 4 1 7 5 1 9 7 12 12 7 14 12 18 18 18 14 20 18 23 23 18 1"
"Un italiano especial de verdad , para disfrutar tanto de la comida o de el servicio como de el ambiente y la decoración .","2 0 2 5 3 8 8 2 12 12 12 8 16 16 16 12 9 20 20 17 23 23 20 2"
"Triste , lamentable , vergonzoso , abominable , me faltan las palabras para describir lo que está pasando estos días en España , lo que pasó justo ayer en Madrid .","0 3 1 5 1 7 1 10 10 1 12 10 14 12 14 18 18 15 20 18 22 18 24 15 26 24 28 26 30 26 1"
"También fue desahuciado de su casa y está imputado por intentar ' okupar ' una casa que no era de su propiedad .","3 3 0 6 6 3 9 9 3 11 9 13 11 13 16 13 19 19 16 22 22 19 3"
"Como cada año un grupo de jóvenes voluntarios se ha aventurado a dar forma a el Programa de Fiestas de Castellnovo , con la única colaboración de empresas de la localidad , Ayuntamiento y la aportación económica de vecinos mediante cuotas voluntarias .","3 3 11 5 11 8 8 5 11 11 0 13 11 13 17 17 13 19 17 21 17 26 26 26 26 13 28 26 31 31 28 33 28 36 36 28 36 39 36 41 36 41 11"
"En el Censo de 2010 tenía una población de 8.679 habitantes y una densidad poblacional de 246,85 personas por km ² .","3 3 6 5 3 0 8 6 11 11 8 14 14 8 14 18 18 14 20 18 20 6"
"Tal es el caso de su padre Claude Antoine Couplet ( 1642-1722 ) .","2 0 4 2 7 7 4 7 8 8 12 8 12 2"
"El Juzgado de Instrucción 1 de Dénia ha concluido ya la investigación y abierto juicio oral contra el sospechoso , que sigue en prisión preventiva desde entonces .","2 9 4 2 2 7 2 9 0 9 12 9 14 9 14 15 19 19 14 22 22 19 24 22 24 27 22 9"
