"text","label"
"En realidad , es la biblioteca libc la que implementa la API POSIX , igual que en Linux , y Hurd da una interfaz cercana pero de más bajo nivel .","2 4 2 0 6 4 6 10 10 6 12 10 12 15 12 18 18 15 15 22 22 4 24 22 24 30 30 29 30 25 4"
"Tan solo Lemke puede retirar la maldición , y Billy trata de persuadir a el anciano de que la retire .","2 5 5 5 0 7 5 11 11 11 5 13 11 16 16 13 20 20 20 13 5"
"En ese momento , existían ocho facultades con aproximadamente 10000 estudiantes .","3 3 5 3 0 7 5 11 10 11 5 5"
"La vista trasera es la vista en la que el jugador puede ver la parte trasera de su Custom Robo .","2 6 2 6 6 0 9 9 13 11 13 13 6 15 13 15 19 19 15 19 6"
"Aun hay otros reclutados por el Ejército Blanco .","2 0 2 3 7 7 4 7 2"
"Joseph Blatter espera que Nelson Mandela esté saludable para inaugurar la Copa de el Mundo en Sudáfrica .","3 1 0 8 8 5 8 3 10 8 12 10 15 15 12 17 12 3"
"De niña se trasladó a Inglaterra para educar se en Hertfortshire donde aprendió a nadar .","2 4 4 0 6 4 8 4 8 11 8 13 11 15 13 4"
"Ir a este colegio , para mí la peor experiencia de mi vida .","10 4 4 1 1 7 10 10 10 0 13 13 10 10"
"Ambos son químicamente idénticos .","4 4 4 0 4"
"En 1965 se inauguró el puente que une Punta de el Este con La Barra .","2 4 4 0 6 4 8 6 8 12 12 9 15 15 8 4"
"Mesnil - sur - l'Estrée es una localidad y comuna francesa situada en la región de Alta Normandía , departamento de Eure , en el distrito de Évreux y cantón de Nonancourt .","8 3 1 5 1 8 8 0 10 8 8 8 15 15 12 18 18 15 20 15 22 20 20 26 26 15 28 26 30 26 32 30 8"
"Limita a el norte y a el este con la comuna de Cama , a el sur con Grono , y a el occidente con Verdabbio .","0 4 4 1 8 8 8 4 11 11 1 13 11 17 17 17 1 19 17 24 24 24 24 17 26 24 1"
"No tiene cura conocida , y frecuentemente desemboca en la muerte .","2 0 2 3 8 8 8 2 11 11 8 2"
"Interpretado por Plácido Domingo , y con el propio José María Cano dirigiendo una banda , es interpretado en el Estadio Santiago Bernabéu el día en que se celebran los cien años de el club .","18 3 1 3 10 10 10 10 10 1 10 10 10 15 13 1 18 0 21 21 18 21 22 25 18 27 29 29 25 32 32 29 35 35 32 18"
"Para la mamá de Coraline , es alcohólico .","3 3 8 5 3 3 8 0 8"
"Varios años más tarde y ante la no ejecución de ese proyecto se vuelve a organizar este acto reivindicativo , que busca que se vea el castillo desde Huesca y también para todas las personas que transiten por la N - 240 .","2 14 4 2 9 9 9 9 2 12 12 9 14 0 14 14 18 14 18 22 22 18 25 25 22 27 25 29 25 35 35 35 35 35 29 37 35 37 40 37 42 40 14"
"El sushi es de mala calidad .","2 3 0 6 6 3 3"
"Según el censo de 2010 , había 30104 personas residiendo en Brooklyn Center .","3 3 7 5 3 3 0 9 7 9 12 10 12 7"
"También se visualizan numerosas depresiones que dan origen a médanos de gran superficie ( Médanos Grandes ) , cuencas rellenadas con depósitos fluviales ( agua ) y eólicos ( viento ) .","3 3 0 5 3 7 5 7 10 7 13 13 10 15 10 15 15 19 10 19 22 20 22 25 23 25 28 23 30 28 30 3"
"Durante la temporada promedió 5 puntos y 2.4 rebotes .","3 3 4 0 6 4 9 9 6 4"
"Vidic es el defensa que más gusta , aunque confian que el serbio pueda recalar la próxima temporada ( ver artículo ) .","4 4 4 0 7 7 4 10 10 4 15 13 15 15 10 18 18 15 20 4 20 20 4"
"El municipio de Pennsylvania ( en inglés : Pennsylvania Township ) es un municipio ubicado en el condado de Mason en el estado estadounidense de Illinois .","2 14 4 2 7 7 2 9 7 9 7 14 14 0 14 18 18 15 20 18 23 23 15 23 26 23 14"
"Se hizo tan fatuo que pretendió ser una emanación de Alá y que debía reemplazar a el Profeta , a quien El Misericordioso tenga en el Paraíso .","2 0 2 2 6 3 9 9 6 11 9 6 15 15 6 18 18 15 24 21 24 23 24 18 27 27 24 2"
"El 12 de noviembre , la CNT se retira de los comités de el FPA .","2 9 4 2 2 7 9 9 0 12 12 9 15 15 12 9"
"El Coyote fue un tebeo publicado en España por Ediciones Cliper entre 1947 y 1955 a raíz de el éxito obtenido por la serie de novelas homónima creada por José Mallorquí en 1943 .","2 5 5 5 0 5 8 6 10 6 10 13 6 15 13 17 6 20 20 17 20 24 24 21 26 24 24 24 30 28 30 33 28 5"
"Estoy más que tranquila cuando dejo a Bruc allí pues veo a Eli y Rosa que adoran los animales y el cariño con que lo tratan .","4 4 2 0 6 4 8 6 6 11 4 13 11 15 13 17 13 19 17 22 22 13 26 26 26 22 4"
"Don Francisco Javier de el Granado y Granado ( 27 de febrero de 1913 -- 15 de mayo de 1996 ) , fue poeta laureado e hijo predilecto de Bolivia .","24 1 1 6 6 1 8 6 10 1 12 10 14 12 16 10 18 16 20 18 10 1 24 0 24 27 24 27 30 27 24"
"El objetivo de el viaje fue promover el conocimiento personal y una reflexión sobre cómo lograr una comercialización específica de un destino legendario , que ofrece valores añadidos frente a competidores como Maldivas , Seychelles o Isla Mauricio , tanto por su propia historia , como por la diversificación de sus productos .","2 0 5 5 2 2 2 9 7 9 13 13 9 16 16 13 18 16 18 22 22 18 22 26 26 22 26 27 31 29 26 33 31 35 33 37 33 37 44 44 44 44 44 26 46 40 49 49 46 52 52 49 2"
"Sin embargo , la aplicación de la ley canónica solía quedar restringida a las áreas bajo control normando .","10 1 1 5 10 8 8 5 8 0 10 11 15 15 12 17 15 17 10"
"Esto sin duda es un gran beneficio para los clientes de Telmex , ya la vez obliga a las demás empresas que ofrecen el servicio telefónico a rebajar sus tarifas .","7 3 7 7 7 7 0 10 10 7 12 10 17 17 16 17 7 21 21 21 17 23 21 25 23 25 28 17 30 28 7"
"Real Academia de la Historia","2 0 5 5 2"
"Es mencionada en la Teología de Hesiodo , así como por Apolodoro , Higino y Homero en su Ilíada .","2 0 5 5 2 7 5 9 2 9 12 2 14 12 16 12 19 19 16 2"
"Cyphostemma juttae es una especie suculenta de lento crecimiento de Cyphostemma , bien conocida como una planta ornamental .","5 1 5 5 0 5 9 9 5 11 5 14 14 5 17 17 14 17 5"
"El sitio tiene terraza en verano para comer o cenar fuera .","2 3 0 3 6 3 8 3 10 8 10 3"
"Después acusó a Vera y sus "" chicas "" de quedar se corto con los beneficios , Vera desafió a una pelea rápida , que ella estaba ganando hasta que él la golpeó con un cubo de basura .","2 0 4 2 8 8 8 4 8 13 2 11 11 16 16 13 19 19 2 22 22 19 22 28 28 28 28 22 33 33 33 33 28 36 36 33 38 36 2"
"Tiene 16 382 habitantes y un área de 814,21 km ² , de los cuales 28,87 km2 es agua .","0 3 4 1 7 7 4 10 10 7 10 19 15 15 19 17 19 19 10 1"
"Vulnerable a dragón , hielo y trueno .","0 3 1 5 3 7 3 1"
"Jacques Diouf nació el 1 º de agosto de 1938 en Saint Louis , Senegal .","3 1 0 5 3 5 8 5 10 8 12 3 12 15 12 3"
"Lonchophora es un género de fanerógamas perteneciente a la la familia Brassicaceae .","4 4 4 0 6 4 4 11 11 11 7 11 4"
"Gabriel lo espera pero Martha no se lo da .","3 3 0 9 9 9 9 9 3 3"
"Mientras tanto , los menores de 12 años podrán divertir se con los payasos en el salón Royal Club , donde estarán acompañados de cuidadoras y donde podrán degustar un buffet a su medida .","10 1 1 5 10 8 8 5 10 0 10 14 14 10 17 17 10 19 17 23 23 23 10 25 23 29 29 29 23 31 29 34 34 31 23"
"El gobierno de Israel decidió no quedar se cruzado de brazos y , por el contrario , responder militarmente .","2 5 4 2 0 7 5 7 7 11 9 18 16 16 16 18 16 9 18 5"
"Marchesini surgido de las divisiones inferiores de River Plate en el que nunca jugó en Primera después de un tiempo pasó a formar filas de Boca Juniors también en sus divisiones inferiores .","21 1 5 5 2 5 8 5 8 12 12 14 14 8 16 14 20 17 20 21 0 23 21 23 26 24 26 23 31 31 23 31 21"
"En agosto visita varios países de la OPEP con el fin de dar le un papel más activo a la organización , también se destacó su entrevista con el líder Iraquí Saddam Hussein en Bagdad .","2 3 0 5 3 8 8 5 11 11 3 13 11 13 16 13 18 16 21 21 13 25 25 25 3 27 25 30 30 27 30 30 32 35 27 3"
"El cotejo será parte de el San Diego Clásico y se llevará a cabo en la cancha de el Torero Stadium , en el campus de la Universidad de San Diego y significará el último encuentro de pretemporada para el equipo estadounidense .","2 4 4 0 7 7 4 7 7 12 12 4 14 12 17 17 12 20 20 17 20 25 25 25 17 28 28 25 31 31 28 33 4 36 36 33 38 36 41 41 38 41 4"
"Tiene todo lo que necesitas para relajar te y pasar un buen rato .","0 3 1 5 3 7 5 7 10 7 13 13 10 1"
"El guion está basado en los libros Cayetana de Alba , pasión andaluza y Álbum privado de la duquesa de Alba , ambos de Concepción Calleja , únicas biografías autorizadas por la aristócrata .","2 4 4 0 7 7 4 7 10 8 12 8 12 15 8 15 19 19 15 21 19 23 7 25 23 25 23 29 7 29 33 33 30 4"
"El crecimiento secundario se caracteriza por el aumento de el grosor de el tallo y es el resultado de la actividad de los denominados meristemas secundarios ( cámbium y felógeno ) .","2 5 2 5 0 8 8 5 11 11 8 14 14 11 18 18 18 5 21 21 18 25 25 25 21 25 28 25 30 28 28 5"
"Red Liberal de América Latina ( RELIAL ) es la variante regional latinoamericana de la Internacional Liberal , se crea la red con el fin de fortalecer y mejorar el liberalismo y la cooperación y coordinación entre los liberales en América Latina .","11 1 4 1 4 7 1 7 11 11 0 11 11 16 16 11 16 20 20 11 22 20 25 25 20 27 25 29 27 31 27 34 34 31 36 34 39 39 34 41 27 41 11"
"Cumplieron los plazos previstos y el presupuesto inicial !","0 3 1 3 7 7 3 7 1"
"Cuando se realizó el censo de 1930 , vivía junto a sus hermanos y familia en Pasadena , California .","3 3 9 5 3 7 5 3 0 13 10 13 9 15 13 17 9 19 17 9"
"Rossmoyne es un lugar designado por el censo ubicado en el condado de Hamilton en el estado estadounidense de Ohio .","4 4 4 0 4 8 8 5 4 12 12 9 14 12 17 17 9 17 20 17 4"
"De los 17696 habitantes , el municipio de Rolla estaba compuesto por el 87.5 % blancos , el 3.97 % eran afroamericanos , el 0.49 % eran amerindios , el 5.2 % eran asiáticos , el 0.03 % eran isleños de el Pacífico , el 0.43 % eran de otras razas y el 2.38 % pertenecían a dos o más razas .","4 4 4 11 4 7 11 9 7 11 0 15 15 15 11 15 22 20 20 22 22 11 28 26 26 28 28 22 34 32 32 34 34 22 40 38 38 40 40 22 43 43 40 48 47 47 48 22 51 51 48 56 55 55 56 22 61 61 60 58 56 11"
"El editor de la publicación es Robert D. Eagling ( Royal Society of Chemistry , Reino Unido ) .","2 0 5 5 2 2 2 7 7 12 12 7 14 12 16 12 16 12 2"
"También suele ser una característica común en algunos eventos dentro de la iniciativa de Reclaim the Streets , en la cual se realizan fiestas en la calle sin permiso de las autoridades como forma de reivindicar el uso ciudadano y no mercantil de el espacio público .","2 0 5 5 2 5 9 9 5 13 10 13 5 15 13 15 15 23 21 21 23 23 13 23 27 27 23 29 23 32 32 29 34 23 36 34 38 36 38 42 42 39 45 45 38 45 2"
"La sentencia de este caso fue publicada por orden virreinal en 1783 .","2 7 5 5 2 7 0 9 7 9 12 7 7"
"Escogió ignorar el comportamiento de Mausolo , que había pasado inteligentemente de ser de los últimos a unir se a la rebelión ( conquistando parte de Lidia , Jonia e islas vecinas ) a los primeros en cambiar de nuevo de bando traicionando a sus aliados ( por lo cual fue recompensado con la anexión de parte de Licia ) .","0 1 4 2 6 4 10 10 10 4 10 13 10 16 16 13 18 16 18 22 22 18 24 18 24 27 25 29 27 31 27 31 24 36 36 22 38 36 40 38 42 38 38 46 46 43 52 50 50 52 52 43 55 55 52 57 55 59 57 52 1"
"La densidad de población era de 7,63 hab . / km ² .","2 5 4 2 0 8 8 5 8 11 8 11 5"
"También comenzó a emitir se publicidad comercial y programas estadounidenses .","2 0 4 2 4 4 6 9 6 9 2"
"Uno de los mismos había sido escrito por el mayor Donald E. Keyhoe , miembro retirado de la Infantería de Marina de los Estados Unidos ( United States Marine Corps , USMC ) y quien también encabezaba el NICAP , un grupo de ufólogos civiles .","7 4 4 1 7 7 0 11 11 11 7 11 11 15 11 15 19 19 16 21 19 24 24 19 24 27 19 19 19 19 32 30 30 37 37 37 11 39 37 42 42 39 44 42 44 7"
"Se supone que teniamos una hora de baños & media hora de masaje , y a el final fue solo media hora de masaje .","2 0 4 2 6 4 8 6 11 11 6 13 11 22 22 18 18 22 22 22 22 2 24 22 2"
"Ante las protestas de mi madre les dijo que si querían las localidades de la fila 7 debían pagar un suplemento de 2 euros !","3 3 8 6 6 3 8 0 19 11 19 13 11 16 16 13 16 19 8 21 19 24 24 21 8"
"Por su parte , Teal'c , O'Neill y varios soldados de el SGC aguardan afuera de la sala de el Portal .","3 3 14 3 14 7 5 10 10 5 13 13 10 0 18 15 18 14 21 21 18 14"
"Durante el proceso los británicos intentaron atacar a el acorazado con dos torpedos humanos , pero un mar agitado incapacitó a el barco que debía transportar los .","3 3 6 5 6 0 6 10 10 7 13 13 7 13 20 20 18 20 18 6 23 23 20 26 26 23 26 6"
"El alcalde de Alhaurín de la Torre , Joaquín Villanova , ha manifestado su intención de acelerar las gestiones para propiciar la inmediata ejecución de el nuevo puente sobre el arroyo de el Valle en el antiguo camino a las barriadas de El Romeral y Torrealquería .","2 13 4 2 7 7 4 9 2 9 9 13 0 15 13 17 15 19 17 21 17 24 24 21 28 28 28 24 31 31 28 34 34 31 38 38 38 28 41 41 38 44 44 41 46 44 13"
"Había mucha expectación por ver a el combinado marfileño , considerado por muchos como la gran esperanza africana para el Mundial y que podría estar en el camino de España en los octavos de final , pero defraudó en su estreno , pese a su apabullante dominio ante un rival que apenas inquietó a Boubacar Barry .","0 3 1 5 1 8 8 5 8 11 8 13 11 17 17 17 11 17 21 21 17 25 25 25 17 28 28 25 30 28 33 33 28 35 33 38 38 1 41 41 38 47 47 43 47 47 38 50 50 47 53 53 50 55 53 55 1"
"Desde 1997 la gestión de las vías corresponde a la RFF mientras que la SNCF gestiona la estación .","2 8 4 8 7 7 4 0 11 11 8 16 12 15 16 8 18 16 8"
"Su gentilicio es Chinonais .","2 0 2 2 2"
"La densidad de población era de 288,32 hab . / km ² .","2 5 4 2 0 8 8 5 8 11 8 11 5"
"Tuvo especial importancia en los siglos XI y XII .","0 3 1 6 6 1 6 9 7 1"
"La matanza fue tan grande que los miles de cadáveres no pudieron ser enterrados , por lo que poco después las tropas cristianas resultaron diezmadas por una epidemia de peste producida por la putrefacción de los cuerpos .","2 5 5 5 0 14 8 14 8 8 14 14 14 5 24 18 18 24 20 24 22 24 22 5 24 28 28 24 30 28 28 34 34 31 37 37 34 5"
"Sin embargo , esta forma de gobierno fue breve , pues el sultán y el gobierno electo mediante un sistema que mantenía el control en manos de la élite árabe fueron derrocados el 12 de enero de 1964 en la Revolución de Zanzíbar , dirigida por John Okello , un revolucionario de origen ugandés .","9 1 1 5 9 7 5 9 0 32 32 13 32 16 16 13 16 20 20 17 22 20 24 22 26 22 29 29 26 29 32 9 34 32 36 34 38 36 41 41 32 43 41 45 41 47 45 47 51 51 47 53 51 53 9"
"East Milton se encuentra ubicado en las coordenadas .","4 1 4 0 4 8 8 5 4"
"El tramo es de vía única y está sin electrificar .","2 3 0 5 3 5 8 3 10 8 3"
"Los ejecutivos de Brøderbund Gary Carlston y Don Daglow vieron que el título era contagioso y divertido , y firmaron un acuerdo con Maxis para distribuir el juego .","2 10 4 2 4 4 8 4 8 0 15 13 15 15 10 17 15 20 20 10 22 20 24 22 26 22 28 26 10"
"Con motivo de este propósito , me corresponde ofrecer les un producto de calidad contrastada y tecnología punta , tanto en el ámbito de la osmosis inversa como de la descalcificación .","2 8 5 5 2 2 8 0 8 9 12 9 14 12 14 17 14 17 23 23 23 23 17 26 26 23 26 20 31 31 28 8"
"Cuando camina , parece lento y cuidadoso .","2 4 2 0 4 7 5 4"
"NH Hoteles tiene 400 hoteles con 59.847 habitaciones en 25 países de Europa , América y África .","3 1 0 5 3 8 8 5 11 11 3 13 11 15 13 17 13 3"
"Se dice que la letra de la canción la escribió Seress en una tarde lluviosa en París , precisamente en un domingo triste .","2 0 10 5 10 8 8 5 10 2 10 14 14 10 14 17 10 19 10 22 22 19 22 2"
"La limitada práctica médica de los nativos y su falta de inmunidad a las nuevas enfermedades produjo una elevada tasa de mortalidad .","3 3 17 3 7 7 3 10 10 3 12 10 16 16 16 12 0 20 20 17 22 20 17"
"Nashua se encuentra ubicada en las coordenadas .","3 3 0 3 7 7 4 3"
"Las guitarras eléctricas de cuerpo semisólido se caracterizan por tener , a veces , agujeros a el exterior con formas en "" f "" similares a los de las cajas de resonancia de los violines y otros instrumentos acústicos .","2 8 2 5 2 5 8 0 10 8 13 13 10 13 10 18 18 15 20 15 23 23 20 23 15 27 25 30 30 27 32 30 35 35 32 38 38 35 38 8"
"Vengo de rebote de otro servicio técnico por sospechas de malas prácticas .","0 3 1 6 6 1 6 9 1 12 12 9 1"
"Juan de Barbastro fue un maestro de obras con presencia en Zaragoza , España , entre el siglo XIV y el siglo XV y que , junto a Domingo Serrano , ejecutó las obras de el cimborrio mudéjar de La Seo de Zaragoza en 1376 , para ocupar se de los trabajos de reconstrucción de el mismo un cuarto de siglo más tarde ( 1400 a 1403 ) .","6 3 1 6 6 0 8 6 10 6 12 10 14 12 18 18 18 6 18 22 22 18 22 32 32 29 29 27 32 29 29 6 34 32 37 37 34 37 41 41 37 43 41 45 32 48 48 32 48 52 52 48 54 52 57 57 54 59 63 61 59 63 48 65 63 67 65 65 6"
"El líder de el Consejo Empresarial Mexicano de Comercio Exterior , Valentín Diez , demandó a poderes Ejecutivo y Legislativo hacer a un lado "" las tendencias partidistas "" .","2 15 5 5 2 5 5 9 5 9 12 2 12 12 0 17 15 17 20 18 15 24 24 21 27 27 21 27 27 15"
"No todo es precio y cantidad .","2 4 4 0 6 4 4"
"Giacomo Manzù , es el seudónimo de Giacomo Manzoni ( Bérgamo , 22 de diciembre de 1908 -- Roma , 17 de enero , 1991 ) , fue el escultor más famoso de Italia durante el siglo XX .","6 1 1 6 6 0 8 6 8 11 8 13 11 15 13 17 15 19 11 21 19 23 21 25 21 11 11 30 30 6 32 30 34 30 37 37 30 37 6"
"Posteriormente el Príncipe Federico Guillermo I pasó a ser dispensador de los asuntos eclesiásticos .","7 3 7 3 4 4 0 10 10 7 13 13 10 13 7"
"Cuando durante el Consulado y el Primer Imperio los periódicos eran muy reducidos en razón de la censura , comienzan a publicar un suplemento literario .","11 4 4 11 8 8 8 4 10 11 22 13 11 15 11 18 18 15 11 0 22 20 24 22 24 20"
"Su emplazamiento domina todo el caserío y la vega de el río Turia a su paso por el municipio .","2 3 0 6 6 3 9 9 6 12 12 9 12 16 16 12 19 19 16 3"
"Las quince capillas , alojadas entre los contrafuertes , alcanzan menos altura que las naves bajas , excepto las cinco de el centro de la girola , planificadas desde el principio y construidas a la vez que la cabecera , ya que fueron financiadas por feligreses adinerados para colocar allí sus sepulturas .","3 3 10 5 3 8 8 5 5 0 10 10 15 15 10 15 20 20 20 10 23 23 20 26 26 23 28 20 31 31 28 33 28 36 36 33 39 39 36 44 44 41 44 20 46 44 46 49 44 49 52 49 10"
"Tiene de 38-41 cm de largo de la nariz a la base de la cola .","0 4 4 1 6 4 9 9 1 12 12 9 15 15 12 1"
"En ocasiones , el verso aparece dividido más o menos hacia la mitad ( tras la séptima u octava sílaba ) y es lo que se denomina cesura .","2 6 2 5 6 0 6 7 10 8 13 13 7 20 20 20 20 19 17 7 20 24 24 7 27 27 24 27 6"
"Es un pez de mar y de Clima tropical y demersal que vive entre 970-1.100 m de profundidad .","3 3 0 5 3 8 8 5 8 11 5 13 3 16 16 13 18 16 3"
"Las motivaciones de la China Nacionalista o Taiwán para involucrar se en la guerra de Vietnam son muy similares a las esgrimidas por Corea de el Sur : el temor a vivir en propias carnes una invasión comunista .","2 19 5 5 2 5 8 5 10 2 10 14 14 10 16 14 19 19 0 21 19 21 24 22 27 27 24 30 30 19 32 30 35 35 32 37 32 37 19"
"Entonces Mortimer busca ese libro en la biblioteca real , pero la Marca Amarilla se lo lleva antes .","3 3 0 5 3 8 8 3 8 17 17 13 17 13 17 17 3 17 3"
"Este barrio comenzó a desarrollar se a partir de el año 2000 , en especial a raíz de la construcción de una gran centro comercial y de varías zonas de apartamentos de lujo .","2 3 0 3 3 3 8 3 11 11 8 11 17 15 17 17 3 20 20 17 24 24 24 20 24 29 29 29 24 31 29 33 31 3"
"Puesto que Etiopía fue el único país africano que escapó de el colonialismo europeo , y Haile Selassie fue el único líder negro aceptado entre los reyes y reinas europeos , los primeros rastas le guardaban un gran respeto por su represión y nivel de justicia que guardaban desde la esclavitud .","7 1 7 7 7 7 36 7 10 7 13 13 10 13 22 22 22 17 22 22 22 7 22 22 27 27 24 29 27 27 7 34 34 36 36 0 39 39 36 42 42 36 44 42 46 44 48 42 51 51 48 36"
"Pero el mismo día , los holandeses abren los diques de el Muiden y sumergen una gran parte de la provincia de Holanda , logrando la salvación de Ámsterdam .","8 4 4 8 4 7 8 0 10 8 13 13 10 15 8 18 18 15 21 21 18 23 21 25 8 27 25 29 27 8"
"Algunos sectores de el Templo se encuentran derruidos , pero en general está conservado .","2 7 5 5 2 7 0 7 14 14 12 14 14 8 7"
"La pista "" Counting Bodies Like Sheep "" se utilizó para el tráiler de la película The Taking of Pelham 123 , mientras que la canción "" The Outsider "" ( Apocalypse Mix ) se usó en el tráiler de Resident Evil : Afterlife .","2 10 4 2 4 4 4 4 10 0 13 13 10 16 16 13 16 17 17 17 17 36 36 23 26 36 29 29 26 29 32 29 32 32 36 10 39 39 36 42 42 39 44 42 10"
"Antiguamente las dos calles más confluidas eran la de las Tiendas y la de la Feria , que salen a el Paseo para unir se con la de entrada a el pueblo , que es la de el Angosto , luego surgen un laberinto de calles , siempre adyacentes a las principales .","8 4 4 8 6 4 8 0 11 11 8 13 8 16 16 13 19 19 8 22 22 19 24 19 24 27 24 29 27 32 32 29 36 36 36 27 39 39 36 42 42 8 44 42 46 44 49 49 46 52 52 49 8"
"Según el censo de 2010 , había 126 personas residiendo en el municipio de Ideal .","3 3 7 5 3 3 0 9 7 9 13 13 10 15 13 7"
"Se dedicó fundamentalmente a la historieta humorística .","2 0 2 6 6 2 6 2"
"De hecho es el hospital de Balears que dispone de más unidades especializadas y , por consiguiente , el más grande en tamaño .","2 5 5 5 0 7 5 9 5 12 12 9 12 21 17 17 21 17 21 21 9 23 21 5"
"Éste fue el 14 º país en reportar casos de gripe A en el continente europeo .","6 6 6 6 4 0 8 6 8 11 9 11 15 15 6 15 6"
"Este saber , metafísico , comenzó cuando el espíritu humano se hizo consciente de que lo real sin más no es lo que nos ofrecen los sentidos , sino lo que se aprehende con el pensamiento .","2 6 4 2 4 0 12 9 12 9 12 6 12 22 22 22 16 19 22 22 22 13 25 25 22 27 25 30 30 22 33 33 30 36 36 33 6"
"En la gastronomía antioqueña y su cocina tradicional existe gran variedad de platos genéricos , aunque también existe cierta polarización en varias subregiones prefiriendo algunos tipos de alimentos específicos .","3 3 9 3 7 7 3 7 0 11 9 13 11 13 18 18 18 9 20 18 23 23 18 18 26 24 28 26 28 9"
"Pertenece a la parroquia de San Antonio y su población es de 2.139 habitantes ( 2008 ) .","0 4 4 1 7 7 4 11 10 11 1 14 14 11 16 11 16 1"
"Por ello , el técnico ademarista , Jordi Ribera , es consciente que encontrará muchas dificultades para intentar sumar un triunfo que tenga el doble valor de "" no descolgar se más de la tercera plaza y evitar que los rivales que vienen por detrás se acerquen y de paso ganar en confianza de cara a la Liga de Campeones "" , señaló a Efe .","2 12 2 5 12 5 8 5 8 8 12 0 14 12 16 14 18 16 18 21 19 23 21 26 26 23 30 30 30 26 30 30 36 36 36 32 38 30 47 41 47 43 41 43 43 47 38 50 50 38 50 53 51 55 51 58 58 55 60 58 30 63 12 65 63 12"
"Por supuesto , todos los gobernantes de los países visitados lo elogiaron hasta no más dar en agradecimiento por actuación tan generosa ( en lenguaje popular venezolano se dice "" cayó un venadito "" ) .","12 1 1 6 6 12 9 9 6 9 12 0 16 16 16 12 18 12 20 18 22 20 29 25 29 25 25 29 12 31 29 33 31 31 29 12"
"UL es un personaje ficticio de las Crónicas de Belgarath .","4 4 4 0 4 8 8 4 10 8 4"
"¿ Cómo habéis vivido toda esta expectación ?","4 4 4 0 7 7 4 4"
"El ordenador que compré aqui me dió problemas a las dos semanas , lo llevé , me siguió dando problemas , lo volví a llevar y ahora que no estoy en Málaga me sigue dando problemas .","2 7 4 2 4 7 0 7 12 12 12 7 15 15 7 18 18 7 18 19 23 23 7 23 23 34 34 30 30 27 32 30 34 7 34 35 7"
"La ciudad más cercana a Ist es Zadar .","2 8 4 2 6 4 8 0 8"
"El objetivo final intenta superar los puntos débiles de la Wikipedia actual relacionados con la falta de confianza en la calidad de sus contenidos .","2 4 2 0 4 7 5 7 11 11 7 11 7 16 16 13 18 16 21 21 18 24 24 21 4"
"En un principio las estaciones apenas diferían de las causas particulares la única características que distinguía estos edificios de dos o tres pisos era el techo de que alguna forma sobresalía por encima de el anden .","3 3 7 5 7 7 0 10 10 7 10 14 14 26 16 14 18 16 23 23 22 20 16 26 26 7 31 31 30 31 26 36 36 33 36 31 7"
