"text","label"
"Vraiment très bon resto avec un accueil aussi chaleureux qu' enthousiaste ... Les plats sont copieux et cuisinés avec de bons produits .","advmod advmod amod root case det nmod advmod amod mark ccomp punct det nsubj cop parataxis cc conj case det amod obl punct"
"Il autorisa l' installation de pompes à feu pour approvisionner Paris en eau de manière régulière .","nsubj root det obj case nmod case nmod mark advcl obj case obl case obl amod punct"
"Cette force résulte de la faible poussée exercée par la restitution sous forme de rayonnement infrarouge de l' énergie solaire absorbée .","det nsubj root case det amod obl acl case det obl case nmod case nmod amod case det nmod amod acl punct"
"Elle est traditionnellement divisée en deux parties : la zone de Sorgenfrei-Tornquist à le nord-ouest , et la zone de Teisseyre-Tornquist à le sud-est , la jonction s' effectuant à le niveau de Bornholm .","nsubj aux advmod root case nummod obl punct det appos case nmod case det nmod punct cc det conj case nmod case det nmod punct det nsubj expl advcl case det obl case nmod punct"
"Thionville et Congerville furent créée en 1793 avec leur nom actuel et fusionnèrent en 1973 .","nsubj cc conj aux root case obl case det obl amod cc conj case obl punct"
"Une autre fois , il va organiser une farce à le capitaine Sig Hansen en faisant jeter un mannequin déguisé en matelot depuis le toit de la timonerie .","det amod obl punct nsubj root xcomp det obj case det obl appos flat mark aux advcl det obj acl case obl case det obl case det nmod punct"
"Le lazy bed ( littéralement : « plate-bande de paresseux » ) est une technique de travail de le sol autrefois pratiquée dans certaines régions de les Îles britanniques .","det nsubj flat punct advmod punct punct appos case nmod punct punct cop det root case nmod case det nmod advmod acl case det obl case det nmod amod punct"
"Tarzan , l' homme singe , règne en maître sur son domaine , la jungle .","nsubj punct det appos nmod punct root case obl case det obl punct det appos punct"
"Le solde naturel annuel , qui est la différence entre le nombre de naissances et le nombre de décès enregistrés à le cours d' une même année , connaît une forte augmentation , puisque la variation annuelle due à le solde naturel passe de -1 à -0,8 .","det nsubj amod amod punct nsubj cop det acl case det nmod case nmod cc det conj case nmod acl case det obl case det amod nmod punct root det amod obj punct mark det nsubj amod acl case det obl amod advcl case obl case obl punct"
"Il ne sera présent que durant les 10 premières parties .","nsubj advmod cop root advmod case det nummod amod obl punct"
"Les capteurs solaires sous vide de Viessmann offrent un rendement optique maximal ( de près 80 % ) .","det nsubj amod case nmod case nmod root det obj amod amod punct case advmod nummod nmod punct punct"
"Il verra le puits le plus profond de France porter son nom : .","nsubj root det obj det advmod nmod case nmod xcomp det obj punct punct"
"Historiquement rattachée à le diocèse de Saint-Omer , on trouve trace écrite de "" Sanctus Georgius "" en 1178 .","advmod advcl case det obl case nmod punct nsubj root obj acl case punct nmod flat punct case obl punct"
"Le premier recensement exhaustif de la commune entrant dans le cadre de ce nouveau dispositif a eu lieu en 2004 .","det amod nsubj amod case det nmod acl case det obl case det amod nmod aux root obj case obl punct"
"Pour sa saison de rookie , il entre à le cours de deux matchs mais ne réussi qu' une seule passe sur six tentées .","case det obl case nmod punct nsubj root case det obl case nummod nmod cc advmod conj advmod det amod obj case obl acl punct"
"Le culte de le roi est un élément essentiel dans la mobilisation de les masses marocaines .","det nsubj case det nmod cop det root amod case det obl case det nmod amod punct"
"Le canton de Mortagne-sur-Sèvre est une division administrative française , située dans le département de la Vendée et la région Pays de la Loire .","det nsubj case nmod cop det root amod amod punct acl case det obl case det nmod cc det conj appos case det nmod punct"
"Le détroit est traversé par deux ponts routiers : le Carquinez Bridge , sur lequel passe l' Interstate 80 , et le Benicia - Martinez Bridge emprunté par l' Interstate 680 .","det nsubj aux root case nummod obl amod punct det appos flat punct case obl acl det nsubj nmod punct cc det conj punct flat flat acl case det obl nmod punct"
"Le gardien algérien a lui aussi laissé filer le ballon dans ses buts .","det nsubj amod aux obl advmod root xcomp det obj case det obl punct"
"Les places d' accueil s' adressent en priorité à les parents qui travaillent et n' ont pas de possibilité de garde pour leur enfant .","det nsubj case nmod expl root case obl case det obl nsubj acl cc advmod conj advmod det obj case nmod case det obl punct"
"Avec l' élargissement de ses activités , l' orchestre décide d' abandonner ce système en 1933 .","case det obl case det nmod punct det nsubj root mark xcomp det obj case obl punct"
"Le 24e RIC , créé par décret de le 16 décembre 1902 a été mis sur pied à Perpignan .","det amod nsubj punct acl case obl case det nmod nmod nmod aux aux root case obl case obl punct"
"On notera bien évidemment le Marsupilami , qui restera en leur compagnie durant toute cette période , mais aussi la jeune journaliste Seccotine , ainsi que le comte de Champignac , qui restera un peu le grand-père de cœur de les deux héros .","nsubj root advmod advmod det obj punct nsubj acl case det obl case amod det obl punct cc advmod det amod conj appos punct cc fixed det conj case nmod punct nsubj acl advmod fixed det xcomp case nmod case det nummod nmod punct"
"La junk-food rend aussi accro que les drogues dures !","det nsubj root advmod xcomp case det obj amod punct"
"Les effets cliniques sont possibles à le bout de quelques semaines de traitement , mais inconstants .","det nsubj amod cop root case det obl case det nmod case nmod punct cc conj punct"
"Elles furent victimes de la Révolution française .","nsubj cop root case det obl amod punct"
"Le gouvernement Papadímos succède à le gouvernement Geórgios Papandréou , dont douze membres sont reconduits , notamment le ministre de les Finances , Evángelos Venizélos , la ministre de l' Éducation , Ánna Diamantopoúlou , le ministre de la Santé , Andréas Lovérdos , et le ministre de l' Environnement , Giórgos Papakonstantínou .","det nsubj appos root case det obl appos flat punct nmod nummod nsubj aux acl punct advmod det appos case det nmod punct appos flat punct det conj case det nmod punct appos flat punct det conj case det nmod punct appos flat punct cc det conj case det nmod punct appos flat punct"
"L' éditeur-en-chef est Corey S. Powell .","det nsubj cop root flat flat punct"
"Nous sommes allés samedi soir ( vers 23h ) à le HD de Saint Michel .","nsubj aux root obl nmod punct case obl punct case det obl case nmod flat punct"
"Par la suite , le château fut démantelé durant la Guerre de Trente Ans .","case det obl punct det nsubj aux root case det obl case nummod nmod punct"
"La ferté-imbault en Sologne vous propose un choix d activités et de bonnes adresses , parmi de nombreuses richesses locales , pour prolonger agréablement votre visite en Sologne .","det nsubj case nmod iobj root det obj case nmod cc case amod conj punct case det amod nmod amod punct mark advcl advmod det obj case nmod punct"
"L' enquête , menée par une équipe de chercheurs conduite par le politologue Gilles Kepel , montre qu' il n' en est rien .","det nsubj punct acl case det obl case nmod acl case det obl appos flat punct root mark expl advmod expl ccomp obj punct"
"Il est le fils de le Hall of Famer Ricky The Dragon Steamboat , et a été également entrainé par ce dernier .","nsubj cop det root case det nmod flat flat flat flat flat flat punct cc aux aux advmod conj case det obl punct"
"Tous les trains locaux de la ligne Nara s' arrêtent à la gare d' Inari .","amod det nsubj amod case det nmod appos obj root case det obl case nmod punct"
"On en avait vue une dizaine à le premier contrôle mais pas celle là .","nsubj nmod aux root det obj case det amod obl cc advmod conj advmod punct"
"Equipiers et adversaires sont sur la même longueur d' ondes .","nsubj cc conj cop case det amod root case nmod punct"
"Elle y incarnera la Poussette de Manon peu de temps après .","nsubj obl root det obj case nmod obl case obl advmod punct"
"Elle fonce et c' est cette audace qui est récompensée .","nsubj root cc expl cop det conj nsubj aux advcl punct"
"Les Andalouses est le nom d' une station balnéaire algérienne à 23 km à l' ouest d' Oran .","det nsubj cop det root case det nmod amod amod case nummod nmod case det nmod case nmod punct"
"Le président de le club , Angel Torres , a déclaré qu' il espérait que le contrat "" pousse Getafe jusqu' à les sommets de la compétition nationale et européenne "" .","det nsubj case det nmod punct appos flat punct aux root mark nsubj ccomp mark det nsubj punct ccomp obj case case det obl case det nmod amod cc conj punct punct"
"De manière moins formelle , deux figures sont congruentes si elles ont la même forme et la même taille , mais ont des positions différentes .","case obl advmod amod punct nummod nsubj cop root mark nsubj advcl det amod obj cc det amod conj punct cc conj det obj amod punct"
"Des discours violents contre les Juifs sont prononcés le 12 décembre à le Reichsrath et le Dr. Baxa , l' avocat de la famille Hruza , dans un discours devant la Diète de Bohême le 28 décembre accuse le gouvernement d' impartialité en faveur de les Juifs .","det nsubj amod case det nmod aux root det obl nmod case det obl cc det nsubj appos punct det appos case det nmod appos punct case det obl case det nmod case nmod det obl nmod conj det obj case nmod case obl case det nmod punct"
"Le reste de les Ryūzōji continuait à disputer la propriété de le domaine de temps en temps , et menaçait la main-mise de les Nabeshima sur celui-ci .","det nsubj case det nmod root mark xcomp det obj case det nmod advmod fixed fixed fixed punct cc conj det obj case det nmod case nmod punct"
"Le matricule 18 remporta six titres en séries nationales :","det nsubj nmod root nummod obj case obl amod punct"
"Il s' agit d' une action complémentaire à les dispositions administratives et juridiques déjà prises ou encours à le plus haut niveau de l' État vue d' améliorer la situation de les veuves .","expl expl root case det obl amod case det obl amod cc conj advmod acl cc conj case det advmod amod obl case det nmod obl mark acl det obj case det nmod punct"
"La cathédrale de le Christ Rédempteur ( Cathedral Church of Christ the Redeemer ) de Dromore est une cathédrale anglicane britannique située en Irlande de le Nord .","det nsubj case det nmod amod punct appos flat flat flat flat flat punct case nmod cop det root amod amod acl case obl case det nmod punct"
"Entre 2004 et 2006 , elle a travaillé comme journaliste , reporter et présentatrice pour l' émission « Absolutt underholdning » diffusée sur TV 2 .","case obl cc conj punct nsubj aux root case obl punct conj cc conj case det obl punct nmod appos punct acl case obl nmod punct"
"Il est l' auteur de le premier roman canadien français publié à le Canada , intitulé L' influence d' un livre .","nsubj cop det root case det amod nmod amod amod acl case det obl punct acl det xcomp case det nmod punct"
"L' extension de la ligne 7 de le métro de New York est étroitement liée à le ré-aménagement de l' Hudson Yards , elle a pour but d' étendre l' IRT Flushing Line , vers l' ouest à partir de son terminus actuel à Times Square .","det nsubj case det nmod nmod case det nmod case nmod flat cop advmod root case det obl case det nmod flat punct nsubj conj case obl mark xcomp det obj flat flat punct case det obl advmod fixed case det obl amod case nmod flat punct"
"Douarnenez accueillera le spectacle de clôture , pour trois représentations vendredi 28 et samedi 29 , à 20 h 30 ;","nsubj root det obj case nmod punct case nummod obl nmod nmod cc conj nmod punct case nummod nmod nmod punct"
"En juillet 1941 , une première attaque aérienne s' abattit sur la ville , quatre autres suivirent .","case obl nmod punct det amod nsubj amod expl root case det obl punct nummod nsubj conj punct"
"Lorsqu' elle m' a examiné , elle a appuyé comme une malade à l' endroit de l' opération et en me voyant crier , elle en a finalement déduit qu' il fallait que je retourne à l' hopital .","mark nsubj obj aux advcl punct nsubj aux root case det obl case det obl case det nmod cc mark obj advcl xcomp punct nsubj iobj aux advmod conj mark expl ccomp mark nsubj ccomp case det obl punct"
"En 2011 , elle se blesse à l' entrainement lors de les championnats de le monde et l' oblige à quitter la compétition .","case obl punct nsubj obj root case det obl advmod case det obj case det nmod cc obj conj mark xcomp det obj punct"
"Il lui restait à battre Pat Buchanan , relativement isolé à le sein de le parti , Steve Forbes , Phillip Gramm ( soutenu notamment par le sénateur John McCain de l' Arizona et la sénatrice Kay Bailey Hutchison de le Texas ) alors que Pete Wilson , le gouverneur de Californie et ancien sénateur , soutenu par la branche modérée et progressiste de le parti , se retirait rapidement de la course .","expl iobj root mark csubj obj flat punct advmod acl case det obl case det nmod punct conj flat punct conj flat punct acl advmod case det obl appos flat case det nmod cc det conj appos flat flat case det nmod punct mark fixed nsubj flat punct det appos case nmod cc amod conj punct acl case det obl amod cc conj case det nmod punct obj advcl advmod case det obl punct"
"On y mange correctement à des prix raisonnables et la bière y est bonne .","nsubj obl root advmod case det obl amod cc det nsubj obl cop conj punct"
"Vers 731 , le moine et chroniqueur northumbrien Bède rédige son Histoire ecclésiastique de le peuple anglais .","case obl punct det nsubj cc conj amod appos root det obj amod case det nmod amod punct"
"En parallèle , il joue un rôle important dans l' encadrement de la sélection nationale togolaise dès 2006 , sous Otto Pfister .","case obl punct nsubj root det obj amod case det obl case det nmod amod amod case obl punct case obl flat punct"
"On y retrouve les lieux de culte , la place , la mairie , et les magasins de toutes sortes .","nsubj obl root det obj case nmod punct det conj punct det conj punct cc det conj case det nmod punct"
"Vous êtes abonné à le site ?","nsubj cop root case det obl punct"
"Le canton de les Ulis groupe une commune et compte 25785 habitants .","det nsubj case det nmod root det obj cc conj nummod obj punct"
"Sous les arcades , dans les cantons de la croix , douze personnages debout , des apôtres ou des pères d' église , tiennent de phylactères .","case det obl punct case det obl case det nmod punct nummod nsubj amod punct det appos cc det conj case nmod punct root case obl punct"
"Un autel à Jupiter est érigé à l' emplacement de le Temple .","det nsubj case nmod aux root case det obl case det nmod punct"
"Il l' oppose également à le mouvement de les coopératives , qui maintient le salariat .","nsubj obj root advmod case det obl case det nmod punct nsubj acl det obj punct"
"Pan Am construisit aussi Worldport , un terminal à l' aéroport JFK qui resta le plus grand terminal aérien de le monde pendant de nombreuses années , reconnaissable à son toit elliptique , suspendu au-dessus de le terminal par 32 jeux de poteaux et câbles d' acier .","nsubj flat root advmod obj punct det appos case det nmod appos nsubj acl det advmod amod xcomp amod case det nmod case det amod nmod punct amod case det obl amod punct acl advmod case det obl case nummod obl case nmod cc conj case nmod punct"
"« Tu es donc las de la corvée politique ?","punct nsubj cop advmod root case det obl amod punct"
"Les interprétations de cette révolte sont nombreuses et , au-delà de son caractère circonstanciel , elle peut être rattachée à nombre de les révoltes et de les émotions paysannes médiévales .","det nsubj case det nmod cop root cc punct advmod case det obl amod punct nsubj conj aux xcomp case obl case det nmod cc case det conj amod amod punct"
"A noter que deux ateliers seront organisés à l' occasion de la conférence d' Alger .","mark root mark nummod nsubj aux ccomp case det obl case det nmod case nmod punct"
"Cet événement intervient dix ans après la création de l' International MBA de Canton en partenariat avec l' Institut d' Administration de les Entreprises ( IAE ) de l' Université Lyon 3 et le Lingnan College de l' Université de Zhongshan ( Sun Yat-Sen ) à Canton .","det nsubj root nummod nmod case det obl case det amod nmod case nmod case nmod case det nmod case nmod case det nmod punct appos punct case det nmod appos nmod cc det conj flat case det nmod case nmod punct appos flat punct case nmod punct"
"Juan José Lobato ( de son nom complet Juan José Lobato del Valle ) , né le 30 décembre 1988 , à Trebujena en Espagne ) est un coureur cycliste espagnol , membre de l' équipe Andalucía - Caja Granada .","nsubj flat flat punct case det nmod amod appos flat flat flat flat punct punct acl det obl nmod nmod punct case obl case obl punct cop det root amod amod punct appos case det nmod appos punct flat flat punct"
"Le don de moelle , lui , ne sera effectué que si un malade compatible en a effectivement besoin et qu' il n' aura pas trouvé dans sa famille un frère ou une sœur compatible .","det nsubj case nmod punct obl punct advmod aux root advmod mark det nsubj amod dep advcl advmod obj cc mark nsubj advmod aux advmod conj case det obl det obj cc det conj amod punct"
"Les six suites pour violoncelle seul de Johann Sebastian Bach ( BWV 1007 à 1012 ) sont considérées comme les classiques incontournables de le répertoire de cet instrument .","det nummod nsubj case nmod amod case nmod flat flat punct appos nmod case nmod punct aux root case det xcomp amod case det nmod case det nmod punct"
"L' habit de les cristaux est majoritairement hypidiomorphe et la texture prend l' allure d' une mosaïque .","det nsubj case det nmod cop advmod root cc det nsubj conj det obj case det nmod punct"
"Le projet Héritage mendélien chez l' Homme ( en anglais : Mendelian Inheritance in Man ) est une base de données originellement compilée par Victor A. McKusick , et qui dresse un catalogue de toutes les maladies connues qui relèvent de l' un ou l' autre composant génétique , et -- si possible -- les relie à des gènes adéquats à le sein de le génome humain .","det nsubj appos amod case det nmod punct case nmod punct appos flat flat flat punct cop det root case nmod advmod acl case obl flat flat punct cc nsubj conj det obj case amod det nmod amod nsubj acl case det obl cc det amod conj amod punct cc punct mark advcl punct obj conj case det obl amod case det obl case det nmod amod punct"
"Lorsque Chilpéric II et Rainfroy accordent un « royaume et des dons » à Eudes , ils ne livrent pas le royaume de Neustrie à Eudes mais paient une alliance par la reconnaissance de le vice-royaume d' Aquitaine et la scelle par un échange de dons selon un cérémonial rigoureusement identique à celui qui régla la rencontre entre Judicaël et Dagobert I .","mark nsubj nmod cc conj advcl det punct obj cc det conj punct case obl punct nsubj advmod root advmod det obj case nmod case obl cc conj det obj case det obl case det nmod case nmod cc obj conj case det obl case nmod case det obl advmod amod case obl nsubj acl det obj case nmod cc conj nmod punct"
"Ils la donnent contre une reconnaissance de son indépendance et le titre de roi .","nsubj obj root case det obl case det nmod cc det conj case nmod punct"
"Les nomades et les Tchadiens de l' étranger ont pu voter de le 3 à le 6 juin .","det nsubj cc det conj case det nmod aux root xcomp case det obl case det obl nmod punct"
"Entremont représente 6000 producteurs , et , avec Sodiaal , la nouvelle entité représenterait 13500 producteurs de lait et 20 % de la production française .","nsubj root nummod obj punct cc punct case obl punct det amod nsubj conj nummod obj case nmod cc nummod conj case det nmod amod punct"
"De plus , elles n' ont eu aucun impact manifeste sur les populations d' Achatines .","advmod fixed punct nsubj advmod aux root det obj amod case det obl case nmod punct"
"Le château est classé Monument historique depuis le 3 octobre 1997 .","det nsubj aux root xcomp amod case det obl nmod nmod punct"
"Elle écrit pour son blog intitulé Dancing shoes ( mode et musique ) .","nsubj root case det obl acl xcomp flat punct appos cc conj punct punct"
"Léanïc Olivier est un coureur cycliste français né le 17 novembre 1977 à Meulan .","nsubj flat cop det root amod amod acl det obl nmod nmod case obl punct"
"Sont -ils impuissants , voire incompétents , pour résoudre les problèmes politiques à l' intérieur de leur territoire ?","cop nsubj root punct cc conj punct mark advcl det obj amod case det nmod case det nmod punct"
"Depuis peu , cette créatrice inspirée fait aussi des chaussures customisées en plus de les robes de mariées .","case advmod punct det nsubj amod root advmod det obj amod advmod fixed case det obl case nmod punct"
"La réaction peut avoir lieu en présence de gaz chlorés tels le chlorure d' hydrogène , le tétrachlorure de carbone , le chlorure de soufre ou le phosgène .","det nsubj root xcomp obj case obl case nmod amod amod det obj case nmod punct det conj case nmod punct det conj case nmod cc det conj punct"
"La commune de Bisoro est une de les rares communes où la cohabitation ente les Hutu et les Tutsi est exemplaire .","det nsubj case nmod cop root case det amod nmod obl det nsubj case det nmod cc det conj cop acl punct"
"2000 OK67 mesure environ 160 km de diamètre .","nummod nsubj root advmod nummod obj case nmod punct"
"Ces institutions prêtent à leur tour l' argent reçu à des habitants de le pays dans lequel elles opèrent .","det nsubj root case det obl det obj acl case det obl case det nmod case obl nsubj acl punct"
"Pantelís Voúlgaris né le 2 octobre 1940 à Athènes est un réalisateur grec , représentant de le Nouveau Cinéma grec .","nsubj flat acl det obl nmod nmod case obl cop det root amod punct appos case det amod nmod amod punct"
"L' hôpital fut construit à l' extérieur de les fortifications de Montréal en 1695 .","det nsubj aux root case det obl case det nmod case nmod case obl punct"
"En 1876 Nikolaus Otto invente avec ses amis Gottlieb Daimler et Wilhelm Maybach , le cycle 4-temps utilisé par la majorité de les moteurs à combustion interne .","case obl nsubj flat root case det obl appos flat cc conj flat punct det obj appos acl case det obl case det nmod case nmod amod punct"
"Cette pièce fut dédiée à Wharton , qu' il avait accompagné à Dublin en 1717 , et qui lui promettait deux pensions de 100 livres et une somme de 600 livres en considération de ses frais comme à l' élection parlementaire de Cirencester .","det nsubj aux root case obl punct obj nsubj aux acl case obl case obl punct cc nsubj iobj conj nummod obj case nummod nmod cc det conj case nummod nmod case obl case det nmod cc case det conj amod case nmod punct"
"La pointe nord de l' île , balisant la Grande Passe , plonge sur un récif corallien .","det nsubj nmod case det nmod punct acl det amod obj punct root case det obl amod punct"
"Son rôle dans la société et dans la culture grecque en général est très important .","det nsubj case det nmod cc case det conj amod advmod fixed cop advmod root punct"
"Ils atterrissent à une sortie non-surveillée de Black Mesa , prennent un SUV et quittent Black Mesa .","nsubj root case det obl amod case nmod flat punct conj det obj cc conj obj flat punct"
"Son interprétation dans la série télévisée Amir Kabir lui a valu l' acclamation de les téléspectateurs ainsi que de les critiques .","det nsubj case det nmod acl appos flat iobj aux root det obj case det nmod cc fixed case det conj punct"
"Le bâtiment le plus imposant est l' église , avec son gavit .","det nsubj det advmod nmod cop det root punct case det nmod punct"
"Bès fait fuir , par ses danses grotesques et ses grimaces affreuses , toutes les forces de le mal mais il apporte également la joie , le divertissement et la bonne humeur en jouant de la harpe et de la lyre dans les foyers .","nsubj aux root punct case det obl amod cc det conj amod punct amod det obj case det nmod cc nsubj conj advmod det obj punct det conj cc det amod conj mark advcl case det obl cc case det conj case det obl punct"
"La population juive de la ville ainsi que les intellectuels furent assassinés .","det nsubj amod case det nmod cc fixed det conj aux root punct"
"Le gaz développe ses applications domestiques , à la cuisine , pour cuire et chauffer l' eau , ou comme mode de chauffage central .","det nsubj root det obj amod punct case det nmod punct mark acl cc conj det obj punct cc case conj case nmod amod punct"
"Prix raisonnable , service sympathique qui nous a même fait venir un taxi pour emporter le synthétiseur","root amod punct conj amod nsubj iobj aux advmod aux acl det obj mark advcl det obj"
"Josiane Bernard a été élue en 2001 conseillère générale de le canton de Bagnolet et vice-présidente de le Conseil général de Seine-Saint-Denis .","nsubj flat aux aux root case obl xcomp amod case det nmod case nmod cc conj case det nmod amod case nmod punct"
"Jules César assiégea la cité et combattit contre Cnaeus Pompée pour le contrôle de le pont .","nsubj flat root det obj cc conj case obl flat case det obl case det nmod punct"
"Le Cap Borda est un cap de l' île Kangourou , en Australie .","det nsubj flat cop det root case det nmod appos punct case nmod punct"
"Il présida à le lancement de le premier navire de guerre à vapeur et demanda la construction d' autres navires de ce type .","nsubj root case det obl case det amod nmod case nmod case nmod cc conj det obj case amod nmod case det nmod punct"
"Depuis janvier 2010 , Il Seminario Musicale est en résidence à Rueil-Malmaison ( Hauts-de-Seine ) .","case obl nmod punct nsubj flat flat cop case root case obl punct nmod punct punct"
