"text","label"
"Est -ce le fait de le hasard ou d' une malédiction que toute la zone comprise entre le Soudan et la Mauritanie soit instable ?","cop expl det root case det nmod cc case det conj mark amod det nsubj acl case det obl cc det conj cop csubj punct"
"Maintenant , avec un peu de bonne volonté vous observerez que l'on peut être traditionaliste ET intégriste , mais que les intégristes n' ont pas le monopole de le traditionalisme , et réciproquement .","advmod punct case obl fixed case amod obl nsubj root mark nsubj ccomp cop xcomp cc conj punct cc mark det nsubj advmod conj advmod det obj case det nmod punct cc conj punct"
"Royale donc , cette voie de communication est aussi vouée à être préservée , développée et modernisée .","advcl advmod punct det nsubj case nmod aux advmod root mark aux xcomp punct conj cc conj punct"
"Pour pouvoir mener à bien sa politique dictatoriale , le régime marocain a besoin de stabilité interne pour affronter les "" risques externes "" engendrés par le conflit de le Sahara Occidental .","mark advcl xcomp obl fixed det obj amod punct det nsubj amod root obj case obl amod mark advcl det punct obj amod punct acl case det obl case det nmod amod punct"
"Belle , grande , claire , séduisante à souhait , elle est pourtant déjà à la retraite .","advcl punct conj punct conj punct conj case obl punct nsubj cop advmod advmod case det root punct"
"Et si officiellement le Maroc n' a pas de relations diplomatiques « ouvertes » avec Israël , cela n' a jamais empêché des ministres de se rendre à le royaume chérifien .","cc mark advmod det nsubj advmod advcl advmod det obj amod punct amod punct case nmod punct nsubj advmod aux advmod root det obj mark expl xcomp case det obl amod punct"
"Trois ans plus tard , il tient un discours sur la crise .","nummod obl advmod advmod punct nsubj root det obj case det nmod punct"
"Je suis déchirée .","nsubj cop root punct"
"Selon lui , cette période sera mise à profit pour étudier les conséquences de l' accord sur les ressources de poisson , "" ainsi que l' impact régional "" de les fonds versés par l' Union européenne , sur la base notamment de les informations fournies par les autorités marocaines .","case obl punct det nsubj aux root case obl mark advcl det obj case det nmod case det nmod case nmod punct punct cc fixed det conj amod punct case det nmod acl case det obl amod punct case det obl advmod case det nmod acl case det obl amod punct"
"Le 20 juin , le Secrétaire général de l' Elysée Claude Guéant a été reçu à Alger par le président Bouteflika et le Premier ministre Ahmed Ouyahia .","det obl nmod punct det nsubj amod case det nmod appos flat aux aux root case obl case det obl appos cc det amod conj appos flat punct"
"Ce qui transparaît dans tous ces textes est l' espoir et les rêves d' un peuple et de ses enfants .","nsubj nsubj acl case amod det obl cop det root cc det conj case det nmod cc case det conj punct"
"En ce sens , la mort de Mouammar el-Kadhafi ouvre une période d' irakisation ou de somalisation de la Libye .","case det obl punct det nsubj case nmod flat root det obj case nmod cc case conj case det nmod punct"
"promulgation de loi « anti-hérétiques » .","root case nmod punct amod punct punct"
"Ne pas rester seul ou en couple dans une zone isolée .","advmod advmod root xcomp cc case conj case det obl amod punct"
"Autant dire dans un désert médiatique pour la mort d' un poète .","advmod root case det obl amod case det nmod case det nmod punct"
"Les lendemains de lynchage sont pleins d' incertitudes .","det nsubj case nmod cop root case obl punct"
"Pour cela , ils affirment que le premier mandat de Wade ne rentre pas sous le nouveau texte constitutionnel et , pour autant , ne compte pas dans l' application de la nouvelle loi .","case obl punct nsubj root mark det amod nsubj case nmod advmod ccomp advmod case det amod obl amod cc punct advmod fixed punct advmod conj advmod case det obl case det amod nmod punct"
"N' hésitez -pas à la faire circuler largement autour de vous !","advmod root advmod mark obj aux xcomp advmod advmod case obl punct"
"Il y a un an naissait Gdem Izik .","case fixed fixed det obl root nsubj flat punct"
"iii ) La taxe foncière ;","parataxis punct det root amod punct"
"Il est 20 h 45 en territoire algérien .","expl cop nummod root nmod case obl amod punct"
"Car le gouvernement marocain regrette le temps béni où la manne financière apportée par les touristes algériens qui affluaient par centaines de milliers faisait vivre toute cette région et bien au-delà .","cc det nsubj amod root det obj amod obl det nsubj amod acl case det obl amod nsubj acl case obl case nmod aux acl amod det obj cc advmod conj punct"
"Le royaume s' est amélioré , mais pas dans le sens voulu par l' UE .","det nsubj expl aux root punct advmod advmod case det obl acl case det obl punct"
"Même si la DGSE ( Direction générale de la sécurité extérieure ) , est en quête de « bons intermédiaires » pour « négocier » .","advmod mark det nsubj punct appos amod case det nmod amod punct punct cop case root case punct amod nmod punct mark punct advcl punct punct"
"Son destin est -il la Poussière ?","det nsubj cop expl det root punct"
"C' est un sourire de Dieu .","nsubj cop det root case nmod punct"
"Comme dans toutes les campagnes présidentielles , celui qui imprimera sa marque , fixera l' agenda , sera le probable vainqueur en mai .","mark case amod det advcl amod punct nsubj nsubj acl det obj punct conj det obj punct cop det amod root case obl punct"
"Combien de fois ne célébrons -nous que nous-mêmes , et ne prenons -nous même pas conscience de sa présence ?","obl case obl advmod root nsubj advmod obj punct cc advmod conj nsubj advmod advmod obj case det obl punct"
"Tout cela est présent dans sa passion .","amod nsubj cop root case det obl punct"
"Plus , l' AQMI tente de nouer des rapports avec les mouvements subversifs dans le delta de le Nigéria , autant qu' avec des sectes d' inspiration religieuse à le nord de le pays .","advmod punct det nsubj root mark xcomp det obj case det nmod amod case det nmod case det nmod punct advmod mark case det ccomp case nmod amod case det nmod case det nmod punct"
"à le regard de le droit international , la question de le Sahara Occidental est très claire .","case det obl case det nmod amod punct det nsubj case det nmod amod cop advmod root punct"
"La justice française n' a fait qu' obéir et se déjuger .","det nsubj amod advmod aux root advmod xcomp cc expl conj punct"
"En effet , la contre attaque a été massive et a touché pas moins de 174 sites appartenant pour la plupart à le gouvernement et à des entreprises de le royaume marocain .","advmod fixed punct det nsubj goeswith aux cop root cc aux conj advmod obj case nummod obl acl case det obl case det obl cc case det conj case det nmod amod punct"
"Personne ne place aucune forme d' espérance dans la raison politique ...","nsubj advmod root det obj case nmod case det obl amod punct"
"Mais la réalité est que la Mauritanie n' est pas le Maroc ou l' Algérie .","cc det nsubj cop mark det nsubj advmod cop advmod det root cc det conj punct"
"En Arabie , on a l' impression que le fondamentalisme a toujours été là , qu' il se maintient et n' aura aucun mal à perdurer .","case obl punct nsubj root det obj mark det nsubj aux advmod ccomp obl punct mark nsubj expl conj cc advmod conj det obj mark xcomp punct"
"Y a -t-il un risque de voir les choses tourner mal en Syrie ?","expl root expl det obj mark acl det obj xcomp advmod case obl punct"
"C' est simple , il y a de tout .","nsubj cop root punct expl expl parataxis det obj punct"
"Renommée par Warner France sous le nom de "" La Ligue de les Justiciers : La Nouvelle Génération "" , les 8 premiers épisodes de la série animée seront disponibles dès le 30 novembre prochain .","advcl case obl flat case det obl case punct det nmod case det nmod punct det amod appos punct punct det nummod amod nsubj case det nmod amod cop root case det obl nmod amod punct"
"Lors de le dernier rapport publié par le ministère de l' écologie , il s' avère que l' état de nos cours d' eau ne soit pas si brillant que ça .","advmod case det amod obj acl case det obl case det nmod punct expl expl root mark det nsubj case det nmod case nmod advmod cop advmod advmod csubj case obj punct"
"Retenu à le « Forum » de la Berlinale , Territoire perdu s' inscrit pleinement dans l' esprit de cette section « expérimentale , avantgardiste et politiquement engagée » .","acl case det punct obl punct case det nmod punct nsubj amod expl root advmod case det obl case det nmod punct amod punct conj cc advmod conj punct punct"
"Arrêtez la lecture , si cela vous suffit pour aujourd'hui .","root det obj punct mark nsubj iobj advcl case advmod punct"
"Elle était dans la petite cour de le garage , capot ouvert .","nsubj root case det amod obl case det nmod punct nsubj advcl punct"
"19 h 15 .","nummod root nmod punct"
"Les jeunes sahraouis participant à cette université ont lancé un appel à tous les acteurs politiques , dans la scène régionale et internationale , à se mobiliser pour défendre les droits sahraouis , notamment dans la région colonisée et mettre un terme à toutes les violations exercées contre le droit de le peuple sahraouie à l' autodétermination , exhortant les Nations unies à organiser un référendum d' autodétermination libre et à mettre un terme à la dilapidation , par le Maroc , de les richesses naturelles de le Sahara Occidental .","det amod nsubj acl case det obl aux root det obj case amod det nmod amod punct case det nmod amod cc conj punct mark obj acl mark advcl det obj amod punct advmod case det obl amod cc conj det obj case amod det obl acl case det obl case det nmod amod case det nmod punct advcl det obj amod mark xcomp det obj case nmod amod cc mark conj det obj case det obl punct case det nmod punct case det nmod amod case det nmod amod punct"
"Il se passe de commentaires : « Je comprends très bien votre préoccupation par rapport à ma participation à la rencontre d' Assise .","nsubj expl root case obl punct punct nsubj parataxis advmod advmod det obj case nmod case det nmod case det nmod case nmod punct"
"Dans les sixties , ce n' était pas comme aujourd'hui .","case det obl punct nsubj advmod cop advmod mark root punct"
"Sidi M' hamed Deddeche et Amgid Sidi Ahmed , deux activistes pacifistes de les territoires occupés comme Mme Haïder , s' étaient -ils fait arrêter mercredi dernier à l' entrée de Smara , la capitale spirituelle de le Sahara occidental , parce qu' ils étaient des séquestrés qui s' étaient évadés de les camps de Tindouf , sans documents de voyage ?","nsubj flat flat flat cc conj flat flat punct nummod appos amod case det nmod amod case nmod flat punct expl aux expl aux root obl amod case det obl case nmod punct det appos amod case det nmod amod punct mark fixed nsubj cop det advcl nsubj expl aux acl case det obl case nmod punct case nmod case nmod punct"
"A chaque fois qu' il sent la pression , le Makhzen appelle quelqu'un à son secours .","case det obl mark nsubj acl det obj punct det nsubj root obj case det obl punct"
"Les observateurs espagnols , Carlos Sanchez et Mar Figueras , ont été arrêtés .","det nsubj amod punct appos flat cc conj flat punct aux aux root punct"
"Qui a donné l' exemple ?","nsubj aux root det obj punct"
"La version 2010 intègre ainsi une case "" RSA "" , car si le Revenu de solidarité active est bien exonéré d' impôt sur le revenu , le montant versé à le titre d' un complément d' activité doit être déduit de la prime pour l' emploi ( PPE ) .","det nsubj nmod root advmod det obj punct appos punct punct cc mark det nsubj case nmod amod aux advmod advcl case obl case det nmod punct det nsubj acl case det obl case det nmod case nmod conj aux xcomp case det obl case det nmod punct appos punct punct"
"N' étant pas préparés pour recevoir plus de dix quinze mille personnes , les autorités , qui font tout ce qu' elles peuvent pour nourrir ce flux ininterrompu , craignent que la situation ne dégénère si l' aide internationale ne pointe pas plus vite le bout de son nez .","advmod aux advmod acl mark advcl obj case nummod flat flat obl punct det nsubj punct nsubj acl amod obj obj nsubj acl mark advcl det obj amod punct root mark det nsubj advmod ccomp mark det nsubj amod advmod advcl advmod advmod advmod det obj case det nmod punct"
"Ces sympathisants de différentes nationalités ( Italiens , Espagnols , Britanniques , Allemands , Argentins , Norvégiens , Cubains , Sud-Africains , Vénézuéliens , etc . )","det root case amod nmod punct appos punct conj punct conj punct conj punct conj punct conj punct conj punct conj punct conj punct conj punct punct"
"C' est à Dakhla , où ceux qui font office de « colons » se sont permis de les traiter en tant qu' « indigènes » , en les agressant à propos d' un match de football maroco-sahraoui , que des affrontements ont eu lieu .","expl cop case root punct obl nsubj nsubj acl obj case punct obl punct expl aux acl mark obj xcomp case fixed fixed punct obl punct punct mark obj advcl advmod fixed case det obl case nmod amod punct mark det nsubj aux advcl obj punct"
"Ont également assisté à cette occasion , des représentants de le corps diplomatique accrédité en Algérie , notamment d' Afrique de le sud , de Cuba , de le Venezuela , d' Angola et de le Congo .","aux advmod root case det obl punct det nsubj case det nmod amod acl case obl punct advmod case nmod case det nmod punct case conj punct case det conj punct case conj cc case det conj punct"
"Attention : même la conversion n' est pas un changement total , encore moins un reniement de ce que nous avons été .","root punct advmod det nsubj advmod cop advmod det parataxis amod punct advmod advmod det conj case nmod acl nsubj aux cop punct"
"Et cet homme d' affaires particulier est partout , il contrôle la plus grande banque de le pays , il contrôle l' un de les trois opérateurs télécoms , il est actif dans le business de le sucre , de l' énergie , il contrôle les centrales laitières et il est associé à le groupe Danone .","cc det nsubj case nmod amod root obl punct nsubj conj det advmod amod obj case det nmod punct nsubj conj det obj case det nummod nmod nmod punct nsubj cop conj case det obl case det nmod punct case det conj punct nsubj conj det obj amod cc nsubj aux conj case det obl appos punct"
"Vous m' accusez de "" subjectivisme "" .","nsubj obj root case punct obl punct punct"
"De nombreux Marocains le pensent en n' hésitant pas à l' accuser , en tant que premier opérateur de le pays , d' abandonner des pans entiers de l' économie marocaine entre les mains de les réseaux affairistes et de les milieux de la corruption et à grossir les rangs de les mécontents .","det amod nsubj obj root mark advmod advcl advmod mark obj xcomp punct case fixed fixed amod obl case det nmod punct mark xcomp det obj amod case det nmod amod case det obl case det nmod amod cc case det conj case det nmod cc mark conj det obj case det nmod punct"
"Mgr Velasio de Paolis n' est pas là pour aggraver une situation déjà très lourde .","nsubj flat flat flat advmod root advmod obl mark advcl det obj advmod advmod amod punct"
"Dès lors que le peuple décide de regagner sa liberté il devient instantanément et de facto , libre .","advmod fixed mark det nsubj ccomp mark xcomp det obj nsubj root advmod cc conj fixed punct xcomp punct"
"Que dit l' Eglise sur ce point délicat ?","obj root det nsubj case det obl amod punct"
"Mais elle guette , oui , elle guette .","cc nsubj root punct discourse punct nsubj conj punct"
"En nous livrant les clefs de l' histoire de ce projet industriel , il nous invite à tirer les leçons de le passé pour mieux appréhender les perspectives énergétiques de le Maghreb aujourd'hui .","mark iobj advcl det obj case det nmod case det nmod amod punct nsubj obj root mark xcomp det obj case det nmod mark advmod advcl det obj amod case det nmod advmod punct"
"En application de ce principe , les articles 166 et 167 de le Code Général de les Impôts français ( CGI ) fixent les règles d' imposition en cas de transfert de domicile entre la France et l' étranger .","case obl case det nmod punct det nsubj nmod cc conj case det nmod amod case det nmod amod punct appos punct root det obj case nmod case obl case nmod case nmod case det nmod cc det conj punct"
"Consacrant , lui , l' essentiel de son temps et de son énérgie exclusivement à les grands chantiers économiques destinés à procurer du travail à les jeunes générations .","root punct obl punct det obj case det nmod cc case det conj advmod case det amod obl amod acl mark xcomp det obj case det amod obl punct"
"Après avoir examiné l' état de les relations bilatérales , les deux chefs d' Etat ont réitéré leur volonté d' œuvrer à leur renforcement et à leur diversification .","mark aux advcl det obj case det nmod amod punct det nummod nsubj case nmod aux root det obj mark acl case det obl cc case det conj punct"
"C' est de cette façon que des conditions socio-économiques radicalement nouvelles ( néolibéralisme ) ont été imposées durant les années 1980 à 1990 .","expl cop case det root mark det nsubj amod advmod amod punct appos punct aux aux advcl case det obl nmod case nmod punct"
"Je me demande s' il y a une loi chez nous qui peut condamner des citoyens pour des rêves illégaux ?","nsubj expl root mark expl expl ccomp det obj case obl nsubj acl xcomp det obj case det obl amod punct"
"Tout en estimant que « le Maroc est sous protectorat français » , à le vu de les aides militaires de cette puissance à le colonialisme marocain , il a rappelé la position de la France à le Conseil de sécurité de l' ONU , en opposant son Veto à l' élargissement de les missions de la Minurso pour englober la surveillance et le contrôle de les droits de l' homme dans les territoires sahraouis .","advmod mark advcl mark punct det nsubj cop case ccomp amod punct punct advmod fixed fixed case det obl amod case det nmod case det nmod amod punct nsubj aux root det obj case det nmod case det nmod case nmod case det nmod punct mark advcl det obj case det nmod case det nmod case det nmod mark acl det obj cc det conj case det nmod case det nmod case det nmod amod punct"
"Faire une part à l' éblouissement , savoir se lâcher dans l' admiration de ce qui n' est pas soi , céder à ce savoir immédiat de le beau et de le bien qui nous transporte , voilà le lyrisme .","dislocated det obj case det obl punct conj obj xcomp case det obl case nmod nsubj advmod cop advmod acl punct conj case det obl amod case det nmod cc case det conj nsubj obj acl punct root det obj punct"
"c'est-à-dire -- poursuit -il son argument -- , "" avant , le Maroc pensait que les indépendantistes étaient tout à le mieux un 5 % , les militants , mais quand on nous a vus tous unis , main dans la main , on n' en revenait pas ;","cc punct parataxis nsubj det obj punct punct punct advmod punct det nsubj root mark det nsubj cop advmod fixed fixed fixed det nummod ccomp punct det appos punct cc mark nsubj obj aux advcl obl xcomp punct obl case det nmod punct nsubj advmod expl conj advmod punct"
"Selon ce discours -- maintenant bien rodé -- , avec la mort d' Hassan II et l' arrivée à le pouvoir de Mohammed VI , les choses auraient évolué à le Maroc .","case det obl punct advmod advmod acl punct punct case det obl case nmod flat cc det conj case det nmod case nmod flat punct det nsubj aux root case det obl punct"
"Pour rappel , le Sahara Occidental a été envahi par le Maroc en 1975 et 1979 suite à le retrait espagnol de le territoire .","case obl punct det nsubj amod aux aux root case det obl case obl cc conj case fixed det obl amod case det nmod punct"
"Toutefois , dans des camps de réfugiés , la cause politique importe plus que la cause humaine .","advmod punct case det obl case nmod punct det nsubj amod root advmod case det obj amod punct"
"Il me l' a dit à la Haye » .","nsubj iobj obj aux root case det obl punct punct"
"Le président de l' Égypte , Hosni Moubarak , éprouve , selon un diplomate basé à le Caire « une haine viscérale pour la République islamique » .","det nsubj case det nmod punct appos flat punct root punct case det obl acl case det obl punct det obj amod case det nmod amod punct punct"
"L' acteur espagnol Alex Angulo a attribué "" La Camella blanca "" à les réalisateurs de le film , qui ont souligné que ce travail leur a permis d' observer l' état de l' esprit "" courageux , pacifique , mais aussi combatif "" de le peuple sahraoui .","det nsubj amod appos flat aux root punct det obj amod punct case det obl case det nmod punct nsubj aux acl mark det nsubj iobj aux ccomp mark xcomp det obj case det nmod punct amod punct conj punct cc advmod conj punct case det nmod amod punct"
"Tenue trois mois après la précédente réunion informelle de la Valette ( Malte ) , cette nouvelle rencontre se déroule sous les auspices de l' envoyé personnel de le secrétaire général de les Nations unies pour le Sahara occidental , M. Christopher Ross , en présence de les délégations de les deux parties et de les représentants de les deux pays observateurs , l' Algérie et la Mauritanie .","advcl nummod nmod case det amod obl amod case det nmod punct appos punct punct det amod nsubj expl root case det obl case det nmod amod case det nmod amod case det nmod amod case det nmod amod punct appos flat flat punct case obl case det nmod case det nummod nmod cc case det conj case det nummod nmod amod punct det appos cc det conj punct"
"Le ras-le-bol fut général , la mobilisation inédite .","det nsubj cop root punct det nsubj conj punct"
"A aucun moment , de le jour ou de la nuit s' il le faut .","case det root punct case det nmod cc case det conj mark expl obj acl punct"
"Il a en outre exprimé la volonté de son pays de renforcer et consolider les relations bilatérales entre les deux pays dans l' avenir .","nsubj aux advmod fixed root det obj case det nmod mark acl cc conj det obj amod case det nummod nmod case det obl punct"
"Pour rappel , l' Opep de le gaz ou Forum de les pays exportateurs de gaz ( FPEG ) est né à Oran , en avril 2010 .","case obl punct det nsubj case det nmod cc conj case det nmod nmod case nmod punct appos punct aux root case obl punct case obl nmod punct"
"N' hésitez pas à m' envoyer actualités et libres tribunes à l' adresse suivante : criticusleblog@gmail.com .","advmod root advmod mark iobj xcomp obj cc amod conj case det obl amod punct appos punct"
"Jusqu' à quand la France officielle maintiendra -t-elle sa préférence pour la protection de les agresseurs de les droits de l' homme ?","case case advmod det nsubj amod root expl det obj case det nmod case det nmod case det nmod case det nmod punct"
"Il n' y en a point .","expl advmod expl obj root advmod punct"
"M. Ross réussira -t-il à faire valoir le droit international dans ces négociations , Rabat bénéficiant de le soutien , entre autres , d' un membre permanent de le Conseil de sécurité de l' ONU , la France en l' occurrence .","nsubj flat root expl mark aux xcomp det obj amod case det obl punct nsubj advcl case det obl punct case nmod punct case det nmod amod case det nmod case nmod case det nmod punct det appos case det nmod punct"
"Quand vous avez l' opportunité de camper un personnage plusieurs fois , vous développez une relation très profonde avec lui .","mark nsubj advcl det obj mark acl det obj det obl punct nsubj root det obj advmod amod case nmod punct"
"La préfecture de Police de Paris déconseille à les automobilistes de se déplacer .","det nsubj case nmod case nmod root case det obl mark expl xcomp punct"
"Ce résultat provient à hauteur de 18,5 ME de la progression de la rentabilité de l' habitat de loisirs qui dégage une marge opérationnelle de 9,5 % contre 8,5 % l' année passée .","det nsubj root advmod fixed case nummod obl case det obl case det nmod case det nmod case nmod nsubj acl det obj amod case nummod nmod case nummod nmod det nmod amod punct"
"Moi plus je vois des vidéos de ce jeu , plus je me dis que Battlefield 3 sera THE GAME pour les vrais soldats qui en ont dans le slip .","dislocated advmod nsubj root det obj case det nmod punct advmod nsubj iobj conj mark nsubj nmod cop ccomp flat case det amod obl nsubj obj acl case det obl punct"
"La gestion et l' exploitation de la salle de concert Wagram , récemment rénovée , sera assurée par Eurosites , leader en France de la location de salles .","det nsubj cc det conj case det nmod case nmod appos punct advmod acl punct aux root case obl punct appos case nmod case det nmod case nmod punct"
"Maintenant , si des supporters veulent aider le club à le travers d' une souscription pour faire revenir Djibril à l' AJA , qu' ils nous le fassent savoir . ""","advmod punct mark det nsubj advcl xcomp det obj case det obl case det nmod mark aux advcl obj case det obl punct mark nsubj iobj obj aux root punct punct"
"Elle se remarie et un autre fils va naître , Serge .","nsubj expl root cc det amod nsubj conj xcomp punct appos punct"
"Outre ses aspects fantasy dans un environnement moderne et actuel , la plupart de les jeunes personnages de l' intrigue sont représentés en kemonomimi , soit avec des oreilles et des queues de chat , Ces attributs physiques marquent le jeune âge , mais aussi l' innocence et la virginité ;","case det obl nmod case det nmod amod cc conj punct det nsubj case det amod nmod case det nmod aux root case obl punct advmod case det appos cc det conj case nmod punct det nsubj amod parataxis det amod obj punct cc advmod det conj cc det conj punct"
"À l' aide de leurs résultats , ils en viennent à la conclusion que si les 32 États qui n' avaient pas une limite de 80 mg / 100 ml le 1er janvier 2000 avaient adopté une telle politique , 947 vies auraient été sauvées .","case det obl case det nmod punct nsubj expl root case det obl mark mark det nummod nsubj nsubj advmod acl advmod det obj case nummod nmod case nummod nmod det obl nmod nmod aux advcl det amod obj punct nummod nsubj aux aux acl punct"
"Créé en 1999 , le show "" Mamma Mia ! ""","acl case obl punct det root punct appos nmod punct punct"
"de le Vatican , dont le voile posé sur la vie privée de le Cavaliere ne tient plus .","case det root punct nmod det nsubj acl case det obl amod case det nmod advmod acl advmod punct"
"Le message , bien que feutré , est clair : « nous vous avons accueilli longtemps , il est temps de nous rendre nos bienfaits » .","det nsubj punct mark fixed advcl punct cop root punct punct nsubj obj aux parataxis advmod punct expl cop conj mark iobj csubj det obj punct punct"
"Après-midi libre de détente ( piscine ) .","root amod case nmod punct appos punct punct"
"Des visites commentées permettront à le public de découvrir les collections , avec aussi différentes animations .","det nsubj acl root case det obl mark xcomp det obj punct case advmod amod obl punct"
"Selon lui , l' approche Eclipse , créé pour lutter contre les gangs de rue en 2006 , est inutile .","case obl punct det nsubj appos punct acl mark advcl case det obl case nmod case obl punct cop root punct"
"Mais nous ne bougeront pas tant que nos revendications n' auront pas été acceptées "" , a assuré l' un d' eux .","cc nsubj advmod root advmod mark fixed det nsubj advmod aux advmod aux advcl punct punct aux parataxis det nsubj case nmod punct"
"Après M. Karoubi , bloqué chez lui depuis jeudi par la police , c' est M. Moussavi qui a vu lundi matin son domicile encerclé et ses téléphones coupés , selon son site internet .","case obl flat punct acl case obl case obl case det obl punct expl cop root flat nsubj aux advcl obl nmod det obj xcomp cc det conj orphan punct case det obl nmod punct"
"Un timbre a été émis en Israël pour marquer le 150e anniversaire de la naissance de Théodore Herzl , journaliste , écrivain et fondateur de le mouvement sioniste , le 2 mai 1860 à Budapest .","det nsubj aux aux root case obl mark advcl det amod obj case det nmod case nmod flat punct appos punct conj cc conj case det nmod amod punct det nmod nmod nmod case nmod punct"
"à le sein de cette équipe professionnelle , chacun est important et a son rôle à jouer pour contribuer à le rayonnement de la ville de Bayonne et de la culture basque .","advmod fixed fixed case det obl amod punct nsubj cop root cc conj det obj mark acl mark acl case det obl case det nmod case nmod cc case det conj amod punct"
"L' Inter , champion d' Europe en titre , est logiquement favori contre Schalke 04 et son effectif plus limité , chez lui , en match aller de les quarts de finale de la Ligue de les champions , mais déplore quelques blessures , à le corps comme à l' âme .","det nsubj punct appos case nmod case nmod punct cop advmod root case obl nmod cc det conj advmod amod punct case obl punct case obl nmod case det nmod case nmod case det nmod case det nmod punct cc conj det obj punct case det nmod cc case det conj punct"
"Quatre jours plus tard , ceux-ci pourront se retrouver à l' occasion de la finale de le 200m ( 9 août ) .","nummod obl advmod advmod punct nsubj root obj xcomp case det obl case det nmod case det nmod punct nmod nmod punct punct"
"Chaque grande entreprise possède son centre de téléphonistes , ce qui équivaut à le Québec à des milliers de centres d' appels .","det amod nsubj root det obj case nmod punct parataxis nsubj acl case det obl case det obl case nmod case nmod punct"
"Prenant la parole , Charles Mwando Nsimba a sollicité un délai supplémentaire avant de répondre à les préoccupations soulevées , estimant que des éléments nouveaux y avaient été introduits .","advcl det obj punct nsubj flat flat aux root det obj amod advmod mark xcomp case det obl acl punct advcl mark det nsubj amod iobj aux aux ccomp punct"
"Ce mercredi soir , il s' est installé dans un logement situé à TriBeCa , un quartier de le sud-ouest de Manhattan .","det obl nmod punct nsubj obj aux root case det obl acl case obl punct det appos case det nmod case nmod punct"
"Depuis le début de l' affaire , la candidate à la primaire de le PS , en congé de ses fonctions de première secrétaire de le parti , louvoie pourtant entre soutien et prise de distance ( lire la synthèse sur le sujet : "" Affaire DSK : comment la position d' Aubry a évolué "" ) .","case det obl case det nmod punct det nsubj case det nmod case det nmod punct case nmod case det nmod case amod nmod case det nmod punct root advmod case obl cc conj case nmod punct parataxis det obj case det nmod punct punct appos appos punct advmod det nsubj case nmod aux appos punct punct punct"
"Cette élection "" n' est pas seulement la plus disputée depuis l' indépendance , elle est aussi la plus stimulante , avec les citoyens + Facebookant et Tweetant + avec passion , tout en participant en nombre record à les meetings traditionnels "" , écrit samedi le Straits Times , principal quotidien de le pays , considéré comme favorable à le PAP .","det nsubj punct advmod cop advmod advmod det advmod root case det obl punct nsubj cop advmod det advmod conj punct case det obl advmod acl cc conj advmod case obl punct advmod mark advcl case obl nmod case det obl amod punct punct parataxis obl det nsubj flat punct amod appos case det nmod punct acl mark xcomp case det obl punct"
