"text","label"
"Das Personal ist freundlich und authentisch .","1 2 1 -4 1 -2 -3"
"In dem Mai 2010 haben wir den Geburtstagsgutschein zu dem 67. meines Vaters eingelöst .","2 1 11 -1 9 8 1 6 2 1 3 1 -2 -14 -1"
"Der Empfang war sehr freundlich .","1 3 2 1 -5 -1"
"Wir waren die letzten Panzerkutscher vor Feierabend , was sich als Nachteil heraus stellte .","4 3 2 1 -5 1 -2 6 5 4 1 2 1 -9 -10"
"Deshalb "" musste "" alles sehr schnell gehen .","7 1 5 -1 3 1 1 -8 -1"
"Es fand eine dreiminütige Einweisung bei laufendem Panzer - Motor über Funk statt .","1 -2 2 1 -3 4 3 2 -1 -8 1 -10 -11 -12"
"Mein Vater hat diese Einweisung verständlicherweise nicht sofort umsetzen können .","1 7 6 1 4 3 1 1 -9 -1 -2"
"Die Reaktion des begleitenden Panzerfahrers war sehr unfreundlich und genervt .","1 6 2 1 -3 2 1 -8 1 -2 -3"
"Er brach von sich aus die Einweisung ab und mein Vater konnte somit nicht fahren .","1 -2 1 -2 -1 1 -5 -6 6 1 4 3 2 1 -13 -14"
"Die Geschäftsleitung bot dann an , uns als Gäste auf dem Panzerdach über das Gelände zu fahren .","1 1 -3 -1 -2 11 10 1 8 2 1 5 2 1 2 1 -14 -15"
"Für 130,00 EUR war das für uns natürlich keine ausreichende Entschädigung .","2 1 8 7 6 1 4 3 2 1 -11 -1"
"Die Gäste zahlen normalerweise für die Mitfahrt ca . 10 , -- EUR !","1 1 -3 -1 2 1 -4 2 -1 3 -1 -2 -10 -11"
"Nach längerer Diskussion fuhr dann mein Lebensgefährte den Panzer .","2 1 1 -4 -1 1 -3 1 -5 -6"
"Der begleitende Fahrer brach von sich aus nach einigen Minuten ohne Begründung ab und fuhr den Panzer den Rest der Strecke selbst .","2 1 1 -4 1 -2 -1 2 1 -6 1 -8 -9 1 -11 1 -2 1 -4 1 -2 -7 -19"
"Hinzu kommt noch , dass wir vor Beginn der Fahrt einen Videomitschnitt für 20 , -- EUR von der Panzerfahrt meines Vaters bestellt hatten .","1 -2 -1 19 18 17 1 15 1 -2 1 11 4 3 -1 -2 -5 2 1 -8 1 -2 -21 -1 -23"
"Dieses Video konnte angeblich nicht storniert werden .","1 4 3 1 1 -6 -1 -2"
"In dem Nachhinein stellte sich heraus , dass die Qualität des Mitschnittes sehr schlecht war .","2 1 1 -4 -1 -2 7 6 1 4 1 -2 1 -10 -1 -12"
"Für das Geld eine einzige Enttäuschung -- nie wieder !","2 1 3 2 1 -6 2 1 -3 -4"
"Sibille und Klaus Arnezeder betreiben das Wikingerdorf mit viel Engagement und verdienen meiner Meinung nach 5 Sterne für die Idee und die Umsetzung","4 -1 -2 -3 -5 1 -2 2 1 -5 1 -7 1 -2 -1 1 -5 2 1 -8 2 1 -3"
"bei meinem ersten beusch , war ich über das hotel erstaunt ...","3 2 1 7 -1 5 4 2 1 1 -11 -1"
"tolle engangierte mitarbeiter die auch sehr motiviert wirkten .","2 -1 -3 4 2 1 1 -5 -6"
"Bester Friseur in ganzen Landkreis Rosenheim !","1 -2 2 1 -3 -1 -5"
"Sehr guter Service und kostenlose Getränke Preis Leistung ist sehr gut .","1 1 -3 2 1 -3 1 3 2 1 -8 -9"
"Absolut zu empfehlen","2 1 -3"
"Seit 1964 ist mein Mann rund 1 mal pro Jahr Gast in diesem Hotel .","1 9 8 1 6 1 1 3 1 -2 -11 2 1 -3 -4"
"Seit 1980 bin auch ich dabei und nach und nach kamen unsere Kinder und nun auch deren und unsere Freunde mit .","1 1 -3 -1 -2 -3 4 3 -1 -2 -8 1 -2 6 1 4 3 1 -2 -7 -10 -19"
"Die Antwort des Kapitäns auf meine Beschwerde war unfreundlich und ebenfalls nicht in Ordnung .","1 7 1 -2 2 1 -5 1 -9 -1 -2 2 1 -5 -6"
"Mit scheint , dass der Betreiber der Rheinfähre in Düsseldorf es bitter nötig haben muss wenn schon Kinder unter fünf Jahren auf diese Art und Weise abkassiert werden müssen .","1 -2 11 10 1 8 1 -2 1 -2 3 1 1 -12 -1 11 10 9 2 1 6 2 1 3 1 -2 -13 -1 -2 -28"
"Das ist unsozial und spricht nicht gerade für eine zeitgemäße umweltorientierte Einstellung Ihres Unternehmens .","2 1 -3 1 -2 1 -2 4 3 2 -1 -7 1 -2 -12"
"Versuchen Sie mal an dem Wochenende eine späte Rückfahrt für alle Kaiserswerth Besucher aus Meerbusch aufzustellen .","-1 -1 -2 2 1 -5 2 1 7 2 1 4 -1 1 1 -15 -16"
"Hier würden gerne ein paar Leute nach 20.00 Uhr die Fähre nutzen wollen um den Biergarten auf der anderen Seite zu besuchen .","11 10 9 2 1 6 2 1 3 1 1 -12 -1 8 1 6 3 2 1 2 1 -10 -11"
"Für uns war vor allem der Hausbesuch das Highlight dieses Optikers .","1 7 6 1 4 1 2 1 -9 1 -2 -3"
"Meine Mutter ist bettlägerig und er kam einfach mit seinen Geräten zu ihr nach Hause !","1 2 1 -4 2 1 -3 -1 2 1 -4 1 -6 1 -2 -12"
"Hab ' ich vorher noch von keinem Optiker geboten bekommen .","8 7 6 5 4 2 1 1 -9 -1 -2"
"Wer gerne zusieht wie der Chef seine völlig überlasteten Angestellten zu der Sau macht , ist hier gut aufgehoben .","2 1 16 10 1 8 3 1 1 4 2 1 1 -11 -12 3 2 1 -19 -1"
"Service war freundlich , wenn auch total gehetzt und spät .","2 1 -3 4 3 2 1 -5 1 -2 -8"
"Das Trinkgeld hab ich eher aus Mitleid gegeben , denn weil es lecker war .","1 6 5 4 2 1 1 -8 4 3 2 1 -5 -1 -7"
"Bei der Suche nach neuen Mitarbeitern wurden wir kompetent beraten und haben innerhalb kürzester Zeit drei gute Profile erhalten , die genau auf unsere Firma zugeschnitten waren !","2 1 7 2 1 -3 3 2 1 -10 1 -2 2 1 4 2 1 1 -7 6 5 4 2 1 1 -8 -1 -18"
"Wir konnten deshalb die offene Position ohne eigenen Rekrutierungsaufwand zügig besetzen .","10 9 8 2 1 5 2 1 2 1 -11 -1"
"Wurde sehr gut von der Kanzlei Singewald verteitigt und gewonnen .","7 1 5 2 1 2 -1 -8 1 -2 -3"
"Vielen Dank für die gute Betreuung in meinen bisherigen Rechtsfällen .","1 -2 3 2 1 -4 3 2 1 -4 -9"
"Für mich die Anwaltskanzlei Nummer EINS in Dresden .","1 2 1 -4 -1 -1 1 -2 -5"
"Da kann man darüber hinwegsehen , dass es außerhalb der Aachener City liegt .","4 3 2 1 -5 7 6 5 3 2 1 1 -8 -9"
"Ich bin der Meinung , dass niemand in diesem Geschäft kaufen sollte !","3 2 1 -4 6 5 4 2 1 1 -7 -1 -9"
"Kaufen sie bei erfahrenen Züchtern ! !","-1 -1 2 1 -4 -5 -6"
"Unsere Erfahrung und die unserer Freunde führen dazu , dass man diesen Laden nicht mehr unterstützen sollte -- aus liebe zu den Tieren ! !","1 5 1 -2 1 -2 -7 -1 7 6 5 1 3 2 -1 -9 -1 2 1 -13 2 1 -3 -17 -18"
"Möbel Boss ist mittlerweile echt teuer und das Material lässt zu wünschen übrig .","1 4 3 2 1 -6 3 1 1 -4 1 -2 -3 -8"
"Für bessere Qualität kann man dort viel Geld lassen , aber ich würde dann eher noch ein zwei Monate länger sparen und etwas besseres kaufen .","2 1 6 5 4 3 1 1 -9 11 10 9 8 7 1 5 2 1 1 1 -12 3 2 -1 -4 -17"
"Von mir also keine gute Bewertung für MöBo .","1 4 3 2 1 -6 1 -2 -3"
"Mit meinem Hund war ich einige Male bei Herrn Wienrich in der Praxis , habe ihn aber persönlich nie dort gesehen .","2 1 1 -4 -1 1 -3 2 1 -6 2 1 -3 7 6 5 4 3 2 1 -17 -18"
"Jedesmal war ein anderer Arzt da , was ich etwas unpersönlich finde .","1 -2 2 1 -3 -4 5 4 3 1 1 -10 -11"
"Das mit dem Hautspezialist halte ich etwas für übertrieben , zumindest konnte meinem Hund nicht geholfen werden .","4 2 1 -3 -5 -1 2 1 -4 6 5 4 1 2 1 -11 -1 -13"
"Ganz anders als in Zepernick .","1 -2 -1 1 -3 -4"
"Ich hab mich etwas abgefertigt gefühlt auch wenn alle dort sehr nett waren .","5 4 3 1 1 -6 5 4 3 2 1 -6 -1 -8"
"Habe mich operieren lassen und bin jetzt beschwerdefrei .","3 2 1 -4 3 2 1 -4 -5"
"Wahrscheinlich waren das die besten Arbeitsjahre überhaupt .","5 4 3 2 1 -6 -1 -2"
"Denn so eine geniale Truppe gibt es kein zweites mal .","5 1 2 1 1 -6 -1 2 1 -4 -5"
"Die machen nicht nur Schneiderei sondern auch Reinigung und Schuhreparatur .","1 -2 2 1 -3 2 1 -3 1 -2 -9"
"Mein Sakko - Ärmel war zu lang , da haben sie es wie original gekürzt .","3 2 -1 3 2 1 -7 7 6 5 4 3 1 1 -8 -9"
"Ich war zwar nur einmal da , das direkt zu dem Herz - Röntgen , aber ich würde mir lieber für das nächste Mal einen anderen Arzt suchen .","1 -2 -1 1 -3 -4 2 1 -7 4 3 2 -1 -5 13 12 11 10 9 8 3 2 1 4 2 1 1 -26 -27"
"Ich weiß nicht , ob es daran lag , dass ich weiblich war , aber er war sehr nervös , sah mich kaum an , auch als er mit mir sprach , und die Untersuchung kam mir sehr kurz gefasst vor .","1 -2 -1 4 3 2 1 -6 3 2 1 -4 -1 5 4 3 2 1 -17 1 -2 -1 -2 -3 6 5 4 3 1 1 -10 4 3 1 1 -34 -1 1 1 -4 -5 -40"
"Ich habe zwei Nächte in dem Hotel "" Ladenmühle "" verbracht und war mehr als angenehm überrascht .","10 9 1 7 2 1 4 1 -2 -1 -11 5 4 2 -1 1 -6 -7"
"Die Zimmer sauber und ordentlich , der Chef und das Personal freundlich und hilfsbereit , Sonderwünsche - kein Problem .","1 1 -3 1 -2 6 1 4 2 1 -3 -9 1 -2 4 3 2 1 -16 -17"
"Die Ausstattung kann durchaus mit einem Premium - Hotel mithalten , die Preise sind moderat .","1 8 7 6 4 3 2 -1 1 -10 4 1 2 1 -5 -6"
"Das Essen in dem Restaurant ( zartes Rumpsteak , 250g mit Beilagen für rund 14.-- € ) ein Gedicht !","1 17 2 1 -3 2 1 -6 1 -2 1 -2 3 1 1 -6 -9 1 -19 -1"
"Ein Kompliment von hier aus nochmal an den Koch !","1 -2 1 -2 -1 -4 2 1 -7 -8"
"Ich freu mich auf meinen nächsten Besuch in dem Winter !","1 -2 -1 3 2 1 -5 2 1 -8 -9"
"Was soll ich sagen es scheint schlecht um das gute alte Vinyl zu stehen , denn immer mehr Plattenläden haben in letzter Zeit in Köln geschlossen .","3 2 1 -4 1 -2 7 4 3 2 1 2 1 -8 11 10 1 1 7 6 2 1 3 1 1 -12 -23"
"Aber es gibt ein Licht an dem Ende des Tunnels und das ist Drake records .","2 1 -3 1 -2 2 1 -3 1 -2 3 2 1 -11 -1 -13"
"Ich beschäftigte mich seit 15 Jahren mit Musik , aber wenn ich mich mit dem Beistzer Dirk unterhalte lernen ich immer wieder was dazu und stoße auf geniale Scheiben .","1 -2 -1 2 1 -4 1 -6 10 9 7 7 5 2 1 2 -1 -6 -17 -1 -2 -1 -4 -5 1 -7 2 1 -3 -28"
"Es gibt wohl kaum einen kompetenteren und geduldigeren Plattenhändler als ihn .","1 -2 -1 -2 4 3 1 -2 -7 1 -5 -10"
"Das verwunder auch nicht , denn schon lange arbeitet er auch als DJ in dem kölner Nachtleben .","1 -2 1 -2 4 3 1 1 -7 -1 -2 1 -4 3 2 1 -8 -16"
"Kann ich uneingeschränkt empfehlen .","3 2 1 -4 -1"
"In dem letzten Jahr , bin ich auf die Hompepage von Frau Rübben gestoßen und habe dann auch direkt einen Termin gemacht .","3 2 1 10 -1 8 7 2 1 4 2 1 -3 -14 7 6 5 4 3 1 1 -8 -9"
"Mittlerweile war ich bestimmt schon 10 mal da , habe verschiedene Massagen ausprobiert und war immer wieder begeistert .","1 -2 -1 1 2 1 -5 -6 4 3 1 1 -11 4 3 2 1 -16 -17"
"Man wird hier in angenehmer Umgebung massiert und weder durch Telefon noch Laufkundschaft gestört .","6 5 4 2 1 1 -7 6 2 1 3 1 -2 -7 -8"
"Auch sind die Termine immer so gelegt , dass man nicht auf andere Kunden trifft .","6 5 1 3 2 1 -7 7 6 5 4 2 1 1 -8 -9"
"Wer also eine entspannende Massage sucht der ist hier genau richtig .","5 4 2 1 1 1 4 3 2 1 -11 -1"
"Also ich bin öfter hier , da es mir hier sehr gut gefällt !","2 1 -3 -1 -2 7 6 5 4 3 1 1 -10 -11"
"Wenn spontan Appetit aufkommt , ist das "" White House "" immer meine erste Wahl .","3 2 1 11 -1 9 2 1 6 -1 -2 3 2 1 -15 -1"
"Das Essen ist von gleichbleibend sehr guter Qualität und das Ambiente ist einfach gemütlich !","1 1 -3 4 1 1 1 -5 5 1 3 2 1 -11 -12"
"Auch habe ich schon die Möglichkeit der Gruppenfeierlichkeiten genutzt und wurde nie enttäuscht .","8 7 6 5 1 3 1 -2 -9 3 2 1 -4 -5"
"Ich kann das Restaurant nur weiterempfehlen !","5 4 1 2 1 -6 -1"
"Wir sind des öfteren hier , und das aus gutem Grund .","1 -2 1 -2 -3 2 1 -6 2 1 -3 -10"
"Das Essen schmeckt sehr gut , die Räumlichkeiten sind sauber und angenehm gestaltet .","1 1 -3 1 -2 4 1 2 1 -7 2 1 -3 -11"
"Der Aussenbereich wurde liebevoll neu angelegt , und läd bei schönem Wetter zu dem verweilen ein .","1 4 3 2 1 -6 2 1 -3 2 1 -3 2 1 -6 -7 -11"
"Wir kommen immer wieder .","1 -2 -1 -2 -3"
"Liebe Grüße Lutz und Heike","1 -2 -1 1 -2"
"Ich würde nicht empfehlen ....","3 2 1 -4 -1"
"Eigentlich hatte ich mich auf meine neue Küche gefreut ... aber ich hätte es wissen müssen .","8 7 6 5 3 2 1 1 -9 5 4 3 2 1 -6 -1 -8"
"Man kauft schließlich selten eine Küche , die dann auch so geliefert wird , wie sie bestellt wurde .","1 -2 -1 -2 1 -4 5 4 3 1 1 -6 -1 3 2 1 -5 -1 -17"
"Nach eingehender und wochenlanger Beratung haben wir in diesem Küchenstudio unsere Küche bestellt , immerhin für fast 20.000 Euro .","4 3 1 -2 8 7 6 2 1 3 1 1 -13 1 -2 3 1 1 -6 -7"
"Nach der Unterschrift auf dem Vertrag hat die Leistung und Kundenfreundlichkeit rapide nachgelassen .","2 1 10 2 1 -3 6 1 4 1 -2 1 -13 -1"
"Unsere Küche wurde geliefert und schon bei dem Einbau haben wir einige Mängel festgestellt .","1 2 1 -4 9 8 2 1 5 4 3 1 1 -10 -11"
"Ich kann leider keine 0 Sterne vergeben , was meine ehrliche Wertung wäre .","6 5 4 2 1 1 -7 4 3 2 1 -5 -1 -7"
"Wir haben unsere Küche jetzt seit Juni 2011 und sind hellauf begeistert .","1 -2 1 -2 -3 1 -5 -1 3 2 1 -10 -11"
"Beratung , Planung , Lieferung und Aufbau liefen wunderbar .","7 1 -2 1 -4 1 -2 -8 -1 -2"
"Die Preise sind moderat , die Lieferzeiten wurden exakt eingehalten , die Küchenmonteure waren freundlich und haben auch nicht gemurrt , dass der Aufbau etwas länger als geplant gedauert hat .","1 2 1 -4 5 1 3 2 1 -6 4 1 2 1 -11 4 3 2 1 -5 8 7 1 5 1 3 1 -2 -9 -1 -27"
"Eine kleine Beanstandungen wurde problemlos erledigt , betroffen der Jalousienschrank , wurde umgehend ausgetauscht .","2 1 3 2 1 -6 3 2 1 -4 3 2 1 -4 -9"
"Super Beratung -- Schöne Ausstellung mit tollen Ideen .","1 -2 2 1 -3 2 1 -3 -7"
"Habe meine Küche dort gekauft .","4 1 2 1 -5 -1"
"Ich war in dem Dezember bei Küchen Walther und wurde von dem Inhaber Michael Walther bedient .","1 -2 2 1 -3 1 -5 -1 7 6 2 1 3 -1 -1 -14 -15"
"Der Grundriss unseres Hauses aus den den 70er ist etwas kompliziert , aber Herr Walther hatte sofort die Lösung für unser Problem .","1 9 1 -2 3 2 1 -4 2 1 -11 4 3 1 1 -5 -1 1 -3 2 1 -3 -12"
"Wir waren begeistert .","2 1 -3 -1"
"Nach einer etwa 4 stündigen Beratung hatten wir auch unseren Preis , der auch unseren Vorstellungen entsprach .","5 4 1 1 1 1 -7 -1 -2 1 -4 5 4 3 1 1 -6 -11"
"Selbstverständlich sind aber dann noch mal zu Möbel Höffner und auch zu Segmüller gegangen .","13 12 1 10 1 8 1 6 -1 3 2 1 -5 -14 -1"
"Aber weder in der Beratungsleistung noch in dem Preis konnten die mithalten .","11 3 2 1 7 -1 2 1 -4 2 1 -12 -1"
"Auch von der Qualität , soweit ich das beurteilen kann , sind die deutlich schlechter .","14 2 1 11 -1 3 2 1 6 -1 -2 3 2 1 -15 -1"
"Massenware eben .","-1 -1 -2"
"Die Firma Wintergartenbau hat in den vergangenen 3 Jahren einige Leistungen in unserem Auftrag ausgeführt .","1 13 -1 11 4 3 2 1 6 1 4 2 1 1 -15 -1"
"Mit gutem Gewissen haben wir uns immer wieder für diese Firma entschieden , weil alle erteilten Aufträge sehr sauber und ordentlich nach unseren Wünschen realisiert wurden .","2 1 9 8 7 6 1 4 2 1 1 -12 12 11 2 1 8 1 6 1 -2 2 1 1 -13 -1 -15"
"Die Ausstellungsräume sind fabelhaft und wirklich mit Liebe in dem Detail präsentiert .","1 2 1 -4 7 2 1 4 2 1 -3 -8 -9"
"Wir haben uns in dem November für ein Terrassendach entschieden und fanden die schnelle Angebotserstellung und zeitnahe Arbeitsausführung sehr positiv .","9 8 7 2 1 4 2 1 1 -10 1 -2 2 1 -3 2 1 -3 1 -8 -11"
"Es wurde absolut gut und sauber gearbeitet von den Monteuren .","6 5 1 3 1 -2 -7 2 1 -3 -4"
"In dem Sommer sehen wir uns bezüglich einer Markise wieder .","2 1 1 -4 -1 -2 2 1 -5 -6 -7"
"5 Sterne und ein großes Lob an die gesamte Firma Wintergartenbau .","1 -2 3 2 1 -4 3 2 1 -4 -1 -10"
"Vielen Grüße aus Falkensee","1 -2 1 -2"
"Leider kein Paradies , sondern ein Glashaus voller Mängel erwartete uns in unserem Wintergarten , der von der Firma Wintergartenbau gefertigt wurde .","2 1 -3 6 5 1 3 1 -2 -7 -1 2 1 -4 6 5 2 1 2 -1 -7 -1 -20"
"Wir hätten es schon ahnen müssen , als sich der vereinbarte Fertigungstermin um Monate nach hinten verschoben .","4 3 2 1 -5 -1 10 9 8 2 1 5 1 3 1 1 -12 -13"
"Und nach dem die ersten Rechnungen bezahlt waren , wechselte der zuvor äußerst freundliche Ton der Verkäufer und Inhaber leider in das glatte Gegenteil .","6 1 4 2 1 1 3 -1 -2 -10 4 3 1 1 -5 1 -2 1 -2 -10 3 2 1 -14 -15"
"Viel Ärger und viel Stress , statt eines Wintergartenparadies !","1 -2 2 1 -3 3 2 1 -7 -8"
"Leider verspricht die Firma die Ware in ca . 7 Tagen zu liefern aber nach 8 Tagen ist immer noch keine Ware angekommen .","1 -2 1 -2 1 7 4 2 -1 1 2 1 -11 9 2 1 6 5 1 3 1 1 -21 -22"
"Ich kaufe hier gern ein , weil es fast alles gibt und das Personal freundlich und professionel ist .","1 -2 -1 -2 -3 5 4 3 1 1 -9 3 1 1 -4 1 -2 -3 -17"
"Allerdings sollte man abends damit rechnen das die Frischware die man braucht , schon vergriffen ist .","5 4 3 2 1 -6 8 1 6 2 1 -3 -4 1 -9 -1 -11"
"Die Firma IPM überzeugt durch umfassende Kompetenz auf den Gebieten der Website und Datenbank Programmierung .","1 2 -1 -4 2 1 -3 2 1 -3 1 -2 2 1 -3 -12"
"Ich fühlte mich sehr gut beraten und bin mit der Leistung sehr zufrieden .","1 -2 -1 1 1 -4 6 5 2 1 2 1 -11 -12"
"War mit meinem Kater wegen eines entzündetem Auge dort .","-1 2 1 -3 3 2 1 -7 -8 -9"
"Der Arzt ist zwar sehr freundlich , aber es trat selbst nach dem zweiten Besuch keine komplette Heilung durch die verschriebene Salbe ein .","1 4 3 2 1 -6 3 2 1 -4 -1 3 2 1 -5 2 1 -8 3 2 1 -4 -13 -18"
"Grunduntersuchung bei unserem Hund war dagegen in Ordnung auch wenn die Preise eher ein bischen teuer sind .","4 2 1 -3 -5 -1 1 -3 7 6 1 4 3 1 1 -11 -1 -13"
"Allerdings kam ich auch mit einem von einer Katze gebissenem Nymphensittich zu ihm .","1 -2 -1 -2 6 5 2 1 1 1 -9 1 -11 -12"
"Er machte mir erst Hoffnung und verschrieb etwas Antibakterielles .","1 -2 -1 1 -3 1 -5 -1 -1 -8"
"Dieses Mittel sah ein Tag später jedoch ganz komisch aus .","1 1 -3 1 1 -3 -4 1 -6 -7 -8"
"Nach eines Telefonats bei dem gesagt wurde , dass das veränderte Aussehen nichts ausmache , gab ich es dem Vogel aber weiter .","2 1 13 1 1 -3 -1 6 5 2 1 2 1 -8 -12 -16 -1 -2 1 -4 -5 -6 -7"
"Die Behandlung des anderen TA kam leider zu spät und so starb mein Vogel noch an dem selben Tag ...","1 4 2 1 -3 -6 -1 1 -3 2 1 -6 1 -2 -3 3 2 1 -7 -14"
"Das AlPonte ist ein beliebter Motorradtreff mit hübschen Service - Personal !","1 4 3 2 1 -6 4 3 2 -1 -5 -6"
"Super Apotheke .","1 -2 -1"
"Bei dem Betreten des Ladens würdigt der Inhaber dem Kunden keines Blickes .","2 1 3 1 -2 -6 1 -2 1 -4 1 -6 -7"
"Auch nach einer gefühlten Minute wird man nicht begrüßt , obwohl man bereits an der Theke steht .","8 3 2 1 4 3 2 1 -9 7 6 5 4 2 1 1 -8 -9"
"Der Blick des Besitzers bleibt weiterhin auf den PC gerichtet .","1 3 1 -2 -5 -1 2 1 1 -5 -1"
"Grund unseres Besuchs war der Wunsch eine Vespa zu mieten .","5 1 -2 2 1 -6 1 2 1 -4 -5"
"Diese hatten wir telefonisch an einem Freitag kurz vor Ladenschluss angefragt und derselbe Verkäufer sagte uns , man solle einfach kurz vorbeikommen an dem Samstag morgen und es wären noch ausreichend Mietfahrzeuge vorhanden .","10 9 8 7 2 1 4 3 1 -2 -11 3 1 1 -4 -1 5 4 3 2 1 -7 2 1 -3 -1 6 5 4 1 2 1 -11 -23"
"Bei dem Besuch war dann schließlich keine Vespa mehr da .","2 1 1 -4 1 -2 1 -4 -5 -6 -7"
"Aber dafür selbstverständlich ein anderer kleiner Roller für denselben Preis .","6 5 4 3 2 -1 -7 2 1 -3 -4"
"Mit so einer Einstellung zu der Arbeit und zu Kunden frage ich mich wirklich , wie so ein Laden überhaupt noch Kundschaft haben kann .","3 2 1 7 2 1 -3 2 1 -3 -11 -1 -2 -3 8 7 2 1 4 3 -1 1 -12 -1 -14"
"Es ist sehr traurig !","3 2 1 -4 -1"
"Empfehlenswertes Wellness - Hotel mit Verbesserungsmöglichkeiten .","3 2 -1 -4 1 -2 -3"
"Schöner und grosser Spa-/Wellness-Bereich ( mit freundlichem Personal ! ) und gute Massagen .","3 1 -2 -4 3 2 1 -4 -1 -2 2 1 -9 -10"
"Auch gefallen hat uns dass es bequeme Sitzgruppen mit Kaminfeuer und einer Gastronomie in dem Spa - Bereich gab .","1 -2 -1 -2 14 13 1 11 1 -2 2 1 -3 4 3 2 -1 1 -17 -18"
"Zimmer sind aber eher in traditionellem Stil gehalten .","7 6 1 3 2 1 1 -8 -1"
"Wir hätten gerne was moderneres gehabt .","5 4 3 2 -1 -6 -1"
"Und das Preis - Leistungs - Verhältnis stimmt sicherlich .","7 5 4 -1 2 -1 1 -8 -1 -2"
"Ich werde aber nicht mehr hingehen , da ich für meine Bedürfnisse bessere Orte kenne .","5 4 3 1 1 -6 8 7 6 2 1 3 1 1 -9 -10"
"Ein Hotel zu dem Wohlfühlen .","1 -2 2 1 -3 -4"
"Du kommst , gehst und kommst dauernd wieder .","1 -2 1 -2 1 -4 -5 -6 -7"
"Ich gehe gerne mit meiner Familie in das Hotel Sommer , weil die Umgebung auch den Kindern super gefällt .","1 -2 -1 2 1 -4 2 1 -7 -1 8 7 1 5 4 1 2 1 -17 -18"
"Meine Kinder sind sonst nicht sehr von Wellness angetan , aber aus dem beheizten Freibad bekomme ich sie nur mit grossen Schwierigkeiten weg ...","1 7 6 5 1 3 1 1 -9 6 5 3 2 1 1 -7 -1 -2 -3 2 1 -6 -7 -15"
"Verdiente 5 Sterne !","2 1 -3 -1"
