"text","label"
"Also wurde von der Vodafone - Seite das Update für den Schneeleoparden auf eine CD gebrannt und mir in die Hand gedrückt -- gratis .","15 14 2 1 11 1 -2 1 7 2 1 -3 2 1 1 -16 5 4 2 1 1 -6 1 -2 -9"
"An dem Abend war weder der Tisch noch eine sinnvolle Alternative reserviert ...","2 1 9 8 2 1 5 3 2 1 -4 -12 -1"
"An den anderen Tischen sah es nicht besser aus .","3 2 1 1 -5 -1 1 -3 -4 -5"
"Anders kann ich es nicht ausdrücken .","5 4 3 2 1 -6 -1"
"Ansonsten gemütliche Bar mit innenstadtüblichen Preisen und spätabendlicher Küche .","2 1 -3 2 1 -3 2 1 -3 -7"
"Ansonsten gibt es eine Auswahl an verschiedenen Kraft - und Cardiogeräten .","1 -2 -1 1 -3 2 1 -3 2 1 -3 -10"
"Ansonsten war alles bestens .","3 2 1 -4 -1"
"Auch alle anderen Speisen und der Kuchen aus eigener Herstellung .","3 2 1 -4 2 1 -3 2 1 -6 -7"
"Auch das passende Preis - Leistungsverhältnis .","5 4 3 2 -1 -6 -1"
"Auch das Servieren der Speisen ging auffallend schnell , also ich könnte nicht so schnell kochen .","5 1 3 1 -2 -6 1 -2 7 6 5 4 3 1 1 -10 -11"
"Auch eine anschließende Reklamation mit einer Überprüfung der Gläser brachte keine Verbesserung .","9 2 1 6 2 1 -3 1 -2 -10 1 -2 -3"
"Auch für Probetermine nimmt sie sich sehr viel Zeit und zeichnet alles genaustens vor , so dass man sich vorstellen kann , wie das Ergebnis ist .","3 1 1 -4 -1 -2 1 1 -5 1 -7 -1 -2 -3 5 4 3 2 1 -16 -1 4 3 1 1 -6 -23"
"Auch hier sind die Leistungen top , hoffe die Regulierung auch .","5 4 3 1 1 -6 1 -2 1 -2 -1 -6"
"Auch wenn ich nicht viel von Besuchen bei dem Zahnarzt halte , wer tut das schon gerne , kann ich nur sagen , die Frau versteht ihren Beruf .","10 9 8 7 6 1 4 2 1 -3 11 2 1 -3 -1 1 -3 -7 3 2 1 -22 3 1 1 -4 1 -2 -7"
"Auch wenn man einen Termin hat , kann / muß man mal warten , wie bei Arzt oder Frieseur das ist nun mal so .","5 4 3 1 1 7 -1 5 1 -2 2 1 -13 7 6 1 4 1 -2 1 -8 1 -2 -3 -12"
"Auch zu beachten ist , dass das Angebot aus der Internetreferenz in dem Laden selber für unseren Bedarf sichtlich fehlte ...","2 1 -3 -1 15 14 1 12 2 1 -3 2 1 6 -1 2 1 2 1 -17 -18"
"Auf Fax und Telefonanrufe wird nicht reagiert .","1 5 1 -2 2 1 -7 -1"
"Auf unserer Elberadweg - Tour haben wir in dem "" Kranhaus "" einen Abend verweilen können und haben es sehr genossen .","2 1 12 1 -2 9 8 3 2 1 4 -1 1 1 -15 -1 4 3 2 1 -6 -7"
"Aussage des Verkäufers in 15 minuten freigeschalten sein .","-1 1 -2 2 1 1 -6 -1 -2"
"Außenplätze , separates Kinderspielzimmer und ein gemütlicher Gastraum .","-1 2 1 -3 3 2 1 -7 -8"
"Außerdem gehört Herr Lansky zu den Anwälten , die gerade herraus sagen , wie die Chancen stehen , den Fall zu gewinnen oder nicht .","1 -2 1 -2 2 1 -5 4 3 1 1 -5 4 3 1 1 -5 4 1 2 1 -5 -1 -2 -23"
"Bei Kontaktanfragen wird man bei Problemen wochenlang ignoriert ! ! !","1 6 5 4 1 2 1 -8 -1 -2 -3"
"Bei Rechtsanwalt Lansky sind wir seit 2002 Mandanten .","2 1 5 4 3 1 1 -8 -1"
"Bei unserem nächsten Aufenthalt auf Sylt werden wir ganz bestimmt wieder hier essen gehen !","3 2 1 10 1 -2 7 6 1 4 3 2 1 -14 -1"
"Bei dem Kickboxen kommen dann selbstverständlich noch verschiedenste Tritt - Techniken dazu .","2 1 1 -4 -1 -2 -3 3 2 -1 -7 -8 -9"
"Bester Kaffee in dem Veedel sowieso .","1 -2 2 1 -3 -4 -5"
"biene maja tanzt .","1 1 -3 -1"
"Bilder werden dort gespeichert , so dass man auch später noch Abzüge bestellen kann .","3 2 1 -4 8 7 6 5 1 3 2 1 -9 -1 -11"
"Bin 4:20 Minuten vor dem Termin .","-1 1 -2 2 1 -5 -6"
"Bin immer wieder gern zu Gast .","-1 -1 -1 -3 1 -5 -6"
"Bin in der letzten Woche zufällig an dem neuen Laden vorbeigekommen und da er alleine von außen schon so einladend und beruhigend auf einen wirkt , ( nach einer Shoppingtour seeeehr einladend :-) bin ich kurzerhand rein und habe mich von dem supernetten Personal erstmal beraten lassen ..","10 3 2 1 6 5 3 2 1 1 -11 22 12 11 10 1 8 7 6 5 1 -2 1 1 9 6 5 2 1 2 1 -7 -1 -23 -1 -2 -3 9 8 6 3 2 1 3 2 1 -13 -1"
"Bin sehr zufrieden mit dem Ergebnis .","2 1 -3 2 1 -3 -4"
"Bin via Zeitungsannonce in dem Stadtanzeiger und Guller auf Lasting Beauty aufmerksam geworden .","12 1 9 2 1 -3 1 -2 1 2 -1 1 -13 -1"
"Bis ich bei Uwe war , seit dem gehe ich nur noch zu ihm .","4 3 1 1 4 -1 1 1 -9 -1 1 -3 1 -5 -6"
"Bis um vier auf ?","2 1 1 -4 -1"
"Blaue T - Shirt - Träger langweilen sich rund um die Genius - Bar .","5 2 -1 2 -1 1 -7 -1 3 2 1 -5 1 -2 -8"
"Da er ein ruhiger Arzt ist und alles erklärt .","4 3 2 1 -5 -1 2 1 -4 -5"
"Da kann eine Bestellung schon mal untergehen .","6 5 1 3 2 -1 -7 -1"
"Da kann man sich sicher vorstellen , wie das Personal mit der Brille umgegangen ist .","5 4 3 2 1 -6 7 6 1 4 2 1 1 -8 -1 -10"
"Da wir in dem Winter dort waren , konnten wir leider nicht die Terrasse direkt an dem Wasser nutzen .","6 5 2 1 2 1 12 -1 10 9 8 7 1 5 3 2 1 -4 -19 -1"
"Dabei besteht eine Einheit aus einem ausgiebigen Fitness - und Ausdauer - Teil , dann folgt die Technik","1 -2 1 -2 8 7 6 5 -1 -2 -3 -4 -9 2 1 -14 1 -2"
"Dabei signalisierte mir das Fahrzeug , dass sich kein Wasser mehr in dem Kühlkreislauf befinden würde .","1 -2 -1 1 -3 9 8 7 1 5 4 2 1 1 -13 -1 -15"
"Danach haben wir uns von der netten Bedienung das Angebot der Tages empfehlen lassen und zwar Atun a la malaguena ( habe ich mir extra aufgeschrieben ) .","13 12 11 9 3 2 1 6 1 3 1 -2 1 -14 5 4 3 2 1 -10 5 4 3 2 1 -6 -1 -14"
"Dank ihm sind unsere Rechtsstreitigkeiten positiv verlaufen .","1 5 4 1 2 1 -7 -1"
"Danke Rosemarie ! :-)","-1 -1 -2 -3"
"Dann habe ich sofort die Rechnung für die Getränke verlangt","9 8 7 6 1 4 2 1 1 -10"
"Daraufhin hat er zu anderen Gästen sich beklagt das wir kein verständnis haben und uns zu der Zahlung warten lassen .","7 6 5 2 1 2 1 -8 4 3 1 1 -5 6 4 2 1 2 1 -12 -13"
"Darüberhinaus ist das Personal sehr freundlich und zuvorkommend und jeder Gast wird persönlich von dem Chef begrüßt .","5 4 1 2 1 -6 1 -2 8 1 6 5 4 2 1 1 -11 -12"
"Das Ambiente innen ist rustikal .","1 3 2 1 -5 -1"
"Das Buffet ist eigentlich kein Hotelstandard .","1 4 3 2 1 -6 -1"
"Das einzige was nervt ist , dass man sich sein Handtuch selbst mitbringen muss .","1 -2 1 -2 -3 7 6 5 4 1 2 1 -11 -1 -13"
"Das Essen ist hervorragend bei guten Preis - Leistungs - Verhältnis .","1 2 1 -4 6 5 4 -1 2 -1 -7 -8"
"Das Essen war sehr lecker , für Sylter -- Verhältnisse günstig und das Personal sehr nett .","1 3 2 1 -5 5 3 2 -1 1 -6 4 1 2 1 -11 -12"
"Das gilt vielleicht für 's Zwiebelmarkt - Wochenende aber den Rest des Jahres ?","1 -2 -1 4 3 2 -1 -6 2 1 -3 1 -2 -12"
"Das ist immer eine schöne Einleitung in das Wochenende , besonders wenn Freunde vorbei kommen und mithelfen .","5 4 3 2 1 -6 2 1 -3 5 4 3 2 1 -9 1 -2 -12"
"Das ist ja ` ne feine Sache , man spart durch die Videos über die Mietangebote jede Menge Zeit und Fragen","6 5 4 -1 2 1 -7 2 1 -3 2 1 -3 2 1 -3 1 1 -9 1 -2"
"Das ist leider keine Kundenorientierung und deshalb gibt es einen Kaktus für die Angestellten des Restaurants .","4 3 2 1 -5 2 1 -3 -1 1 -3 2 1 -3 1 -2 -12"
"Das ist seit nunmehr 20 Stunden noch nicht passiert .","8 7 3 1 1 3 2 1 -9 -1"
"Das letzte Mal war ich vor ein paar Wochen dort und muss sagen , dass es mir sehr gut gefallen hat .","2 1 1 -4 -1 3 2 1 -5 -6 2 1 -9 6 5 4 3 1 1 -7 -1 -18"
"Das Lokal ist sauber , hat einen gemütlichen "" Raucherraum "" und wird gut besucht .","1 2 1 -4 1 -2 3 2 1 -4 -1 3 2 1 -11 -12"
"Das nennt man Kundennähe ...","1 -2 -1 -2 -3"
"Das Personal ist klasse , vor allem der Chef und der nette "" Oberkelner "" Dennis .","1 2 1 -4 2 1 -5 1 -7 -8 -9 -10 1 -12 -1 -2 -13"
"Das Personal ist sehr freundlich , scheint aber manchmal etwas überfordert zu sein .","1 3 2 1 -5 1 -2 -1 -2 1 -4 -1 -2 -9"
"Das R2 in Jena ist ein Restaurant , was sich direkt an dem Markt befindet .","1 5 1 -2 2 1 -7 7 6 5 3 2 1 1 -8 -9"
"Das ragt mal angenhem heraus aus dem Einheitssbrei .","1 -2 -1 -2 -3 2 1 -6 -7"
"Das Restaurant war sehr gut gefüllt , was mich sehr verwundert hat .","1 4 3 1 1 -6 4 3 2 1 -5 -1 -7"
"das sind aber seeeeeehr lange 15 Minuten .","6 5 4 1 1 1 -7 -1"
"Das Training selbst wird von verschiedenen Trainern ( je nach Kurs ) geleitet , die alle sehr viel von Ihrem Handwerk verstehen .","1 11 10 9 2 1 6 3 2 1 2 -1 -13 8 7 6 1 4 2 1 1 -15 -10"
"Das Fahren wir jetzt seit Jahren hin .","1 -2 -1 -2 1 -4 -5 -6"
"Dazu haben wir an dem Mittag telefonisch in dem unteren Bereich des Restaurant 15 Plätze mit Snacks reserevieren lassen","18 17 16 2 1 13 12 3 2 1 8 1 -2 1 3 1 -2 1 -19"
"Dazu muss man sagen , dass besagter ServiceMA gerade alle Stühle in dem geschlossenen Bereich aufgestellt und für spätere Gäste zurecht gerückt hat .","3 2 1 -4 11 10 1 8 7 1 5 3 2 1 1 -12 5 2 1 2 1 -6 -7 -20"
"Dazu noch ein wirklich guter Kaffee und leckeres Essen .","5 4 3 1 1 -6 2 1 -3 -4"
"Dem Park fehlt eine Spitzenattraktion / ein Highlight , wie eine Achterbahn mit Katapultstart und Überschlägen .","1 1 -3 1 -2 2 1 -3 3 2 1 -7 1 -2 1 -2 -14"
"Dennoch ist es immer sehr ordentlich , man bekommt alles , was man möchte zu einer sehr guten Qualität","5 4 3 2 1 -6 2 1 -3 -1 3 2 1 -4 4 3 1 1 -10"
"Der Aussenbereich wurde liebevoll neu angelegt , und läd bei schönem Wetter zu dem verweilen ein","1 4 3 2 1 -6 2 1 -3 2 1 -3 2 1 -6 -7"
"Der Besuch lohnt sich !","1 1 -3 -1 -2"
"Der Betrieb AF Wintergarten ist einfach Top ! ! !","2 1 4 -1 2 1 -7 -1 -2 -3"
"Der Fisch ist immer frisch und der Wein ist sehr gut .","1 3 2 1 -5 5 1 3 2 1 -6 -7"
"Der Gestank war auch durch Lüften nicht aus dem Zimmer zu bekommen .","1 1 -3 2 1 -3 5 2 1 2 1 -9 -10"
"Der Kellner war sehr nett und die Atmosphäre ruhig und entspannt .","1 3 2 1 -5 3 1 1 -4 1 -2 -7"
"Deswegen für mich und viele andere die Nr.1 bei KOnten , Banking , Kredit und Geldanlage .","7 1 5 2 1 -3 1 -8 1 -2 1 -2 1 -4 1 -6 -9"
"Die anderen hatten teilweise Gemüse , was mir auch eher nach Tiefkühlkost aussah .","1 1 -3 -1 -2 7 6 5 4 -1 1 1 -8 -11"
"Die Ausstattung ist sehr spartanisch.Das Zimmer war sehr klein .","1 3 2 1 -5 3 2 1 -4 -5"
"Die Auswahl auf der Karte war zwar nicht allzu groß , aber wir haben trotzdem ein passendes Gericht gefunden , was auch sehr lecker war .","1 8 2 1 -3 4 3 2 1 -10 8 7 6 5 4 2 1 1 -9 4 3 2 1 -6 -1 -16"
"Die Beratung vorab war ebenfalls sehr hilfreich .","1 5 -1 3 2 1 -7 -1"
"Die Currywurst mit Pommes ist durchaus genießbar .","1 5 1 -2 2 1 -7 -1"
"Die Gläser hatten kleine Kratzer in der Mitte .","1 1 -3 1 -2 2 1 -5 -6"
"Die Karte ist riesig , weshalb ich schon von Anfang an vermutete , dass es mit der Frische nicht weit her ist und das bestätigte sich auch .","1 2 1 -4 7 6 5 4 1 2 -1 -8 9 8 7 2 1 4 3 2 -1 -10 2 1 -21 -1 -2 -24"
"Die kleinen Probierstände sind immer recht nett , das Personal ebenfalls .","2 1 4 3 2 1 -7 2 1 -3 -1 -5"
"Die Küche ist gut , wenn nicht der Koch , oder die Köche , manchmal nicht immer auf dem "" Posten "" sind .","1 2 1 -4 18 17 16 1 14 3 2 1 -4 -5 8 7 6 3 2 1 2 -1 -19 -20"
"Die Mängel hat er zwar zugegeben jedoch nicht behoben .","1 4 3 2 1 -6 2 1 -3 -4"
"Die Musiker beherrschen ihre Instrumente alle und brauchen sich nicht hinter einem Playback verstecken -- so macht zuhören Spass !","1 1 -3 1 -2 -3 1 -5 5 4 2 1 1 -6 2 1 -14 -1 -2 -17"
"Die Pensions - Lage fast direkt an der Schallschutzmauer der Autobahn , kombiniert mit DB , also große Geräuschkulisse .","3 2 -1 -4 1 -2 2 1 -3 1 -2 1 -2 1 -2 3 2 1 -15 -16"
"Die Simkarte habe ich zwar , aber benutzen kann ich diese nicht .","1 1 -3 -1 -2 2 1 -5 -1 -2 -3 -4 -10"
"Dies ist Durchschnitt .","2 1 -3 -1"
"Diese Firma gibt es seit 1989 nicht mehr .","1 1 -3 -1 1 -3 -4 -5 -6"
"Diese Firma würde ich immer wieder weiter empfelen .","1 6 5 4 3 -1 1 -8 -1"
"Diese Unterkunft ist wirklich sehr empfehlenswert .","1 4 3 2 1 -6 -1"
"Diesen hätte ich auch einfach zu Hause zu mir nehmen können , da ich einen Termin hatte und dennoch warten musste .","9 8 7 1 5 1 3 1 1 -10 -1 5 4 3 1 1 -7 2 1 -3 -1 -12"
"Dieses Jahr hab ich den Rescue - Diver geplant , den ich selbstverständlich wieder hier machen werde .","1 7 6 5 3 2 -1 1 -9 6 5 4 3 2 1 -8 -1 -9"
"Doch es gibt Momente , da scheint der Wurm drin zu sein .","2 1 -3 -1 2 1 -4 1 -2 2 1 -5 -10"
"Dort wurden wir vorzüglich bewirtet und konnten auch das gesuchte Gericht genießen .","4 3 2 1 -5 6 5 4 2 1 1 -7 -8"
"Duchsen war nur in gebückter Position möglich .","6 5 4 2 1 1 -7 -1"
"Ebenfalls die überwiegend guten Bewertungen hier überraschen mich .","6 3 1 1 2 1 -7 -1 -2"
"Ebensowenig habe ich eine Quittung über meinen Einkauf erhalten , noch eine Durchschrift des von mir unterschriebenen Vertrag .","8 7 6 1 4 2 1 -3 -9 3 2 1 -8 4 1 1 1 -5 -10"
"Eigentlich ganz gut für den preis , jedoch ungepflegtes ambiente und schön langsam wirklich überfüllt !","2 1 -3 2 1 -3 3 2 1 -7 4 1 2 1 -12 -13"
"Ein kurzer Check ergab : Dies war tatsächlich der Fall !","2 1 1 -4 5 4 3 2 1 -6 -7"
"Ein netter Gruß aus der Werkstatt für einen Kunden , der sich nicht über das Ohr hauen lassen will ?","2 1 -3 2 1 -3 2 1 -6 8 7 5 5 2 1 2 1 -9 -1 -17"
"Ein sauberer Park für die ganze Familie .","2 1 -3 3 2 1 -4 -5"
"Ein super Fressnapf .","2 1 -3 -1"
"Eine Bereicherung für den Yoga in Deutschland !","1 -2 2 1 -3 1 -2 -6"
"Eine ganz klare Empfehlung .","3 1 1 -4 -1"
"Eine schöne Erinnerung an Norden !","2 1 -3 1 -2 -3"
"Eine zufriedene Kundin .","2 1 -3 -1"
"Einen Lieferanten für Massagesessel und Infrarotkabinen zu finden war gar nicht einfach .","1 6 1 -2 1 -2 1 4 3 2 1 -12 -1"
"Eintritt ok , da man mit der Karte auch Zugang zu dem Wildpark hat .","-1 -1 11 10 9 2 1 6 5 4 2 1 -3 -13 -14"
"Ekelerregent und wahnsinning unerhört ! ! ! ! ! !","-1 2 1 -3 -4 -5 -6 -7 -8 -9"
"Empfele besonders die Familienpizza Magharita für 10 € sehr günstig und lecker !","-1 -1 2 1 -4 2 1 2 1 -5 1 -2 -12"
"Endlich hat er abgerechnet worauf ich ihm darauf hinwies das ich keine Lust habe in so ein Stresslokal zu essen UND das er die 15 Eurocent als Trinkgeld behalten kann weil er für so viel Spass gesorgt hat und er dann auch damit sein Spass haben soll .","3 2 1 -4 4 3 2 1 -5 4 3 1 1 -5 3 1 1 2 1 -6 8 7 6 2 1 3 1 1 -15 -1 6 5 3 1 1 1 -8 -1 7 6 5 4 3 1 1 -17 -1 -44"
"Er hat vor einigen Jahren einen Orden von ihrem Hause überreicht bekommen und dies sicherlich nicht für überteuerte Preise .","11 10 2 1 7 1 4 2 1 2 1 -12 1 -3 -1 -1 2 1 -5 -8"
"Er ist in dem höchstem Maße weiter zu empfehlen .","1 -2 3 2 1 -4 2 1 -7 -8"
"Es fing mit einer Wartezeit von ca 20 Minuten an , zu welcher mir jedoch ein Kaffee angeboten wurde .","1 -2 2 1 -3 3 1 1 -4 -8 7 1 5 4 3 1 1 -13 -1 -18"
"Es gab vor allem nicht die üblichen Grillteller .","1 -2 1 -2 -3 2 1 -6 -7"
"Es gibt allerdings keine Aufnahmegebühr oder sonstige versteckte Kosten .","1 -2 -1 1 -3 3 2 1 -4 -8"
"Es gibt von meiner Seite nur zu bemängeln , dass ich nicht meiner Mobilität gefragt wurde und auf die Strassenbahn angewiesen war .","1 -2 2 1 -3 2 1 -6 6 5 4 3 1 1 -7 -1 4 2 1 1 -6 -1 -15"
"Es ist alles sehr sauber und man wird sofort an der Tür freundlich begrüßt .","4 3 2 1 -5 8 7 6 5 2 1 2 1 -9 -10"
"Es lässt sich nur spekulieren , was mit dem Kühlwasser passiert ist .","1 -2 2 -2 -3 5 4 2 1 1 -6 -1 -2"
"Es würde uns sonst was fehlen .","5 4 3 2 1 -6 -1"
"F4M -- eine moderne Band , die sehr genau auf Kundenwünsche eingehen kann .","-1 3 2 1 -4 6 5 1 3 1 1 -7 -1 -13"
"Falls man also mal nicht vor Ort ist bestellt man sich einfach die nötigen Medikamente nach Hause .","7 6 5 4 -1 1 1 1 -9 -1 -2 -3 2 1 -6 1 -8 -9"
"Fazit : Augen zu und durch , allerdings läßt der Preis nicht darauf schließen .","-1 1 -2 -1 -2 -3 2 1 -8 1 -2 -3 -4 -5 -14"
"Fettabsaugung in dem Prevention Center in Zürich .","-1 3 2 1 -4 1 -2 -7"
"Fr . Dr. Berndt hat mich in das Behandlungszimmer gerufen und vor meiner kleinen Tochter ( 2 Jahre ) die Tür vor der Nase zugemacht und gesagt "" Du wartest draussen ! ""","3 -1 1 6 5 4 2 1 1 -10 14 3 2 1 10 2 1 -3 -1 1 4 2 1 1 -15 1 -17 2 1 -3 -1 -2 -3"
"Freundlich und unkompliziert ist die Organisation in der Praxis , und der Besuch erfolgte , zumindest bei mir , immer schmerzfrei .","-1 1 -2 -3 1 -5 2 1 -3 4 3 1 1 -13 1 -2 1 -2 2 1 -7 -21"
"Frühstück an dem besten gar nicht dazu buchen , McDonalds ist nicht weit und die bessere Alternative .","7 2 1 4 3 2 1 -8 4 3 2 1 -5 3 2 1 -4 -10"
"Frühstück gibt es erst ab 8:00 Uhr .","1 -2 -1 -2 2 1 -5 -6"
"Fuer ein 3 - sterne hotel und fuer den Preis TOP .","5 4 2 -1 1 5 4 2 1 1 -11 -1"
"Für den Monatsbeitrag kann man dann an allen angebotenen Kursen ( täglich mehrere Kurse , auch Samstag und Sonntag ) teilnehmen .","2 1 18 17 16 15 3 2 1 11 3 2 1 -4 2 1 -3 1 -2 -6 -21 -1"
"Für uns das letzte Mal in diesem Laden .","1 3 2 1 -5 2 1 -3 -4"
"Ganz große Klasse , besonders für Familien .","1 1 -3 1 -2 1 -4 -5"
"Ganz in dem Gegenteil , die Brille war schlechter als vorher .","3 2 1 5 -1 1 2 1 -9 1 -2 -3"
"Ganz so deutlich hätte ich es mir nicht getraut zu schreiben , aber da ist schon was dran ! ! ! :)","8 7 6 5 4 3 2 1 -9 1 -2 5 4 3 2 1 -8 -1 -10 -11 -12 -13"
"Gäste sind immer herzlich willkommen .","4 3 2 1 -5 -1"
"Gelernt haben wir auf den einfachen Galeonen , Sail & Surf hat eine Riesenauswahl an weiteren Segelbooten -- von der Gleitjolle bis zu der Regattajacht ist alles dabei .","-1 -1 -2 3 2 1 -6 4 3 -1 -2 -11 1 -2 2 1 -3 8 2 1 5 4 2 1 -3 -9 -1 -2 -28"
"Gewohnt super Qualität , Riesenauswahl , super präsentiert .","2 1 -3 1 -2 2 1 -5 -6"
"Ging alles sehr schnell und kundenfreundlich","-1 -1 1 -3 1 -2"
"Glas und Display austauschen kostet 99 Euro . ""","3 1 -2 1 -5 1 -2 -3 -4"
"Gottlob ist unsere Werkstatt gut ausgelastet , sodass diese Wartezeiten entstehen .","5 4 1 2 1 -6 4 3 1 1 -5 -6"
"Gut und günstig , regelmäßig Live - Musik und für den Hunger zwischendurch gibt 's auch diverse Leckereien","-1 1 -2 4 3 2 -1 -7 5 2 1 2 -1 -13 -1 -2 1 -4"
"Gute Preise und astreiner Service !","1 -2 2 1 -3 -4"
"Guter Markt mit großem Angebot .","1 -2 2 1 -3 -4"
"Gutes Preis - Leistungsverhältis .","3 2 -1 -4 -1"
"Haben dort mal ein paar Tage verbracht ... meine Güte , dieses Weib hat mehr Haare auf den Zähnen als ein ganzes Wildschweinrudel auf dem Rücken !","6 5 4 2 1 1 -7 6 1 4 -1 1 1 -7 1 -2 2 1 -3 3 2 1 -7 2 1 -3 -20"
"Hallo G & W Team , vielen Dank nochmal für die schnelle und kompetente Bürovermietung .","-1 3 1 -2 -4 2 1 -7 -1 5 4 3 1 -2 -7 -8"
"Hallo Herr Mark , ich nenne Sie jezt so und nicht mit ihrem richtigen Namen .","-1 -1 -1 -3 1 -5 -1 1 -3 -4 -5 3 2 1 -9 -10"
"Hallo zusammen .","1 -2 -1"
"Hallo , lorenz - meier hat ein mit großen Mängeln ein Fernwärmesystem installiert .","12 -1 10 1 -2 7 6 2 1 3 1 1 -13 -1"
"Hat man diese Grundtechniken drauf , kann man diese in lockeren Sparrings mit anderen Mitgliedern testen .","15 -1 1 -3 -4 -5 9 8 7 2 1 4 2 1 1 -16 -1"
"Hauskauf ist Vertrauenssache .","2 1 -3 -1"
"Hervorzuheben sind , die gute Beratung verbunden mit konstruktiven Vorschlägen in der Angebotsphase , die übersichtlichen und verständlichen Kostenvoranschläge , die qualitativ gute Ausführung des Auftrages sowie das freundliche Auftreten aller beteiligten Mitarbeiter .","1 -2 3 2 1 -4 -1 2 1 -3 2 1 -3 5 4 3 1 -2 -13 4 3 1 1 -18 1 -2 3 2 1 -24 2 1 -3 -32"
"Heute , nach 3 Tagen geht es .","5 3 2 1 -4 -6 -1 -2"
"Ich fühl mich schön mit Lasting Beauty ... ! ! ! !","1 -2 -1 -2 1 -4 -1 -6 -7 -8 -9 -10"
"Ich fühlte mich sehr gut beraten und bin mit der Leistung sehr zufrieden .","1 -2 -1 1 1 -4 6 5 2 1 2 1 -11 -12"
"Ich gehe in regelmäßigen Abständen und es ist immer wieder gut .","1 -2 2 1 -3 5 4 3 1 1 -9 -10"
"Ich habe heute einen schleichenden Plattfuss bemerkt und brauchte deshalb schnell Ersatz für einen Reifen .","6 5 4 2 1 1 -7 1 -2 -1 -2 -3 2 1 -3 -9"
"Ich habe hier eine Hausratsversicherung abgeschlossen .","5 4 3 1 1 -6 -1"
"Ich habe meine Lippen durch Permanent Make up verschönern lassen und das Ergebnis ist einfach traumhaft .","9 8 1 5 2 1 3 -1 1 -10 5 1 3 2 1 -7 -7"
"Ich habe mir nach meiner Fettabsaugung an dem Oberschenkel , auch noch an dem Bauch Fett absaugen lassen .","17 16 14 2 1 12 2 1 -3 -4 7 6 2 1 3 1 1 -18 -1"
"Ich habe nie an Krankengymnastik geglaubt und dachte , es wäre etwas für Rentner , bis ich eines Tages selbst schlimme Rückenschmerzen bekam , die über Wochen nicht weggingen .","5 4 3 1 1 -6 1 -2 3 2 1 -4 1 -2 8 7 6 1 4 3 1 1 -17 5 4 1 2 1 -7 -24"
"Ich hatte einen gebacken Feta als Vorspeise bestellt und ich muss leider sagen , dass ich dessen Qualität auch mit Aldi Tiefkühlkost erreicht hätte !","7 6 2 1 3 1 1 -8 4 3 2 1 -5 9 8 7 1 5 4 1 2 -1 -10 -1 -17"
