"text","label"
"Bester Friseur in ganzen Landkreis Rosenheim !","2 0 5 5 2 5 2"
"Sehr guter Service und kostenlose Getränke Preis Leistung ist sehr gut .","2 3 0 6 6 3 8 11 11 11 3 3"
"Absolut zu empfehlen","3 3 0"
"Seit 1964 ist mein Mann rund 1 mal pro Jahr Gast in diesem Hotel .","2 11 11 5 11 7 8 11 10 8 0 14 14 11 11"
"Seit 1980 bin auch ich dabei und nach und nach kamen unsere Kinder und nun auch deren und unsere Freunde mit .","2 3 0 3 3 3 11 11 8 8 3 13 11 20 16 20 20 19 17 13 11 3"
"Die Antwort des Kapitäns auf meine Beschwerde war unfreundlich und ebenfalls nicht in Ordnung .","2 9 4 2 7 7 2 9 0 9 9 14 14 9 9"
"Mit scheint , dass der Betreiber der Rheinfähre in Düsseldorf es bitter nötig haben muss wenn schon Kinder unter fünf Jahren auf diese Art und Weise abkassiert werden müssen .","2 0 14 14 6 14 8 6 10 8 14 13 14 2 14 27 27 27 21 21 27 24 24 27 26 24 14 27 27 2"
"Das ist unsozial und spricht nicht gerade für eine zeitgemäße umweltorientierte Einstellung Ihres Unternehmens .","3 3 0 5 3 7 5 12 12 12 10 5 14 12 3"
"Versuchen Sie mal an dem Wochenende eine späte Rückfahrt für alle Kaiserswerth Besucher aus Meerbusch aufzustellen .","0 1 1 6 6 1 9 9 16 12 12 16 12 15 16 1 1"
"Hier würden gerne ein paar Leute nach 20.00 Uhr die Fähre nutzen wollen um den Biergarten auf der anderen Seite zu besuchen .","12 12 12 6 6 12 9 9 12 11 12 0 12 22 16 22 20 20 20 22 22 12 12"
"Für uns war vor allem der Hausbesuch das Highlight dieses Optikers .","2 9 9 5 9 7 9 9 0 11 9 9"
"Meine Mutter ist bettlägerig und er kam einfach mit seinen Geräten zu ihr nach Hause !","2 4 4 0 7 7 4 7 11 11 7 13 7 15 13 4"
"Hab ' ich vorher noch von keinem Optiker geboten bekommen .","9 9 9 9 9 8 8 9 0 9 9"
"Wer gerne zusieht wie der Chef seine völlig überlasteten Angestellten zu der Sau macht , ist hier gut aufgehoben .","3 3 19 14 6 14 10 9 10 14 13 13 14 3 3 19 19 19 0 19"
"Service war freundlich , wenn auch total gehetzt und spät .","3 3 0 8 8 8 8 3 10 8 3"
"Das Trinkgeld hab ich eher aus Mitleid gegeben , denn weil es lecker war .","2 8 8 8 7 7 8 0 13 13 13 13 8 13 8"
"Bei der Suche nach neuen Mitarbeitern wurden wir kompetent beraten und haben innerhalb kürzester Zeit drei gute Profile erhalten , die genau auf unsere Firma zugeschnitten waren !","3 3 10 6 6 3 10 10 10 0 12 10 15 15 19 18 18 19 12 26 26 26 25 25 26 18 26 10"
"Wir konnten deshalb die offene Position ohne eigenen Rekrutierungsaufwand zügig besetzen .","11 11 11 6 6 11 9 9 11 11 0 11"
"Wurde sehr gut von der Kanzlei Singewald verteitigt und gewonnen .","8 3 8 6 6 8 6 0 10 8 8"
"Vielen Dank für die gute Betreuung in meinen bisherigen Rechtsfällen .","2 0 6 6 6 2 10 10 10 6 2"
"Für mich die Anwaltskanzlei Nummer EINS in Dresden .","2 4 4 0 4 5 8 6 4"
"Da kann man darüber hinwegsehen , dass es außerhalb der Aachener City liegt .","5 5 5 5 0 13 13 13 12 12 12 13 5 5"
"Ich bin der Meinung , dass niemand in diesem Geschäft kaufen sollte !","4 4 4 0 11 11 11 10 10 11 4 11 4"
"Kaufen sie bei erfahrenen Züchtern ! !","0 1 5 5 1 1 1"
"Unsere Erfahrung und die unserer Freunde führen dazu , dass man diesen Laden nicht mehr unterstützen sollte -- aus liebe zu den Tieren ! !","2 7 4 2 6 4 0 7 16 16 16 13 16 16 14 7 16 20 20 7 23 23 20 7 7"
"Möbel Boss ist mittlerweile echt teuer und das Material lässt zu wünschen übrig .","2 6 6 6 6 0 10 9 10 6 12 10 10 6"
"Für bessere Qualität kann man dort viel Geld lassen , aber ich würde dann eher noch ein zwei Monate länger sparen und etwas besseres kaufen .","3 3 9 9 9 9 8 9 0 21 21 21 21 21 16 21 19 19 20 21 9 25 25 23 21 9"
"Von mir also keine gute Bewertung für MöBo .","2 6 6 6 6 0 8 6 6"
"Mit meinem Hund war ich einige Male bei Herrn Wienrich in der Praxis , habe ihn aber persönlich nie dort gesehen .","3 3 4 0 4 7 4 10 10 4 13 13 10 21 21 21 21 21 21 21 4 4"
"Jedesmal war ein anderer Arzt da , was ich etwas unpersönlich finde .","2 0 5 5 2 2 12 12 12 11 12 2 2"
"Das mit dem Hautspezialist halte ich etwas für übertrieben , zumindest konnte meinem Hund nicht geholfen werden .","5 4 4 1 0 5 9 9 5 16 16 16 14 16 16 5 16 5"
"Ganz anders als in Zepernick .","2 0 2 5 2 2"
"Ich hab mich etwas abgefertigt gefühlt auch wenn alle dort sehr nett waren .","6 6 6 5 6 0 12 12 12 12 12 6 12 6"
"Habe mich operieren lassen und bin jetzt beschwerdefrei .","4 4 4 0 8 8 8 4 4"
"Wahrscheinlich waren das die besten Arbeitsjahre überhaupt .","6 6 6 6 6 0 6 6"
"Denn so eine geniale Truppe gibt es kein zweites mal .","6 3 5 5 6 0 6 10 10 6 6"
"Die machen nicht nur Schneiderei sondern auch Reinigung und Schuhreparatur .","2 0 5 5 2 8 8 5 10 8 2"
"Mein Sakko - Ärmel war zu lang , da haben sie es wie original gekürzt .","4 4 2 7 7 7 0 15 15 15 15 15 14 15 7 7"
"Ich war zwar nur einmal da , das direkt zu dem Herz - Röntgen , aber ich würde mir lieber für das nächste Mal einen anderen Arzt suchen .","2 0 2 5 2 2 9 9 2 14 14 14 12 9 28 28 28 28 28 28 24 24 24 28 27 27 28 2 2"
"Ich weiß nicht , ob es daran lag , dass ich weiblich war , aber er war sehr nervös , sah mich kaum an , auch als er mit mir sprach , und die Untersuchung kam mir sehr kurz gefasst vor .","2 0 2 8 8 8 8 2 12 12 12 8 12 19 19 19 19 19 2 21 19 21 21 21 31 31 31 31 30 31 21 36 36 35 36 2 36 39 40 36 36 2"
"Ich habe zwei Nächte in dem Hotel "" Ladenmühle "" verbracht und war mehr als angenehm überrascht .","11 11 4 11 7 7 11 9 7 9 0 17 17 16 14 17 11 11"
"Die Zimmer sauber und ordentlich , der Chef und das Personal freundlich und hilfsbereit , Sonderwünsche - kein Problem .","2 3 0 5 3 12 8 12 11 11 8 3 14 12 19 19 19 19 3 3"
"Die Ausstattung kann durchaus mit einem Premium - Hotel mithalten , die Preise sind moderat .","2 10 10 10 9 9 9 7 10 0 15 13 15 15 10 10"
"Das Essen in dem Restaurant ( zartes Rumpsteak , 250g mit Beilagen für rund 14.-- € ) ein Gedicht !","2 19 5 5 2 8 8 2 10 8 12 10 16 15 16 10 8 19 0 19"
"Ein Kompliment von hier aus nochmal an den Koch !","2 0 4 2 4 2 9 9 2 2"
"Ich freu mich auf meinen nächsten Besuch in dem Winter !","2 0 2 7 7 7 2 10 10 2 2"
"Was soll ich sagen es scheint schlecht um das gute alte Vinyl zu stehen , denn immer mehr Plattenläden haben in letzter Zeit in Köln geschlossen .","4 4 4 0 6 4 14 12 12 12 12 14 14 6 26 26 18 19 26 26 23 23 26 25 26 14 4"
"Aber es gibt ein Licht an dem Ende des Tunnels und das ist Drake records .","3 3 0 5 3 8 8 5 10 8 14 14 14 3 14 3"
"Ich beschäftigte mich seit 15 Jahren mit Musik , aber wenn ich mich mit dem Beistzer Dirk unterhalte lernen ich immer wieder was dazu und stoße auf geniale Scheiben .","2 0 2 6 6 2 8 2 19 19 18 19 18 16 16 18 16 12 2 19 19 21 19 19 26 19 29 29 26 2"
"Es gibt wohl kaum einen kompetenteren und geduldigeren Plattenhändler als ihn .","2 0 2 2 9 9 8 6 2 11 6 2"
"Das verwunder auch nicht , denn schon lange arbeitet er auch als DJ in dem kölner Nachtleben .","2 0 4 2 9 9 8 9 2 9 9 13 9 17 17 17 9 2"
"Kann ich uneingeschränkt empfehlen .","4 4 4 0 4"
"In dem letzten Jahr , bin ich auf die Hompepage von Frau Rübben gestoßen und habe dann auch direkt einen Termin gemacht .","4 4 4 14 4 14 14 10 10 14 13 13 10 0 22 22 22 22 22 21 22 14 14"
"Mittlerweile war ich bestimmt schon 10 mal da , habe verschiedene Massagen ausprobiert und war immer wieder begeistert .","2 0 2 5 7 7 2 2 13 13 12 13 2 18 18 18 18 2 2"
"Man wird hier in angenehmer Umgebung massiert und weder durch Telefon noch Laufkundschaft gestört .","7 7 7 6 6 7 0 14 11 11 14 13 11 7 7"
"Auch sind die Termine immer so gelegt , dass man nicht auf andere Kunden trifft .","7 7 4 7 7 7 0 15 15 15 15 14 14 15 7 7"
"Wer also eine entspannende Massage sucht der ist hier genau richtig .","6 6 5 5 6 7 11 11 11 11 0 11"
"Also ich bin öfter hier , da es mir hier sehr gut gefällt !","3 3 0 3 3 13 13 13 13 13 12 13 3 3"
"Wenn spontan Appetit aufkommt , ist das "" White House "" immer meine erste Wahl .","4 4 4 15 4 15 9 9 15 9 9 15 15 15 0 15"
"Das Essen ist von gleichbleibend sehr guter Qualität und das Ambiente ist einfach gemütlich !","2 3 0 8 6 7 8 3 14 11 14 14 14 3 3"
"Auch habe ich schon die Möglichkeit der Gruppenfeierlichkeiten genutzt und wurde nie enttäuscht .","9 9 9 9 6 9 8 6 0 13 13 13 9 9"
"Ich kann das Restaurant nur weiterempfehlen !","6 6 4 6 6 0 6"
"Wir sind des öfteren hier , und das aus gutem Grund .","2 0 4 2 2 8 8 2 11 11 8 2"
"Das Essen schmeckt sehr gut , die Räumlichkeiten sind sauber und angenehm gestaltet .","2 3 0 5 3 10 8 10 10 3 13 13 10 3"
"Der Aussenbereich wurde liebevoll neu angelegt , und läd bei schönem Wetter zu dem verweilen ein .","2 6 6 6 6 0 9 9 6 12 12 9 15 15 9 9 6"
"Wir kommen immer wieder .","2 0 2 2 2"
"Liebe Grüße Lutz und Heike","2 0 2 5 3"
"Ich würde nicht empfehlen ....","4 4 4 0 4"
"Eigentlich hatte ich mich auf meine neue Küche gefreut ... aber ich hätte es wissen müssen .","9 9 9 9 8 8 8 9 0 15 15 15 15 15 9 15 9"
"Man kauft schließlich selten eine Küche , die dann auch so geliefert wird , wie sie bestellt wurde .","2 0 2 2 6 2 12 12 12 11 12 6 12 17 17 17 12 17 2"
"Nach eingehender und wochenlanger Beratung haben wir in diesem Küchenstudio unsere Küche bestellt , immerhin für fast 20.000 Euro .","5 5 4 2 13 13 13 10 10 13 12 13 0 15 13 19 18 19 13 13"
"Nach der Unterschrift auf dem Vertrag hat die Leistung und Kundenfreundlichkeit rapide nachgelassen .","3 3 13 6 6 3 13 9 13 11 9 13 0 13"
"Unsere Küche wurde geliefert und schon bei dem Einbau haben wir einige Mängel festgestellt .","2 4 4 0 14 14 9 9 14 14 14 13 14 4 4"
"Ich kann leider keine 0 Sterne vergeben , was meine ehrliche Wertung wäre .","7 7 7 6 6 7 0 12 12 12 12 7 12 7"
"Wir haben unsere Küche jetzt seit Juni 2011 und sind hellauf begeistert .","2 0 4 2 2 7 2 7 12 12 12 2 2"
"Beratung , Planung , Lieferung und Aufbau liefen wunderbar .","8 3 1 5 1 7 5 0 8 8"
"Die Preise sind moderat , die Lieferzeiten wurden exakt eingehalten , die Küchenmonteure waren freundlich und haben auch nicht gemurrt , dass der Aufbau etwas länger als geplant gedauert hat .","2 4 4 0 10 7 10 10 10 4 15 13 15 15 4 20 20 20 20 15 29 29 24 29 26 29 28 26 20 29 4"
"Eine kleine Beanstandungen wurde problemlos erledigt , betroffen der Jalousienschrank , wurde umgehend ausgetauscht .","3 3 6 6 6 0 10 10 10 6 14 14 14 10 6"
"Super Beratung -- Schöne Ausstellung mit tollen Ideen .","2 0 5 5 2 8 8 5 2"
"Habe meine Küche dort gekauft .","5 3 5 5 0 5"
"Ich war in dem Dezember bei Küchen Walther und wurde von dem Inhaber Michael Walther bedient .","2 0 5 5 2 7 2 7 16 16 13 13 16 13 14 2 2"
"Der Grundriss unseres Hauses aus den den 70er ist etwas kompliziert , aber Herr Walther hatte sofort die Lösung für unser Problem .","2 11 4 2 8 8 8 4 11 11 0 16 16 15 16 11 16 19 16 22 22 19 11"
"Wir waren begeistert .","3 3 0 3"
"Nach einer etwa 4 stündigen Beratung hatten wir auch unseren Preis , der auch unseren Vorstellungen entsprach .","6 6 4 5 6 7 0 7 7 11 7 17 17 17 16 17 11 7"
"Selbstverständlich sind aber dann noch mal zu Möbel Höffner und auch zu Segmüller gegangen .","14 14 4 14 6 14 8 14 8 13 13 13 8 0 14"
"Aber weder in der Beratungsleistung noch in dem Preis konnten die mithalten .","12 5 5 5 12 5 9 9 5 12 12 0 12"
"Auch von der Qualität , soweit ich das beurteilen kann , sind die deutlich schlechter .","15 4 4 15 4 9 9 9 15 9 9 15 15 15 0 15"
"Massenware eben .","0 1 1"
"Die Firma Wintergartenbau hat in den vergangenen 3 Jahren einige Leistungen in unserem Auftrag ausgeführt .","2 15 2 15 9 9 9 9 15 11 15 14 14 15 0 15"
"Mit gutem Gewissen haben wir uns immer wieder für diese Firma entschieden , weil alle erteilten Aufträge sehr sauber und ordentlich nach unseren Wünschen realisiert wurden .","3 3 12 12 12 12 8 12 11 11 12 0 25 25 17 17 25 19 25 21 19 24 24 25 12 25 12"
"Die Ausstellungsräume sind fabelhaft und wirklich mit Liebe in dem Detail präsentiert .","2 4 4 0 12 8 8 12 11 11 8 4 4"
"Wir haben uns in dem November für ein Terrassendach entschieden und fanden die schnelle Angebotserstellung und zeitnahe Arbeitsausführung sehr positiv .","10 10 10 6 6 10 9 9 10 0 12 10 15 15 12 18 18 15 20 12 10"
"Es wurde absolut gut und sauber gearbeitet von den Monteuren .","7 7 4 7 6 4 0 10 10 7 7"
"In dem Sommer sehen wir uns bezüglich einer Markise wieder .","3 3 4 0 4 4 9 9 4 4 4"
"5 Sterne und ein großes Lob an die gesamte Firma Wintergartenbau .","2 0 6 6 6 2 10 10 10 6 10 2"
"Vielen Grüße aus Falkensee","2 0 4 2"
"Leider kein Paradies , sondern ein Glashaus voller Mängel erwartete uns in unserem Wintergarten , der von der Firma Wintergartenbau gefertigt wurde .","3 3 0 10 10 7 10 9 7 3 10 14 14 10 21 21 19 19 21 19 14 21 3"
"Wir hätten es schon ahnen müssen , als sich der vereinbarte Fertigungstermin um Monate nach hinten verschoben .","5 5 5 5 0 5 17 17 17 12 12 17 14 17 16 17 5 5"
"Und nach dem die ersten Rechnungen bezahlt waren , wechselte der zuvor äußerst freundliche Ton der Verkäufer und Inhaber leider in das glatte Gegenteil .","7 3 7 6 6 7 10 7 7 0 15 15 14 15 10 17 15 19 17 10 24 24 24 10 10"
"Viel Ärger und viel Stress , statt eines Wintergartenparadies !","2 0 5 5 2 9 9 9 2 2"
"Leider verspricht die Firma die Ware in ca . 7 Tagen zu liefern aber nach 8 Tagen ist immer noch keine Ware angekommen .","2 0 4 2 6 13 11 10 8 11 13 13 2 23 17 17 23 23 20 23 22 23 2 2"
"Ich kaufe hier gern ein , weil es fast alles gibt und das Personal freundlich und professionel ist .","2 0 2 2 2 11 11 11 10 11 2 15 14 15 11 17 15 15 2"
"Allerdings sollte man abends damit rechnen das die Frischware die man braucht , schon vergriffen ist .","6 6 6 6 6 0 15 9 15 12 12 9 9 15 6 15 6"
"Die Firma IPM überzeugt durch umfassende Kompetenz auf den Gebieten der Website und Datenbank Programmierung .","2 4 2 0 7 7 4 10 10 7 12 10 15 15 12 4"
"Ich fühlte mich sehr gut beraten und bin mit der Leistung sehr zufrieden .","2 0 2 5 6 2 13 13 11 11 13 13 2 2"
"War mit meinem Kater wegen eines entzündetem Auge dort .","0 4 4 1 8 8 8 1 1 1"
"Der Arzt ist zwar sehr freundlich , aber es trat selbst nach dem zweiten Besuch keine komplette Heilung durch die verschriebene Salbe ein .","2 6 6 6 6 0 10 10 10 6 10 15 15 15 10 18 18 10 22 22 22 18 10 6"
"Grunduntersuchung bei unserem Hund war dagegen in Ordnung auch wenn die Preise eher ein bischen teuer sind .","5 4 4 1 0 5 8 5 16 16 12 16 16 15 16 5 16 5"
"Allerdings kam ich auch mit einem von einer Katze gebissenem Nymphensittich zu ihm .","2 0 2 2 11 11 9 9 10 11 2 13 2 2"
"Er machte mir erst Hoffnung und verschrieb etwas Antibakterielles .","2 0 2 5 2 7 2 7 8 2"
"Dieses Mittel sah ein Tag später jedoch ganz komisch aus .","2 3 0 5 6 3 3 9 3 3 3"
"Nach eines Telefonats bei dem gesagt wurde , dass das veränderte Aussehen nichts ausmache , gab ich es dem Vogel aber weiter .","3 3 16 5 6 3 6 14 14 12 12 14 14 6 3 0 16 16 20 16 16 16 16"
"Die Behandlung des anderen TA kam leider zu spät und so starb mein Vogel noch an dem selben Tag ...","2 6 5 5 2 0 6 9 6 12 12 6 14 12 12 19 19 19 12 6"
"Das AlPonte ist ein beliebter Motorradtreff mit hübschen Service - Personal !","2 6 6 6 6 0 11 11 11 9 6 6"
"Super Apotheke .","2 0 2"
"Bei dem Betreten des Ladens würdigt der Inhaber dem Kunden keines Blickes .","3 3 6 5 3 0 8 6 10 6 12 6 6"
"Auch nach einer gefühlten Minute wird man nicht begrüßt , obwohl man bereits an der Theke steht .","9 5 5 5 9 9 9 9 0 17 17 17 17 16 16 17 9 9"
"Der Blick des Besitzers bleibt weiterhin auf den PC gerichtet .","2 5 4 2 0 5 9 9 10 5 10"
"Grund unseres Besuchs war der Wunsch eine Vespa zu mieten .","6 3 1 6 6 0 8 10 10 6 6"
"Diese hatten wir telefonisch an einem Freitag kurz vor Ladenschluss angefragt und derselbe Verkäufer sagte uns , man solle einfach kurz vorbeikommen an dem Samstag morgen und es wären noch ausreichend Mietfahrzeuge vorhanden .","11 11 11 11 7 7 11 11 10 8 0 15 14 15 11 15 22 22 22 22 22 15 25 25 22 25 33 33 33 31 33 33 22 11"
"Bei dem Besuch war dann schließlich keine Vespa mehr da .","3 3 4 0 6 4 8 4 4 4 4"
"Aber dafür selbstverständlich ein anderer kleiner Roller für denselben Preis .","7 7 7 7 7 5 0 10 10 7 7"
"Mit so einer Einstellung zu der Arbeit und zu Kunden frage ich mich wirklich , wie so ein Laden überhaupt noch Kundschaft haben kann .","4 4 4 11 7 7 4 10 10 7 0 11 11 11 23 23 19 19 23 23 20 23 11 23 11"
"Es ist sehr traurig !","4 4 4 0 4"
"Empfehlenswertes Wellness - Hotel mit Verbesserungsmöglichkeiten .","4 4 2 0 6 4 4"
"Schöner und grosser Spa-/Wellness-Bereich ( mit freundlichem Personal ! ) und gute Massagen .","4 3 1 0 8 8 8 4 8 8 13 13 4 4"
"Auch gefallen hat uns dass es bequeme Sitzgruppen mit Kaminfeuer und einer Gastronomie in dem Spa - Bereich gab .","2 0 2 2 19 19 8 19 10 8 13 13 10 18 18 18 16 19 2 2"
"Zimmer sind aber eher in traditionellem Stil gehalten .","8 8 4 7 7 7 8 0 8"
"Wir hätten gerne was moderneres gehabt .","6 6 6 6 4 0 6"
"Und das Preis - Leistungs - Verhältnis stimmt sicherlich .","8 7 7 3 7 5 8 0 8 8"
"Ich werde aber nicht mehr hingehen , da ich für meine Bedürfnisse bessere Orte kenne .","6 6 6 5 6 0 15 15 15 12 12 15 14 15 6 6"
"Ein Hotel zu dem Wohlfühlen .","2 0 5 5 2 2"
"Du kommst , gehst und kommst dauernd wieder .","2 0 4 2 6 2 2 2 2"
"Ich gehe gerne mit meiner Familie in das Hotel Sommer , weil die Umgebung auch den Kindern super gefällt .","2 0 2 6 6 2 9 9 2 9 19 19 14 19 19 17 19 19 2 2"
"Meine Kinder sind sonst nicht sehr von Wellness angetan , aber aus dem beheizten Freibad bekomme ich sie nur mit grossen Schwierigkeiten weg ...","2 9 9 9 6 9 8 9 0 16 16 15 15 15 16 9 16 16 16 22 22 16 16 9"
"Verdiente 5 Sterne !","3 3 0 3"
"Habe leider nichts gutes zu berichten , da die BSR trots geleisteter Arbeiten und Teilabnahme die Rechnungen nicht bezahlt hat .","6 6 6 3 6 0 19 19 10 19 13 13 19 15 13 17 19 19 6 19 6"
"Haben Handwerker so lange zappeln lassen bis er augeben musste .","6 5 4 6 6 0 9 9 5 9 6"
"Bei über 150 T € ist es auch ja nicht so schwer .","5 3 4 5 12 12 12 12 12 12 12 0 12"
""" Öffentlich rechtlicher Betrieb ""","4 3 4 0 4"
"Ihr findet hier auf der Karte das FitnessPoint Lady in weingarten .","2 0 2 6 6 2 8 2 8 11 8 2"
"Ich wollte hier mal positiv darüber berichten .","7 7 7 7 7 7 0 7"
"Das Studio ist super ausgestattet mit den neuesten TechnoGym - Geräten und verfügt über saubere Umkleiden , Duschen , Solarien , rollen und Bandmassage , einen großen Gymnastiksaal und Sauna .","2 5 5 5 0 9 9 9 5 11 9 13 5 16 16 13 18 16 20 16 22 16 24 22 28 28 28 16 30 16 5"
"Gleich wenn ihr das Studio betretet findet Ihr ein tolles Ambiente mit neuen Ledercouches , einer tollen Theke , passenden Tischchen mit aufwendiger Deko und schöne leuchtende Farben vor !","6 6 6 5 6 7 0 7 11 11 7 14 14 11 18 18 18 14 21 21 14 24 24 21 28 28 26 24 7 7"
"Das Personal ist sehr nett und man trainiert in toller Gesellschaft .","2 5 5 5 0 8 8 5 11 11 8 5"
"Ich kann es euch nur an das Herz legen -- Ihr werdet es mögen !","9 9 9 9 9 8 8 9 0 14 14 14 14 9 9"
"Nettes Personal und das Essen schmeckt auch , nur alles ist ein wenig teuer","2 0 6 5 6 2 6 14 14 14 14 13 14 2"
"Wir sind super glücklich , dass wir sie haben !","4 4 4 0 9 9 9 9 4 4"
"Haben leider nicht mehr erkunden können .","5 5 5 5 0 5 5"
