"text","label"
"Es gibt von meiner Seite nur zu bemängeln , dass ich nicht meiner Mobilität gefragt wurde und auf die Strassenbahn angewiesen war .","2 0 5 5 2 8 8 2 15 15 15 15 14 15 8 15 21 20 20 21 15 21 8"
"Es ist alles sehr sauber und man wird sofort an der Tür freundlich begrüßt .","5 5 5 5 0 14 14 14 14 12 12 14 14 5 5"
"Es lässt sich nur spekulieren , was mit dem Kühlwasser passiert ist .","2 0 5 2 2 11 11 10 10 11 5 11 11"
"Es würde uns sonst was fehlen .","6 6 6 6 6 0 6"
"F4M -- eine moderne Band , die sehr genau auf Kundenwünsche eingehen kann .","0 5 5 5 1 12 12 9 12 11 12 5 12 1"
"Falls man also mal nicht vor Ort ist bestellt man sich einfach die nötigen Medikamente nach Hause .","8 8 8 8 4 7 8 9 0 9 9 9 15 15 9 17 9 9"
"Fazit : Augen zu und durch , allerdings läßt der Preis nicht darauf schließen .","0 3 1 3 3 3 9 9 1 11 9 9 9 9 1"
"Fettabsaugung in dem Prevention Center in Zürich .","0 5 5 5 1 7 5 1"
"Fr . Dr. Berndt hat mich in das Behandlungszimmer gerufen und vor meiner kleinen Tochter ( 2 Jahre ) die Tür vor der Nase zugemacht und gesagt "" Du wartest draussen ! ""","4 1 4 10 10 10 9 9 10 0 25 15 15 15 25 18 18 15 18 21 25 24 24 25 10 27 10 30 30 27 30 30 30"
"Freundlich und unkompliziert ist die Organisation in der Praxis , und der Besuch erfolgte , zumindest bei mir , immer schmerzfrei .","0 3 1 1 6 1 9 9 6 14 14 13 14 1 16 14 18 16 21 21 14 1"
"Frühstück an dem besten gar nicht dazu buchen , McDonalds ist nicht weit und die bessere Alternative .","8 4 4 8 8 8 8 0 13 13 13 13 8 17 17 17 13 8"
"Frühstück gibt es erst ab 8:00 Uhr .","2 0 2 2 7 7 2 2"
"Fuer ein 3 - sterne hotel und fuer den Preis TOP .","6 6 5 3 6 11 11 10 10 11 0 11"
"Für den Monatsbeitrag kann man dann an allen angebotenen Kursen ( täglich mehrere Kurse , auch Samstag und Sonntag ) teilnehmen .","3 3 21 21 21 21 10 10 10 21 14 14 14 10 17 17 14 19 17 14 0 21"
"Für uns das letzte Mal in diesem Laden .","2 5 5 5 0 8 8 5 5"
"Ganz große Klasse , besonders für Familien .","2 3 0 5 3 7 3 3"
"Ganz in dem Gegenteil , die Brille war schlechter als vorher .","4 4 4 9 4 7 9 9 0 11 9 9"
"Ganz so deutlich hätte ich es mir nicht getraut zu schreiben , aber da ist schon was dran ! ! ! :)","9 9 9 9 9 9 9 9 0 11 9 17 17 17 17 17 9 17 9 9 9 9"
"Gäste sind immer herzlich willkommen .","5 5 5 5 0 5"
"Gelernt haben wir auf den einfachen Galeonen , Sail & Surf hat eine Riesenauswahl an weiteren Segelbooten -- von der Gleitjolle bis zu der Regattajacht ist alles dabei .","0 1 1 7 7 7 1 12 12 9 9 1 14 12 17 17 14 26 21 21 26 26 25 25 22 17 26 26 1"
"Gewohnt super Qualität , Riesenauswahl , super präsentiert .","3 3 0 5 3 8 8 3 3"
"Ging alles sehr schnell und kundenfreundlich","0 1 4 1 6 4"
"Glas und Display austauschen kostet 99 Euro . ""","4 3 1 5 0 7 5 5 5"
"Gottlob ist unsere Werkstatt gut ausgelastet , sodass diese Wartezeiten entstehen .","6 6 4 6 6 0 11 11 10 11 6 6"
"Gut und günstig , regelmäßig Live - Musik und für den Hunger zwischendurch gibt 's auch diverse Leckereien","0 3 1 8 8 8 6 1 14 12 12 14 12 1 14 14 18 14"
"Gute Preise und astreiner Service !","2 0 5 5 2 2"
"Guter Markt mit großem Angebot .","2 0 5 5 2 2"
"Gutes Preis - Leistungsverhältis .","4 4 2 0 4"
"Haben dort mal ein paar Tage verbracht ... meine Güte , dieses Weib hat mehr Haare auf den Zähnen als ein ganzes Wildschweinrudel auf dem Rücken !","7 7 7 6 6 7 0 14 10 14 10 13 14 7 16 14 19 19 16 23 23 23 16 26 26 23 7"
"Hallo G & W Team , vielen Dank nochmal für die schnelle und kompetente Bürovermietung .","0 5 4 2 1 8 8 1 8 15 15 15 14 12 8 8"
"Hallo Herr Mark , ich nenne Sie jezt so und nicht mit ihrem richtigen Namen .","0 1 2 1 6 1 6 9 6 6 6 15 15 15 6 6"
"Hallo zusammen .","2 0 2"
"Hallo , lorenz - meier hat ein mit großen Mängeln ein Fernwärmesystem installiert .","13 1 13 5 3 13 13 10 10 13 12 13 0 13"
"Hat man diese Grundtechniken drauf , kann man diese in lockeren Sparrings mit anderen Mitgliedern testen .","16 1 4 1 1 1 16 16 16 12 12 16 15 15 16 0 16"
"Hauskauf ist Vertrauenssache .","3 3 0 3"
"Hervorzuheben sind , die gute Beratung verbunden mit konstruktiven Vorschlägen in der Angebotsphase , die übersichtlichen und verständlichen Kostenvoranschläge , die qualitativ gute Ausführung des Auftrages sowie das freundliche Auftreten aller beteiligten Mitarbeiter .","2 0 6 6 6 2 6 10 10 7 13 13 10 19 19 19 18 16 6 24 24 23 24 6 26 24 30 30 30 6 33 33 30 2"
"Heute , nach 3 Tagen geht es .","6 5 5 5 1 0 6 6"
"Ich fühl mich schön mit Lasting Beauty ... ! ! ! !","2 0 2 2 6 2 6 2 2 2 2 2"
"Ich fühlte mich sehr gut beraten und bin mit der Leistung sehr zufrieden .","2 0 2 5 6 2 13 13 11 11 13 13 2 2"
"Ich gehe in regelmäßigen Abständen und es ist immer wieder gut .","2 0 5 5 2 11 11 11 10 11 2 2"
"Ich habe heute einen schleichenden Plattfuss bemerkt und brauchte deshalb schnell Ersatz für einen Reifen .","7 7 7 6 6 7 0 9 7 9 9 9 15 15 12 7"
"Ich habe hier eine Hausratsversicherung abgeschlossen .","6 6 6 5 6 0 6"
"Ich habe meine Lippen durch Permanent Make up verschönern lassen und das Ergebnis ist einfach traumhaft .","10 10 4 9 7 7 10 7 10 0 16 13 16 16 16 9 10"
"Ich habe mir nach meiner Fettabsaugung an dem Oberschenkel , auch noch an dem Bauch Fett absaugen lassen .","18 18 17 6 6 18 9 9 6 6 18 18 15 15 18 17 18 0 18"
"Ich habe nie an Krankengymnastik geglaubt und dachte , es wäre etwas für Rentner , bis ich eines Tages selbst schlimme Rückenschmerzen bekam , die über Wochen nicht weggingen .","6 6 6 5 6 0 8 6 12 12 12 8 14 12 23 23 23 19 23 23 22 23 6 29 29 27 29 29 22 6"
"Ich hatte einen gebacken Feta als Vorspeise bestellt und ich muss leider sagen , dass ich dessen Qualität auch mit Aldi Tiefkühlkost erreicht hätte !","8 8 5 5 8 7 8 0 13 13 13 13 8 23 23 23 18 23 23 21 23 21 13 23 8"
"Ich hoffe ich muss nicht darauf zurückgreifen .","2 0 7 7 7 7 2 2"
"Ich kann diese Tauchschule jeden wärmstens empfehlen .","7 7 4 7 7 7 0 7"
"Ich kann Frau Lewandowski nur wärmstens empfehlen .","7 7 4 7 7 7 0 7"
"Ich kann Sie nur weiterempfehlen .","5 5 5 5 0 5"
"Ich war bisher immer zufrieden und kann es nur weiterempfehlen .","5 5 5 5 0 10 10 10 10 5 5"
"Ich war für eine Woche in Berlin und habe leider erst an dem vorletzten Abend , dieses kleine und äußerst feine Restaurant entdeckt .","2 0 5 5 2 7 2 23 23 11 15 15 15 15 23 15 22 22 21 21 18 23 2 2"
"Ich war sichtlich enttäuscht : der "" XXL "" - Laden nimmt sich nichts zu den kleineren Filialen ( außer der lebenden Exemplare ) , die Mitarbeiter waren inkompetent , sofern sie überhaupt aufzufinden waren .","4 4 4 0 12 11 8 11 8 8 12 4 12 12 18 18 18 12 23 23 23 23 18 23 29 27 29 29 4 34 34 34 34 29 34 4"
"Ich wechsle da immer ein bisschen durch .","2 0 2 2 6 2 2 2"
"Ich wollte hier mal positiv darüber berichten .","7 7 7 7 7 7 0 7"
"Ich wünsche ihnen weiterhin gutes Lesen und seien sie froh , dass man die Dienste ihres Arbeitgebers nicht in dem Internet bestellen kann .","2 0 2 2 6 2 10 10 10 2 22 22 22 15 22 17 15 22 21 21 22 10 22 2"
"Ich wurde superfreundlich begrüßt , die Beratung war 1a mit Sternchen und meine Haare an gewissen Stellen sind nun dauerhaft entfernt .","4 4 4 0 9 7 9 9 4 11 9 21 14 21 17 17 14 21 21 21 4 4"
"Ideal für den Kaffee mit Kind an dem Morgen oder Mittag .","0 4 4 1 6 4 9 9 1 11 9 1"
"Ihr habt unser Fest zu einem großen Erlebnis werden lassen .","10 10 4 10 8 8 8 10 10 0 10"
