"text","label"
"Iran says it is creating nuclear energy without wanting nuclear weapons .","nsubj root nsubj aux ccomp amod obj mark advcl amod obj punct"
"The United States does n't believe the Iranian Government .","det amod nsubj aux advmod root det amod iobj punct"
"One can suspect the Iranian Government .","nsubj aux root det amod obj punct"
"But there is no proof .","cc expl root det nsubj punct"
"I read an Article in Time magazine accusing the Iranian Government of being willing to start a nuclear war and I sympathise with the Article .","nsubj root det obj case compound nmod acl det amod obj mark cop advcl mark xcomp det amod obj cc nsubj conj case det obl punct"
"They are certainly being nasty to the United Nations Security Council in connection with the anti-proliferation treaty .","nsubj aux advmod cop root case det amod compound compound obl case obl case det compound nmod punct"
"The President has also said he would like to see Israel wiped off the map which he could n't even begin to try without nuclear weapons .","det nsubj aux advmod root nsubj aux ccomp mark xcomp obj xcomp case det obl obj nsubj aux advmod advmod advcl mark xcomp case amod obl punct"
"But he has insisted that he wants nuclear power for peaceful purposes .","cc nsubj aux root mark nsubj ccomp amod obj case amod obl punct"
"Many people want to use diplomacy with Iran rather than military pressure .","amod nsubj root mark xcomp obj case obl cc fixed amod conj punct"
"But will diplomacy work ?","cc aux nsubj root punct"
"And can anyone use military pressure without proof ?","cc aux nsubj root amod obj case obl punct"
"One reader pointed out that the President watched the Americans in the embassy when they took them hostage .","nummod nsubj root compound mark det nsubj ccomp det obj case det nmod advmod nsubj advcl obj xcomp punct"
"He has denied this .","nsubj aux root obj punct"
"We do n't have to believe him .","nsubj aux advmod root mark xcomp iobj punct"
"But we ca n't prove it .","cc nsubj aux advmod root obj punct"
"It does seem that Iranians frequently make statements and then hide behind lack of proof .","expl aux root mark nsubj advmod ccomp obj cc advmod conj case obl case nmod punct"
"Angry crowds chanted anti-American slogans in the western city of Falluja ( pop. 256,000 ) as the security police killed in a friendly fire incident by US troops were buried on Saturday .","amod nsubj root amod obj case det amod obl case nmod punct appos appos punct mark det compound nsubj acl case det amod compound obl case compound obl aux advcl case obl punct"
"Reuters reported that "" Sunni clerics in the town issued a ' Declaration by the people of Fallujah ' condemning the deaths of the security guards and police , announcing three days of mourning , and calling for a general strike today . ""","nsubj root mark punct amod nsubj case det nmod ccomp det punct obj case det nmod case nmod punct acl det obj case det compound nmod cc conj punct conj nummod obj case nmod punct cc conj case det amod obl nmod punct punct"
"It read , "" The people of Fallujah condemn the massacre which was committed on Friday against people dedicated to the protection of Fallujah .","nsubj root punct punct det nsubj case nmod ccomp det obj nsubj aux acl case obl case obl amod case det obl case nmod punct"
"Let aggressive ( American ) leaders and soldiers know that we are capable of protecting the city 's security and safety , and ask them to lift their hands from the city . ""","root amod punct amod punct obj cc conj xcomp mark nsubj cop ccomp mark advcl det nmod case obj cc conj punct cc conj iobj mark xcomp nmod obj case det obl punct punct"
"The clerics demanded talks with local US commanders .","det nsubj root obj case amod compound nmod punct"
"Falluja has long been roiled by tense relations with the US soldiers there , since local Sunnis either remain committed to Arab nationalism or have become Sunni fundamentalists or even radicals .","nsubj aux advmod aux root case amod obl case det compound nmod advmod punct mark amod nsubj cc advcl xcomp case amod obl cc aux conj amod xcomp cc advmod conj punct"
"Cities such as Falluja received special treatment from Saddam and enjoyed a disproportionate share of the country 's wealth and power .","nsubj case fixed nmod root amod obj case obl cc conj det amod obj case det nmod case nmod cc conj punct"
"They know that the American advent implies for them a demotion , and an elevation of the Shiites and Kurds , and they refuse to go quietly .","nsubj root mark det amod nsubj ccomp case obl det obj punct cc det conj case det nmod cc conj punct cc nsubj conj mark xcomp advmod punct"
"See http://www.gulf-news.com/Articles/news.asp?ArticleID=97508","root obj"
"The Supreme Court announced its ruling today in Hamdan v. Rumsfeld divided along idelogical lines with John Roberts abstaining due to his involvement at the D.C. Circuit level and Anthony Kennedy joining the liberals in a 5 - 3 decision that is 185 pages long .","det amod nsubj root nmod obj obl case nmod case nmod advcl case amod obl mark nsubj flat advcl case fixed nmod obl case det compound compound nmod cc nsubj flat conj det obj case det compound nmod nmod obl nsubj cop nummod obl acl punct"
"The actual vote is a little confusing .","det amod nsubj cop det obl root punct"
"Stay with me now : John Paul STEVENS delivered the opinion of the Court with respect to Parts I through IV , VI through VI - D - iii , VI - D - v , and VII , in which KENNEDY , SOUTER , GINSBURG , and BREYER joined , and an opinion with respect to Parts V and VI - D - iv , in which SOUTER , GINSBURG , and BREYER joined .","root case obl advmod punct nsubj flat flat parataxis det obj case det nmod case nmod case nmod nummod case nmod punct conj case compound punct compound punct nmod punct compound punct compound punct conj punct cc conj punct case obl nsubj punct conj punct conj punct cc conj acl punct cc det conj case nmod case nmod nummod cc conj punct compound punct compound punct case obl nsubj punct conj punct cc conj acl punct"
"BREYER filed a concurring opinion , in which KENNEDY , SOUTER , and GINSBURG joined .","nsubj root det amod obj punct case obl nsubj punct conj punct cc conj acl punct"
"KENNEDY filed an opinion concurring in part , in which SOUTER , GINSBURG , and BREYER joined as to Parts I and II .","nsubj root det obj acl case obl punct case obl nsubj punct conj punct cc conj acl case fixed obl compound cc conj punct"
"SCALIA filed a dissenting opinion , in which THOMAS and ALITO joined .","nsubj root det amod obj punct case obl nsubj cc conj acl punct"
"THOMAS filed a dissenting opinion , in which SCALIA joined , and in which ALITO joined as to all but Parts I , II - C - 1 , and III - B - 2 .","nsubj root det amod obj punct case obl nsubj acl punct cc case obl nsubj conj case fixed obl case nmod compound punct conj punct compound punct compound punct cc conj punct compound punct compound punct"
"ALITO filed a dissenting opinion , in which SCALIA and THOMAS joined as to Parts I through III .","nsubj root det amod obj punct case obl nsubj cc conj acl case fixed obl compound case nmod punct"
"It will take me a little while to read the whole thing , but I rarely agree with a John Paul Stevens opinion .","expl aux root obj det amod obl mark csubj det amod obj punct cc nsubj advmod conj case det compound flat flat obl punct"
"I 'll post highlights from the opinion and dissents when I 'm finished .","nsubj aux root obj case det nmod cc conj advmod nsubj cop advcl punct"
"Important news such as President Bush 's miniscule calibrations on his marriage amendment / anti-gay ( update : he 's not against gays in the bedroom , just at the altar , where of course their relationships should not only be frowned upon but should be constitutionally excluded ) has pushed Sudan not just off the front pages , or the A section , but out of the NY Times and Washington Post completely .","amod nsubj case fixed nmod flat case amod nmod case nmod compound nmod cc conj punct parataxis punct nsubj cop advmod case parataxis case det nmod punct advmod case det parataxis punct advmod advmod fixed nmod nsubj aux advmod advmod aux acl obl cc aux aux advmod conj punct aux root obj advmod advmod case det amod obl punct cc det compound conj punct cc case case det compound conj cc compound conj advmod punct"
"I had to go to the BBC for this report .","nsubj root mark xcomp case det obl case det obl punct"
"It 's symptomatic , I suppose , of our fast - paced , 24 hour news - cycle lives , that the biggest short - term humanitarian crisis in the world would quickly be eclipsed , once our Secretary of State was finished with his whirlwind tour , from the newspapers .","expl cop root punct nsubj parataxis punct case nmod compound punct amod punct compound compound compound punct compound obl punct mark det amod amod punct compound amod nsubj case det nmod aux advmod aux csubj punct mark nmod nsubj case nmod cop advcl case nmod compound obl punct case det obl punct"
"It 's just disappointing .","nsubj cop advmod root punct"
"Most troubling , however , is the fact that the political will to end the crisis expressed a few short weeks ago seems to have ebbed .","advmod nsubj punct advmod punct cop det root mark det amod nsubj mark acl det obj acl det amod amod obl advmod acl mark aux xcomp punct"
"At that time , UN Secretary General Kofi Annan demanded steps be taken to end the ethnic violence in Darfur within 48 hours .","case det obl punct compound nsubj amod flat flat root nsubj aux ccomp mark advcl det amod obj case nmod case nummod obl punct"
"Two weeks later , and the violence continues .","nummod obl root punct cc det nsubj conj punct"
"The African Union is clearly not up to the task of keeping the peace , pledging 300 troops to an area that will need 15,000 , according to analysts .","det amod nsubj cop advmod advmod case fixed det root mark acl det obj punct advcl nummod obj case det obl nsubj aux acl obj punct case fixed obl punct"
"And international donors have given only half of the relief aid that Darfur needs , according to the local UN officials .","cc amod nsubj aux root advmod obj case det compound nmod obj nsubj acl punct case fixed det amod compound obl punct"
"So hear we are , two weeks later , after that dazzling PR display two weeks ago by Powell and Annan , and the situation on the ground in Darfur appears basically unchanged .","advmod advmod nsubj root punct nummod obl advmod punct case det amod compound obl nummod obl advmod case nmod cc conj punct cc det nsubj case det nmod case nmod conj advmod xcomp punct"
"Warren Buffett is giving away 85 % of his wealth , mostly to the Bill and Melinda Gates Foundation .","nsubj flat aux root compound nummod obj case nmod nmod punct advmod case det compound cc conj flat obl punct"
"It 's a move that really worries me ; Buffett 's usual justification for keeping most of his money was that he was still compounding the value of his fortune at a pretty high rate , so any gifts now would mean significantly less money for the foundation later .","nsubj cop det root nsubj advmod acl obj punct nmod case amod nsubj mark acl obj case nmod nmod cop mark nsubj aux advmod parataxis det obj case nmod nmod case det advmod amod obl punct advmod det nsubj advmod aux parataxis advmod amod obj case det nmod advmod punct"
"It 's a little hard to parse , but at this point his ostensible view is that the Gateses are very good money - redistributors , and he wants them to have the money as soon as possible .","nsubj cop det obl root mark ccomp punct cc case det obl nmod amod nsubj cop mark det nsubj cop advmod amod compound punct conj punct cc nsubj conj obj mark xcomp det obj advmod advmod mark advcl punct"
"Which essentially sounds like he 's worried that Bill or Melinda are going to die soon .","nsubj advmod root mark nsubj cop advcl mark nsubj cc conj aux ccomp mark xcomp advmod punct"
"I assume his actual reason is that he 's worried that Berkshire Hathaway just ca n't grow quickly enough to justify his usual charity policy .","nsubj root nmod amod nsubj cop mark nsubj cop ccomp mark compound nsubj advmod aux advmod ccomp advmod advmod mark advcl nmod amod compound obj punct"
"I 'm not sure how the market will react .","nsubj cop advmod root advmod det nsubj aux ccomp punct"
"It does n't change the company 's intrinsic worth , and as the article notes , the company might be added to a major index once the shares get more liquid .","nsubj aux advmod root det nmod case amod obj punct cc mark det nsubj advcl punct det nsubj aux aux conj case det amod obl mark det nsubj advcl advmod xcomp punct"
"On the other hand , this is essentially a statement that the company is overpriced from the guy who knows it best -- and happens to be the best investor of the last century .","case det amod obl punct nsubj cop advmod det root mark det nsubj cop acl case det nmod nsubj acl obj advmod punct cc conj mark cop det amod xcomp case det amod nmod punct"
"em ... no ... the Gates foundation mainly invests in medical research and education , that means donating now adds a tremendous value compared to donating in ten years .","discourse punct discourse punct det compound nsubj advmod root case amod obl cc conj punct nsubj parataxis csubj advmod ccomp det amod obj advcl mark advcl case nummod obl punct"
"Because the 10.000.000 people dying from malaria will otherwise be dead .","mark det nummod nsubj acl case obl aux advmod cop root punct"
"i.e .","root punct"
"He 's not giving 85 % away , he 's giving a number of shares each year that decrease in number at the rate of 5 % a year ( until gone ? ) .","nsubj aux advmod root nummod obj compound punct nsubj aux parataxis det obj case nmod det obl nsubj acl case obl case det obl case nummod nmod det nmod punct mark advcl punct punct punct"
"He mentions his wife 's death having an effect on him .","nsubj root nmod nmod case nsubj ccomp det obj case nmod punct"
"It sounds pretty rational that he 's saying that Bill and Melinda are at a prime spot , so starting the money hose now is a good idea , but Buffet is still keeping most of his donation inside of Berkshire where it will compound .","expl root advmod xcomp mark nsubj aux csubj mark nsubj cc conj ccomp case det amod obl punct advmod csubj det compound obj advmod cop det amod parataxis punct cc nsubj aux advmod conj obj case nmod nmod case case xcomp advmod nsubj aux acl punct"
"Bill over at The Fourth Rail has an excellent essay on how the MSM and the UN , even the leftist countries in Europe , are basically accepting terrorist organizations as legitimate forms of a political party :","nsubj advmod case det amod nmod root det amod obj mark advmod det nsubj cc det conj punct advmod det amod appos case nmod punct aux advmod acl amod obj case amod obl case det amod nmod punct"
"On the same day Palestinians protest in support of Hezbollah and Syria , the terrorist group Hamas has indicated it will participate in the scheduled upcoming Parliamentary elections .","case det amod obl nsubj acl case obl case nmod cc conj punct det amod nsubj appos aux root nsubj aux ccomp case det amod amod amod obl punct"
"To the north in Lebanon , there is serious debate within Hezbollah about entering the Lebanese political process in light of Syria 's promised withdrawal .","case det obl case obl punct expl root amod nsubj case nmod mark acl det amod amod obj case obl case nmod case amod nmod punct"
"Syria has agreed to withdraw under the conditions set forth in UNSC Resolution 1559 , which has already begun .","nsubj aux root mark xcomp case det obl acl advmod case compound obl nummod punct nsubj aux advmod acl punct"
"UN Secretary - General Kofi Annan has indicated it is time to "" recognize Hezbollah "" after easily being duped by "" the message on the placards they are using "" .","compound nsubj punct amod flat flat aux root expl cop ccomp mark punct acl obj punct mark advmod aux advcl case punct det obl case det nmod nsubj aux acl punct punct"
"This acceptance of blatantly terrorist groups as legitimate freedom movements is a cancerous tumor on the United Nations and the media .","det nsubj case advmod amod nmod case amod compound nmod cop det amod root case det amod nmod cc det conj punct"
"Over three years after 9-11 , the United Nations , despite their attempts to project strength in fighting terrorism , still can not properly define the word "" terrorist "" , waffling over the issue of whether the murder of innocent civilians are terrorist acts .","advmod nummod nmod case obl punct det amod nsubj punct case nmod obl mark acl obj mark acl obj punct advmod aux advmod advmod root det obj punct appos punct punct advcl case det obl mark mark det nsubj case amod nmod cop amod acl punct"
"The media routinely obscures the lines between terrorism and legitimate resistance , as the recent article by Daniel Okrent of The New York Times demonstrates .","det nsubj advmod root det obj case nmod cc amod conj punct mark det amod nsubj case nmod flat case det amod compound nmod advcl punct"
"...","root"
"The decision to sidestep the obvious to satisfy the need to avoid confrontation does not bring peace , but only delays the eventual conflict as the predators of Hamas and Hezbollah exploit the inherent weakness of the internationals and the media .","det nsubj mark acl det obj mark parataxis det obj mark acl obj aux advmod root obj punct cc advmod conj det amod obj mark det nsubj case nmod cc conj advcl det amod obj case det nmod cc det conj punct"
"I 've been fuming over this fact for a few weeks now , ever since some organizations and governments suggested we need to accept the fact that Hezbollah will get involved in running Lebanon .","nsubj aux aux root case det obl case det amod obl advmod punct advmod mark det nsubj cc conj advcl nsubj ccomp mark xcomp det obj mark nsubj aux acl xcomp mark advcl obj punct"
"Wtf is this ?","root cop nsubj punct"
"This is a terrorist organization plain and simple .","nsubj cop det amod root advmod cc conj punct"
"This is the organization that bombed our Marine barracks in 1983 , took Americans hostage throughout the 80's and now they should be considered a legitimate organization ?","nsubj cop det root nsubj acl nmod compound obj case obl punct conj obj xcomp case det obl cc advmod nsubj aux aux conj det amod xcomp punct"
"This is just another reason to never trust the MSM , and certainly not the Europeans .","nsubj cop advmod det root mark advmod acl det iobj punct cc advmod advmod det conj punct"
"The Iraqi Islamic Party lead by Muhsin Abdul Hamid , has been among the few Sunni Muslim groups willing to cooperate ( even if rather lukewarmly ) with the Americans .","det amod amod nsubj acl case obl flat flat punct aux cop case det amod amod amod root amod mark xcomp punct advmod mark advmod advcl punct case det obl punct"
"It is now threatening to pull out of the Allawi caretaker government .","nsubj aux advmod root mark xcomp compound case det compound compound obl punct"
"The IIP had also been the main force urging Sunni Arabs to participate in the elections scheduled for January , and had been opposed in this stance by the Association of Muslim Scholars .","det nsubj aux advmod cop det amod root acl amod iobj mark xcomp case det obl acl case obl punct cc aux aux conj case det obl case det obl case amod nmod punct"
"That the Iraqi Islamic Party is now contemplating leaving the Allawi government raises the question of whether a mass Sunni Arab boycott of the elections is in the offing , thus fatally weakening the legitimacy of any new government .","mark det amod amod nsubj aux advmod csubj xcomp det obj flat root det obj mark mark det amod amod compound nsubj case det nmod cop case det acl punct advmod advmod parataxis det obj case det amod nmod punct"
"Az - Zaman : The Association of Muslim Scholars forbade Iraqis to participate in the attack on Fallujah with the Americans .","root punct flat punct det nsubj case amod nmod parataxis obj mark xcomp case det obl case nmod case det obl punct"
"In a communique , the AMS said that for Iraqis to take part with "" raiding forces "" in the assault on a city , the population of which is Muslim ( such as Fallujah ) would be considered the most mortal of mortal sins .","case det obl punct det nsubj root mark mark nsubj mark csubj obj case punct amod obl punct case det obl case det nmod punct det nsubj case nmod cop acl punct case fixed nmod punct aux aux ccomp det advmod xcomp case amod obl punct"
"The Sunni AMS told Iraqis , "" You sinned when you participated with occupation forces in the assault on Najaf , and beware lest you repeat this same sin in Fallujah .","det amod nsubj root iobj punct punct nsubj ccomp advmod nsubj advcl case compound obl case det obl case nmod punct cc conj mark nsubj advcl det amod obj case obl punct"
"Remember that the Occupation is emphemeral . ""","root mark det nsubj cop ccomp punct punct"
"The radical Shiite Sadr movement issued a statement forbidding the participation of Iraqi troops in the attack on Fallujah , as well .","det amod amod compound nsubj root det obj acl det obj case amod nmod case det obl case nmod punct advmod fixed punct"
"The statement said , "" We direct an appeal at the men in the Iraqi forces , whether national guards or others , the majority of whom are Muslim , calling upon them to refrain for commiting this enormous sin under the banner of forces that do not respect our religion or any principles of basic humanity , and we ask them to view this war as illegal . ""","det nsubj root punct punct nsubj ccomp det obj case det obl case det amod nmod punct mark amod acl cc conj punct det nsubj case nmod cop acl punct acl case obl mark xcomp mark xcomp det amod obj case det obl case nmod nsubj aux advmod acl nmod obj cc det conj case amod nmod punct cc nsubj conj iobj mark xcomp det obj mark xcomp punct punct"
"It called a "" ploy "" the assertaion that the attack was merely on foreign fighters at Fallujah .","nsubj root det punct xcomp punct det obj mark det nsubj cop advmod case amod acl case nmod punct"
"The convergence of views among the more militant Sunni Muslim clerics of AMS and the radical Shiites of the Sadr movement has been seen before , last spring during the initial US assault on Fallujah and during the US attack on Mahdi Army militiamen in Najaf .","det nsubj case nmod case det advmod amod amod amod nmod case nmod cc det amod conj case det compound nmod aux aux root advmod punct amod obl case det amod compound obl case nmod cc case det compound conj case compound compound nmod case nmod punct"
"Most Shiites , however , are still reluctant to take major risks to support the Sunnis of Fallujah , many of whom had supported Saddam and his anti-Shiite pogroms .","amod nsubj punct advmod punct cop advmod root mark xcomp amod obj mark advcl det obj case nmod punct nsubj case nmod aux acl obj cc nmod amod conj punct"
"President Bush pinched a few nerves yesterday with his choice of words :","nsubj flat root det amod obj obl case nmod obl case nmod punct"
"WASHINGTON ( Reuters ) -","root punct list punct punct"
"U.S. Muslim groups criticized President Bush on Thursday for calling a foiled plot to blow up airplanes part of a "" war with Islamic fascists , "" saying the term could inflame anti-Muslim tensions .","compound amod nsubj root obj flat case obl mark advcl det amod obj mark acl compound obj parataxis case det punct nmod case amod nmod punct punct advcl det nsubj aux ccomp amod obj punct"
"U.S. officials have said the plot , thwarted by Britain , to blow up several aircraft over the Atlantic bore many of the hallmarks of al Qaeda .","compound nsubj aux root det nsubj punct acl case obl punct mark acl compound amod obj case det obl ccomp obj case det nmod case compound nmod punct"
""" We believe this is an ill - advised term and we believe that it is counterproductive to associate Islam or Muslims with fascism , "" said Nihad Awad , executive director of the Council on American - Islamic Relations advocacy group .","punct nsubj ccomp nsubj cop det compound punct amod ccomp cc nsubj conj mark expl cop ccomp mark csubj obj cc conj case obl punct punct root nsubj flat punct amod appos case det compound case amod punct amod nmod compound nmod punct"
"Which is why he did n't say we 're at war with Islamic people .","nsubj cop root nsubj aux advmod advcl nsubj cop case ccomp case amod nmod punct"
"We 're at war with Islamic fascists .","nsubj cop case root case amod nmod punct"
"By using the word "" Islamic "" as an adjective Bush was purposely not associating Muslims with fascism , hence the qualifier .","mark advcl det obj punct appos punct case det obl nsubj aux advmod advmod root obj case obl punct advmod det parataxis punct"
"And if you have n't heard by now , the roster of suspected terrorists has not a Tom , Dick or Harry among them :","cc mark nsubj aux advmod advcl case obl punct det nsubj case amod nmod root advmod det obj punct conj cc conj case obl punct"
"Umir Hussain , 24 , London E14","root flat punct list punct compound list"
"Muhammed Usman Saddique , 24 , London E17","root flat flat punct list punct compound list"
"Waheed Zaman , 22 , London E17","root flat punct list punct compound list"
"Assan Abdullah Khan , 22 , London E17","root flat flat punct list punct compound list"
"Waseem Kayani , 28 , High Wycombe","root flat punct list punct amod list"
"Waheed Arafat Khan , 24 , London E17","root flat flat punct list punct compound list"
"Cossor Ali , 24 , London E17","root flat punct list punct compound list"
"Tayib Rauf , 21 , Birmingham","compound root punct list punct list"
"Ibrahim Savant , 26 , London E17","root flat punct list punct compound list"
"Osman Adam Khatib , 20 , London E17","root flat flat punct list punct compound list"
"Shamin Mohammed Uddin , 36 , Stoke Newington","root flat flat punct list punct compound list"
"Amin Asmin Tariq , 23 , London E17","root flat flat punct list punct compound list"
"Shazad Khuram Ali , 27 , High Wycombe","root flat flat punct list punct amod list"
"Tanvir Hussain , 24 , London E10","root flat punct list punct compound list"
"Umar Islam , 28 , ( born Brian Young ) High Wycombe","compound root punct list punct punct acl xcomp flat punct amod list"
"Assad Sarwar , 25 , High Wycombe","root flat punct list punct amod list"
"Abdullah Ali , 26 , London E17","root flat punct list punct compound list"
"Abdul Muneem Patel , 17 , London E5","root flat flat punct list punct compound list"
"Nabeel Hussain , 21 , Waltham Forest Lest you be confused with the suspects from an earlier plot foiled in Canada a few months ago : Fahim Ahmad , 21 , Toronto ;","root flat punct list punct compound list mark nsubj cop parataxis case det obl case det amod nmod acl case obl det amod obl advmod punct parataxis flat punct list punct list punct"
"Zakaria Amara , 20 , Mississauga , Ont. ;","root flat punct list punct list punct appos punct"
"Asad Ansari , 21 , Mississauga ;","root flat punct list punct list punct"
"Shareef Abdelhaleen , 30 , Mississauga ;","root flat punct list punct list punct"
"Qayyum Abdul Jamal , 43 , Mississauga ;","root flat flat punct list punct list punct"
"Mohammed Dirie , 22 , Kingston , Ont. ;","root flat punct list punct list punct appos punct"
"Yasim Abdi Mohamed , 24 , Kingston ;","root flat flat punct list punct list punct"
"Jahmaal James , 23 , Toronto ;","root flat punct list punct list punct"
"Amin Mohamed Durrani , 19 , Toronto ;","root flat flat punct list punct list punct"
"Steven Vikash Chand alias Abdul Shakur , 25 , Toronto ;","root flat flat parataxis appos flat punct list punct list punct"
"Ahmad Mustafa Ghany , 21 , Mississauga ;","root flat flat punct list punct list punct"
"Saad Khalid , 19 , of Eclipse Avenue , Mississauga .","root flat punct list punct case compound nmod punct appos punct"
"We 've got a Steven , the one word that did n't crash my spell - check , despite it being followed by a Vikash Chand Abdul Shakur .","nsubj aux root det obj punct det nummod appos nsubj aux advmod acl nmod compound punct obj punct mark nsubj aux advcl case det obl flat flat flat punct"
"Folks , if it 's Islamic , and fascist , it 's an Islamic fascist .","vocative punct mark nsubj cop advcl punct cc conj punct nsubj cop det amod root punct"
"But because we do n't want to sound hateful we must pretend everyone 's a possible suspect and make airline travel more miserable than it 's ever been .","cc mark nsubj aux advmod advcl mark xcomp xcomp nsubj aux root nsubj cop det amod ccomp cc conj compound obj advmod xcomp mark nsubj aux advmod advcl punct"
"On the internet site of Monotheism and Holy War ( al - Tawhid wa al - Jihad ) , the group allegedly declared , "" We announce that the Tawhid and Jihad Group , its prince and soldiers , have pledged allegiance to the sheikh of the mujahideen Osama bin Laden . ""","case det compound obl case nmod cc amod conj punct compound punct compound compound compound punct appos punct punct det nsubj advmod root punct punct nsubj ccomp mark det compound cc conj nsubj punct nmod appos cc conj punct aux ccomp obj case det obl case det nmod appos flat flat punct punct"
"This pledge is a new development .","det nsubj cop det amod root punct"
"Abu Musab al - Zarqawi and his group are said to have been bitter rivals of al - Qaeda during the Afghan resistance days .","nsubj flat flat punct flat cc nmod conj aux root mark aux cop amod xcomp case compound punct nmod case det amod compound obl punct"
"One witness at the Moutasaddiq trial in Germany alleged that Zarqawi had not allowed Monotheism and Holy War to share resources with al - Qaeda in the early zeroes of the 21st century .","nummod nsubj case det nmod flat case nmod root mark nsubj aux advmod ccomp iobj cc amod conj mark xcomp obj case compound punct obl case det amod obl case det amod nmod punct"
"If the statement is true , it is a worrying sign that even the divided small radical guerrilla groups are being "" picked up "" by al - Qaeda .","mark det nsubj cop advcl punct nsubj cop det amod root mark advmod det amod amod amod compound nsubj aux aux punct acl advmod punct case compound punct obl punct"
"This consolidation is obviously a result of Bush 's aggressive invasion of Iraq and of the botching of the aftermath .","det nsubj cop advmod det root case nmod case amod nmod case nmod cc case det conj case det nmod punct"
"It is a setback for the war on terror .","nsubj cop det root case det nmod case nmod punct"
"Al - Qaeda in Afghanistan was a group of only a few hundred "" Afghan Arabs "" who pledged personal loyalty to Usamah Bin Laden .","compound punct nsubj case nmod cop det root case advmod det amod nummod punct amod nmod punct nsubj acl amod obj case obl flat flat punct"
"It could notionally be expanded to encompass the 5,000 - strong "" 55th Brigade "" of the Taliban regime , though this is not the technical definition .","nsubj aux advmod aux root mark advcl det compound punct amod punct amod obj punct case det compound nmod punct mark nsubj cop advmod det amod advcl punct"
"Because Usamah is Saudi , my guess is that they were especially influenced by an extremist form of the Wahhabi school of Islam that predominates among Saudia 's some 15 million citizens .","mark nsubj cop advcl punct nmod nsubj cop mark nsubj aux advmod root case det compound obl case det amod nmod case nmod nsubj acl case nmod case advmod compound nummod obl punct"
