"text","label"
"取り調べ 段階 で は 黙秘 を 貫き “ 全て は 裁判 官 の 前 で 話す ” と し て い た 被告 は , 犯行 を 認め た もの の 教祖 へ の 逮捕 状 発布 の 経緯 に 関し “ 捜査 当局 の 不 手際 , 失態 ” と 元 同僚 ら を 非難 , 法廷 は 一時 元 警視 の 独壇 場 と なっ た 。","NOUN NOUN ADP ADP NOUN ADP VERB PUNCT NOUN ADP NOUN NOUN ADP NOUN ADP VERB PUNCT ADP VERB SCONJ VERB AUX NOUN ADP PUNCT NOUN ADP VERB AUX SCONJ SCONJ NOUN ADP ADP NOUN NOUN NOUN ADP NOUN ADP VERB PUNCT NOUN NOUN ADP NOUN NOUN PUNCT NOUN PUNCT ADP NOUN NOUN NOUN ADP NOUN PUNCT NOUN ADP ADV NOUN NOUN ADP NOUN NOUN ADP VERB AUX PUNCT"
"今回 、 日本 の メディア も この テスト に 参加 する こと が でき た の で 、 最新 バージョン の 出来 具合 を レポート し て いき たい 。","ADV PUNCT PROPN ADP NOUN ADP DET NOUN ADP VERB AUX NOUN ADP AUX AUX SCONJ AUX PUNCT NOUN NOUN ADP NOUN NOUN ADP VERB AUX SCONJ VERB AUX PUNCT"
"大正 期 から 、 ノンフィクション 、 推理 小説 など を 訳し た 。","PROPN NOUN ADP PUNCT NOUN PUNCT NOUN NOUN ADP ADP VERB AUX PUNCT"
"市内 の ユダヤ 人 は 1942 年 まで に その 全員 が 逃亡 する か 、 強制 収容 所 に 送致 さ れる か の いずれ か で あっ た 。","NOUN ADP PROPN NOUN ADP NUM NOUN ADP ADP DET NOUN ADP VERB AUX PART PUNCT NOUN NOUN NOUN ADP VERB AUX AUX PART ADP PRON ADP AUX VERB AUX PUNCT"
"ほとんど は 浅海 生 だ が 、 水深 数百 m ほど の 深海 まで 生息 する もの も いる 。","NOUN ADP NOUN NOUN AUX SCONJ PUNCT NOUN NUM NOUN ADP ADP NOUN ADP VERB AUX NOUN ADP VERB PUNCT"
"価格 に 見合う 満足 感 を 感じ ます 。","NOUN ADP VERB NOUN NOUN ADP VERB AUX PUNCT"
"一方 B 国 で は 輸出 に より 小麦 の 量 が 減る の で 、 小麦 の 価格 は 上がる 。","CCONJ NOUN NOUN ADP ADP NOUN ADP VERB NOUN ADP NOUN ADP VERB SCONJ AUX PUNCT NOUN ADP NOUN ADP VERB PUNCT"
"インターナショナル ・ マネジメント ・ グループ を はじめ と する 投資 家 に よっ て 所有 し て いる が 、 中 で も 元 テニス 選手 ピート ・ サンプラス と アンドレ ・ アガシ も 投資 さ れ て いる 。","NOUN SYM NOUN SYM NOUN ADP NOUN ADP VERB NOUN NOUN ADP VERB SCONJ VERB AUX SCONJ VERB SCONJ PUNCT NOUN ADP ADP NOUN NOUN NOUN PROPN SYM PROPN ADP PROPN SYM PROPN ADP VERB AUX AUX SCONJ VERB PUNCT"
"聖書 に 当てはめ た 場合 、 最も 分かり やすい の が ノア の 方舟 伝説 で ある 。","NOUN ADP VERB AUX NOUN PUNCT ADV VERB AUX SCONJ ADP PROPN ADP NOUN NOUN AUX VERB PUNCT"
"海 は 油膜 を 貼っ て 青白く 光っ て おり 、 無数 の 漂着 物 が 流れ て いる 。","NOUN ADP NOUN ADP VERB SCONJ ADJ VERB SCONJ VERB PUNCT ADJ ADP NOUN NOUN ADP VERB SCONJ VERB PUNCT"
"一 つ に , 書籍 や 講演 会 , 施設 , HP など で 教祖 と 幹部 の 本音 , 生活 , 人間 性 など の 真実 の 情報 を 手 に 入れる こと です 。","NUM NOUN ADP PUNCT NOUN ADP NOUN NOUN PUNCT NOUN PUNCT NOUN ADP ADP NOUN ADP NOUN ADP NOUN PUNCT NOUN PUNCT NOUN NOUN ADP ADP NOUN ADP NOUN ADP NOUN ADP VERB NOUN AUX PUNCT"
"麺棒 は 直径 2 ~ 3 cm 、 長 さ 1 m 程度 の もの が 一般 的 と いう 。","NOUN ADP NOUN NUM SYM NUM NOUN PUNCT ADJ PART NUM NOUN NOUN ADP NOUN ADP NOUN PART ADP VERB PUNCT"
"グレ た の は 、 母 を 亡くし 父 が 仕事 で 忙しい 事 が 原因 らしい 。","VERB AUX SCONJ ADP PUNCT NOUN ADP VERB NOUN ADP NOUN ADP ADJ NOUN ADP NOUN AUX PUNCT"
"スタッフ さん も 親切 に 接し て くれ た の で 、 緊張 せ ず に 居心地 が 良かっ た です 。","NOUN NOUN ADP NOUN ADP VERB SCONJ VERB AUX SCONJ AUX PUNCT VERB AUX AUX ADP NOUN ADP ADJ AUX AUX PUNCT"
"元 広島 県 議会 議員 。","NOUN PROPN NOUN NOUN NOUN PUNCT"
"地域 別 で は 「 高台 」 を 選ん だ の は 田老 66 ・ 0 % 、 仙台 39 ・ 6 % と 地域 差 が 大きかっ た 。","NOUN NOUN ADP ADP PUNCT NOUN PUNCT ADP VERB AUX SCONJ ADP PROPN NUM SYM NUM NOUN PUNCT PROPN NUM SYM NUM NOUN ADP NOUN NOUN ADP ADJ AUX PUNCT"
"演芸 で は , 昨年 の 後夜 祭 で 大 受け を とっ た 米粒 写経 が 登場 。","NOUN ADP ADP PUNCT NOUN ADP NOUN NOUN ADP NOUN NOUN ADP VERB AUX NOUN NOUN ADP NOUN PUNCT"
"ロング ヘアー の 色黒 の 女性 。","NOUN NOUN ADP ADJ ADP NOUN PUNCT"
"ここ 数 年 , 統一 教会 の 関連 会社 に よる 霊感 商法 で 信者 の 逮捕 者 が 続出 し て い ます 。","PRON NUM NOUN PUNCT NOUN NOUN ADP NOUN NOUN ADP VERB NOUN NOUN ADP NOUN ADP NOUN NOUN ADP VERB AUX SCONJ VERB AUX PUNCT"
"やはり 、 個室 って 隔たり が ある の で プライベート な 話 や ビジネス の 大事 な 話 も お 食事 や お 酒 を 飲み ながら できる と いう の が とても 大きな メリット で ある こと が 分かり まし た 。","ADV PUNCT NOUN ADP NOUN ADP VERB SCONJ AUX ADJ AUX NOUN ADP NOUN ADP ADJ AUX NOUN ADP NOUN NOUN ADP NOUN NOUN ADP VERB SCONJ VERB ADP VERB SCONJ ADP ADV ADJ NOUN AUX VERB NOUN ADP VERB AUX AUX PUNCT"
"精神 科 へ 通院 する 人 の 中 に は 、 病院 へ 通院 し たり 予約 時間 まで の 間 待ち 続ける だけ で も 消耗 する 人 も い ます 。","NOUN NOUN ADP VERB AUX NOUN ADP NOUN ADP ADP PUNCT NOUN ADP VERB AUX PART NOUN NOUN ADP ADP NOUN VERB VERB PART ADP ADP VERB AUX NOUN ADP VERB AUX PUNCT"
"また 、 前年 16 本 だっ た ホーム ラン は 19 本 まで 増え た 。","CCONJ PUNCT NOUN NUM NOUN AUX AUX NOUN NOUN ADP NUM NOUN ADP VERB AUX PUNCT"
"久し ぶり に うまい コーヒー が 飲め まし た 。","ADJ NOUN ADP ADJ NOUN ADP VERB AUX AUX PUNCT"
"これ は ほとんど の ユーザー に は 問題 なかっ た が 、 一部 の ゲーム で は コピー プロテクト 用 の 未 フォーマット 領域 や ディスク に たくさん の データ を 詰め込む 方法 と し て 拡張 トラック を 使用 し て おり 、 カスタム フォーマット ユーティリティ で は 80 トラック の ディスク に 86 の トラック を 作る フォーマット が 容量 拡張 の 手段 と し て 一般 的 に 選べ た 。","PRON ADP NOUN ADP NOUN ADP ADP NOUN ADJ AUX SCONJ PUNCT NOUN ADP NOUN ADP ADP NOUN NOUN NOUN ADP NOUN NOUN NOUN ADP NOUN ADP ADJ ADP NOUN ADP VERB NOUN ADP AUX SCONJ NOUN NOUN ADP VERB AUX SCONJ VERB PUNCT NOUN NOUN NOUN ADP ADP NUM NOUN ADP NOUN ADP NUM ADP NOUN ADP VERB NOUN ADP NOUN NOUN ADP NOUN ADP AUX SCONJ NOUN PART AUX VERB AUX PUNCT"
"現在 は 空き 名跡 と なっ て いる 。","NOUN ADP VERB NOUN ADP VERB SCONJ VERB PUNCT"
"元文 3 年 の 一門 家 新設 時 は 加治木 家 と 垂水 家 が この 家格 と さ れ た が 、 同年 に 成立 し た 重富 家 も 加わり 、 重富 家 の 前身 、 越前 島津 家 が 室町 幕府 の 直勤 だっ た ため 、 一門 家 筆頭 と さ れ た 。","PROPN NUM NOUN ADP NOUN NOUN NOUN NOUN ADP PROPN NOUN ADP PROPN NOUN ADP DET NOUN ADP VERB AUX AUX SCONJ PUNCT NOUN ADP VERB AUX AUX PROPN NOUN ADP VERB PUNCT PROPN NOUN ADP NOUN PUNCT PROPN PROPN NOUN ADP PROPN NOUN ADP NOUN AUX AUX NOUN PUNCT NOUN NOUN NOUN ADP VERB AUX AUX PUNCT"
"色 の 指定 に teal と 指定 する と 、 16 進 数 表記 で # 008080 と 表現 さ れる 色 が 発色 さ れる 。","NOUN ADP NOUN ADP NOUN ADP VERB AUX SCONJ PUNCT NUM NOUN NOUN NOUN ADP SYM NUM ADP VERB AUX AUX NOUN ADP VERB AUX AUX PUNCT"
"晩年 は 霧ケ峰 牧場 で 余生 を 過ごし た と いわ れ て いる 。","NOUN ADP PROPN NOUN ADP NOUN ADP VERB AUX ADP VERB AUX SCONJ VERB PUNCT"
"以上 の 操作 を 再帰 的 に 繰り返す と 以下 の よう な 決定 木 が 出力 さ れる 。","NOUN ADP NOUN ADP NOUN PART AUX VERB SCONJ NOUN ADP NOUN AUX NOUN NOUN ADP VERB AUX AUX PUNCT"
"どこ に する か 迷っ てる 方 が い たら 、 ぜひ とも ここ を オ ススメ し ます 。","PRON ADP VERB PART VERB AUX NOUN ADP VERB AUX PUNCT ADV NOUN PRON ADP NOUN VERB AUX AUX PUNCT"
"これ は おそらく タバコ を 普及 さ せ た ウォルター ・ ローリー 卿 が 伝説 の 黄金 の 都市 エル・ドラード を 求め て ガイアナ の オリノコ 川 を 遡っ た 1580 年 の 遠征 の 栄誉 を 称え た もの と 見 られ て いる 。","PRON ADP ADV NOUN ADP VERB AUX AUX AUX PROPN SYM PROPN NOUN ADP NOUN ADP NOUN ADP NOUN PROPN ADP VERB SCONJ PROPN ADP PROPN NOUN ADP VERB AUX NUM NOUN ADP NOUN ADP NOUN ADP VERB AUX NOUN ADP VERB AUX SCONJ VERB PUNCT"
"16 日 の 東京 株式 市場 も 主力 輸出 株 は さえ ない 。","NUM NOUN ADP PROPN NOUN NOUN ADP NOUN NOUN NOUN ADP VERB AUX PUNCT"
"これ ら が 順 に 収縮 する こと で 食物 を 胃 に 送り出す よう な 動き を する 。","PRON NOUN ADP NOUN ADP VERB AUX NOUN ADP NOUN ADP NOUN ADP VERB AUX AUX NOUN ADP VERB PUNCT"
"実際 廃止 さ れ た 区間 の 復旧 再開 も 京義 ・ 東海 線 と とも に 検討 さ れ 、 1991 年 に すでに 用地 買取 や 設計 など が 済まさ れ て い た が 、 地形 的 理由 で 見送ら れ て き た 。","ADV VERB AUX AUX AUX NOUN ADP NOUN NOUN ADP PROPN SYM PROPN NOUN ADP NOUN ADP VERB AUX AUX PUNCT NUM NOUN ADP ADV NOUN NOUN ADP NOUN ADP ADP VERB AUX SCONJ VERB AUX SCONJ PUNCT NOUN PART NOUN ADP VERB AUX SCONJ VERB AUX PUNCT"
"蔵前 国技 館 跡地 は 東京 都 に 売却 し 、 その 売却 益 が 両国 国技 館 建設 の 資金 と なっ た 。","PROPN NOUN NOUN NOUN ADP PROPN NOUN ADP VERB AUX PUNCT DET NOUN NOUN ADP NOUN NOUN NOUN NOUN ADP NOUN ADP VERB AUX PUNCT"
"ヴィクトル ・ ユゴー など フランス ・ ロマン 派 を 専門 と し た 。","PROPN SYM PROPN ADP PROPN SYM NOUN NOUN ADP NOUN ADP VERB AUX PUNCT"
"イーアス の 中 に ある 映画 館 な の で 、 駐車 場 が 広い の も Good 。","PROPN ADP NOUN ADP VERB NOUN NOUN AUX SCONJ AUX PUNCT NOUN NOUN ADP ADJ SCONJ ADP NOUN PUNCT"
"府中 や 国立 の 辺り の 土地 が 得意 と の こと で 、 色々 と 紹介 し て もらう こと が でき まし た 。","PROPN ADP PROPN ADP NOUN ADP NOUN ADP NOUN ADP ADP NOUN AUX PUNCT ADV ADP VERB AUX SCONJ VERB NOUN ADP AUX AUX AUX PUNCT"
"日本 貝類 学会 役員 、 東京 貝類 同好 会 名誉 会長 を 務め た 貝類 収集 家 と し て も 知ら れ た 。","PROPN NOUN NOUN NOUN PUNCT PROPN NOUN NOUN NOUN NOUN NOUN ADP VERB AUX NOUN NOUN NOUN ADP AUX SCONJ ADP VERB AUX AUX PUNCT"
"富士通 は 、 産業 機械 だけ で なく 、 社会 インフラ や 物流 業 界 など に 対し て M2M サービス を 提供 する 。","PROPN ADP PUNCT NOUN NOUN ADP AUX ADJ PUNCT NOUN NOUN ADP NOUN NOUN NOUN ADP ADP VERB SCONJ NOUN NOUN ADP VERB AUX PUNCT"
"第 一 次 世界 大戦 終結 後 、 ヴェルサイユ 条約 に よっ て 大砲 の 保有 を 禁止 さ れ た ドイツ から 戦争 賠償 と し て ベルギー が 残存 砲 を 接収 し て 装備 し た 。","NOUN NUM NOUN NOUN NOUN NOUN NOUN PUNCT PROPN NOUN ADP VERB SCONJ NOUN ADP NOUN ADP VERB AUX AUX AUX PROPN ADP NOUN NOUN ADP AUX SCONJ PROPN ADP NOUN NOUN ADP VERB AUX SCONJ VERB AUX AUX PUNCT"
"やはり 、 お すすめ は 焼き物 です ね 。","ADV PUNCT NOUN NOUN ADP NOUN AUX PART PUNCT"
"いなべ 市 藤原 町 坂本 - 同市 藤原 町 下野尻 を 以下 の 路線 バス が 通過 する 。","PROPN NOUN PROPN NOUN PROPN SYM NOUN PROPN NOUN PROPN ADP NOUN ADP NOUN NOUN ADP VERB AUX PUNCT"
"ロイツェ は 沖縄 戦 終結 後 の 7 月 10 日 に 慶良間 を 離れ て グアム 、 真珠 湾 を 経由 し て サンフランシスコ に 到着 し 、 8 月 3 日 から ハンターズ ・ ポイント 海軍 造船 所 で 修理 が 開始 さ れ た が 、 終戦 に より 修理 は 停止 さ れ た 。","PROPN ADP PROPN NOUN NOUN NOUN ADP NUM NOUN NUM NOUN ADP PROPN ADP VERB SCONJ PROPN PUNCT PROPN NOUN ADP VERB AUX SCONJ PROPN ADP VERB AUX PUNCT NUM NOUN NUM NOUN ADP NOUN SYM NOUN NOUN NOUN NOUN ADP NOUN ADP VERB AUX AUX AUX SCONJ PUNCT NOUN ADP VERB NOUN ADP VERB AUX AUX AUX PUNCT"
"その 際 , 国会 議員 に 対し て 請願 を 行う 予定 と 見 られ て い ます 。","DET NOUN PUNCT NOUN NOUN ADP VERB SCONJ NOUN ADP VERB NOUN ADP VERB AUX SCONJ VERB AUX PUNCT"
"かつて は 、 農業 が 圧倒 的 で 、 バーデン = ヴュルテンベルク 州内 で 最も 脆弱 な 経済 基盤 の 郡 で あっ た が 、 近年 は 構造 変化 を 成し遂げ て いる 。","ADV ADP PUNCT NOUN ADP NOUN PART AUX PUNCT PROPN SYM PROPN NOUN ADP ADV ADJ AUX NOUN NOUN ADP NOUN AUX VERB AUX SCONJ PUNCT NOUN ADP NOUN NOUN ADP VERB SCONJ VERB PUNCT"
"人 を 人 と し て 思わ ない よう な , 尋常 で は ない この 現実 を みな さん に お 伝え し たい の です 。","NOUN ADP NOUN ADP AUX SCONJ VERB AUX AUX AUX PUNCT ADJ AUX ADP AUX DET NOUN ADP NOUN NOUN ADP NOUN VERB AUX AUX SCONJ AUX PUNCT"
"ハンマー は やめ て !","NOUN ADP VERB SCONJ PUNCT"
"大きな 拍手 が 巻き起こり まし た 。","ADJ NOUN ADP VERB AUX AUX PUNCT"
"リミテッド ・ シリーズ の 『 マーベル 1602 』 で 、 「 スティーブン ・ ストレンジ 卿 」 は 専属 医師 兼 魔術 師 と し て エリザベス 1 世 に 仕え た 。","NOUN SYM NOUN ADP PUNCT NOUN NUM PUNCT ADP PUNCT PUNCT PROPN SYM PROPN NOUN PUNCT ADP NOUN NOUN NOUN NOUN NOUN ADP AUX SCONJ PROPN NUM NOUN ADP VERB AUX PUNCT"
"果肉 は 橙色 で 、 肉質 は やや 硬い が 多汁 で ある 。","NOUN ADP NOUN AUX PUNCT NOUN ADP ADV ADJ SCONJ NOUN AUX VERB PUNCT"
"戸籍 上 は 女性 と し て 生まれ た が 、 幼い 頃 から 「 自分 は 男性 で ある 」 と の 性 自認 を 持っ て い た 。","NOUN NOUN ADP NOUN ADP AUX SCONJ VERB AUX SCONJ PUNCT ADJ NOUN ADP PUNCT NOUN ADP NOUN AUX VERB PUNCT ADP ADP NOUN NOUN ADP VERB SCONJ VERB AUX PUNCT"
"中日 新聞 社 が 後援 し て いる 。","PROPN NOUN NOUN ADP VERB AUX SCONJ VERB PUNCT"
"カラフル で 色合い が いい デザイン が あっ た の で 気 に 入り まし た 。","ADJ AUX NOUN ADP ADJ NOUN ADP VERB AUX SCONJ AUX NOUN ADP VERB AUX AUX PUNCT"
"クルマ に まつわる エピソード を Twitter で 投稿 する 同 キャンペーン 。","NOUN ADP VERB NOUN ADP PROPN ADP VERB AUX NOUN NOUN PUNCT"
"ビッグ ・ モーラ が 破壊 さ れ た とき に は 、 彼 ら の 策略 の ため に 、 既に かつて の 威光 は なくなっ て い た 。","ADJ SYM NOUN ADP VERB AUX AUX AUX NOUN ADP ADP PUNCT PRON NOUN ADP NOUN ADP NOUN ADP PUNCT ADV ADV ADP NOUN ADP VERB SCONJ VERB AUX PUNCT"
"北朝鮮 に つい て は ホーム で の 対戦 も すんなり と は いか ない 。","PROPN ADP VERB SCONJ ADP NOUN ADP ADP NOUN ADP ADV ADP ADP VERB AUX PUNCT"
"定期 的 に イベント し てる らしく て 要 チェック です 。","NOUN PART AUX NOUN AUX AUX AUX SCONJ NOUN NOUN AUX PUNCT"
"中日 の 次期 監督 に 決まっ て いる 高木 守道 氏 から ラブ コール を 送ら れ て いる 福留 に 、 巨人 も 再び 手 を 伸ばす こと に なる か どう か 。","PROPN ADP NOUN NOUN ADP VERB SCONJ VERB PROPN PROPN NOUN ADP NOUN NOUN ADP VERB AUX SCONJ VERB PROPN ADP PUNCT NOUN ADP ADV NOUN ADP VERB NOUN ADP VERB PART ADV ADP PUNCT"
"施設 は 大阪 市 が 所有 し 、 指定 管理 者 は 財団 法人 大阪 市 スポーツ ・ みどり 振興 協会 で ある 。","NOUN ADP PROPN NOUN ADP VERB AUX PUNCT NOUN NOUN NOUN ADP NOUN NOUN PROPN NOUN NOUN SYM NOUN NOUN NOUN AUX VERB PUNCT"
"私 は 住民 に 事実 を 伝える の が 仕事 です から 。","PRON ADP NOUN ADP NOUN ADP VERB SCONJ ADP NOUN AUX SCONJ PUNCT"
"ヨーロッパ 各国 の 航空 機 メーカ の コンソーシアム で ある エアバス 社 は 、 政治 的 な 理由 に より ヨーロッパ 各地 に 部品 工場 を 保有 し て おり 、 最終 組み立て の ため 機体 部品 の 輸送 が 課題 で あっ た 。","PROPN NOUN ADP NOUN NOUN NOUN ADP NOUN AUX VERB NOUN NOUN ADP PUNCT NOUN PART AUX NOUN ADP VERB PROPN NOUN ADP NOUN NOUN ADP VERB AUX SCONJ VERB PUNCT NOUN NOUN ADP NOUN NOUN NOUN ADP NOUN ADP NOUN AUX VERB AUX PUNCT"
"途中 で ジュール が 亡くなっ た ため 兄 エドモン が 完成 。","NOUN ADP PROPN ADP VERB AUX NOUN NOUN PROPN ADP NOUN PUNCT"
"同社 の 不燃 木材 は 浅野 木材 工業 の 浅野 成昭 が 開発 し 、 2001 年 に 日本 で 初めて 国土 交通 省 から 不燃 材料 の 認定 を 受け た 。","NOUN ADP NOUN NOUN ADP PROPN NOUN NOUN ADP PROPN PROPN ADP VERB AUX PUNCT NUM NOUN ADP PROPN ADP ADV NOUN NOUN NOUN ADP NOUN NOUN ADP NOUN ADP VERB AUX PUNCT"
"堀田 は 仙台 藩 伊達 家 を 「 家元 」 と 宇和島 藩 伊達 家 を 「 家 別レ 」 と する と いっ た 調停 案 を 示し た 。","PROPN ADP PROPN NOUN PROPN NOUN ADP PUNCT NOUN PUNCT ADP PROPN NOUN PROPN NOUN ADP PUNCT NOUN NOUN PUNCT ADP VERB ADP VERB AUX NOUN NOUN ADP VERB AUX PUNCT"
"ホーム ページ が 出来 た みたい です 。","NOUN NOUN ADP VERB AUX AUX AUX PUNCT"
"また 、 10 月 に は 販売 網 の 強化 と 顧客 へ の サービス の 充実 を 図る ため 、 神奈川 県 藤沢 市 に 営業 所 を 開設 。","CCONJ PUNCT NUM NOUN ADP ADP NOUN NOUN ADP NOUN ADP NOUN ADP ADP NOUN ADP NOUN ADP VERB NOUN PUNCT PROPN NOUN PROPN NOUN ADP NOUN NOUN ADP NOUN PUNCT"
"JBS 日本 福祉 放送 は 社会 福祉 法人 “ 視覚 障害 者 文化 振興 協会 ” が 運営 する 視覚 障害 者 専用 放送 だ 。","PROPN PROPN NOUN NOUN ADP NOUN NOUN NOUN PUNCT NOUN NOUN NOUN NOUN NOUN NOUN PUNCT ADP VERB AUX NOUN NOUN NOUN NOUN NOUN AUX PUNCT"
"1986 年 より 開発 は フェイズ 2 に 移行 し 機体 の 改修 作業 が 行わ れ た 。","NUM NOUN ADP NOUN ADP NOUN NOUN ADP VERB AUX NOUN ADP NOUN NOUN ADP VERB AUX AUX PUNCT"
"米 議会 内 で も ビンラディン が 殺害 さ れ た こと を 確認 する うえ で も 公表 す べき だ と の 声 が 高まっ て い た 。","NOUN NOUN NOUN ADP ADP PROPN ADP VERB AUX AUX AUX NOUN ADP VERB AUX SCONJ SCONJ ADP VERB AUX AUX AUX ADP ADP NOUN ADP VERB SCONJ VERB AUX PUNCT"
"ただし 、 個別 の 作品 に 関する 話題 は エロゲー 作品 別板 で 扱う 。","CCONJ PUNCT ADJ ADP NOUN ADP VERB NOUN ADP NOUN NOUN NOUN ADP VERB PUNCT"
"その よう な 活動 を 止める どころ か , 顕進 氏 は , 自分 は 創始 者 と 協力 し て おり , 真 の 御 父母 様 の 遺さ れ た もの を 維持 しよう と し て いる の だ と いう 錯覚 を , 積極 的 に 助長 し て き て い ます 。","DET NOUN AUX NOUN ADP VERB PART PART PUNCT PROPN NOUN ADP PUNCT NOUN ADP NOUN NOUN ADP VERB AUX SCONJ VERB PUNCT NOUN ADP NOUN NOUN NOUN ADP VERB AUX AUX NOUN ADP VERB AUX ADP VERB SCONJ VERB SCONJ AUX ADP VERB NOUN ADP PUNCT NOUN PART AUX VERB AUX SCONJ VERB SCONJ VERB AUX PUNCT"
"私 は クートラ 医師 の 所有 する ストリックランド の 果物 絵 を 見 て 恐ろし さ を 感じ て い た 。","PRON ADP PROPN NOUN ADP VERB AUX PROPN ADP NOUN NOUN ADP VERB SCONJ ADJ PART ADP VERB SCONJ VERB AUX PUNCT"
"その 保健 室 の 養護 教諭 が , 生徒 から バカ に さ れ て い た 様子 が うかがえ ます 。","DET NOUN NOUN ADP NOUN NOUN ADP PUNCT NOUN ADP ADJ AUX VERB AUX SCONJ VERB AUX NOUN ADP VERB AUX PUNCT"
"今回 が 初 の ツアー 競技 挑戦 だ 。","NOUN ADP NOUN ADP NOUN NOUN NOUN AUX PUNCT"
"やはり 、 日常 的 に 利用 さ れる こと が 多い 業者 だけ あっ て 、 非常 に 慣れ た 感じ は あり ます 。","ADV PUNCT NOUN PART AUX VERB AUX AUX NOUN ADP ADJ NOUN ADP VERB SCONJ PUNCT ADJ AUX VERB AUX NOUN ADP VERB AUX PUNCT"
"流出 し た もの と さ れる 資料 群 の 中 に , “ 日本 に おけ る 国産 テロリスト の 脅威 に つい て ” と いう タイトル の PDF ファイル が あり まし た 。","VERB AUX AUX NOUN ADP VERB AUX NOUN NOUN ADP NOUN ADP PUNCT PUNCT PROPN ADP VERB AUX NOUN NOUN ADP NOUN ADP VERB SCONJ PUNCT ADP VERB NOUN ADP NOUN NOUN ADP VERB AUX AUX PUNCT"
