"text","label"
"Le canton de Mortagne-sur-Sèvre est une division administrative française , située dans le département de la Vendée et la région Pays de la Loire .","2 7 4 2 7 7 0 7 7 11 7 14 14 11 17 17 14 20 20 14 20 24 24 21 7"
"Le détroit est traversé par deux ponts routiers : le Carquinez Bridge , sur lequel passe l' Interstate 80 , et le Benicia - Martinez Bridge emprunté par l' Interstate 680 .","2 4 4 0 7 7 4 7 11 11 7 11 16 15 16 11 18 16 18 16 23 23 11 25 23 23 23 30 30 27 30 4"
"Le gardien algérien a lui aussi laissé filer le ballon dans ses buts .","2 7 2 7 7 5 0 7 10 7 13 13 8 7"
"Les places d' accueil s' adressent en priorité à les parents qui travaillent et n' ont pas de possibilité de garde pour leur enfant .","2 6 4 2 6 0 8 6 11 11 6 13 11 16 16 13 16 19 16 21 19 24 24 16 6"
"Avec l' élargissement de ses activités , l' orchestre décide d' abandonner ce système en 1933 .","3 3 10 6 6 3 3 9 10 0 12 10 14 12 16 10 10"
"Le 24e RIC , créé par décret de le 16 décembre 1902 a été mis sur pied à Perpignan .","3 3 15 5 3 7 5 10 10 7 10 11 15 15 0 17 15 19 15 15"
"On notera bien évidemment le Marsupilami , qui restera en leur compagnie durant toute cette période , mais aussi la jeune journaliste Seccotine , ainsi que le comte de Champignac , qui restera un peu le grand-père de cœur de les deux héros .","2 0 4 2 6 2 9 9 6 12 12 9 16 16 16 9 22 22 22 22 22 6 22 28 28 25 28 6 30 28 33 33 28 33 34 37 33 39 37 43 43 43 37 2"
"La junk-food rend aussi accro que les drogues dures !","2 3 0 5 3 8 8 4 8 3"
"Les effets cliniques sont possibles à le bout de quelques semaines de traitement , mais inconstants .","2 5 2 5 0 8 8 5 11 11 8 13 11 16 16 5 5"
"Elles furent victimes de la Révolution française .","3 3 0 6 6 3 6 3"
"Le gouvernement Papadímos succède à le gouvernement Geórgios Papandréou , dont douze membres sont reconduits , notamment le ministre de les Finances , Evángelos Venizélos , la ministre de l' Éducation , Ánna Diamantopoúlou , le ministre de la Santé , Andréas Lovérdos , et le ministre de l' Environnement , Giórgos Papakonstantínou .","2 4 2 0 7 7 4 7 8 15 13 13 15 15 7 19 19 19 13 22 22 19 24 19 24 24 28 19 31 31 28 33 28 33 33 37 19 40 40 37 42 37 42 42 47 47 19 50 50 47 52 47 52 4"
"L' éditeur-en-chef est Corey S. Powell .","2 4 4 0 4 4 4"
"Nous sommes allés samedi soir ( vers 23h ) à le HD de Saint Michel .","3 3 0 3 4 8 8 3 8 12 12 3 14 12 14 3"
"Par la suite , le château fut démantelé durant la Guerre de Trente Ans .","3 3 8 3 6 8 8 0 11 11 8 14 14 11 8"
"La ferté-imbault en Sologne vous propose un choix d activités et de bonnes adresses , parmi de nombreuses richesses locales , pour prolonger agréablement votre visite en Sologne .","2 6 4 2 6 0 8 6 10 8 14 14 14 10 19 19 19 19 8 19 23 23 6 23 26 23 28 26 6"
"L' enquête , menée par une équipe de chercheurs conduite par le politologue Gilles Kepel , montre qu' il n' en est rien .","2 17 4 2 7 7 4 9 7 7 13 13 10 13 14 4 0 22 22 22 22 17 22 17"
"Il est le fils de le Hall of Famer Ricky The Dragon Steamboat , et a été également entrainé par ce dernier .","4 4 4 0 7 7 4 7 7 7 7 7 7 19 19 19 19 19 4 22 22 19 4"
"Tous les trains locaux de la ligne Nara s' arrêtent à la gare d' Inari .","3 3 10 3 7 7 3 7 10 0 13 13 10 15 13 10"
"On en avait vue une dizaine à le premier contrôle mais pas celle là .","4 6 4 0 6 4 10 10 10 4 13 13 6 13 4"
"Equipiers et adversaires sont sur la même longueur d' ondes .","8 3 1 8 8 8 8 0 10 8 8"
"Elle y incarnera la Poussette de Manon peu de temps après .","3 3 0 5 3 7 5 11 10 8 3 3"
"Elle fonce et c' est cette audace qui est récompensée .","2 0 7 7 7 7 2 10 10 7 2"
"Les Andalouses est le nom d' une station balnéaire algérienne à 23 km à l' ouest d' Oran .","2 5 5 5 0 8 8 5 8 8 13 13 8 16 16 13 18 16 5"
"Le président de le club , Angel Torres , a déclaré qu' il espérait que le contrat "" pousse Getafe jusqu' à les sommets de la compétition nationale et européenne "" .","2 11 5 5 2 7 2 7 7 11 0 14 14 11 19 17 19 19 14 19 24 24 24 19 27 27 24 27 30 28 19 11"
"De manière moins formelle , deux figures sont congruentes si elles ont la même forme et la même taille , mais ont des positions différentes .","2 9 4 2 2 7 9 9 0 12 12 9 15 15 12 19 19 19 15 22 22 12 24 22 24 9"
"Des discours violents contre les Juifs sont prononcés le 12 décembre à le Reichsrath et le Dr. Baxa , l' avocat de la famille Hruza , dans un discours devant la Diète de Bohême le 28 décembre accuse le gouvernement d' impartialité en faveur de les Juifs .","2 8 2 6 6 2 8 0 10 8 10 14 14 8 38 17 38 17 21 21 17 24 24 21 24 21 29 29 38 32 32 29 34 32 36 38 36 8 40 38 42 40 44 38 47 47 44 8"
"Le reste de les Ryūzōji continuait à disputer la propriété de le domaine de temps en temps , et menaçait la main-mise de les Nabeshima sur celui-ci .","2 6 5 5 2 0 8 6 10 8 13 13 10 6 14 14 14 20 20 6 22 20 25 25 22 27 22 6"
"Le matricule 18 remporta six titres en séries nationales :","2 4 2 0 6 4 8 4 8 4"
"Il s' agit d' une action complémentaire à les dispositions administratives et juridiques déjà prises ou encours à le plus haut niveau de l' État vue d' améliorer la situation de les veuves .","3 3 0 6 6 3 6 10 10 7 10 13 11 15 10 17 15 22 22 21 22 15 25 25 22 3 28 26 30 28 33 33 30 3"
"La cathédrale de le Christ Rédempteur ( Cathedral Church of Christ the Redeemer ) de Dromore est une cathédrale anglicane britannique située en Irlande de le Nord .","2 19 5 5 2 5 8 2 8 8 8 8 8 8 16 2 19 19 0 19 19 19 24 22 27 27 24 19"
"Entre 2004 et 2006 , elle a travaillé comme journaliste , reporter et présentatrice pour l' émission « Absolutt underholdning » diffusée sur TV 2 .","2 8 4 2 2 8 8 0 10 8 12 10 14 10 17 17 8 20 20 17 20 17 24 22 24 8"
"Il est l' auteur de le premier roman canadien français publié à le Canada , intitulé L' influence d' un livre .","4 4 4 0 8 8 8 4 8 8 8 14 14 11 16 8 18 16 21 21 18 4"
"L' extension de la ligne 7 de le métro de New York est étroitement liée à le ré-aménagement de l' Hudson Yards , elle a pour but d' étendre l' IRT Flushing Line , vers l' ouest à partir de son terminus actuel à Times Square .","2 15 5 5 2 5 9 9 5 11 9 11 15 15 0 18 18 15 21 21 18 21 25 25 15 27 25 29 25 31 29 31 31 37 37 37 29 29 38 42 42 38 42 45 42 45 15"
"Douarnenez accueillera le spectacle de clôture , pour trois représentations vendredi 28 et samedi 29 , à 20 h 30 ;","2 0 4 2 6 4 10 10 10 2 10 11 14 11 14 19 19 19 10 19 2"
"En juillet 1941 , une première attaque aérienne s' abattit sur la ville , quatre autres suivirent .","2 10 2 2 7 7 10 7 10 0 13 13 10 17 16 17 10 10"
"Lorsqu' elle m' a examiné , elle a appuyé comme une malade à l' endroit de l' opération et en me voyant crier , elle en a finalement déduit qu' il fallait que je retourne à l' hopital .","5 5 5 5 9 5 9 9 0 12 12 9 15 15 9 18 18 15 29 22 22 29 22 22 29 29 29 29 9 32 32 29 35 35 32 38 38 35 9"
"En 2011 , elle se blesse à l' entrainement lors de les championnats de le monde et l' oblige à quitter la compétition .","2 6 2 6 6 0 9 9 6 6 13 13 10 16 16 13 19 19 6 21 19 23 21 6"
"Il lui restait à battre Pat Buchanan , relativement isolé à le sein de le parti , Steve Forbes , Phillip Gramm ( soutenu notamment par le sénateur John McCain de l' Arizona et la sénatrice Kay Bailey Hutchison de le Texas ) alors que Pete Wilson , le gouverneur de Californie et ancien sénateur , soutenu par la branche modérée et progressiste de le parti , se retirait rapidement de la course .","3 3 0 5 3 5 6 10 10 6 13 13 10 16 16 13 18 6 18 21 6 21 24 21 24 28 28 24 28 29 33 33 28 36 36 28 36 37 37 42 42 37 24 69 44 69 46 50 50 46 52 50 55 55 50 57 50 60 60 57 60 63 61 66 66 60 57 69 3 69 73 73 69 3"
"On y mange correctement à des prix raisonnables et la bière y est bonne .","3 3 0 3 7 7 3 7 14 11 14 14 14 3 3"
"Vers 731 , le moine et chroniqueur northumbrien Bède rédige son Histoire ecclésiastique de le peuple anglais .","2 10 2 5 10 7 5 5 5 0 12 10 12 16 16 12 16 10"
"En parallèle , il joue un rôle important dans l' encadrement de la sélection nationale togolaise dès 2006 , sous Otto Pfister .","2 5 2 5 0 7 5 7 11 11 5 14 14 11 14 14 18 5 21 21 5 21 5"
"On y retrouve les lieux de culte , la place , la mairie , et les magasins de toutes sortes .","3 3 0 5 3 7 5 10 10 5 13 13 5 17 17 17 5 20 20 17 3"
"Vous êtes abonné à le site ?","3 3 0 6 6 3 3"
"Le canton de les Ulis groupe une commune et compte 25785 habitants .","2 6 5 5 2 0 8 6 10 6 12 10 6"
"Sous les arcades , dans les cantons de la croix , douze personnages debout , des apôtres ou des pères d' église , tiennent de phylactères .","3 3 24 7 7 7 24 10 10 7 7 13 24 13 17 17 13 20 20 17 22 20 17 0 26 24 24"
"Un autel à Jupiter est érigé à l' emplacement de le Temple .","2 6 4 2 6 0 9 9 6 12 12 9 6"
"Il l' oppose également à le mouvement de les coopératives , qui maintient le salariat .","3 3 0 3 7 7 3 10 10 7 13 13 7 15 13 3"
"Pan Am construisit aussi Worldport , un terminal à l' aéroport JFK qui resta le plus grand terminal aérien de le monde pendant de nombreuses années , reconnaissable à son toit elliptique , suspendu au-dessus de le terminal par 32 jeux de poteaux et câbles d' acier .","3 1 0 3 3 8 8 5 11 11 8 11 14 8 18 17 18 14 18 22 22 18 26 26 26 18 28 8 31 31 28 31 34 31 34 38 38 35 41 41 34 43 41 45 43 47 45 3"
"« Tu es donc las de la corvée politique ?","5 5 5 5 0 8 8 5 8 5"
"Les interprétations de cette révolte sont nombreuses et , au-delà de son caractère circonstanciel , elle peut être rattachée à nombre de les révoltes et de les émotions paysannes médiévales .","2 7 5 5 2 7 0 17 10 17 13 13 10 13 10 17 7 19 17 21 19 24 24 21 28 28 28 24 28 28 7"
"A noter que deux ateliers seront organisés à l' occasion de la conférence d' Alger .","2 0 7 5 7 7 2 10 10 7 13 13 10 15 13 2"
"Cet événement intervient dix ans après la création de l' International MBA de Canton en partenariat avec l' Institut d' Administration de les Entreprises ( IAE ) de l' Université Lyon 3 et le Lingnan College de l' Université de Zhongshan ( Sun Yat-Sen ) à Canton .","2 3 0 5 8 8 8 3 12 12 12 8 14 12 16 8 19 19 16 21 19 24 24 21 26 19 26 30 30 19 30 31 35 35 30 35 39 39 35 41 39 43 41 43 43 47 39 3"
"Juan José Lobato ( de son nom complet Juan José Lobato del Valle ) , né le 30 décembre 1988 , à Trebujena en Espagne ) est un coureur cycliste espagnol , membre de l' équipe Andalucía - Caja Granada .","29 1 1 7 7 7 1 7 7 9 9 9 9 7 16 1 18 16 18 19 23 23 16 25 16 16 29 29 0 29 29 33 29 36 36 33 36 39 37 37 29"
"Le don de moelle , lui , ne sera effectué que si un malade compatible en a effectivement besoin et qu' il n' aura pas trouvé dans sa famille un frère ou une sœur compatible .","2 10 4 2 2 10 6 10 10 0 17 17 14 17 14 19 10 17 17 26 26 26 26 26 26 17 29 29 26 31 26 34 34 31 31 10"
"Les six suites pour violoncelle seul de Johann Sebastian Bach ( BWV 1007 à 1012 ) sont considérées comme les classiques incontournables de le répertoire de cet instrument .","3 3 18 5 3 5 8 3 8 8 12 3 12 15 13 12 18 0 21 21 18 21 25 25 21 28 28 25 18"
"L' habit de les cristaux est majoritairement hypidiomorphe et la texture prend l' allure d' une mosaïque .","2 8 5 5 2 8 8 0 12 11 12 8 14 12 17 17 14 8"
"Le projet Héritage mendélien chez l' Homme ( en anglais : Mendelian Inheritance in Man ) est une base de données originellement compilée par Victor A. McKusick , et qui dresse un catalogue de toutes les maladies connues qui relèvent de l' un ou l' autre composant génétique , et -- si possible -- les relie à des gènes adéquats à le sein de le génome humain .","2 19 2 3 7 7 3 12 10 12 10 3 12 12 12 12 19 19 0 21 19 23 19 25 23 25 25 31 31 31 23 33 31 37 37 37 33 37 40 37 43 43 40 47 47 47 43 47 56 56 53 53 56 53 56 40 59 59 56 59 63 63 56 66 66 63 66 19"
"Lorsque Chilpéric II et Rainfroy accordent un « royaume et des dons » à Eudes , ils ne livrent pas le royaume de Neustrie à Eudes mais paient une alliance par la reconnaissance de le vice-royaume d' Aquitaine et la scelle par un échange de dons selon un cérémonial rigoureusement identique à celui qui régla la rencontre entre Judicaël et Dagobert I .","6 6 2 5 2 19 9 9 6 12 12 9 9 15 6 6 19 19 0 19 22 19 24 22 26 19 28 19 30 28 33 33 28 36 36 33 38 36 41 41 19 44 44 41 46 44 49 49 41 51 49 53 51 55 53 57 55 59 57 61 59 61 19"
"Ils la donnent contre une reconnaissance de son indépendance et le titre de roi .","3 3 0 6 6 3 9 9 6 12 12 6 14 12 3"
"Les nomades et les Tchadiens de l' étranger ont pu voter de le 3 à le 6 juin .","2 10 5 5 2 8 8 5 10 0 10 14 14 11 17 17 14 17 10"
"Entremont représente 6000 producteurs , et , avec Sodiaal , la nouvelle entité représenterait 13500 producteurs de lait et 20 % de la production française .","2 0 4 2 14 14 9 9 14 9 13 13 14 2 16 14 18 16 21 21 16 24 24 21 24 2"
"De plus , elles n' ont eu aucun impact manifeste sur les populations d' Achatines .","7 1 1 7 7 7 0 9 7 9 13 13 7 15 13 7"
"Le château est classé Monument historique depuis le 3 octobre 1997 .","2 4 4 0 4 5 9 9 4 9 10 4"
"Elle écrit pour son blog intitulé Dancing shoes ( mode et musique ) .","2 0 5 5 2 5 6 7 10 7 12 10 10 2"
"Léanïc Olivier est un coureur cycliste français né le 17 novembre 1977 à Meulan .","5 1 5 5 0 5 5 5 10 8 10 11 14 8 5"
"Sont -ils impuissants , voire incompétents , pour résoudre les problèmes politiques à l' intérieur de leur territoire ?","3 3 0 6 6 3 9 9 3 11 9 11 15 15 11 18 18 15 3"
"Depuis peu , cette créatrice inspirée fait aussi des chaussures customisées en plus de les robes de mariées .","2 7 2 5 7 5 0 7 10 7 10 7 12 16 16 12 18 16 7"
"La réaction peut avoir lieu en présence de gaz chlorés tels le chlorure d' hydrogène , le tétrachlorure de carbone , le chlorure de soufre ou le phosgène .","2 3 0 3 4 7 4 9 7 9 9 13 11 15 13 18 18 13 20 18 23 23 13 25 23 28 28 13 3"
"La commune de Bisoro est une de les rares communes où la cohabitation ente les Hutu et les Tutsi est exemplaire .","2 6 4 2 6 0 10 10 10 6 21 13 21 16 16 13 19 19 16 21 10 6"
"2000 OK67 mesure environ 160 km de diamètre .","2 3 0 5 6 3 8 6 3"
"Ces institutions prêtent à leur tour l' argent reçu à des habitants de le pays dans lequel elles opèrent .","2 3 0 6 6 3 8 3 8 12 12 3 15 15 12 17 19 19 15 3"
"Pantelís Voúlgaris né le 2 octobre 1940 à Athènes est un réalisateur grec , représentant de le Nouveau Cinéma grec .","12 1 1 5 3 5 6 9 3 12 12 0 12 15 12 19 19 19 15 19 12"
"L' hôpital fut construit à l' extérieur de les fortifications de Montréal en 1695 .","2 4 4 0 7 7 4 10 10 7 12 10 14 4 4"
"En 1876 Nikolaus Otto invente avec ses amis Gottlieb Daimler et Wilhelm Maybach , le cycle 4-temps utilisé par la majorité de les moteurs à combustion interne .","2 5 5 3 0 8 8 5 8 9 12 9 12 16 16 5 16 16 21 21 18 24 24 21 26 24 26 5"
"Cette pièce fut dédiée à Wharton , qu' il avait accompagné à Dublin en 1717 , et qui lui promettait deux pensions de 100 livres et une somme de 600 livres en considération de ses frais comme à l' élection parlementaire de Cirencester .","2 4 4 0 6 4 11 11 11 11 6 13 11 15 11 20 20 20 20 11 22 20 25 25 22 28 28 22 31 31 28 33 20 36 36 33 40 40 40 33 40 43 40 4"
"La pointe nord de l' île , balisant la Grande Passe , plonge sur un récif corallien .","2 13 2 6 6 2 8 2 11 11 8 8 0 16 16 13 16 13"
"Son rôle dans la société et dans la culture grecque en général est très important .","2 15 5 5 2 9 9 9 5 9 9 11 15 15 0 15"
"Ils atterrissent à une sortie non-surveillée de Black Mesa , prennent un SUV et quittent Black Mesa .","2 0 5 5 2 5 8 5 8 11 2 13 11 15 2 15 16 2"
"Son interprétation dans la série télévisée Amir Kabir lui a valu l' acclamation de les téléspectateurs ainsi que de les critiques .","2 11 5 5 2 5 5 7 11 11 0 13 11 16 16 13 21 17 21 21 16 11"
"Le bâtiment le plus imposant est l' église , avec son gavit .","2 8 5 5 2 8 8 0 12 12 12 8 8"
"Bès fait fuir , par ses danses grotesques et ses grimaces affreuses , toutes les forces de le mal mais il apporte également la joie , le divertissement et la bonne humeur en jouant de la harpe et de la lyre dans les foyers .","3 3 0 7 7 7 3 7 11 11 7 11 16 16 16 3 19 19 16 22 22 3 22 25 22 28 28 25 32 32 32 25 34 22 37 37 34 41 41 41 37 44 44 34 3"
"La population juive de la ville ainsi que les intellectuels furent assassinés .","2 12 2 6 6 2 10 7 10 2 12 0 12"
"Le gaz développe ses applications domestiques , à la cuisine , pour cuire et chauffer l' eau , ou comme mode de chauffage central .","2 3 0 5 3 5 10 10 10 5 10 13 5 15 13 17 15 21 21 21 13 23 21 23 3"
"Prix raisonnable , service sympathique qui nous a même fait venir un taxi pour emporter le synthétiseur","0 1 4 1 4 11 11 11 11 11 4 13 11 15 11 17 15"
"Josiane Bernard a été élue en 2001 conseillère générale de le canton de Bagnolet et vice-présidente de le Conseil général de Seine-Saint-Denis .","5 1 5 5 0 7 5 5 8 12 12 8 14 12 16 8 19 19 16 19 22 19 5"
"Jules César assiégea la cité et combattit contre Cnaeus Pompée pour le contrôle de le pont .","3 1 0 5 3 7 3 9 7 9 13 13 7 16 16 13 3"
"Le Cap Borda est un cap de l' île Kangourou , en Australie .","2 6 2 6 6 0 9 9 6 9 13 13 9 6"
"Il présida à le lancement de le premier navire de guerre à vapeur et demanda la construction d' autres navires de ce type .","2 0 5 5 2 9 9 9 5 11 9 13 9 15 2 17 15 20 20 17 23 23 20 2"
