"text","label"
"Selon lui , cette période sera mise à profit pour étudier les conséquences de l' accord sur les ressources de poisson , "" ainsi que l' impact régional "" de les fonds versés par l' Union européenne , sur la base notamment de les informations fournies par les autorités marocaines .","2 7 2 5 7 7 0 9 7 11 7 13 11 16 16 13 19 19 16 21 19 27 27 27 24 27 13 27 27 32 32 27 32 36 36 33 36 41 41 41 11 41 45 45 41 45 49 49 46 49 7"
"Le 20 juin , le Secrétaire général de l' Elysée Claude Guéant a été reçu à Alger par le président Bouteflika et le Premier ministre Ahmed Ouyahia .","2 15 2 2 6 15 6 10 10 6 6 11 15 15 0 17 15 20 20 15 20 25 25 25 20 25 26 15"
"Ce qui transparaît dans tous ces textes est l' espoir et les rêves d' un peuple et de ses enfants .","10 3 1 7 7 7 3 10 10 0 13 13 10 16 16 10 20 20 20 16 10"
"En ce sens , la mort de Mouammar el-Kadhafi ouvre une période d' irakisation ou de somalisation de la Libye .","3 3 10 3 6 10 8 6 8 0 12 10 14 12 17 17 14 20 20 14 10"
"promulgation de loi « anti-hérétiques » .","0 3 1 5 3 5 1"
"Ne pas rester seul ou en couple dans une zone isolée .","3 3 0 3 7 7 4 10 10 3 10 3"
"Autant dire dans un désert médiatique pour la mort d' un poète .","2 0 5 5 2 5 9 9 5 12 12 9 2"
"Les lendemains de lynchage sont pleins d' incertitudes .","2 6 4 2 6 0 8 6 6"
"Pour cela , ils affirment que le premier mandat de Wade ne rentre pas sous le nouveau texte constitutionnel et , pour autant , ne compte pas dans l' application de la nouvelle loi .","2 5 2 5 0 13 9 9 13 11 9 13 5 13 18 18 18 13 18 26 22 26 22 22 26 13 26 30 30 26 34 34 34 30 5"
"N' hésitez -pas à la faire circuler largement autour de vous !","2 0 2 7 7 7 2 7 7 11 9 2"
"Il y a un an naissait Gdem Izik .","5 1 1 5 6 0 6 7 6"
"iii ) La taxe foncière ;","4 1 4 0 4 4"
"Il est 20 h 45 en territoire algérien .","4 4 4 0 4 7 4 7 4"
"Car le gouvernement marocain regrette le temps béni où la manne financière apportée par les touristes algériens qui affluaient par centaines de milliers faisait vivre toute cette région et bien au-delà .","5 3 5 3 0 7 5 7 25 11 25 11 11 16 16 13 16 19 16 21 19 23 21 25 7 28 28 25 31 31 28 5"
"Le royaume s' est amélioré , mais pas dans le sens voulu par l' UE .","2 5 5 5 0 11 11 11 11 11 5 11 15 15 12 5"
"Même si la DGSE ( Direction générale de la sécurité extérieure ) , est en quête de « bons intermédiaires » pour « négocier » .","16 16 4 16 6 4 6 10 10 6 10 6 4 16 16 0 20 20 20 16 20 24 24 16 24 16"
"Son destin est -il la Poussière ?","2 6 6 6 6 0 6"
"C' est un sourire de Dieu .","4 4 4 0 6 4 4"
"Comme dans toutes les campagnes présidentielles , celui qui imprimera sa marque , fixera l' agenda , sera le probable vainqueur en mai .","5 5 5 5 21 5 5 21 10 8 12 10 14 10 16 14 8 21 21 21 0 23 21 21"
"Combien de fois ne célébrons -nous que nous-mêmes , et ne prenons -nous même pas conscience de sa présence ?","5 3 1 5 0 5 8 5 12 12 12 5 12 15 12 12 19 19 16 5"
"Tout cela est présent dans sa passion .","2 4 4 0 7 7 4 4"
"Plus , l' AQMI tente de nouer des rapports avec les mouvements subversifs dans le delta de le Nigéria , autant qu' avec des sectes d' inspiration religieuse à le nord de le pays .","5 1 4 5 0 7 5 9 7 12 12 9 12 16 16 12 19 19 16 21 12 25 25 25 21 27 25 27 31 31 25 34 34 31 5"
"à le regard de le droit international , la question de le Sahara Occidental est très claire .","3 3 17 6 6 3 6 3 10 17 13 13 10 13 17 17 0 17"
"La justice française n' a fait qu' obéir et se déjuger .","2 6 2 6 6 0 8 6 11 11 8 6"
"En effet , la contre attaque a été massive et a touché pas moins de 174 sites appartenant pour la plupart à le gouvernement et à des entreprises de le royaume marocain .","9 1 1 5 9 5 9 9 0 12 12 9 14 12 17 17 14 17 21 21 18 24 24 18 28 28 28 24 31 31 28 31 9"
"Personne ne place aucune forme d' espérance dans la raison politique ...","3 3 0 5 3 7 5 10 10 3 10 3"
"Mais la réalité est que la Mauritanie n' est pas le Maroc ou l' Algérie .","12 3 12 12 12 7 12 12 12 12 12 0 15 15 12 12"
"En Arabie , on a l' impression que le fondamentalisme a toujours été là , qu' il se maintient et n' aura aucun mal à perdurer .","2 5 2 5 0 7 5 13 10 13 13 13 7 13 19 19 19 19 13 22 22 19 24 22 26 22 5"
"Y a -t-il un risque de voir les choses tourner mal en Syrie ?","2 0 2 5 2 7 5 9 7 7 10 13 7 2"
"C' est simple , il y a de tout .","3 3 0 7 7 7 3 9 7 3"
"Renommée par Warner France sous le nom de "" La Ligue de les Justiciers : La Nouvelle Génération "" , les 8 premiers épisodes de la série animée seront disponibles dès le 30 novembre prochain .","30 3 1 3 7 7 1 11 11 11 7 14 14 11 18 18 18 11 11 1 24 24 24 30 27 27 24 27 30 0 33 33 30 33 33 30"
"Lors de le dernier rapport publié par le ministère de l' écologie , il s' avère que l' état de nos cours d' eau ne soit pas si brillant que ça .","16 5 5 5 1 5 9 9 6 12 12 9 1 16 16 0 29 19 29 22 22 19 24 22 29 29 28 29 16 31 28 16"
"Retenu à le « Forum » de la Berlinale , Territoire perdu s' inscrit pleinement dans l' esprit de cette section « expérimentale , avantgardiste et politiquement engagée » .","11 5 5 5 1 5 9 9 5 1 14 11 14 0 14 18 18 14 21 21 18 23 21 25 23 28 28 23 23 14"
"Arrêtez la lecture , si cela vous suffit pour aujourd'hui .","0 3 1 8 8 8 8 1 10 8 1"
"Elle était dans la petite cour de le garage , capot ouvert .","2 0 6 6 6 2 9 9 6 12 12 2 2"
"19 h 15 .","2 0 2 2"
"Les jeunes sahraouis participant à cette université ont lancé un appel à tous les acteurs politiques , dans la scène régionale et internationale , à se mobiliser pour défendre les droits sahraouis , notamment dans la région colonisée et mettre un terme à toutes les violations exercées contre le droit de le peuple sahraouie à l' autodétermination , exhortant les Nations unies à organiser un référendum d' autodétermination libre et à mettre un terme à la dilapidation , par le Maroc , de les richesses naturelles de le Sahara Occidental .","3 3 9 3 7 7 4 9 0 11 9 15 15 15 11 15 20 20 20 15 20 23 21 20 27 27 11 29 27 31 29 31 37 37 37 37 29 37 40 29 42 40 46 46 46 40 46 50 50 47 53 53 50 53 57 57 50 59 9 61 59 61 64 59 66 64 68 66 68 72 72 64 74 72 77 77 72 81 81 81 77 85 85 85 77 85 89 89 85 89 9"
"Il se passe de commentaires : « Je comprends très bien votre préoccupation par rapport à ma participation à la rencontre d' Assise .","3 3 0 5 3 9 9 9 3 11 9 13 9 15 13 18 18 15 21 21 18 23 21 3"
"Dans les sixties , ce n' était pas comme aujourd'hui .","3 3 10 3 10 10 10 10 10 0 10"
"Sidi M' hamed Deddeche et Amgid Sidi Ahmed , deux activistes pacifistes de les territoires occupés comme Mme Haïder , s' étaient -ils fait arrêter mercredi dernier à l' entrée de Smara , la capitale spirituelle de le Sahara occidental , parce qu' ils étaient des séquestrés qui s' étaient évadés de les camps de Tindouf , sans documents de voyage ?","25 1 1 1 6 1 6 6 11 11 1 11 15 15 11 15 18 11 18 1 25 25 25 25 0 25 26 30 30 25 32 30 35 35 32 35 39 39 35 39 47 47 42 47 47 47 25 51 51 51 47 54 54 51 56 54 59 59 47 61 59 25"
"A chaque fois qu' il sent la pression , le Makhzen appelle quelqu'un à son secours .","3 3 12 6 6 3 8 6 3 11 12 0 12 16 16 12 12"
"Les observateurs espagnols , Carlos Sanchez et Mar Figueras , ont été arrêtés .","2 13 2 5 2 5 8 5 8 5 13 13 0 13"
"Qui a donné l' exemple ?","3 3 0 5 3 3"
"La version 2010 intègre ainsi une case "" RSA "" , car si le Revenu de solidarité active est bien exonéré d' impôt sur le revenu , le montant versé à le titre d' un complément d' activité doit être déduit de la prime pour l' emploi ( PPE ) .","2 4 2 0 4 7 4 9 7 9 39 39 21 15 21 17 15 17 21 21 39 23 21 26 26 23 21 29 39 29 33 33 30 36 36 33 38 36 4 41 39 44 44 41 47 47 44 49 44 49 4"
"N' étant pas préparés pour recevoir plus de dix quinze mille personnes , les autorités , qui font tout ce qu' elles peuvent pour nourrir ce flux ininterrompu , craignent que la situation ne dégénère si l' aide internationale ne pointe pas plus vite le bout de son nez .","4 4 4 15 6 4 6 12 12 9 9 7 4 15 30 18 18 15 20 18 23 23 20 25 18 27 25 27 18 0 35 33 35 35 30 41 38 41 38 41 35 41 44 41 46 41 49 49 46 30"
"Ces sympathisants de différentes nationalités ( Italiens , Espagnols , Britanniques , Allemands , Argentins , Norvégiens , Cubains , Sud-Africains , Vénézuéliens , etc . )","2 0 5 5 2 7 2 9 7 11 7 13 7 15 7 17 7 19 7 21 7 23 7 25 7 25 7"
"C' est à Dakhla , où ceux qui font office de « colons » se sont permis de les traiter en tant qu' « indigènes » , en les agressant à propos d' un match de football maroco-sahraoui , que des affrontements ont eu lieu .","4 4 4 0 17 17 17 9 7 9 13 13 9 13 17 17 4 20 20 17 25 21 21 25 20 25 30 30 30 17 30 31 35 35 31 37 35 35 44 44 42 44 44 4 44 4"
"Ont également assisté à cette occasion , des représentants de le corps diplomatique accrédité en Algérie , notamment d' Afrique de le sud , de Cuba , de le Venezuela , d' Angola et de le Congo .","3 3 0 6 6 3 9 9 3 12 12 9 12 12 16 14 20 20 20 12 23 23 20 26 26 20 30 30 30 20 33 33 20 37 37 37 20 3"
"Attention : même la conversion n' est pas un changement total , encore moins un reniement de ce que nous avons été .","0 10 5 5 10 10 10 10 10 1 10 16 14 16 16 10 18 16 18 19 19 19 1"
"Et cet homme d' affaires particulier est partout , il contrôle la plus grande banque de le pays , il contrôle l' un de les trois opérateurs télécoms , il est actif dans le business de le sucre , de l' énergie , il contrôle les centrales laitières et il est associé à le groupe Danone .","7 3 7 5 3 3 0 7 11 11 7 15 14 15 11 18 18 15 21 21 7 23 21 27 27 27 23 27 32 32 32 7 35 35 32 38 38 35 42 42 42 38 45 45 7 47 45 47 52 52 52 7 55 55 52 55 7"
"Vous m' accusez de "" subjectivisme "" .","3 3 0 6 6 3 6 3"
"De nombreux Marocains le pensent en n' hésitant pas à l' accuser , en tant que premier opérateur de le pays , d' abandonner des pans entiers de l' économie marocaine entre les mains de les réseaux affairistes et de les milieux de la corruption et à grossir les rangs de les mécontents .","3 3 5 5 0 8 8 5 8 12 12 8 18 18 14 14 18 12 21 21 18 18 24 12 26 24 26 30 30 26 30 34 34 24 37 37 34 37 42 42 42 37 45 45 42 48 48 12 50 48 53 53 50 5"
"Mgr Velasio de Paolis n' est pas là pour aggraver une situation déjà très lourde .","6 1 1 1 6 0 6 6 10 6 12 10 15 15 12 6"
"Dès lors que le peuple décide de regagner sa liberté il devient instantanément et de facto , libre .","12 1 6 5 6 1 8 6 10 8 12 0 12 15 13 15 18 12 12"
"Que dit l' Eglise sur ce point délicat ?","2 0 4 2 7 7 2 7 2"
"Mais elle guette , oui , elle guette .","3 3 0 5 3 5 8 3 3"
"En nous livrant les clefs de l' histoire de ce projet industriel , il nous invite à tirer les leçons de le passé pour mieux appréhender les perspectives énergétiques de le Maghreb aujourd'hui .","3 3 16 5 3 8 8 5 11 11 8 11 3 16 16 0 18 16 20 18 23 23 20 26 26 18 28 26 28 32 32 28 26 16"
"En application de ce principe , les articles 166 et 167 de le Code Général de les Impôts français ( CGI ) fixent les règles d' imposition en cas de transfert de domicile entre la France et l' étranger .","2 23 5 5 2 2 8 23 8 11 9 14 14 8 14 18 18 14 14 21 14 21 0 25 23 27 25 29 23 31 29 33 31 36 36 31 39 39 36 23"
"Consacrant , lui , l' essentiel de son temps et de son énérgie exclusivement à les grands chantiers économiques destinés à procurer du travail à les jeunes générations .","0 3 1 6 6 1 9 9 6 13 13 13 9 1 18 18 18 1 18 18 22 20 24 22 28 28 28 22 1"
"Après avoir examiné l' état de les relations bilatérales , les deux chefs d' Etat ont réitéré leur volonté d' œuvrer à leur renforcement et à leur diversification .","3 3 17 5 3 8 8 5 8 3 13 13 17 15 13 17 0 19 17 21 19 24 24 21 28 28 28 24 17"
"C' est de cette façon que des conditions socio-économiques radicalement nouvelles ( néolibéralisme ) ont été imposées durant les années 1980 à 1990 .","5 5 5 5 0 17 8 17 8 11 8 13 8 13 17 17 5 20 20 17 20 23 21 5"
"Je me demande s' il y a une loi chez nous qui peut condamner des citoyens pour des rêves illégaux ?","3 3 0 7 7 7 3 9 7 11 7 13 9 13 16 14 19 19 14 19 3"
"Tout en estimant que « le Maroc est sous protectorat français » , à le vu de les aides militaires de cette puissance à le colonialisme marocain , il a rappelé la position de la France à le Conseil de sécurité de l' ONU , en opposant son Veto à l' élargissement de les missions de la Minurso pour englober la surveillance et le contrôle de les droits de l' homme dans les territoires sahraouis .","3 3 31 10 10 7 10 10 10 3 10 10 14 10 14 14 19 19 14 19 23 23 19 26 26 19 26 3 31 31 0 33 31 36 36 33 39 39 33 41 39 44 44 39 47 47 31 49 47 52 52 49 55 55 52 58 58 55 60 52 62 60 65 65 62 68 68 62 71 71 68 74 74 62 74 31"
"Faire une part à l' éblouissement , savoir se lâcher dans l' admiration de ce qui n' est pas soi , céder à ce savoir immédiat de le beau et de le bien qui nous transporte , voilà le lyrisme .","38 3 1 6 6 1 8 1 10 8 13 13 10 15 13 20 20 20 20 15 22 1 25 25 22 25 29 29 25 33 33 33 29 36 36 25 1 0 40 38 38"
"c'est-à-dire -- poursuit -il son argument -- , "" avant , le Maroc pensait que les indépendantistes étaient tout à le mieux un 5 % , les militants , mais quand on nous a vus tous unis , main dans la main , on n' en revenait pas ;","14 3 14 3 6 3 3 3 3 14 10 13 14 0 25 17 25 25 25 19 19 19 25 25 14 28 28 25 47 47 35 35 35 35 47 37 35 39 37 42 42 39 35 47 47 47 14 47 14"
"Selon ce discours -- maintenant bien rodé -- , avec la mort d' Hassan II et l' arrivée à le pouvoir de Mohammed VI , les choses auraient évolué à le Maroc .","3 3 29 7 7 7 3 7 12 12 12 29 14 12 14 18 18 12 21 21 18 23 18 23 12 27 29 29 0 32 32 29 29"
"Pour rappel , le Sahara Occidental a été envahi par le Maroc en 1975 et 1979 suite à le retrait espagnol de le territoire .","2 9 2 5 9 5 9 9 0 12 12 9 14 9 16 14 20 17 20 9 20 24 24 20 9"
"Toutefois , dans des camps de réfugiés , la cause politique importe plus que la cause humaine .","12 5 5 5 12 7 5 5 10 12 10 0 12 16 16 13 16 12"
"Il me l' a dit à la Haye » .","5 5 5 5 0 8 8 5 5 5"
"Le président de l' Égypte , Hosni Moubarak , éprouve , selon un diplomate basé à le Caire « une haine viscérale pour la République islamique » .","2 10 5 5 2 7 2 7 7 0 14 14 14 10 14 18 18 15 21 21 10 21 25 25 21 25 21 10"
"L' acteur espagnol Alex Angulo a attribué "" La Camella blanca "" à les réalisateurs de le film , qui ont souligné que ce travail leur a permis d' observer l' état de l' esprit "" courageux , pacifique , mais aussi combatif "" de le peuple sahraoui .","2 7 2 2 4 7 0 10 10 7 10 10 15 15 7 18 18 15 22 22 22 15 28 25 28 28 28 22 30 28 32 30 35 35 32 37 32 39 37 43 43 43 37 37 47 47 32 47 7"
"Tenue trois mois après la précédente réunion informelle de la Valette ( Malte ) , cette nouvelle rencontre se déroule sous les auspices de l' envoyé personnel de le secrétaire général de les Nations unies pour le Sahara occidental , M. Christopher Ross , en présence de les délégations de les deux parties et de les représentants de les deux pays observateurs , l' Algérie et la Mauritanie .","20 3 7 7 7 7 1 7 11 11 7 13 11 13 1 18 18 20 20 0 23 23 20 26 26 23 26 30 30 26 30 34 34 30 34 38 38 26 38 41 26 41 41 46 46 20 49 49 46 53 53 53 49 57 57 57 49 61 61 61 57 61 65 65 61 68 68 65 20"
"Le ras-le-bol fut général , la mobilisation inédite .","2 4 4 0 8 7 8 4 4"
"A aucun moment , de le jour ou de la nuit s' il le faut .","3 3 0 7 7 7 3 11 11 11 7 15 15 15 3 3"
"Il a en outre exprimé la volonté de son pays de renforcer et consolider les relations bilatérales entre les deux pays dans l' avenir .","5 5 5 3 0 7 5 10 10 7 12 7 14 12 16 12 16 21 21 21 16 24 24 12 5"
"Pour rappel , l' Opep de le gaz ou Forum de les pays exportateurs de gaz ( FPEG ) est né à Oran , en avril 2010 .","2 21 2 5 21 8 8 5 10 5 13 13 10 13 16 14 18 10 18 21 0 23 21 26 26 21 26 21"
"N' hésitez pas à m' envoyer actualités et libres tribunes à l' adresse suivante : criticusleblog@gmail.com .","2 0 2 6 6 2 6 10 10 7 13 13 6 13 16 13 2"
"Jusqu' à quand la France officielle maintiendra -t-elle sa préférence pour la protection de les agresseurs de les droits de l' homme ?","3 3 7 5 7 5 0 7 10 7 13 13 10 16 16 13 19 19 16 22 22 19 7"
"Il n' y en a point .","5 5 5 5 0 5 5"
"M. Ross réussira -t-il à faire valoir le droit international dans ces négociations , Rabat bénéficiant de le soutien , entre autres , d' un membre permanent de le Conseil de sécurité de l' ONU , la France en l' occurrence .","3 1 0 3 7 7 3 9 7 9 13 13 7 16 16 3 19 19 16 22 22 19 26 26 26 19 26 30 30 26 32 30 35 35 30 38 38 26 41 41 38 3"
"Quand vous avez l' opportunité de camper un personnage plusieurs fois , vous développez une relation très profonde avec lui .","3 3 14 5 3 7 5 9 7 11 7 3 14 0 16 14 18 16 20 16 14"
"La préfecture de Police de Paris déconseille à les automobilistes de se déplacer .","2 7 4 2 6 2 0 10 10 7 13 13 7 7"
"Ce résultat provient à hauteur de 18,5 ME de la progression de la rentabilité de l' habitat de loisirs qui dégage une marge opérationnelle de 9,5 % contre 8,5 % l' année passée .","2 3 0 3 4 8 8 4 11 11 3 14 14 11 17 17 14 19 17 21 17 23 21 23 27 27 23 30 30 23 32 30 32 3"
"Moi plus je vois des vidéos de ce jeu , plus je me dis que Battlefield 3 sera THE GAME pour les vrais soldats qui en ont dans le slip .","4 4 4 0 6 4 9 9 6 14 14 14 14 4 19 19 16 19 14 19 24 24 24 19 27 27 24 30 30 27 4"
"La gestion et l' exploitation de la salle de concert Wagram , récemment rénovée , sera assurée par Eurosites , leader en France de la location de salles .","2 17 5 5 2 8 8 2 10 8 8 14 14 8 2 17 0 19 17 21 19 23 21 26 26 21 28 26 17"
"Maintenant , si des supporters veulent aider le club à le travers d' une souscription pour faire revenir Djibril à l' AJA , qu' ils nous le fassent savoir . ""","29 1 6 5 6 29 6 9 7 12 12 7 15 15 12 18 18 7 18 22 22 18 6 29 29 29 29 29 0 29 29"
"Elle se remarie et un autre fils va naître , Serge .","3 3 0 8 7 7 8 3 8 11 7 3"
"Outre ses aspects fantasy dans un environnement moderne et actuel , la plupart de les jeunes personnages de l' intrigue sont représentés en kemonomimi , soit avec des oreilles et des queues de chat , Ces attributs physiques marquent le jeune âge , mais aussi l' innocence et la virginité ;","3 3 22 3 7 7 3 7 10 8 3 13 22 17 17 17 13 20 20 17 22 0 24 22 29 29 29 29 24 32 32 29 34 29 39 37 39 37 22 42 42 39 47 47 47 47 42 50 50 47 22"
"À l' aide de leurs résultats , ils en viennent à la conclusion que si les 32 États qui n' avaient pas une limite de 80 mg / 100 ml le 1er janvier 2000 avaient adopté une telle politique , 947 vies auraient été sauvées .","3 3 10 6 6 3 3 10 10 0 13 13 10 45 36 18 18 36 21 21 18 21 24 21 27 27 24 30 30 27 32 21 32 33 36 45 39 39 36 36 42 45 45 45 13 10"
"Créé en 1999 , le show "" Mamma Mia ! ""","6 3 1 1 6 0 8 6 8 8 8"
"de le Vatican , dont le voile posé sur la vie privée de le Cavaliere ne tient plus .","3 3 0 17 7 7 17 7 11 11 8 11 15 15 11 17 3 17 3"
"Le message , bien que feutré , est clair : « nous vous avons accueilli longtemps , il est temps de nous rendre nos bienfaits » .","2 9 2 6 4 9 6 9 0 15 15 15 15 15 9 15 20 20 20 15 23 23 20 25 23 15 9"
"Après-midi libre de détente ( piscine ) .","0 1 4 1 6 4 6 1"
"Des visites commentées permettront à le public de découvrir les collections , avec aussi différentes animations .","2 4 2 0 7 7 4 9 4 11 9 16 16 16 16 9 4"
"Selon lui , l' approche Eclipse , créé pour lutter contre les gangs de rue en 2006 , est inutile .","2 20 2 5 20 5 8 5 10 8 13 13 10 15 13 17 8 8 20 0 20"
"Mais nous ne bougeront pas tant que nos revendications n' auront pas été acceptées "" , a assuré l' un d' eux .","4 4 4 0 4 14 6 9 14 14 14 14 14 4 4 18 18 4 20 18 22 20 4"
"Après M. Karoubi , bloqué chez lui depuis jeudi par la police , c' est M. Moussavi qui a vu lundi matin son domicile encerclé et ses téléphones coupés , selon son site internet .","2 16 2 5 2 7 5 9 5 12 12 5 2 16 16 0 16 20 20 16 20 21 24 20 20 28 28 20 28 33 33 33 20 33 16"
"Un timbre a été émis en Israël pour marquer le 150e anniversaire de la naissance de Théodore Herzl , journaliste , écrivain et fondateur de le mouvement sioniste , le 2 mai 1860 à Budapest .","2 5 5 5 0 7 5 9 5 12 12 9 15 15 12 17 15 17 20 17 22 20 24 20 27 27 24 27 31 31 15 31 32 35 15 5"
"à le sein de cette équipe professionnelle , chacun est important et a son rôle à jouer pour contribuer à le rayonnement de la ville de Bayonne et de la culture basque .","11 1 1 6 6 1 6 1 11 11 0 13 11 15 13 17 15 19 15 22 22 19 25 25 22 27 25 31 31 31 25 31 11"
"L' Inter , champion d' Europe en titre , est logiquement favori contre Schalke 04 et son effectif plus limité , chez lui , en match aller de les quarts de finale de la Ligue de les champions , mais déplore quelques blessures , à le corps comme à l' âme .","2 12 4 2 6 4 8 4 4 12 12 0 14 12 14 18 18 14 20 18 23 23 12 26 26 12 26 30 30 26 32 30 35 35 30 38 38 35 41 41 12 43 41 47 47 47 43 51 51 51 47 12"
"Quatre jours plus tard , ceux-ci pourront se retrouver à l' occasion de la finale de le 200m ( 9 août ) .","2 7 4 2 2 7 0 9 7 12 12 9 15 15 12 18 18 15 20 15 20 20 7"
"Chaque grande entreprise possède son centre de téléphonistes , ce qui équivaut à le Québec à des milliers de centres d' appels .","3 3 4 0 6 4 8 6 10 4 12 10 15 15 12 18 18 12 20 18 22 20 4"
"Prenant la parole , Charles Mwando Nsimba a sollicité un délai supplémentaire avant de répondre à les préoccupations soulevées , estimant que des éléments nouveaux y avaient été introduits .","9 3 1 1 9 5 5 9 0 11 9 11 9 15 13 18 18 15 18 21 9 29 24 29 24 29 29 29 21 9"
"Ce mercredi soir , il s' est installé dans un logement situé à TriBeCa , un quartier de le sud-ouest de Manhattan .","2 8 2 2 8 8 8 0 11 11 8 11 14 12 17 17 14 20 20 17 22 20 8"
"Depuis le début de l' affaire , la candidate à la primaire de le PS , en congé de ses fonctions de première secrétaire de le parti , louvoie pourtant entre soutien et prise de distance ( lire la synthèse sur le sujet : "" Affaire DSK : comment la position d' Aubry a évolué "" ) .","3 3 29 6 6 3 3 9 29 12 12 9 15 15 12 18 18 9 21 21 18 24 24 21 27 27 24 18 0 29 32 29 34 32 36 34 38 29 40 38 43 43 40 46 46 40 46 55 55 51 55 53 51 55 46 46 38 29"
"Cette élection "" n' est pas seulement la plus disputée depuis l' indépendance , elle est aussi la plus stimulante , avec les citoyens + Facebookant et Tweetant + avec passion , tout en participant en nombre record à les meetings traditionnels "" , écrit samedi le Straits Times , principal quotidien de le pays , considéré comme favorable à le PAP .","2 10 10 10 10 7 10 10 10 0 13 13 10 20 20 20 20 20 20 10 24 24 24 20 26 24 28 26 31 31 26 35 35 35 28 37 35 37 41 41 35 41 10 10 10 45 48 45 48 52 52 48 55 55 52 57 48 59 57 62 62 59 10"
