"text","label"
"La reacción de la comunidad de Mornés en contra de la primera comunidad de hermanas fue de una casi total exclusión que les causó una mayor pobreza y carencias y que serían la principal prueba en la fundación de el Instituto .","1 14 2 1 -3 1 -2 1 -7 3 2 1 -4 1 -2 -16 4 3 1 1 -5 2 1 -3 2 1 -3 1 -2 2 1 -5 2 1 -3 2 1 -6 2 1 -3 -26"
"Este organismo maneja mas de cinco mil empresas privadas , publicas y extranjeras en el territorio chino , ademas de que realiza estudios de mercados , deteccion de nichos de oportunidades y todo lo relacionado con productos carnicos , agricolas y pesqueros .","1 1 -3 2 -1 1 1 -5 -1 1 -2 1 -4 2 1 -13 -1 4 3 -1 1 -19 -1 1 -2 1 -4 1 -2 1 -2 2 1 -11 -1 1 -2 -1 1 -2 1 -4 -40"
"Así lo hizo por casi tres meses .","2 1 -3 3 1 1 -4 -5"
"Se rodeó de poetas , entre los cuales los más conocidos eran Albio Tibulo , Lígdamo y Cornelio Severo , además de su propia sobrina , Sulpicia .","1 -2 1 -2 6 2 1 3 2 1 -9 -1 -2 -1 1 -3 1 -5 -1 5 4 -1 2 1 -12 1 -2 -26"
"Podríamos decantar nos por la primera interpretación , ya que probablemente es la que más se ajusta , tanto a la funcionalidad de la sala , como a la composición de la obra .","1 -2 -1 3 2 1 -5 5 4 -1 2 1 -11 3 2 1 -4 4 3 2 1 -5 2 1 -3 1 -8 2 1 -3 2 1 -3 -32"
"La temperatura media de enero va de 1,6 ° C en la costa y 2,1 ° C en Vilna ;","1 4 -1 1 -3 -6 3 2 1 -4 2 1 -3 3 2 1 -7 1 -2 -14"
"Lily se da cuenta de que no quiere ser una artista lejos de Nueva York , regresa a la ciudad y retoma su relación con Marshall .","2 1 -3 -1 3 2 1 -4 2 1 -3 3 -1 1 -4 1 -9 2 1 -3 1 -5 1 -2 1 -2 -24"
"La densidad de población era de 41,76 hab . / km ² .","1 3 1 -2 -5 2 1 -3 -1 1 -3 -1 -8"
"La intención de Puigcercós es liderar ERC hasta el congreso para garantizar la estabilidad de la formación y afrontar así con garantías de éxito las municipales de mayo .","1 -2 1 -2 -3 -4 -1 2 1 -4 1 -6 1 -2 2 1 -3 1 -7 -1 1 -3 1 -2 1 -7 1 -2 -27"
"Su experiencia ha sido la de despachos , reuniones , comisiones y debates y ha girado sobre los asuntos económicos , a el margen de el debate político .","1 3 2 1 -5 1 -2 1 -2 1 -4 1 -6 2 1 -11 2 1 -3 -1 3 2 1 -8 2 1 -3 -1 -24"
"El otro que puede llegar es Roberto Rosales de el Twente que tiene mucho carácter y sabe jugar de lateral e interior derecho ( ver artículo ) .","1 -2 2 1 -3 -4 -5 -1 2 1 -4 1 -6 1 -2 1 -15 -1 1 -2 1 -2 -1 1 -23 -1 -2 -26"
"Mi seguro cubre el chequeo , pero en el lugar de el incidente , no a las puertas de su taller , a el que ni siquiera llegamos entrar .","1 1 -3 1 -2 4 3 2 1 -7 2 1 -3 4 3 2 1 -8 2 1 -3 6 5 4 3 2 -1 -7 -1 -27"
"Además , a los 5 minutos de llegar ya me estaban atendiendo !","11 -1 3 2 1 6 1 -2 3 2 1 -12 -1"
"De 75 años de edad , El Dalai Lama había mencionado en varias oportunidades la posibilidad de abandonar su cargo de máxima autoridad de el gobierno tibetano en el exilio , sin dejar de cumplir con su papel de jefe espiritual .","2 1 5 1 -2 -3 1 3 -1 1 -11 2 1 -3 1 -5 1 -2 1 -2 2 1 -3 2 1 -3 -1 2 1 -4 2 1 -15 1 -2 2 1 -3 1 -2 -1 -31"
"Sin embargo , la relación entre Macaulay y Kit , que además era su manager , fue bastante tormentosa .","18 -1 -2 1 14 1 -2 1 -2 5 4 3 2 1 -6 -11 2 1 -19 -1"
"Le daremos una segunda oportunidad para ver si con unos meses de experiencia han mejorado ...","1 -2 2 1 -3 1 -5 7 2 1 4 1 -2 1 -8 -14"
"Amyda es un género de tortugas de la familia Trionychidae en la subfamilia Trionychinae que se distribuyen en parte de Asia .","3 2 1 -4 1 -2 2 1 -3 -1 2 1 -9 -1 2 1 -13 1 -2 1 -2 -18"
"Por su parte , las instalaciones de el canal se establecieron en la Calle Juan Antonio Ríos # 1498 , en Barrancas .","2 1 8 -1 1 5 2 1 -3 1 -11 2 1 -3 -1 -1 -2 -4 -1 2 1 -11 -12"
"Su única especie : Didymaotus lapidiformis ( Marloth ) N.E.Br. , es originaria de Sudáfrica .","2 1 10 1 -2 -1 1 -3 -1 -5 -6 1 -13 1 -2 -3"
"Esto habría implicado que tenía propiedades intermedias entre las de los planetas y las enanas marrones .","2 1 -3 1 -2 -1 -1 1 -4 2 1 -3 2 1 -3 -1 -14"
"Además se acuso a las burocracias medicas y el gobierno de encubrimiento .","2 1 -3 2 1 -3 -1 2 1 -4 1 -9 -10"
"En una taberna escribío lo encontrado y luego huyó a el desierto sabiendo que las tropas de el Califa le buscaban .","2 1 1 -4 1 -2 2 1 -5 2 1 -3 -4 7 1 5 2 1 -3 1 -8 -18"
"En el momento que Harry y Neville intentan escapar se desgarra la túnica de Neville y la profecía que llevaba en su bolsillo se rompe cuando éste la patea con un pie , ninguno de los dos escucha lo que dice la profecía por la cantidad de gritos , hechizos y golpes que rodean el lugar , la profecía termina y desaparece .","2 1 8 4 3 1 -2 -5 -1 1 -11 1 -2 1 -2 9 1 7 1 -2 2 1 -3 1 -14 3 2 1 -4 2 1 -3 5 4 2 1 -3 -27 -1 1 -2 1 -2 2 1 -8 1 -2 1 -2 1 -4 1 -6 1 -2 3 1 1 -22 1 -2 -52"
"Juega para el club hasta 1970 .","-1 2 1 -3 1 -5 -6"
"Partiendo de la confianza en la capacidad humana para construir un mundo más equitativo y justo , su misión consiste en proporcionar oportunidades a las personas para que puedan , a través de el trabajo , desarrollar sus capacidades y ser protagonistas de su propio desarrollo .","19 2 1 -3 2 1 -3 -1 1 -3 1 -2 1 -2 1 -2 -16 1 1 -20 1 -2 -1 2 1 -4 10 -1 8 2 1 5 2 1 -3 -4 -15 1 -2 2 1 -5 3 2 1 -4 -27"
"Adicionalmente , en 2004 , Adventure Log , un webcómic escrito por Scott Ramsoomair , fue comisionado por Square Enix el cual inició en 2007 .","16 2 1 13 -1 11 -1 2 1 -4 -1 1 -2 -1 -9 1 -17 1 -2 -1 1 1 -4 1 -2 -9"
"Eligieron bien , y con sólo una semana a la venta el respetable ya coreaba las canciones de el nuevo disco sin demasiado pudor .","-1 -1 12 11 3 2 1 7 2 1 -3 1 2 1 -14 1 -2 3 2 1 -4 2 1 -7 -24"
"Formado por tres localidades : 3 de febrero , sede y las aldeas de Nwamatizyane y Taninja .","-1 2 1 -3 1 -5 1 -2 1 -4 2 1 -7 1 -2 1 -2 -17"
"El tercer teclado recitativo retomó los juegos de Dallery .","2 1 2 -1 -5 1 -2 1 -2 -5"
"Milio Rodríguez Cueto esta licenciado en Literatura Hispánica por la Universidad de Oviedo .","3 -1 -2 -4 -1 1 -2 -1 2 1 -6 1 -2 -10"
"El precio de cada hora lectiva es de 10 euros por persona .","1 5 2 1 -3 -1 -7 2 1 -3 1 -2 -6"
"José González apareció - como de costumbre - con su guitarra , y frente a el escenario , para él , 1.400 personas expectantes y deseosas de sentir lo que este sueco de raíces argentinas sabe hacer realmente bien : emocionar .","2 -1 -3 3 2 1 -4 3 2 1 -8 11 10 3 -1 -2 6 2 1 3 -1 1 -20 -1 1 -2 1 -2 -1 6 1 4 1 -2 -1 -7 -1 1 -2 1 -5 -39"
"En el año 2010 tenía una población de 8.411 habitantes y una densidad poblacional de 568.3 personas por km ² .","2 1 2 -1 -5 1 -2 2 1 -3 2 1 -6 -1 2 1 -4 1 -2 -1 -16"
"La especial atención a el diseño se materializa en la explotación de patentes propias y compartidas , así como en una constante búsqueda de nuevas soluciones técnicas a las demandas de nuestros clientes .","2 1 5 2 1 -3 1 -8 2 1 -3 1 -2 -1 1 -2 6 5 -1 3 2 1 -12 2 1 -3 -1 2 1 -4 2 1 -3 -26"
"Bárcena de Pie de Concha sufrió una precoz industrialización desde comienzos de el siglo XX .","5 1 -2 1 -2 -6 2 1 -3 1 -5 2 1 -3 -1 -10"
"Nunca estuvo en la mente de el Gobernador Francisco Pizarro , respetar la vida de el Inca .","1 -2 2 1 -3 2 1 -3 -1 -1 1 -10 1 -2 2 1 -3 -16"
"La Facultad de Ciencias jurídicas , políticas , sociales y relaciones internacionales de la Universidad Autónoma Gabriel René Moreno , se encuentra ubicada en la ciudad de Santa Cruz de la Sierra , Bolivia , es una unidad académica fundada en 1879 , que desarrolla el servicio público de la educación superior en el campo jurídico , político , social y de relaciones internacionales , con criterios de excelencia académica y responsabilidad social .","1 20 1 -2 -1 1 -2 1 -4 1 -7 -1 2 1 -13 -1 -2 -1 -2 -18 1 -22 -1 2 1 -4 2 1 -3 2 1 -3 1 -8 3 2 1 -16 -1 -2 1 -2 2 1 -7 1 -2 -1 2 1 -4 -1 2 1 -8 -1 1 -3 1 -2 2 1 -5 -1 2 1 -22 1 -2 -1 1 -3 -1 -52"
"El límite norte se encuentra entre los 6 y 8 grados de latitud y el límite sur lo forma la costa de el Atlántico .","1 3 -1 1 -5 5 4 3 1 -2 -6 1 -2 5 1 3 -1 1 -14 1 -2 2 1 -3 -20"
"Este se ha completado casi de el todo en la ciudad de Alicante y está muy avanzado en la de Valencia , aunque aún no es importante en áreas rurales .","3 2 1 -4 -1 2 1 -4 2 1 -7 1 -2 3 2 1 -13 1 -2 1 -2 5 4 3 2 1 -10 1 -2 -1 -27"
"Esta ciudad producía uranio enriquecido para el programa nuclear soviético .","1 1 -3 -1 -1 2 1 -5 -1 -2 -8"
"Fue uno de los fundadores de la Asociación Paraguaya , que fue creada en Buenos Aires con el fin de agrupar a los opositores de el gobierno de López .","1 -2 2 1 -3 2 1 -3 -1 3 2 1 -5 2 1 -3 2 1 -6 1 -2 2 1 -3 2 1 -3 1 -2 -28"
"Según el censo de 2010 , había 107 personas residiendo en el municipio de Buxton .","2 1 4 1 -2 -3 -7 1 -2 -1 2 1 -3 1 -2 -9"
"Calvo - Sotelo solo consigue ser diputado por la dimisión de Lavilla .","4 1 -2 1 -5 1 -2 2 1 -3 1 -2 -8"
"Tan solo un jugador de los Bears ha llegado a jugar en la NBA , y sólamente lo hizo en 18 partidos , en 1990 .","1 7 1 5 2 1 -3 1 -9 1 -2 2 1 -3 4 3 2 1 -10 2 1 -3 2 1 -6 -17"
"Allá por marzo supimos que tarde o temprano los usuarios de el N900 contarían con arranque dual , de forma que pudieran escoger entre la nueva experiencia MeeGo o seguir con el conocido Maemo .","3 1 -2 -4 9 8 1 -2 1 4 2 1 -3 -10 1 -2 -1 2 1 -6 2 1 -3 3 2 1 -4 -1 1 -3 2 1 -3 -1 -31"
"Parece una empresa fantasma !","-1 1 -2 -1 -4"
"Militares , personal de rescate , funcionarios y periodistas corretean por pasillos y oficinas en busca de las últimas noticias que llegan desde la costa , donde ciudades como Soma o Iwaki han sido prácticamente borradas de el mapa .","9 1 -2 1 -2 1 -6 1 -8 -10 1 -2 1 -2 1 -6 3 2 1 -4 1 -2 2 1 -3 10 9 8 1 -2 1 -2 3 2 1 -11 2 1 -3 -30"
"No obstante , pueden celebrar se reuniones extraordinarias ante circunstancias que así lo requieran para modificar la composición de el IBEX 35 .","4 -1 -2 1 -5 -1 -2 -1 1 -5 3 2 1 -4 1 -2 1 -2 2 1 -3 -1 -18"
"Lorencez reclama esta decisión , aduciendo su derecho a recuperar su honor y debía ser el quien tenía que derrotar a los mexicanos , pero Napoleón III no le concedió su petición así que deja Veracruz el 17 de diciembre de 1862 .","1 -2 1 -2 1 -4 1 -2 1 -2 1 -2 2 1 -9 -1 1 -2 1 -2 2 1 -3 6 5 4 -1 2 1 -28 1 -2 2 -1 -5 -1 1 -3 1 -2 1 -2 -41"
"Los aeropuertos con menos de cincuenta operaciones diarias , cerca de una docena , contarán con un sistema automatizado de control aéreo que sustituirá la figura de el controlador aéreo , según ha anunciado hoy el ministro de Fomento , José Blanco .","1 13 4 2 -1 1 -5 -1 1 -8 -1 1 -3 -4 -15 2 1 -3 -1 1 -3 -1 1 -6 1 -2 2 1 -3 -1 3 2 1 -19 -1 1 -3 1 -2 1 -4 -1 -28"
"En la fecha 9 , empató de local 1-1 ante San Martín SJ .","2 1 3 -1 -2 -6 1 -2 -3 2 1 -6 -1 -8"
"Viollet - le - Duc realizó un extenso estudio de la arquitectura gótica y se dispouso a reconstruir y completar las obras inconclusas de la época .","5 3 2 -1 -4 -6 2 1 -3 2 1 -3 -1 2 1 -10 1 -2 1 -2 1 -4 -1 2 1 -4 -21"
"En 1774 entró a estudiar en el Seminario de San Carlos , donde trabó amistad con el padre Varela .","1 1 -3 1 -2 2 1 -3 2 1 -3 2 1 -6 -1 2 1 -3 -1 -17"
"Así que utilizando este argumento llegamos a la conclusión de que realmente el empresario no es el jefe y quien tiene la sarten por el mango , sino que el jefe son los trabajadores y son los que tienen la sarten por el mango , pero no se dan cuenta .","5 -1 3 1 -2 -6 2 1 -3 8 7 6 1 4 3 2 1 -9 2 1 -3 1 -2 2 1 -5 4 3 2 1 -13 -1 1 -3 1 -5 -1 1 -2 1 -2 2 1 -5 4 3 2 1 -10 -1 -45"
"Se encuentra en la zona paleártica .","1 -2 2 1 -3 -1 -5"
"La densidad de población era de 133,45 hab . / km ² .","1 3 1 -2 -5 2 1 -3 -1 1 -3 -1 -8"
"El 19 de mayo de 2000 debuta en Primera División con el primer equipo de el Barça ante el Celta de Vigo .","1 5 1 -2 1 -2 -7 2 1 -3 3 2 1 -7 2 1 -3 2 1 -13 1 -2 -16"
"No quiero un equipo obsoleto y contaminante .","1 -2 1 -2 -1 1 -2 -6"
"El técnico blanco dejó entrever durante la semana que el sevillano sería suplente , aunque a el final decidió incluir lo en el equipo buscando la motivación de el delantero por enfrentar se a sus ex .","1 2 -1 -4 -1 2 1 -4 4 1 2 1 -8 5 4 2 1 1 -15 -1 -1 2 1 -4 -6 1 -2 2 1 -3 1 -5 -1 2 1 -4 -33"
"Se basa en los principios de la física , la química física , la ingeniería , y la meteorología .","1 -2 2 1 -3 2 1 -3 2 1 -3 -1 2 1 -7 3 2 1 -11 -18"
"Durante una reunión de el grupo de Locke en las barracas , Ben confirma que Michael Dawson es su espía dentro de el carguero Kahana .","2 1 11 2 1 -3 1 -2 2 1 -8 -9 1 -14 5 4 -1 2 1 -6 3 -1 1 -4 -1 -12"
"Homme , se translada entonces a la ciudad de Seattle , donde se reencuentra con su amigo Mark Lanegan , el cual le invita a participar como segundo guitarrista en la gira de su banda Screaming Trees , presentando el albumDust durante todo el año 1996 .","3 -1 1 -4 -1 2 1 -4 1 -2 3 2 1 -6 2 1 -3 -1 -1 4 1 2 1 -7 1 -2 2 1 -3 2 1 -6 2 1 -3 1 -2 1 -13 1 -2 3 2 1 -6 -1 -43"
"Forma parte de el universo de la saga Tekken.Basándo se en los hechos que se suceden en el Tekken 6 .","-1 -1 2 1 -3 2 1 -3 -1 -1 2 1 -4 2 1 -3 2 1 -3 -1 -20"
"Aquellos que asistieron a el concierto relataron que King se adueñó de el recital , ya que la gente esperaba la electricidad de Hendrix pero King se los puso en el bolsillo gracias a sus mágicos dedos después de tocar un par de baladas .","6 1 -2 2 1 -3 -7 3 2 1 -4 2 1 -3 5 4 -1 1 1 -9 1 -2 1 -2 4 3 2 1 -9 2 1 -3 4 -1 2 1 -8 2 -1 -11 1 -2 1 -2 -38"
"Kifach ( cómo ) , Min ( qué ) , Magha ( por qué ) , Lihkach ( porque )","-1 1 -2 -1 1 -5 1 -2 -1 1 -10 2 1 -3 -1 1 -16 1 -2 -1"
"El joven piloto francés , que en este rally tiene el segundo volante oficial en detrimento de Sordo , no atacó a el máximo para evitar el liderato y llegó a admitir que en el sexto tramo de el día , el que decide la posición de mañana , redujo su velocidad para dejar se alguna posición y salir más retrasado mañana .","2 1 18 -1 5 4 2 1 1 -7 2 1 -3 -1 1 -6 1 -2 -9 1 -21 2 1 -3 1 -5 1 -2 1 -9 -1 -2 17 3 2 1 13 2 1 -3 1 -5 1 -2 1 -2 1 -2 -7 -18 1 -2 1 -4 -1 1 -3 1 -5 1 -2 -3 -42"
"Pero especialmente , se necesitan respuestas concretas sobre la situación más injusta y desesperante que hoy viven los productores trigueros .","4 3 -1 1 -5 -1 -1 2 1 -4 1 -2 1 -2 2 1 -7 1 -2 -1 -16"
"La portavoz de el PP de Castilla - La Mancha , Carmen Riolobos , ha asegurado que si no fuera por el Plan de Garantías de la presidenta regional , María Dolores de Cospedal , los castellano - manchegos "" carecerían de el Estado de Bienestar puesto en peligro "" por el anterior presidente de la Junta , el socialista José María Barreda .","1 14 2 1 -3 1 -2 2 1 -3 1 -10 -1 -2 1 -16 24 2 1 21 2 1 -3 1 -2 2 1 -3 -1 1 -3 -1 1 -3 -4 1 4 1 -2 1 -25 2 1 -3 1 -2 -3 1 -2 -3 3 2 1 -7 2 1 -3 2 1 -6 -1 -1 -2 -48"
"La Sección 125 de la Constitución de Australia especificaba que la capital debía estar a el norte de el río Murray , que está en Nueva Gales de el Sur , pero no a menos de 100 millas ( 160 km ) de Sídney .","1 7 -1 2 1 -4 1 -2 -9 4 1 2 1 -5 2 1 -3 2 1 -3 -1 2 1 -4 2 1 -3 2 1 -3 7 6 2 4 2 -1 1 -21 2 1 -3 -1 1 -6 -36"
"En la parte derecha de la cesta hay dos higos verdes y uno maduro de color negro se encuentra en la parte de atrás , a la izquierda .","2 1 5 -1 2 1 -4 -8 1 -2 -1 1 -5 -1 1 -3 -1 1 -6 2 1 -3 1 -2 3 2 1 -9 -16"
"Proyecto Minatitlán 10-30 , pensado a 20 años y que puede generar de 20 a 25 mil empleos , integrando lo a el proyecto de el Corredor Transístmico Coatzacoalcos - Salina Cruz como parte de los clúster y recintos fiscalizados que se pretende crear en toda la franja ;","-1 -1 -1 1 -4 2 1 -3 3 2 1 -7 1 4 2 1 -3 -6 1 -15 -1 2 1 -4 2 1 -3 -1 -2 2 1 -3 1 -14 2 1 -3 1 -2 -3 2 1 -6 -1 3 2 1 -4 -48"
"En estos días he leído por la prensa varias expresiones de el Presidente Chávez , dirigidas a las masas humildes , que hasta la presente fecha constituyen el apoyo político principal de su gobierno , las cuales considero muy importantes por las consecuencias negativas que puedan tener en el resquebrajamiento de su apoyo político antes referido .","2 1 2 1 -5 2 1 -3 1 -5 2 1 -3 -1 1 -6 2 1 -3 -1 6 5 3 2 1 1 -8 1 -2 -1 -2 2 1 -5 3 1 1 -11 1 -2 2 1 -5 -1 2 1 -4 2 1 -3 2 1 -3 -1 1 -3 -52"
"Es un queso de pasta no cocida , prensada o no .","2 1 -3 1 -2 1 -2 1 -2 1 -2 -9"
"El restaurante de el hotel tiene un comedor muy agradable , carta variada y comida de excelente calidad .","1 4 2 1 -3 -6 1 -2 1 -2 1 -4 -1 1 -7 2 1 -3 -13"
"Del total de la población el 1.22 % eran hispanos o latinos de cualquier raza .","1 8 2 1 -3 2 1 2 1 -10 1 -2 2 1 -3 -6"
"Madre Alberta aceptó y se preparó seriamente cursando los estudios adecuados ;","2 -1 -3 2 1 -3 -1 -2 1 -2 -1 -9"
"Los enclaves más famosos , como la Plaza de las Flores , la Plaza Mina o El Barrio de la Viña se llenan de gente con un único y sano fin : pasar lo bien .","1 21 1 -2 3 2 1 -6 2 1 -3 2 1 -6 -1 2 1 -10 2 1 -3 1 -23 1 -2 5 4 3 -1 -2 -8 1 -2 -1 -2 -13"
"En 1998 se convirtió en el máximo anotador de la División de Honor merced a su acierto de cara a palos .","1 2 1 -4 3 2 1 -4 2 1 -3 1 -2 -3 2 1 -3 1 -2 1 -2 -18"
"Saint - Michel - d'Aurance es una población y comuna francesa , ubicada en la región de Ródano - Alpes , departamento de Ardèche , en el distrito de Tournon - sur - Rhône y cantón de Le Cheylard .","7 1 -2 1 -4 2 1 -8 1 -2 -3 1 -5 2 1 -3 1 -2 1 -2 1 -6 1 -2 -3 2 1 -12 1 -2 3 2 -1 -4 1 -8 1 -2 -1 -32"
"Fue amigo , contemporáneo y director espiritual de san Juan Bautista de La Salle .","1 -2 1 -2 1 -4 -1 2 1 -8 -1 2 1 -4 -13"
"En ese mismo sector se ubica la Plaza de el Bicentenario .","3 2 1 2 1 -6 1 -2 2 1 -3 -6"
"Allapoderus corporali es una especie de coleóptero de la familia Attelabidae .","4 -1 2 1 -5 1 -2 2 1 -5 -1 -7"
"Mantiene una relación de pareja con una mujer más joven , Alice , con la que tiene una difícil convivencia debido a su mal carácter y sus celos .","-1 1 -2 1 -2 2 1 -5 1 -2 1 -4 -1 2 1 1 -9 2 1 -3 4 -1 2 1 -8 2 1 -3 -28"
"Alrededor de el 9.30 % de la población estaba bajo el umbral de pobreza nacional .","4 -1 2 1 4 2 1 -3 -9 2 1 -3 1 -2 -1 -7"
"¿ Será la mejor de Primera ?","3 2 1 -4 1 -2 -3"
"Es el caso de los poemas XIII , XVIII , XXII , XXIV , XXV y XXVI , así como el poema titulado Berenice .","2 1 -3 2 1 -3 -1 1 -2 1 -4 1 -6 1 -8 1 -10 4 3 -1 1 -16 -1 -1 -22"
"La película consiste en once historias cortas que parten de tomar café y fumar cigarrillos como argumento en común .","1 1 -3 2 1 -3 -1 1 -3 1 -2 -1 1 -3 -1 1 -8 1 -2 -17"
"Durante el primer paso , la tabla de símbolos era hecha y almacenada en RAM .","3 2 1 6 -1 1 3 1 -2 -10 -1 1 -2 1 -4 -6"
"Su mejor temporada fue la 1994-95 , en la cual promedió 5,3 puntos , 3,1 asistencias y 1,6 robos de balón .","2 1 3 2 1 -6 4 2 1 1 -5 1 -2 2 1 -3 2 1 -6 1 -2 -16"
"Para el candidato a gobernador de Hermes Binner , el acuerdo en el socialismo no fue posible "" porque lo invité muchas veces a tomar mate ( a el sector que lidera el senador ) y no aceptaron "" .","2 1 14 1 -2 1 -2 -1 -6 1 6 2 1 -3 2 1 -17 3 2 1 -4 1 -2 1 -4 -1 3 2 1 -9 1 -2 1 -2 -5 2 1 -17 -18 -23"
"En tal situación Latorre se prepara para atacar a los portugueses por la retaguardia , pero estos se adelantan unos 40 km hacia el sur de la cuchilla de Santa Ana a orillas de el Arroyo Catalán , despistando a los orientales de Latorre y concretando su entrada en territorio de la Banda Oriental .","2 1 3 2 1 -6 1 -2 2 1 -3 2 1 -6 4 3 2 1 -13 1 1 -3 2 1 -3 2 1 -3 2 1 -3 1 -14 2 1 -3 -1 1 -20 2 1 -3 1 -2 1 -7 1 -2 1 -4 2 1 -3 -1 -49"
"Por los tratados de Nimega de el 7 de febrero y de St. Germain , el 29 de junio de 1679 , Suecia recuperó la totalidad de sus territorios en Alemania .","2 1 21 1 -2 2 1 -3 1 -2 2 1 -8 -1 2 1 -4 1 -2 1 -2 -5 1 -24 1 -2 2 1 -3 1 -2 -8"
"La forma en la que el modelo escandinavo ha decidido organizar y financiar su sistema de seguridad , sistema de salud y educación , es distinta a la de otros países europeos .","1 24 2 1 5 1 3 -1 1 -8 -1 1 -2 1 -4 1 -2 1 -4 1 -2 1 -8 -14 1 -26 1 -2 2 1 -3 -1 -7"
"Carnaval de Misahuallí : Puerto Misahualli por más de 17 años viene realizando el Carnaval Playero en su hermosa playa de agua dulce , este festival se lo realiza con artistas locales , nacionales e internacionales , este festival se lo realiza el domingo de carnaval .","11 1 -2 1 -4 -1 4 2 -1 1 1 -12 -1 1 -2 -1 3 2 1 -8 1 -2 -1 5 1 3 2 1 -16 1 -2 -1 1 -2 1 -4 5 1 3 2 1 -29 1 -2 1 -2 -35"
"Kopete es una aplicación informática libre para mensajería instantánea flexible y sistema multiprotocolo extendible , puede comunicar se con protocolos como ICQ , AIM , Gadu - Gadu , IRC , Jabber / XMPP , Windows Live Messenger y Yahoo! Messenger .","3 2 1 -4 -1 -2 1 -4 -1 -2 1 -8 -1 -2 2 1 -13 -1 1 -3 1 -2 1 -2 1 -4 1 -2 1 -8 1 -10 1 -2 1 -14 -1 -2 1 -18 -1 -38"
"Ormes es una población y comuna francesa , situada en la región de Centro , departamento de Loiret , en el distrito de Orléans y cantón de Ingré .","3 2 1 -4 1 -2 -1 1 -5 2 1 -3 1 -2 1 -4 1 -2 -3 2 1 -13 1 -2 1 -4 1 -2 -25"
"A las au pair se le da una paga mensual y todos los gastos son pagados por la familia de acogida .","2 1 4 -1 2 1 -7 1 -2 -1 5 2 1 2 1 -9 2 1 -3 1 -2 -15"
"Gracias a la iteración Tunguska , el traje es lo suficientemente potente para alterar la configuración de las todas las nanoesporas .","3 -1 1 6 -1 -2 1 2 1 -10 1 -2 1 -2 1 -2 4 3 2 1 -5 -12"
