"text","label"
"圓齒龍 （ Globidens ） 意 為 「 球狀 牙齒 」 ， 是 滄龍 科 的 一 個 屬 。","NOUN PUNCT X PUNCT NOUN AUX PUNCT NOUN NOUN PUNCT PUNCT AUX NOUN PART PART NUM NOUN NOUN PUNCT"
"圖波列夫 設計 局 在 1960 年代 末期 推出 圖 -154 客機 後 ， 圖波列夫 便 成 為 社會 主義 國家 民航 飛機 的 主要 供應 商 。","PROPN VERB PART ADP NUM NOUN NOUN VERB PROPN NUM NOUN ADP PUNCT PROPN SCONJ VERB VERB NOUN NOUN NOUN NOUN NOUN PART ADJ VERB PART PUNCT"
"事實 上 ， 團購 網站 的 產品 原價 和 購買 數量 經常 被 「 注水 」 ， 而 產品 和 服務 的 品質 則 經常 「 縮水 」 。","NOUN ADP PUNCT NOUN NOUN PART NOUN NOUN CCONJ NOUN NOUN ADV AUX PUNCT VERB PUNCT PUNCT SCONJ NOUN CCONJ NOUN PART NOUN SCONJ ADV PUNCT VERB PUNCT PUNCT"
"團購 網站 的 主要 產品 分 為 家居 類 、 日用 品 類 、 旅遊 優惠 、 機票 、 酒店 及 郵輪 等 。","NOUN NOUN PART ADJ NOUN VERB VERB NOUN PART PUNCT VERB PART PART PUNCT NOUN NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN NOUN PUNCT"
"可是 ， 魔牛肝菌 的 菌肉 在 被 切割 或 撞傷 後 會 變成 藍色 的 ， 而 這 種 菌 的 菌肉 無論如何 都是 白色 的 ， 因 此 透過 切割 菌肉 便 能 分辨 二 者 。","SCONJ PUNCT NOUN PART NOUN ADP AUX VERB CCONJ VERB ADP AUX VERB NOUN PART PUNCT SCONJ DET NOUN NOUN PART NOUN ADV AUX NOUN PART PUNCT ADP PRON ADP VERB NOUN SCONJ AUX VERB NUM NOUN PUNCT"
"站牌 上 標示 著 「 浪漫 和 傳奇 的 入野松原 」 。","NOUN NOUN VERB AUX PUNCT ADJ CCONJ ADJ SCONJ PROPN PUNCT PUNCT"
"自然 界 的 土 是 由 岩石 經 風化 、 搬運 、 堆積 而 形成 的 。","NOUN PART PART NOUN VERB VERB NOUN ADP VERB PUNCT VERB PUNCT VERB SCONJ VERB PART PUNCT"
"毛 澤東 早 在 1949 年 3 月 中共 七 屆 二中全會 的 報告 中 就 明確 地 說 ： 「 占 國民 經濟 總 產值 90% 的 分散 的 個體 的 農業 經濟 和 手工 業 經濟 ， 是 可能 和 必須 謹慎 地 、 逐步 地 而 又 積極 地 引導 它們 向 著 現代 化 和 集體 化 的 方向 發展 的 ， 任其自流 的 觀點 是 錯誤 的 。 」","PROPN PROPN ADV ADP NUM NOUN NUM NOUN PROPN NUM NOUN NOUN PART NOUN ADP SCONJ ADJ SCONJ VERB PUNCT PUNCT VERB NOUN NOUN PART NOUN NUM SCONJ VERB SCONJ NOUN PART NOUN NOUN CCONJ NOUN PART NOUN PUNCT VERB AUX CCONJ AUX ADJ SCONJ PUNCT ADV SCONJ SCONJ CCONJ ADJ SCONJ VERB PRON VERB AUX NOUN PART CCONJ NOUN PART SCONJ NOUN VERB PART PUNCT VERB SCONJ NOUN AUX ADJ PART PUNCT PUNCT"
"它 主要 分布 在 表土 層 或 耕層 中 ， 深受 耕作 施肥 等 人為 因素 的 影響 而 極 不 穩定 。","PRON ADV VERB ADP NOUN PART CCONJ NOUN NOUN PUNCT VERB NOUN NOUN NOUN ADJ NOUN PART NOUN SCONJ ADV ADV VERB PUNCT"
"土壤 是 重要 的 自然 資源 和 生產 資料 ， 土壤 的 植物 生產 能力 是 衡量 土壤 資源 質量 的 標誌 。","NOUN AUX ADJ SCONJ NOUN NOUN CCONJ NOUN NOUN PUNCT NOUN PART NOUN NOUN NOUN AUX VERB NOUN NOUN NOUN SCONJ NOUN PUNCT"
"一些 土星 1 號 儀錶 組 中 的 部分 也 被 用 在 土星 1B 中 了 。","ADJ PROPN NUM NOUN NOUN PART ADP PART NOUN SCONJ AUX VERB VERB PROPN X ADP PART PUNCT"
"它 在 位 於 亨茨維爾 的 空間 系統 中心 建造 。","PRON VERB VERB VERB PROPN SCONJ NOUN NOUN NOUN VERB PUNCT"
"這 個 計算 機 控制 了 火箭 從 起飛 前 一直 到 拋棄 S-IVB 推進 器 的 操作 過程 。","DET NOUN VERB PART VERB AUX NOUN ADP VERB ADP ADV VERB VERB X VERB PART SCONJ NOUN NOUN PUNCT"
"2007 年 7 月 6 日 ， 聖喬治 教堂 被 馬來西亞 政府 列 為 50 個 馬來西亞 國家 寶藏 之 一 。","NUM NOUN NUM NOUN NUM NOUN PUNCT PROPN NOUN AUX PROPN NOUN VERB VERB NUM NOUN PROPN NOUN NOUN PART NUM PUNCT"
"聖伯多祿 堂 （ Iglesia de San Pedro ） 是 西班牙 南部 城市 科爾多瓦 的 一 座 羅馬 天主 教 教堂 ， 供奉 聖伯多祿 ， 位 於 同名 的 廣場 上 。","PROPN PART PUNCT X X X X PUNCT AUX PROPN NOUN NOUN PROPN PART NUM NOUN PROPN PROPN PART NOUN PUNCT VERB PROPN PUNCT VERB VERB NOUN PART NOUN NOUN PUNCT"
"該 市鎮 總 面積 11.61 平方公里 ， 2009 年 時 的 人口 為 323 人 。","DET NOUN PART NOUN NUM NOUN PUNCT NUM NOUN ADP PART NOUN AUX NUM NOUN PUNCT"
"該 市鎮 總 面積 38.28 平方公里 ， 2009 年 時 的 人口 為 696 人 。","DET NOUN PART NOUN NUM NOUN PUNCT NUM NOUN ADP PART NOUN AUX NUM NOUN PUNCT"
"總 面積 14 平方公里 ， 人口 268 人 ， 人口 密度 19.1 人 / 平方公里 （ 2009 年 ） 。","PART NOUN NUM NOUN PUNCT NOUN NUM NOUN PUNCT NOUN NOUN NUM NOUN SYM NOUN PUNCT NUM NOUN PUNCT PUNCT"
"該 市鎮 總 面積 28.59 平方公里 ， 2009 年 時 的 人口 為 617 人 。","DET NOUN PART NOUN NUM NOUN PUNCT NUM NOUN ADP PART NOUN AUX NUM NOUN PUNCT"
"除 了 在 1900 年 到 1950 年 間 人口 上升 了 大約 25% ， 在 此後 人口 一直 下降 ， 現在 聖奧斯瓦爾德 鄉 的 居民 總數 比 2005 年 還 要 少 大約 35% 。","VERB AUX ADP NUM NOUN CCONJ NUM NOUN ADP NOUN VERB AUX ADV NUM PUNCT ADP NOUN NOUN ADV VERB PUNCT NOUN PROPN PART PART NOUN NOUN ADP NUM NOUN SCONJ AUX ADJ ADV NUM PUNCT"
"2007 年 ， 教堂 完成 了 主體 大修 工程 ， 工程 包括 內部 結構 的 調整 。","NUM NOUN PUNCT NOUN VERB AUX NOUN NOUN NOUN PUNCT NOUN VERB NOUN NOUN PART NOUN PUNCT"
"1907 年 到 1911 年 ， 教堂 立面 改建 為 目前 的 巴伐利亞 巴洛克 式 。","NUM NOUN CCONJ NUM NOUN PUNCT NOUN NOUN VERB VERB NOUN PART PROPN PROPN PART PUNCT"
"該 市鎮 總 面積 16.71 平方公里 ， 2009 年 時 的 人口 為 2070 人 。","DET NOUN PART NOUN NUM NOUN PUNCT NUM NOUN ADP PART NOUN AUX NUM NOUN PUNCT"
"島嶼 長度 約 為 11 公里 ， 寬度 6 公里 。","NOUN NOUN ADV AUX NUM NOUN PUNCT NOUN NUM NOUN PUNCT"
"該島 還 設有 8 個 網球 場 和 1 個 環繞 安娜費雷拉 峰 的 馬術 中心 。","NOUN SCONJ VERB NUM NOUN NOUN PART CCONJ NUM NOUN VERB PROPN PART SCONJ NOUN NOUN PUNCT"
"翻譯 時 ， 除 使用 原文 外 ， 參考 的 考古 文獻 則 多 以 法 、 德 兩 文 記載 和 教會 用 的 拉丁 文 。","VERB ADP PUNCT VERB VERB NOUN ADP PUNCT VERB SCONJ NOUN NOUN SCONJ ADV ADP PROPN PUNCT PROPN NUM NOUN VERB CCONJ NOUN VERB SCONJ PROPN PART PUNCT"
"後來 他 重回 橋樑 道路 學院 教學 ， 並 繼續 他 的 研究 工作 。","NOUN PRON VERB NOUN NOUN NOUN VERB PUNCT SCONJ VERB PRON PART NOUN NOUN PUNCT"
"最 古老 的 是 安德里亞 · 皮薩諾 的 作品 ， 作 於 1330 年 到 1336 年 。","ADV ADJ SCONJ VERB PROPN PUNCT PROPN PART NOUN PUNCT VERB VERB NUM NOUN CCONJ NUM NOUN PUNCT"
"該 市鎮 總 面積 2.92 平方公里 ， 2009 年 時 的 人口 為 1097 人 。","DET NOUN PART NOUN NUM NOUN PUNCT NUM NOUN ADP PART NOUN AUX NUM NOUN PUNCT"
"1914 年 ， 政府 允諾 減少 在 南非 對 印度 人 的 歧視 。","NUM NOUN PUNCT NOUN VERB VERB VERB PROPN ADP PROPN PART PART NOUN PUNCT"
"但是 甘地 更 相信 尼赫魯 能 建立 保障 印度 人民 自由 的 政府 。","SCONJ PROPN ADV VERB PROPN AUX VERB VERB PROPN NOUN NOUN SCONJ NOUN PUNCT"
"在 艾哈邁達巴德 建立 了 Sabarmati Ashram （ 高僧 修行 所 ） ， 還 有 報紙 「 年輕 的 印度 」 （ Young India ） 。","VERB PROPN VERB AUX X X PUNCT NOUN VERB PART PUNCT PUNCT SCONJ VERB NOUN PUNCT ADJ SCONJ PROPN PUNCT PUNCT X X PUNCT PUNCT"
"除 了 抵制 英國 產品 外 ， 甘地 還 極力 鼓勵 人們 抵制 英國 學校 ， 法律 機構 ， 辭退 政府 工作 ， 拒絕 繳稅 ， 拋棄 英國 給 的 稱號 和 榮譽 。","VERB AUX VERB PROPN NOUN ADP PUNCT PROPN SCONJ ADV VERB NOUN VERB PROPN NOUN PUNCT NOUN NOUN PUNCT VERB NOUN NOUN PUNCT VERB VERB PUNCT VERB PROPN VERB SCONJ NOUN CCONJ NOUN PUNCT"
"1941 年 ， 一些 反 法西斯 的 社會 黨 和 民主 黨 成員 再度 進入 聖馬利諾 大 議會 ， 他們 秘密 組建 了 一 個 反 法西斯 的 政治 運動 ， 這 個 運動 越來越 嚴密 、 壯大 ， 到 1943 年 時 已經 成 為 一 支 可觀 的 政治 力量 。","NUM NOUN PUNCT ADJ VERB PROPN SCONJ NOUN PART CCONJ NOUN PART NOUN ADV VERB PROPN PART NOUN PUNCT PRON NOUN VERB AUX NUM NOUN VERB PROPN SCONJ NOUN NOUN PUNCT DET NOUN NOUN ADV VERB PUNCT VERB PUNCT ADP NUM NOUN ADP ADV VERB VERB NUM NOUN ADJ SCONJ NOUN NOUN PUNCT"
"國家 博物 館 和 圖書 館 收藏 的 文物 和 書籍 轉移 到 山洞 裡 ， 以 為 難民 騰出 住宿 空間 。","NOUN NOUN PART CCONJ NOUN PART VERB SCONJ NOUN CCONJ NOUN VERB VERB NOUN NOUN PUNCT SCONJ ADP NOUN VERB NOUN NOUN PUNCT"
"面對 南下 的 德國 大軍 ， 聖馬利諾 共和 國 再度 陷入 驚慌 之中 。","VERB VERB SCONJ PROPN NOUN PUNCT PROPN NOUN PART ADV VERB NOUN ADP PUNCT"
"聖馬洛 區 轄有 9 個 縣 ， 共 有 63 個 市鎮 。","PROPN PART VERB NUM NOUN NOUN PUNCT ADV VERB NUM NOUN NOUN PUNCT"
"20 世紀 後 ， 飛機 被 發明 ， 航空 測繪 地圖 興起 。","NUM NOUN ADP PUNCT NOUN AUX VERB PUNCT NOUN NOUN NOUN VERB PUNCT"
"但 在 2006 年 由於 公眾 反對 ， 這 一 計劃 受到 擱淺 。","SCONJ ADP NUM NOUN ADP NOUN VERB PUNCT DET NUM NOUN VERB VERB PUNCT"
"在此 之後 ， 地形 圖集 也 成 為 了 現代 化 國家 在 規劃 基礎 設施 和 礦產 探測 中 的 基礎 國家 資源 。","VERB ADP PUNCT NOUN NOUN SCONJ VERB VERB AUX NOUN PART NOUN ADP VERB NOUN NOUN CCONJ NOUN NOUN ADP PART NOUN NOUN NOUN PUNCT"
"換 句 話 說 ， 如果 每個 標註 的 點 都 在 100 米 的 高度 ， 這 條 線 代表 的 就是 100 米 海拔 。","VERB NOUN NOUN VERB PUNCT ADP DET VERB SCONJ NOUN SCONJ VERB NUM NOUN PART NOUN PUNCT DET NOUN NOUN VERB SCONJ AUX NUM NOUN NOUN PUNCT"
"滾球 的 球 主要 分 為 兩 類 ， 一 種 由 金屬 制 ， 另 一 種 則 塑質 所 造 ， 前者 稱 金屬 滾球 ， 後者 名 為 塑質 滾球 ， 在 這 兩 大類 中 ， 再 有 小 金屬 滾球 、 草 滾球 、 桌 擲球 （ 又 稱 沙狐 球 ） 。","NOUN PART NOUN ADV VERB VERB NUM NOUN PUNCT NUM NOUN VERB NOUN VERB PUNCT DET NUM NOUN SCONJ NOUN SCONJ VERB PUNCT NOUN VERB NOUN NOUN PUNCT NOUN NOUN AUX NOUN NOUN PUNCT ADP DET NUM NOUN ADP PUNCT ADV VERB PART NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT SCONJ VERB NOUN PART PUNCT PUNCT"
"地灣 城 遺址 ， 位 於 中國 甘肅 省 金塔 縣 ， 為 一 個 省級 文物 保護 單位 ， 類型 為 古 遺址 。","PROPN PART NOUN PUNCT VERB VERB PROPN PROPN PART PROPN PART PUNCT AUX NUM NOUN NOUN NOUN NOUN NOUN PUNCT NOUN AUX PART NOUN PUNCT"
"與 其他 胰島 素 相 比較 ， 本品 引起 夜間 低 血糖 的 風險 較低 ， 因而 可以 進行 更為 積極 的 劑量 調整 以 實現 血糖 達標 。","ADP DET NOUN PART ADV VERB PUNCT NOUN VERB NOUN PART NOUN SCONJ NOUN ADJ PUNCT SCONJ AUX VERB ADV ADJ SCONJ NOUN NOUN SCONJ VERB NOUN NOUN PUNCT"
"長期 血糖 水平 控制 良好 可以 降低 糖尿 病 視網 膜 病變 的 風險 。","NOUN NOUN NOUN VERB ADJ AUX VERB NOUN PART NOUN PART VERB SCONJ NOUN PUNCT"
"《 進化 特區 》 （ 英 文 ： Evolution ） 是 2001 年 首映 的 一 部 美國 科幻 喜劇 電影 。","PUNCT NOUN NOUN PUNCT PUNCT PROPN PART PUNCT X PUNCT AUX NUM NOUN VERB SCONJ NUM NOUN PROPN NOUN NOUN NOUN PUNCT"
"遊戲 的 任務 重心 就是 「 自由 」 。","NOUN PART NOUN NOUN AUX PUNCT NOUN PUNCT PUNCT"
"NX-01 最初 的 武器 裝備 只有 等 離子 炮 與 氚核 魚雷 ， 並 由 電磁 極化 船甲 保護 。","X NOUN PART NOUN NOUN VERB PART NOUN PART CCONJ NOUN NOUN PUNCT SCONJ VERB NOUN VERB NOUN VERB PUNCT"
"但 在 另 一 方面 ， 少數 變化 使得 分子 的 複製 變 得 更快 或 更佳 ； 這些 「 品系 」 的 數量 較多 也 較 「 成功 」 。","SCONJ ADP DET NUM NOUN PUNCT ADJ NOUN VERB NOUN PART NOUN VERB PART ADJ CCONJ ADJ PUNCT DET PUNCT NOUN PUNCT PART NOUN ADJ SCONJ ADV PUNCT ADJ PUNCT PUNCT"
"1788 年 ， 他 來到 了 所羅門 聖克魯斯 群島 的 ， 之後 便 杳無蹤跡 。","NUM NOUN PUNCT PRON VERB AUX PROPN PROPN NOUN PART PUNCT NOUN SCONJ VERB PUNCT"
"18 世紀 到 19 世紀 是 現代 地質 學 和 地理 學 的 創立 時期 ， 兩 者 的 交叉 領域 則 為 地貌 學 提供 了 空間 。","NUM NOUN CCONJ NUM NOUN AUX NOUN NOUN PART CCONJ NOUN PART PART NOUN NOUN PUNCT NUM NOUN PART NOUN NOUN SCONJ ADP NOUN PART VERB AUX NOUN PUNCT"
"20 世紀 50 年代 也是 地貌 學 出現 分支 學科 的 時期 ， 形成 了 河流 地貌 學 、 冰川 地貌 學 、 海岸 地貌 學 和 構造 地貌 學 。","NUM NOUN NUM NOUN AUX NOUN PART VERB NOUN NOUN SCONJ NOUN PUNCT VERB AUX NOUN NOUN PART PUNCT NOUN NOUN PART PUNCT NOUN NOUN PART CCONJ NOUN NOUN PART PUNCT"
"化學 中 的 場 效應 （ Field effect ， 記作 F ） 是 指 通過 空間 的 分子 內 靜電 作用 ， 即 某 取代 基 在 空間 產生 一 個 電場 ， 它 對 另 一 處 的 反應 中心 發生 影響 。","NOUN ADP PART NOUN NOUN PUNCT X X PUNCT VERB X PUNCT VERB VERB ADP NOUN PART NOUN ADP NOUN NOUN PUNCT VERB DET VERB PART VERB NOUN VERB NUM NOUN NOUN PUNCT PRON ADP DET NUM NOUN PART NOUN NOUN VERB NOUN PUNCT"
"她 並 不 十分 擅長 為 唱片 封面 拍攝 ， 每 當 攝影 師 把 鏡頭 對準 她 ， 說道 ： 「 好 ， 開始 拍 」 時 ， 或者 是 在 確定 拍攝 場景 後 ， 需要 根據 攝影 師 的 想法 去 調整 姿勢 時 ， 她 總 是 顯得 不 自在 。","PRON ADV ADV ADV VERB ADP NOUN NOUN VERB PUNCT ADV ADP VERB PART ADP NOUN VERB PRON PUNCT VERB PUNCT PUNCT ADJ PUNCT VERB VERB PUNCT ADP PUNCT CCONJ VERB ADP VERB NOUN NOUN ADP PUNCT AUX ADP VERB PART PART NOUN SCONJ VERB NOUN ADP PUNCT PRON ADV VERB VERB ADV ADJ PUNCT"
"總之 她 對 顏色 的 要求 非常 嚴格 。","ADV PRON ADP NOUN PART NOUN ADV ADJ PUNCT"
"此法 既 能 解決 運費 高昂 的 問題 ， 又 可 調節 物價 。","NOUN CCONJ AUX VERB NOUN ADJ SCONJ NOUN PUNCT CCONJ AUX VERB NOUN PUNCT"
"波利比奧斯 記述 道 ： 「 當 其 被 不斷 切割 ， 生還 者 被 逼 站 在 原地 引頸就戮 。 」","PROPN VERB VERB PUNCT PUNCT ADP PRON AUX ADV VERB PUNCT VERB PART AUX VERB VERB VERB NOUN VERB PUNCT PUNCT"
"總括 而 言 ， 整場 戰役 的 總 傷亡 人數 大約 為 八萬 人 。","VERB SCONJ VERB PUNCT DET NOUN PART PART NOUN NOUN ADV AUX NUM NOUN PUNCT"
"總 面積 11.37 平方公里 ， 總 人口 1579 人 ， 其中 男性 741 人 ， 女性 838 人 （ 2011 年 12 月 31 日 ） ， 人口 密度 139 人 / 平方公里 。","PART NOUN NUM NOUN PUNCT PART NOUN NUM NOUN PUNCT NOUN NOUN NUM NOUN PUNCT NOUN NUM NOUN PUNCT NUM NOUN NUM NOUN NUM NOUN PUNCT PUNCT NOUN NOUN NUM NOUN SYM NOUN PUNCT"
"有些 現代 神話 學 家 認為 ， 坎珀 實際 是 厄客德娜 的 一 個 別名 ， 兩 者 之間 有 很多 相似 之 處 。","VERB NOUN NOUN PART PART VERB PUNCT PROPN NOUN AUX PROPN PART NUM NOUN NOUN PUNCT NUM NOUN ADP VERB NUM ADJ SCONJ NOUN PUNCT"
"他 是 一 個 典型 的 戰士 ： 高大 ， 結實 ， 強壯 有力 。","PRON VERB NUM NOUN NOUN PART NOUN PUNCT ADJ PUNCT ADJ PUNCT ADJ ADJ PUNCT"
"統治 期 內 ， 梅葛 處死 了 三 位 大 學士 ； 他 還 擁有 為數 眾多 的 妻子 ， 每個 時期 通常 都 不止 一 個 ， 因 此 臭名遠揚 。","VERB PART ADP PUNCT PROPN VERB AUX NUM NOUN PART NOUN PUNCT PRON SCONJ VERB NOUN ADJ SCONJ NOUN PUNCT DET NOUN ADV SCONJ VERB NUM NOUN PUNCT ADP PRON VERB PUNCT"
"雷妮拉 的 母親 沒有 生下 男性 繼承 人 就 死 了 ， 所以 韋賽里斯 一世 準備 讓 雷妮拉 繼承 王位 ， 成 為 坦格利安 家系 中 的 第一 位 女王 。","PROPN PART NOUN VERB VERB NOUN VERB PART SCONJ VERB AUX PUNCT SCONJ PROPN PROPN VERB VERB PROPN VERB NOUN PUNCT VERB VERB PROPN NOUN ADP PART NUM NOUN NOUN PUNCT"
"由 節目 來賓 各自 抽籤 選定 主持 人 當 助手 後 分成 兩 隊 比賽","VERB NOUN NOUN PRON VERB VERB VERB PART VERB NOUN ADP VERB NUM NOUN VERB"
"他 亦 曾 代表 過 阿根廷 國家 隊 出賽 ， 但 並 未 參與 任何 世界 盃 賽事 。","PRON SCONJ ADV VERB AUX PROPN NOUN PART VERB PUNCT SCONJ SCONJ ADV VERB DET NOUN PART NOUN PUNCT"
"而 埃姆登 號 的 殘骸 在 1950 年 被 一 家 日本 公司 打撈 上來 作 廢鐵 處理 ， 但 仍 有 部分 殘骸 未 被 打撈 上來 。","SCONJ PROPN PART PART NOUN ADP NUM NOUN AUX NUM NOUN PROPN NOUN VERB VERB VERB NOUN VERB PUNCT SCONJ ADV VERB NOUN NOUN ADV AUX VERB VERB PUNCT"
"根據 美國 輿論 調查 指出 ， 當時 隆美爾 是 美國 僅 次 於 希特勒 的 知名 度 最高 的 德國 人 。","ADP PROPN NOUN NOUN VERB PUNCT NOUN PROPN AUX PROPN ADV VERB VERB PROPN SCONJ VERB PART ADJ SCONJ PROPN PART PUNCT"
"此處 不 需要 保護 補給 線 的 安全 而 持續 控制 。","NOUN ADV AUX VERB VERB PART PART NOUN SCONJ VERB VERB PUNCT"
"由於 認為 德 義 軍隊 戰力 已 就緒 ， 隆美爾 決定 再 發動 攻勢 。","ADP VERB PROPN PROPN NOUN NOUN ADV VERB PUNCT PROPN VERB ADV VERB NOUN PUNCT"
"起初 隆美爾 對 此 決定 甚為 惱怒 ， 但 回到 司令 部 後 重新 考慮 過 後 ， 隆美爾 認為 魏斯法爾 的 判斷 是 正確 的 ， 中止 了 攻勢 。","NOUN PROPN ADP DET NOUN ADV ADJ PUNCT SCONJ VERB NOUN PART ADP ADV VERB AUX ADP PUNCT PROPN VERB PROPN PART NOUN AUX ADJ PART PUNCT VERB AUX NOUN PUNCT"
"該 市鎮 總 面積 10.94 平方公里 ， 2009 年 時 的 人口 為 600 人 。","DET NOUN PART NOUN NUM NOUN PUNCT NUM NOUN ADP PART NOUN AUX NUM NOUN PUNCT"
"幾 個 月 後 的 一 次 採訪 ， 艾米 說到 ： 「 如果 我們 沒有 變化 的話 ， 是 沒法 做出 第二 張 專輯 的 。 」","NUM NOUN NOUN ADP PART NUM NOUN NOUN PUNCT PROPN VERB PUNCT PUNCT ADP PRON VERB NOUN PART PUNCT VERB VERB VERB NUM NOUN NOUN PART PUNCT PUNCT"
"埃薩 河 是 白俄羅斯 的 河流 ， 由 明斯克 州 和 維捷布斯克 州 負責 管轄 ， 屬 於 道加瓦 河 的 一 部分 ， 該湖 長 84 公里 ， 面積 1,040 平方公里 ， 最終 注入 列佩利 湖 。","PROPN PART AUX PROPN PART NOUN PUNCT VERB PROPN PART CCONJ PROPN PART VERB VERB PUNCT VERB VERB PROPN PART PART NUM NOUN PUNCT NOUN ADJ NUM NOUN PUNCT NOUN NUM NOUN PUNCT NOUN VERB PROPN PART PUNCT"
"警方 前往 工作 坊 逮捕 席勒 的 同時 ， 也 扣押 了 一百多 張 被 認為 是 色情 物品 的 畫作 。","NOUN VERB NOUN PART VERB PROPN SCONJ NOUN PUNCT SCONJ VERB AUX NUM NOUN AUX VERB AUX ADJ NOUN SCONJ NOUN PUNCT"
"卡斯特羅 出現 在 了 埃連 與 同學 在 一起 的 生日 派對 視頻 中 。","PROPN VERB VERB AUX PROPN ADP NOUN VERB NOUN SCONJ NOUN NOUN NOUN ADP PUNCT"
"1916 年 至 1917 年 ， 他 在 美國 巡迴 演講 ， 之後 的 1920 年 ， 他 被 派任 蘇門答臘 瑞典 領事 ， 1921 年 至 1925 年 ， 他 又 來到 美國 學習 。","NUM NOUN CCONJ NUM NOUN PUNCT PRON VERB PROPN VERB VERB PUNCT NOUN PART NUM NOUN PUNCT PRON AUX VERB PROPN PROPN NOUN PUNCT NUM NOUN CCONJ NUM NOUN PUNCT PRON SCONJ VERB PROPN VERB PUNCT"
"曼施坦因 戰後 繼續 留 在 軍隊 ， 在 1920 年代 ， 他 參與 了 創建 德國 國防 軍 的 進程 ， 1919 年 5 月 的 《 凡爾賽 條約 》 限定 魏瑪 共和 國 只 能 擁有 最多 10萬 人 的 軍隊 。","PROPN NOUN VERB VERB ADP NOUN PUNCT ADP NUM NOUN PUNCT PRON VERB AUX VERB PROPN VERB PART PART NOUN PUNCT NUM NOUN NUM NOUN PART PUNCT PROPN NOUN PUNCT VERB PROPN NOUN PART ADV AUX VERB ADV NUM NOUN PART NOUN PUNCT"
