"text","label"
"El municipio de Pennsylvania ( en inglés : Pennsylvania Township ) es un municipio ubicado en el condado de Mason en el estado estadounidense de Illinois .","DET NOUN ADP PROPN PUNCT ADP NOUN PUNCT PROPN PROPN PUNCT AUX DET NOUN VERB ADP DET NOUN ADP PROPN ADP DET NOUN ADJ ADP PROPN PUNCT"
"Se hizo tan fatuo que pretendió ser una emanación de Alá y que debía reemplazar a el Profeta , a quien El Misericordioso tenga en el Paraíso .","PRON VERB ADV ADJ CCONJ VERB AUX DET NOUN ADP PROPN CCONJ SCONJ AUX VERB ADP DET PROPN PUNCT ADP PRON DET PROPN VERB ADP DET PROPN PUNCT"
"El 12 de noviembre , la CNT se retira de los comités de el FPA .","DET NUM ADP PROPN PUNCT DET PROPN PRON VERB ADP DET NOUN ADP DET PROPN PUNCT"
"El Coyote fue un tebeo publicado en España por Ediciones Cliper entre 1947 y 1955 a raíz de el éxito obtenido por la serie de novelas homónima creada por José Mallorquí en 1943 .","DET PROPN AUX DET NOUN VERB ADP PROPN ADP PROPN PROPN ADP NUM CCONJ NUM ADP NOUN ADP DET NOUN VERB ADP DET NOUN ADP NOUN ADJ VERB ADP PROPN PROPN ADP NUM PUNCT"
"Estoy más que tranquila cuando dejo a Bruc allí pues veo a Eli y Rosa que adoran los animales y el cariño con que lo tratan .","AUX ADV CCONJ ADJ SCONJ VERB ADP PROPN ADV SCONJ VERB ADP PROPN CCONJ PROPN SCONJ VERB DET NOUN CCONJ DET NOUN ADP SCONJ PRON VERB PUNCT"
"Don Francisco Javier de el Granado y Granado ( 27 de febrero de 1913 -- 15 de mayo de 1996 ) , fue poeta laureado e hijo predilecto de Bolivia .","PROPN PROPN PROPN ADP DET PROPN CCONJ PROPN PUNCT NUM ADP PROPN ADP NUM PUNCT NUM ADP PROPN ADP NUM PUNCT PUNCT AUX NOUN ADJ CCONJ NOUN ADJ ADP PROPN PUNCT"
"El objetivo de el viaje fue promover el conocimiento personal y una reflexión sobre cómo lograr una comercialización específica de un destino legendario , que ofrece valores añadidos frente a competidores como Maldivas , Seychelles o Isla Mauricio , tanto por su propia historia , como por la diversificación de sus productos .","DET NOUN ADP DET NOUN AUX VERB DET NOUN ADJ CCONJ DET NOUN ADP ADV VERB DET NOUN ADJ ADP DET NOUN ADJ PUNCT SCONJ VERB NOUN ADJ NOUN ADP NOUN ADP PROPN PUNCT PROPN CCONJ PROPN PROPN PUNCT PRON ADP DET ADJ NOUN PUNCT CCONJ ADP DET NOUN ADP DET NOUN PUNCT"
"Sin embargo , la aplicación de la ley canónica solía quedar restringida a las áreas bajo control normando .","ADP NOUN PUNCT DET NOUN ADP DET NOUN ADJ VERB VERB VERB ADP DET NOUN ADP NOUN ADJ PUNCT"
"Esto sin duda es un gran beneficio para los clientes de Telmex , ya la vez obliga a las demás empresas que ofrecen el servicio telefónico a rebajar sus tarifas .","PRON ADP NOUN AUX DET ADJ NOUN ADP DET NOUN ADP PROPN PUNCT X DET NOUN VERB ADP DET ADJ NOUN SCONJ VERB DET NOUN ADJ ADP VERB DET NOUN PUNCT"
"Real Academia de la Historia","PROPN PROPN ADP DET PROPN"
"Es mencionada en la Teología de Hesiodo , así como por Apolodoro , Higino y Homero en su Ilíada .","AUX NOUN ADP DET PROPN ADP PROPN PUNCT ADV CCONJ ADP PROPN PUNCT PROPN CCONJ PROPN ADP DET PROPN PUNCT"
"Cyphostemma juttae es una especie suculenta de lento crecimiento de Cyphostemma , bien conocida como una planta ornamental .","PROPN PROPN AUX DET NOUN ADJ ADP ADJ NOUN ADP PROPN PUNCT ADV VERB ADP DET NOUN ADJ PUNCT"
"El sitio tiene terraza en verano para comer o cenar fuera .","DET NOUN VERB NOUN ADP NOUN ADP VERB CCONJ VERB ADV PUNCT"
"Después acusó a Vera y sus "" chicas "" de quedar se corto con los beneficios , Vera desafió a una pelea rápida , que ella estaba ganando hasta que él la golpeó con un cubo de basura .","ADV VERB ADP PROPN CCONJ DET PUNCT NOUN PUNCT ADP VERB PRON ADJ ADP DET NOUN PUNCT PROPN VERB ADP DET NOUN ADJ PUNCT PRON PRON AUX VERB ADP SCONJ PRON PRON VERB ADP DET NOUN ADP NOUN PUNCT"
"Tiene 16 382 habitantes y un área de 814,21 km ² , de los cuales 28,87 km2 es agua .","VERB NUM NUM NOUN CCONJ DET NOUN ADP NUM NOUN SYM PUNCT ADP DET NOUN NUM NOUN AUX NOUN PUNCT"
"Vulnerable a dragón , hielo y trueno .","ADJ ADP NOUN PUNCT NOUN CCONJ NOUN PUNCT"
"Jacques Diouf nació el 1 º de agosto de 1938 en Saint Louis , Senegal .","PROPN PROPN VERB DET NUM SYM ADP PROPN ADP NUM ADP PROPN PROPN PUNCT PROPN PUNCT"
"Lonchophora es un género de fanerógamas perteneciente a la la familia Brassicaceae .","PROPN AUX DET NOUN ADP NOUN ADJ ADP DET DET NOUN PROPN PUNCT"
"Gabriel lo espera pero Martha no se lo da .","PROPN PRON VERB CCONJ PROPN ADV PRON PRON VERB PUNCT"
"Mientras tanto , los menores de 12 años podrán divertir se con los payasos en el salón Royal Club , donde estarán acompañados de cuidadoras y donde podrán degustar un buffet a su medida .","ADV PRON PUNCT DET NOUN ADP NUM NOUN AUX VERB PRON ADP DET NOUN ADP DET NOUN PROPN PROPN PUNCT ADV AUX VERB ADP NOUN CCONJ ADV AUX VERB DET NOUN ADP DET NOUN PUNCT"
"El gobierno de Israel decidió no quedar se cruzado de brazos y , por el contrario , responder militarmente .","DET NOUN ADP PROPN VERB ADV VERB PRON VERB ADP NOUN CCONJ PUNCT ADP DET NOUN PUNCT VERB ADV PUNCT"
"Marchesini surgido de las divisiones inferiores de River Plate en el que nunca jugó en Primera después de un tiempo pasó a formar filas de Boca Juniors también en sus divisiones inferiores .","PROPN VERB ADP DET NOUN ADJ ADP PROPN PROPN ADP DET PRON ADV VERB ADP ADJ ADV ADP DET NOUN VERB ADP VERB NOUN ADP PROPN PROPN ADV ADP DET NOUN ADJ PUNCT"
"En agosto visita varios países de la OPEP con el fin de dar le un papel más activo a la organización , también se destacó su entrevista con el líder Iraquí Saddam Hussein en Bagdad .","ADP PROPN VERB DET NOUN ADP DET PROPN ADP DET NOUN ADP VERB PRON DET NOUN ADV ADJ ADP DET NOUN PUNCT ADV PRON VERB DET NOUN ADP DET NOUN ADJ PROPN PROPN ADP PROPN PUNCT"
"El cotejo será parte de el San Diego Clásico y se llevará a cabo en la cancha de el Torero Stadium , en el campus de la Universidad de San Diego y significará el último encuentro de pretemporada para el equipo estadounidense .","DET NOUN AUX NOUN ADP DET PROPN PROPN ADJ CCONJ PRON VERB ADP NOUN ADP DET NOUN ADP DET PROPN PROPN PUNCT ADP DET NOUN ADP DET NOUN ADP PROPN PROPN CCONJ VERB DET ADJ NOUN ADP NOUN ADP DET NOUN ADJ PUNCT"
"Tiene todo lo que necesitas para relajar te y pasar un buen rato .","VERB DET PRON SCONJ VERB ADP VERB PRON CCONJ VERB DET ADJ NOUN PUNCT"
"El guion está basado en los libros Cayetana de Alba , pasión andaluza y Álbum privado de la duquesa de Alba , ambos de Concepción Calleja , únicas biografías autorizadas por la aristócrata .","DET NOUN AUX VERB ADP DET NOUN PROPN ADP PROPN PUNCT NOUN ADJ CCONJ NOUN ADJ ADP DET NOUN ADP PROPN PUNCT PRON ADP PROPN PROPN PUNCT ADJ NOUN VERB ADP DET NOUN PUNCT"
"El crecimiento secundario se caracteriza por el aumento de el grosor de el tallo y es el resultado de la actividad de los denominados meristemas secundarios ( cámbium y felógeno ) .","DET NOUN ADJ PRON VERB ADP DET NOUN ADP DET NOUN ADP DET NOUN CCONJ AUX DET NOUN ADP DET NOUN ADP DET ADJ ADJ NOUN PUNCT NOUN CCONJ NOUN PUNCT PUNCT"
"Red Liberal de América Latina ( RELIAL ) es la variante regional latinoamericana de la Internacional Liberal , se crea la red con el fin de fortalecer y mejorar el liberalismo y la cooperación y coordinación entre los liberales en América Latina .","PROPN PROPN ADP PROPN PROPN PUNCT PROPN PUNCT AUX DET NOUN ADJ ADJ ADP DET PROPN PROPN PUNCT PRON VERB DET NOUN ADP DET NOUN ADP VERB CCONJ VERB DET NOUN CCONJ DET NOUN CCONJ NOUN ADP DET NOUN ADP PROPN PROPN PUNCT"
"Cumplieron los plazos previstos y el presupuesto inicial !","VERB DET NOUN VERB CCONJ DET NOUN ADJ PUNCT"
"Cuando se realizó el censo de 1930 , vivía junto a sus hermanos y familia en Pasadena , California .","SCONJ PRON VERB DET NOUN ADP NUM PUNCT VERB ADV ADP DET NOUN CCONJ NOUN ADP PROPN PUNCT PROPN PUNCT"
"Rossmoyne es un lugar designado por el censo ubicado en el condado de Hamilton en el estado estadounidense de Ohio .","PROPN AUX DET NOUN VERB ADP DET NOUN VERB ADP DET NOUN ADP PROPN ADP DET NOUN ADJ ADP PROPN PUNCT"
"De los 17696 habitantes , el municipio de Rolla estaba compuesto por el 87.5 % blancos , el 3.97 % eran afroamericanos , el 0.49 % eran amerindios , el 5.2 % eran asiáticos , el 0.03 % eran isleños de el Pacífico , el 0.43 % eran de otras razas y el 2.38 % pertenecían a dos o más razas .","ADP DET NUM NOUN PUNCT DET NOUN ADP PROPN AUX VERB ADP DET NUM SYM NOUN PUNCT DET NUM SYM AUX NOUN PUNCT DET NUM SYM AUX NOUN PUNCT DET NUM SYM AUX NOUN PUNCT DET NUM SYM AUX NOUN ADP DET PROPN PUNCT DET NUM SYM VERB ADP DET NOUN CCONJ DET NUM SYM VERB ADP NUM CCONJ ADV NOUN PUNCT"
"El editor de la publicación es Robert D. Eagling ( Royal Society of Chemistry , Reino Unido ) .","DET NOUN ADP DET NOUN AUX PROPN PROPN PROPN PUNCT PROPN PROPN X PROPN PUNCT PROPN PROPN PUNCT PUNCT"
"También suele ser una característica común en algunos eventos dentro de la iniciativa de Reclaim the Streets , en la cual se realizan fiestas en la calle sin permiso de las autoridades como forma de reivindicar el uso ciudadano y no mercantil de el espacio público .","ADV VERB AUX DET NOUN ADJ ADP DET NOUN ADV ADP DET NOUN ADP PROPN PROPN PROPN PUNCT ADP DET PRON PRON VERB NOUN ADP DET NOUN ADP NOUN ADP DET NOUN ADP NOUN ADP VERB DET NOUN ADJ CCONJ ADV ADJ ADP DET NOUN ADJ PUNCT"
"La sentencia de este caso fue publicada por orden virreinal en 1783 .","DET NOUN ADP DET NOUN AUX VERB ADP NOUN ADJ ADP NUM PUNCT"
"Escogió ignorar el comportamiento de Mausolo , que había pasado inteligentemente de ser de los últimos a unir se a la rebelión ( conquistando parte de Lidia , Jonia e islas vecinas ) a los primeros en cambiar de nuevo de bando traicionando a sus aliados ( por lo cual fue recompensado con la anexión de parte de Licia ) .","VERB VERB DET NOUN ADP PROPN PUNCT SCONJ AUX VERB ADV ADP VERB ADP DET ADJ ADP VERB PRON ADP DET NOUN PUNCT VERB NOUN ADP PROPN PUNCT PROPN CCONJ NOUN ADJ PUNCT ADP DET NOUN ADP VERB ADP ADJ ADP NOUN VERB ADP DET NOUN PUNCT ADP PRON PRON AUX VERB ADP DET NOUN ADP NOUN ADP PROPN PUNCT PUNCT"
"La densidad de población era de 7,63 hab . / km ² .","DET NOUN ADP NOUN VERB ADP NUM NOUN PUNCT PUNCT NOUN SYM PUNCT"
"También comenzó a emitir se publicidad comercial y programas estadounidenses .","ADV VERB ADP VERB PRON NOUN ADJ CCONJ NOUN ADJ PUNCT"
"Uno de los mismos había sido escrito por el mayor Donald E. Keyhoe , miembro retirado de la Infantería de Marina de los Estados Unidos ( United States Marine Corps , USMC ) y quien también encabezaba el NICAP , un grupo de ufólogos civiles .","PRON ADP DET NOUN AUX AUX VERB ADP DET ADJ PROPN PROPN PROPN PUNCT ADJ VERB ADP DET PROPN ADP PROPN ADP DET PROPN PROPN PUNCT PROPN PROPN PROPN PROPN PUNCT PROPN PUNCT CCONJ PRON ADV VERB DET PROPN PUNCT DET NOUN ADP NOUN ADJ PUNCT"
"Se supone que teniamos una hora de baños & media hora de masaje , y a el final fue solo media hora de masaje .","PRON VERB SCONJ VERB NUM NOUN ADP NOUN SYM NUM NOUN ADP NOUN PUNCT CCONJ ADP DET NOUN AUX ADV NUM NOUN ADP NOUN PUNCT"
"Ante las protestas de mi madre les dijo que si querían las localidades de la fila 7 debían pagar un suplemento de 2 euros !","ADP DET NOUN ADP DET NOUN PRON VERB SCONJ SCONJ VERB DET NOUN ADP DET NOUN NUM AUX VERB DET NOUN ADP NUM NOUN PUNCT"
"Por su parte , Teal'c , O'Neill y varios soldados de el SGC aguardan afuera de la sala de el Portal .","ADP DET NOUN PUNCT PROPN PUNCT PROPN CCONJ DET NOUN ADP DET PROPN VERB ADV ADP DET NOUN ADP DET PROPN PUNCT"
"Durante el proceso los británicos intentaron atacar a el acorazado con dos torpedos humanos , pero un mar agitado incapacitó a el barco que debía transportar los .","ADP DET NOUN DET NOUN VERB VERB ADP DET NOUN ADP NUM NOUN ADJ PUNCT CCONJ DET NOUN ADJ VERB ADP DET NOUN SCONJ AUX VERB PRON PUNCT"
"El alcalde de Alhaurín de la Torre , Joaquín Villanova , ha manifestado su intención de acelerar las gestiones para propiciar la inmediata ejecución de el nuevo puente sobre el arroyo de el Valle en el antiguo camino a las barriadas de El Romeral y Torrealquería .","DET NOUN ADP PROPN ADP DET PROPN PUNCT PROPN PROPN PUNCT AUX VERB DET NOUN ADP VERB DET NOUN SCONJ VERB DET ADJ NOUN ADP DET ADJ NOUN ADP DET NOUN ADP DET PROPN ADP DET ADJ NOUN ADP DET NOUN ADP DET PROPN CCONJ PROPN PUNCT"
"Había mucha expectación por ver a el combinado marfileño , considerado por muchos como la gran esperanza africana para el Mundial y que podría estar en el camino de España en los octavos de final , pero defraudó en su estreno , pese a su apabullante dominio ante un rival que apenas inquietó a Boubacar Barry .","VERB DET NOUN ADP VERB ADP DET NOUN ADJ PUNCT VERB ADP PRON ADP DET ADJ NOUN ADJ ADP DET NOUN CCONJ SCONJ AUX VERB ADP DET NOUN ADP PROPN ADP DET NOUN ADP NOUN PUNCT CCONJ VERB ADP DET NOUN PUNCT VERB ADP DET ADJ NOUN ADP DET NOUN SCONJ ADV VERB ADP PROPN PROPN PUNCT"
"Desde 1997 la gestión de las vías corresponde a la RFF mientras que la SNCF gestiona la estación .","ADP NUM DET NOUN ADP DET NOUN VERB ADP DET PROPN ADV CCONJ DET PROPN VERB DET NOUN PUNCT"
"Su gentilicio es Chinonais .","DET NOUN AUX PROPN PUNCT"
"La densidad de población era de 288,32 hab . / km ² .","DET NOUN ADP NOUN VERB ADP NUM X PUNCT PUNCT NOUN SYM PUNCT"
"Tuvo especial importancia en los siglos XI y XII .","VERB ADJ NOUN ADP DET NOUN NUM CCONJ NUM PUNCT"
"La matanza fue tan grande que los miles de cadáveres no pudieron ser enterrados , por lo que poco después las tropas cristianas resultaron diezmadas por una epidemia de peste producida por la putrefacción de los cuerpos .","DET NOUN AUX ADV ADJ SCONJ DET NOUN ADP NOUN ADV AUX AUX VERB PUNCT ADP PRON PRON ADV ADV DET NOUN ADJ VERB VERB ADP DET NOUN ADP NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT"
"Sin embargo , esta forma de gobierno fue breve , pues el sultán y el gobierno electo mediante un sistema que mantenía el control en manos de la élite árabe fueron derrocados el 12 de enero de 1964 en la Revolución de Zanzíbar , dirigida por John Okello , un revolucionario de origen ugandés .","ADP NOUN PUNCT DET NOUN ADP NOUN AUX ADJ PUNCT CCONJ DET NOUN CCONJ DET NOUN VERB ADP DET NOUN SCONJ VERB DET NOUN ADP NOUN ADP DET NOUN ADJ AUX VERB DET NUM ADP PROPN ADP NUM ADP DET PROPN ADP PROPN PUNCT VERB ADP PROPN PROPN PUNCT DET NOUN ADP NOUN ADJ PUNCT"
"East Milton se encuentra ubicado en las coordenadas .","PROPN PROPN PRON VERB ADJ ADP DET NOUN PUNCT"
"El tramo es de vía única y está sin electrificar .","DET NOUN VERB ADP NOUN ADJ CCONJ VERB ADP VERB PUNCT"
"Los ejecutivos de Brøderbund Gary Carlston y Don Daglow vieron que el título era contagioso y divertido , y firmaron un acuerdo con Maxis para distribuir el juego .","DET NOUN ADP PROPN PROPN PROPN CCONJ PROPN PROPN VERB SCONJ DET NOUN AUX ADJ CCONJ ADJ PUNCT CCONJ VERB DET NOUN ADP PROPN ADP VERB DET NOUN PUNCT"
"Con motivo de este propósito , me corresponde ofrecer les un producto de calidad contrastada y tecnología punta , tanto en el ámbito de la osmosis inversa como de la descalcificación .","ADP NOUN ADP DET NOUN PUNCT PRON VERB VERB PRON DET NOUN ADP NOUN ADJ CCONJ VERB NOUN PUNCT PRON ADP DET NOUN ADP DET NOUN ADJ CCONJ ADP DET NOUN PUNCT"
"Cuando camina , parece lento y cuidadoso .","SCONJ VERB PUNCT VERB ADJ CCONJ ADJ PUNCT"
"NH Hoteles tiene 400 hoteles con 59.847 habitaciones en 25 países de Europa , América y África .","PROPN PROPN VERB NUM NOUN ADP NUM NOUN ADP NUM NOUN ADP PROPN PUNCT PROPN CCONJ PROPN PUNCT"
"Se dice que la letra de la canción la escribió Seress en una tarde lluviosa en París , precisamente en un domingo triste .","PRON VERB SCONJ DET NOUN ADP DET NOUN PRON VERB PROPN ADP DET NOUN ADJ ADP PROPN PUNCT ADV ADP DET PROPN ADJ PUNCT"
"La limitada práctica médica de los nativos y su falta de inmunidad a las nuevas enfermedades produjo una elevada tasa de mortalidad .","DET ADJ NOUN ADJ ADP DET NOUN CCONJ DET NOUN ADP NOUN ADP DET ADJ NOUN VERB DET ADJ NOUN ADP NOUN PUNCT"
"Nashua se encuentra ubicada en las coordenadas .","PROPN PRON VERB VERB ADP DET NOUN PUNCT"
"Las guitarras eléctricas de cuerpo semisólido se caracterizan por tener , a veces , agujeros a el exterior con formas en "" f "" similares a los de las cajas de resonancia de los violines y otros instrumentos acústicos .","DET NOUN ADJ ADP NOUN ADJ PRON VERB ADP VERB PUNCT ADP NOUN PUNCT NOUN ADP DET NOUN ADP NOUN ADP PUNCT X PUNCT ADJ ADP PRON ADP DET NOUN ADP NOUN ADP DET NOUN CCONJ DET NOUN ADJ PUNCT"
"Vengo de rebote de otro servicio técnico por sospechas de malas prácticas .","VERB ADP NOUN ADP DET NOUN ADJ ADP NOUN ADP ADJ NOUN PUNCT"
"Juan de Barbastro fue un maestro de obras con presencia en Zaragoza , España , entre el siglo XIV y el siglo XV y que , junto a Domingo Serrano , ejecutó las obras de el cimborrio mudéjar de La Seo de Zaragoza en 1376 , para ocupar se de los trabajos de reconstrucción de el mismo un cuarto de siglo más tarde ( 1400 a 1403 ) .","PROPN ADP PROPN AUX DET NOUN ADP NOUN ADP NOUN ADP PROPN PUNCT PROPN PUNCT ADP DET NOUN NUM CCONJ DET NOUN NUM CCONJ SCONJ PUNCT ADJ ADP PROPN PROPN PUNCT VERB DET NOUN ADP DET NOUN ADJ ADP DET PROPN ADP PROPN ADP NUM PUNCT SCONJ VERB PRON ADP DET NOUN ADP NOUN ADP DET PRON NUM NOUN ADP NOUN ADV ADV PUNCT NUM ADP NUM PUNCT PUNCT"
"El líder de el Consejo Empresarial Mexicano de Comercio Exterior , Valentín Diez , demandó a poderes Ejecutivo y Legislativo hacer a un lado "" las tendencias partidistas "" .","DET NOUN ADP DET PROPN ADJ ADJ ADP PROPN ADJ PUNCT PROPN PROPN PUNCT VERB ADP NOUN ADJ CCONJ ADJ VERB ADP DET NOUN PUNCT DET NOUN ADJ PUNCT PUNCT"
"No todo es precio y cantidad .","ADV PRON AUX NOUN CCONJ NOUN PUNCT"
