"text0","text1","label"
"quién cantó Now that we found love what are we gonna do with it","Mike Wheeler","0"
"¿Cuál es la población actual de Alburquerque en Nuevo México?","558545.0","1"
"¿Cuál es la población actual de Alburquerque en Nuevo México?","51.0","0"
"quién cantó la canción i can see clearly now","Ray Charles","1"
"quién cantó la canción i can see clearly now","Estonia","0"
"quién fue el primer presidente de Sudáfrica","Nelson Mandela","1"
"quién fue el primer presidente de Sudáfrica","Kodi Lee","0"
"quien escribio la cancion here comes the sun","George Harrison","1"
"quien escribio la cancion here comes the sun","Alaska","0"
"Dónde es jugado el partido del Hall of Fame","Estados Unidos","1"
"Dónde es jugado el partido del Hall of Fame","Rusia","0"
"quién hace de el gato en cat in the hat","Mike Myers","1"
"quién hace de el gato en cat in the hat","Ronald Pickup","0"
"¿Quién tiene el mayor número de victorias en el país?","George Strait","1"
"¿Quién tiene el mayor número de victorias en el país?","Estados Unidos","0"
"quien canta wild thing you make my heart sing","The Troggs","1"
"quien canta wild thing you make my heart sing","Mary-Louise Parker","0"
"que equipos estan en la conferencia del sol atlantico","Lipscomb Bisons","1"
"que equipos estan en la conferencia del sol atlantico","Tom Douglas","0"
"cuál es la capital del estado de nuevo méxico","Santa Fe","1"
"cuál es la capital del estado de nuevo méxico","Kareem Abdul-Jabbar","0"
"es la república de irlanda parte del reino unido","no","1"
"es la república de irlanda parte del reino unido","yes","0"
"cuándo fue hecho el primer episodio de only fools and horses","1981-09-08","1"
"cuándo fue hecho el primer episodio de only fools and horses","1986","0"
"cuando se hizo five nights at freddy's made","2014-08-08","1"
"cuando se hizo five nights at freddy's made","1956-11-15","0"
"cuál es el nombre del perro de toy story","Slinky","1"
"cuál es el nombre del perro de toy story","Estambul","0"
"quién escribió i got you under my skin","Cole Porter","1"
"quién escribió i got you under my skin","Kareem Abdul-Jabbar","0"
"quien fue la primera persona en caminar en la luna","Neil Armstrong","1"
"quien fue la primera persona en caminar en la luna","atmósfera","0"
"Dónde se filmó el show televisivo the kitchen","Estados Unidos","1"
"Dónde se filmó el show televisivo the kitchen","Olivia Colman","0"
"quien fue el primero en cantar I did it my why","Frank Sinatra","1"
"quien fue el primero en cantar I did it my why","Frankie Sullivan","0"
"cuál fue el primer restaurante de comida rápida","McDonald's","1"
"cuál fue el primer restaurante de comida rápida","estadio M. A. Chidambaram","0"
"¿Cuál es la edad mínima para dejar la escuela en el Reino Unido?","18.0 año terrestre","1"
"¿Cuál es la edad mínima para dejar la escuela en el Reino Unido?","1000.0 Millas por hora","0"
"quien fue el jugador más viejo en jugar en la nfl","George Blanda","1"
"quien fue el jugador más viejo en jugar en la nfl","Dolph Lundgren","0"
"en que fase del ciclo de las células ocurre la replicación del adn","fase S","1"
"en que fase del ciclo de las células ocurre la replicación del adn","Pascal","0"
"cuando se rodó la primera temporada de stranger things","2016","1"
"cuando se rodó la primera temporada de stranger things","1972-12-11","0"
"cuándo van a hacer una nueva temporada de riverdale","2019-10-10","1"
"cuándo van a hacer una nueva temporada de riverdale","1975","0"
"cuándo se establecieron las reglas para colonizar África","1884","1"
"cuándo se establecieron las reglas para colonizar África","2020-05-01","0"
"Cuál es el otro nombre de la cruz roja","Movimiento Internacional de la Cruz Roja y de la Media Luna Roja","1"
"Cuál es el otro nombre de la cruz roja","James K. Polk","0"
"cuando salió la historia la bella y la bestia","1740","1"
"cuando salió la historia la bella y la bestia","1992","0"
"quienes son los actores de la película red","Mary-Louise Parker","1"
"quienes son los actores de la película red","Sphynx","0"
"cuántas turbinas eólicas hay en los Estados Unidos","57636.0","1"
"cuántas turbinas eólicas hay en los Estados Unidos","22228.0","0"
"¿Quién cantó la canción These Boots Are Made For Walking?","Nancy Sinatra","1"
"¿Quién cantó la canción These Boots Are Made For Walking?","James Brown","0"
"¿A quién interpreta Millie Bobby Brown en stranger things?","Once","1"
"¿A quién interpreta Millie Bobby Brown en stranger things?","Beyoncé","0"
"cuándo ganaron la serie mundial los diamondbacks","2001","1"
"cuándo ganaron la serie mundial los diamondbacks","1956","0"
"cuando salio la cancion tainted love","1981","1"
"cuando salio la cancion tainted love","1940-09-02","0"
"quien es el número uno en la lista de forbes","Jeff Bezos","1"
"quien es el número uno en la lista de forbes","Nasáu","0"
"cuales son las cuatro partes de ""disney world""","Magic Kingdom","1"
"cuales son las cuatro partes de ""disney world""","Troian Bellisario","0"
"cuantas onzas es un chupito de alcohol","1.5 onza","1"
"cuantas onzas es un chupito de alcohol","134.1 escala Fahrenheit","0"
"quién interpreta a pam en aquellos maravillosos 70","Eve Plumb","1"
"quién interpreta a pam en aquellos maravillosos 70","William Butler Yeats","0"
"quien cantó sitting by the dock of the bay","Otis Redding","1"
"quien cantó sitting by the dock of the bay","Wilt Chamberlain","0"
"quien canta i can't get no satisfaction","The Rolling Stones","1"
"quien canta i can't get no satisfaction","Selena Gomez","0"
"cuando se convirtió hawaii en un estado de estados unidos","1959-08-21","1"
"cuando se convirtió hawaii en un estado de estados unidos","1996","0"
"Quién fue la última persona ejecutada por pelotón de fusilamiento","Ronnie Lee Gardner","1"
"Quién fue la última persona ejecutada por pelotón de fusilamiento","Calum Scott","0"
"¿quien canta la canción ""oh what a night""?","The Four Seasons","1"
"¿quien canta la canción ""oh what a night""?","The Beatles","0"
"cuantas millas desde waco texas hasta dallas texas","95.0 milla","1"
"cuantas millas desde waco texas hasta dallas texas","200.0 Millas por hora","0"
"quién canta to make you feel my love","Adele","1"
"quién canta to make you feel my love","Tom Petty","0"
"sigue siendo eli el quarterback de los giants","no","1"
"sigue siendo eli el quarterback de los giants","yes","0"
"Quién acuño la frase ""let sleeping dogs lie""?","Geoffrey Chaucer","1"
"Quién acuño la frase ""let sleeping dogs lie""?","Smokey Robinson","0"
"quién escribió i can't make you love me","Mike Reid","1"
"quién escribió i can't make you love me","Tim Keefe","0"
"cuándo fue la última vez que el liverpool ganó un trofeo","2019","1"
"cuándo fue la última vez que el liverpool ganó un trofeo","1997","0"
"quién protagoniza el príncipe de bel air","Tatyana Ali","1"
"quién protagoniza el príncipe de bel air","rosa","0"
"cuál es la temperatura más alta registrada en la tierra","134.1 escala Fahrenheit","1"
"cuál es la temperatura más alta registrada en la tierra","31.8 milla","0"
"¿Quién interpretó a Peter Parker en The Amazing Spider-Man?","Andrew Garfield","1"
"¿Quién interpretó a Peter Parker en The Amazing Spider-Man?","Robert Englund","0"
"¿Cuántos títulos de NBA posee Kobe Bryant?","5.0","1"
"¿Cuántos títulos de NBA posee Kobe Bryant?","557.0","0"
"quién cantaba i never promised you a rose garden","Lynn Anderson","1"
"quién cantaba i never promised you a rose garden","ivan ditta","0"
"¿Cuándo salió el primer Legend of Zelda?","1986-02-21","1"
"¿Cuándo salió el primer Legend of Zelda?","1973","0"
"cuando fue la ultima vez que los steelers fueron a la super bowl","2011-02-06","1"
"cuando fue la ultima vez que los steelers fueron a la super bowl","-----07-19","0"
"quien protagonizo la pelicula el rey y yo","Rita Moreno","1"
"quien protagonizo la pelicula el rey y yo","Cristiano Ronaldo","0"
"¿Cuándo se firmó por primera vez la Declaración de Independencia?","1776-08-02","1"
"¿Cuándo se firmó por primera vez la Declaración de Independencia?","2019","0"
"¿en qué ciudad se desarrolla ""todo en un día""?","Chicago","1"
"¿en qué ciudad se desarrolla ""todo en un día""?","New York Jets","0"
"¿Cuándo ganaron las series mundiales los Philadelphia Phillies?","2008","1"
"¿Cuándo ganaron las series mundiales los Philadelphia Phillies?","1979-12-06","0"
"ganaron los cleveland browns una super bowl","yes","1"
"ganaron los cleveland browns una super bowl","no","0"
"cuánta población tiene palm bay florida","114194.0","1"
"cuánta población tiene palm bay florida","3.0","0"
"¿Cuántas páginas tienen los libros de Harry Potter?","3407.0","1"
"¿Cuántas páginas tienen los libros de Harry Potter?","15.0","0"
"cuántos presidentes ha tenido estados unidos","45.0","1"
"cuántos presidentes ha tenido estados unidos","30.0","0"
"a que edad la reina isabel se convirtió en reina","27.0 año terrestre","1"
"a que edad la reina isabel se convirtió en reina","408.0 kilometraje","0"
"¿Quién escribió el libro for whom the bell tolls?","Ernest Hemingway","1"
"¿Quién escribió el libro for whom the bell tolls?","Hafþór Júlíus Björnsson","0"
"cuando aparecieron las primeras comunidades cristianas en bretaña","siglo I","1"
"cuando aparecieron las primeras comunidades cristianas en bretaña","Sea Islands","0"
"quién ganó el tour de francia el año pasado","Egan Bernal","1"
"quién ganó el tour de francia el año pasado","literatura de ficción","0"
"que actores interpretaron a james bond","Pierce Brosnan","1"
"que actores interpretaron a james bond","The Dixie Cups","0"
"¿cuáles son los códigos locales de new jersey?","609.0","1"
"¿cuáles son los códigos locales de new jersey?","53.0","0"
"cuándo salió la película original del exorcista","1973-12-26","1"
"cuándo salió la película original del exorcista","1999","0"
"quién cantaba la canción it's been awhile","Staind","1"
"quién cantaba la canción it's been awhile","Armen Sargsyan","0"
"¿quién ganó el open de tenis de francia de este año?","Kevin Krawietz","1"
"¿quién ganó el open de tenis de francia de este año?","Condado de Catron","0"
"cuando salió viernes 13","2017-05-26","1"
"cuando salió viernes 13","1814-08-24","0"
"quién cantaba la canción original de hooked on a feeling","B. J. Thomas","1"
"quién cantaba la canción original de hooked on a feeling","Pensilvania","0"
"cuál fue la canción más popular en 1981","Bette Davis Eyes","1"
"cuál fue la canción más popular en 1981","Jamie O'Neal","0"
"Quién es el actor que interpreta a Mathias en Longmire","Zahn McClarnon","1"
"Quién es el actor que interpreta a Mathias en Longmire","Barack Obama","0"
"donde ocurrió el milagro de ""hudson""","2009-01-15","1"
"donde ocurrió el milagro de ""hudson""","1985-09-01","0"
"quién tiene más guantes de oro en la historia de la MLB","Greg Maddux","1"
"quién tiene más guantes de oro en la historia de la MLB","Christopher Lennertz","0"
"¿quién escribió el libro de los corintios en la biblia?","Pablo de Tarso","1"
"¿quién escribió el libro de los corintios en la biblia?","Júpiter","0"
"Quien escribió la canción Cantando Bajo la Lluvia.","Arthur Freed","1"
"Quien escribió la canción Cantando Bajo la Lluvia.","Joe Gage","0"
"cuál es la capital de los emiratos árabes unidos","Abu Dabi","1"
"cuál es la capital de los emiratos árabes unidos","Franklin D. Roosevelt","0"
"dónde se filmó la sexta temporada de juego de tronos","Croacia","1"
"dónde se filmó la sexta temporada de juego de tronos","Logic","0"
"quién tiene el porcentaje más alto en bases en la mlb","Ted Williams","1"
"quién tiene el porcentaje más alto en bases en la mlb","Univision","0"
"cuando salió days of our lives","1965-11-08","1"
"cuando salió days of our lives","1994-1-30","0"
"¿Dónde tiene lugar la historia de La Cenicienta?","Francia","1"
"¿Dónde tiene lugar la historia de La Cenicienta?","Justin Long","0"
"es hawaii parte del continente norteamericano","yes","1"
"es hawaii parte del continente norteamericano","no","0"
"¿en qué temporada muere hersel en ""the walking dead""?","9.0","1"
"¿en qué temporada muere hersel en ""the walking dead""?","8.0","0"
"donde tiene lugar el diario de noah","Seabrook Island","1"
"donde tiene lugar el diario de noah","Cabo de Hornos","0"
"quiénes hacían las voces de los personajes de el rey león","Chiwetel Ejiofor","1"
"quiénes hacían las voces de los personajes de el rey león","Emiratos Árabes Unidos","0"
"Cuando inicia la próxima Liga de Campeones","2019-10-22","1"
"Cuando inicia la próxima Liga de Campeones","2001","0"
"cuantos huesos tiene el ser humano","206.0","1"
"cuantos huesos tiene el ser humano","1657000.0","0"
"quien es el entrenador de los cleveland cavaliers","John Beilein","1"
"quien es el entrenador de los cleveland cavaliers","Muhammad Ali Jinnah","0"
"cuándo ganaron los rams la super bowl","2000","1"
"cuándo ganaron los rams la super bowl","2016-10-20","0"
"que era hawai antes de convertitse en un estado","reino","1"
"que era hawai antes de convertitse en un estado","Saanvi Talwar","0"
"quien hace la voz de la sirenita","Jodi Benson","1"
"quien hace la voz de la sirenita","Peter Firth","0"
"¿Cuándo se estrenó la primera película de Viérnes 13?","1980-01-01","1"
"¿Cuándo se estrenó la primera película de Viérnes 13?","2019","0"
"¿Quien canta ""do you think you're better off alone""?","Alice DeeJay","1"
"¿Quien canta ""do you think you're better off alone""?","cingalés","0"
"cuantos paises hay en el continente de áfrica","54.0","1"
"cuantos paises hay en el continente de áfrica","38.0","0"
"quién interpreta a boromir en el señor de los anillos","Sean Bean","1"
"quién interpreta a boromir en el señor de los anillos","George Washington","0"
"quién ganó el us open de este año en golf","Gary Woodland","1"
"quién ganó el us open de este año en golf","Indelible Grace","0"
"cuantos equipos de la nba nunca han ganado un campeonato","11.0","1"
"cuantos equipos de la nba nunca han ganado un campeonato","4481.0","0"
"cuáles son los idiomas oficiales de Sudáfrica","afrikáans","1"
"cuáles son los idiomas oficiales de Sudáfrica","U2","0"
"¿Quién actúa en Noche en el museo?","Owen Wilson","1"
"¿Quién actúa en Noche en el museo?","Greensboro","0"
"quién es el pívot más alto en la nba","putigolfa ramera","1"
"quién es el pívot más alto en la nba","Delaware","0"
"quien canta la canción every breath you take","The Police","1"
"quien canta la canción every breath you take","Cowboy Troy","0"
"quiénes son los miembros originales de lynyrd skynyrd","Ronnie Van Zant","1"
"quiénes son los miembros originales de lynyrd skynyrd","Skip James","0"
"quien lideró la nba en robos este año","Paul George","1"
"quien lideró la nba en robos este año","Arthur Brown","0"
"quien interpreto a lois lane en el original superman","Margot Kidder","1"
"quien interpreto a lois lane en el original superman","Johnny Cash","0"
"Cuándo volverá Prentis a Mentes Criminales","Paget Brewster (Prentiss) regresa para una aparición especial en 2014 y el episodio de la temporada 11 ""Tribute"" a principios de 2016","1"
"Cuándo volverá Prentis a Mentes Criminales","Kanto","0"
"quien marco mas goles en la premier league este año","Alberto Mané","1"
"quien marco mas goles en la premier league este año","Robert Goddard","0"
"quien es el líder anotador de todos los tiempos en la nba","Kareem Abdul-Jabbar","1"
"quien es el líder anotador de todos los tiempos en la nba","The Drifters","0"
"quien canta when will i see you again","The Three Degrees","1"
"quien canta when will i see you again","Rusia","0"
"donde tiene lugar el tour de francia","Francia","1"
"donde tiene lugar el tour de francia","LeAnn Rimes","0"
"quién canta el tema musical de la serie outlander","Bear McCreary","1"
"quién canta el tema musical de la serie outlander","Arthur Brown","0"
"¿El Air Force One tiene una cápsula de escape?","no","1"
"¿El Air Force One tiene una cápsula de escape?","yes","0"
"cómo llaman a mickey mouse en francia","Mickey Mouse","1"
"cómo llaman a mickey mouse en francia","Veronica Cartwright","0"
"cuando fue la última vez que los phillies fueron a la serie mundial","2008","1"
"cuando fue la última vez que los phillies fueron a la serie mundial","1997-03-10","0"
"cuál es la mascota de los arizona diamondbacks","D. Baxter the Bobcat | ","1"
"cuál es la mascota de los arizona diamondbacks","Mellizos","0"
"cuándo se emitió el primer episodio de buscadores de fantasmas","2018-10-17","1"
"cuándo se emitió el primer episodio de buscadores de fantasmas","1875-09","0"
"¿cuántos episodios hay en ""juego de tronos""?","73.0","1"
"¿cuántos episodios hay en ""juego de tronos""?","1.0","0"
"¿Quién cantó You Make My Dreams Come True?","Daryl Hall & John Oates","1"
"¿Quién cantó You Make My Dreams Come True?","Marqués de La Fayette","0"
"quien cantaba la cancion take a walk on the wild side","Lou Reed","1"
"quien cantaba la cancion take a walk on the wild side","The Power Station (banda)","0"
"quién canta la canción 30 days in the hole","Humble Pie","1"
"quién canta la canción 30 days in the hole","Leonardo","0"
"quien el portavoz de La Cámara de Representantes de Estados","Nancy Pelosi","1"
"quien el portavoz de La Cámara de Representantes de Estados","Pensilvania","0"
"¿Quién es la actriz en Lo que el viento se llevó?","Hattie McDaniel","1"
"¿Quién es la actriz en Lo que el viento se llevó?","New England Patriots","0"
"cuál es la isla más grande del mar mediterráneo","Sicilia","1"
"cuál es la isla más grande del mar mediterráneo","One World Trade Center","0"
"donde tuvo lugar la batalla de el álamo","Texas","1"
"donde tuvo lugar la batalla de el álamo","OutKast","0"
"Cuál es el nombre del sobrino de Scooby Doo","Scrappy-Doo","1"
"Cuál es el nombre del sobrino de Scooby Doo","Furnace Creek Inn and Ranch Resort","0"
"¿Qué tipo de coche era el coche de Los Dukes de Hazzard?","Dodge Charger","1"
"¿Qué tipo de coche era el coche de Los Dukes de Hazzard?","Franklin D. Roosevelt","0"
"cuántos finales de la nba han ganado los bulls","6.0","1"
"cuántos finales de la nba han ganado los bulls","28388.0","0"
"Quién tuvo la primera idea sobre un aeroplano","hermanos Wright","1"
"Quién tuvo la primera idea sobre un aeroplano","Julio César","0"
"quién ganó el torneo femenino de wimbledon este año","Simona Halep","1"
"quién ganó el torneo femenino de wimbledon este año","compas","0"
"¿Quién interpretó a Paula en Oficial y caballero?","Debra Winger","1"
"¿Quién interpretó a Paula en Oficial y caballero?","Joshua Dallas","0"
"quiénes son los actores en oficial y caballero","Debra Winger","1"
"quiénes son los actores en oficial y caballero","Antigua Roma","0"
"quién hace de mandy baxter en uno para todas","Molly Ephraim","1"
"quién hace de mandy baxter en uno para todas","Amazon","0"
"quien dijo que nada en la vida es seguro, excepto la muerte.","Kanye West","1"
"quien dijo que nada en la vida es seguro, excepto la muerte.","Chris Froome","0"
"dónde comienza y dónde termina el río yellowstone","Misuri","1"
"dónde comienza y dónde termina el río yellowstone","Naomie Harris","0"
"quien interpretó samuel l jackson en star wars","Mace Windu","1"
"quien interpretó samuel l jackson en star wars","Robert Wightman","0"
"a quién interpretaba bradley walsh en coronation street","Danny Baldwin","1"
"a quién interpretaba bradley walsh en coronation street","equinoccio de marzo","0"
"cuantos monarcas britanicos ha habido desde 1900","6.0","1"
"cuantos monarcas britanicos ha habido desde 1900","17.0","0"
"¿quién canta la canción ""hold your head up""?","Rod Argent","1"
"¿quién canta la canción ""hold your head up""?","Florencia","0"
"¿Cuándo se estrenó la película «Mamma Mia!»?","2008-07-18","1"
"¿Cuándo se estrenó la película «Mamma Mia!»?","2026","0"
"Quién hace la voz de bridget en  trolls","Zooey Deschanel","1"
"Quién hace la voz de bridget en  trolls","Dakota Fanning","0"
"Cuando salió el primer mario kart","1992","1"
"Cuando salió el primer mario kart","1926-04-21","0"
"a quién reclutaron los Lakers de Los Ángeles","Anthony Davis","1"
"a quién reclutaron los Lakers de Los Ángeles","Pensilvania","0"
"¿Quién interpretó a miss Honey en la película Matilda?","Embeth Davidtz","1"
"¿Quién interpretó a miss Honey en la película Matilda?","Francia","0"
"quien canta i'm on the edge of glory","Lady Gaga","1"
"quien canta i'm on the edge of glory","Mary-Louise Parker","0"
"¿cuál es la estatura media de los jugadores de la nba?","6.7 pie","1"
"¿cuál es la estatura media de los jugadores de la nba?","6.0 metros","0"
"cuándo se lanzó el macbook pro con touch bar","2016","1"
"cuándo se lanzó el macbook pro con touch bar","1985-08-01","0"
"Que tan lejos es spartanburg south carolina de greenville south carolina","31.8 milla","1"
"Que tan lejos es spartanburg south carolina de greenville south carolina","18.0 año terrestre","0"
"¿Cuando se unió Hawaii a los Estados Unidos?","1959-08-21","1"
"¿Cuando se unió Hawaii a los Estados Unidos?","1958","0"
"¿Quién canta I'm Easy Like Sunday Morning?","Commodores","1"
"¿Quién canta I'm Easy Like Sunday Morning?","Izuku Midoriya","0"
"¿Cuál es la puntuación más alta posible en Yahtzee?","1535.0","1"
"¿Cuál es la puntuación más alta posible en Yahtzee?","66.0","0"
"cuándo estuvieron los humanos en la luna por última vez","1972-12-11","1"
"cuándo estuvieron los humanos en la luna por última vez","2008","0"
"¿Quién canta la canción Band on the Run?","Paul McCartney","1"
"¿Quién canta la canción Band on the Run?","Eagles","0"
"quién es el protagonista de el otro lado de la vida","karl childers","1"
"quién es el protagonista de el otro lado de la vida","audrey","0"
"cómo se llamaba el volcán que destruyó pompeya","Vesubio","1"
"cómo se llamaba el volcán que destruyó pompeya","Qin Shi Huang","0"
"¿Quién ganó el último gran premio de Fórmula 1?","Lewis Hamilton","1"
"¿Quién ganó el último gran premio de Fórmula 1?","J.J. Belle","0"
"¿cuándo se estrena la nueva temporada de blacklist?","2019-01-03","1"
"¿cuándo se estrena la nueva temporada de blacklist?","1996-09-09","0"
"cual es el record en el tablero de cien yardas","9.58 segundos","1"
"cual es el record en el tablero de cien yardas","70.0 año terrestre","0"
"Quien interpreto a young tom riddle en harry potter","Hero Fiennes-Tiffin","1"
"Quien interpreto a young tom riddle en harry potter","El segundo advenimiento","0"
"Quién tiene el mayor porcentaje de tiros en la NBA","DeAndre Jordan","1"
"Quién tiene el mayor porcentaje de tiros en la NBA","España","0"
"¿Cuántas temporadas tiene Downton Abbey?","6.0","1"
"¿Cuántas temporadas tiene Downton Abbey?","29.0","0"
"cual es el rio mas grande de estados unidos","Misisipi","1"
"cual es el rio mas grande de estados unidos","Partido profesional de béisbol más largo","0"
"en que año salió la película disorderlies","1987-08-14","1"
"en que año salió la película disorderlies","1889","0"
"quién ganó la final de la copa fa del año pasado","Manchester City Football Club","1"
"quién ganó la final de la copa fa del año pasado","reino","0"
"quién canta this heart needs a second chance","38 Special","1"
"quién canta this heart needs a second chance","John Tecklenburg","0"
"cuantos puntos consigues por un strike en bolos","10.0 other unit","1"
"cuantos puntos consigues por un strike en bolos","18.0 año terrestre","0"
"quién fue el autor principal de la declaración de independencia","Thomas Jefferson","1"
"quién fue el autor principal de la declaración de independencia","George Elphinstone, 1st Viscount Keith","0"
"cuándo abandonó estados unidos el patrón oro","1971","1"
"cuándo abandonó estados unidos el patrón oro","1988-08-08","0"
"actores en a todo gas tokyo race","Sung Kang","1"
"actores en a todo gas tokyo race","Jeanne Calment","0"
"quién descubrió la Ley de conservación de la materia","Antoine Lavoisier","1"
"quién descubrió la Ley de conservación de la materia","Morone chrysops","0"
"quién cantó la canción build me up buttercup","The Foundations","1"
"quién cantó la canción build me up buttercup","Texarkana","0"
"quien interpretó a charlie en willy wonka y la fábrica de chocolate","Peter Ostrum","1"
"quien interpretó a charlie en willy wonka y la fábrica de chocolate","CCH Pounder","0"
"donde sera la final de la liga de campeones","Madrid","1"
"donde sera la final de la liga de campeones","Washington","0"
"Cuántas copas mundiales ha ganado el equipo femenino americano","4.0","1"
"Cuántas copas mundiales ha ganado el equipo femenino americano","13.0","0"
"cuándo se convirtió puerto rico en parte de los estados unidos","1898","1"
"cuándo se convirtió puerto rico en parte de los estados unidos","1896-01-04","0"
"contra quién gararon los cubs las series mundiales","Cleveland Indians","1"
"contra quién gararon los cubs las series mundiales","Bob Dylan","0"
"¿cuál es la velocidad de crucero de un boeing 737?","564.0 Millas por hora","1"
"¿cuál es la velocidad de crucero de un boeing 737?","3.5 6.9 milla","0"
"quién dijo ser o no ser esa es la cuestión","Príncipe Hamlet","1"
"quién dijo ser o no ser esa es la cuestión","Christopher Walken","0"
"cuándo fue la última vez que los browns de cleveland ganaron un partido de playoff","1995","1"
"cuándo fue la última vez que los browns de cleveland ganaron un partido de playoff","2017-05-26","0"
"¿Quién canta la canción original de ""The Dukes of Hazzard""?","Waylon Jennings","1"
"¿Quién canta la canción original de ""The Dukes of Hazzard""?","Hop on Pop","0"
"cuándo fue la última vez que los bengals estuvieron en los playoffs","2015","1"
"cuándo fue la última vez que los bengals estuvieron en los playoffs","2007","0"
"cuándo ganaron los cowboys de dallas su primera super bowl","1972-01-16","1"
"cuándo ganaron los cowboys de dallas su primera super bowl","2018-04-19","0"
"donde besas la piedra de blarney en irlanda","Condado de Cork","1"
"donde besas la piedra de blarney en irlanda","Four Tops","0"
"quién hizo del sombrerero en alicia a través del espejo","Johnny Depp","1"
"quién hizo del sombrerero en alicia a través del espejo","Paul Anka","0"
"quién hacía de criada en la tribu de los brady","Alice Nelson","1"
"quién hacía de criada en la tribu de los brady","Cheryl Tweedy","0"
"quién compuso la banda sonora de regreso al futuro","Alan Silvestri","1"
"quién compuso la banda sonora de regreso al futuro","Sherman Hemsley","0"
"¿Quiénes son los actores en «NCIS: New Orleans»?","CCH Pounder","1"
"¿Quiénes son los actores en «NCIS: New Orleans»?","Charlotte Ross","0"
"cual fue la primera película de El Señor de los Anillos","El Señor de los Anillos: la Comunidad del Anillo","1"
"cual fue la primera película de El Señor de los Anillos","Tony Bennett","0"
"¿Cuántos puntos ha marcado Kawhi Leonard en su carrera?","8328.0","1"
"¿Cuántos puntos ha marcado Kawhi Leonard en su carrera?","39982.0","0"
"cuántos campeonatos de la NFL tienen los Dallas Cowboys","5.0","1"
"cuántos campeonatos de la NFL tienen los Dallas Cowboys","900.0","0"
"¿Cuándo se publicó Don't Trust Me?","2008","1"
"¿Cuándo se publicó Don't Trust Me?","2013-09-03","0"
"cuál es la población de irlanda y de irlanda del norte","6712000.0","1"
"cuál es la población de irlanda y de irlanda del norte","21.0","0"
"quién hace la voz de mufasa en el rey león","James Earl Jones","1"
"quién hace la voz de mufasa en el rey león","ivan ditta","0"
"qué quiere decir mos en el cuerpo de marines","Código de ocupación militar de los Estados Unidos","1"
"qué quiere decir mos en el cuerpo de marines","Ronan Keating","0"
"cuándo salió me llamo earl","2005-09-20","1"
"cuándo salió me llamo earl","1969","0"
"quien fue el primer actor que interpretó a superman","George Reeves","1"
"quien fue el primer actor que interpretó a superman","Paul McCartney","0"
