"text0","text1","label"
"Ou se situe times Square dans New York ?","Lyme Park","0"
"Qui est l'entraîneur des Raptors de Toronto?","Nick Nurse","1"
"Qui est l'entraîneur des Raptors de Toronto?","Denali","0"
"Qui a écrit la chanson You were always on my mind?","Johnny Christopher","1"
"Qui a écrit la chanson You were always on my mind?","The Beatles","0"
"Qui est l'acteur qui joue John Wick","Keanu Reeves","1"
"Qui est l'acteur qui joue John Wick","christianisme","0"
"d'où vient la statue de la Liberté","Liberty Island","1"
"d'où vient la statue de la Liberté","Cream","0"
"qui a chanté now that we found love what are we gonna do with it","Heavy D","1"
"qui a chanté now that we found love what are we gonna do with it","Mike Wheeler","0"
"quelle est la population actuelle d'albuquerque au nouveau mexique","558545.0","1"
"quelle est la population actuelle d'albuquerque au nouveau mexique","51.0","0"
"qui a chanté la chanson i can see clearly now","Ray Charles","1"
"qui a chanté la chanson i can see clearly now","Estonie","0"
"qui a été le premier président d'afrique du sud","Nelson Mandela","1"
"qui a été le premier président d'afrique du sud","Kodi Lee","0"
"Qui a écrit la chanson ""here comes the sun""","George Harrison","1"
"Qui a écrit la chanson ""here comes the sun""","Alaska","0"
"où est-ce que se joue le Hall of Fame Game","États-Unis","1"
"où est-ce que se joue le Hall of Fame Game","Russie","0"
"qui interprète le chat dans le chat chapeauté","Mike Myers","1"
"qui interprète le chat dans le chat chapeauté","Ronald Pickup","0"
"Qui a le plus de chanson de country classées numéro 1 ?","George Strait","1"
"Qui a le plus de chanson de country classées numéro 1 ?","États-Unis","0"
"Qui chante la chanson Wild Thing","The Troggs","1"
"Qui chante la chanson Wild Thing","Mary-Louise Parker","0"
"quelles équipes sont dans l'atlantic sun conference","Liberty University","1"
"quelles équipes sont dans l'atlantic sun conference","Tom Douglas","0"
"quelle est la capitale du nouveau mexique","Santa Fe","1"
"quelle est la capitale du nouveau mexique","Kareem Abdul-Jabbar","0"
"La république d'Irlande fait-elle partie du royaume-uni?","no","1"
"La république d'Irlande fait-elle partie du royaume-uni?","yes","0"
"Quand est sorti le premier épisode d'only fools and horses?","1981-09-08","1"
"Quand est sorti le premier épisode d'only fools and horses?","1986","0"
"quand a été fait five nights at freddy's","2014-08-08","1"
"quand a été fait five nights at freddy's","1956-11-15","0"
"quel est le nom du chien dans toy story","Slinky Dog","1"
"quel est le nom du chien dans toy story","Istanbul","0"
"qui a écrit i got you under my skin","Cole Porter","1"
"qui a écrit i got you under my skin","Kareem Abdul-Jabbar","0"
"Qui fût la première personne a avoir marché sur la Lune","Neil Armstrong","1"
"Qui fût la première personne a avoir marché sur la Lune","atmosphère","0"
"où est tournée la série télévisée ""the kitchen""","États-Unis","1"
"où est tournée la série télévisée ""the kitchen""","Olivia Colman","0"
"qui a chanté  i did it my way en premier","Frank Sinatra","1"
"qui a chanté  i did it my way en premier","Frankie Sullivan","0"
"quel a été le tout premier restaurant fast-food","McDonald's","1"
"quel a été le tout premier restaurant fast-food","Stade M. A. Chidambaram","0"
"quel est l'âge minimum pour quitter l'école au royaume-uni","18.0 années","1"
"quel est l'âge minimum pour quitter l'école au royaume-uni","1000.0 Miles par heure","0"
"qui a été le plus vieux joueur à jouer en NFL","George Blanda","1"
"qui a été le plus vieux joueur à jouer en NFL","Dolph Lundgren","0"
"la réplication de l'ADN se produit dans quelle phase du cycle cellulaire","phase S","1"
"la réplication de l'ADN se produit dans quelle phase du cycle cellulaire","Pascal","0"
"quand a été réalisée la première saison de stranger things","2016","1"
"quand a été réalisée la première saison de stranger things","1972-12-11","0"
"quand sera lancée une nouvelle saison de ""riverdale""","2019-10-10","1"
"quand sera lancée une nouvelle saison de ""riverdale""","1975","0"
"quand ont été établie les règles pour coloniser l'afrique","1884","1"
"quand ont été établie les règles pour coloniser l'afrique","2020-05-01","0"
"quel est l'autre nom de la croix rouge","Mouvement international de la Croix-Rouge et du Croissant-Rouge","1"
"quel est l'autre nom de la croix rouge","James Knox Polk","0"
"Quand est ce que l'histoire La belle et la bête est sortie","1740","1"
"Quand est ce que l'histoire La belle et la bête est sortie","1992","0"
"Qui sont les acteurs du film Red?","Mary-Louise Parker","1"
"Qui sont les acteurs du film Red?","Sphynx","0"
"combien d'éoliennes y a-t'il aux états unis","57636.0","1"
"combien d'éoliennes y a-t'il aux états unis","22228.0","0"
"qui chante la chanson these boots are made for walking","Nancy Sinatra","1"
"qui chante la chanson these boots are made for walking","James Brown","0"
"qui millie bobby brown joue-t-elle dans stranger things","Onze","1"
"qui millie bobby brown joue-t-elle dans stranger things","Beyoncé","0"
"quand les Diamondbacks ont-ils gagné les séries mondiales","2001","1"
"quand les Diamondbacks ont-ils gagné les séries mondiales","1956","0"
"la chanson tainted love est sortie quand","1981","1"
"la chanson tainted love est sortie quand","1940-09-02","0"
"Qui est le numéro 1 dans Forbes List","Jeff Bezos","1"
"Qui est le numéro 1 dans Forbes List","Nassau","0"
"quelles sont les quatre parties de disney world","Magic Kingdom","1"
"quelles sont les quatre parties de disney world","Troian Bellisario","0"
"combien de gramme fait un shot de liqueur","1.5 once avoirdupois","1"
"combien de gramme fait un shot de liqueur","134.1 échelle Fahrenheit","0"
"qui joue pam dans that 70's show","Eve Plumb","1"
"qui joue pam dans that 70's show","William Butler Yeats","0"
"qui a chanté sitting by the dock of the bay","Otis Redding","1"
"qui a chanté sitting by the dock of the bay","Wilt Chamberlain","0"
"Qui a chanté 'I can't get no satisfaction' (Je n'ai aucune satisfaction)","The Rolling Stones","1"
"Qui a chanté 'I can't get no satisfaction' (Je n'ai aucune satisfaction)","Selena Gomez","0"
"quand hawao est-il devenu un état des états-unis","1959-08-21","1"
"quand hawao est-il devenu un état des états-unis","1996","0"
"qui était la dernière personne à avoir exécutée par arme à feu","Ronnie Lee Gardner","1"
"qui était la dernière personne à avoir exécutée par arme à feu","Calum Scott","0"
"Qui a chanté ""Oh what a night"" ?","The Four Seasons","1"
"Qui a chanté ""Oh what a night"" ?","The Beatles","0"
"combien de kilomètres il y a de waco texas à dallas texas","95.0 mille","1"
"combien de kilomètres il y a de waco texas à dallas texas","200.0 Miles par heure","0"
"qui chante make you feel my love","Adele","1"
"qui chante make you feel my love","Tom Petty","0"
"Eli manning est toujours le quarterback pour les giants?","no","1"
"Eli manning est toujours le quarterback pour les giants?","yes","0"
"qui a inventé la phrase let sleeping dogs lie","Geoffrey Chaucer","1"
"qui a inventé la phrase let sleeping dogs lie","Smokey Robinson","0"
"Qui a écrit la chanson 'I can't make you love me' (Je ne peux pas t'obliger à m'aimer)","Mike Reid","1"
"Qui a écrit la chanson 'I can't make you love me' (Je ne peux pas t'obliger à m'aimer)","Tim Keefe","0"
"quand était la dernière fois que liverpool a gagné un trophé","2019","1"
"quand était la dernière fois que liverpool a gagné un trophé","1997","0"
"Qui est la vedette du Prince de Bel Air","Tatyana Ali","1"
"Qui est la vedette du Prince de Bel Air","rose","0"
"quelle est la température la plus chaude enregistrée sur terre","134.1 échelle Fahrenheit","1"
"quelle est la température la plus chaude enregistrée sur terre","31.8 mille","0"
"qui a interprété Peter Parker dans the amazing spider man","Andrew Garfield","1"
"qui a interprété Peter Parker dans the amazing spider man","Robert Englund","0"
"combien de titres de nba kobe bryant a-t-il","5.0","1"
"combien de titres de nba kobe bryant a-t-il","557.0","0"
"qui a chanté i never promised you a rose garden","Lynn Anderson","1"
"qui a chanté i never promised you a rose garden","Arthur Friedenreich","0"
"Quand est sorti pour le premier jeu Legend of Zelda ?","1986-02-21","1"
"Quand est sorti pour le premier jeu Legend of Zelda ?","1973","0"
"quand les steelers sont-ils allés au super bowl pour la dernière fois","2011-02-06","1"
"quand les steelers sont-ils allés au super bowl pour la dernière fois","-----07-19","0"
"Qui joue dans le film Le roi et moi ?","Rita Moreno","1"
"Qui joue dans le film Le roi et moi ?","Cristiano Ronaldo","0"
"Quand fut signée la déclaration d'indépendance des États-Unis pour la première fois","1776-08-02","1"
"Quand fut signée la déclaration d'indépendance des États-Unis pour la première fois","2019","0"
"dans quelle ville a lieu La Folle Journée de Ferris Bueller","Chicago","1"
"dans quelle ville a lieu La Folle Journée de Ferris Bueller","Jets de New York","0"
"quand est-ce que les Phillies de Philadelphie ont remporté la série mondiale","2008","1"
"quand est-ce que les Phillies de Philadelphie ont remporté la série mondiale","1979-12-06","0"
"est-ce que les Browns de Cleveland ont gagné le super bowl","yes","1"
"est-ce que les Browns de Cleveland ont gagné le super bowl","no","0"
"Quel est la population de la Palm Bay en Floride ?","114194.0","1"
"Quel est la population de la Palm Bay en Floride ?","3.0","0"
"combien y a-t-il de page dans les livres Harry Potter ?","3407.0","1"
"combien y a-t-il de page dans les livres Harry Potter ?","15.0","0"
"Combien de présidents des Etats-Unis y a-t-il eu","45.0","1"
"Combien de présidents des Etats-Unis y a-t-il eu","30.0","0"
"Quel âge avait la Reine Elizabeth lorsqu'elle est devenue Reine","27.0 années","1"
"Quel âge avait la Reine Elizabeth lorsqu'elle est devenue Reine","408.0 kilomètre","0"
"Qui a écrit le livre Pour qui sonne le glas","Ernest Hemingway","1"
"Qui a écrit le livre Pour qui sonne le glas","Hafþór Júlíus Björnsson","0"
"quand les premières communautés chrétiennes sont-elles apparues en angleterre","Ier siècle","1"
"quand les premières communautés chrétiennes sont-elles apparues en angleterre","Sea Islands","0"
"qui a remporté le tour de france l'année dernière","Egan Bernal","1"
"qui a remporté le tour de france l'année dernière","littérature fictionnelle","0"
"qui étaient les acteurs qui ont joué james bond","Pierce Brosnan","1"
"qui étaient les acteurs qui ont joué james bond","The Dixie Cups","0"
"quelles sont les area codes au new jersey","609.0","1"
"quelles sont les area codes au new jersey","53.0","0"
"quand est-ce qu'est sorti le film originel L'Exorciste","1973-12-26","1"
"quand est-ce qu'est sorti le film originel L'Exorciste","1999","0"
"qui a chanté la chanson it's bee awhile","Staind","1"
"qui a chanté la chanson it's bee awhile","Armen Sargsian","0"
"qui a gagné roland garros cette année","Kevin Krawietz","1"
"qui a gagné roland garros cette année","comté de Catron","0"
"Quand le jeu  Friday the 13th est il sorti","2017-05-26","1"
"Quand le jeu  Friday the 13th est il sorti","1814-08-24","0"
"Qui a chanté la version original de la chanson hooked on a feeling","B. J. Thomas","1"
"Qui a chanté la version original de la chanson hooked on a feeling","Pennsylvanie","0"
"quelle était la chanson la plus populaire en 1981","Bette Davis Eyes","1"
"quelle était la chanson la plus populaire en 1981","Jamie O'Neal","0"
"quel acteur interprète mathias dans longmire","Zahn McClarnon","1"
"quel acteur interprète mathias dans longmire","Barack Obama","0"
"Quand le miracle de l'Hudson s'est-il produit?","2009-01-15","1"
"Quand le miracle de l'Hudson s'est-il produit?","1985-09-01","0"
"qui a remporté le plus de gants dorés dans l'histoire de la mlb","Greg Maddux","1"
"qui a remporté le plus de gants dorés dans l'histoire de la mlb","Christopher Lennertz","0"
"qui a écrit les livres de corinthiens dans la bible","Paul de Tarse","1"
"qui a écrit les livres de corinthiens dans la bible","Jupiter","0"
"Qui a écrit les chansons de Chantons sous la pluie","Arthur Freed","1"
"Qui a écrit les chansons de Chantons sous la pluie","Joe Gage","0"
"quelle est la capitale des émirats arabes unis","Abou Dabi","1"
"quelle est la capitale des émirats arabes unis","Franklin Delano Roosevelt","0"
"où a été filmée la saison six de game of thrones","Croatie","1"
"où a été filmée la saison six de game of thrones","Logic","0"
"qui a le pourcentage de base le plus élevé dans la mlb","Ted Williams","1"
"qui a le pourcentage de base le plus élevé dans la mlb","Univision Network","0"
"quand est-ce que des jours et des vies est sorti","1965-11-08","1"
"quand est-ce que des jours et des vies est sorti","1994-1-30","0"
"Où se déroule l'histoire de cendrillon","France","1"
"Où se déroule l'histoire de cendrillon","Justin Long","0"
"est-ce que hawaii fait partie du continent nord-américain","yes","1"
"est-ce que hawaii fait partie du continent nord-américain","no","0"
"Dans quelle saison de the walking dead hershel est mort","9.0","1"
"Dans quelle saison de the walking dead hershel est mort","8.0","0"
"où le film n'oublie jamais est-il censé avoir lieu","États-Unis","1"
"où le film n'oublie jamais est-il censé avoir lieu","cap Horn","0"
"qui ont joué les personnages du roi lion","Chiwetel Ejiofor","1"
"qui ont joué les personnages du roi lion","Émirats arabes unis","0"
"quand commence la prochaine saison de la ligue des champions","2019-10-22","1"
"quand commence la prochaine saison de la ligue des champions","2001","0"
"Combien un être humain a d'os dans son corps ?","206.0","1"
"Combien un être humain a d'os dans son corps ?","1657000.0","0"
"Qui est l'entraineur des Cavaliers de Cleveland","John Beilein","1"
"Qui est l'entraineur des Cavaliers de Cleveland","Muhammad Ali Jinnah","0"
"Quand est ce que les Rams ont gagné le Super Bowl","2000","1"
"Quand est ce que les Rams ont gagné le Super Bowl","2016-10-20","0"
"qu'était Hawaï avant de devenir un état","règne","1"
"qu'était Hawaï avant de devenir un état","Saanvi Talwar","0"
"qui fait la voix de la petite sirène","Jodi Benson","1"
"qui fait la voix de la petite sirène","Peter Firth","0"
"quand le premier film vendredi 13 est-il sorti","1980-01-01","1"
"quand le premier film vendredi 13 est-il sorti","2019","0"
"Qui chante ""do you think you're better off alone""","Alice DeeJay","1"
"Qui chante ""do you think you're better off alone""","cingalais","0"
"combien de pays se trouvent sur le continent Afrique","54.0","1"
"combien de pays se trouvent sur le continent Afrique","38.0","0"
"Qui joue Boromir dans Le Seigneur des Anneaux","Sean Bean","1"
"Qui joue Boromir dans Le Seigneur des Anneaux","George Washington","0"
"Qui a gagné l'US Open de golf cette année ?","Gary Woodland","1"
"Qui a gagné l'US Open de golf cette année ?","Indelible Grace","0"
"combien d'équipes de nba n'ont jamais gagné de championnat","11.0","1"
"combien d'équipes de nba n'ont jamais gagné de championnat","4481.0","0"
"quelles sont les langues officielles d'afrique du sud","afrikaans","1"
"quelles sont les langues officielles d'afrique du sud","U2","0"
"Qui joue dans le film La Nuit au Musée","Owen Wilson","1"
"Qui joue dans le film La Nuit au Musée","Greensboro","0"
"Qui est le plus grand pivot de la NBA","Gheorghe Mureșan","1"
"Qui est le plus grand pivot de la NBA","Delaware","0"
"Qui chante la chanson every breath you take","The Police","1"
"Qui chante la chanson every breath you take","Cowboy Troy","0"
"qui sont les membres originaux de lynyrd skynyrd","Ronnie Van Zant","1"
"qui sont les membres originaux de lynyrd skynyrd","Skip James","0"
"qui a eu les plus d'interceptions dans la NBA cette année.","Paul George","1"
"qui a eu les plus d'interceptions dans la NBA cette année.","Arthur Brown","0"
"qui a joué lois lane dans le superman original","Margot Kidder","1"
"qui a joué lois lane dans le superman original","Johnny Cash","0"
"quand prentis revient dans esprits criminels","Paget Brewster (Prentiss) est revenue pour une apparition en 2014 et l'épisode de la saison 11 ""Tribute"" au début de 2016","1"
"quand prentis revient dans esprits criminels","kanto","0"
"qui a marqué le plus de buts dans la premier league cette année","Sadio Mané","1"
"qui a marqué le plus de buts dans la premier league cette année","Robert Goddard","0"
"Qui est le meilleur scorer de Basket de tous les temps en NBA","Kareem Abdul-Jabbar","1"
"Qui est le meilleur scorer de Basket de tous les temps en NBA","The Drifters","0"
"qui chante when i will see you again","The Three Degrees","1"
"qui chante when i will see you again","Russie","0"
"où se déroule le tour de france","France","1"
"où se déroule le tour de france","LeAnn Rimes","0"
"qui chante la chanson thème de la série outlander","Bear McCreary","1"
"qui chante la chanson thème de la série outlander","Arthur Brown","0"
"est-ce que air force one a une capsule de sauvetage","no","1"
"est-ce que air force one a une capsule de sauvetage","yes","0"
"comment appelle-t-on mickey mouse en france","Mickey Mouse Magazine","1"
"comment appelle-t-on mickey mouse en france","Veronica Cartwright","0"
"quand a été la dernière fois que les phillies ont atteint la série mondiale","2008","1"
"quand a été la dernière fois que les phillies ont atteint la série mondiale","1997-03-10","0"
"quelle est la mascotte des diamondbacks de l'arizona","d. baxter le lynx","1"
"quelle est la mascotte des diamondbacks de l'arizona","faux jumeaux","0"
"Quand est ce qu'a eu lieu le premier épisode de ghost adventures","2018-10-17","1"
"Quand est ce qu'a eu lieu le premier épisode de ghost adventures","1875-09","0"
"Combien d'épisodes de Game of Thrones y a-t-il ?","73.0","1"
"Combien d'épisodes de Game of Thrones y a-t-il ?","1.0","0"
"Qui chante You make my dreams come true","Daryl Hall & John Oates","1"
"Qui chante You make my dreams come true","Gilbert du Motier de La Fayette","0"
"qui a chanté la chanson take a walk on the wild side","Lou Reed","1"
"qui a chanté la chanson take a walk on the wild side","The Power Station","0"
"Qui chante la chanson 30 days in the hole","Humble Pie","1"
"Qui chante la chanson 30 days in the hole","Leonardo","0"
"qui est le Président de la Chambre des représentants","Nancy Pelosi","1"
"qui est le Président de la Chambre des représentants","Pennsylvanie","0"
"Qui est l'actrice de Autant en emporte le vent","Hattie McDaniel","1"
"Qui est l'actrice de Autant en emporte le vent","Patriots de la Nouvelle-Angleterre","0"
"quelle est la plus grande île de la mer méditerranée","Sicile","1"
"quelle est la plus grande île de la mer méditerranée","One World Trade Center","0"
"Ou est ce que la bataille de Fort Alamo a eu lieu","Texas","1"
"Ou est ce que la bataille de Fort Alamo a eu lieu","OutKast","0"
"quelle est le nom du neveu de scooby doo","Scrappy-Doo","1"
"quelle est le nom du neveu de scooby doo","Californie","0"
"Quel est le modèle de la voiture dans Shérif, fais-moi peur","Dodge Charger","1"
"Quel est le modèle de la voiture dans Shérif, fais-moi peur","Franklin Delano Roosevelt","0"
"Combien de finals NBA les Bulls ont-ils gagné?","6.0","1"
"Combien de finals NBA les Bulls ont-ils gagné?","28388.0","0"
"qui a eu la première idée d'un avion","Orville et Wilbur Wright","1"
"qui a eu la première idée d'un avion","Jules César","0"
"qui a remporté le championnat féminin de wimbledon cette année?","Simona Halep","1"
"qui a remporté le championnat féminin de wimbledon cette année?","mesure ou bar","0"
"qui jouait paula dans an officer and a gentleman","Debra Winger","1"
"qui jouait paula dans an officer and a gentleman","Joshua Dallas","0"
"qui sont les acteurs dans Officen and a Gentleman?","Debra Winger","1"
"qui sont les acteurs dans Officen and a Gentleman?","Rome antique","0"
"Qui joue Mandy Baxter dans C'est moi le chef !","Molly Ephraim","1"
"Qui joue Mandy Baxter dans C'est moi le chef !","Amazon","0"
"qui a dit rien dans la vie n'est promis excepté la mort","Kanye West","1"
"qui a dit rien dans la vie n'est promis excepté la mort","Christopher Froome","0"
"où commence et finit la rivière yellowstone","Missouri","1"
"où commence et finit la rivière yellowstone","Naomie Harris","0"
"qui a fait jouer samuel l jackson dans star wars","Mace Windu","1"
"qui a fait jouer samuel l jackson dans star wars","Robert Wightman","0"
"que bradley walsh a joué dans coronation street","Danny Baldwin","1"
"que bradley walsh a joué dans coronation street","équinoxe de mars","0"
"Combien de monarques britanniques il y a eu depuis 1900?","6.0","1"
"Combien de monarques britanniques il y a eu depuis 1900?","17.0","0"
"qui chante la chanson hold your head up","Rod Argent","1"
"qui chante la chanson hold your head up","Florence","0"
"quand est sorti mamma mia le film","2008-07-18","1"
"quand est sorti mamma mia le film","2026","0"
"Qui fait la voix de Brigitte dans le film Les Trolls","Zooey Deschanel","1"
"Qui fait la voix de Brigitte dans le film Les Trolls","Dakota Fanning","0"
"Quand est qu'est sorti le premier Mario Kart","1992","1"
"Quand est qu'est sorti le premier Mario Kart","1926-04-21","0"
"qui les los angeles lakers ont-ils engagé","Anthony Davis","1"
"qui les los angeles lakers ont-ils engagé","Pennsylvanie","0"
"qui a joué le rôle de miss honey dans le film matilda","Embeth Davidtz","1"
"qui a joué le rôle de miss honey dans le film matilda","France","0"
"Qui chante I'm on the edge of glory?","Lady Gaga","1"
"Qui chante I'm on the edge of glory?","Mary-Louise Parker","0"
"quelle est la taille moyenne d'un joueur de basket-ball en NBA","6.7 pied","1"
"quelle est la taille moyenne d'un joueur de basket-ball en NBA","6.0 mètre","0"
"quand est sorti le macbook pro avec barre tactile","2016","1"
"quand est sorti le macbook pro avec barre tactile","1985-08-01","0"
"à quelle distance est spartanburg caroline du sud de greenville caroline du sud","31.8 mille","1"
"à quelle distance est spartanburg caroline du sud de greenville caroline du sud","18.0 années","0"
"Quand Hawaî a été inclut aux Etats Unis ?","1959-08-21","1"
"Quand Hawaî a été inclut aux Etats Unis ?","1958","0"
"qui chante i'm easy like sunday morning","Commodores","1"
"qui chante i'm easy like sunday morning","Izuku Midoriya","0"
"Quel est le score le plus élévé possible au Yahtzee ?","1535.0","1"
"Quel est le score le plus élévé possible au Yahtzee ?","66.0","0"
"Quand est-ce que les humains sont allés sur la lune pour la dernière fois","1972-12-11","1"
"Quand est-ce que les humains sont allés sur la lune pour la dernière fois","2008","0"
"Qui chante la chanson band on the run","Paul McCartney","1"
"Qui chante la chanson band on the run","Eagles","0"
"qui est le personnage principal dans sling blade","karl childers","1"
"qui est le personnage principal dans sling blade","Audrey","0"
"quel était le nom du volcan qui a détruit pompéi","Vésuve","1"
"quel était le nom du volcan qui a détruit pompéi","Qin Shi Huang","0"
"qui a gagné le dernier grand prix de formule 1","Lewis Hamilton","1"
"qui a gagné le dernier grand prix de formule 1","J.J. Belle","0"
"quand sort la nouvelle saison de Blacklist","2019-01-03","1"
"quand sort la nouvelle saison de Blacklist","1996-09-09","0"
"Quel est le record de la course de cent yards","9.58 seconde","1"
"Quel est le record de la course de cent yards","70.0 années","0"
"qui jouait le jeune tom riddle dans harry potter","Hero Fiennes-Tiffin","1"
"qui jouait le jeune tom riddle dans harry potter","La seconde venue","0"
"qui a le pourcentage le plus élevé de réussite au tir dans la nba","DeAndre Jordan","1"
"qui a le pourcentage le plus élevé de réussite au tir dans la nba","Espagne","0"
"combien downtown abbey compte-t-elle de saisons","6.0","1"
"combien downtown abbey compte-t-elle de saisons","29.0","0"
"quelle est la plus grande rivière dans les usa","Mississippi","1"
"quelle est la plus grande rivière dans les usa","Plus long match de baseball professionnel","0"
"Quand est sortit le film Disorderlies","1987-08-14","1"
"Quand est sortit le film Disorderlies","1889","0"
"qui a gagné la finale de la Coupe d'Angleterre de football l'année dernière","Manchester City FC","1"
"qui a gagné la finale de la Coupe d'Angleterre de football l'année dernière","règne","0"
"qui chante this heart needs a second chance",".38 Special","1"
"qui chante this heart needs a second chance","John Tecklenburg","0"
"Combien de points reçoit-on pour un strike au bowling","10.0 other unit","1"
"Combien de points reçoit-on pour un strike au bowling","18.0 années","0"
"Qui a été l'auteur de la déclaration d'indépendance","Thomas Jefferson","1"
"Qui a été l'auteur de la déclaration d'indépendance","George Keith Elphinstone","0"
"quand est-ce que les États-Unis ont quitté l'étalon-or","1971","1"
"quand est-ce que les États-Unis ont quitté l'étalon-or","1988-08-08","0"
"les acteurs dans Fast and Furious: Tokyo Drift","Sung Kang","1"
"les acteurs dans Fast and Furious: Tokyo Drift","Jeanne Calment","0"
"qui a découvert la Conservation de la masse","Antoine Lavoisier","1"
"qui a découvert la Conservation de la masse","Bar blanc","0"
"qui a chanté la chanson build me up buttercup","The Foundations","1"
"qui a chanté la chanson build me up buttercup","Texarkana","0"
"qui a joué charlie dans charlie et la chocolaterie","Peter Ostrum","1"
"qui a joué charlie dans charlie et la chocolaterie","C. C. H. Pounder","0"
"Où va se passer la finale de la ligue des champions ?","Madrid","1"
"Où va se passer la finale de la ligue des champions ?","Washington","0"
"Combien de coupes de monde ont gagné les équipes féminines américaines","4.0","1"
"Combien de coupes de monde ont gagné les équipes féminines américaines","13.0","0"
"quand est-ce que le puerto rico est-il devenu partie des etats-unis","1898","1"
"quand est-ce que le puerto rico est-il devenu partie des etats-unis","1896-01-04","0"
"qui a permis aux Cubs de gagner les world series","Indians de Cleveland","1"
"qui a permis aux Cubs de gagner les world series","Bob Dylan","0"
"quelle est la vitesse de croisière d'un boeing 737","564.0 Miles par heure","1"
"quelle est la vitesse de croisière d'un boeing 737","3.5 6.9 mille","0"
"qui a dit être ou ne pas être, telle est la question","prince Hamlet","1"
"qui a dit être ou ne pas être, telle est la question","Christopher Walken","0"
"quand les cleveland browns ont-ils remporté un match de playoffs pour la dernière fois","1995","1"
"quand les cleveland browns ont-ils remporté un match de playoffs pour la dernière fois","2017-05-26","0"
"qui chante la version originale de la chanson-thème de Shérif, fais-moi peur","Waylon Jennings","1"
"qui chante la version originale de la chanson-thème de Shérif, fais-moi peur","Hop on Pop","0"
"quand les bengals ont ils été pour la dernière fois dans les playoffs","2015","1"
"quand les bengals ont ils été pour la dernière fois dans les playoffs","2007","0"
"quand les cowboys de dallas ont-ils gagné leur premier super bowl","1972-01-16","1"
"quand les cowboys de dallas ont-ils gagné leur premier super bowl","2018-04-19","0"
"où est-ce que tu embrasses la pierre de blarney en Irlande","comté de Cork","1"
"où est-ce que tu embrasses la pierre de blarney en Irlande","The Four Tops","0"
"Qui jouait Le Chapelier fou dans Alice de l'autre côté du miroir","Johnny Depp","1"
"Qui jouait Le Chapelier fou dans Alice de l'autre côté du miroir","Paul Anka","0"
"Qui était la domestique dans The Brady Bunch","Alice Nelson","1"
"Qui était la domestique dans The Brady Bunch","Cheryl Cole","0"
"qui a écrit la musique pour Retour vers le futur","Alan Silvestri","1"
"qui a écrit la musique pour Retour vers le futur","Sherman Hemsley","0"
"qui sont les acteurs dans ncis new orleans","C. C. H. Pounder","1"
"qui sont les acteurs dans ncis new orleans","Charlotte Ross","0"
"quel était le premier film Seigneur des anneaux","Le Seigneur des anneaux : La Communauté de l'anneau","1"
"quel était le premier film Seigneur des anneaux","Tony Bennett","0"
"Combien de points Kawhi Leonard a t-il marqué dans sa carrière","8328.0","1"
"Combien de points Kawhi Leonard a t-il marqué dans sa carrière","39982.0","0"
