"text0","text1","label"
"wer sang das lied i can see clearly now","Ray Charles","1"
"wer sang das lied i can see clearly now","Estland","0"
"Wer war der erste Präsident von Südafrika?","Nelson Mandela","1"
"Wer war der erste Präsident von Südafrika?","Kodi Lee","0"
"Wer schrieb das Lied Here comes the sun","George Harrison","1"
"Wer schrieb das Lied Here comes the sun","Alaska","0"
"Wo wird das Hall of Fame-Spiel ausgetragen?","Tom Benson Hall of Fame Stadium","1"
"Wo wird das Hall of Fame-Spiel ausgetragen?","Russland","0"
"Wer spielt den Kater in Ein Kater macht Theater","Mike Myers","1"
"Wer spielt den Kater in Ein Kater macht Theater","Ronald Pickup","0"
"Wer hat die meisten Country Nummer-eins-Hits?","George Strait","1"
"Wer hat die meisten Country Nummer-eins-Hits?","Vereinigte Staaten","0"
"wer singt wild thing you make my heart sing","The Troggs","1"
"wer singt wild thing you make my heart sing","Mary-Louise Parker","0"
"welche teams sind in der atlantic sun conference","Liberty University","1"
"welche teams sind in der atlantic sun conference","Tom Douglas","0"
"was ist die hauptstadt von new mexico","Santa Fe","1"
"was ist die hauptstadt von new mexico","Kareem Abdul-Jabbar","0"
"Ist die Republik Irland Teil des Vereinigten Königreichs?","no","1"
"Ist die Republik Irland Teil des Vereinigten Königreichs?","yes","0"
"Wann wurde die erste Folge von Only Fools and Horses gedreht","1981-09-08","1"
"Wann wurde die erste Folge von Only Fools and Horses gedreht","1986","0"
"Wann wurde ""Five Nights at Freddy's"" entwickelt?","2014-08-08","1"
"Wann wurde ""Five Nights at Freddy's"" entwickelt?","1956-11-15","0"
"Wie heißt der Hund von Toy Story?","Slinky","1"
"Wie heißt der Hund von Toy Story?","Istanbul","0"
"Wer hat ich habe dich unter meine Haut geschrieben","Cole Porter","1"
"Wer hat ich habe dich unter meine Haut geschrieben","Kareem Abdul-Jabbar","0"
"wer war der erste mensch der auf dem mond ging","Neil Armstrong","1"
"wer war der erste mensch der auf dem mond ging","Atmosphäre","0"
"Wo wurde die TV Show 'The Kitchen' aufgenommen","Vereinigte Staaten","1"
"Wo wurde die TV Show 'The Kitchen' aufgenommen","Olivia Colman","0"
"Wer sang 'I did it my Way' als erster","Frank Sinatra","1"
"Wer sang 'I did it my Way' als erster","Frankie Sullivan","0"
"welches war das erste fast food restaurant","McDonald’s","1"
"welches war das erste fast food restaurant","M. A. Chidambaram Stadium","0"
"Ab welchem Alter darf man in Großbritannien frühestens die Schule verlassen","18.0 Jahr","1"
"Ab welchem Alter darf man in Großbritannien frühestens die Schule verlassen","1000.0 Meilen pro Stunde","0"
"Wer war der älteste Spieler, der jemals in der NFL gespielt hat","George Blanda","1"
"Wer war der älteste Spieler, der jemals in der NFL gespielt hat","Dolph Lundgren","0"
"Die DNA-Replikation erfolgt in welcher Phase des Zellzyklus","S-Phase","1"
"Die DNA-Replikation erfolgt in welcher Phase des Zellzyklus","Pascal","0"
"Wann wurde die erste Staffel von 'Stranger Things' gefilmt?","2016","1"
"Wann wurde die erste Staffel von 'Stranger Things' gefilmt?","1972-12-11","0"
"wann machen sie eine neue staffel von riverdale","2019-10-10","1"
"wann machen sie eine neue staffel von riverdale","1975","0"
"Wann wurden die Regeln für die Kolonisierung Afrikas festgelegt?","1884","1"
"Wann wurden die Regeln für die Kolonisierung Afrikas festgelegt?","2020-05-01","0"
"Was ist der andere Name des Roten Kreuzes ?","Internationale Rotkreuz- und Rothalbmond-Bewegung","1"
"Was ist der andere Name des Roten Kreuzes ?","James K. Polk","0"
"Wann erschien die Geschichte Die Schöne und das Biest","1740","1"
"Wann erschien die Geschichte Die Schöne und das Biest","1992","0"
"Wer sind die Schauspieler im Film red?","Mary-Louise Parker","1"
"Wer sind die Schauspieler im Film red?","Sphynx-Katze","0"
"wie viele windturbinen gibt es in den vereinigten staaten","57636.0","1"
"wie viele windturbinen gibt es in den vereinigten staaten","22228.0","0"
"Wer singt das Lied these boots are made for walking","Nancy Sinatra","1"
"Wer singt das Lied these boots are made for walking","James Brown","0"
"Wer spielt Millie Bobby Brown in Stranger Things?","Eleven","1"
"Wer spielt Millie Bobby Brown in Stranger Things?","Beyoncé","0"
"wann haben die diamondbacks die world series gewonnen","2001","1"
"wann haben die diamondbacks die world series gewonnen","1956","0"
"wann kam das lied tainted love raus","1981","1"
"wann kam das lied tainted love raus","1940-09-02","0"
"Wer ist auf der Forbes Liste auf Nummer eins","Jeff Bezos","1"
"Wer ist auf der Forbes Liste auf Nummer eins","Nassau","0"
"Was sind die vier Teile der Disney World","Magic Kingdom","1"
"Was sind die vier Teile der Disney World","Troian Bellisario","0"
"wie viele unzen hat ein kurzer schnaps","1.5 Ounce","1"
"wie viele unzen hat ein kurzer schnaps","134.1 Fahrenheit-Skala","0"
"wer spielt Pam in der 70er Show","Eve Plumb","1"
"wer spielt Pam in der 70er Show","William Butler Yeats","0"
"Wer sang (Sittin' on) The Dock of the Bay","Otis Redding","1"
"Wer sang (Sittin' on) The Dock of the Bay","Wilt Chamberlain","0"
"wer sang 'I can't get no Satisfaction'","The Rolling Stones","1"
"wer sang 'I can't get no Satisfaction'","Selena Gomez","0"
"Wann wurde hawaii ein Bundesstaat der Vereinigten Staaten","1959-08-21","1"
"Wann wurde hawaii ein Bundesstaat der Vereinigten Staaten","1996","0"
"Wer war die letzte Person, die durch ein Erschiessungskommando exekutiert wurde?","Ronnie Lee Gardner","1"
"Wer war die letzte Person, die durch ein Erschiessungskommando exekutiert wurde?","Calum Scott","0"
"wer singt das lied oh what a night","The Four Seasons","1"
"wer singt das lied oh what a night","The Beatles","0"
"Wie viele Meilen sind es von Waco, Texas nach Dallas, Texas","95.0 Meile","1"
"Wie viele Meilen sind es von Waco, Texas nach Dallas, Texas","200.0 Meilen pro Stunde","0"
"wer singt to make you feel my love","Adele","1"
"wer singt to make you feel my love","Tom Petty","0"
"ist eli manning immer noch der quarterback für die giants","no","1"
"ist eli manning immer noch der quarterback für die giants","yes","0"
"wer prägte die Phrase , lass schlafende Hunde liegen","Geoffrey Chaucer","1"
"wer prägte die Phrase , lass schlafende Hunde liegen","Smokey Robinson","0"
"Wer schrieb ' I can't make you love me'","Mike Reid","1"
"Wer schrieb ' I can't make you love me'","Tim Keefe","0"
"Wann war das letzte Mal, dass Liverpool eine Trophäe gewonnen hat?","2019","1"
"Wann war das letzte Mal, dass Liverpool eine Trophäe gewonnen hat?","1997","0"
"wer ist hauptdarsteller in Der Prinz von Bel-Air","Tatyana Ali","1"
"wer ist hauptdarsteller in Der Prinz von Bel-Air","Rosa","0"
"was ist die der rekord für die heißeste temperatur auf der erde","134.1 Fahrenheit-Skala","1"
"was ist die der rekord für die heißeste temperatur auf der erde","31.8 Meile","0"
"Wer hat Peter Parker in The Amazing Spider-Man gespielt","Andrew Garfield","1"
"Wer hat Peter Parker in The Amazing Spider-Man gespielt","Robert Englund","0"
"Wie viele NBA Titel hat kobe bryant","5.0","1"
"Wie viele NBA Titel hat kobe bryant","557.0","0"
"Wer hat gesungen? Ich habe dir nie einen Rosengarten versprochen","Lynn Anderson","1"
"Wer hat gesungen? Ich habe dir nie einen Rosengarten versprochen","Arthur Friedenreich","0"
"wann erschien das erste legend of zelda videospiel","1986-02-21","1"
"wann erschien das erste legend of zelda videospiel","1973","0"
"wann gingen die steelers das letzte mal zum super bowl","2011-02-06","1"
"wann gingen die steelers das letzte mal zum super bowl","-----07-19","0"
"Wer spielte die Hauptrolle in Der König und ich","Rita Moreno","1"
"Wer spielte die Hauptrolle in Der König und ich","Cristiano Ronaldo","0"
"wann wurde die Unabhängigkeitserklärung zuerst unterschrieben","1776-08-02","1"
"wann wurde die Unabhängigkeitserklärung zuerst unterschrieben","2019","0"
"In welcher Stadt ist "" Ferris Bueller's day off "" ?","Chicago","1"
"In welcher Stadt ist "" Ferris Bueller's day off "" ?","New York Jets","0"
"Wann gewannen die Philadelphia Phillies die World Series","2008","1"
"Wann gewannen die Philadelphia Phillies die World Series","1979-12-06","0"
"Haben die Cleveland Browns einen Super Bowl gewonnen","yes","1"
"Haben die Cleveland Browns einen Super Bowl gewonnen","no","0"
"Wie viele Einwohner hat Palm Bay, Florida","114194.0","1"
"Wie viele Einwohner hat Palm Bay, Florida","3.0","0"
"Wie viele Seiten sind in Harry Potter Büchern","3407.0","1"
"Wie viele Seiten sind in Harry Potter Büchern","15.0","0"
"Wie viele Präsidenten hatte die USA","45.0","1"
"Wie viele Präsidenten hatte die USA","30.0","0"
"In welchem ​​Alter war Queen Elizabeth, als sie Königin wurde?","27.0 Jahr","1"
"In welchem ​​Alter war Queen Elizabeth, als sie Königin wurde?","408.0 Kilometer","0"
"Wer schrieb das Buch ""Wem die Stunde schlägt"".","Ernest Hemingway","1"
"Wer schrieb das Buch ""Wem die Stunde schlägt"".","Hafþór Júlíus Björnsson","0"
"Wann gab es die ersten christlichen Gemeinschaften in Großbritannien","1. Jahrhundert","1"
"Wann gab es die ersten christlichen Gemeinschaften in Großbritannien","Sea Islands","0"
"Wer hat letztes Jahr die Tour de France gewonnen","Egan Bernal","1"
"Wer hat letztes Jahr die Tour de France gewonnen","fiktionale Literatur","0"
"Welche Schauspieler haben James Bond gespielt","Pierce Brosnan","1"
"Welche Schauspieler haben James Bond gespielt","The Dixie Cups","0"
"Wie lauten die Vorwahlen von New Jersey?","609.0","1"
"Wie lauten die Vorwahlen von New Jersey?","53.0","0"
"wann erschien der originale film Der Exorzist","1973-12-26","1"
"wann erschien der originale film Der Exorzist","1999","0"
"Wer das hat das Lied, das schon eine Weile her ist, gesungen","Staind","1"
"Wer das hat das Lied, das schon eine Weile her ist, gesungen","Armen Sarkissjan","0"
"Wer gewann die French Open Tennis in diesem Jahr","Kevin Krawietz","1"
"Wer gewann die French Open Tennis in diesem Jahr","Catron County","0"
"wann erschien Freitag der 13. das spiel","2017-05-26","1"
"wann erschien Freitag der 13. das spiel","1814-08-24","0"
"Wer hat das Lied hooked on a feeling im Original gesungen","B. J. Thomas","1"
"Wer hat das Lied hooked on a feeling im Original gesungen","Pennsylvania","0"
"was war das beliebteste Lied im Jahr 1981","Bette Davis Eyes","1"
"was war das beliebteste Lied im Jahr 1981","Jamie O'Neal","0"
"wer ist der schauspieler der mathias in longmire spielt","Zahn McClarnon","1"
"wer ist der schauspieler der mathias in longmire spielt","Barack Obama","0"
"wann passierte das wunder auf dem hudson","2009-01-15","1"
"wann passierte das wunder auf dem hudson","1985-09-01","0"
"Wer gewann die meisten goldenen Handschuhe in der Geschichte der MLB?","Greg Maddux","1"
"Wer gewann die meisten goldenen Handschuhe in der Geschichte der MLB?","Christopher Lennertz","0"
"wer schrieb das Buch der Korinther in der Bibel","Paulus von Tarsus","1"
"wer schrieb das Buch der Korinther in der Bibel","Jupiter","0"
"Wer schrieb die Lieder für Du sollst mein Glücksstern sein","Arthur Freed","1"
"Wer schrieb die Lieder für Du sollst mein Glücksstern sein","Joe Gage","0"
"Was ist die Hauptstadt der Vereinigten Arabischen Emirate","Abu Dhabi","1"
"Was ist die Hauptstadt der Vereinigten Arabischen Emirate","Franklin Delano Roosevelt","0"
"Wo wurde die sechste Staffel Game of Thrones gedreht","Kroatien","1"
"Wo wurde die sechste Staffel Game of Thrones gedreht","Logic","0"
"Wer hat die höchste base percentage der MLB","Ted Williams","1"
"Wer hat die höchste base percentage der MLB","Univision","0"
"wann kam Zeit der Sehnsucht heraus","1965-11-08","1"
"wann kam Zeit der Sehnsucht heraus","1994-1-30","0"
"wo ereignet sich die geschichte von aschenputtel","Frankreich","1"
"wo ereignet sich die geschichte von aschenputtel","Justin Long","0"
"ist hawaii teil des nordamerikanischen kontinents","yes","1"
"ist hawaii teil des nordamerikanischen kontinents","no","0"
"In welcher Staffel stirbt Hershel in ""The Walking Dead""?","9.0","1"
"In welcher Staffel stirbt Hershel in ""The Walking Dead""?","8.0","0"
"Wo soll das Notebook hingestellt werden","Seabrook Island","1"
"Wo soll das Notebook hingestellt werden","Kap Hoorn","0"
"Wer spielte die Charaktere in Der König der Löwen?","Chiwetel Ejiofor","1"
"Wer spielte die Charaktere in Der König der Löwen?","Vereinigte Arabische Emirate","0"
"Wann beginnt die nächste Champions League-Saison?","2019-10-22","1"
"Wann beginnt die nächste Champions League-Saison?","2001","0"
"wie viele Knochen hat ein Mensch in seinem Körper","206.0","1"
"wie viele Knochen hat ein Mensch in seinem Körper","1657000.0","0"
"Wer ist der Trainer der Cleveland Cavaliers?","John Beilein","1"
"Wer ist der Trainer der Cleveland Cavaliers?","Muhammad Ali Jinnah","0"
"wann haben die rams den super bowl gewonnen","2000","1"
"wann haben die rams den super bowl gewonnen","2016-10-20","0"
"was war hawaii ehe es ein staat wurde","Reich","1"
"was war hawaii ehe es ein staat wurde","Karan Kundra","0"
"wer ist die stimme der kleinen meerjungfrau","Jodi Benson","1"
"wer ist die stimme der kleinen meerjungfrau","Peter Firth","0"
"Wann kam der erste ""Freitag der 13.""-Film heraus?","1980-01-01","1"
"Wann kam der erste ""Freitag der 13.""-Film heraus?","2019","0"
"Wer singt do you think you're better off alone","Alice DeeJay","1"
"Wer singt do you think you're better off alone","Singhalesisch","0"
"Wieviele Länder hat der Kontinent Afrika?","54.0","1"
"Wieviele Länder hat der Kontinent Afrika?","38.0","0"
"wer spielt boromir in herr der ringe","Sean Bean","1"
"wer spielt boromir in herr der ringe","George Washington","0"
"Wer hat dieses Jahr die us open im Golf gewonnen","Gary Woodland","1"
"Wer hat dieses Jahr die us open im Golf gewonnen","George Matheson","0"
"Wieviele NBA-Mannschaften haben nie eine Meisterschaft gewonnen","11.0","1"
"Wieviele NBA-Mannschaften haben nie eine Meisterschaft gewonnen","4481.0","0"
"was sind die offiziellen amtssprachen von südafrika","Afrikaans","1"
"was sind die offiziellen amtssprachen von südafrika","U2","0"
"Wer spielt in ""Die Nacht im Museum""?","Owen Wilson","1"
"Wer spielt in ""Die Nacht im Museum""?","Greensboro","0"
"Wer ist der größte Center in der NBA","Gheorghe Mureșan","1"
"Wer ist der größte Center in der NBA","Delaware","0"
"Wer singt das Lied every breath you take","The Police","1"
"Wer singt das Lied every breath you take","Cowboy Troy","0"
"welches sind die ursprünglichen mitglieder von lynyrd skynyrd","Ronnie Van Zant","1"
"welches sind die ursprünglichen mitglieder von lynyrd skynyrd","Skip James","0"
"Wer führte in steals in der NBA dieses Jahr","Paul George","1"
"Wer führte in steals in der NBA dieses Jahr","Arthur Brown","0"
"Wer spielte Lois Lane im ersten Superman?","Margot Kidder","1"
"Wer spielte Lois Lane im ersten Superman?","Johnny Cash","0"
"Wann spielt Prentis wieder bei Criminal Minds mit","Paget Brewster (Prentiss) kehrte für einen Gastauftritt 2014 und die Staffel 11-Folge ""Tribute"" Anfang 2016 zurück","1"
"Wann spielt Prentis wieder bei Criminal Minds mit","kanto","0"
"Wer hat dieses Jahr die meisten Tore in der Premier League geschossen?","Sadio Mané","1"
"Wer hat dieses Jahr die meisten Tore in der Premier League geschossen?","Robert Goddard","0"
"Wer ist der erfolgreichste Spieler in der NBA","Kareem Abdul-Jabbar","1"
"Wer ist der erfolgreichste Spieler in der NBA","The Drifters","0"
"Wer singt 'When will I see you again'","The Three Degrees","1"
"Wer singt 'When will I see you again'","Russland","0"
"Wo findet die Tour de France statt?","Frankreich","1"
"Wo findet die Tour de France statt?","LeAnn Rimes","0"
"wer singt das Titellied für die Serie outlander","Bear McCreary","1"
"wer singt das Titellied für die Serie outlander","Arthur Brown","0"
"Hat Air Force One eine Rettungskapsel.","no","1"
"Hat Air Force One eine Rettungskapsel.","yes","0"
"wie nennt man mickey maus in frankreich","Micky Maus","1"
"wie nennt man mickey maus in frankreich","Veronica Cartwright","0"
"Wann waren die Phillies zuletzt in der World Series?","2008","1"
"Wann waren die Phillies zuletzt in der World Series?","1997-03-10","0"
"welches Maskottchen haben die Arizona Diamondbacks"," D. Baxter der Rotluchs","1"
"welches Maskottchen haben die Arizona Diamondbacks","brüderliche Zwillinge","0"
"in welchem jahr wurde die erste staffel von Die Geister-Detektive ausgestrahlt","2018-10-17","1"
"in welchem jahr wurde die erste staffel von Die Geister-Detektive ausgestrahlt","1875-09","0"
"Wie viele Episoden von Game of Thrones gibt es?","73.0","1"
"Wie viele Episoden von Game of Thrones gibt es?","1.0","0"
"Wer sang 'You make my Dreams come true'","Daryl Hall & John Oates","1"
"Wer sang 'You make my Dreams come true'","Marie-Joseph Motier, Marquis de La Fayette","0"
"Wer hat das Lied, take a walk on the wild side gesungen?","Lou Reed","1"
"Wer hat das Lied, take a walk on the wild side gesungen?","Power Station","0"
"wer singt den song 30 days in the hole","Humble Pie","1"
"wer singt den song 30 days in the hole","Leonardo","0"
"wer ist der sprecher des Repräsentantenhauses der verenigten staaten","Nancy Pelosi","1"
"wer ist der sprecher des Repräsentantenhauses der verenigten staaten","Pennsylvania","0"
"Wer ist die Schauspielerin in Vom Winde verweht","Hattie McDaniel","1"
"Wer ist die Schauspielerin in Vom Winde verweht","New England Patriots","0"
"Welches ist die grösste Insel im Mittelmeer","Autonome Region Sizilien","1"
"Welches ist die grösste Insel im Mittelmeer","One World Trade Center","0"
"Wann fand die Schlacht von Alamo statt","Texas","1"
"Wann fand die Schlacht von Alamo statt","OutKast","0"
"wie ist der name von scooby doo's neffe","Scrappy-Doo","1"
"wie ist der name von scooby doo's neffe","Kalifornien","0"
"Was für ein Auto war das Auto von ""Ein Duke kommt selten allein""?","Dodge Charger","1"
"Was für ein Auto war das Auto von ""Ein Duke kommt selten allein""?","Franklin Delano Roosevelt","0"
"Wie viele NBA-Finale haben den Bulls gewonnen?","6.0","1"
"Wie viele NBA-Finale haben den Bulls gewonnen?","28388.0","0"
"Wer hatte die erste Idee zu einem Flugzeug","Brüder Wright","1"
"Wer hatte die erste Idee zu einem Flugzeug","Gaius Iulius Caesar","0"
"Wer gewann dieses Jahr das Fraueneinzel von Wimbeldon?","Simona Halep","1"
"Wer gewann dieses Jahr das Fraueneinzel von Wimbeldon?","messen oder bar","0"
"wer spielte paula in Ein Offizier und Gentleman","Debra Winger","1"
"wer spielte paula in Ein Offizier und Gentleman","Josh Dallas","0"
"Wer sind die Schauspieler in Ein Offizier und Gentleman","Debra Winger","1"
"Wer sind die Schauspieler in Ein Offizier und Gentleman","Römisches Reich","0"
"Wer spielt Mandy Baxter in ""Last Man Standing""?","Molly Ephraim","1"
"Wer spielt Mandy Baxter in ""Last Man Standing""?","Amazon","0"
"Wer sagte 'Nothing in life is promised except death'","Kanye West","1"
"Wer sagte 'Nothing in life is promised except death'","Chris Froome","0"
"Wo beginnt und endet der Yellowstone River?","Missouri","1"
"Wo beginnt und endet der Yellowstone River?","Naomie Harris","0"
"wen spielte samuel l jackson play in star wars","Mace Windu","1"
"wen spielte samuel l jackson play in star wars","Robert Wightman","0"
"Wer hat bradley walsh in Coronation Street gespielt","Danny Baldwin","1"
"Wer hat bradley walsh in Coronation Street gespielt","Frühlingsanfang","0"
"Wie viele britische Monarchen gab es seit 1900","6.0","1"
"Wie viele britische Monarchen gab es seit 1900","17.0","0"
"wer singt das lied hold your head up","Rod Argent","1"
"wer singt das lied hold your head up","Florenz","0"
"Wann wurde der Film Mamma Mia! herausgegeben","2008-07-18","1"
"Wann wurde der Film Mamma Mia! herausgegeben","2026","0"
"wer macht die stimme von bridget im film trolls","Zooey Deschanel","1"
"wer macht die stimme von bridget im film trolls","Dakota Fanning","0"
"Wann wurde Mario Kart veröffentlicht","1992","1"
"Wann wurde Mario Kart veröffentlicht","1926-04-21","0"
"wen haben die los angeles lakers verpflichtet","Anthony Davis","1"
"wen haben die los angeles lakers verpflichtet","Pennsylvania","0"
"Wer spielte die Rolle von Miss Honey im Film 'Matilda'","Embeth Davidtz","1"
"Wer spielte die Rolle von Miss Honey im Film 'Matilda'","Frankreich","0"
"Wer singt ""I'm on the edge of glory""?","Lady Gaga","1"
"Wer singt ""I'm on the edge of glory""?","Mary-Louise Parker","0"
"Was ist die durchschnittliche Größe eines Basketballspielers in der NBA?","6.7 Englischer Fuß","1"
"Was ist die durchschnittliche Größe eines Basketballspielers in der NBA?","6.0 Meter","0"
"wann wurde das macbook pro mit touchbar veröffentlicht","2016","1"
"wann wurde das macbook pro mit touchbar veröffentlicht","1985-08-01","0"
"Wie weit ist Spartanburg South Carolina von Greenville South Carolina?","31.8 Meile","1"
"Wie weit ist Spartanburg South Carolina von Greenville South Carolina?","18.0 Jahr","0"
"Wann wurde Hawaii zu den Vereinigten Staaten hinzugefügt ?","1959-08-21","1"
"Wann wurde Hawaii zu den Vereinigten Staaten hinzugefügt ?","1958","0"
"Wer singt i'm easy like sunday morning","The Commodores","1"
"Wer singt i'm easy like sunday morning","de_DE","0"
"Was ist höchstmögliche Ergebnis bei Kniffel?","1535.0","1"
"Was ist höchstmögliche Ergebnis bei Kniffel?","66.0","0"
"wann war das letzte mal dass menschen auf dem mond waren","1972-12-11","1"
"wann war das letzte mal dass menschen auf dem mond waren","2008","0"
"Wer singt das Lied ""Band On The Run""?","Paul McCartney","1"
"Wer singt das Lied ""Band On The Run""?","Eagles","0"
"Wer ist die Hauptfigur in Sling Blade ?","Karl Childers","1"
"Wer ist die Hauptfigur in Sling Blade ?","Audrey","0"
"wie hieß der vulkan der pompei zerstörte","Vesuv","1"
"wie hieß der vulkan der pompei zerstörte","Qin Shihuangdi","0"
"Wer gewann den letzten Formel 1 Grand Prix","Lewis Hamilton","1"
"Wer gewann den letzten Formel 1 Grand Prix","Luís Jardim","0"
"Wann kommt die neue Saison der Blacklist heraus ?","2019-01-03","1"
"Wann kommt die neue Saison der Blacklist heraus ?","1996-09-09","0"
"was ist der rekord für den hundert yard dash","9.58 Sekunde","1"
"was ist der rekord für den hundert yard dash","70.0 Jahr","0"
"wer hat den jungen tom riddle in harry potter gespielt","Hero Fiennes-Tiffin","1"
"wer hat den jungen tom riddle in harry potter gespielt","Das grosse Nichts","0"
"Wer hat die höchst Trefferquote in der NBA","DeAndre Jordan","1"
"Wer hat die höchst Trefferquote in der NBA","Spanien","0"
"Wie viele Jahreszeiten gibt es in Downton Abbey?","6.0","1"
"Wie viele Jahreszeiten gibt es in Downton Abbey?","29.0","0"
"was ist der größte fluß in den usa","Mississippi","1"
"was ist der größte fluß in den usa","Längstes professionelles Baseball Spiel","0"
"In welchem Jahr sind die Unordnungen des Films erschienen?","1987-08-14","1"
"In welchem Jahr sind die Unordnungen des Films erschienen?","1889","0"
"Wer hat den letztjährigen FA Cup gewonnen","Manchester City","1"
"Wer hat den letztjährigen FA Cup gewonnen","Reich","0"
"wer singt this heart needs a second chance","38 Special","1"
"wer singt this heart needs a second chance","John Tecklenburg","0"
"Wie viele Punkte bekommt man für einen Strike beim Bowling","10.0 other unit","1"
"Wie viele Punkte bekommt man für einen Strike beim Bowling","18.0 Jahr","0"
"Wer war der Hauptautor der Unabhängigkeitserklärung","Thomas Jefferson","1"
"Wer war der Hauptautor der Unabhängigkeitserklärung","George Elphinstone, 1. Viscount Keith","0"
"Wann sind die USA vom Goldstandard abgekommen ?","1971","1"
"Wann sind die USA vom Goldstandard abgekommen ?","1988-08-08","0"
"Schauspieler im schnellen und wütenden Tokio treiben","Sung Kang","1"
"Schauspieler im schnellen und wütenden Tokio treiben","Jeanne Calment","0"
"Wer entdeckte den Massenerhaltungssatz","Antoine Laurent de Lavoisier","1"
"Wer entdeckte den Massenerhaltungssatz","Morone chrysops","0"
"Wer sang das Lied 'Build Me Up, Buttercup'?","The Foundations","1"
"Wer sang das Lied 'Build Me Up, Buttercup'?","Texarkana","0"
"Wer hat Charlie in Charlie und die Schokoladenfabrik gespielt","Peter Ostrum","1"
"Wer hat Charlie in Charlie und die Schokoladenfabrik gespielt","CCH Pounder","0"
"Wo wird das Finale der Champions League stattfinden?","Madrid","1"
"Wo wird das Finale der Champions League stattfinden?","Washington","0"
"Wie viele Weltmeisterschaften hat die US-Frauenmannschaft gewonnen?","4.0","1"
"Wie viele Weltmeisterschaften hat die US-Frauenmannschaft gewonnen?","13.0","0"
"wann wurde puerto rico ein teil der usa","1898","1"
"wann wurde puerto rico ein teil der usa","1896-01-04","0"
"Gegen wen haben die Cubs die World Series gewonnen","Cleveland Indians","1"
"Gegen wen haben die Cubs die World Series gewonnen","Bob Dylan","0"
"Wie hoch ist die Reisegeschwindigkeit einer boeing 737","564.0 Meilen pro Stunde","1"
"Wie hoch ist die Reisegeschwindigkeit einer boeing 737","3.5 6.9 Meile","0"
"wer sagte sein oder nicht sein das ist die frage","Prinz Hamlet","1"
"wer sagte sein oder nicht sein das ist die frage","Christopher Walken","0"
