"text0","text1","label"
"トロント・ラプターズのコーチ","ニック・ナース","1"
"トロント・ラプターズのコーチ","デナリ","0"
"you were always on my mindという曲を書いたのは誰ですか","ウェイン・カーソン","1"
"you were always on my mindという曲を書いたのは誰ですか","ビートルズ","0"
"ジョン・ウィックを演じた俳優はだれ？","キアヌ・リーブス","1"
"ジョン・ウィックを演じた俳優はだれ？","キリスト教","0"
"自由の女神像はどこから来ましたか","リバティ島","1"
"自由の女神像はどこから来ましたか","クリーム","0"
"now that we found love what are we gonna do with itを歌っていたのは誰ですか","ヘヴィ・D","1"
"now that we found love what are we gonna do with itを歌っていたのは誰ですか","マイク・ウィーラー","0"
"ニューメキシコ州アルバカーキの現在の人口は？","558545.0","1"
"ニューメキシコ州アルバカーキの現在の人口は？","51.0","0"
"I Can See Clearly Nowの曲を歌ったのは誰ですか","レイ・チャールズ","1"
"I Can See Clearly Nowの曲を歌ったのは誰ですか","エストニア","0"
"南アフリカの最初の大統領は誰か","ネルソン・マンデラ","1"
"南アフリカの最初の大統領は誰か","コディ・リー","0"
"ヒア・カムズ・ザ・サンはだれが作曲したか","ジョージ・ハリスン","1"
"ヒア・カムズ・ザ・サンはだれが作曲したか","アラスカ州","0"
"ホール・オブ・フェイム・ゲームはどこで行われる","アメリカ合衆国","1"
"ホール・オブ・フェイム・ゲームはどこで行われる","ロシア","0"
"The cat in the hatで猫を演じたのは誰ですか。","マイク・マイヤーズ","1"
"The cat in the hatで猫を演じたのは誰ですか。","ロナルド・ピックアップ","0"
"カントリーで最もナンバーワンヒットを記録したのは誰ですか","ジョージ・ストレイト","1"
"カントリーで最もナンバーワンヒットを記録したのは誰ですか","アメリカ合衆国","0"
"Wild thing, you make my heart sing!の歌手は誰ですか？","ザ・トロッグス","1"
"Wild thing, you make my heart sing!の歌手は誰ですか？","メアリー＝ルイーズ・パーカー","0"
"atlantic sun conferenceに入っているチームはどこ","リバティー大学","1"
"atlantic sun conferenceに入っているチームはどこ","アレン・シャンブリン","0"
"ニューメキシコの州都は？","サンタフェ","1"
"ニューメキシコの州都は？","カリーム・アブドゥル＝ジャバー","0"
"アイルランド共和国はイギリスの一部ですか","no","1"
"アイルランド共和国はイギリスの一部ですか","yes","0"
"オンリー・フールズ・アンド・ホーセズが初めて放映されたのはいつ？","1981-09-08","1"
"オンリー・フールズ・アンド・ホーセズが初めて放映されたのはいつ？","1986","0"
"Five Nights at Freddy'sが製作されたのはいつですか","2014-08-08","1"
"Five Nights at Freddy'sが製作されたのはいつですか","1956-11-15","0"
"トイ・ストーリーの犬の名前は","スリンキー・ドッグ","1"
"トイ・ストーリーの犬の名前は","イスタンブール","0"
"誰が『あなたはしっかり私のもの』（I've Got You Under My Skin）を書きましたか","コール・ポーター","1"
"誰が『あなたはしっかり私のもの』（I've Got You Under My Skin）を書きましたか","カリーム・アブドゥル＝ジャバー","0"
"月の上を歩いた最初の人は誰でしたか","ニール・アームストロング","1"
"月の上を歩いた最初の人は誰でしたか","大気","0"
"TVシリーズのキッチンが撮影されているのはどこですか？","アメリカ合衆国","1"
"TVシリーズのキッチンが撮影されているのはどこですか？","オリヴィア・コールマン","0"
"i did it my way を最初に歌ったのは誰か","フランク・シナトラ","1"
"i did it my way を最初に歌ったのは誰か","フランキー・サリヴァン三世","0"
"一番最初にできたファーストフード店はどこですか","マクドナルド","1"
"一番最初にできたファーストフード店はどこですか","M. A. チダンバラム・スタジアム","0"
"イギリスの義務教育が終わる年齢は何歳ですか","18.0 年","1"
"イギリスの義務教育が終わる年齢は何歳ですか","1000.0 マイル毎時","0"
"NFLでこれまで最年長選手は誰ですか。","ジョージ・ブランダ","1"
"NFLでこれまで最年長選手は誰ですか。","ドルフ・ラングレン","0"
"DNA複製は細胞周期のどの段階で起こるのですか","S期","1"
"DNA複製は細胞周期のどの段階で起こるのですか","パスカル","0"
"ストレンジャー・シングスのシーズン１が撮影されたのはいつですか。","2016","1"
"ストレンジャー・シングスのシーズン１が撮影されたのはいつですか。","1972-12-11","0"
"リバーデイルの新シーズンはいつ作る予定ですか","2019-10-10","1"
"リバーデイルの新シーズンはいつ作る予定ですか","1975","0"
"アフリカ植民地化の原則はいつ制定されましたか","1884","1"
"アフリカ植民地化の原則はいつ制定されましたか","2020-05-01","0"
"赤十字の他の名前は何ですか","赤十字社","1"
"赤十字の他の名前は何ですか","ジェームズ・ポーク","0"
"いつ物語の美女と野獣が発表されましたか","1740","1"
"いつ物語の美女と野獣が発表されましたか","1992","0"
"映画「RED」の出演者は誰ですか。","メアリー＝ルイーズ・パーカー","1"
"映画「RED」の出演者は誰ですか。","スフィンクス","0"
"合衆国にはいくつのウインド・タービンがあるか。","57636.0","1"
"合衆国にはいくつのウインド・タービンがあるか。","22228.0","0"
"these boots are made for walkingという曲は誰が歌ったか","ナンシー・シナトラ","1"
"these boots are made for walkingという曲は誰が歌ったか","ジェームス・ブラウン","0"
"「ストレンジャー・シングス」でミリー・ボビー・ブラウンが演じたのは誰ですか","イレブン","1"
"「ストレンジャー・シングス」でミリー・ボビー・ブラウンが演じたのは誰ですか","ビヨンセ","0"
"ダイヤモンドバックスがワールドシリーズで優勝したのはいつ？","2001","1"
"ダイヤモンドバックスがワールドシリーズで優勝したのはいつ？","1956","0"
"tainted loveという曲が発表されたのはいつか","1981","1"
"tainted loveという曲が発表されたのはいつか","1940-09-02","0"
"世界長者番付の一位は誰ですか","ジェフ・ベゾス","1"
"世界長者番付の一位は誰ですか","ナッソー","0"
"フロリダディズニーの4つ世界とは何ですか","マジック・キングダム","1"
"フロリダディズニーの4つ世界とは何ですか","トローヤン・ベリサリオ","0"
"お酒のショットは何オンス","1.5 常用オンス","1"
"お酒のショットは何オンス","134.1 ファーレンハイト度","0"
"that 70's showでpamを演じるのは誰ですか","イブ・プラム","1"
"that 70's showでpamを演じるのは誰ですか","ウィリアム・バトラー・イェイツ","0"
"Sitting by the dock of the bayを歌ったのは誰ですか","オーティス・レディング","1"
"Sitting by the dock of the bayを歌ったのは誰ですか","ウィルト・チェンバレン","0"
"i can't get no satisfactionは誰の歌？","ローリング・ストーンズ","1"
"i can't get no satisfactionは誰の歌？","セレーナ・ゴメス","0"
"ハワイがアメリカ合衆国の州となったのはいつでしょう？","1959-08-21","1"
"ハワイがアメリカ合衆国の州となったのはいつでしょう？","1996","0"
"銃殺刑で殺された最後の人は誰か","ロニー・リー・ガードナー","1"
"銃殺刑で殺された最後の人は誰か","カルム スコット","0"
"あのすばらしき夜を歌う歌手はだれですか","フォー・シーズンズ","1"
"あのすばらしき夜を歌う歌手はだれですか","ビートルズ","0"
"テキサス州ウェイこからダラスまで何マイル離れているか","95.0 マイル","1"
"テキサス州ウェイこからダラスまで何マイル離れているか","200.0 マイル毎時","0"
"トゥー・メイク・ユー・フィール・マイラブを歌っているのは誰ですか","アデル","1"
"トゥー・メイク・ユー・フィール・マイラブを歌っているのは誰ですか","トム・ペティ","0"
"イーライ・マニングは今でもジャイアンツのクォーターバックですか","no","1"
"イーライ・マニングは今でもジャイアンツのクォーターバックですか","yes","0"
"let sleeping dogs lieという言い回しは誰が考えたのか","ジェフリー・チョーサー","1"
"let sleeping dogs lieという言い回しは誰が考えたのか","スモーキー・ロビンソン","0"
"夕映えの恋人たちを書いたのは誰ですか","マイク・リード","1"
"夕映えの恋人たちを書いたのは誰ですか","ティム・キーフ","0"
"リバプールが最後に優勝したのはいつ","2019","1"
"リバプールが最後に優勝したのはいつ","1997","0"
"ベルエアのフレッシュ・プリンスで主役を演じるのは誰か","タチアナ・アリ","1"
"ベルエアのフレッシュ・プリンスで主役を演じるのは誰か","ピンク","0"
"地球上で記録されている最高温度は？","134.1 ファーレンハイト度","1"
"地球上で記録されている最高温度は？","31.8 マイル","0"
"アメイジング・スパイダーマンのピーター･パーカーは誰が演じた？","アンドリュー・ガーフィールド","1"
"アメイジング・スパイダーマンのピーター･パーカーは誰が演じた？","ロバート・イングランド","0"
"Kobe BryantはいくつのNBAタイトルを持っていますか","5.0","1"
"Kobe BryantはいくつのNBAタイトルを持っていますか","557.0","0"
"i never promised you a rose gardenを歌っているのは誰か","リン・アンダーソン","1"
"i never promised you a rose gardenを歌っているのは誰か","アルツール・フリーデンライヒ","0"
"ゼルダの伝説が最初にリリースされたのはいつだったでしょう？","1986-02-21","1"
"ゼルダの伝説が最初にリリースされたのはいつだったでしょう？","1973","0"
"スティーラーズが最後にスーパーボウルに出たのはいつですか","2011-02-06","1"
"スティーラーズが最後にスーパーボウルに出たのはいつですか","-----07-19","0"
"王様と私の映画は誰が主演していますか","リタ・モレノ","1"
"王様と私の映画は誰が主演していますか","クリスティアーノ・ロナウド","0"
"独立宣言が最初に宣言されたのはいつ？","1776-08-02","1"
"独立宣言が最初に宣言されたのはいつ？","2019","0"
"「フェリスはある朝突然に」の舞台はどこ？","シカゴ","1"
"「フェリスはある朝突然に」の舞台はどこ？","ニューヨーク・ジェッツ","0"
"フィラデルフィア・フィリーズがワールドシリーズで優勝したのはいつですか","2008","1"
"フィラデルフィア・フィリーズがワールドシリーズで優勝したのはいつですか","1979-12-06","0"
"クリーブランド・ブラウンズはスーパーボウルで勝ったのか？","yes","1"
"クリーブランド・ブラウンズはスーパーボウルで勝ったのか？","no","0"
"フロリダのパームベイの人口はどれくらい","114194.0","1"
"フロリダのパームベイの人口はどれくらい","3.0","0"
"ハリー・ポッターシリーズの総ページ数は","3407.0","1"
"ハリー・ポッターシリーズの総ページ数は","15.0","0"
"これまでのアメリカの大統領は何人いましたか","45.0","1"
"これまでのアメリカの大統領は何人いましたか","30.0","0"
"エリザベス女王はいくつの時女王に即位した？","27.0 年","1"
"エリザベス女王はいくつの時女王に即位した？","408.0 キロメートル","0"
"「誰がために鐘は鳴る」の著者は誰ですか。","アーネスト・ヘミングウェイ","1"
"「誰がために鐘は鳴る」の著者は誰ですか。","ハフソー・ユリウス・ビョルンソン","0"
"キリスト教共同体が最初に英国に現れたのはいつでしょう？","1世紀","1"
"キリスト教共同体が最初に英国に現れたのはいつでしょう？","シー諸島","0"
"昨年のツール・ド・フランス優勝者は誰でしょう？","エガン・ベルナル","1"
"昨年のツール・ド・フランス優勝者は誰でしょう？","フィクション","0"
"ジェームズ・ボンドを演じた俳優は誰ですか","ピアース・ブロスナン","1"
"ジェームズ・ボンドを演じた俳優は誰ですか","ディキシー・カップス","0"
"ニュージャージー州のエリアコードは何ですか。","609.0","1"
"ニュージャージー州のエリアコードは何ですか。","53.0","0"
"最初のエクソシストの映画が公開されたのはいつか","1973-12-26","1"
"最初のエクソシストの映画が公開されたのはいつか","1999","0"
"”It's Been Awhile”を歌っていたのは誰でしょう？","ステインド","1"
"”It's Been Awhile”を歌っていたのは誰でしょう？","アルメン・サルキシャン","0"
"今年のフランスオープンテニスの優勝者は誰ですか。","ラファエル・ナダル","1"
"今年のフランスオープンテニスの優勝者は誰ですか。","カトロン郡","0"
"Friday the 13thというゲームが発売されたのはいつですか。","2017-05-26","1"
"Friday the 13thというゲームが発売されたのはいつですか。","1814-08-24","0"
"hooked on a feelingのオリジナル曲は誰が歌っていましたか","B・J・トーマス","1"
"hooked on a feelingのオリジナル曲は誰が歌っていましたか","ペンシルベニア州","0"
"1981年に最も流行った歌は何でしたか","ベティ・デイビスの瞳","1"
"1981年に最も流行った歌は何でしたか","ジェーミー・オニール","0"
"longmireでmathiasを演じているのは誰","ザーン・マクラーノン","1"
"longmireでmathiasを演じているのは誰","バラク・オバマ","0"
"ハドソン川の奇跡はいつおきたのですか","2009-01-15","1"
"ハドソン川の奇跡はいつおきたのですか","1985-09-01","0"
"メジャーリーグ史上ゴールドグラブ賞を最多獲得しているのは誰か","グレッグ・マダックス","1"
"メジャーリーグ史上ゴールドグラブ賞を最多獲得しているのは誰か","クリストファー・レナーツ","0"
"コリントの信徒への手紙という本は誰が書きましたか","パウロ","1"
"コリントの信徒への手紙という本は誰が書きましたか","木星","0"
"雨に唄えばの劇中歌を作ったのは誰","アーサー・フリード","1"
"雨に唄えばの劇中歌を作ったのは誰","ジョー・ゲージ","0"
"アラブ首長国連邦の首都はどこ？","アブダビ","1"
"アラブ首長国連邦の首都はどこ？","フランクリン・ルーズベルト","0"
"ゲーム・オブ・スローンズのシーズン6が撮影されたのはどこ","クロアチア","1"
"ゲーム・オブ・スローンズのシーズン6が撮影されたのはどこ","ロジック","0"
"MLBで出塁率最高なのはだれ？","テッド・ウィリアムズ","1"
"MLBで出塁率最高なのはだれ？","ユニビジョン","0"
"デイズ・オブ・アワ・ライブスが公開されたのはいつか","1965-11-08","1"
"デイズ・オブ・アワ・ライブスが公開されたのはいつか","1994-1-30","0"
"シンデレラの物語の舞台はどこ？","フランス","1"
"シンデレラの物語の舞台はどこ？","ジャスティン・ロング","0"
"ハワイは北アメリカ大陸の一部ですか。","yes","1"
"ハワイは北アメリカ大陸の一部ですか。","no","0"
"「ウォーキング・デッド」のハーシェルはどのシーズンで命を落としますか？","9.0","1"
"「ウォーキング・デッド」のハーシェルはどのシーズンで命を落としますか？","8.0","0"
"きみに読む物語はどこに設定したか","アメリカ合衆国","1"
"きみに読む物語はどこに設定したか","ホーン岬","0"
"ライオンキングのキャラクターを演じたのは誰ですか。","キウェテル・イジョフォー","1"
"ライオンキングのキャラクターを演じたのは誰ですか。","アラブ首長国連邦","0"
"チャンピオンズリーグの次のシーズンはいつ始まる？","2019-10-22","1"
"チャンピオンズリーグの次のシーズンはいつ始まる？","2001","0"
"人間一人の体の骨は全部で何本？","206.0","1"
"人間一人の体の骨は全部で何本？","1657000.0","0"
"クリーブランド・キャバリアーズコのヘッドコーチは誰","ジョン・ベイレイン","1"
"クリーブランド・キャバリアーズコのヘッドコーチは誰","ムハンマド・アリー・ジンナー","0"
"いつラムズがスーパーボウルで優勝しましたか","2000","1"
"いつラムズがスーパーボウルで優勝しましたか","2016-10-20","0"
"ハワイは州になる前は何だった？","界","1"
"ハワイは州になる前は何だった？","サーンビ・タルワール","0"
"リトルマーメイドの声優は","ジョディ・ベンソン","1"
"リトルマーメイドの声優は","ピーター・ファース","0"
"一番最初の「１３日の金曜日」が上映されたのはいつですか","1980-01-01","1"
"一番最初の「１３日の金曜日」が上映されたのはいつですか","2019","0"
"do you think you're better off aloneは誰が歌っている？","アリス・DJ","1"
"do you think you're better off aloneは誰が歌っている？","シンハラ語","0"
"アフリカ大陸にはいくつの国がありますか","54.0","1"
"アフリカ大陸にはいくつの国がありますか","38.0","0"
"ロード・オブ・ザ・リングのボロミア役は誰","ショーン・ビーン","1"
"ロード・オブ・ザ・リングのボロミア役は誰","ジョージ・ワシントン","0"
"今年のゴルフ全米オープンで優勝した選手は誰ですか。","ゲーリー・ウッドランド","1"
"今年のゴルフ全米オープンで優勝した選手は誰ですか。","Indelible Grace","0"
"優勝したことがないNBAチームのはいくつありますか","11.0","1"
"優勝したことがないNBAチームのはいくつありますか","4481.0","0"
"南アフリカの公用語は","アフリカーンス語","1"
"南アフリカの公用語は","U2","0"
"ナイト ミュージアムに出演しているのは誰ですか？","オーウェン・ウィルソン","1"
"ナイト ミュージアムに出演しているのは誰ですか？","グリーンズボロ","0"
"NBAで最も背の高いセンターは誰ですか？","ゲオルゲ・ムレシャン","1"
"NBAで最も背の高いセンターは誰ですか？","デラウェア州","0"
"見つめていたいという曲は誰が歌っていますか","ポリス","1"
"見つめていたいという曲は誰が歌っていますか","カウボーイ・トロイ","0"
"レーナード・スキナードの初期メンバーは誰？","ラリー・ヤンストロム","1"
"レーナード・スキナードの初期メンバーは誰？","スキップ・ジェイムス","0"
"NBAの今年のスティール王は誰ですか","ポール・ジョージ","1"
"NBAの今年のスティール王は誰ですか","アーサー・ブラウン","0"
"supermanの第一作目でlois laneを演じたのは誰","マーゴット・キダー","1"
"supermanの第一作目でlois laneを演じたのは誰","ジョニー・キャッシュ","0"
"プレンティスがクリミナル・マインド FBI行動分析課に戻ってきたのはいつですか","パジェット・ブリュースター（プレンティス）は2014年と2016年上旬のシーズン11「トリビュート」にゲスト出演した","1"
"プレンティスがクリミナル・マインド FBI行動分析課に戻ってきたのはいつですか","カント","0"
"今年のプレミアリーグで一番多くゴールを決めた選手は誰","サディオ・マネ","1"
"今年のプレミアリーグで一番多くゴールを決めた選手は誰","ロバート・ゴダード","0"
"NBAの毎回得点者の上位選手は誰でしょう？","カリーム・アブドゥル＝ジャバー","1"
"NBAの毎回得点者の上位選手は誰でしょう？","ドリフターズ","0"
"天使のささやきを歌っているのは誰ですか","ザ・スリー・ディグリーズ","1"
"天使のささやきを歌っているのは誰ですか","ロシア","0"
"ツール・ド・フランスはどこで行なわれますか","フランス","1"
"ツール・ド・フランスはどこで行なわれますか","リアン・ライムス","0"
"アウトランダーシリーズのテーマソングは誰が歌ってますか","ベアー・マクレアリー","1"
"アウトランダーシリーズのテーマソングは誰が歌ってますか","アーサー・ブラウン","0"
"エアフォースワンには脱出用ポッドがある？","no","1"
"エアフォースワンには脱出用ポッドがある？","yes","0"
"ミッキーマウスはフランスで何といいますか。","ミッキーマウス","1"
"ミッキーマウスはフランスで何といいますか。","ヴェロニカ・カートライト","0"
"フィリーズが前回ワールドシリーズに参加したのはいつですか","2008","1"
"フィリーズが前回ワールドシリーズに参加したのはいつですか","1997-03-10","0"
"アリゾナ・ダイヤモンドバックスのマスコットは何ですか","バクスター・ザ・ボブキャット","1"
"アリゾナ・ダイヤモンドバックスのマスコットは何ですか","二卵性双生児","0"
"ゴーストアドベンチャーズの最初のシリーズが放映されったのはいつ","2018-10-17","1"
"ゴーストアドベンチャーズの最初のシリーズが放映されったのはいつ","1875-09","0"
"ゲーム・オブ・スローンズにはいくつのエピソードがあるか","73.0","1"
"ゲーム・オブ・スローンズにはいくつのエピソードがあるか","1.0","0"
"「ユー・メイク・マイ・ドリームズ・カム・トゥルー」を歌ったのは誰？","ダリル・ホール&ジョン・オーツ","1"
"「ユー・メイク・マイ・ドリームズ・カム・トゥルー」を歌ったのは誰？","ラファイエット","0"
"ワイルド・サイドを歩けという曲を歌ったのは誰","ルー・リード","1"
"ワイルド・サイドを歩けという曲を歌ったのは誰","パワー・ステーション","0"
"30 days in the holeを歌っているのは誰ですか","ハンブル・パイ","1"
"30 days in the holeを歌っているのは誰ですか","レオナルド","0"
"アメリカ合衆国下院の議長は誰ですか","ナンシー・ペロシ","1"
"アメリカ合衆国下院の議長は誰ですか","ペンシルベニア州","0"
"風と共に去りぬの女優は誰ですか","ハティ・マクダニエル","1"
"風と共に去りぬの女優は誰ですか","ニューイングランド・ペイトリオッツ","0"
"地中海で最大の島は何か","シチリア州","1"
"地中海で最大の島は何か","1 ワールドトレードセンター","0"
"アラモの戦いはどこで行なわれましたか","テキサス州","1"
"アラモの戦いはどこで行なわれましたか","アウトキャスト","0"
"スクービー・ドゥーの甥の名前","スクラッピー・ドゥー","1"
"スクービー・ドゥーの甥の名前","カリフォルニア州","0"
"爆発!デュークの車はどんな車でしたか","ダッジ・チャージャー","1"
"爆発!デュークの車はどんな車でしたか","フランクリン・ルーズベルト","0"
"ブルズが勝ち取ったNBAファイナルの数は","6.0","1"
"ブルズが勝ち取ったNBAファイナルの数は","28388.0","0"
"飛行機のアイデアを最初に思いついたのは誰","ライト兄弟","1"
"飛行機のアイデアを最初に思いついたのは誰","ガイウス・ユリウス・カエサル","0"
"今年の女子ウィンブルドン選手権で優勝したのは誰ですか？","Simona Halep","1"
"今年の女子ウィンブルドン選手権で優勝したのは誰ですか？","メジャーかバーか","0"
"愛と青春の旅だちでポーラを演じたのは誰ですか。","デブラ・ウィンガー","1"
"愛と青春の旅だちでポーラを演じたのは誰ですか。","ジョシュア・ダラス","0"
"""An Officer and a Gentleman""の俳優達は誰ですか？","デブラ・ウィンガー","1"
"""An Officer and a Gentleman""の俳優達は誰ですか？","古代ローマ","0"
"「ラストマン・スタンディング」でマンディ・バクスターを演じたのは誰でしょう","モリー・イフラム","1"
"「ラストマン・スタンディング」でマンディ・バクスターを演じたのは誰でしょう","Amazon.com","0"
"人生において死以外に確かなものは何もないと言ったのは誰ですか","カニエ・ウェスト","1"
"人生において死以外に確かなものは何もないと言ったのは誰ですか","クリス・フルーム","0"
"イエローストーン川はどこから始まってどこで終わりますか？","ミズーリ川","1"
"イエローストーン川はどこから始まってどこで終わりますか？","ナオミ・ハリス","0"
"スターウォーズでサミュエル・L・ジャクソンが演じたのは誰ですか","メイス・ウィンドゥ","1"
"スターウォーズでサミュエル・L・ジャクソンが演じたのは誰ですか","リチャード・トーマス","0"
"コロネーション・ストリートでブラッドリー・ウォルシュを演じた人は誰ですか","ダニエル・ボールドウィン","1"
"コロネーション・ストリートでブラッドリー・ウォルシュを演じた人は誰ですか","春分","0"
"1900年以降イギリス国王は何人いた？","6.0","1"
"1900年以降イギリス国王は何人いた？","17.0","0"
"hold your head upを歌っている歌手は誰でしょう？","ロッド・アージェント","1"
"hold your head upを歌っている歌手は誰でしょう？","フィレンツェ","0"
"マンマ・ミーア!の映画が公開されたのはいつ","2008-07-18","1"
"マンマ・ミーア!の映画が公開されたのはいつ","2026","0"
"映画トロールズでブリジッドの声優は誰ですか？","ズーイー・デシャネル","1"
"映画トロールズでブリジッドの声優は誰ですか？","ダコタ・ファニング","0"
"最初のマリオカートが発売されたのはいつですか","1992","1"
"最初のマリオカートが発売されたのはいつですか","1926-04-21","0"
"ロサンゼルス・レイカーズは誰を獲得したでしょう？","アンソニー・デイビス","1"
"ロサンゼルス・レイカーズは誰を獲得したでしょう？","ペンシルベニア州","0"
"映画マチルダでミスハニーを演じたのは誰か","エンベス・デイヴィッツ","1"
"映画マチルダでミスハニーを演じたのは誰か","フランス","0"
"The Edge of Gloryを歌っているのは誰ですか","レディー・ガガ","1"
"The Edge of Gloryを歌っているのは誰ですか","メアリー＝ルイーズ・パーカー","0"
"NBAのバスケットボールプレーヤーの平均身長は？","6.7 フィート","1"
"NBAのバスケットボールプレーヤーの平均身長は？","6.0 メートル","0"
"タッチバー付きのMacBook Proはいつリリースされましたか","2016","1"
"タッチバー付きのMacBook Proはいつリリースされましたか","1985-08-01","0"
"グリーンビル（サウス・カロライナ州）からスパータンバーグ（サウス・カロライナ州）までどのくらいの距離がありますか？","31.8 マイル","1"
"グリーンビル（サウス・カロライナ州）からスパータンバーグ（サウス・カロライナ州）までどのくらいの距離がありますか？","18.0 年","0"
"ハワイがアメリカ合衆国の州となったのはいつですか","1959-08-21","1"
"ハワイがアメリカ合衆国の州となったのはいつですか","1958","0"
"「Easy Like Sunday Morning」を歌っているのは誰ですか。","コモドアーズ","1"
"「Easy Like Sunday Morning」を歌っているのは誰ですか。","緑谷出久","0"
"ヤッツィーで可能な最高得点は","1535.0","1"
"ヤッツィーで可能な最高得点は","66.0","0"
"人類が最後に月に降りたのはいつ","1972-12-11","1"
"人類が最後に月に降りたのはいつ","2008","0"
"バンド・オン・ザ・ランという歌は誰の歌ですか","ポール・マッカートニー","1"
"バンド・オン・ザ・ランという歌は誰の歌ですか","イーグルス","0"
"映画スリング・ブレイドの主役は誰ですか？","カール チルダース","1"
"映画スリング・ブレイドの主役は誰ですか？","オードリー","0"
"ポンペイを滅ぼした火山の名前は何ですか？","ヴェスヴィオ","1"
"ポンペイを滅ぼした火山の名前は何ですか？","始皇帝","0"
"最新のF1グランプリで優勝したのは誰ですか","ルイス・ハミルトン","1"
"最新のF1グランプリで優勝したのは誰ですか","ルイス・ジャルディン","0"
"「The Blacklist 」の次のシーズンの放送はいつですか。","2019-01-03","1"
"「The Blacklist 」の次のシーズンの放送はいつですか。","1996-09-09","0"
"100ヤード競走の記録は","9.58 秒","1"
"100ヤード競走の記録は","70.0 年","0"
"ハリーポッターで若者のトム・リドルを演じたのは誰","Hero Beauregard Faulkner Fiennes Tiffin","1"
"ハリーポッターで若者のトム・リドルを演じたのは誰","「再臨」","0"
"NBAで最も射撃率が高いのは誰ですか？","デアンドレ・ジョーダン","1"
"NBAで最も射撃率が高いのは誰ですか？","スペイン","0"
"downton abbeyは全部で何シーズンある？","6.0","1"
"downton abbeyは全部で何シーズンある？","29.0","0"
"米国で一番大きい川はどこですか","ミシシッピ川","1"
"米国で一番大きい川はどこですか","最長のプロ野球試合","0"
"映画ファット・ボーイズの突撃ヘルパーは何年に上映されましたか","1987-08-14","1"
"映画ファット・ボーイズの突撃ヘルパーは何年に上映されましたか","1889","0"
"去年のFAカップファイナルに勝利したのはだれ？","マンチェスター・シティFC","1"
"去年のFAカップファイナルに勝利したのはだれ？","界","0"
"""this heart needs a second chance"" を歌っている人は誰ですか。","38スペシャル","1"
"""this heart needs a second chance"" を歌っている人は誰ですか。","ジョン・テックレンバーグ","0"
"あなたはボーリングのストライクで何得点獲得できますか","10.0 other unit","1"
"あなたはボーリングのストライクで何得点獲得できますか","18.0 年","0"
"独立宣言の第一著者は誰でしたか","トーマス・ジェファーソン","1"
"独立宣言の第一著者は誰でしたか","ジョージ・エルフィンストーン","0"
"いつアメリカは金本位制から撤退しましたか","1971","1"
"いつアメリカは金本位制から撤退しましたか","1988-08-08","0"
"ワイルド・スピードX3 TOKYO DRIFTに出ている出演者","サン・カン","1"
