"text0","text1","label"
"自由女神像来自哪里","自由岛","1"
"自由女神像来自哪里","Cream","0"
"now that we found love what are we gonna do with it是谁演唱的","德怀特·阿灵顿迈尔斯","1"
"now that we found love what are we gonna do with it是谁演唱的","迈克·惠勒","0"
"新墨西哥的阿尔伯克基现在人口是多少","558545.0","1"
"新墨西哥的阿尔伯克基现在人口是多少","51.0","0"
"《I can see clearly now》这首歌是谁唱的","尼尔·芬恩","1"
"《I can see clearly now》这首歌是谁唱的","爱沙尼亚","0"
"南非的第一任总统是谁","纳尔逊·曼德拉","1"
"南非的第一任总统是谁","柯蒂·李","0"
"歌曲《here comes the sun》是谁写的","乔治·哈里森","1"
"歌曲《here comes the sun》是谁写的","阿拉斯加州","0"
"名人堂赛在哪里举行","美国","1"
"名人堂赛在哪里举行","俄罗斯","0"
"戴帽子的猫中的猫是谁扮演的","迈克·梅尔斯","1"
"戴帽子的猫中的猫是谁扮演的","罗纳德·皮卡","0"
"乡村音乐排名第一的是谁","乔治·斯特雷特","1"
"乡村音乐排名第一的是谁","美国","0"
"《wild thing you make my heart sing》是谁唱的","Troggs","1"
"《wild thing you make my heart sing》是谁唱的","约翰·马尔科维奇","0"
"大西洋太阳联盟有哪些球队","利普斯科姆野牛","1"
"大西洋太阳联盟有哪些球队","汤姆·道格拉斯","0"
"新墨西哥州的首府是什么","圣塔菲","1"
"新墨西哥州的首府是什么","卡里姆·阿卜杜勒·贾巴尔","0"
"爱尔兰共和国是联合王国的一部分吗","no","1"
"爱尔兰共和国是联合王国的一部分吗","yes","0"
"只有傻瓜和马的第一集是何时制作的","1981-09-08","1"
"只有傻瓜和马的第一集是何时制作的","1986","0"
"玩具熊的五夜后宫是何时制作的","2014-08-08","1"
"玩具熊的五夜后宫是何时制作的","1956-11-15","0"
"什么是 toy story 中狗的名字","弹簧狗","1"
"什么是 toy story 中狗的名字","土耳其","0"
"i got you under my skin是谁写的","科尔·波特","1"
"i got you under my skin是谁写的","卡里姆·阿卜杜勒·贾巴尔","0"
"谁是第一个登上月球的人","尼尔·阿姆斯特朗","1"
"谁是第一个登上月球的人","大气层","0"
"电视节目《厨房》是在哪里拍摄的","美国","1"
"电视节目《厨房》是在哪里拍摄的","奥莉薇娅·柯尔曼","0"
"歌曲《i did it my way》的首唱是谁","法兰克·辛纳屈","1"
"歌曲《i did it my way》的首唱是谁","弗兰基·沙利文","0"
"第一家快餐店是什么","麦当劳","1"
"第一家快餐店是什么","M.A.奇丹巴拉姆球场","0"
"英国最低离校年龄是多少","18.0 年份","1"
"英国最低离校年龄是多少","1000.0 英里每小时","0"
"谁是NFL中年龄最大的球员","乔治·布兰达","1"
"谁是NFL中年龄最大的球员","道夫·龙格尔","0"
"dna复制发生在细胞周期的哪个阶段","S期","1"
"dna复制发生在细胞周期的哪个阶段","Pascal","0"
"《怪奇物语》第一季是什么时候拍摄的","2016","1"
"《怪奇物语》第一季是什么时候拍摄的","1972-12-11","0"
"他们什么时候制作 riverdale 新一季","2019-10-10","1"
"他们什么时候制作 riverdale 新一季","1975","0"
"对非洲的殖民统治是何时建立的","1884","1"
"对非洲的殖民统治是何时建立的","2020-05-01","0"
"红十字的别名是什么","国际红十字与红新月运动 ","1"
"红十字的别名是什么","詹姆斯·诺克斯·波尔克","0"
"美女与野兽的故事是何时出现的","1740","1"
"美女与野兽的故事是何时出现的","1992","0"
"电影red中的男主角是谁","约翰·马尔科维奇","1"
"电影red中的男主角是谁","斯芬克斯猫","0"
"美国有多少台风力涡轮机","57636.0","1"
"美国有多少台风力涡轮机","22228.0","0"
"谁唱的these boots are made for walking这首歌","南希·西纳特拉","1"
"谁唱的these boots are made for walking这首歌","詹姆斯·布朗","0"
"米莉·博比·布朗在怪奇物语中扮演谁","11号","1"
"米莉·博比·布朗在怪奇物语中扮演谁","碧昂丝","0"
"diamondbacks 是何时夺得世界联赛的","2001","1"
"diamondbacks 是何时夺得世界联赛的","1956","0"
"《堕落的爱》这首歌是什么时候发行的","1981","1"
"《堕落的爱》这首歌是什么时候发行的","1940-09-02","0"
"谁在福布斯排行榜上排名第一","杰夫·贝佐斯","1"
"谁在福布斯排行榜上排名第一","拿骚","0"
"迪士尼乐园由哪四个部分组成？","迪士尼好莱坞梦工场","1"
"迪士尼乐园由哪四个部分组成？","托瑞安·艾沃瑞·贝莉萨里奥","0"
"一杯酒有多少盎司","1.5 ounces","1"
"一杯酒有多少盎司","134.1 °f","0"
"that 70's show中pam的扮演者是谁","埃芙·普朗布","1"
"that 70's show中pam的扮演者是谁","威廉·巴特勒·叶芝","0"
"《(Sittin’ on) the Dock of the Bay》谁唱的","奥蒂斯·雷丁","1"
"《(Sittin’ on) the Dock of the Bay》谁唱的","威尔特·张伯伦","0"
"谁唱的，我不满意","滚石乐队","1"
"谁唱的，我不满意","赛琳娜·戈麦斯","0"
"夏威夷是什么时候成为美国的一个州的","1959-08-21","1"
"夏威夷是什么时候成为美国的一个州的","1996","0"
"上一个被行刑队处决的人是谁","罗尼·加德纳","1"
"上一个被行刑队处决的人是谁","卡伦·斯科特","0"
"oh what a night这首歌是谁演唱的","四季乐队","1"
"oh what a night这首歌是谁演唱的","披头士乐队","0"
"从得克萨斯州的 waco 到得克萨斯州的 dallas 有多少英里","95.0 英里","1"
"从得克萨斯州的 waco 到得克萨斯州的 dallas 有多少英里","200.0 英里每小时","0"
"谁唱的to make you feel my love","爱黛儿","1"
"谁唱的to make you feel my love","汤姆·佩蒂","0"
"eli manning现在还是the giants的四分卫吗","no","1"
"eli manning现在还是the giants的四分卫吗","yes","0"
"谁创造了这个俗语：let sleeping dogs lie直译:别惊动睡着的狗。 引申义:莫惹是非。","杰弗里·乔叟","1"
"谁创造了这个俗语：let sleeping dogs lie直译:别惊动睡着的狗。 引申义:莫惹是非。","斯莫奇·罗宾逊","0"
"i can't make you love me是谁写的","迈克·里德","1"
"i can't make you love me是谁写的","蒂姆·基夫","0"
"利物浦上次夺冠是什么时候","2019","1"
"利物浦上次夺冠是什么时候","1997","0"
"新鲜王子妙事多的主演是谁","塔缇娜·阿里","1"
"新鲜王子妙事多的主演是谁","粉红色","0"
"地球上有记录的最高温度是多少","134.1 °f","1"
"地球上有记录的最高温度是多少","31.8 英里","0"
"谁在《蜘蛛侠》中扮演彼得·帕克","安德鲁·加菲尔德","1"
"谁在《蜘蛛侠》中扮演彼得·帕克","罗伯特·英格兰","0"
"科比有多少个nba总冠军头衔","5.0","1"
"科比有多少个nba总冠军头衔","557.0","0"
"《i never promised you a rose garden》是谁演唱的","林恩·安德森","1"
"《i never promised you a rose garden》是谁演唱的","阿瑟·范德瑞契","0"
"塞尔达游戏的第一个传奇何时发布","1986-02-21","1"
"塞尔达游戏的第一个传奇何时发布","1973","0"
"the steelers上一次进入超级碗比赛是什么时候","2011-02-06","1"
"the steelers上一次进入超级碗比赛是什么时候","-----07-19","0"
"《国王和我》这部电影是谁主演的？","尤尔·伯连纳","1"
"《国王和我》这部电影是谁主演的？","克里斯蒂亚诺·罗纳尔多","0"
"独立宣言是何时签署的","1776-08-02","1"
"独立宣言是何时签署的","2019","0"
"哪座城市是春天的休息日","芝加哥","1"
"哪座城市是春天的休息日","纽约喷气机","0"
"费城Phillies队什么时候赢得了世界系列赛？","2008","1"
"费城Phillies队什么时候赢得了世界系列赛？","1979-12-06","0"
"克利夫兰布朗队获得过超级碗吗","yes","1"
"克利夫兰布朗队获得过超级碗吗","no","0"
"佛罗里达棕榈湾的人口是多少","114194.0","1"
"佛罗里达棕榈湾的人口是多少","3.0","0"
"《哈利·波特》有多少页","3407.0","1"
"《哈利·波特》有多少页","15.0","0"
"美国有过多少位总统","45.0","1"
"美国有过多少位总统","30.0","0"
"伊丽莎白女王成为女王时有多少岁","27.0 年份","1"
"伊丽莎白女王成为女王时有多少岁","408.0 千米","0"
"《丧钟为谁而鸣》这本书是谁写的","欧内斯特·米勒·海明威","1"
"《丧钟为谁而鸣》这本书是谁写的","大力士魔山","0"
"英国最早的基督教团体是什么时候出现的","1世纪","1"
"英国最早的基督教团体是什么时候出现的","海岛","0"
"谁赢得了上一年的环法自行车赛","伊根·伯纳尔","1"
"谁赢得了上一年的环法自行车赛","虚构作品","0"
"扮演詹姆斯邦德的演员都有谁？","罗杰·摩尔","1"
"扮演詹姆斯邦德的演员都有谁？","The Dixie Cups","0"
"新泽西的区号是多少","609.0","1"
"新泽西的区号是多少","53.0","0"
"最早的《驱魔人》电影是什么时候发行的","1973-12-26","1"
"最早的《驱魔人》电影是什么时候发行的","1999","0"
"谁演唱了歌曲《It‘s Been Awhile》","史丹乐团","1"
"谁演唱了歌曲《It‘s Been Awhile》","阿尔缅·萨尔基相","0"
"今年法网公开赛谁是冠军","凯文·克拉维兹","1"
"今年法网公开赛谁是冠军","卡特伦县","0"
"friday the 13th game问世是什么时候","2017-05-26","1"
"friday the 13th game问世是什么时候","1814-08-24","0"
"《Hooked on a Feeling》最早演唱者是谁","B·J·托马斯","1"
"《Hooked on a Feeling》最早演唱者是谁","宾夕法尼亚州","0"
"1981年最流行的歌曲是什么","贝蒂•戴维斯之眼","1"
"1981年最流行的歌曲是什么","杰米·奥尼尔","0"
"在《朗米尔》中扮演Mathias的演员是谁","扎恩·麦克拉农","1"
"在《朗米尔》中扮演Mathias的演员是谁","贝拉克·奥巴马","0"
"哈德逊奇迹是何时发生的","2009-01-15","1"
"哈德逊奇迹是何时发生的","1985-09-01","0"
"谁是mlb历史上金手套最多的人","葛瑞格·麦达克斯","1"
"谁是mlb历史上金手套最多的人","克里斯托弗·莱纳茨","0"
"《圣经》中的《哥林多前书》是谁写的","保罗","1"
"《圣经》中的《哥林多前书》是谁写的","木星","0"
"谁为 singing in the rain 创做的歌曲","亚瑟·弗里德","1"
"谁为 singing in the rain 创做的歌曲","蒂姆·金凯德","0"
"阿拉伯联合酋长国的首都是哪里","阿布扎比","1"
"阿拉伯联合酋长国的首都是哪里","富兰克林·德拉诺·罗斯福","0"
"权力的游戏第六季是在哪里拍摄的","克罗地亚","1"
"权力的游戏第六季是在哪里拍摄的","Logic","0"
"谁在mlb中的基准百分比最高","泰德·威廉斯","1"
"谁在mlb中的基准百分比最高","环球电视网","0"
"《我们的日子》是什么时候出版的","1965-11-08","1"
"《我们的日子》是什么时候出版的","1994-1-30","0"
"灰姑娘的故事发生在哪里","法国","1"
"灰姑娘的故事发生在哪里","贾斯汀·隆","0"
"夏威夷是北美大陆的一部分吗","yes","1"
"夏威夷是北美大陆的一部分吗","no","0"
"在《行尸走肉》中hershel是在什么季节死的","9.0","1"
"在《行尸走肉》中hershel是在什么季节死的","8.0","0"
"the notebook这部电影可能发生在哪里","美国","1"
"the notebook这部电影可能发生在哪里","合恩角","0"
"谁出演了《狮子王》","詹姆斯·厄尔·琼斯","1"
"谁出演了《狮子王》","阿拉伯联合酋长国","0"
"下一个冠军联赛赛季什么时候开始","2019-10-22","1"
"下一个冠军联赛赛季什么时候开始","2001","0"
"人体有多少块骨头？","206.0","1"
"人体有多少块骨头？","1657000.0","0"
"谁是克利夫兰骑士队的教练","约翰·贝莱因","1"
"谁是克利夫兰骑士队的教练","穆罕默德·阿里·真纳","0"
"rams 是何时赢得的超级碗","2000","1"
"rams 是何时赢得的超级碗","2016-10-20","0"
"夏威夷在成为州属之前是什么","界","1"
"夏威夷在成为州属之前是什么","萨维·塔尔瓦","0"
"谁为《the little mermaid》配音的","裘蒂·班森","1"
"谁为《the little mermaid》配音的","彼得·佛斯","0"
"第一部 Friday the 13th 影片是什么时候上映的？","1980-01-01","1"
"第一部 Friday the 13th 影片是什么时候上映的？","2019","0"
"do you think you're better off alone是由谁演唱的","爱丽丝·迪杰","1"
"do you think you're better off alone是由谁演唱的","泰米尔语","0"
"非洲大陆有多少国家","54.0","1"
"非洲大陆有多少国家","38.0","0"
"谁在《指环王》中扮演了波罗米尔一角？","肖恩·宾","1"
"谁在《指环王》中扮演了波罗米尔一角？","乔治·华盛顿","0"
"谁赢得了今年美国高尔夫公开赛的冠军","加里·伍德兰德 ","1"
"谁赢得了今年美国高尔夫公开赛的冠军","不可磨灭的恩典","0"
"有多少nba球队从未获得过总冠军","11.0","1"
"有多少nba球队从未获得过总冠军","4481.0","0"
"南非官方语言是什么","英语","1"
"南非官方语言是什么","U2樂團","0"
"谁参演了博物馆之夜","欧文·威尔逊","1"
"谁参演了博物馆之夜","格林斯伯勒","0"
"nba中最高的中锋是谁","格奧尔基·穆瑞森","1"
"nba中最高的中锋是谁","特拉华州","0"
"谁演唱了歌曲《Every Breath You Take》","警察乐队","1"
"谁演唱了歌曲《Every Breath You Take》"," 牛仔特洛伊","0"
"林纳德·斯金纳德原本的成员是谁","罗尼·范·赞特","1"
"林纳德·斯金纳德原本的成员是谁","史吉普·詹姆斯","0"
"nba今年领衔抢断榜的是谁","保罗·乔治","1"
"nba今年领衔抢断榜的是谁","亚瑟·布朗","0"
"谁在原版《超人》中扮演露易丝·莱恩","玛戈·基德","1"
"谁在原版《超人》中扮演露易丝·莱恩","约翰尼·卡什","0"
"普伦蒂斯是何时回归犯罪心理中的","佩吉特·布鲁斯特（佩伦蒂斯）返回2014年做客，2016年初第11季插曲“致敬”","1"
"普伦蒂斯是何时回归犯罪心理中的","日本关东","0"
"在今年的英超联赛中进球最多的是谁","萨迪奥·马内","1"
"在今年的英超联赛中进球最多的是谁","罗伯特·戈达德","0"
"谁是NBA的历史得分王","卡里姆·阿卜杜勒·贾巴尔","1"
"谁是NBA的历史得分王","流浪者乐队","0"
"when will i see you again是谁唱的","第三度空间","1"
"when will i see you again是谁唱的","俄罗斯","0"
"环法自行车赛在哪里举行","法国","1"
"环法自行车赛在哪里举行"," 莱安·里姆斯","0"
"古战场传奇系列的主题曲是谁演唱的","比尔·麦克瑞利","1"
"古战场传奇系列的主题曲是谁演唱的","亚瑟·布朗","0"
"空军一号有逃生舱吗","no","1"
"空军一号有逃生舱吗","yes","0"
"法国人怎么叫米老鼠","米老鼠","1"
"法国人怎么叫米老鼠","维若妮卡・卡莱特","0"
"费城人上一次参加世界联赛是什么时候","2008","1"
"费城人上一次参加世界联赛是什么时候","1997-03-10","0"
"亚利桑那响尾蛇队的吉祥物是什么","d. baxter the bobcat","1"
"亚利桑那响尾蛇队的吉祥物是什么","异卵双胞胎","0"
"《幽灵历险记》第一集什么时候播出的","2018-10-17","1"
"《幽灵历险记》第一集什么时候播出的","1875-09","0"
"《权力的游戏》一共有多少集","73.0","1"
"《权力的游戏》一共有多少集","1.0","0"
"谁唱你让我的梦想成真","戴瑞霍尔与约翰奥兹","1"
"谁唱你让我的梦想成真","拉法耶特侯爵","0"
"歌曲take a walk on the wild side是谁演唱的","卢·里德","1"
"歌曲take a walk on the wild side是谁演唱的","动力火車","0"
"30 days in the hole这首歌是谁演唱的","谦卑派","1"
"30 days in the hole这首歌是谁演唱的","莱昂纳多","0"
"美国众议院议长是谁","南希·佩洛西","1"
"美国众议院议长是谁","宾夕法尼亚州","0"
"《乱世佳人》中的女演员是谁","海蒂·麦克丹尼尔斯","1"
"《乱世佳人》中的女演员是谁","新英格兰爱国者","0"
"地中海最大的岛是那座？","西西里岛","1"
"地中海最大的岛是那座？","世界贸易中心一号楼","0"
"阿拉莫之战发生在那个地方？","圣安东尼奥","1"
"阿拉莫之战发生在那个地方？","流浪者合唱团","0"
"史酷比的侄子的名字叫什么","Scrappy-Doo","1"
"史酷比的侄子的名字叫什么","加利福尼亚州","0"
"dukes of hazzard 中的汽车是哪一款","道奇战马","1"
"dukes of hazzard 中的汽车是哪一款","富兰克林·德拉诺·罗斯福","0"
"公牛队赢得过多少次nba总决赛冠军","6.0","1"
"公牛队赢得过多少次nba总决赛冠军","28388.0","0"
"第一个想出飞机构想的是谁","莱特兄弟","1"
"第一个想出飞机构想的是谁","凯撒","0"
"今年谁赢得温布尔登公开赛了女子网球冠军","Simona Halep","1"
"今年谁赢得温布尔登公开赛了女子网球冠军","小节","0"
"谁在《军官与绅士》中扮演保拉","黛博拉·温姬","1"
"谁在《军官与绅士》中扮演保拉","约书亚·达拉斯","0"
"《 officer and a gentleman》中的演员都是谁","黛博拉·温姬","1"
"《 officer and a gentleman》中的演员都是谁","古罗马","0"
"谁在 last man standing扮演的mandy baxter","茉莉·艾夫萊姆","1"
"谁在 last man standing扮演的mandy baxter","亚马逊公司","0"
"“nothing in life is promised except death”是谁说的","坎耶·维斯特","1"
"“nothing in life is promised except death”是谁说的","克里斯·弗鲁姆","0"
"黄石河的起点和终点在哪里","密苏里河","1"
"黄石河的起点和终点在哪里","娜奥米·哈里斯","0"
"塞缪尔·杰克逊在《星球大战》中扮演什么角色","梅斯·温杜 ","1"
"塞缪尔·杰克逊在《星球大战》中扮演什么角色","罗伯特·怀特曼","0"
"Bradley Walsh在《coronation street》中扮演谁","丹尼·鲍德温","1"
"Bradley Walsh在《coronation street》中扮演谁","三月分点","0"
"自1900年以来，英国共有多少君主","6.0","1"
"自1900年以来，英国共有多少君主","17.0","0"
"谁演唱的 hold your head up这首歌","罗德·阿根特","1"
"谁演唱的 hold your head up这首歌","佛罗伦萨","0"
"电影《妈妈咪呀》什么时候上映的","2008-07-18","1"
"电影《妈妈咪呀》什么时候上映的","2026","0"
"电影《巨魔》中布里吉特的配音是谁","佐伊·丹斯切尔","1"
"电影《巨魔》中布里吉特的配音是谁","达科塔·范宁","0"
"第一款马里奥赛车游戏是什么时候出的","1992","1"
"第一款马里奥赛车游戏是什么时候出的","1926-04-21","0"
"洛杉矶湖人队挑选了谁","安东尼·戴维斯","1"
"洛杉矶湖人队挑选了谁","宾夕法尼亚州","0"
"电影matilda中miss honey的扮演者是谁","艾伯丝·戴维兹","1"
"电影matilda中miss honey的扮演者是谁","法国","0"
"i'm on the edge of glory这首歌是谁唱的","嘎嘎小姐","1"
"i'm on the edge of glory这首歌是谁唱的","约翰·马尔科维奇","0"
"nba篮球运动员的平均身高是多少","6.7 英尺","1"
"nba篮球运动员的平均身高是多少","6.0 米","0"
"带触控条的MacBook Pro是什么时候发布的","2016","1"
"带触控条的MacBook Pro是什么时候发布的","1985-08-01","0"
"南卡罗来纳州的斯帕坦堡离南卡罗来纳州的格林维尔有多远","31.8 英里","1"
"南卡罗来纳州的斯帕坦堡离南卡罗来纳州的格林维尔有多远","18.0 年份","0"
"夏威夷何时成为美国的一个州的","1959-08-21","1"
"夏威夷何时成为美国的一个州的","1958","0"
"i'm easy like sunday morning是谁演唱的","Commodores","1"
"i'm easy like sunday morning是谁演唱的","绿谷出久","0"
"yahtzee中有可能的最高分数是多少","1535.0","1"
"yahtzee中有可能的最高分数是多少","66.0","0"
"人类最后一次登上月球是什么时候","1972-12-11","1"
"人类最后一次登上月球是什么时候","2008","0"
"谁唱的band on the run这首歌","保罗·麦卡特尼","1"
"谁唱的band on the run这首歌","老鹰乐队","0"
"弹簧折刀的主要角色是谁","卡尔·柴尔德斯","1"
"弹簧折刀的主要角色是谁","奥黛丽","0"
"摧毁庞贝古城的火山叫什么名字","维苏威火山","1"
"摧毁庞贝古城的火山叫什么名字","秦始皇","0"
"谁赢得了上次一级方程式大奖赛","刘易斯·汉密尔顿","1"
"谁赢得了上次一级方程式大奖赛","J·J·贝莉","0"
"黑名单最新一季何时出","2019-01-03","1"
"黑名单最新一季何时出","1996-09-09","0"
"百码跑的记录是多少","9.58 秒钟","1"
"百码跑的记录是多少","70.0 年份","0"
"哈利波特中青年伏地魔是谁扮演的","Hero Beauregard Faulkner Fiennes Tiffin","1"
"哈利波特中青年伏地魔是谁扮演的","第二次降临","0"
"nba中投篮命中率最高的是谁","德安德魯·喬丹","1"
"nba中投篮命中率最高的是谁","西班牙","0"
"唐顿庄园有多少季","6.0","1"
"唐顿庄园有多少季","29.0","0"
"美国最大的河流是什么","密西西比河","1"
"美国最大的河流是什么","最长的职业棒球比赛","0"
"电影 disorderlies 是哪一年问世的","1987-08-14","1"
"电影 disorderlies 是哪一年问世的","1889","0"
"去年英格兰足总杯决赛的获胜者是谁","曼城足球俱乐部","1"
"去年英格兰足总杯决赛的获胜者是谁","界","0"
"谁唱的 this heart needs a second chance","38 Special","1"
"谁唱的 this heart needs a second chance","约翰·特克伦堡","0"
"保龄球一次全中得几分","10.0 other unit","1"
"保龄球一次全中得几分","18.0 年份","0"
"独立宣言的主要起草者是谁","托马斯·杰弗逊","1"
"独立宣言的主要起草者是谁","乔治·埃尔芬斯通（George Elphinstone），基思第一子爵","0"
"美国是什么时候放弃金本位制的","1971","1"
"美国是什么时候放弃金本位制的","1988-08-08","0"
"速度与激情：东京漂移的演员","鲍沃","1"
"速度与激情：东京漂移的演员","雅娜·卡尔芒","0"
"是谁发现的质量守恒定律","安托万-洛朗·拉瓦锡","1"
"是谁发现的质量守恒定律","金眼狼鲈","0"
"歌曲build me up buttercup是谁演唱的","The Foundations","1"
"歌曲build me up buttercup是谁演唱的","特克萨卡纳","0"
"威利旺卡与巧克力工厂中的查理是谁扮演的","彼得·奥斯特拉姆","1"
"威利旺卡与巧克力工厂中的查理是谁扮演的","斯科特·巴库拉","0"
"冠军联赛决赛将在哪里举办","西班牙","1"
"冠军联赛决赛将在哪里举办","华盛顿州","0"
"美国女足获得过多少次世界杯冠军","4.0","1"
"美国女足获得过多少次世界杯冠军","13.0","0"
"波多黎各何时成为美国一部分的","1898","1"
"波多黎各何时成为美国一部分的","1896-01-04","0"
"在世界大赛中 cuns 队战胜了哪一队","克里夫兰印地安人","1"
"在世界大赛中 cuns 队战胜了哪一队","巴布·狄倫","0"
"波音737的巡航速度是多少","564.0 英里每小时","1"
"波音737的巡航速度是多少","3.5 6.9 英里","0"
"to be or not to be that is the question是谁说的","哈姆雷特","1"
"to be or not to be that is the question是谁说的","克里斯托弗·沃肯","0"
"克里夫兰布朗队上一次赢得季后赛是什么时候","1995","1"
"克里夫兰布朗队上一次赢得季后赛是什么时候","2017-05-26","0"
"谁演唱了《哈扎德公爵》的主题曲","维隆·杰宁斯","1"
"谁演唱了《哈扎德公爵》的主题曲"," 流行音乐","0"
"上次孟加拉人打进季后赛是什么时候","2015","1"
"上次孟加拉人打进季后赛是什么时候","2007","0"
"达拉斯cowboys 是何时夺得他们的第一个超级碗奖杯的","1972-01-16","1"
"达拉斯cowboys 是何时夺得他们的第一个超级碗奖杯的","2018-04-19","0"
"你在爱尔兰哪里亲吻布拉尼石","科克郡","1"
"你在爱尔兰哪里亲吻布拉尼石","四尖乐队","0"
"爱丽丝梦游仙境2:镜中奇遇记中帽子先生的扮演者是谁","尊尼特普","1"
"爱丽丝梦游仙境2:镜中奇遇记中帽子先生的扮演者是谁","保罗·安卡","0"
"谁是脱线家族的女佣","爱丽丝·尼尔森","1"
"谁是脱线家族的女佣","谢丽尔·科尔","0"
"回到未来的音乐是谁写的","亚伦·席維史崔","1"
"回到未来的音乐是谁写的","谢尔曼·汉姆斯利","0"
"海军罪案调查处新奥尔良篇中的演员都有谁","斯科特·巴库拉","1"
"海军罪案调查处新奥尔良篇中的演员都有谁","夏洛特·罗斯","0"
"第一部《指环王》电影是什么","指环王：护戒使者","1"
"第一部《指环王》电影是什么","托尼·班内特","0"
"kawhi leonard职业生涯总得分多少","8328.0","1"
"kawhi leonard职业生涯总得分多少","39982.0","0"
"达拉斯牛仔队获得过多少次美国职业橄榄球大联盟冠军","5.0","1"
"达拉斯牛仔队获得过多少次美国职业橄榄球大联盟冠军","900.0","0"
"don't trust me什么时候问世的","2008","1"
"don't trust me什么时候问世的","2013-09-03","0"
"爱尔兰和北爱尔兰的人口是多少","6712000.0","1"
"爱尔兰和北爱尔兰的人口是多少","21.0","0"
"狮子王中谁给mufasa配的音","詹姆斯·厄尔·琼斯","1"
"狮子王中谁给mufasa配的音","阿瑟·范德瑞契","0"
"mos在海军陆战队是什么意思","美國軍職代碼","1"
"mos在海军陆战队是什么意思","罗南·基廷","0"
"my name is earl 是何时出品的","2005-09-20","1"
"my name is earl 是何时出品的","1969","0"
"第一个扮演超人的演员是谁","乔治·里弗斯","1"
"第一个扮演超人的演员是谁","保罗·麦卡特尼","0"
"mets 上次夺得世界系列赛是何时","1986","1"
"mets 上次夺得世界系列赛是何时","1959","0"
"密西西比河的起点和终点在哪里","墨西哥湾","1"
"密西西比河的起点和终点在哪里","卢·布朗","0"
"美国队长冬日战士是何时发行的","2014-04-04","1"
"美国队长冬日战士是何时发行的","2004-11-14","0"
"谁出演了电影霹雳娇娃","刘玉玲","1"
"谁出演了电影霹雳娇娃","金属","0"
"现在谁是女子网球的第一名","艾许莉·巴蒂","1"
"现在谁是女子网球的第一名","西雅图海鹰","0"
"利物浦上一次夺得英超冠军是何时","1989","1"
"利物浦上一次夺得英超冠军是何时","2018","0"
"突袭者队最后一次进入超级碗是什么时候","1984","1"
"突袭者队最后一次进入超级碗是什么时候","1934","0"
"谁是德克萨斯州参议院的主席","丹-帕特里克","1"
"谁是德克萨斯州参议院的主席","美国","0"
"地球上最大的淡水湖是什么","贝加尔湖","1"
"地球上最大的淡水湖是什么","列克星敦","0"
"歌曲《i don't want to miss a thing》是谁演唱的","空中铁匠","1"
"歌曲《i don't want to miss a thing》是谁演唱的","阿马蒂亚·库马尔·森","0"
"路虎改变车型是什么时候","2013","1"
"路虎改变车型是什么时候","2002","0"
"卡斯卡斯基亚之战是在哪里发生的","伊利诺伊州","1"
