"text","label"
"Car le gouvernement marocain regrette le temps béni où la manne financière apportée par les touristes algériens qui affluaient par centaines de milliers faisait vivre toute cette région et bien au-delà .","4 1 2 -1 -5 1 -2 -1 16 1 14 -1 -2 2 1 -3 -1 1 -3 1 -2 1 -2 1 -18 2 1 -3 2 1 -3 -27"
"Le royaume s' est amélioré , mais pas dans le sens voulu par l' UE .","1 3 2 1 -5 5 4 3 2 1 -6 -1 2 1 -3 -11"
"Même si la DGSE ( Direction générale de la sécurité extérieure ) , est en quête de « bons intermédiaires » pour « négocier » .","15 14 1 12 1 -2 -1 2 1 -4 -1 -6 -9 2 1 -16 3 2 1 -4 -1 2 1 -8 -1 -10"
"Son destin est -il la Poussière ?","1 4 3 2 1 -6 -1"
"C' est un sourire de Dieu .","3 2 1 -4 1 -2 -3"
"Comme dans toutes les campagnes présidentielles , celui qui imprimera sa marque , fixera l' agenda , sera le probable vainqueur en mai .","4 3 2 1 16 -1 -2 13 1 -2 1 -2 1 -4 1 -2 -9 3 2 1 -21 1 -2 -3"
"Combien de fois ne célébrons -nous que nous-mêmes , et ne prenons -nous même pas conscience de sa présence ?","4 1 -2 1 -5 -1 1 -3 3 2 1 -7 -1 1 -3 -4 2 1 -3 -15"
"Tout cela est présent dans sa passion .","1 2 1 -4 2 1 -3 -4"
"Plus , l' AQMI tente de nouer des rapports avec les mouvements subversifs dans le delta de le Nigéria , autant qu' avec des sectes d' inspiration religieuse à le nord de le pays .","4 -1 1 1 -5 1 -2 1 -2 2 1 -3 -1 2 1 -4 2 1 -3 1 -9 3 2 1 -4 1 -2 -1 2 1 -6 2 1 -3 -30"
"à le regard de le droit international , la question de le Sahara Occidental est très claire .","2 1 14 2 1 -3 -1 -5 1 7 2 1 -3 -1 2 1 -17 -1"
"La justice française n' a fait qu' obéir et se déjuger .","1 4 -1 2 1 -6 1 -2 2 1 -3 -6"
"En effet , la contre attaque a été massive et a touché pas moins de 174 sites appartenant pour la plupart à le gouvernement et à des entreprises de le royaume marocain .","8 -1 -2 1 4 -1 2 1 -9 2 1 -3 1 -2 2 1 -3 -1 2 1 -3 2 1 -6 3 2 1 -4 2 1 -3 -1 -24"
"Personne ne place aucune forme d' espérance dans la raison politique ...","2 1 -3 1 -2 1 -2 2 1 -7 -1 -9"
"Mais la réalité est que la Mauritanie n' est pas le Maroc ou l' Algérie .","11 1 9 8 7 1 5 4 3 2 1 -12 2 1 -3 -4"
"En Arabie , on a l' impression que le fondamentalisme a toujours été là , qu' il se maintient et n' aura aucun mal à perdurer .","1 3 -1 1 -5 1 -2 5 1 3 2 1 -6 -1 4 3 2 1 -6 2 1 -3 1 -2 1 -4 -22"
"Y a -t-il un risque de voir les choses tourner mal en Syrie ?","1 -2 -1 1 -3 1 -2 1 -2 -3 -1 1 -6 -12"
"C' est simple , il y a de tout .","2 1 -3 3 2 1 -4 1 -2 -7"
"Renommée par Warner France sous le nom de "" La Ligue de les Justiciers : La Nouvelle Génération "" , les 8 premiers épisodes de la série animée seront disponibles dès le 30 novembre prochain .","29 1 -2 -1 2 1 -6 3 2 1 -4 2 1 -3 3 2 1 -7 -8 -19 3 2 1 6 2 1 -3 -1 1 -30 2 1 -3 -1 -2 -6"
"Lors de le dernier rapport publié par le ministère de l' écologie , il s' avère que l' état de nos cours d' eau ne soit pas si brillant que ça .","15 3 2 1 -4 -1 2 1 -3 2 1 -3 -12 2 1 -16 12 1 10 2 1 -3 1 -2 4 3 1 1 -13 1 -3 -16"
"Retenu à le « Forum » de la Berlinale , Territoire perdu s' inscrit pleinement dans l' esprit de cette section « expérimentale , avantgardiste et politiquement engagée » .","10 3 2 1 -4 -1 2 1 -4 -9 3 -1 1 -14 -1 2 1 -4 2 1 -3 1 -2 1 -2 2 1 -5 -6 -16"
"Arrêtez la lecture , si cela vous suffit pour aujourd'hui .","-1 1 -2 4 3 2 1 -7 1 -2 -10"
"Elle était dans la petite cour de le garage , capot ouvert .","1 -2 3 2 1 -4 2 1 -3 2 1 -10 -11"
"19 h 15 .","1 -2 -1 -2"
"Les jeunes sahraouis participant à cette université ont lancé un appel à tous les acteurs politiques , dans la scène régionale et internationale , à se mobiliser pour défendre les droits sahraouis , notamment dans la région colonisée et mettre un terme à toutes les violations exercées contre le droit de le peuple sahraouie à l' autodétermination , exhortant les Nations unies à organiser un référendum d' autodétermination libre et à mettre un terme à la dilapidation , par le Maroc , de les richesses naturelles de le Sahara Occidental .","2 1 6 -1 2 1 -3 1 -9 1 -2 3 2 1 -4 -1 3 2 1 -5 -1 1 -2 -4 2 1 -16 1 -2 1 -2 -1 4 3 2 1 -8 -1 1 -11 1 -2 3 2 1 -6 -1 2 1 -3 2 1 -3 -1 2 1 -7 1 -50 1 -2 -1 1 -5 1 -2 1 -2 -1 2 1 -8 1 -2 2 1 -5 3 2 1 -4 3 2 1 -8 -1 2 1 -4 -1 -82"
"Il se passe de commentaires : « Je comprends très bien votre préoccupation par rapport à ma participation à la rencontre d' Assise .","2 1 -3 1 -2 3 2 1 -6 1 -2 1 -4 1 -2 2 1 -3 2 1 -3 1 -2 -21"
"Dans les sixties , ce n' était pas comme aujourd'hui .","2 1 7 -1 5 4 3 2 1 -10 -1"
"Sidi M' hamed Deddeche et Amgid Sidi Ahmed , deux activistes pacifistes de les territoires occupés comme Mme Haïder , s' étaient -ils fait arrêter mercredi dernier à l' entrée de Smara , la capitale spirituelle de le Sahara occidental , parce qu' ils étaient des séquestrés qui s' étaient évadés de les camps de Tindouf , sans documents de voyage ?","24 -1 -2 -3 1 -5 -1 -2 2 1 -10 -1 2 1 -4 -1 1 -7 -1 -19 4 3 2 1 -25 -1 -1 2 1 -5 1 -2 2 1 -3 -1 2 1 -4 -1 6 5 -1 3 2 1 -22 3 2 1 -4 2 1 -3 1 -2 2 1 -12 1 -2 -37"
"A chaque fois qu' il sent la pression , le Makhzen appelle quelqu'un à son secours .","2 1 9 2 1 -3 1 -2 -6 1 1 -12 -1 2 1 -4 -5"
"Les observateurs espagnols , Carlos Sanchez et Mar Figueras , ont été arrêtés .","1 11 -1 1 -3 -1 1 -3 -1 -5 2 1 -13 -1"
"Qui a donné l' exemple ?","2 1 -3 1 -2 -3"
"La version 2010 intègre ainsi une case "" RSA "" , car si le Revenu de solidarité active est bien exonéré d' impôt sur le revenu , le montant versé à le titre d' un complément d' activité doit être déduit de la prime pour l' emploi ( PPE ) .","1 2 -1 -4 -1 1 -3 1 -2 -1 28 27 8 1 6 1 -2 -1 2 1 18 1 -2 2 1 -3 -6 1 10 -1 2 1 -3 2 1 -3 1 -2 -35 1 -2 2 1 -3 2 1 -3 1 -5 -1 -47"
"N' étant pas préparés pour recevoir plus de dix quinze mille personnes , les autorités , qui font tout ce qu' elles peuvent pour nourrir ce flux ininterrompu , craignent que la situation ne dégénère si l' aide internationale ne pointe pas plus vite le bout de son nez .","3 2 1 11 1 -2 -1 4 3 -1 -2 -5 -9 1 15 2 1 -3 1 -2 2 1 -3 1 -7 1 -2 -1 -11 -30 4 1 2 1 -5 5 1 3 -1 1 -6 -1 1 -3 1 -5 2 1 -3 -20"
"Ces sympathisants de différentes nationalités ( Italiens , Espagnols , Britanniques , Allemands , Argentins , Norvégiens , Cubains , Sud-Africains , Vénézuéliens , etc . )","1 -2 2 1 -3 1 -5 1 -2 1 -4 1 -6 1 -8 1 -10 1 -12 1 -14 1 -16 1 -18 -1 -20"
"C' est à Dakhla , où ceux qui font office de « colons » se sont permis de les traiter en tant qu' « indigènes » , en les agressant à propos d' un match de football maroco-sahraoui , que des affrontements ont eu lieu .","3 2 1 -4 12 11 10 1 -2 -1 2 1 -4 -1 2 1 -13 2 1 -3 4 -1 -2 1 -5 -1 3 2 1 -13 -1 -1 2 1 -4 1 -2 -3 5 4 1 2 1 -40 -1 -42"
"Ont également assisté à cette occasion , des représentants de le corps diplomatique accrédité en Algérie , notamment d' Afrique de le sud , de Cuba , de le Venezuela , d' Angola et de le Congo .","2 1 -3 2 1 -3 2 1 -6 2 1 -3 -1 -2 1 -2 3 2 1 -8 2 1 -3 2 1 -6 3 2 1 -10 2 1 -13 3 2 1 -17 -35"
"Attention : même la conversion n' est pas un changement total , encore moins un reniement de ce que nous avons été .","-1 8 2 1 5 4 3 2 1 -9 -1 4 1 2 1 -6 1 -2 -1 -1 -2 -3 -22"
"Et cet homme d' affaires particulier est partout , il contrôle la plus grande banque de le pays , il contrôle l' un de les trois opérateurs télécoms , il est actif dans le business de le sucre , de l' énergie , il contrôle les centrales laitières et il est associé à le groupe Danone .","6 1 4 1 -2 -3 -7 -1 2 1 -4 3 1 1 -4 2 1 -3 2 1 -14 1 -2 3 2 1 -4 -1 3 2 1 -25 2 1 -3 2 1 -3 3 2 1 -4 2 1 -38 1 -2 -1 3 2 1 -45 2 1 -3 -1 -50"
"Vous m' accusez de "" subjectivisme "" .","2 1 -3 2 1 -3 -1 -5"
"De nombreux Marocains le pensent en n' hésitant pas à l' accuser , en tant que premier opérateur de le pays , d' abandonner des pans entiers de l' économie marocaine entre les mains de les réseaux affairistes et de les milieux de la corruption et à grossir les rangs de les mécontents .","2 1 2 1 -5 2 1 -3 -1 2 1 -4 5 4 -1 -2 1 -6 2 1 -3 -4 1 -12 1 -2 -1 2 1 -4 -1 2 1 -10 2 1 -3 -1 3 2 1 -5 2 1 -3 2 1 -36 1 -2 2 1 -3 -49"
"Mgr Velasio de Paolis n' est pas là pour aggraver une situation déjà très lourde .","5 -1 -2 -3 1 -6 -1 -2 1 -4 1 -2 2 1 -3 -10"
"Dès lors que le peuple décide de regagner sa liberté il devient instantanément et de facto , libre .","11 -1 3 1 1 -5 1 -2 1 -2 1 -12 -1 1 -2 -1 1 -6 -7"
"Que dit l' Eglise sur ce point délicat ?","1 -2 1 -2 2 1 -5 -1 -7"
"Mais elle guette , oui , elle guette .","2 1 -3 1 -2 -1 1 -5 -6"
"En nous livrant les clefs de l' histoire de ce projet industriel , il nous invite à tirer les leçons de le passé pour mieux appréhender les perspectives énergétiques de le Maghreb aujourd'hui .","2 1 13 1 -2 2 1 -3 2 1 -3 -1 -10 2 1 -16 1 -2 1 -2 2 1 -3 2 1 -8 1 -2 -1 2 1 -4 -7 -18"
"En application de ce principe , les articles 166 et 167 de le Code Général de les Impôts français ( CGI ) fixent les règles d' imposition en cas de transfert de domicile entre la France et l' étranger .","1 21 2 1 -3 -4 1 15 -1 1 -2 2 1 -6 -1 2 1 -4 -5 1 -7 -1 -23 1 -2 1 -2 1 -6 1 -2 1 -2 2 1 -5 2 1 -3 -17"
"Consacrant , lui , l' essentiel de son temps et de son énérgie exclusivement à les grands chantiers économiques destinés à procurer du travail à les jeunes générations .","-1 1 -2 2 1 -5 2 1 -3 3 2 1 -4 -13 3 2 1 -17 -1 -2 1 -2 1 -2 3 2 1 -6 -28"
"Après avoir examiné l' état de les relations bilatérales , les deux chefs d' Etat ont réitéré leur volonté d' œuvrer à leur renforcement et à leur diversification .","2 1 14 1 -2 2 1 -3 -1 -7 2 1 4 1 -2 1 -17 1 -2 1 -2 2 1 -3 3 2 1 -4 -12"
"C' est de cette façon que des conditions socio-économiques radicalement nouvelles ( néolibéralisme ) ont été imposées durant les années 1980 à 1990 .","4 3 2 1 -5 11 1 9 -1 1 -3 1 -5 -1 2 1 -12 2 1 -3 -1 1 -2 -19"
"Je me demande s' il y a une loi chez nous qui peut condamner des citoyens pour des rêves illégaux ?","2 1 -3 3 2 1 -4 1 -2 1 -4 1 -4 -1 1 -2 2 1 -5 -1 -18"
"Tout en estimant que « le Maroc est sous protectorat français » , à le vu de les aides militaires de cette puissance à le colonialisme marocain , il a rappelé la position de la France à le Conseil de sécurité de l' ONU , en opposant son Veto à l' élargissement de les missions de la Minurso pour englober la surveillance et le contrôle de les droits de l' homme dans les territoires sahraouis .","2 1 28 6 5 1 3 2 1 -7 -1 -2 1 -4 -1 -2 2 1 -5 -1 2 1 -4 2 1 -7 -1 -25 2 1 -31 1 -2 2 1 -3 2 1 -6 1 -2 2 1 -5 2 1 -16 1 -2 2 1 -3 2 1 -3 2 1 -3 1 -8 1 -2 2 1 -3 2 1 -6 2 1 -3 2 1 -12 -1 -45"
"Faire une part à l' éblouissement , savoir se lâcher dans l' admiration de ce qui n' est pas soi , céder à ce savoir immédiat de le beau et de le bien qui nous transporte , voilà le lyrisme .","37 1 -2 2 1 -5 1 -7 1 -2 2 1 -3 1 -2 4 3 2 1 -5 1 -21 2 1 -3 -1 2 1 -4 3 2 1 -4 2 1 -11 -36 -38 1 -2 -3"
"c'est-à-dire -- poursuit -il son argument -- , "" avant , le Maroc pensait que les indépendantistes étaient tout à le mieux un 5 % , les militants , mais quand on nous a vus tous unis , main dans la main , on n' en revenait pas ;","13 1 11 -1 1 -3 -4 -5 -6 4 -1 1 1 -14 10 1 8 7 6 -1 -2 -3 2 1 -11 2 1 -3 18 17 4 3 2 1 12 1 -2 1 -2 2 1 -3 -8 3 2 1 -33 -1 -35"
"Selon ce discours -- maintenant bien rodé -- , avec la mort d' Hassan II et l' arrivée à le pouvoir de Mohammed VI , les choses auraient évolué à le Maroc .","2 1 26 3 2 1 -4 -1 3 2 1 17 1 -2 -1 2 1 -6 2 1 -3 1 -5 -1 -13 1 2 1 -29 2 1 -3 -4"
"Pour rappel , le Sahara Occidental a été envahi par le Maroc en 1975 et 1979 suite à le retrait espagnol de le territoire .","1 7 -1 1 4 -1 2 1 -9 2 1 -3 1 -5 1 -2 3 -1 1 -11 -1 2 1 -4 -16"
"Toutefois , dans des camps de réfugiés , la cause politique importe plus que la cause humaine .","11 3 2 1 7 1 -2 -3 1 2 -1 -12 -1 2 1 -3 -1 -6"
"Il me l' a dit à la Haye » .","4 3 2 1 -5 2 1 -3 -4 -5"
"Le président de l' Égypte , Hosni Moubarak , éprouve , selon un diplomate basé à le Caire « une haine viscérale pour la République islamique » .","1 8 2 1 -3 1 -5 -1 -2 -10 3 2 1 -4 -1 2 1 -3 2 1 -11 -1 2 1 -4 -1 -6 -18"
"L' acteur espagnol Alex Angulo a attribué "" La Camella blanca "" à les réalisateurs de le film , qui ont souligné que ce travail leur a permis d' observer l' état de l' esprit "" courageux , pacifique , mais aussi combatif "" de le peuple sahraoui .","1 5 -1 -2 -1 1 -7 2 1 -3 -1 -2 2 1 -8 2 1 -3 3 2 1 -7 5 1 3 2 1 -6 1 -2 1 -2 2 1 -3 1 -5 1 -2 3 2 1 -6 -7 2 1 -15 -1 -42"
"Tenue trois mois après la précédente réunion informelle de la Valette ( Malte ) , cette nouvelle rencontre se déroule sous les auspices de l' envoyé personnel de le secrétaire général de les Nations unies pour le Sahara occidental , M. Christopher Ross , en présence de les délégations de les deux parties et de les représentants de les deux pays observateurs , l' Algérie et la Mauritanie .","19 1 4 3 2 1 -6 -1 2 1 -4 1 -2 -1 -14 2 1 2 1 -20 2 1 -3 2 1 -3 -1 2 1 -4 -1 2 1 -4 -1 2 1 -12 -1 1 -15 -1 -2 2 1 -26 2 1 -3 3 2 1 -4 3 2 1 -8 3 2 1 -4 -1 2 1 -4 2 1 -3 -49"
"Le ras-le-bol fut général , la mobilisation inédite .","1 2 1 -4 3 1 1 -4 -5"
"A aucun moment , de le jour ou de la nuit s' il le faut .","2 1 -3 3 2 1 -4 3 2 1 -4 3 2 1 -12 -13"
"Il a en outre exprimé la volonté de son pays de renforcer et consolider les relations bilatérales entre les deux pays dans l' avenir .","4 3 2 -1 -5 1 -2 2 1 -3 1 -5 1 -2 1 -4 -1 3 2 1 -5 2 1 -12 -20"
"Pour rappel , l' Opep de le gaz ou Forum de les pays exportateurs de gaz ( FPEG ) est né à Oran , en avril 2010 .","1 19 -1 1 16 2 1 -3 1 -5 2 1 -3 -1 1 -2 1 -8 -1 1 -21 1 -2 2 1 -5 -1 -7"
"N' hésitez pas à m' envoyer actualités et libres tribunes à l' adresse suivante : criticusleblog@gmail.com .","1 -2 -1 2 1 -4 -1 2 1 -3 2 1 -7 -1 1 -3 -15"
"Jusqu' à quand la France officielle maintiendra -t-elle sa préférence pour la protection de les agresseurs de les droits de l' homme ?","2 1 4 1 2 -1 -7 -1 1 -3 2 1 -3 2 1 -3 2 1 -3 2 1 -3 -16"
"Il n' y en a point .","4 3 2 1 -5 -1 -2"
"M. Ross réussira -t-il à faire valoir le droit international dans ces négociations , Rabat bénéficiant de le soutien , entre autres , d' un membre permanent de le Conseil de sécurité de l' ONU , la France en l' occurrence .","2 -1 -3 -1 2 1 -4 1 -2 -1 2 1 -6 2 1 -13 2 1 -3 2 1 -3 3 2 1 -7 -1 2 1 -4 1 -2 2 1 -5 2 1 -12 2 1 -3 -39"
"Quand vous avez l' opportunité de camper un personnage plusieurs fois , vous développez une relation très profonde avec lui .","2 1 11 1 -2 1 -2 1 -2 1 -4 -9 1 -14 1 -2 1 -2 1 -4 -7"
"La préfecture de Police de Paris déconseille à les automobilistes de se déplacer .","1 5 1 -2 1 -4 -7 2 1 -3 2 1 -6 -7"
"Ce résultat provient à hauteur de 18,5 ME de la progression de la rentabilité de l' habitat de loisirs qui dégage une marge opérationnelle de 9,5 % contre 8,5 % l' année passée .","1 1 -3 -1 -1 2 1 -4 2 1 -8 2 1 -3 2 1 -3 1 -2 1 -4 1 -2 -1 2 1 -4 2 1 -7 1 -2 -1 -31"
"Moi plus je vois des vidéos de ce jeu , plus je me dis que Battlefield 3 sera THE GAME pour les vrais soldats qui en ont dans le slip .","3 2 1 -4 1 -2 2 1 -3 4 3 2 1 -10 4 3 -1 1 -5 -1 3 2 1 -5 2 1 -3 2 1 -3 -27"
"La gestion et l' exploitation de la salle de concert Wagram , récemment rénovée , sera assurée par Eurosites , leader en France de la location de salles .","1 15 2 1 -3 2 1 -6 1 -2 -3 2 1 -6 -13 1 -17 1 -2 1 -2 1 -2 2 1 -5 1 -2 -12"
"Maintenant , si des supporters veulent aider le club à le travers d' une souscription pour faire revenir Djibril à l' AJA , qu' ils nous le fassent savoir . ""","28 -1 3 1 1 23 -1 1 -2 2 1 -5 2 1 -3 2 1 -11 -1 2 1 -4 -17 5 4 3 2 1 -29 -1 -2"
"Elle se remarie et un autre fils va naître , Serge .","2 1 -3 4 2 1 1 -5 -1 1 -4 -9"
"Outre ses aspects fantasy dans un environnement moderne et actuel , la plupart de les jeunes personnages de l' intrigue sont représentés en kemonomimi , soit avec des oreilles et des queues de chat , Ces attributs physiques marquent le jeune âge , mais aussi l' innocence et la virginité ;","2 1 19 -1 2 1 -4 -1 1 -2 -8 1 9 3 2 1 -4 2 1 -3 1 -22 1 -2 4 3 2 1 -5 2 1 -3 1 -5 4 1 2 -1 -17 2 1 -3 4 3 2 1 -5 2 1 -3 -29"
"À l' aide de leurs résultats , ils en viennent à la conclusion que si les 32 États qui n' avaient pas une limite de 80 mg / 100 ml le 1er janvier 2000 avaient adopté une telle politique , 947 vies auraient été sauvées .","2 1 7 2 1 -3 -4 2 1 -10 2 1 -3 31 21 2 1 18 2 1 -3 -1 1 -3 2 1 -3 2 1 -3 1 -11 -1 -1 1 9 2 1 -3 -4 1 3 2 1 -32 -36"
"Créé en 1999 , le show "" Mamma Mia ! ""","5 1 -2 -3 1 -6 1 -2 -1 -2 -3"
"de le Vatican , dont le voile posé sur la vie privée de le Cavaliere ne tient plus .","2 1 -3 13 2 1 10 -1 2 1 -3 -1 2 1 -4 1 -14 -1 -16"
"Le message , bien que feutré , est clair : « nous vous avons accueilli longtemps , il est temps de nous rendre nos bienfaits » .","1 7 -1 2 -1 3 -1 1 -9 5 4 3 2 1 -6 -1 3 2 1 -5 2 1 -3 1 -2 -11 -18"
"Après-midi libre de détente ( piscine ) .","-1 -1 1 -3 1 -2 -1 -7"
"Des visites commentées permettront à le public de découvrir les collections , avec aussi différentes animations .","1 2 -1 -4 2 1 -3 1 -5 1 -2 4 3 2 1 -7 -13"
"Selon lui , l' approche Eclipse , créé pour lutter contre les gangs de rue en 2006 , est inutile .","1 18 -1 1 15 -1 1 -3 1 -2 2 1 -3 1 -2 1 -9 -10 1 -20 -1"
"Mais nous ne bougeront pas tant que nos revendications n' auront pas été acceptées "" , a assuré l' un d' eux .","3 2 1 -4 -1 8 -1 1 5 4 3 2 1 -10 -11 2 1 -14 1 -2 1 -2 -19"
"Après M. Karoubi , bloqué chez lui depuis jeudi par la police , c' est M. Moussavi qui a vu lundi matin son domicile encerclé et ses téléphones coupés , selon son site internet .","1 14 -1 1 -3 1 -2 1 -4 2 1 -7 -11 2 1 -16 -1 2 1 -4 -1 -1 1 -4 -5 2 1 -8 -1 3 2 1 -13 -1 -19"
"Un timbre a été émis en Israël pour marquer le 150e anniversaire de la naissance de Théodore Herzl , journaliste , écrivain et fondateur de le mouvement sioniste , le 2 mai 1860 à Budapest .","1 3 2 1 -5 1 -2 1 -4 2 1 -3 2 1 -3 1 -2 -1 1 -3 1 -2 1 -4 2 1 -3 -1 2 1 -16 -1 -1 1 -20 -31"
