"text","label"
"C' est sur sa liste qu' il sera réélu en 2005 et en 2009 , bénéficiant également de le soutien de le Hezbollah .","4 3 2 1 -5 3 2 1 -4 1 -2 2 1 -3 1 -7 -1 2 1 -4 2 1 -3 -19"
"En 1872 , quand les Georgiens ont repris les commandes de le gouvernement , Barnett ( qui avait été réélu par ce point ) a rapporté le sceau .","1 24 -1 4 1 2 1 18 1 -2 2 1 -3 -6 11 4 3 2 1 -5 2 1 -3 -4 1 -26 1 -2 -3"
"Comprenant six sommets dont un point culminant à 2001 mètres et une arrivée en altitude , c' est une étape typique de montagne .","19 1 -2 2 1 -3 -1 2 1 -3 2 1 -7 1 -2 -15 3 2 1 -20 -1 1 -3 -4"
"Johnson s' appuyait sur une unique forme de rhétorique , et sa « réfutation » de l' immatérialisme de George Berkeley est restée célèbre : Berkeley affirmait que la matière n' existait pas mais semblait seulement exister ;","2 1 -3 3 2 1 -4 1 -2 13 12 2 1 9 -1 2 1 -4 1 -2 -1 1 -20 -1 2 1 -4 4 1 2 1 -5 -1 1 -3 -1 -2 -35"
"Le poème en prose est né à le XIXe siècle avec le recueil de poèmes Gaspard de la nuit d' Aloysius Bertrand .","1 4 1 -2 1 -6 3 2 1 -4 2 1 -7 1 -2 -3 2 1 -3 1 -8 -1 -17"
"Son dernier film , avec Ewan McGregor et Pierce Brosnan , narre l' histoire d' un nègre engagé pour terminer les mémoires d' un ancien Premier ministre britannique mais dont la mission se révèle périlleuse .","2 1 9 2 1 -3 -1 1 -3 -1 -5 -12 1 -2 2 1 -3 -1 1 -2 1 -2 4 3 2 1 -5 -1 5 2 1 2 1 -16 -1 -24"
"La jeune Marian ( contraction de Mary Anne ) , se révèle d' un caractère obstiné et ombrageux .","2 1 9 1 -2 1 -2 -1 -4 -7 1 -12 2 1 -3 -1 1 -2 -7"
"Il a fait partie de groupes musicaux comme Los Abuelos de la Nada et Los Rodríguez .","2 1 -3 -1 1 -3 -1 1 -3 -1 -2 -3 -4 1 -6 -1 -14"
"Les conventions signées entre l' UFE et les universités françaises partenaires garantissent que l' université est qualifiée selon les critères de l' Union européenne .","1 10 -1 2 1 -3 2 1 -3 -1 -2 -12 4 1 2 1 -5 2 1 -3 2 1 -3 -1 -13"
"Adam est le berceau de la tribu Al Bu Said , dont est issu l' actuel sultan Qabus ibn Said .","3 2 1 -4 2 1 -3 -1 -1 -2 3 2 1 -10 2 1 -3 -1 -1 -2 -17"
"L' album de photos de police exposé à le musée d' Histoire politique de la Russie de Saint-Pétersbourg révèle le visage de Raspoutine défoncé par des coups et son corps avec quatre points d' impacts de balles qui ont traversé le cœur , le cou et le cerveau .","1 17 1 -2 1 -2 -5 2 1 -3 1 -2 -1 2 1 -4 1 -2 -19 1 -2 1 -2 -3 2 1 -3 2 1 -9 2 1 -3 1 -2 1 -2 2 1 -3 1 -2 2 1 -3 2 1 -6 -30"
"Les moments les plus appréciés sont l' apparition de les premières fleurs que guettent les photographes et la période de pic de floraison .","1 6 2 -1 -3 2 1 -8 3 2 1 -4 1 -6 1 -2 2 1 -11 1 -2 1 -2 -16"
"Il est fêté le 22 mai .","2 1 -3 1 -2 -1 -4"
"Une série placée sur une orbite de le matin ( Morning Orbit ou M ) dédiée à l' étude de la météorologie , de l' atmosphère , de l' océan et de les glaces .","1 -2 -1 2 1 -3 2 1 -3 1 -5 -1 1 -3 -4 -14 2 1 -3 2 1 -3 3 2 1 -4 3 2 1 -8 3 2 1 -12 -33"
"Il a eu alors comme élèves : les israéliens Galit Chait / Sergei Sakhnovski , les britanniques Sinead Kerr / John Kerr ...","2 1 -3 -1 1 -3 2 1 -6 -1 -1 1 -3 -1 2 1 -8 -1 -1 1 -3 -1 -20"
"Alain Souchon , né Alain Kienast le 27 mai 1944 à Casablanca , à le Maroc , est un auteur-compositeur-interprète et acteur français ( avec une double nationalité suisse ) .","19 -1 1 -3 -1 -1 1 -4 -1 -1 1 -8 3 2 1 -12 -1 2 1 -20 1 -2 -3 4 3 2 1 -5 -1 -2 -11"
"Dans l' étape de jeudi ( Tourmalet ) , qui est très dure , il faut s' attendre à de très gros écarts , supérieurs à ceux de le contre-la-montre .","2 1 13 1 -2 1 -4 -1 4 3 2 1 -10 -11 1 -16 1 -2 4 3 1 1 -5 1 -2 1 -2 2 1 -3 -15"
"Les cuisinières apparaissent début XIXe siècle avec les gaz manufacturés .","1 1 -3 -1 1 -2 2 1 -6 -1 -8"
"Vraiment très bon resto avec un accueil aussi chaleureux qu' enthousiaste ... Les plats sont copieux et cuisinés avec de bons produits .","1 1 1 -4 2 1 -3 1 -2 1 -3 4 1 2 1 -12 1 -2 3 2 1 -4 -19"
"Il autorisa l' installation de pompes à feu pour approvisionner Paris en eau de manière régulière .","1 -2 1 -2 1 -2 1 -2 1 -8 -1 1 -3 1 -5 -1 -15"
"Cette force résulte de la faible poussée exercée par la restitution sous forme de rayonnement infrarouge de l' énergie solaire absorbée .","1 1 -3 3 2 1 -4 -1 2 1 -3 1 -2 1 -2 -1 2 1 -8 -1 -2 -19"
"Elle est traditionnellement divisée en deux parties : la zone de Sorgenfrei-Tornquist à le nord-ouest , et la zone de Teisseyre-Tornquist à le sud-est , la jonction s' effectuant à le niveau de Bornholm .","3 2 1 -4 2 1 -3 2 1 -3 1 -2 2 1 -5 3 2 1 -9 1 -2 2 1 -5 4 1 2 1 -25 2 1 -3 1 -2 -31"
"Thionville et Congerville furent créée en 1793 avec leur nom actuel et fusionnèrent en 1973 .","4 1 -2 1 -5 1 -2 2 1 -5 -1 1 -8 1 -2 -11"
"Une autre fois , il va organiser une farce à le capitaine Sig Hansen en faisant jeter un mannequin déguisé en matelot depuis le toit de la timonerie .","2 1 3 -1 1 -6 -1 1 -2 2 1 -5 -1 -1 2 1 -10 1 -2 -1 1 -2 2 1 -8 2 1 -3 -23"
"Le lazy bed ( littéralement : « plate-bande de paresseux » ) est une technique de travail de le sol autrefois pratiquée dans certaines régions de les Îles britanniques .","1 13 -1 4 3 -1 1 -6 1 -2 -3 -4 2 1 -15 1 -2 2 1 -3 1 -7 2 1 -3 2 1 -3 -1 -15"
"Tarzan , l' homme singe , règne en maître sur son domaine , la jungle .","6 2 1 -3 -1 -2 -7 1 -2 2 1 -5 2 1 -3 -9"
"Le solde naturel annuel , qui est la différence entre le nombre de naissances et le nombre de décès enregistrés à le cours d' une même année , connaît une forte augmentation , puisque la variation annuelle due à le solde naturel passe de -1 à -0,8 .","1 27 -1 -2 4 3 2 1 -7 2 1 -3 1 -2 2 1 -5 1 -2 -8 2 1 -3 3 2 1 -4 -19 -29 2 1 -3 10 9 1 7 -1 -2 2 1 -3 -1 -14 1 -2 1 -2 -19"
"Il ne sera présent que durant les 10 premières parties .","3 2 1 -4 5 4 3 2 1 -6 -7"
"Les capteurs solaires sous vide de Viessmann offrent un rendement optique maximal ( de près 80 % ) .","1 6 -1 1 -3 1 -5 -8 1 -2 -1 -2 4 3 1 1 -7 -1 -11"
"Il verra le puits le plus profond de France porter son nom : .","1 -2 1 -2 2 1 -3 1 -5 -8 1 -2 -11 -12"
"Historiquement rattachée à le diocèse de Saint-Omer , on trouve trace écrite de "" Sanctus Georgius "" en 1178 .","1 8 2 1 -3 1 -2 -6 1 -10 -1 -1 2 1 -4 -1 -2 1 -9 -10"
"Le premier recensement exhaustif de la commune entrant dans le cadre de ce nouveau dispositif a eu lieu en 2004 .","2 1 14 -1 2 1 -4 -5 2 1 -3 3 2 1 -4 1 -17 -1 1 -3 -4"
"Pour sa saison de rookie , il entre à le cours de deux matchs mais ne réussi qu' une seule passe sur six tentées .","2 1 5 1 -2 -3 1 -8 2 1 -3 2 1 -3 2 1 -9 3 2 1 -4 1 -6 -1 -17"
"Le culte de le roi est un élément essentiel dans la mobilisation de les masses marocaines .","1 6 2 1 -3 2 1 -8 -1 2 1 -3 2 1 -3 -1 -9"
"Le canton de Mortagne-sur-Sèvre est une division administrative française , située dans le département de la Vendée et la région Pays de la Loire .","1 5 1 -2 2 1 -7 -1 -2 1 -4 2 1 -3 2 1 -3 2 1 -6 -1 2 1 -3 -18"
"Le détroit est traversé par deux ponts routiers : le Carquinez Bridge , sur lequel passe l' Interstate 80 , et le Benicia - Martinez Bridge emprunté par l' Interstate 680 .","1 2 1 -4 2 1 -3 -1 2 1 -4 -1 3 1 1 -5 1 -2 -1 -4 2 1 -12 1 -2 -3 -4 2 1 -3 -1 -28"
"Le gardien algérien a lui aussi laissé filer le ballon dans ses buts .","1 5 -1 3 2 -1 -7 -1 1 -3 2 1 -5 -7"
"Les places d' accueil s' adressent en priorité à les parents qui travaillent et n' ont pas de possibilité de garde pour leur enfant .","1 4 1 -2 1 -6 1 -2 2 1 -5 1 -2 2 1 -3 -1 1 -3 1 -2 2 1 -8 -19"
"Avec l' élargissement de ses activités , l' orchestre décide d' abandonner ce système en 1933 .","2 1 7 2 1 -3 -4 1 1 -10 1 -2 1 -2 1 -6 -7"
"Le 24e RIC , créé par décret de le 16 décembre 1902 a été mis sur pied à Perpignan .","2 1 12 1 -2 1 -2 2 1 -3 -1 -1 2 1 -15 1 -2 1 -4 -5"
"On notera bien évidemment le Marsupilami , qui restera en leur compagnie durant toute cette période , mais aussi la jeune journaliste Seccotine , ainsi que le comte de Champignac , qui restera un peu le grand-père de cœur de les deux héros .","1 -2 1 -2 1 -4 2 1 -3 2 1 -3 3 2 1 -7 5 4 3 2 1 -16 -1 4 3 -1 1 -22 1 -2 2 1 -5 -1 -1 1 -4 1 -2 3 2 1 -6 -42"
"La junk-food rend aussi accro que les drogues dures !","1 1 -3 1 -2 2 1 -4 -1 -7"
"Les effets cliniques sont possibles à le bout de quelques semaines de traitement , mais inconstants .","1 3 -1 1 -5 2 1 -3 2 1 -3 1 -2 2 1 -11 -12"
"Elles furent victimes de la Révolution française .","2 1 -3 2 1 -3 -1 -5"
"Le gouvernement Papadímos succède à le gouvernement Geórgios Papandréou , dont douze membres sont reconduits , notamment le ministre de les Finances , Evángelos Venizélos , la ministre de l' Éducation , Ánna Diamantopoúlou , le ministre de la Santé , Andréas Lovérdos , et le ministre de l' Environnement , Giórgos Papakonstantínou .","1 2 -1 -4 2 1 -3 -1 -1 5 2 1 2 1 -8 3 2 1 -6 2 1 -3 1 -5 -1 -2 1 -9 2 1 -3 1 -5 -1 -2 1 -18 2 1 -3 1 -5 -1 -2 2 1 -28 2 1 -3 1 -5 -1 -50"
"L' éditeur-en-chef est Corey S. Powell .","1 2 1 -4 -1 -2 -3"
"Nous sommes allés samedi soir ( vers 23h ) à le HD de Saint Michel .","2 1 -3 -1 -1 2 1 -5 -1 2 1 -9 1 -2 -1 -13"
"Par la suite , le château fut démantelé durant la Guerre de Trente Ans .","2 1 5 -1 1 2 1 -8 2 1 -3 2 1 -3 -7"
"La ferté-imbault en Sologne vous propose un choix d activités et de bonnes adresses , parmi de nombreuses richesses locales , pour prolonger agréablement votre visite en Sologne .","1 4 1 -2 1 -6 1 -2 1 -2 3 2 1 -4 4 3 2 1 -11 -1 2 1 -17 -1 1 -3 1 -2 -23"
"L' enquête , menée par une équipe de chercheurs conduite par le politologue Gilles Kepel , montre qu' il n' en est rien .","1 15 1 -2 2 1 -3 1 -2 -3 2 1 -3 -1 -1 -12 -17 4 3 2 1 -5 -1 -7"
"Il est le fils de le Hall of Famer Ricky The Dragon Steamboat , et a été également entrainé par ce dernier .","3 2 1 -4 2 1 -3 -1 -2 -3 -4 -5 -6 5 4 3 2 1 -15 2 1 -3 -19"
"Tous les trains locaux de la ligne Nara s' arrêtent à la gare d' Inari .","2 1 7 -1 2 1 -4 -1 1 -10 2 1 -3 1 -2 -6"
"On en avait vue une dizaine à le premier contrôle mais pas celle là .","3 4 1 -4 1 -2 3 2 1 -6 2 1 -7 -1 -11"
"Equipiers et adversaires sont sur la même longueur d' ondes .","7 1 -2 4 3 2 1 -8 1 -2 -3"
"Elle y incarnera la Poussette de Manon peu de temps après .","2 1 -3 1 -2 1 -2 3 1 -2 -8 -9"
"Elle fonce et c' est cette audace qui est récompensée .","1 -2 4 3 2 1 -5 2 1 -3 -9"
"Les Andalouses est le nom d' une station balnéaire algérienne à 23 km à l' ouest d' Oran .","1 3 2 1 -5 2 1 -3 -1 -2 2 1 -5 2 1 -3 1 -2 -14"
"Le président de le club , Angel Torres , a déclaré qu' il espérait que le contrat "" pousse Getafe jusqu' à les sommets de la compétition nationale et européenne "" .","1 9 2 1 -3 1 -5 -1 -2 1 -11 2 1 -3 4 1 2 1 -5 -1 3 2 1 -5 2 1 -3 -1 1 -2 -12 -21"
"De manière moins formelle , deux figures sont congruentes si elles ont la même forme et la même taille , mais ont des positions différentes .","1 7 1 -2 -3 1 2 1 -9 2 1 -3 2 1 -3 3 2 1 -4 2 1 -10 1 -2 -1 -17"
"Des discours violents contre les Juifs sont prononcés le 12 décembre à le Reichsrath et le Dr. Baxa , l' avocat de la famille Hruza , dans un discours devant la Diète de Bohême le 28 décembre accuse le gouvernement d' impartialité en faveur de les Juifs .","1 6 -1 2 1 -4 1 -8 1 -2 -1 2 1 -6 23 1 21 -1 2 1 -4 2 1 -3 -1 -5 2 1 9 2 1 -3 1 -2 1 2 -1 -30 1 -2 1 -2 1 -6 2 1 -3 -40"
"Le reste de les Ryūzōji continuait à disputer la propriété de le domaine de temps en temps , et menaçait la main-mise de les Nabeshima sur celui-ci .","1 4 2 1 -3 -6 1 -2 1 -2 2 1 -3 -8 -1 -2 -3 2 1 -14 1 -2 2 1 -3 1 -5 -22"
"Le matricule 18 remporta six titres en séries nationales :","1 2 -1 -4 1 -2 1 -4 -1 -6"
"Il s' agit d' une action complémentaire à les dispositions administratives et juridiques déjà prises ou encours à le plus haut niveau de l' État vue d' améliorer la situation de les veuves .","2 1 -3 2 1 -3 -1 2 1 -3 -1 1 -2 1 -5 1 -2 4 3 1 1 -7 2 1 -3 -23 1 -2 1 -2 2 1 -3 -31"
"La cathédrale de le Christ Rédempteur ( Cathedral Church of Christ the Redeemer ) de Dromore est une cathédrale anglicane britannique située en Irlande de le Nord .","1 17 2 1 -3 -1 1 -6 -1 -2 -3 -4 -5 -6 1 -14 2 1 -19 -1 -2 -3 1 -2 2 1 -3 -9"
"Entre 2004 et 2006 , elle a travaillé comme journaliste , reporter et présentatrice pour l' émission « Absolutt underholdning » diffusée sur TV 2 .","1 6 1 -2 -3 2 1 -8 1 -2 1 -2 1 -4 2 1 -9 2 1 -3 -1 -5 1 -2 -1 -18"
"Il est l' auteur de le premier roman canadien français publié à le Canada , intitulé L' influence d' un livre .","3 2 1 -4 3 2 1 -4 -1 -2 -3 2 1 -3 1 -8 1 -2 2 1 -3 -18"
"L' extension de la ligne 7 de le métro de New York est étroitement liée à le ré-aménagement de l' Hudson Yards , elle a pour but d' étendre l' IRT Flushing Line , vers l' ouest à partir de son terminus actuel à Times Square .","1 13 2 1 -3 -1 2 1 -4 1 -2 -1 2 1 -15 2 1 -3 2 1 -3 -1 2 1 -10 1 -2 1 -4 1 -2 -1 -2 3 2 1 -8 -9 -1 2 1 -4 -1 1 -3 -1 -32"
"Douarnenez accueillera le spectacle de clôture , pour trois représentations vendredi 28 et samedi 29 , à 20 h 30 ;","1 -2 1 -2 1 -2 3 2 1 -8 -1 -1 1 -3 -1 3 2 1 -9 -1 -19"
"En juillet 1941 , une première attaque aérienne s' abattit sur la ville , quatre autres suivirent .","1 8 -1 -2 2 1 3 -1 1 -10 2 1 -3 3 1 1 -7 -8"
"Lorsqu' elle m' a examiné , elle a appuyé comme une malade à l' endroit de l' opération et en me voyant crier , elle en a finalement déduit qu' il fallait que je retourne à l' hopital .","4 3 2 1 4 -1 2 1 -9 2 1 -3 2 1 -6 2 1 -3 10 2 1 7 -1 -2 4 3 2 1 -20 2 1 -3 2 1 -3 2 1 -3 -30"
"En 2011 , elle se blesse à l' entrainement lors de les championnats de le monde et l' oblige à quitter la compétition .","1 4 -1 2 1 -6 2 1 -3 -4 2 1 -3 2 1 -3 2 1 -13 1 -2 1 -2 -18"
"Il lui restait à battre Pat Buchanan , relativement isolé à le sein de le parti , Steve Forbes , Phillip Gramm ( soutenu notamment par le sénateur John McCain de l' Arizona et la sénatrice Kay Bailey Hutchison de le Texas ) alors que Pete Wilson , le gouverneur de Californie et ancien sénateur , soutenu par la branche modérée et progressiste de le parti , se retirait rapidement de la course .","2 1 -3 1 -2 -1 -1 2 1 -4 2 1 -3 2 1 -3 1 -12 -1 1 -15 -1 1 -3 -1 2 1 -4 -1 -1 2 1 -5 2 1 -8 -1 -1 -2 2 1 -5 -19 25 -1 23 -1 2 1 -4 1 -2 2 1 -5 1 -7 2 1 -3 -1 1 -2 2 1 -6 -10 1 -66 -1 2 1 -4 -71"
"On y mange correctement à des prix raisonnables et la bière y est bonne .","2 1 -3 -1 2 1 -4 -1 5 1 3 2 1 -11 -12"
"Vers 731 , le moine et chroniqueur northumbrien Bède rédige son Histoire ecclésiastique de le peuple anglais .","1 8 -1 1 5 1 -2 -3 -4 -10 1 -2 -1 2 1 -4 -1 -8"
"En parallèle , il joue un rôle important dans l' encadrement de la sélection nationale togolaise dès 2006 , sous Otto Pfister .","1 3 -1 1 -5 1 -2 -1 2 1 -6 2 1 -3 -1 -2 1 -13 2 1 -16 -1 -18"
"On y retrouve les lieux de culte , la place , la mairie , et les magasins de toutes sortes .","2 1 -3 1 -2 1 -2 2 1 -5 2 1 -8 3 2 1 -12 2 1 -3 -18"
"Vous êtes abonné à le site ?","2 1 -3 2 1 -3 -4"
"Le canton de les Ulis groupe une commune et compte 25785 habitants .","1 4 2 1 -3 -6 1 -2 1 -4 1 -2 -7"
"Sous les arcades , dans les cantons de la croix , douze personnages debout , des apôtres ou des pères d' église , tiennent de phylactères .","2 1 21 3 2 1 17 2 1 -3 -4 1 11 -1 2 1 -4 2 1 -3 1 -2 -6 -24 1 -2 -3"
"Un autel à Jupiter est érigé à l' emplacement de le Temple .","1 4 1 -2 1 -6 2 1 -3 2 1 -3 -7"
"Il l' oppose également à le mouvement de les coopératives , qui maintient le salariat .","2 1 -3 -1 2 1 -4 2 1 -3 2 1 -6 1 -2 -13"
"Pan Am construisit aussi Worldport , un terminal à l' aéroport JFK qui resta le plus grand terminal aérien de le monde pendant de nombreuses années , reconnaissable à son toit elliptique , suspendu au-dessus de le terminal par 32 jeux de poteaux et câbles d' acier .","2 -1 -3 -1 -2 2 1 -3 2 1 -3 -1 1 -6 3 1 1 -4 -1 2 1 -4 3 2 1 -8 1 -20 2 1 -3 -1 1 -3 -1 2 1 -3 2 1 -7 1 -2 1 -2 1 -2 -45"
"« Tu es donc las de la corvée politique ?","4 3 2 1 -5 2 1 -3 -1 -5"
"Les interprétations de cette révolte sont nombreuses et , au-delà de son caractère circonstanciel , elle peut être rattachée à nombre de les révoltes et de les émotions paysannes médiévales .","1 5 2 1 -3 1 -7 9 1 7 2 1 -3 -1 -5 1 -10 1 -2 1 -2 2 1 -3 3 2 1 -4 -1 -2 -24"
"A noter que deux ateliers seront organisés à l' occasion de la conférence d' Alger .","1 -2 4 1 2 1 -5 2 1 -3 2 1 -3 1 -2 -14"
"Cet événement intervient dix ans après la création de l' International MBA de Canton en partenariat avec l' Institut d' Administration de les Entreprises ( IAE ) de l' Université Lyon 3 et le Lingnan College de l' Université de Zhongshan ( Sun Yat-Sen ) à Canton .","1 1 -3 1 3 2 1 -5 3 2 1 -4 1 -2 1 -8 2 1 -3 1 -2 2 1 -3 1 -7 -1 2 1 -11 -1 -1 2 1 -5 -1 2 1 -4 1 -2 1 -2 -1 -2 1 -8 -45"
"Juan José Lobato ( de son nom complet Juan José Lobato del Valle ) , né le 30 décembre 1988 , à Trebujena en Espagne ) est un coureur cycliste espagnol , membre de l' équipe Andalucía - Caja Granada .","28 -1 -2 3 2 1 -6 -1 -2 -1 -2 -3 -4 -7 1 -15 1 -2 -1 -1 2 1 -7 1 -9 -10 2 1 -29 -1 -2 1 -4 2 1 -3 -1 1 -2 -3 -12"
"Le don de moelle , lui , ne sera effectué que si un malade compatible en a effectivement besoin et qu' il n' aura pas trouvé dans sa famille un frère ou une sœur compatible .","1 8 1 -2 -3 4 -1 2 1 -10 6 5 1 3 -1 3 -7 -1 -2 6 5 4 3 2 1 -9 2 1 -3 1 -5 2 1 -3 -4 -26"
"Les six suites pour violoncelle seul de Johann Sebastian Bach ( BWV 1007 à 1012 ) sont considérées comme les classiques incontournables de le répertoire de cet instrument .","2 1 15 1 -2 -1 1 -5 -1 -2 1 -9 -1 1 -2 -4 1 -18 2 1 -3 -1 2 1 -4 2 1 -3 -11"
"L' habit de les cristaux est majoritairement hypidiomorphe et la texture prend l' allure d' une mosaïque .","1 6 2 1 -3 2 1 -8 3 1 1 -4 1 -2 2 1 -3 -10"
"Le projet Héritage mendélien chez l' Homme ( en anglais : Mendelian Inheritance in Man ) est une base de données originellement compilée par Victor A. McKusick , et qui dresse un catalogue de toutes les maladies connues qui relèvent de l' un ou l' autre composant génétique , et -- si possible -- les relie à des gènes adéquats à le sein de le génome humain .","1 17 -1 -1 2 1 -4 4 1 2 -1 -9 -1 -2 -3 -4 2 1 -19 1 -2 1 -4 1 -2 -1 -2 3 2 1 -8 1 -2 3 2 1 -4 -1 1 -3 2 1 -3 3 2 1 -4 -1 7 6 2 1 3 -1 1 -16 2 1 -3 -1 2 1 -7 2 1 -3 -1 -49"
"Lorsque Chilpéric II et Rainfroy accordent un « royaume et des dons » à Eudes , ils ne livrent pas le royaume de Neustrie à Eudes mais paient une alliance par la reconnaissance de le vice-royaume d' Aquitaine et la scelle par un échange de dons selon un cérémonial rigoureusement identique à celui qui régla la rencontre entre Judicaël et Dagobert I .","5 4 -1 1 -3 13 2 1 -3 2 1 -3 -4 1 -9 -10 2 1 -19 -1 1 -3 1 -2 1 -7 1 -9 1 -2 2 1 -5 2 1 -3 1 -2 2 1 -22 2 1 -3 1 -2 2 1 -8 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 -1 -44"
"Ils la donnent contre une reconnaissance de son indépendance et le titre de roi .","2 1 -3 2 1 -3 2 1 -3 2 1 -6 1 -2 -12"
"Les nomades et les Tchadiens de l' étranger ont pu voter de le 3 à le 6 juin .","1 8 2 1 -3 2 1 -3 1 -10 -1 2 1 -3 2 1 -3 -1 -9"
"Entremont représente 6000 producteurs , et , avec Sodiaal , la nouvelle entité représenterait 13500 producteurs de lait et 20 % de la production française .","1 -2 1 -2 9 8 2 1 5 -1 2 1 1 -12 1 -2 1 -2 2 1 -5 2 1 -3 -1 -24"
"De plus , elles n' ont eu aucun impact manifeste sur les populations d' Achatines .","6 -1 -2 3 2 1 -7 1 -2 -1 2 1 -6 1 -2 -9"
"Le château est classé Monument historique depuis le 3 octobre 1997 .","1 2 1 -4 -1 -1 2 1 -5 -1 -1 -8"
"Elle écrit pour son blog intitulé Dancing shoes ( mode et musique ) .","1 -2 2 1 -3 -1 -1 -1 1 -3 1 -2 -3 -12"
"Léanïc Olivier est un coureur cycliste français né le 17 novembre 1977 à Meulan .","4 -1 2 1 -5 -1 -2 -3 1 -2 -1 -1 1 -6 -10"
"Sont -ils impuissants , voire incompétents , pour résoudre les problèmes politiques à l' intérieur de leur territoire ?","2 1 -3 2 1 -3 2 1 -6 1 -2 -1 2 1 -4 2 1 -3 -16"
"Depuis peu , cette créatrice inspirée fait aussi des chaussures customisées en plus de les robes de mariées .","1 5 -1 1 2 -1 -7 -1 1 -3 -1 -5 -1 2 1 -4 1 -2 -12"
"La réaction peut avoir lieu en présence de gaz chlorés tels le chlorure d' hydrogène , le tétrachlorure de carbone , le chlorure de soufre ou le phosgène .","1 1 -3 -1 -1 1 -3 1 -2 -1 -2 1 -2 1 -2 2 1 -5 1 -2 2 1 -10 1 -2 2 1 -15 -26"
"La commune de Bisoro est une de les rares communes où la cohabitation ente les Hutu et les Tutsi est exemplaire .","1 4 1 -2 1 -6 3 2 1 -4 10 1 8 2 1 -3 2 1 -3 1 -11 -16"
"2000 OK67 mesure environ 160 km de diamètre .","1 1 -3 1 1 -3 1 -2 -6"
"Ces institutions prêtent à leur tour l' argent reçu à des habitants de le pays dans lequel elles opèrent .","1 1 -3 2 1 -3 1 -5 -1 2 1 -9 2 1 -3 1 2 1 -4 -17"
"Pantelís Voúlgaris né le 2 octobre 1940 à Athènes est un réalisateur grec , représentant de le Nouveau Cinéma grec .","11 -1 -2 1 -2 -1 -1 1 -6 2 1 -12 -1 1 -3 3 2 1 -4 -1 -9"
"L' hôpital fut construit à l' extérieur de les fortifications de Montréal en 1695 .","1 2 1 -4 2 1 -3 2 1 -3 1 -2 1 -10 -11"
"En 1876 Nikolaus Otto invente avec ses amis Gottlieb Daimler et Wilhelm Maybach , le cycle 4-temps utilisé par la majorité de les moteurs à combustion interne .","1 3 2 -1 -5 2 1 -3 -1 -1 1 -3 -1 2 1 -11 -1 -2 2 1 -3 2 1 -3 1 -2 -1 -23"
