"text0","text1","label"
"when was last time liverpool won a trophy","1997","0"
"who stars in fresh prince of bel air","Tatyana Ali","1"
"who stars in fresh prince of bel air","pink","0"
"what's the hottest recorded temperature on earth","134.1 °F","1"
"what's the hottest recorded temperature on earth","31.8 miles","0"
"who played peter parker in the amazing spider man","Andrew Garfield","1"
"who played peter parker in the amazing spider man","Robert Englund","0"
"how many nba titles does kobe bryant have","5.0","1"
"how many nba titles does kobe bryant have","557.0","0"
"who sang i never promised you a rose garden","Lynn Anderson","1"
"who sang i never promised you a rose garden","Arthur Friedenreich","0"
"when was the first legend of zelda game released","1986-02-21","1"
"when was the first legend of zelda game released","1973","0"
"when was the last time the steelers went to the super bowl","2011-02-06","1"
"when was the last time the steelers went to the super bowl","-----07-19","0"
"who starred in the movie the king and i","Rita Moreno","1"
"who starred in the movie the king and i","Cristiano Ronaldo","0"
"when was the declaration of independence first signed","1776-08-02","1"
"when was the declaration of independence first signed","2019","0"
"what city is ferris bueller's day off in","Chicago","1"
"what city is ferris bueller's day off in","New York Jets","0"
"when did the philadelphia phillies win the world series","2008","1"
"when did the philadelphia phillies win the world series","1979-12-06","0"
"did the cleveland browns win a super bowl","yes","1"
"did the cleveland browns win a super bowl","no","0"
"what is the population of palm bay florida","114194.0","1"
"what is the population of palm bay florida","3.0","0"
"how many pages are in harry potter books","3407.0","1"
"how many pages are in harry potter books","15.0","0"
"how many presidents of the us have there been","45.0","1"
"how many presidents of the us have there been","30.0","0"
"what age was queen elizabeth when she became queen","27.0 years","1"
"what age was queen elizabeth when she became queen","408.0 kilometers","0"
"who wrote the book for whom the bell tolls","Ernest Hemingway","1"
"who wrote the book for whom the bell tolls","Hafþór Júlíus Björnsson","0"
"when did the first christian communities appear in britain","1st century","1"
"when did the first christian communities appear in britain","Sea Islands","0"
"who won the tour de france last year","Egan Bernal","1"
"who won the tour de france last year","fiction literature","0"
"who were the actors that played james bond","Pierce Brosnan","1"
"who were the actors that played james bond","The Dixie Cups","0"
"what are the area codes for new jersey","609.0","1"
"what are the area codes for new jersey","53.0","0"
"when did the original exorcist movie come out","1973-12-26","1"
"when did the original exorcist movie come out","1999","0"
"who sang the song it's been awhile","Staind","1"
"who sang the song it's been awhile","Armen Sarkissian","0"
"who won the french open tennis this year","Kevin Krawietz","1"
"who won the french open tennis this year","Catron County","0"
"when did friday the 13th game come out","2017-05-26","1"
"when did friday the 13th game come out","1814-08-24","0"
"who sang the original song hooked on a feeling","B.J. Thomas","1"
"who sang the original song hooked on a feeling","Pennsylvania","0"
"what was the most popular song in 1981","Bette Davis Eyes","1"
"what was the most popular song in 1981","Jamie O'Neal","0"
"who is the actor that plays mathias on longmire","Zahn McClarnon","1"
"who is the actor that plays mathias on longmire","Barack Obama","0"
"when did the miracle on the hudson happen","2009-01-15","1"
"when did the miracle on the hudson happen","1985-09-01","0"
"who has the most gold gloves in mlb history","Greg Maddux","1"
"who has the most gold gloves in mlb history","Christopher Lennertz","0"
"who wrote the book of corinthians in the bible","Paul","1"
"who wrote the book of corinthians in the bible","Jupiter","0"
"who wrote the songs for singing in the rain","Arthur Freed","1"
"who wrote the songs for singing in the rain","Joe Gage","0"
"what is the capital of the united arab emirate's","Abu Dhabi","1"
"what is the capital of the united arab emirate's","Franklin Delano Roosevelt","0"
"where was season six of game of thrones filmed","Croatia","1"
"where was season six of game of thrones filmed","Logic","0"
"who has the highest on base percentage in the mlb","Ted Williams","1"
"who has the highest on base percentage in the mlb","Univision","0"
"when did days of our lives come out","1965-11-08","1"
"when did days of our lives come out","1994-1-30","0"
"where does the story of cinderella take place","France","1"
"where does the story of cinderella take place","Justin Long","0"
"is hawaii part of the north american continent","yes","1"
"is hawaii part of the north american continent","no","0"
"what season does hershel die in the walking dead","9.0","1"
"what season does hershel die in the walking dead","8.0","0"
"where is the notebook supposed to take place","Seabrook Island","1"
"where is the notebook supposed to take place","Cape Horn","0"
"who played the characters in the lion king","Chiwetel Ejiofor","1"
"who played the characters in the lion king","United Arab Emirates","0"
"when does the next champions league season start","2019-10-22","1"
"when does the next champions league season start","2001","0"
"how many bones does a human being have in their body","206.0","1"
"how many bones does a human being have in their body","1657000.0","0"
"who's the coach of the cleveland cavaliers","John Beilein","1"
"who's the coach of the cleveland cavaliers","Muhammad Ali Jinnah","0"
"when did the rams win the super bowl","2000","1"
"when did the rams win the super bowl","2016-10-20","0"
"what was hawaii before it became a state","kingdom","1"
"what was hawaii before it became a state","Saanvi Talwar","0"
"who is the voice of the little mermaid","Jodi Benson","1"
"who is the voice of the little mermaid","Peter Firth","0"
"when was the first friday the 13th movie released","1980-01-01","1"
"when was the first friday the 13th movie released","2019","0"
"who sings do you think you're better off alone","Alice DeeJay","1"
"who sings do you think you're better off alone","Sinhala","0"
"how many countries are in the continent africa","54.0","1"
"how many countries are in the continent africa","38.0","0"
"who plays boromir in lord of the rings","Sean Bean","1"
"who plays boromir in lord of the rings","George Washington","0"
"who won the us open this year in golf","Gary Woodland","1"
"who won the us open this year in golf","Indelible Grace","0"
"how many nba teams have never won a championship","11.0","1"
"how many nba teams have never won a championship","4481.0","0"
"what are the official languages of south africa","Afrikaans","1"
"what are the official languages of south africa","U2","0"
"who plays in the night of the museum","Owen Wilson","1"
"who plays in the night of the museum","Greensboro","0"
"who is the tallest center in the nba","Gheorghe Mureșan","1"
"who is the tallest center in the nba","Delaware","0"
"who sings the song every breath you take","The Police","1"
"who sings the song every breath you take","Cowboy Troy","0"
"who are the original members of lynyrd skynyrd","Ronnie Van Zant","1"
"who are the original members of lynyrd skynyrd","Skip James","0"
"who led the nba in steals this year","Paul George","1"
"who led the nba in steals this year","Arthur Brown","0"
"who played lois lane in the original superman","Margot Kidder","1"
"who played lois lane in the original superman","Johnny Cash","0"
"when does prentis come back to criminal minds","Paget Brewster (Prentiss) returned for a guest appearance  2014 and the season 11 episode ""Tribute"" in early 2016","1"
"when does prentis come back to criminal minds","kanto","0"
"who scored the most goals in the premier league this year","Sadio Mané","1"
"who scored the most goals in the premier league this year","Robert H. Goddard","0"
"who is the all-time scoring leader in the nba","Kareem Abdul-Jabbar","1"
"who is the all-time scoring leader in the nba","The Drifters","0"
"who sings when will i see you again","The Three Degrees","1"
"who sings when will i see you again","Russia","0"
"where does the tour de france take place","France","1"
"where does the tour de france take place","LeAnn Rimes","0"
"who sings the theme song for the series outlander","Bear McCreary","1"
"who sings the theme song for the series outlander","Arthur Brown","0"
"does air force one have an escape pod","no","1"
"does air force one have an escape pod","yes","0"
"what do they call mickey mouse in france","Mickey Mouse","1"
"what do they call mickey mouse in france","Veronica Cartwright","0"
"when was the last time the phillies went to the world series","2008","1"
"when was the last time the phillies went to the world series","1997-03-10","0"
"what is the mascot for the arizona diamondbacks","d. baxter the bobcat","1"
"what is the mascot for the arizona diamondbacks","fraternal twins","0"
"when did the first episode of ghost adventures air","2018-10-17","1"
"when did the first episode of ghost adventures air","1875-09","0"
"how many episodes of game of thrones are there","73.0","1"
"how many episodes of game of thrones are there","1.0","0"
"who sang you make my dreams come true","Daryl Hall & John Oates","1"
"who sang you make my dreams come true","Gilbert du Motier, Marquis de Lafayette","0"
"who sang the song take a walk on the wild side","Lou Reed","1"
"who sang the song take a walk on the wild side","The Power Station","0"
"who sings the song 30 days in the hole","Humble Pie","1"
"who sings the song 30 days in the hole","Leonardo","0"
"who is the speaker of the us house of representatives","Nancy Pelosi","1"
"who is the speaker of the us house of representatives","Pennsylvania","0"
"who is the actress in gone with the wind","Hattie McDaniel","1"
"who is the actress in gone with the wind","Arthurs","0"
"what's the largest island in the mediterranean sea","Sicily","1"
"what's the largest island in the mediterranean sea","One World Trade Center","0"
"where did the battle of alamo take place","Texas","1"
"where did the battle of alamo take place","OutKast","0"
"what is scooby doo's nephew's name","Scrappy-Doo","1"
"what is scooby doo's nephew's name","Furnace Creek Inn and Ranch Resort","0"
"what kind of car was the dukes of hazzard car","Dodge Charger","1"
"what kind of car was the dukes of hazzard car","Franklin Delano Roosevelt","0"
"how many nba finals have the bulls won","6.0","1"
"how many nba finals have the bulls won","28388.0","0"
"who had the first idea of an airplane","Wright Brothers","1"
"who had the first idea of an airplane","Julius Caesar","0"
"who won the women's wimbledon championship this year","Simona Halep","1"
"who won the women's wimbledon championship this year","measure or bar","0"
"who played paula in an officer and a gentleman","Debra Winger","1"
"who played paula in an officer and a gentleman","Josh Dallas","0"
"who are the actors in officer and a gentleman","Debra Winger","1"
"who are the actors in officer and a gentleman","Ancient Rome","0"
"who plays mandy baxter on last man standing","Molly Ephraim","1"
"who plays mandy baxter on last man standing","Amazon","0"
"who said nothing in life is promised except death","Kanye West","1"
"who said nothing in life is promised except death","Chris Froome","0"
"where does the yellowstone river start and end","Missouri River","1"
"where does the yellowstone river start and end","Naomie Harris","0"
"who did samuel l jackson play in star wars","Mace Windu","1"
"who did samuel l jackson play in star wars","Robert Wightman","0"
"who did bradley walsh play in coronation street","Danny Baldwin","1"
"who did bradley walsh play in coronation street","March equinox","0"
"how many british monarchs have there been since 1900","6.0","1"
"how many british monarchs have there been since 1900","17.0","0"
"who sings the song hold your head up","Rod Argent","1"
"who sings the song hold your head up","Florence","0"
"when did mamma mia the movie come out","2008-07-18","1"
"when did mamma mia the movie come out","2026","0"
"who does the voice of bridget in the movie trolls","Zooey Deschanel","1"
"who does the voice of bridget in the movie trolls","Dakota Fanning","0"
"when did the first mario kart come out","1992","1"
"when did the first mario kart come out","1926-04-21","0"
"who did the los angeles lakers pick up","Anthony Davis","1"
"who did the los angeles lakers pick up","Pennsylvania","0"
"who played miss honey in the movie matilda","Embeth Davidtz","1"
"who played miss honey in the movie matilda","France","0"
"who sings i'm on the edge of glory","Lady Gaga","1"
"who sings i'm on the edge of glory","Mary-Louise Parker","0"
"what is the average height of a basketball player in the nba","6.7 feet","1"
"what is the average height of a basketball player in the nba","6.0 meters","0"
"when was the macbook pro with touch bar released","2016","1"
"when was the macbook pro with touch bar released","1985-08-01","0"
"how far is spartanburg south carolina from greenville south carolina","31.8 miles","1"
"how far is spartanburg south carolina from greenville south carolina","18.0 years","0"
"when was hawaii added to the united states","1959-08-21","1"
"when was hawaii added to the united states","1958","0"
"who sings i'm easy like sunday morning","Commodores","1"
"who sings i'm easy like sunday morning","Izuku Midoriya","0"
"what is the highest possible score in yahtzee","1535.0","1"
"what is the highest possible score in yahtzee","66.0","0"
"when was the last time humans were on the moon","1972-12-11","1"
"when was the last time humans were on the moon","2008","0"
"who sings the song band on the run","Paul McCartney","1"
"who sings the song band on the run","Eagles","0"
"who is the main character in sling blade","karl childers","1"
"who is the main character in sling blade","audrey","0"
"what was the name of the volcano that destroyed pompeii","Mount Vesuvius","1"
"what was the name of the volcano that destroyed pompeii","Qin Shi Huang","0"
"who won the last formula one grand prix","Lewis Hamilton","1"
"who won the last formula one grand prix","J.J. Belle","0"
"when does the new season of blacklist come out","2019-01-03","1"
"when does the new season of blacklist come out","1996-09-09","0"
"what is the record for the hundred yard dash","9.58 seconds","1"
"what is the record for the hundred yard dash","70.0 years","0"
"who played the young tom riddle in harry potter","Hero Beauregard Faulkner Fiennes Tiffin","1"
"who played the young tom riddle in harry potter","The Second Coming","0"
"who has the highest shooting percentage in the nba","DeAndre Jordan","1"
"who has the highest shooting percentage in the nba","Spain","0"
"how many seasons is there of downton abbey","6.0","1"
"how many seasons is there of downton abbey","29.0","0"
"what is the biggest river in the usa","Mississippi River","1"
"what is the biggest river in the usa","Longest professional baseball game","0"
"what year did the movie disorderlies come out","1987-08-14","1"
"what year did the movie disorderlies come out","1889","0"
"who won last year's fa cup final","Manchester City F.C.","1"
"who won last year's fa cup final","kingdom","0"
"who sings this heart needs a second chance","38 Special","1"
"who sings this heart needs a second chance","John Tecklenburg","0"
"how many points do you get for a strike in bowling","10.0 other unit","1"
"how many points do you get for a strike in bowling","18.0 years","0"
"who was the primary author of the declaration of independence","Thomas Jefferson","1"
"who was the primary author of the declaration of independence","George Elphinstone, 1st Viscount Keith","0"
"when did the us go off the gold standard","1971","1"
"when did the us go off the gold standard","1988-08-08","0"
"actors in the fast and the furious tokyo drift","Sung Kang","1"
"actors in the fast and the furious tokyo drift","Jeanne Calment","0"
"who discovered the law of conservation of mass","Antoine Laurent Lavoisier","1"
"who discovered the law of conservation of mass","White bass","0"
"who sang the song build me up buttercup","The Foundations","1"
"who sang the song build me up buttercup","Texarkana","0"
"who played charlie in willy wonka and the chocolate factory","Peter Ostrum","1"
"who played charlie in willy wonka and the chocolate factory","CCH Pounder","0"
"where is the champions league final going to be","Madrid","1"
"where is the champions league final going to be","Washington","0"
"how many world cups has the us women's team won","4.0","1"
"how many world cups has the us women's team won","13.0","0"
"when did puerto rico become a part of the united states","1898","1"
"when did puerto rico become a part of the united states","1896-01-04","0"
"who did the cubs win the world series against","Cleveland Indians","1"
"who did the cubs win the world series against","Bob Dylan","0"
"what is the cruising speed of a boeing 737","564.0 miles per hour","1"
"what is the cruising speed of a boeing 737","3.5 6.9 miles","0"
"who said to be or not to be that is the question","Prince Hamlet","1"
"who said to be or not to be that is the question","Christopher Walken","0"
"when was the last time the cleveland browns won a playoff game","1995","1"
"when was the last time the cleveland browns won a playoff game","2017-05-26","0"
"who sings the original dukes of hazzard theme song","Waylon Jennings","1"
"who sings the original dukes of hazzard theme song","Hop on Pop","0"
"when was the last time the bengals were in the playoffs","2015","1"
"when was the last time the bengals were in the playoffs","2007","0"
"when did the dallas cowboys win their first super bowl","1972-01-16","1"
"when did the dallas cowboys win their first super bowl","2018-04-19","0"
"where do you kiss the blarney stone in ireland","County Cork","1"
"where do you kiss the blarney stone in ireland","Four Tops","0"
"who played the hatter in alice through the looking glass","Johnny Depp","1"
"who played the hatter in alice through the looking glass","Paul Anka","0"
"who was the maid on the brady bunch","Alice Nelson","1"
"who was the maid on the brady bunch","Cheryl","0"
"who wrote the music for back to the future","Alan Silvestri","1"
"who wrote the music for back to the future","Sherman Hemsley","0"
"who are the actors in ncis new orleans","CCH Pounder","1"
"who are the actors in ncis new orleans","Charlotte Ross","0"
"what was the first lord of the rings movie","The Lord of the Rings: The Fellowship of the Ring","1"
"what was the first lord of the rings movie","Tony Bennett","0"
"how many points has kawhi leonard scored in his career","8328.0","1"
"how many points has kawhi leonard scored in his career","39982.0","0"
"how many nfl championships do the dallas cowboys have","5.0","1"
"how many nfl championships do the dallas cowboys have","900.0","0"
"when did don't trust me come out","2008","1"
"when did don't trust me come out","2013-09-03","0"
"what is the population of ireland and northern ireland","6712000.0","1"
"what is the population of ireland and northern ireland","21.0","0"
"who does the voice of mufasa in the lion king","James Earl Jones","1"
"who does the voice of mufasa in the lion king","Arthur Friedenreich","0"
"what does mos mean in the marine corps","United States military occupation code","1"
"what does mos mean in the marine corps","Ronan Keating","0"
"when did my name is earl come out","2005-09-20","1"
"when did my name is earl come out","1969","0"
"who was the first actor to play superman","George Reeves","1"
"who was the first actor to play superman","Paul McCartney","0"
"when's the last time the mets won the world series","1986","1"
"when's the last time the mets won the world series","1959","0"
"where does the mississippi river start and where does it end","Gulf of Mexico","1"
"where does the mississippi river start and where does it end","Lew Brown","0"
"when was captain america the winter soldier released","2014-04-04","1"
"when was captain america the winter soldier released","2004-11-14","0"
"who played in the movie charlie's angels","Lucy Liu","1"
"who played in the movie charlie's angels","metal","0"
"who is currently ranked number one in women's tennis","Ashleigh Barty","1"
"who is currently ranked number one in women's tennis","Seattle Seahawks","0"
"when did liverpool last won the premier league","1989","1"
"when did liverpool last won the premier league","2018","0"
"when was the last time the raiders were in the super bowl","1984","1"
"when was the last time the raiders were in the super bowl","1934","0"
"who is the presiding officer of the texas senate","Dan Patrick","1"
"who is the presiding officer of the texas senate","United States of America","0"
"what is the largest freshwater lake on earth","Lake Baikal","1"
"what is the largest freshwater lake on earth","Lexington","0"
"who sings the song i don't want to miss a thing","Aerosmith","1"
"who sings the song i don't want to miss a thing","Amartya Sen","0"
"when did the range rover body style change","2013","1"
"when did the range rover body style change","2002","0"
"where did the battle of kaskaskia take place","Illinois","1"
"where did the battle of kaskaskia take place","Dire Straits","0"
"how many teeth does a saltwater crocodile have","66.0","1"
"how many teeth does a saltwater crocodile have","4000.0","0"
"who wrote the song lord help me jesus","Kris Kristofferson","1"
"who wrote the song lord help me jesus","Redbone","0"
"who sings you're just too good to be true","Frankie Valli","1"
"who sings you're just too good to be true","The Lumineers","0"
"who was president of the united states in 1938","Franklin Delano Roosevelt","1"
"who was president of the united states in 1938","Bulgaria","0"
"who wrote the song i want you back","The Jackson 5","1"
"who wrote the song i want you back","Kevin Costner","0"
"when did the movie dirty dancing come out","1987-05-12","1"
"when did the movie dirty dancing come out","1969-07-12","0"
"what is the population of st. john's newfoundland","113948.0","1"
"what is the population of st. john's newfoundland","7.0","0"
"when was the last time man united won the premier league","2012-2013","1"
"when was the last time man united won the premier league","2017-01-02","0"
"when did canada go to the metric system","1970","1"
"when did canada go to the metric system","1950","0"
"who plays jack abbott on the young and the restless","Peter Bergman","1"
"who plays jack abbott on the young and the restless","Jerry Rice","0"
"who was the first pope in the bible","Peter","1"
"who was the first pope in the bible","Federal Register","0"
"when is season 16 of greys anatomy coming out","2019 september 26","1"
"when is season 16 of greys anatomy coming out","1972-01-16","0"
"how far is montgomery alabama from mobile alabama","168.5 miles","1"
"how far is montgomery alabama from mobile alabama","400.0 US dollars","0"
"who had the most rushing yards in 2016","Ezekiel Elliott","1"
"who had the most rushing yards in 2016","Richard Smallwood","0"
"who sings the song the roof is on fire","Rock Master Scott & the Dynamic Three","1"
"who sings the song the roof is on fire","The Animals","0"
"who sings i love you like a love song baby","Selena Gomez & the Scene","1"
"who sings i love you like a love song baby","ecliptic","0"
"when did hunger games catching fire come out","2013-11-20","1"
"when did hunger games catching fire come out","2002","0"
"what kind of birds live in the everglades","wood stork","1"
"what kind of birds live in the everglades","Stealers Wheel","0"
"who starred in the movie to kill a mockingbird","Gregory Peck","1"
"who starred in the movie to kill a mockingbird","Jimmy Ruffin","0"
"how old is tom cruise in the movie cocktail","26.0 years","1"
"how old is tom cruise in the movie cocktail","10.0 grams","0"
"what was jr's wife's name on dallas","Sue Ellen Ewing","1"
"what was jr's wife's name on dallas","carbon dioxide","0"
"where was the hottest temperature ever recorded on earth","Furnace Creek Inn and Ranch Resort","1"
"where was the hottest temperature ever recorded on earth","Douglas Hofstadter","0"
"who is the oldest basketball player still playing","Vince Carter","1"
"who is the oldest basketball player still playing","England","0"
"who won the 1913 us open golf tournament","Francis Ouimet","1"
"who won the 1913 us open golf tournament","Tampa Bay Buccaneers","0"
"how many laps are in the indy 500","200.0","1"
"how many laps are in the indy 500","5.0","0"
"what is the drinking age in dominican republic","18.0 years","1"
"what is the drinking age in dominican republic","2.0 years","0"
"what is the population of the state of california","39560000.0","1"
"what is the population of the state of california","17.0","0"
"who was the 20th prime minister of canada","Jean Chrétien","1"
"who was the 20th prime minister of canada","γ-tocopherol","0"
"who played in fast times at ridgemont high","Robert Romanus","1"
"who played in fast times at ridgemont high","Boban Marjanović","0"
"how long is the ferry ride from cape may to lewes","80.0 minutes","1"
"how long is the ferry ride from cape may to lewes","23.0 38.0 years","0"
"who played dorothy in the wizard of oz","Judy Garland","1"
"who played dorothy in the wizard of oz","Miles Sanders","0"
"what is the population of the state of arizona","7172000.0","1"
"what is the population of the state of arizona","361088090.0","0"
"how many nuclear reactors are in the united states","98.0","1"
"how many nuclear reactors are in the united states","31.0","0"
"how many seasons of black mirror are there","5.0","1"
"how many seasons of black mirror are there","585.0","0"
"who sang baby now that i've found you","The Foundations","1"
"who sang baby now that i've found you","United States of America","0"
"who sang slow dancing swaying to the music","Johnny Rivers","1"
"who sang slow dancing swaying to the music","The Red Hot Chili Peppers","0"
"who won last year's home run derby","Pete Alonso","1"
"who won last year's home run derby","New Zealand","0"
"who is the author of wings of fire","A. P. J. Abdul Kalam","1"
"who is the author of wings of fire","Paul George","0"
"what is the capital of andaman and nicobar","Port Blair","1"
"what is the capital of andaman and nicobar","Allen Iverson","0"
"when do the white sox play the cubs","2020-03-06","1"
"when do the white sox play the cubs","1690","0"
"who owns the lord of the rings movies","Middle-earth Enterprises","1"
"who owns the lord of the rings movies","Hever Castle","0"
"what is once upon a time in wonderland","Once Upon a Time in Wonderland","1"
"what is once upon a time in wonderland","John Stockton","0"
"what is the name of the princess in frozen","Elsa faera","1"
"what is the name of the princess in frozen","Eric Johnson","0"
"when did the orioles win the world series","1983","1"
"when did the orioles win the world series","330 ce","0"
"who played freddy krueger in nightmare on elm street","Robert Englund","1"
"who played freddy krueger in nightmare on elm street","Germany","0"
"who said the quote it was the best of times it was the worst of times","Charles Dickens","1"
"who said the quote it was the best of times it was the worst of times","Dakota Fanning","0"
"is the governor of puerto rico democratic or republican","Democratic Party","1"
"is the governor of puerto rico democratic or republican","Taylor Swift","0"
"what is the name of the vietnamese currency","Vietnamese dong","1"
"what is the name of the vietnamese currency","Tony Rich","0"
