"text0","text1","label"
"The point in time of Codex Totomixtlahuaca was when?","1564","1"
"The point in time of Codex Totomixtlahuaca was when?","1145","0"
"What is the full date that Codex Totomixtlahuaca crashed on?","1564","1"
"What is the full date that Codex Totomixtlahuaca crashed on?","1351","0"
"The date of Codex Totomixtlahuaca?","1564","1"
"The date of Codex Totomixtlahuaca?","1351","0"
"What was the native language of Bae Suah?","Korean","1"
"What was the native language of Bae Suah?","Dutch","0"
"What nationality was Bae Suah?","Korean","1"
"What nationality was Bae Suah?","Hebrew","0"
"The nationality of Bae Suah was what?","Korean","1"
"The nationality of Bae Suah was what?","Danish","0"
"Which state is Hukumpeta located?","Andhra Pradesh","1"
"Which state is Hukumpeta located?","Andhra Pradesh","0"
"What programming language was used to write ZNC?","C++","1"
"What programming language was used to write ZNC?","Java","0"
"Which programming language is ZNC written in?","C++","1"
"Which programming language is ZNC written in?","PHP","0"
"What is the programming language for ZNC?","C++","1"
"What is the programming language for ZNC?","Python","0"
"What was the founding year of Pitchstone Publishing?","2003","1"
"What was the founding year of Pitchstone Publishing?","2013","0"
"Who was the artiste for She Thinks She Needs Me?","Andy Griggs","1"
"Who was the artiste for She Thinks She Needs Me?","Randy Travis","0"
"Which performer released the album The Ten Shades of Blues?","Richard Bona","1"
"Which performer released the album The Ten Shades of Blues?","Randy Travis","0"
"Which is the basis of The Tower of Lies?","The Emperor of Portugallia","1"
"Which is the basis of The Tower of Lies?","The Big Bang Theory","0"
"What was the original network for Tourgasm?","HBO","1"
"What was the original network for Tourgasm?","Syfy","0"
"What artist was responsible for the creation of I Feel Like Playing?","Ronnie Wood","1"
"What artist was responsible for the creation of I Feel Like Playing?","Barry White","0"
"What is the operating system used with CSipSimple?","Android","1"
"What is the operating system used with CSipSimple?","OS X","0"
"What was Javier Vet's position?","midfielder","1"
"What was Javier Vet's position?","goaltender","0"
"Which was the country for Beurre d'Isigny?","France","1"
"Which was the country for Beurre d'Isigny?","Canada","0"
"What is the native tongue of Jacques Félix Emmanuel Hamelin?","French","1"
"What is the native tongue of Jacques Félix Emmanuel Hamelin?","English","0"
"Who was the publisher of Natural Resources Forum?","Wiley-Blackwell","1"
"Who was the publisher of Natural Resources Forum?","American Meteorological Society","0"
"Which state is Pontecchio Polesine located?","Province of Rovigo","1"
"Which state is Pontecchio Polesine located?","Province of Imperia","0"
"What is the native tongue of Andrea Deelstra?","Dutch","1"
"What is the native tongue of Andrea Deelstra?","Italian","0"
"Who was Longqing Emperor's paternal figure?","Jiajing Emperor","1"
"Who was Longqing Emperor's paternal figure?","Xianfeng Emperor","0"
"What is Longqing Emperor's father's name?","Jiajing Emperor","1"
"What is Longqing Emperor's father's name?","Empress Liu","0"
"The birth date of Thérèse Liotard is what?","6 May 1949","1"
"The birth date of Thérèse Liotard is what?","20 April 1894","0"
"Which country was Juan Ignacio Duma in?","Argentina","1"
"Which country was Juan Ignacio Duma in?","Argentina","0"
"What team is Jalil Anibaba associated with?","Houston Dynamo","1"
"What team is Jalil Anibaba associated with?","Persiba Balikpapan","0"
"Of which country is Alexandre Darracq a citizen?","France","1"
"Of which country is Alexandre Darracq a citizen?","Belgium","0"
"Who featured in the film Ishqedarriyaan?","Mahaakshay Chakraborty","1"
"Who featured in the film Ishqedarriyaan?","Suresh Gopi","0"
"Who are the stars of the film Ishqedarriyaan?","Mahaakshay Chakraborty","1"
"Who are the stars of the film Ishqedarriyaan?","Suresh Gopi","0"
"What city did Dominic of Silos live when he died?","Santo Domingo de Silos","1"
"What city did Dominic of Silos live when he died?","Bologna","0"
"The birth date of Beverly Grigsby is what?","11 January 1928","1"
"The birth date of Beverly Grigsby is what?","1947","0"
"Which historic war did Marion T. Anderson participate?","American Civil War","1"
"Which historic war did Marion T. Anderson participate?","American Civil War","0"
"Which was the record label for Scream & Whisper?","DRT Entertainment","1"
"Which was the record label for Scream & Whisper?","Arista Records","0"
"Which performer released Big Sounds of the Drags?","Junkie XL","1"
"Which performer released Big Sounds of the Drags?","RIO","0"
"What was Big Sounds of the Drags's performers name?","Junkie XL","1"
"What was Big Sounds of the Drags's performers name?","Björk","0"
"What was Arthur Riscoe's career?","actor","1"
"What was Arthur Riscoe's career?","poet","0"
"Which position was held by André Plourde?","member of the House of Commons of Canada","1"
"Which position was held by André Plourde?","President of Haiti","0"
"Where was Ludwig August Mellin born?","Tuhala","1"
"Where was Ludwig August Mellin born?","Stuttgart","0"
"Who has acted in the comedy film Five Faces of Woman?","Arturo de Córdova","1"
"Who has acted in the comedy film Five Faces of Woman?","Gillian Armstrong","0"
"Which director worked on Deadly Strangers?","Sidney Hayers","1"
"Which director worked on Deadly Strangers?","D W Griffith","0"
"In what war did 3-inch gun M1903 fight in?","World War I","1"
"In what war did 3-inch gun M1903 fight in?","American Civil War","0"
"What country did Le Loup blanc originate?","France","1"
"What country did Le Loup blanc originate?","United Kingdom","0"
"What country released Le Loup blanc?","France","1"
"What country released Le Loup blanc?","United Kingdom","0"
"On which date did Henry Winslow Woollett die?","31 October 1969","1"
"On which date did Henry Winslow Woollett die?","1934","0"
"Which state is Sestola located?","Province of Modena","1"
"Which state is Sestola located?","Province of Vercelli","0"
"Who gives out the Fields Medal award?","International Mathematical Union","1"
"Who gives out the Fields Medal award?","International Astronomical Society","0"
"Which position was held by Dieter Wellershoff?","Chief of Federal Armed Forces Staff","1"
"Which position was held by Dieter Wellershoff?","member of the European Parliament","0"
"What is the city of birth of Leo de Berardinis?","Gioi","1"
"What is the city of birth of Leo de Berardinis?","Vicenza","0"
"Which ethnic group does Jean-Michel Dubernard belong?","French","1"
"Which ethnic group does Jean-Michel Dubernard belong?","German","0"
"What type of voice does Jennifer Vyvyan have?","soprano","1"
"What type of voice does Jennifer Vyvyan have?","mezzo soprano","0"
"The voice type of Jennifer Vyvyan is what?","soprano","1"
"The voice type of Jennifer Vyvyan is what?","mezzo-srano","0"
"What product does Megalopoli Mine make?","lignite","1"
"What product does Megalopoli Mine make?","coal","0"
"What is the product made by Megalopoli Mine?","lignite","1"
"What is the product made by Megalopoli Mine?","coal","0"
"What type of product does Megalopoli Mine produce?","lignite","1"
"What type of product does Megalopoli Mine produce?","silver","0"
"What is the product of Megalopoli Mine?","lignite","1"
"What is the product of Megalopoli Mine?","nickel","0"
"The product of Megalopoli Mine is what?","lignite","1"
"The product of Megalopoli Mine is what?","nickel","0"
"What product does Megalopoli Mine produce?","lignite","1"
"What product does Megalopoli Mine produce?","nickel","0"
"What river does Tekezé River turn into?","Atbarah River","1"
"What river does Tekezé River turn into?","Tavda River","0"
"What river does Tekezé River form a part of?","Atbarah River","1"
"What river does Tekezé River form a part of?","Tavda River","0"
"Which river system contains Tekezé River?","Atbarah River","1"
"Which river system contains Tekezé River?","Tavda River","0"
"What river is Tekezé River a tributary of?","Atbarah River","1"
"What river is Tekezé River a tributary of?","Zambezi River","0"
"What is the language of Tylman van Gameren?","Dutch","1"
"What is the language of Tylman van Gameren?","German","0"
"When is the date of birth of Miloš Karišik?","7 October 1988","1"
"When is the date of birth of Miloš Karišik?","21 January 1991","0"
"What is the name of You're Dead!'s record label?","Warp","1"
"What is the name of You're Dead!'s record label?","Prophecy Productions","0"
"What league did San Jose Earthquakes play in the top league for?","Major League Soccer","1"
"What league did San Jose Earthquakes play in the top league for?","Saint Lucia Gold Division","0"
"What league was San Jose Earthquakes?","Major League Soccer","1"
"What league was San Jose Earthquakes?","National Premier Soccer League","0"
"Which soccer league is San Jose Earthquakes in?","Major League Soccer","1"
"Which soccer league is San Jose Earthquakes in?","Saint Lucia Gold Division","0"
"Which league did San Jose Earthquakes join with?","Major League Soccer","1"
"Which league did San Jose Earthquakes join with?","Major League Baseball","0"
"Which is the league of San Jose Earthquakes?","Major League Soccer","1"
"Which is the league of San Jose Earthquakes?","National Women's Soccer League","0"
"What football league is San Jose Earthquakes a part of?","Major League Soccer","1"
"What football league is San Jose Earthquakes a part of?","National Premier Soccer League","0"
"What league does San Jose Earthquakes participate in?","Major League Soccer","1"
"What league does San Jose Earthquakes participate in?","Saint Lucia Gold Division","0"
"Which performer released Rich & Famous?","Accept","1"
"Which performer released Rich & Famous?","R Kelly","0"
"In which war/battle did John Gee Clark fight?","World War I","1"
"In which war/battle did John Gee Clark fight?","Battle of Gettysburg","0"
"Which war was John Gee Clark a part of?","World War I","1"
"Which war was John Gee Clark a part of?","Spanish-- American War","0"
"What constellation is Eyes Galaxies a part of?","Virgo","1"
"What constellation is Eyes Galaxies a part of?","Cygnus","0"
"What was Danny Biega's position?","defenceman","1"
"What was Danny Biega's position?","midfielder","0"
"What is the position of Margaret Anderson Kelliher?","member of the Minnesota House of Representatives","1"
"What is the position of Margaret Anderson Kelliher?","member of the Wisconsin State Senate","0"
"Who directed The Grey Zone?","Tim Blake Nelson","1"
"Who directed The Grey Zone?","Grey Griffin","0"
"Who directed the film The Grey Zone?","Tim Blake Nelson","1"
"Who directed the film The Grey Zone?","David Lynch","0"
"Who is the director of The Grey Zone?","Tim Blake Nelson","1"
"Who is the director of The Grey Zone?","William A Seiter","0"
"Whose direction is The Grey Zone?","Tim Blake Nelson","1"
"Whose direction is The Grey Zone?","Lloyd Bacon","0"
"The Ecce Ancilla Domini is based upon what?","Annunciation","1"
"The Ecce Ancilla Domini is based upon what?","Domini the Dolphin","0"
"Which continent is Hunt Nunataks on?","Antarctica","1"
"Which continent is Hunt Nunataks on?","South America","0"
"Which lady Anna of Hohenstaufen was born to?","Bianca Lancia","1"
"Which lady Anna of Hohenstaufen was born to?","Infanta Maria Teresa of Guimarães","0"
"Where did Alex Wilkie study or work?","University College London","1"
"Where did Alex Wilkie study or work?","University of Wisconsin-- Madison","0"
"Who was the performer of Garage Mahal?","Taxiride","1"
"Who was the performer of Garage Mahal?","G-Dragon","0"
"Which show does Double Deuce appear on?","Spenser","1"
"Which show does Double Deuce appear on?","Rodericks","0"
"In football, which position does Santander Ospina play?","defender","1"
"In football, which position does Santander Ospina play?","defender","0"
"What is the series that Co-Dependents' Day is a part of?","The Simpsons","1"
"What is the series that Co-Dependents' Day is a part of?","Family Guy","0"
"What constellation does NGC 2509 belong to?","Puppis","1"
"What constellation does NGC 2509 belong to?","Gemini","0"
"What country did Yanitzia Canetti come from?","Cuba","1"
"What country did Yanitzia Canetti come from?","Brazil","0"
"Which conflict was James Murray Irwin a part of?","Second Boer War","1"
"Which conflict was James Murray Irwin a part of?","Spanish-- American War","0"
"In which year was TYTO Regional Art Gallery formed?","2011","1"
"In which year was TYTO Regional Art Gallery formed?","1997","0"
"To which country does Guty Espadas belong as its citizen?","Mexico","1"
"To which country does Guty Espadas belong as its citizen?","Colombia","0"
"At what position on the field did Oliver Merkel play football?","midfielder","1"
"At what position on the field did Oliver Merkel play football?","goaltender","0"
"What is the name of the director of The Russell Girl?","Jeff Bleckner","1"
"What is the name of the director of The Russell Girl?","William Beaudine","0"
"What is the date of birth for Levinia Brown?","1947","1"
"What is the date of birth for Levinia Brown?","1947","0"
"What is the name of the state where Monmouthshire is located?","Wales","1"
"What is the name of the state where Monmouthshire is located?","Kent","0"
"The nationality of Olga Kefalogianni was what?","Greek","1"
"The nationality of Olga Kefalogianni was what?","Italian","0"
"What is the name of Evelyn Einstein father?","Hans Albert Einstein","1"
"What is the name of Evelyn Einstein father?","Frank Einstein","0"
"What state is Goetzingen located?","Koerich","1"
"What state is Goetzingen located?","Hesse","0"
"What title is held by Aldobrandesca?","saint","1"
"What title is held by Aldobrandesca?","blessing","0"
"When was the inception of Pinkstinks?","2008","1"
"When was the inception of Pinkstinks?","2006","0"
"What family does Homorthodes belong?","Noctuidae","1"
"What family does Homorthodes belong?","Arctiidae","0"
"Which family does Cephalotropis belong to?","Cetotheriidae","1"
"Which family does Cephalotropis belong to?","Cephalotropidae","0"
"Which family does Dendrolobatus belong to?","Rhodacaridae","1"
"Which family does Dendrolobatus belong to?","Cerambycidae","0"
"The country of origin for My Lucky Charm is what?","Singapore","1"
"The country of origin for My Lucky Charm is what?","Taiwan","0"
"What was the death date of Hiram Codd?","18 February 1887","1"
"What was the death date of Hiram Codd?","16 March 1882","0"
"The film Ay Lav Yu was directed by who?","Sermiyan Midyat","1"
"The film Ay Lav Yu was directed by who?","Ai Weiwei","0"
"Who was Tugendhat chair designed by?","Ludwig Mies van der Rohe","1"
"Who was Tugendhat chair designed by?","Zaha Hadid","0"
"What is the name of the person who designed Tugendhat chair?","Ludwig Mies van der Rohe","1"
"What is the name of the person who designed Tugendhat chair?","Zhang Zeduan","0"
"Which is the designer of Tugendhat chair?","Ludwig Mies van der Rohe","1"
"Which is the designer of Tugendhat chair?","Zhao Lankun","0"
"Who was the designor of Tugendhat chair?","Ludwig Mies van der Rohe","1"
"Who was the designor of Tugendhat chair?","Zaha Hadid","0"
"Who is the designer of Tugendhat chair?","Ludwig Mies van der Rohe","1"
"Who is the designer of Tugendhat chair?","Zhang Zeduan","0"
"Who worked on Tugendhat chair?","Ludwig Mies van der Rohe","1"
"Who worked on Tugendhat chair?","Eero Saarinen","0"
"Who desigened Tugendhat chair?","Ludwig Mies van der Rohe","1"
"Who desigened Tugendhat chair?","Zaha Hadid","0"
"What series is The Sexless Innkeeper in?","How I Met Your Mother","1"
"What series is The Sexless Innkeeper in?","Inspector Morse","0"
"The The Sexless Innkeeper is part of a what series?","How I Met Your Mother","1"
"The The Sexless Innkeeper is part of a what series?","Dad's Army","0"
"Who featured in the film Aadmi Aur Aurat?","Amol Palekar","1"
"Who featured in the film Aadmi Aur Aurat?","Raj Kapoor","0"
"What was Humberto Posada's career?","fencer","1"
"What was Humberto Posada's career?","boxer","0"
"What was the date of death of Joseph Déjacque?","1864","1"
"What was the date of death of Joseph Déjacque?","1926","0"
"What is the vocal range for Carol Brice?","contralto","1"
"What is the vocal range for Carol Brice?","contralto","0"
"Which was the voice type that Carol Brice had?","contralto","1"
"Which was the voice type that Carol Brice had?","contralto","0"
"What was Carol Brice's range?","contralto","1"
"What was Carol Brice's range?","mezzo soprano","0"
"What material was used for The Lugubrious Game?","cardboard","1"
"What material was used for The Lugubrious Game?","sandpaper","0"
"What is the surface of The Lugubrious Game made of?","cardboard","1"
"What is the surface of The Lugubrious Game made of?","watercolor","0"
"Who was the director for My Little Loves?","Jean Eustache","1"
"Who was the director for My Little Loves?","Lloyd Bacon","0"
"What city is Dhvanit Thaker associated with?","Ahmedabad","1"
"What city is Dhvanit Thaker associated with?","Tripoli","0"
"What city is Dhvanit Thaker from?","Ahmedabad","1"
"What city is Dhvanit Thaker from?","Gujarat","0"
"What broadcasting company aired Heston's Feasts?","Channel 4","1"
"What broadcasting company aired Heston's Feasts?","BBC One","0"
"What network is Heston's Feasts associated with?","Channel 4","1"
"What network is Heston's Feasts associated with?","Channel 4","0"
"When was Westnet established?","1994","1"
"When was Westnet established?","1998","0"
"What kind of family is Hyperbaniana of?","Noctuidae","1"
"What kind of family is Hyperbaniana of?","Geometridae","0"
"The artwork Bust of Costanza Bonarelli was by who?","Gian Lorenzo Bernini","1"
"The artwork Bust of Costanza Bonarelli was by who?","Parmigianino","0"
"Which was the position that Archibald MacLeish held?","Librarian of Congress","1"
"Which was the position that Archibald MacLeish held?","Archbishop of Canterbury","0"
"What is the football position of Jason Watson?","midfielder","1"
"What is the football position of Jason Watson?","goalkeeper","0"
"What date did Giuseppe Passeri die on?","2 November 1714","1"
"What date did Giuseppe Passeri die on?","15 March 1875","0"
"Who was the star of Get Married 2?","Nirina Zubir","1"
"Who was the star of Get Married 2?","Marianna Hill","0"
"What was the death date of Teodoro Rojas?","3 September 1954","1"
"What was the death date of Teodoro Rojas?","18 April 2014","0"
"What is Ly de Angeles's sex?","female","1"
"What is Ly de Angeles's sex?","male","0"
"What kind of  occupation does Max Pereira have?","volleyball player","1"
"What kind of  occupation does Max Pereira have?","journalist","0"
"What is the city of birth of Adalbert Seitz?","Mainz","1"
"What is the city of birth of Adalbert Seitz?","Munich","0"
"Which year witnessed the formation of Hillgrove High School?","2006","1"
"Which year witnessed the formation of Hillgrove High School?","1961","0"
"What is the country La Grande Vadrouille is from?","France","1"
"What is the country La Grande Vadrouille is from?","Italy","0"
"The country for La Grande Vadrouille was what?","France","1"
"The country for La Grande Vadrouille was what?","Canada","0"
"What title is held by Romaric?","saint","1"
"What title is held by Romaric?","soprano","0"
"What team is Andre Blake associated with?","Philadelphia Union","1"
"What team is Andre Blake associated with?","New York Rangers","0"
"What team does Andre Blake play for?","Philadelphia Union","1"
"What team does Andre Blake play for?","New York Rangers","0"
"The date of birth of Felix De Smedt is?","16 August 1923","1"
"The date of birth of Felix De Smedt is?","20 April 1884","0"
"The distributor of The Pentagon Wars is whom?","HBO","1"
"The distributor of The Pentagon Wars is whom?","Electronic Arts","0"
"What company was The Pentagon Wars released by?","HBO","1"
"What company was The Pentagon Wars released by?","Fox Film Corporation","0"
"What company distributed The Pentagon Wars?","HBO","1"
"What company distributed The Pentagon Wars?","Electronic Arts","0"
"Where did Aloys Lütolf live when he died?","Lucerne","1"
"Where did Aloys Lütolf live when he died?","Münster","0"
"The death of Edward Tate occured on what date?","4 January 1953","1"
"The death of Edward Tate occured on what date?","1947","0"
"When did Convention on the Political Rights of Women occurr?","20 December 1952","1"
"When did Convention on the Political Rights of Women occurr?","1923","0"
"What company distributed Tin Toy?","Pixar","1"
"What company distributed Tin Toy?","Ealing Studios","0"
"What company released Tin Toy?","Pixar","1"
"What company released Tin Toy?","Paramount Pictures","0"
"Who distributed Tin Toy?","Pixar","1"
"Who distributed Tin Toy?","Ealing Studios","0"
"Which is the distributor of Tin Toy?","Pixar","1"
"Which is the distributor of Tin Toy?","Ealing Studios","0"
"What was the production company for Tin Toy?","Pixar","1"
"What was the production company for Tin Toy?","Jaleco Productions","0"
"Who was Tin Toy released by?","Pixar","1"
"Who was Tin Toy released by?","Jaleco Productions","0"
"Which company is known as the manufacturer of German submarine U-335?","Nordseewerke","1"
"Which company is known as the manufacturer of German submarine U-335?","Friedensreich Hundertwasser","0"
"Which corporation was German submarine U-335 created by?","Nordseewerke","1"
"Which corporation was German submarine U-335 created by?","AG Weser","0"
"Where was Mohamed Azzaoui from?","Algeria","1"
"Where was Mohamed Azzaoui from?","Cairo","0"
"What is the name of the editors of The Best American Poetry 2001?","David Lehman","1"
"What is the name of the editors of The Best American Poetry 2001?","Jorie Graham","0"
"Who was the editor of The Best American Poetry 2001?","David Lehman","1"
"Who was the editor of The Best American Poetry 2001?","Jorie Graham","0"
"In which state is Leichhardt Highway located?","Queensland","1"
"In which state is Leichhardt Highway located?","Western Australia","0"
"What is the national identity of Dany Carrel?","French","1"
"What is the national identity of Dany Carrel?","Russian","0"
"What is the series that Double Blind is a part of?","NCIS","1"
"What is the series that Double Blind is a part of?","Dad's Army","0"
"Where was Lionel Bringuier born?","Nice","1"
"Where was Lionel Bringuier born?","Saint-Malo","0"
"The manufacturer of Tulip chair was who?","Knoll","1"
"The manufacturer of Tulip chair was who?","EvoBus","0"
"By which company, Tulip chair has been manufactured?","Knoll","1"
"By which company, Tulip chair has been manufactured?","Espoo","0"
"What company built Tulip chair?","Knoll","1"
"What company built Tulip chair?","Espoo","0"
"What is the series called that Springfield Up belongs to?","The Simpsons","1"
"What is the series called that Springfield Up belongs to?","Springfield House","0"
"What continent is Mount Dido located on?","Antarctica","1"
"What continent is Mount Dido located on?","Asia","0"
"What is the continent that Mount Dido is located?","Antarctica","1"
"What is the continent that Mount Dido is located?","South America","0"
"In what continent Mount Dido located?","Antarctica","1"
"In what continent Mount Dido located?","South America","0"
"The college Tanka Bahadur Subba attended was what?","North Eastern Hill University","1"
"The college Tanka Bahadur Subba attended was what?","Harvard University","0"
"What is the university where Tanka Bahadur Subba went?","North Eastern Hill University","1"
"What is the university where Tanka Bahadur Subba went?","Harvard University","0"
"Which was the family of Salpesia?","Salticidae","1"
"Which was the family of Salpesia?","Geometridae","0"
"The star HD 34626 is part of what constellation?","Auriga","1"
"The star HD 34626 is part of what constellation?","Monoceros","0"
"Which species has the CD1D gene?","human","1"
"Which species has the CD1D gene?"," species","0"
"What company produced Hyundai BlueOn?","Hyundai Motor Company","1"
"What company produced Hyundai BlueOn?","Hyundai Motors","0"
"What company made Hyundai BlueOn?","Hyundai Motor Company","1"
"What company made Hyundai BlueOn?","Hyundai Motor Corporation","0"
"Which corporation was Hyundai BlueOn created by?","Hyundai Motor Company","1"
"Which corporation was Hyundai BlueOn created by?","Hyundai Heavy Industries","0"
"What company built Hyundai BlueOn?","Hyundai Motor Company","1"
"What company built Hyundai BlueOn?","Hyundai Motors","0"
"Which was the manufacturer of Hyundai BlueOn?","Hyundai Motor Company","1"
"Which was the manufacturer of Hyundai BlueOn?","Hyundai Motors","0"
"What city did Johannes Tauler live when he died?","Strasbourg","1"
"What city did Johannes Tauler live when he died?","Berlin","0"
"What is the fictional universe that Negative Zone appears in?","Marvel Universe","1"
"What is the fictional universe that Negative Zone appears in?","Image Universe","0"
"What type of universe is Negative Zone a fictional character in?","Marvel Universe","1"
"What type of universe is Negative Zone a fictional character in?","Marvel Universe","0"
"What is the name of the fictional universe that Negative Zone is from?","Marvel Universe","1"
"What is the name of the fictional universe that Negative Zone is from?","Marvel Universe","0"
"What is the fictional universe that Negative Zone belong to?","Marvel Universe","1"
"What is the fictional universe that Negative Zone belong to?","Discworld","0"
"In which fictional universe is Negative Zone a character?","Marvel Universe","1"
"In which fictional universe is Negative Zone a character?","Discworld","0"
"In which fictional universe does Negative Zone exist?","Marvel Universe","1"
"In which fictional universe does Negative Zone exist?","Discworld","0"
"What position in football did José Francisco Canales play?","goalkeeper","1"
"What position in football did José Francisco Canales play?","winger","0"
"Which team does Marcel Hofrath play for?","SSV Jahn Regensburg","1"
"Which team does Marcel Hofrath play for?","Borussia Dortmund","0"
"Which constellation is formed by NGC 2397?","Volans","1"
"Which constellation is formed by NGC 2397?","Columba","0"
"What is the name of the constellation where NGC 2397 belongs?","Volans","1"
"What is the name of the constellation where NGC 2397 belongs?","Grus","0"
"What is the name of the constellation which NGC 2397 belongs?","Volans","1"
"What is the name of the constellation which NGC 2397 belongs?","Capricornus","0"
"The date of birth for Vasile Ianul is what?","1 November 1945","1"
"The date of birth for Vasile Ianul is what?","19 March 1990","0"
"What was the cause of death for Helen Cresswell?","ovarian cancer","1"
"What was the cause of death for Helen Cresswell?","multiple sclerosis","0"
"What did Helen Cresswell die of?","ovarian cancer","1"
"What did Helen Cresswell die of?","multiple sclerosis","0"
"What is the cause of death of Helen Cresswell?","ovarian cancer","1"
"What is the cause of death of Helen Cresswell?","lung cancer","0"
"What was the cause of death of Helen Cresswell?","ovarian cancer","1"
"What was the cause of death of Helen Cresswell?","accident","0"
"What caused Helen Cresswell's death?","ovarian cancer","1"
"What caused Helen Cresswell's death?","multiple sclerosis","0"
