"text","label"
"En el año 2010 tenía una población de 8.411 habitantes y una densidad poblacional de 568.3 personas por km ² .","case det obl nummod root det obj case nummod nmod cc det conj amod case nummod nmod case nmod amod punct"
"La especial atención a el diseño se materializa en la explotación de patentes propias y compartidas , así como en una constante búsqueda de nuevas soluciones técnicas a las demandas de nuestros clientes .","det amod nsubj case det nmod expl root case det obl case nmod amod cc conj punct cc fixed case det amod conj case amod nmod amod case det nmod case det nmod punct"
"Bárcena de Pie de Concha sufrió una precoz industrialización desde comienzos de el siglo XX .","nsubj case nmod case nmod root det amod obj case obl case det nmod nummod punct"
"Nunca estuvo en la mente de el Gobernador Francisco Pizarro , respetar la vida de el Inca .","advmod root case det obl case det nmod appos flat punct csubj det obj case det nmod punct"
"La Facultad de Ciencias jurídicas , políticas , sociales y relaciones internacionales de la Universidad Autónoma Gabriel René Moreno , se encuentra ubicada en la ciudad de Santa Cruz de la Sierra , Bolivia , es una unidad académica fundada en 1879 , que desarrolla el servicio público de la educación superior en el campo jurídico , político , social y de relaciones internacionales , con criterios de excelencia académica y responsabilidad social .","det nsubj case nmod amod punct conj punct conj cc conj amod case det nmod amod appos flat flat punct expl root xcomp case det obl case amod nmod case det nmod punct appos punct cop det parataxis amod acl case obl punct mark acl det obj amod case det nmod amod case det nmod amod punct amod punct conj cc case conj amod punct case conj case nmod amod cc conj amod punct"
"El límite norte se encuentra entre los 6 y 8 grados de latitud y el límite sur lo forma la costa de el Atlántico .","det nsubj appos expl root case det nummod cc conj obl case nmod cc det obj appos obj conj det nsubj case det nmod punct"
"Este se ha completado casi de el todo en la ciudad de Alicante y está muy avanzado en la de Valencia , aunque aún no es importante en áreas rurales .","nsubj expl aux root advmod case det obl case det obl case nmod cc cop advmod conj case nmod case nmod punct mark advmod advmod cop advcl case nmod amod punct"
"Esta ciudad producía uranio enriquecido para el programa nuclear soviético .","det nsubj root obj acl case det obl amod amod punct"
"Fue uno de los fundadores de la Asociación Paraguaya , que fue creada en Buenos Aires con el fin de agrupar a los opositores de el gobierno de López .","cop root case det nmod case det nmod amod punct nsubj aux acl case amod obl case det obl mark advcl case det obj case det nmod case nmod punct"
"Según el censo de 2010 , había 107 personas residiendo en el municipio de Buxton .","case det obl case nmod punct root nummod obj acl case det obl case nmod punct"
"Calvo - Sotelo solo consigue ser diputado por la dimisión de Lavilla .","nsubj punct appos advmod root cop xcomp case det nmod case nmod punct"
"Tan solo un jugador de los Bears ha llegado a jugar en la NBA , y sólamente lo hizo en 18 partidos , en 1990 .","advmod advmod det nsubj case det nmod aux root mark advcl case det obl punct cc advmod obj conj case nummod obl punct case obl punct"
"Allá por marzo supimos que tarde o temprano los usuarios de el N900 contarían con arranque dual , de forma que pudieran escoger entre la nueva experiencia MeeGo o seguir con el conocido Maemo .","advmod case nmod root mark advmod cc conj det nsubj case det nmod ccomp case obl amod punct case conj mark aux ccomp case det amod obl appos cc conj case det obl appos punct"
"Parece una empresa fantasma !","root det xcomp appos punct"
"Militares , personal de rescate , funcionarios y periodistas corretean por pasillos y oficinas en busca de las últimas noticias que llegan desde la costa , donde ciudades como Soma o Iwaki han sido prácticamente borradas de el mapa .","nsubj punct conj case nmod punct conj cc conj root case obl cc conj case obl case det amod nmod mark acl case det obl punct advmod nsubj case nmod cc conj aux aux advmod acl case det obl punct"
"No obstante , pueden celebrar se reuniones extraordinarias ante circunstancias que así lo requieran para modificar la composición de el IBEX 35 .","cc fixed punct aux root expl nsubj amod case obl mark advmod obj acl mark advcl det obj case det nmod nummod punct"
"Lorencez reclama esta decisión , aduciendo su derecho a recuperar su honor y debía ser el quien tenía que derrotar a los mexicanos , pero Napoleón III no le concedió su petición así que deja Veracruz el 17 de diciembre de 1862 .","nsubj root det obj punct advcl det obj mark advcl det obj cc aux conj nsubj nsubj acl mark ccomp case det obj punct cc nsubj nummod advmod obl conj det obj mark fixed advcl obj det obl case nmod case nmod punct"
"Los aeropuertos con menos de cincuenta operaciones diarias , cerca de una docena , contarán con un sistema automatizado de control aéreo que sustituirá la figura de el controlador aéreo , según ha anunciado hoy el ministro de Fomento , José Blanco .","det nsubj case advmod case nummod nmod amod punct appos fixed det nummod punct root case det obl amod case nmod amod mark acl det obj case det nmod amod punct mark aux advcl advmod det nsubj case nmod punct appos flat punct"
"En la fecha 9 , empató de local 1-1 ante San Martín SJ .","case det obl nummod punct root case obl obl case amod obl appos punct"
"Viollet - le - Duc realizó un extenso estudio de la arquitectura gótica y se dispouso a reconstruir y completar las obras inconclusas de la época .","nsubj punct det punct appos root det amod obj case det nmod amod cc expl conj mark advcl cc conj det obj amod case det nmod punct"
"En 1774 entró a estudiar en el Seminario de San Carlos , donde trabó amistad con el padre Varela .","case obl root mark advcl case det obl case amod nmod punct advmod acl obj case det nmod appos punct"
"Así que utilizando este argumento llegamos a la conclusión de que realmente el empresario no es el jefe y quien tiene la sarten por el mango , sino que el jefe son los trabajadores y son los que tienen la sarten por el mango , pero no se dan cuenta .","mark fixed advcl det obj root case det obl case mark advmod det nsubj advmod cop det nmod cc nsubj conj det obj case det obl punct cc mark det conj cop det nsubj cc conj nsubj mark acl det obj case det obl punct cc advmod expl conj obj punct"
"Se encuentra en la zona paleártica .","expl root case det obl amod punct"
"La densidad de población era de 133,45 hab . / km ² .","det nsubj case nmod root case nummod obl punct punct dep dep punct"
"El 19 de mayo de 2000 debuta en Primera División con el primer equipo de el Barça ante el Celta de Vigo .","det obl case nmod case nmod root case amod obl case det amod obl case det nmod case det obl case nmod punct"
"No quiero un equipo obsoleto y contaminante .","advmod root det obj amod cc conj punct"
"El técnico blanco dejó entrever durante la semana que el sevillano sería suplente , aunque a el final decidió incluir lo en el equipo buscando la motivación de el delantero por enfrentar se a sus ex .","det nsubj amod root xcomp case det obl mark det nsubj cop ccomp punct mark case det obl advcl xcomp obj case det obl advcl det obj case det nmod mark advcl expl case det obl punct"
"Se basa en los principios de la física , la química física , la ingeniería , y la meteorología .","expl root case det obl case det nmod punct det conj amod punct det conj punct cc det conj punct"
"Durante una reunión de el grupo de Locke en las barracas , Ben confirma que Michael Dawson es su espía dentro de el carguero Kahana .","case det obl case det nmod case nmod case det nmod punct nsubj root mark nsubj flat cop det ccomp case fixed det nmod appos punct"
"Homme , se translada entonces a la ciudad de Seattle , donde se reencuentra con su amigo Mark Lanegan , el cual le invita a participar como segundo guitarrista en la gira de su banda Screaming Trees , presentando el albumDust durante todo el año 1996 .","nsubj punct expl root advmod case det obl case nmod punct advmod expl acl case det obl appos flat punct det nsubj obj acl mark advcl case amod obl case det obl case det nmod amod appos punct advcl det obj case det det obl nummod punct"
"Forma parte de el universo de la saga Tekken.Basándo se en los hechos que se suceden en el Tekken 6 .","root obj case det nmod case det nmod appos expl case det obl mark expl acl case det obl appos punct"
"Aquellos que asistieron a el concierto relataron que King se adueñó de el recital , ya que la gente esperaba la electricidad de Hendrix pero King se los puso en el bolsillo gracias a sus mágicos dedos después de tocar un par de baladas .","nsubj mark acl case det obj root mark nsubj expl ccomp case det obl punct mark fixed det nsubj advcl det obj case nmod cc nsubj expl obj conj case det obl case fixed det amod obl mark fixed advcl det obj case nmod punct"
"Kifach ( cómo ) , Min ( qué ) , Magha ( por qué ) , Lihkach ( porque )","root punct appos punct punct conj punct appos punct punct conj punct case nmod punct punct conj punct appos punct"
"El joven piloto francés , que en este rally tiene el segundo volante oficial en detrimento de Sordo , no atacó a el máximo para evitar el liderato y llegó a admitir que en el sexto tramo de el día , el que decide la posición de mañana , redujo su velocidad para dejar se alguna posición y salir más retrasado mañana .","det amod nsubj amod punct mark case det obl acl det amod obj amod case obl case nmod punct advmod root case det obl mark advcl det obj cc conj fixed xcomp mark case det amod obl case det nmod punct appos mark acl det obj case advmod punct ccomp det obj mark advcl expl det obj cc conj advmod xcomp advmod punct"
"Pero especialmente , se necesitan respuestas concretas sobre la situación más injusta y desesperante que hoy viven los productores trigueros .","cc advmod punct expl root nsubj amod case det nmod advmod amod cc conj mark advmod acl det nsubj amod punct"
"La portavoz de el PP de Castilla - La Mancha , Carmen Riolobos , ha asegurado que si no fuera por el Plan de Garantías de la presidenta regional , María Dolores de Cospedal , los castellano - manchegos "" carecerían de el Estado de Bienestar puesto en peligro "" por el anterior presidente de la Junta , el socialista José María Barreda .","det nsubj case det nmod case nmod punct det flat punct appos flat punct aux root mark mark advmod advcl case det obl case nmod case det nmod amod punct appos flat case flat punct det nsubj punct compound punct ccomp case det obl case conj acl case obl punct case det amod obl case det nmod punct det appos appos flat flat punct"
"La Sección 125 de la Constitución de Australia especificaba que la capital debía estar a el norte de el río Murray , que está en Nueva Gales de el Sur , pero no a menos de 100 millas ( 160 km ) de Sídney .","det nsubj nummod case det nmod case nmod root mark det nsubj aux ccomp case det obl case det nmod appos punct mark acl case amod obl case det nmod punct cc advmod case advmod case nummod conj punct nummod appos punct case nmod punct"
"En la parte derecha de la cesta hay dos higos verdes y uno maduro de color negro se encuentra en la parte de atrás , a la izquierda .","case det obl amod case det nmod root nummod obj amod cc conj amod case nmod amod expl conj case det obl case advmod punct case det obl punct"
"Proyecto Minatitlán 10-30 , pensado a 20 años y que puede generar de 20 a 25 mil empleos , integrando lo a el proyecto de el Corredor Transístmico Coatzacoalcos - Salina Cruz como parte de los clúster y recintos fiscalizados que se pretende crear en toda la franja ;","root appos nummod punct acl case nummod obl cc mark aux conj case nmod case nummod nmod obj punct conj obj case det obl case det nmod amod appos punct amod appos case obl case det nmod cc conj amod mark expl acl xcomp case det det obl punct"
"En estos días he leído por la prensa varias expresiones de el Presidente Chávez , dirigidas a las masas humildes , que hasta la presente fecha constituyen el apoyo político principal de su gobierno , las cuales considero muy importantes por las consecuencias negativas que puedan tener en el resquebrajamiento de su apoyo político antes referido .","case det obl aux root case det obl det obj case det nmod appos punct acl case det obl amod punct mark case det amod obl acl det obj amod amod case det nmod punct det obj conj advmod xcomp case det obl amod mark aux acl case det obl case det nmod amod advmod acl punct"
"Es un queso de pasta no cocida , prensada o no .","cop det root case nmod advmod amod punct conj cc conj punct"
"El restaurante de el hotel tiene un comedor muy agradable , carta variada y comida de excelente calidad .","det nsubj case det nmod root det obj advmod amod punct conj amod cc conj case amod nmod punct"
"Del total de la población el 1.22 % eran hispanos o latinos de cualquier raza .","case nmod case det nmod det nummod nsubj cop root cc conj case det nmod punct"
"Madre Alberta aceptó y se preparó seriamente cursando los estudios adecuados ;","nsubj appos root cc expl conj advmod advcl det obj amod punct"
"Los enclaves más famosos , como la Plaza de las Flores , la Plaza Mina o El Barrio de la Viña se llenan de gente con un único y sano fin : pasar lo bien .","det nsubj advmod amod punct case det nmod case det nmod punct det conj appos cc det conj case det nmod expl root case obl case det amod cc amod obl punct parataxis obj advmod punct"
"En 1998 se convirtió en el máximo anotador de la División de Honor merced a su acierto de cara a palos .","case obl expl root case det amod obl case det nmod case nmod appos case det nmod case nmod case nmod punct"
"Saint - Michel - d'Aurance es una población y comuna francesa , ubicada en la región de Ródano - Alpes , departamento de Ardèche , en el distrito de Tournon - sur - Rhône y cantón de Le Cheylard .","nsubj punct flat punct flat cop det root cc conj amod punct acl case det obl case nmod punct appos punct appos case nmod punct case det nmod case nmod punct compound punct flat cc conj case nmod flat punct"
"Fue amigo , contemporáneo y director espiritual de san Juan Bautista de La Salle .","cop root punct conj cc conj amod case amod nmod amod case det nmod punct"
"En ese mismo sector se ubica la Plaza de el Bicentenario .","case det amod obl expl root det nsubj case det nmod punct"
"Allapoderus corporali es una especie de coleóptero de la familia Attelabidae .","nsubj flat cop det root case nmod case det nmod appos punct"
"Mantiene una relación de pareja con una mujer más joven , Alice , con la que tiene una difícil convivencia debido a su mal carácter y sus celos .","root det obj case nmod case det nmod advmod amod punct appos punct case det obl acl det amod obj case fixed det amod obl cc det conj punct"
"Alrededor de el 9.30 % de la población estaba bajo el umbral de pobreza nacional .","case fixed det nummod obl case det nmod root case det obl case nmod amod punct"
"¿ Será la mejor de Primera ?","punct cop det root case nmod punct"
"Es el caso de los poemas XIII , XVIII , XXII , XXIV , XXV y XXVI , así como el poema titulado Berenice .","cop det root case det nmod appos punct conj punct conj punct conj punct conj cc conj punct cc fixed det conj acl xcomp punct"
"La película consiste en once historias cortas que parten de tomar café y fumar cigarrillos como argumento en común .","det nsubj root case nummod obl amod mark acl mark advcl obj cc conj obj case obl case amod punct"
"Durante el primer paso , la tabla de símbolos era hecha y almacenada en RAM .","case det amod obl punct det nsubj case nmod root xcomp cc conj case obl punct"
"Su mejor temporada fue la 1994-95 , en la cual promedió 5,3 puntos , 3,1 asistencias y 1,6 robos de balón .","det amod nsubj cop det root punct case det obl parataxis nummod obj punct nummod conj cc nummod conj case nmod punct"
"Para el candidato a gobernador de Hermes Binner , el acuerdo en el socialismo no fue posible "" porque lo invité muchas veces a tomar mate ( a el sector que lidera el senador ) y no aceptaron "" .","case det nmod case nmod case nmod flat punct det nsubj case det nmod advmod cop root punct mark obj advcl det obl mark advcl obj punct case det obj mark acl det nsubj punct cc advmod conj punct punct"
"En tal situación Latorre se prepara para atacar a los portugueses por la retaguardia , pero estos se adelantan unos 40 km hacia el sur de la cuchilla de Santa Ana a orillas de el Arroyo Catalán , despistando a los orientales de Latorre y concretando su entrada en territorio de la Banda Oriental .","case amod obl nsubj expl root mark advcl case det obj case det obl punct cc nsubj expl conj obl nummod obj case det nmod case det nmod case amod nmod case obl case det nmod flat punct advcl case det obj case nmod cc conj det obj case obl case det nmod amod punct"
"Por los tratados de Nimega de el 7 de febrero y de St. Germain , el 29 de junio de 1679 , Suecia recuperó la totalidad de sus territorios en Alemania .","case det obl case nmod case det nmod case nmod cc case conj flat punct det nmod case nmod case nmod punct nsubj root det obj case det nmod case nmod punct"
"La forma en la que el modelo escandinavo ha decidido organizar y financiar su sistema de seguridad , sistema de salud y educación , es distinta a la de otros países europeos .","det nsubj case det obl det nsubj amod aux acl xcomp cc conj det obj case nmod punct conj case nmod cc conj punct cop root case nmod case det nmod amod punct"
"Carnaval de Misahuallí : Puerto Misahualli por más de 17 años viene realizando el Carnaval Playero en su hermosa playa de agua dulce , este festival se lo realiza con artistas locales , nacionales e internacionales , este festival se lo realiza el domingo de carnaval .","nsubj case nmod punct appos appos case advmod case nummod obl root xcomp det obj appos case det amod obl case nmod amod punct det nsubj expl obj parataxis case obl amod punct conj cc conj punct det nsubj expl obj parataxis det obl case nmod punct"
"Kopete es una aplicación informática libre para mensajería instantánea flexible y sistema multiprotocolo extendible , puede comunicar se con protocolos como ICQ , AIM , Gadu - Gadu , IRC , Jabber / XMPP , Windows Live Messenger y Yahoo! Messenger .","nsubj cop det root amod amod case nmod amod amod cc conj appos amod punct aux parataxis expl case obl case nmod punct conj punct conj punct appos punct conj punct conj punct appos punct conj amod flat cc conj flat punct"
"Ormes es una población y comuna francesa , situada en la región de Centro , departamento de Loiret , en el distrito de Orléans y cantón de Ingré .","nsubj cop det root cc conj amod punct acl case det obl case nmod punct appos case nmod punct case det obl case nmod cc conj case nmod punct"
"A las au pair se le da una paga mensual y todos los gastos son pagados por la familia de acogida .","case det obl flat expl obl root det nsubj amod cc det det nsubj aux conj case det obl case nmod punct"
"Gracias a la iteración Tunguska , el traje es lo suficientemente potente para alterar la configuración de las todas las nanoesporas .","case fixed det nmod appos punct det nsubj cop root advmod amod mark advcl det obj case dep det det nmod punct"
"En el asalto de la compañía Easy a el pueblo de Foy en Bélgica el 13 de enero de 1945 , fue herido en el trasero por un francotirador alemán .","case det obl case det nmod appos case det nmod case nmod case nmod det nmod case nmod case nmod punct aux root case det obl case det obl amod punct"
"Fui con mis hijas para que probaran el cocido en el restaurante que pasa por ser el mejor de madrid en ese plato .","root case det obl mark fixed advcl det obj case det obl mark acl case cop det obl case nmod case det nmod punct"
"Un italiano especial de verdad , para disfrutar tanto de la comida o de el servicio como de el ambiente y la decoración .","det root amod case nmod punct mark advcl nmod case det obl cc case det conj dep case det nmod cc det conj punct"
"Triste , lamentable , vergonzoso , abominable , me faltan las palabras para describir lo que está pasando estos días en España , lo que pasó justo ayer en Madrid .","root punct conj punct conj punct conj punct obl parataxis det nsubj mark advcl obj mark aux acl det obl case obl punct conj mark acl advmod advmod case obl punct"
"También fue desahuciado de su casa y está imputado por intentar ' okupar ' una casa que no era de su propiedad .","advmod aux root case det obl cc cop conj mark advcl punct xcomp punct det obj mark advmod acl case det obl punct"
"Como cada año un grupo de jóvenes voluntarios se ha aventurado a dar forma a el Programa de Fiestas de Castellnovo , con la única colaboración de empresas de la localidad , Ayuntamiento y la aportación económica de vecinos mediante cuotas voluntarias .","case det obl det nsubj case amod nmod expl aux root mark advcl obj case det obl case nmod case nmod punct case det amod obl case nmod case det nmod punct conj cc det conj amod case nmod case nmod amod punct"
"En el Censo de 2010 tenía una población de 8.679 habitantes y una densidad poblacional de 246,85 personas por km ² .","case det obl case nmod root det obj case nummod nmod cc det conj amod case nummod nmod case nmod dep punct"
"Tal es el caso de su padre Claude Antoine Couplet ( 1642-1722 ) .","advmod root det nsubj case det nmod appos flat flat punct appos punct punct"
"El Juzgado de Instrucción 1 de Dénia ha concluido ya la investigación y abierto juicio oral contra el sospechoso , que sigue en prisión preventiva desde entonces .","det nsubj case nmod nummod case nmod aux root advmod det obj cc conj obj amod case det obl punct mark acl case obl amod case advmod punct"
"Por otro lado , Felipe Campos afirma que es una indecencia que en estos momentos tan difíciles para cientos de miles de personas que no tienen qué comer , dirigentes como Miguel Zerolo hagan gala de el despilfarro de dinero público con comilonas en restaurantes de prestigio con cargo a la hacienda municipal y añade que sería bueno que todas las personas que en Santa Cruz de Tenerife están pasando dificultades para llegar a fin de mes acudieran a los plenos de el ayuntamiento para preguntar le a el alcalde cómo es posible que mientras ellos no pueden comer , él se permita el lujo de dar se unas comilonas , muchas de ellas sin ningún sentido con su condición pública , en lugares muy caros y con cargo a el dinero de todos .","case det obl punct nsubj flat root mark cop det ccomp mark case det obl advmod amod case nummod case nummod case nmod mark advmod acl obj xcomp punct nsubj case nmod flat csubj obj case det nmod case nmod amod case obl case nmod case nmod case nmod case det nmod amod cc conj mark cop ccomp mark det det nsubj mark case amod obl case nmod aux acl obj mark advcl case obl case nmod csubj case det obl case det nmod mark advcl obl case det obl advmod cop ccomp mark mark nsubj advmod aux advcl punct nsubj expl csubj det obj mark advcl expl amod obj punct appos case nmod case det nmod case det nmod amod punct case conj advmod amod cc case conj case det nmod case nmod punct"
