"text","label"
"Joseph Blatter espera que Nelson Mandela esté saludable para inaugurar la Copa de el Mundo en Sudáfrica .","nsubj flat root mark nsubj flat cop ccomp mark advcl det obj case det nmod case nmod punct"
"De niña se trasladó a Inglaterra para educar se en Hertfortshire donde aprendió a nadar .","case obl expl root case obl mark advcl expl case obl advmod acl mark advcl punct"
"Ir a este colegio , para mí la peor experiencia de mi vida .","csubj case det obl punct case nmod det amod root case det nmod punct"
"Ambos son químicamente idénticos .","nsubj cop advmod root punct"
"En 1965 se inauguró el puente que une Punta de el Este con La Barra .","case obl expl root det nsubj mark acl obj case det nmod case det obl punct"
"Mesnil - sur - l'Estrée es una localidad y comuna francesa situada en la región de Alta Normandía , departamento de Eure , en el distrito de Évreux y cantón de Nonancourt .","nsubj punct flat punct flat cop det root cc conj amod acl case det obl case amod nmod punct appos case nmod punct case det nmod case nmod cc conj case nmod punct"
"Limita a el norte y a el este con la comuna de Cama , a el sur con Grono , y a el occidente con Verdabbio .","root case det obl cc case det conj case det obl case nmod punct case det conj case nmod punct cc case det conj case nmod punct"
"No tiene cura conocida , y frecuentemente desemboca en la muerte .","advmod root obj amod punct cc advmod conj case det obl punct"
"Interpretado por Plácido Domingo , y con el propio José María Cano dirigiendo una banda , es interpretado en el Estadio Santiago Bernabéu el día en que se celebran los cien años de el club .","advcl case obl flat punct cc case det amod conj flat flat acl det obj punct aux root case det obl appos flat det obl case obl expl acl det nummod nsubj case det nmod punct"
"Para la mamá de Coraline , es alcohólico .","case det nmod case nmod punct cop root punct"
"Varios años más tarde y ante la no ejecución de ese proyecto se vuelve a organizar este acto reivindicativo , que busca que se vea el castillo desde Huesca y también para todas las personas que transiten por la N - 240 .","det obl advmod advmod cc case det advmod conj case det nmod expl root fixed xcomp det nsubj amod punct mark acl mark expl ccomp det nsubj case obl cc advmod case det det conj mark acl case det dep punct dep punct"
"El sushi es de mala calidad .","det nsubj root case amod obl punct"
"Según el censo de 2010 , había 30104 personas residiendo en Brooklyn Center .","case det obl case nmod punct root nummod obj acl case obl flat punct"
"También se visualizan numerosas depresiones que dan origen a médanos de gran superficie ( Médanos Grandes ) , cuencas rellenadas con depósitos fluviales ( agua ) y eólicos ( viento ) .","advmod expl root amod nsubj mark acl obj case obj case amod nmod punct appos amod punct punct conj acl case obl amod punct appos punct cc conj punct appos punct punct"
"Durante la temporada promedió 5 puntos y 2.4 rebotes .","case det obl root nummod obj cc nummod conj punct"
"Vidic es el defensa que más gusta , aunque confian que el serbio pueda recalar la próxima temporada ( ver artículo ) .","nsubj cop det root mark advmod acl punct mark advcl mark det nsubj aux ccomp det amod obl punct parataxis obj punct punct"
"El municipio de Pennsylvania ( en inglés : Pennsylvania Township ) es un municipio ubicado en el condado de Mason en el estado estadounidense de Illinois .","det nsubj case nmod punct case nmod punct appos flat punct cop det root acl case det obl case nmod case det obl amod case nmod punct"
"Se hizo tan fatuo que pretendió ser una emanación de Alá y que debía reemplazar a el Profeta , a quien El Misericordioso tenga en el Paraíso .","expl root advmod xcomp case advcl cop det xcomp case nmod cc mark aux ccomp case det obj punct case obl det nsubj acl case det obl punct"
"El 12 de noviembre , la CNT se retira de los comités de el FPA .","det obl case nmod punct det nsubj expl root case det obl case det nmod punct"
"El Coyote fue un tebeo publicado en España por Ediciones Cliper entre 1947 y 1955 a raíz de el éxito obtenido por la serie de novelas homónima creada por José Mallorquí en 1943 .","det nsubj cop det root acl case obl case obl flat case obl cc conj case obl case det nmod acl case det obl case nmod amod acl case obl flat case obl punct"
"Estoy más que tranquila cuando dejo a Bruc allí pues veo a Eli y Rosa que adoran los animales y el cariño con que lo tratan .","cop advmod case root mark advcl case obj advmod mark advcl case obj cc conj mark acl det obj cc det conj case mark obj acl punct"
"Don Francisco Javier de el Granado y Granado ( 27 de febrero de 1913 -- 15 de mayo de 1996 ) , fue poeta laureado e hijo predilecto de Bolivia .","nsubj flat flat case det nmod cc conj punct nmod case nmod case nmod punct dep case nmod case nmod punct punct cop root amod cc conj amod case nmod punct"
"El objetivo de el viaje fue promover el conocimiento personal y una reflexión sobre cómo lograr una comercialización específica de un destino legendario , que ofrece valores añadidos frente a competidores como Maldivas , Seychelles o Isla Mauricio , tanto por su propia historia , como por la diversificación de sus productos .","det root case det nmod cop csubj det obj amod cc det conj mark advmod advcl det obj amod case det nmod amod punct mark acl obj amod nmod fixed obl case nmod punct conj cc conj flat punct nmod case det amod obl punct dep case det nmod case det nmod punct"
"Sin embargo , la aplicación de la ley canónica solía quedar restringida a las áreas bajo control normando .","cc fixed punct det nsubj case det nmod amod root xcomp advcl case det obl case nmod amod punct"
"Esto sin duda es un gran beneficio para los clientes de Telmex , ya la vez obliga a las demás empresas que ofrecen el servicio telefónico a rebajar sus tarifas .","nsubj case nmod cop det amod root case det nmod case nmod punct cc det dep conj case det amod obj mark acl det obj amod mark advcl det obj punct"
"Real Academia de la Historia","amod root case det nmod"
"Es mencionada en la Teología de Hesiodo , así como por Apolodoro , Higino y Homero en su Ilíada .","cop root case det nmod case nmod punct cc fixed case nmod punct conj cc conj case det nmod punct"
"Cyphostemma juttae es una especie suculenta de lento crecimiento de Cyphostemma , bien conocida como una planta ornamental .","nsubj amod cop det root amod case amod nmod case nmod punct advmod acl case det obl amod punct"
"El sitio tiene terraza en verano para comer o cenar fuera .","det nsubj root obj case obl mark advcl cc conj advmod punct"
"Después acusó a Vera y sus "" chicas "" de quedar se corto con los beneficios , Vera desafió a una pelea rápida , que ella estaba ganando hasta que él la golpeó con un cubo de basura .","advmod root case obj cc det punct conj punct case amod expl xcomp case det nmod punct nsubj parataxis case det obl amod punct obj nsubj aux acl case mark nsubj obj advcl case det obl case nmod punct"
"Tiene 16 382 habitantes y un área de 814,21 km ² , de los cuales 28,87 km2 es agua .","root nummod nummod obj cc det conj case nummod nmod dep punct case det nmod nummod nsubj cop acl punct"
"Vulnerable a dragón , hielo y trueno .","root case nmod punct conj cc conj punct"
"Jacques Diouf nació el 1 º de agosto de 1938 en Saint Louis , Senegal .","nsubj flat root det obl dep case nmod case nmod case obl flat punct appos punct"
"Lonchophora es un género de fanerógamas perteneciente a la la familia Brassicaceae .","nsubj cop det root case nmod amod case det det nmod appos punct"
"Gabriel lo espera pero Martha no se lo da .","nsubj obj root cc nsubj advmod expl obj conj punct"
"Mientras tanto , los menores de 12 años podrán divertir se con los payasos en el salón Royal Club , donde estarán acompañados de cuidadoras y donde podrán degustar un buffet a su medida .","advmod fixed punct det nsubj case nummod nmod aux root expl case det obl case det obl amod appos punct advmod aux advcl case obl cc advmod aux conj det obj case det nmod punct"
"El gobierno de Israel decidió no quedar se cruzado de brazos y , por el contrario , responder militarmente .","det nsubj case nmod root advmod xcomp expl advcl case obl cc punct case det obl punct conj advmod punct"
"Marchesini surgido de las divisiones inferiores de River Plate en el que nunca jugó en Primera después de un tiempo pasó a formar filas de Boca Juniors también en sus divisiones inferiores .","nsubj acl case det obl amod case nmod flat case det obl advmod acl case obl advmod fixed det obl root mark advcl obj case nmod amod advmod case det obl amod punct"
"En agosto visita varios países de la OPEP con el fin de dar le un papel más activo a la organización , también se destacó su entrevista con el líder Iraquí Saddam Hussein en Bagdad .","case obl root det obj case det nmod case det obl mark advcl obl det obj advmod amod case det obl punct advmod expl parataxis det nsubj case det nmod amod appos flat case nmod punct"
"El cotejo será parte de el San Diego Clásico y se llevará a cabo en la cancha de el Torero Stadium , en el campus de la Universidad de San Diego y significará el último encuentro de pretemporada para el equipo estadounidense .","det nsubj cop root case det nmod flat amod cc expl conj case obl case det obl case det nmod flat punct case det nmod case det nmod case amod nmod cc conj det amod obj case nmod case det nmod amod punct"
"Tiene todo lo que necesitas para relajar te y pasar un buen rato .","root det obj mark acl mark advcl obl cc conj det amod obj punct"
"El guion está basado en los libros Cayetana de Alba , pasión andaluza y Álbum privado de la duquesa de Alba , ambos de Concepción Calleja , únicas biografías autorizadas por la aristócrata .","det nsubj aux root case det obl appos case nmod punct appos amod cc conj amod case det nmod case nmod punct appos case nmod flat punct amod appos acl case det obl punct"
"El crecimiento secundario se caracteriza por el aumento de el grosor de el tallo y es el resultado de la actividad de los denominados meristemas secundarios ( cámbium y felógeno ) .","det nsubj amod expl root case det obl case det nmod case det nmod cc cop det conj case det nmod case det amod amod amod punct appos cc conj punct punct"
"Red Liberal de América Latina ( RELIAL ) es la variante regional latinoamericana de la Internacional Liberal , se crea la red con el fin de fortalecer y mejorar el liberalismo y la cooperación y coordinación entre los liberales en América Latina .","nsubj amod case nmod amod punct appos punct cop det root amod amod case det nmod amod punct expl parataxis det nsubj case det obl mark advcl cc conj det obj cc det conj cc conj case det nmod case obl amod punct"
"Cumplieron los plazos previstos y el presupuesto inicial !","root det obj acl cc det conj amod punct"
"Cuando se realizó el censo de 1930 , vivía junto a sus hermanos y familia en Pasadena , California .","mark expl advcl det nsubj case nmod punct root case fixed det obl cc conj case obl punct appos punct"
"Rossmoyne es un lugar designado por el censo ubicado en el condado de Hamilton en el estado estadounidense de Ohio .","nsubj cop det root acl case det obl acl case det obl case nmod case det obl amod case nmod punct"
"De los 17696 habitantes , el municipio de Rolla estaba compuesto por el 87.5 % blancos , el 3.97 % eran afroamericanos , el 0.49 % eran amerindios , el 5.2 % eran asiáticos , el 0.03 % eran isleños de el Pacífico , el 0.43 % eran de otras razas y el 2.38 % pertenecían a dos o más razas .","case det nummod obl punct det nsubj case nmod aux root case det nummod obl appos punct det nummod nsubj cop parataxis punct det nummod nsubj cop conj punct det nummod nsubj cop conj punct det nummod nsubj cop conj case det nmod punct det nummod nsubj conj case det obl cc det nummod nsubj conj case nummod cc conj obl punct"
"El editor de la publicación es Robert D. Eagling ( Royal Society of Chemistry , Reino Unido ) .","det root case det nmod cop nsubj flat flat punct amod appos case nmod punct appos amod punct punct"
"También suele ser una característica común en algunos eventos dentro de la iniciativa de Reclaim the Streets , en la cual se realizan fiestas en la calle sin permiso de las autoridades como forma de reivindicar el uso ciudadano y no mercantil de el espacio público .","advmod root cop det xcomp amod case det nmod case fixed det nmod case nmod flat flat punct case det obl expl acl nsubj case det obl case obl case det nmod case obl mark advcl det obj amod cc advmod conj case det nmod amod punct"
"La sentencia de este caso fue publicada por orden virreinal en 1783 .","det nsubj case det nmod aux root case obl amod case obl punct"
"Escogió ignorar el comportamiento de Mausolo , que había pasado inteligentemente de ser de los últimos a unir se a la rebelión ( conquistando parte de Lidia , Jonia e islas vecinas ) a los primeros en cambiar de nuevo de bando traicionando a sus aliados ( por lo cual fue recompensado con la anexión de parte de Licia ) .","root xcomp det obj case nmod punct mark aux acl advmod mark advcl case det amod mark advcl expl case det obl punct advcl obj case nmod punct conj cc conj amod punct case det nmod mark advcl case amod case obl advcl case det obj punct case det obl aux parataxis case det obl case nmod case nmod punct punct"
"La densidad de población era de 7,63 hab . / km ² .","det nsubj case nmod root case nummod obl punct punct dep dep punct"
"También comenzó a emitir se publicidad comercial y programas estadounidenses .","advmod root mark xcomp expl xcomp amod cc conj amod punct"
"Uno de los mismos había sido escrito por el mayor Donald E. Keyhoe , miembro retirado de la Infantería de Marina de los Estados Unidos ( United States Marine Corps , USMC ) y quien también encabezaba el NICAP , un grupo de ufólogos civiles .","nsubj case det nmod aux aux root case det amod obl flat flat punct appos acl case det obl case nmod case det nmod amod punct flat flat flat flat punct appos punct cc nsubj advmod conj det obj punct det appos case nmod amod punct"
"Se supone que teniamos una hora de baños & media hora de masaje , y a el final fue solo media hora de masaje .","expl root mark csubj nummod obj case nmod cc nummod conj case nmod punct cc case det nmod cop advmod nummod conj case nmod punct"
"Ante las protestas de mi madre les dijo que si querían las localidades de la fila 7 debían pagar un suplemento de 2 euros !","case det obl case det nmod obl root mark mark advcl det obj case det nmod nummod aux ccomp det obj case nummod nmod punct"
"Por su parte , Teal'c , O'Neill y varios soldados de el SGC aguardan afuera de la sala de el Portal .","case det obl punct nsubj punct conj cc det conj case det nmod root case fixed det obl case det nmod punct"
"Durante el proceso los británicos intentaron atacar a el acorazado con dos torpedos humanos , pero un mar agitado incapacitó a el barco que debía transportar los .","case det obl det nsubj root xcomp case det obl case nummod obl amod punct cc det nsubj amod conj case det obl mark aux acl obj punct"
"El alcalde de Alhaurín de la Torre , Joaquín Villanova , ha manifestado su intención de acelerar las gestiones para propiciar la inmediata ejecución de el nuevo puente sobre el arroyo de el Valle en el antiguo camino a las barriadas de El Romeral y Torrealquería .","det nsubj case nmod case det nmod punct appos flat punct aux root det obj mark advcl det obj mark advcl det amod obj case det amod nmod case det nmod case det nmod case det amod nmod case det nmod case det nmod cc conj punct"
"Había mucha expectación por ver a el combinado marfileño , considerado por muchos como la gran esperanza africana para el Mundial y que podría estar en el camino de España en los octavos de final , pero defraudó en su estreno , pese a su apabullante dominio ante un rival que apenas inquietó a Boubacar Barry .","root det obj mark advcl case det obj amod punct acl case obl case det amod obl amod case det nmod cc mark aux conj case det obl case nmod case det nmod case nmod punct cc conj case det obl punct acl fixed det amod obl case det nmod mark advmod acl case obl flat punct"
"Desde 1997 la gestión de las vías corresponde a la RFF mientras que la SNCF gestiona la estación .","case obl det nsubj case det nmod root case det obl advmod fixed det nsubj advcl det obj punct"
"Su gentilicio es Chinonais .","det root cop nsubj punct"
"La densidad de población era de 288,32 hab . / km ² .","det nsubj case nmod root case nummod obl punct punct dep dep punct"
"Tuvo especial importancia en los siglos XI y XII .","root amod obj case det obl nummod cc conj punct"
"La matanza fue tan grande que los miles de cadáveres no pudieron ser enterrados , por lo que poco después las tropas cristianas resultaron diezmadas por una epidemia de peste producida por la putrefacción de los cuerpos .","det nsubj cop advmod root mark det nsubj case nmod advmod aux aux advcl punct case det obl advmod advmod det nsubj amod parataxis xcomp case det obl case nmod acl case det obl case det nmod punct"
"Sin embargo , esta forma de gobierno fue breve , pues el sultán y el gobierno electo mediante un sistema que mantenía el control en manos de la élite árabe fueron derrocados el 12 de enero de 1964 en la Revolución de Zanzíbar , dirigida por John Okello , un revolucionario de origen ugandés .","advmod fixed punct det nsubj case nmod cop root punct ccomp det nsubj cc det conj acl case det obl mark acl det obj case obl case det nmod amod aux advcl det obl case nmod case nmod case det obl case nmod punct acl case obl flat punct det appos case nmod amod punct"
"East Milton se encuentra ubicado en las coordenadas .","nsubj flat expl root xcomp case det nmod punct"
"El tramo es de vía única y está sin electrificar .","det nsubj root case obl amod cc conj mark advcl punct"
"Los ejecutivos de Brøderbund Gary Carlston y Don Daglow vieron que el título era contagioso y divertido , y firmaron un acuerdo con Maxis para distribuir el juego .","det nsubj case nmod flat flat cc conj flat root mark det nsubj cop ccomp cc conj punct cc conj det obj case nmod mark advcl det obj punct"
"Con motivo de este propósito , me corresponde ofrecer les un producto de calidad contrastada y tecnología punta , tanto en el ámbito de la osmosis inversa como de la descalcificación .","case obl case det nmod punct obl root csubj obl det obj case nmod amod cc conj compound punct nmod case det obl case det nmod amod dep case det nmod punct"
"Cuando camina , parece lento y cuidadoso .","mark advcl punct root xcomp cc conj punct"
"NH Hoteles tiene 400 hoteles con 59.847 habitaciones en 25 países de Europa , América y África .","nsubj appos root nummod obj case nummod nmod case nummod obl case nmod punct conj cc conj punct"
"Se dice que la letra de la canción la escribió Seress en una tarde lluviosa en París , precisamente en un domingo triste .","expl root mark det dislocated case det nmod obj ccomp nsubj case det obl amod case obl punct advmod case det nmod amod punct"
"La limitada práctica médica de los nativos y su falta de inmunidad a las nuevas enfermedades produjo una elevada tasa de mortalidad .","det amod nsubj amod case det nmod cc det conj case nmod case det amod nmod root det amod obj case nmod punct"
"Nashua se encuentra ubicada en las coordenadas .","nsubj expl root advcl case det obl punct"
"Las guitarras eléctricas de cuerpo semisólido se caracterizan por tener , a veces , agujeros a el exterior con formas en "" f "" similares a los de las cajas de resonancia de los violines y otros instrumentos acústicos .","det nsubj amod case nmod amod expl root mark advcl punct case obl punct obj case det nmod case nmod case punct nmod punct amod case nmod case det nmod case nmod case det nmod cc det conj amod punct"
"Vengo de rebote de otro servicio técnico por sospechas de malas prácticas .","root case obl case det obl amod case obl case amod nmod punct"
"Juan de Barbastro fue un maestro de obras con presencia en Zaragoza , España , entre el siglo XIV y el siglo XV y que , junto a Domingo Serrano , ejecutó las obras de el cimborrio mudéjar de La Seo de Zaragoza en 1376 , para ocupar se de los trabajos de reconstrucción de el mismo un cuarto de siglo más tarde ( 1400 a 1403 ) .","nsubj case nmod cop det root case nmod case nmod case nmod punct appos punct case det nmod nummod cc det conj nummod cc mark punct case fixed obl flat punct conj det obj case det nmod amod case det nmod case nmod case obl punct mark advcl expl case det obl case nmod case det nmod nummod obl case nmod advmod advmod punct appos case nmod punct punct"
"El líder de el Consejo Empresarial Mexicano de Comercio Exterior , Valentín Diez , demandó a poderes Ejecutivo y Legislativo hacer a un lado "" las tendencias partidistas "" .","det nsubj case det nmod amod amod case nmod amod punct appos flat punct root case obl amod cc conj xcomp case det obl punct det obj amod punct punct"
"No todo es precio y cantidad .","advmod nsubj cop root cc conj punct"
"Giacomo Manzù , es el seudónimo de Giacomo Manzoni ( Bérgamo , 22 de diciembre de 1908 -- Roma , 17 de enero , 1991 ) , fue el escultor más famoso de Italia durante el siglo XX .","nsubj flat punct cop det root case nmod flat punct appos punct appos case nmod case nmod punct dep punct appos case nmod punct appos punct punct cop det advcl advmod amod case nmod case det nmod nummod punct"
"Posteriormente el Príncipe Federico Guillermo I pasó a ser dispensador de los asuntos eclesiásticos .","advmod det nsubj appos flat nummod root mark cop xcomp case det nmod amod punct"
"Cuando durante el Consulado y el Primer Imperio los periódicos eran muy reducidos en razón de la censura , comienzan a publicar un suplemento literario .","mark case det obl cc det amod conj det nsubj advcl advmod amod case obl case det nmod punct root mark xcomp det obj amod punct"
"Su emplazamiento domina todo el caserío y la vega de el río Turia a su paso por el municipio .","det nsubj root det det obj cc det conj case det nmod appos case det nmod case det nmod punct"
"Las quince capillas , alojadas entre los contrafuertes , alcanzan menos altura que las naves bajas , excepto las cinco de el centro de la girola , planificadas desde el principio y construidas a la vez que la cabecera , ya que fueron financiadas por feligreses adinerados para colocar allí sus sepulturas .","det nummod nsubj punct acl case det obl punct root advmod obj case det obl amod punct case det obl case det nmod case det nmod punct acl case det obl cc conj case det obl case det nmod punct mark fixed aux advcl case obl amod mark advcl advmod det obj punct"
"Tiene de 38-41 cm de largo de la nariz a la base de la cola .","root case nummod obl case nmod case det obl case det nmod case det nmod punct"
"En ocasiones , el verso aparece dividido más o menos hacia la mitad ( tras la séptima u octava sílaba ) y es lo que se denomina cesura .","case obl punct det nsubj root advcl advmod cc conj case det obl punct case det nummod cc conj obl punct cc cop conj mark expl acl xcomp punct"
"Es un pez de mar y de Clima tropical y demersal que vive entre 970-1.100 m de profundidad .","cop det root case nmod cc case conj amod cc conj mark acl case nummod obl case nmod punct"
"Las motivaciones de la China Nacionalista o Taiwán para involucrar se en la guerra de Vietnam son muy similares a las esgrimidas por Corea de el Sur : el temor a vivir en propias carnes una invasión comunista .","det nsubj case det nmod amod cc conj mark advcl expl case det obl case nmod cop advmod root case nmod acl case obl case det nmod punct det parataxis mark advcl case amod obl det obj amod punct"
"Entonces Mortimer busca ese libro en la biblioteca real , pero la Marca Amarilla se lo lleva antes .","advmod nsubj root det obj case det obl amod punct cc det nsubj amod expl obj conj advmod punct"
"Este barrio comenzó a desarrollar se a partir de el año 2000 , en especial a raíz de la construcción de una gran centro comercial y de varías zonas de apartamentos de lujo .","det nsubj root mark xcomp expl mark advcl case det obl appos punct case amod case obl case det nmod case det amod nmod amod cc case det conj case nmod case nmod punct"
"Puesto que Etiopía fue el único país africano que escapó de el colonialismo europeo , y Haile Selassie fue el único líder negro aceptado entre los reyes y reinas europeos , los primeros rastas le guardaban un gran respeto por su represión y nivel de justicia que guardaban desde la esclavitud .","mark fixed nsubj cop det amod advcl amod mark acl case det obl amod punct cc nsubj flat cop det amod conj amod acl case det obl cc conj amod punct det amod nsubj obl root det amod obj case det obl cc conj case nmod obj acl case det obl punct"
"Pero el mismo día , los holandeses abren los diques de el Muiden y sumergen una gran parte de la provincia de Holanda , logrando la salvación de Ámsterdam .","cc det amod obl punct det nsubj root det obj case det nmod cc conj det amod obj case det nmod case nmod punct parataxis det obj case nmod punct"
"Algunos sectores de el Templo se encuentran derruidos , pero en general está conservado .","det nsubj case det nmod expl root xcomp punct cc case amod cop conj punct"
"La pista "" Counting Bodies Like Sheep "" se utilizó para el tráiler de la película The Taking of Pelham 123 , mientras que la canción "" The Outsider "" ( Apocalypse Mix ) se usó en el tráiler de Resident Evil : Afterlife .","det nsubj punct appos flat flat flat punct expl root case det obl case det nmod appos flat flat flat flat punct cc fixed det nsubj punct det appos punct punct appos flat punct expl conj case det obl case amod nmod punct appos punct"
"Antiguamente las dos calles más confluidas eran la de las Tiendas y la de la Feria , que salen a el Paseo para unir se con la de entrada a el pueblo , que es la de el Angosto , luego surgen un laberinto de calles , siempre adyacentes a las principales .","advmod det nummod nsubj advmod amod cop root case det nmod cc conj case det nmod punct mark acl case det obl mark advcl expl case obl case nmod case det nmod punct mark cop acl case det nmod punct advmod parataxis det nsubj case nmod punct advmod amod case det nmod punct"
"Según el censo de 2010 , había 126 personas residiendo en el municipio de Ideal .","case det obl case nmod punct root nummod obj acl case det obl case nmod punct"
"Se dedicó fundamentalmente a la historieta humorística .","expl root advmod case det obl amod punct"
"De hecho es el hospital de Balears que dispone de más unidades especializadas y , por consiguiente , el más grande en tamaño .","case nmod cop det root case nmod mark acl case advmod obl amod cc punct case nmod punct det advmod conj case nmod punct"
"Éste fue el 14 º país en reportar casos de gripe A en el continente europeo .","nsubj cop det nummod dep root mark advcl obj case nmod case case det nmod amod punct"
"Este saber , metafísico , comenzó cuando el espíritu humano se hizo consciente de que lo real sin más no es lo que nos ofrecen los sentidos , sino lo que se aprehende con el pensamiento .","det nsubj punct amod punct root mark det nsubj amod expl advcl advmod case ccomp nsubj amod case advmod advmod cop nmod mark obl acl det obj punct cc conj mark expl acl case det obl punct"
"En la gastronomía antioqueña y su cocina tradicional existe gran variedad de platos genéricos , aunque también existe cierta polarización en varias subregiones prefiriendo algunos tipos de alimentos específicos .","case det obl amod cc det conj amod root amod nsubj case nmod amod punct mark advmod advcl amod obj case det obl advcl det obj case nmod amod punct"
"Pertenece a la parroquia de San Antonio y su población es de 2.139 habitantes ( 2008 ) .","root case det obl case amod nmod cc det nsubj conj case nummod obl punct obl punct punct"
"Por ello , el técnico ademarista , Jordi Ribera , es consciente que encontrará muchas dificultades para intentar sumar un triunfo que tenga el doble valor de "" no descolgar se más de la tercera plaza y evitar que los rivales que vienen por detrás se acerquen y de paso ganar en confianza de cara a la Liga de Campeones "" , señaló a Efe .","case nmod punct det nsubj amod punct appos flat punct cop root mark ccomp det obj mark advcl xcomp det obj mark acl det amod obj mark punct advmod advcl expl advmod case det amod nmod cc conj mark det nsubj mark acl case advmod expl ccomp cc case conj conj case obl case obl case det nmod case nmod punct punct parataxis case obl punct"
"Por supuesto , todos los gobernantes de los países visitados lo elogiaron hasta no más dar en agradecimiento por actuación tan generosa ( en lenguaje popular venezolano se dice "" cayó un venadito "" ) .","advmod fixed punct det det nsubj case det nmod acl obj root mark advmod advmod advcl case obl case nmod advmod amod punct case obl amod amod expl parataxis punct csubj det nsubj punct punct punct"
"UL es un personaje ficticio de las Crónicas de Belgarath .","nsubj cop det root amod case det nmod case nmod punct"
"¿ Cómo habéis vivido toda esta expectación ?","punct advmod aux root det det obj punct"
"El ordenador que compré aqui me dió problemas a las dos semanas , lo llevé , me siguió dando problemas , lo volví a llevar y ahora que no estoy en Málaga me sigue dando problemas .","det nsubj mark acl advmod obl root obj case det nummod obl punct obj conj punct obl conj xcomp obj punct obj conj fixed xcomp cc advmod mark advmod acl case obl obl conj xcomp obj punct"
"La ciudad más cercana a Ist es Zadar .","det nsubj advmod amod case nmod cop root punct"
"El objetivo final intenta superar los puntos débiles de la Wikipedia actual relacionados con la falta de confianza en la calidad de sus contenidos .","det nsubj amod root xcomp det obj amod case det nmod amod acl case det obl case nmod case det nmod case det nmod punct"
"En un principio las estaciones apenas diferían de las causas particulares la única características que distinguía estos edificios de dos o tres pisos era el techo de que alguna forma sobresalía por encima de el anden .","case det obl det nsubj advmod root case det obl amod det amod nsubj mark acl det obj case nummod cc conj obl cop det parataxis case mark det nsubj advcl case case fixed det obl punct"
"Sin lugar a dudas , La cumparsita es el más representativo de todos los tangos grabados por su orquesta .","case nmod case nmod punct det nsubj cop det advmod root case det det nmod acl case det obl punct"
