"text","label"
"Many people want to use diplomacy with Iran rather than military pressure .","2 3 0 5 3 5 8 5 12 9 12 6 3"
"But will diplomacy work ?","4 4 4 0 4"
"And can anyone use military pressure without proof ?","4 4 4 0 6 4 8 4 4"
"One reader pointed out that the President watched the Americans in the embassy when they took them hostage .","2 3 0 3 8 7 8 3 10 8 13 13 10 16 16 8 16 16 3"
"He has denied this .","3 3 0 3 3"
"We do n't have to believe him .","4 4 4 0 6 4 6 4"
"But we ca n't prove it .","5 5 5 5 0 5 5"
"It does seem that Iranians frequently make statements and then hide behind lack of proof .","3 3 0 7 7 7 3 7 11 11 7 13 11 15 13 3"
"Angry crowds chanted anti-American slogans in the western city of Falluja ( pop. 256,000 ) as the security police killed in a friendly fire incident by US troops were buried on Saturday .","2 3 0 5 3 9 9 9 3 11 9 13 11 13 13 30 19 19 30 19 25 25 24 25 20 28 28 20 30 3 32 30 3"
"Reuters reported that "" Sunni clerics in the town issued a ' Declaration by the people of Fallujah ' condemning the deaths of the security guards and police , announcing three days of mourning , and calling for a general strike today . ""","2 0 10 10 6 10 9 9 6 2 13 13 10 16 16 13 18 16 13 13 22 20 26 26 26 22 28 26 30 20 32 30 34 32 37 37 20 41 41 41 37 41 10 10"
"It read , "" The people of Fallujah condemn the massacre which was committed on Friday against people dedicated to the protection of Fallujah .","2 0 9 9 6 9 8 6 2 11 9 14 14 11 16 14 18 14 18 22 22 19 24 22 2"
"Let aggressive ( American ) leaders and soldiers know that we are capable of protecting the city 's security and safety , and ask them to lift their hands from the city . ""","0 6 4 6 4 1 8 6 1 13 13 13 9 15 13 17 19 17 15 21 19 24 24 13 24 27 24 29 27 32 32 27 1 1"
"The clerics demanded talks with local US commanders .","2 3 0 3 8 8 8 4 3"
"Falluja has long been roiled by tense relations with the US soldiers there , since local Sunnis either remain committed to Arab nationalism or have become Sunni fundamentalists or even radicals .","5 5 5 5 0 8 8 5 12 12 12 8 12 19 19 17 19 20 5 19 23 23 20 26 26 20 28 26 31 31 28 5"
"Cities such as Falluja received special treatment from Saddam and enjoyed a disproportionate share of the country 's wealth and power .","5 4 2 1 0 7 5 9 5 11 5 14 14 11 19 17 19 17 14 21 19 5"
"They know that the American advent implies for them a demotion , and an elevation of the Shiites and Kurds , and they refuse to go quietly .","2 0 7 6 6 7 2 9 7 11 7 15 15 15 11 18 18 15 20 18 24 24 24 2 26 24 26 2"
"See http://www.gulf-news.com/Articles/news.asp?ArticleID=97508","0 1"
"The Supreme Court announced its ruling today in Hamdan v. Rumsfeld divided along idelogical lines with John Roberts abstaining due to his involvement at the D.C. Circuit level and Anthony Kennedy joining the liberals in a 5 - 3 decision that is 185 pages long .","3 3 4 0 6 4 4 9 6 11 9 4 15 15 12 19 19 17 12 23 20 23 19 28 28 27 28 23 32 32 30 19 34 32 40 40 40 39 37 4 45 45 44 45 40 4"
"The actual vote is a little confusing .","3 3 7 7 6 7 0 7"
"Stay with me now : John Paul STEVENS delivered the opinion of the Court with respect to Parts I through IV , VI through VI - D - iii , VI - D - v , and VII , in which KENNEDY , SOUTER , GINSBURG , and BREYER joined , and an opinion with respect to Parts V and VI - D - iv , in which SOUTER , GINSBURG , and BREYER joined .","0 3 1 1 9 9 6 6 1 11 9 14 14 11 16 11 18 16 18 21 19 23 19 29 27 25 29 27 23 35 33 31 35 33 19 38 38 19 50 41 50 50 44 42 46 42 49 49 42 11 54 54 54 11 56 54 58 56 58 61 59 63 61 65 61 75 68 75 75 71 69 74 74 69 54 1"
"BREYER filed a concurring opinion , in which KENNEDY , SOUTER , and GINSBURG joined .","2 0 5 5 2 15 8 15 15 11 9 14 14 9 5 2"
"KENNEDY filed an opinion concurring in part , in which SOUTER , GINSBURG , and BREYER joined as to Parts I and II .","2 0 4 2 4 7 5 17 10 17 17 13 11 16 16 11 4 20 18 17 20 23 21 2"
"SCALIA filed a dissenting opinion , in which THOMAS and ALITO joined .","2 0 5 5 2 12 8 12 12 11 9 5 2"
"THOMAS filed a dissenting opinion , in which SCALIA joined , and in which ALITO joined as to all but Parts I , II - C - 1 , and III - B - 2 .","2 0 5 5 2 10 8 10 10 5 16 16 14 16 16 10 19 17 16 21 19 21 24 22 26 24 28 24 31 31 22 33 31 35 31 2"
"ALITO filed a dissenting opinion , in which SCALIA and THOMAS joined as to Parts I through III .","2 0 5 5 2 12 8 12 12 11 9 5 15 13 12 15 18 16 2"
"It will take me a little while to read the whole thing , but I rarely agree with a John Paul Stevens opinion .","3 3 0 3 7 7 3 9 3 12 12 9 17 17 17 17 3 23 23 23 20 20 17 3"
"I 'll post highlights from the opinion and dissents when I 'm finished .","3 3 0 3 7 7 4 9 7 13 13 13 3 3"
"Important news such as President Bush 's miniscule calibrations on his marriage amendment / anti-gay ( update : he 's not against gays in the bedroom , just at the altar , where of course their relationships should not only be frowned upon but should be constitutionally excluded ) has pushed Sudan not just off the front pages , or the A section , but out of the NY Times and Washington Post completely .","2 51 9 3 9 5 5 9 2 13 13 13 9 15 13 17 15 23 23 23 23 23 17 26 26 23 31 31 31 31 26 42 42 42 34 37 42 42 42 42 42 31 42 48 48 48 48 42 17 51 0 51 58 58 58 58 58 51 63 63 63 63 58 70 70 70 70 70 70 58 73 73 70 70 51"
"I had to go to the BBC for this report .","2 0 4 2 7 7 4 10 10 4 2"
"It 's symptomatic , I suppose , of our fast - paced , 24 hour news - cycle lives , that the biggest short - term humanitarian crisis in the world would quickly be eclipsed , once our Secretary of State was finished with his whirlwind tour , from the newspapers .","3 3 0 6 6 3 6 19 19 12 10 19 12 15 18 18 16 19 3 35 35 28 28 26 24 28 28 35 31 31 28 35 35 35 3 43 43 39 43 41 39 43 35 47 47 47 43 51 51 51 35 3"
"It 's just disappointing .","4 4 4 0 4"
"Most troubling , however , is the fact that the political will to end the crisis expressed a few short weeks ago seems to have ebbed .","2 8 2 8 4 8 8 0 23 12 12 23 14 12 16 14 12 21 21 21 22 17 8 26 26 23 8"
"At that time , UN Secretary General Kofi Annan demanded steps be taken to end the ethnic violence in Darfur within 48 hours .","3 3 10 3 6 10 6 6 8 0 13 13 10 15 13 18 18 15 20 18 23 23 15 10"
"Two weeks later , and the violence continues .","2 3 0 8 8 7 8 3 3"
"The African Union is clearly not up to the task of keeping the peace , pledging 300 troops to an area that will need 15,000 , according to analysts .","3 3 10 10 10 10 10 7 10 0 12 10 14 12 16 10 18 16 21 21 16 24 24 21 24 29 29 27 24 10"
"And international donors have given only half of the relief aid that Darfur needs , according to the local UN officials .","5 3 5 5 0 7 5 11 11 11 7 14 14 11 21 21 16 21 21 21 5 5"
"So hear we are , two weeks later , after that dazzling PR display two weeks ago by Powell and Annan , and the situation on the ground in Darfur appears basically unchanged .","4 4 4 0 8 7 8 4 14 14 14 14 14 4 16 17 14 19 14 21 19 31 31 25 31 28 28 25 30 28 4 33 31 4"
"Warren Buffett is giving away 85 % of his wealth , mostly to the Bill and Melinda Gates Foundation .","4 1 4 0 4 7 4 10 10 7 19 19 19 19 19 17 15 15 4 4"
"It 's a move that really worries me ; Buffett 's usual justification for keeping most of his money was that he was still compounding the value of his fortune at a pretty high rate , so any gifts now would mean significantly less money for the foundation later .","4 4 4 0 7 7 4 7 25 13 10 13 25 15 13 15 19 19 16 25 25 25 25 25 4 27 25 30 30 27 35 35 34 35 25 42 42 39 42 39 42 25 44 45 42 48 48 45 45 4"
"It 's a little hard to parse , but at this point his ostensible view is that the Gateses are very good money - redistributors , and he wants them to have the money as soon as possible .","5 5 4 5 0 7 5 25 25 12 12 25 15 15 25 25 25 19 25 25 22 25 25 23 5 29 29 29 25 29 32 29 34 32 36 32 38 36 5"
"Which essentially sounds like he 's worried that Bill or Melinda are going to die soon .","3 3 0 7 7 7 3 13 13 11 9 13 7 15 13 15 3"
"I assume his actual reason is that he 's worried that Berkshire Hathaway just ca n't grow quickly enough to justify his usual charity policy .","2 0 5 5 10 10 10 10 10 2 17 13 17 17 17 17 10 17 18 21 18 25 25 25 21 2"
"I 'm not sure how the market will react .","4 4 4 0 9 7 9 9 4 4"
"It does n't change the company 's intrinsic worth , and as the article notes , the company might be added to a major index once the shares get more liquid .","4 4 4 0 6 9 6 9 4 21 21 15 14 15 21 15 18 21 21 21 4 25 25 25 21 29 28 29 21 29 29 4"
"On the other hand , this is essentially a statement that the company is overpriced from the guy who knows it best -- and happens to be the best investor of the last century .","4 4 4 10 4 10 10 10 10 0 15 13 15 15 10 18 18 10 20 18 20 20 25 25 20 30 30 30 30 25 34 34 34 30 10"
"em ... no ... the Gates foundation mainly invests in medical research and education , that means donating now adds a tremendous value compared to donating in ten years .","9 1 9 3 7 7 9 9 0 12 12 9 14 12 17 17 9 20 18 17 23 23 20 20 26 24 29 29 26 9"
"Because the 10.000.000 people dying from malaria will otherwise be dead .","11 4 4 11 4 7 5 11 11 11 0 11"
"i.e .","0 1"
"He 's not giving 85 % away , he 's giving a number of shares each year that decrease in number at the rate of 5 % a year ( until gone ? ) .","4 4 4 0 6 4 4 11 11 11 4 13 11 15 13 17 11 19 15 21 19 24 24 19 27 27 24 29 27 32 32 19 32 32 4"
"He mentions his wife 's death having an effect on him .","2 0 4 6 4 7 2 9 7 11 9 2"
"It sounds pretty rational that he 's saying that Bill and Melinda are at a prime spot , so starting the money hose now is a good idea , but Buffet is still keeping most of his donation inside of Berkshire where it will compound .","2 0 4 2 8 8 8 2 13 13 12 10 8 17 17 17 13 28 28 28 23 23 20 20 28 28 28 2 34 34 34 34 34 2 34 38 38 35 41 41 34 45 45 45 41 2"
"Bill over at The Fourth Rail has an excellent essay on how the MSM and the UN , even the leftist countries in Europe , are basically accepting terrorist organizations as legitimate forms of a political party :","7 6 6 6 6 1 0 10 10 7 28 28 14 28 17 17 14 22 22 22 22 14 24 22 14 28 28 10 30 28 33 33 28 37 37 37 33 7"
"On the same day Palestinians protest in support of Hezbollah and Syria , the terrorist group Hamas has indicated it will participate in the scheduled upcoming Parliamentary elections .","4 4 4 19 6 4 8 6 10 8 12 10 4 16 16 19 16 19 0 22 22 19 28 28 28 28 28 22 19"
"To the north in Lebanon , there is serious debate within Hezbollah about entering the Lebanese political process in light of Syria 's promised withdrawal .","3 3 8 5 8 5 8 0 10 8 12 10 14 10 18 18 18 14 20 14 25 25 22 25 20 8"
"Syria has agreed to withdraw under the conditions set forth in UNSC Resolution 1559 , which has already begun .","3 3 0 5 3 8 8 5 8 9 13 13 9 13 19 19 19 19 13 3"
"UN Secretary - General Kofi Annan has indicated it is time to "" recognize Hezbollah "" after easily being duped by "" the message on the placards they are using "" .","2 8 4 2 2 5 8 0 11 11 8 14 14 11 14 14 20 20 20 8 24 24 24 20 27 27 24 30 30 27 24 8"
"This acceptance of blatantly terrorist groups as legitimate freedom movements is a cancerous tumor on the United Nations and the media .","2 14 6 5 6 2 10 10 10 2 14 14 14 0 18 18 18 14 21 21 18 14"
"Over three years after 9-11 , the United Nations , despite their attempts to project strength in fighting terrorism , still can not properly define the word "" terrorist "" , waffling over the issue of whether the murder of innocent civilians are terrorist acts .","2 3 5 5 25 5 9 9 25 9 13 13 25 15 13 15 18 16 18 13 25 25 25 25 0 27 25 29 27 29 32 25 35 35 32 45 45 39 45 42 42 39 45 45 35 25"
"The media routinely obscures the lines between terrorism and legitimate resistance , as the recent article by Daniel Okrent of The New York Times demonstrates .","2 4 4 0 6 4 8 6 11 11 8 25 25 16 16 25 18 16 18 24 24 23 24 18 4 4"
"...","0"
"The decision to sidestep the obvious to satisfy the need to avoid confrontation does not bring peace , but only delays the eventual conflict as the predators of Hamas and Hezbollah exploit the inherent weakness of the internationals and the media .","2 16 4 2 6 4 8 4 10 8 12 10 12 16 16 0 16 21 21 21 16 24 24 21 32 27 32 29 27 31 29 21 35 35 32 38 38 35 41 41 38 16"
"I 've been fuming over this fact for a few weeks now , ever since some organizations and governments suggested we need to accept the fact that Hezbollah will get involved in running Lebanon .","4 4 4 0 7 7 4 11 11 11 4 4 20 20 20 17 20 19 17 4 22 20 24 22 26 24 30 30 30 26 30 33 31 33 4"
"Wtf is this ?","0 1 1 1"
"This is a terrorist organization plain and simple .","5 5 5 5 0 5 8 6 5"
"This is the organization that bombed our Marine barracks in 1983 , took Americans hostage throughout the 80's and now they should be considered a legitimate organization ?","4 4 4 0 6 4 9 9 6 11 6 13 6 13 13 18 18 13 24 24 24 24 24 4 27 27 24 4"
"This is just another reason to never trust the MSM , and certainly not the Europeans .","5 5 5 5 0 8 8 5 10 8 16 16 16 16 16 10 5"
"The Iraqi Islamic Party lead by Muhsin Abdul Hamid , has been among the few Sunni Muslim groups willing to cooperate ( even if rather lukewarmly ) with the Americans .","4 4 4 18 4 7 5 7 7 4 18 18 18 18 18 18 18 0 18 21 19 26 26 26 26 21 26 30 30 21 18"
"It is now threatening to pull out of the Allawi caretaker government .","4 4 4 0 6 4 6 12 12 12 12 6 4"
"The IIP had also been the main force urging Sunni Arabs to participate in the elections scheduled for January , and had been opposed in this stance by the Association of Muslim Scholars .","2 8 8 8 8 8 8 0 8 11 9 13 9 16 16 13 16 19 17 24 24 24 24 8 27 27 24 30 30 24 33 33 30 8"
"That the Iraqi Islamic Party is now contemplating leaving the Allawi government raises the question of whether a mass Sunni Arab boycott of the elections is in the offing , thus fatally weakening the legitimacy of any new government .","8 5 5 5 8 8 8 13 8 11 9 11 0 15 13 29 29 22 22 22 22 29 25 25 22 29 29 29 15 33 33 33 13 35 33 39 39 39 35 13"
"Az - Zaman : The Association of Muslim Scholars forbade Iraqis to participate in the attack on Fallujah with the Americans .","0 3 1 10 6 10 9 9 6 1 10 13 10 16 16 13 18 16 21 21 13 1"
"In a communique , the AMS said that for Iraqis to take part with "" raiding forces "" in the assault on a city , the population of which is Muslim ( such as Fallujah ) would be considered the most mortal of mortal sins .","3 3 7 3 6 7 0 39 12 12 12 39 12 17 17 17 12 17 21 21 12 24 24 21 31 27 31 29 27 31 24 35 35 33 24 35 39 39 7 42 42 39 45 45 42 7"
"The Sunni AMS told Iraqis , "" You sinned when you participated with occupation forces in the assault on Najaf , and beware lest you repeat this same sin in Fallujah .","3 3 4 0 4 9 9 9 4 12 12 9 15 15 12 18 18 12 20 18 23 23 9 26 26 23 29 29 26 31 26 4"
"Remember that the Occupation is emphemeral . ""","0 6 4 6 6 1 1 1"
"The radical Shiite Sadr movement issued a statement forbidding the participation of Iraqi troops in the attack on Fallujah , as well .","5 5 5 5 6 0 8 6 8 11 9 14 14 11 17 17 9 19 17 21 9 21 6"
"The statement said , "" We direct an appeal at the men in the Iraqi forces , whether national guards or others , the majority of whom are Muslim , calling upon them to refrain for commiting this enormous sin under the banner of forces that do not respect our religion or any principles of basic humanity , and we ask them to view this war as illegal . ""","2 3 0 7 7 7 3 9 7 12 12 7 16 16 16 12 20 20 20 12 22 20 29 25 29 27 25 29 12 12 9 33 31 35 31 37 35 40 40 37 43 43 37 45 43 49 49 49 45 51 49 54 54 51 57 57 54 61 61 61 7 61 64 61 66 64 68 64 7 7"
"It called a "" ploy "" the assertaion that the attack was merely on foreign fighters at Fallujah .","2 0 5 5 2 5 8 2 16 11 16 16 16 16 16 8 18 16 2"
"The convergence of views among the more militant Sunni Muslim clerics of AMS and the radical Shiites of the Sadr movement has been seen before , last spring during the initial US assault on Fallujah and during the US attack on Mahdi Army militiamen in Najaf .","2 24 4 2 11 11 8 11 11 11 4 13 11 17 17 17 11 21 21 21 17 24 24 0 24 28 28 24 33 33 33 33 24 35 33 40 40 40 40 33 44 43 44 40 46 44 24"
"Most Shiites , however , are still reluctant to take major risks to support the Sunnis of Fallujah , many of whom had supported Saddam and his anti-Shiite pogroms .","2 8 2 8 4 8 8 0 10 8 12 10 14 10 16 14 18 16 24 24 22 20 24 16 24 29 29 29 25 8"
"President Bush pinched a few nerves yesterday with his choice of words :","3 1 0 6 6 3 3 10 10 3 12 10 3"
"WASHINGTON ( Reuters ) -","0 3 1 3 1"
"U.S. Muslim groups criticized President Bush on Thursday for calling a foiled plot to blow up airplanes part of a "" war with Islamic fascists , "" saying the term could inflame anti-Muslim tensions .","3 3 4 0 4 5 8 4 10 4 13 13 10 15 13 15 15 4 22 22 22 18 25 25 22 22 22 4 30 32 32 28 34 32 4"
"U.S. officials have said the plot , thwarted by Britain , to blow up several aircraft over the Atlantic bore many of the hallmarks of al Qaeda .","2 4 4 0 6 20 8 6 10 8 13 13 6 13 16 13 19 19 13 4 20 24 24 21 27 27 24 4"
""" We believe this is an ill - advised term and we believe that it is counterproductive to associate Islam or Muslims with fascism , "" said Nihad Awad , executive director of the Council on American - Islamic Relations advocacy group .","3 3 27 10 10 10 9 7 10 3 13 13 3 17 17 17 13 19 17 19 22 20 24 19 3 3 0 27 28 32 32 28 42 42 42 40 39 37 40 35 42 32 27"
"Which is why he did n't say we 're at war with Islamic people .","3 3 0 7 7 7 3 11 11 11 7 14 14 11 3"
"We 're at war with Islamic fascists .","4 4 4 0 7 7 4 4"
"By using the word "" Islamic "" as an adjective Bush was purposely not associating Muslims with fascism , hence the qualifier .","2 15 4 2 6 4 6 10 10 2 15 15 15 15 0 15 18 15 22 22 22 15 15"
"And if you have n't heard by now , the roster of suspected terrorists has not a Tom , Dick or Harry among them :","15 6 6 6 6 15 8 6 6 11 15 14 14 11 0 15 18 15 20 18 22 18 24 15 15"
"Umir Hussain , 24 , London E14","0 1 4 1 7 7 1"
"Muhammed Usman Saddique , 24 , London E17","0 1 1 5 1 8 8 1"
"Waheed Zaman , 22 , London E17","0 1 4 1 7 7 1"
"Assan Abdullah Khan , 22 , London E17","0 1 1 5 1 8 8 1"
"Waseem Kayani , 28 , High Wycombe","0 1 4 1 7 7 1"
"Waheed Arafat Khan , 24 , London E17","0 1 1 5 1 8 8 1"
"Cossor Ali , 24 , London E17","0 1 4 1 7 7 1"
"Tayib Rauf , 21 , Birmingham","2 0 4 2 6 2"
"Ibrahim Savant , 26 , London E17","0 1 4 1 7 7 1"
"Osman Adam Khatib , 20 , London E17","0 1 1 5 1 8 8 1"
"Shamin Mohammed Uddin , 36 , Stoke Newington","0 1 1 5 1 8 8 1"
"Amin Asmin Tariq , 23 , London E17","0 1 1 5 1 8 8 1"
"Shazad Khuram Ali , 27 , High Wycombe","0 1 1 5 1 8 8 1"
"Tanvir Hussain , 24 , London E10","0 1 4 1 7 7 1"
"Umar Islam , 28 , ( born Brian Young ) High Wycombe","2 0 4 2 7 7 2 7 8 7 12 2"
"Assad Sarwar , 25 , High Wycombe","0 1 4 1 7 7 1"
"Abdullah Ali , 26 , London E17","0 1 4 1 7 7 1"
"Abdul Muneem Patel , 17 , London E5","0 1 1 5 1 8 8 1"
"Nabeel Hussain , 21 , Waltham Forest Lest you be confused with the suspects from an earlier plot foiled in Canada a few months ago : Fahim Ahmad , 21 , Toronto ;","0 1 4 1 7 7 1 11 11 11 1 14 14 11 18 18 18 14 18 21 19 24 24 25 19 27 1 27 30 27 32 27 1"
"Zakaria Amara , 20 , Mississauga , Ont. ;","0 1 4 1 6 1 8 6 1"
"Asad Ansari , 21 , Mississauga ;","0 1 4 1 6 1 1"
"Shareef Abdelhaleen , 30 , Mississauga ;","0 1 4 1 6 1 1"
"Qayyum Abdul Jamal , 43 , Mississauga ;","0 1 1 5 1 7 1 1"
"Mohammed Dirie , 22 , Kingston , Ont. ;","0 1 4 1 6 1 8 6 1"
"Yasim Abdi Mohamed , 24 , Kingston ;","0 1 1 5 1 7 1 1"
"Jahmaal James , 23 , Toronto ;","0 1 4 1 6 1 1"
"Amin Mohamed Durrani , 19 , Toronto ;","0 1 1 5 1 7 1 1"
"Steven Vikash Chand alias Abdul Shakur , 25 , Toronto ;","0 1 1 1 4 5 8 1 10 1 1"
"Ahmad Mustafa Ghany , 21 , Mississauga ;","0 1 1 5 1 7 1 1"
"Saad Khalid , 19 , of Eclipse Avenue , Mississauga .","0 1 4 1 8 8 8 1 10 8 1"
"We 've got a Steven , the one word that did n't crash my spell - check , despite it being followed by a Vikash Chand Abdul Shakur .","3 3 0 5 3 9 9 9 5 13 13 13 9 17 17 15 13 22 22 22 22 13 25 25 22 25 25 25 3"
"Folks , if it 's Islamic , and fascist , it 's an Islamic fascist .","15 1 6 6 6 15 9 9 6 6 15 15 15 15 0 15"
"But because we do n't want to sound hateful we must pretend everyone 's a possible suspect and make airline travel more miserable than it 's ever been .","12 6 6 6 6 12 8 6 8 12 12 0 17 17 17 17 12 19 12 21 19 23 19 28 28 28 28 23 12"
"On the internet site of Monotheism and Holy War ( al - Tawhid wa al - Jihad ) , the group allegedly declared , "" We announce that the Tawhid and Jihad Group , its prince and soldiers , have pledged allegiance to the sheikh of the mujahideen Osama bin Laden . ""","4 4 4 23 6 4 9 9 6 17 17 11 17 17 17 15 6 17 4 21 23 23 0 27 27 27 23 41 33 33 32 30 41 36 36 33 38 36 33 41 27 41 45 45 41 48 48 45 45 49 49 27 27"
"This pledge is a new development .","2 6 6 6 6 0 6"
"Abu Musab al - Zarqawi and his group are said to have been bitter rivals of al - Qaeda during the Afghan resistance days .","10 1 1 5 1 8 8 1 10 0 15 15 15 15 10 19 19 17 15 24 24 24 24 15 10"
"One witness at the Moutasaddiq trial in Germany alleged that Zarqawi had not allowed Monotheism and Holy War to share resources with al - Qaeda in the early zeroes of the 21st century .","2 9 5 5 2 5 8 5 0 14 14 14 14 9 14 18 18 15 20 14 20 25 25 23 20 29 29 29 20 33 33 33 29 9"
"If the statement is true , it is a worrying sign that even the divided small radical guerrilla groups are being "" picked up "" by al - Qaeda .","5 3 5 5 11 5 11 11 11 11 0 23 19 19 19 19 19 19 23 23 23 23 11 23 23 29 29 27 23 11"
"This consolidation is obviously a result of Bush 's aggressive invasion of Iraq and of the botching of the aftermath .","2 6 6 6 6 0 11 11 8 11 6 13 11 17 17 17 11 20 20 17 6"
"It is a setback for the war on terror .","4 4 4 0 7 7 4 9 7 4"
"Al - Qaeda in Afghanistan was a group of only a few hundred "" Afghan Arabs "" who pledged personal loyalty to Usamah Bin Laden .","3 1 8 5 3 8 8 0 16 13 13 13 16 16 16 8 16 19 16 21 19 23 19 23 23 8"
"It could notionally be expanded to encompass the 5,000 - strong "" 55th Brigade "" of the Taliban regime , though this is not the technical definition .","5 5 5 5 0 7 5 14 11 9 14 14 14 7 14 19 19 19 14 27 27 27 27 27 27 27 7 5"
"Because Usamah is Saudi , my guess is that they were especially influenced by an extremist form of the Wahhabi school of Islam that predominates among Saudia 's some 15 million citizens .","4 4 4 13 4 7 13 13 13 13 13 13 0 17 17 17 13 21 21 21 17 23 21 25 21 32 32 27 31 31 32 25 13"
"In 1998 they were joined by Egyptians from the al - Jihad al - Islami group of Ayman al - Zawahiri ( many of these were from Upper Egypt , especially Asyut and environs ) .","2 5 5 5 0 7 5 16 16 12 10 15 15 13 16 7 18 16 18 21 18 29 29 25 23 29 29 29 5 32 32 29 34 32 29 5"
"After that point , al - Qaeda was a joint enterprise between the Egyptian extremists and the polyglot Arabs around Bin Laden , only some of whom were Saudi .","3 3 11 3 7 5 11 11 11 11 0 15 15 15 11 19 19 19 15 21 19 21 29 25 29 27 25 29 19 11"
"Zarqawi is a Jordanian , and his Monotheism and Holy War group in Afghanistan probably had a distinctive coloration as mainly Jordanian , Palestinian and Syrian .","4 4 4 0 16 16 12 12 11 11 8 16 14 12 16 4 19 19 16 22 22 19 24 22 26 22 4"
"They also had a special connection to some extremists in Jordan and Germany .","3 3 0 6 6 3 9 9 6 11 9 13 11 3"
"They are probably especially oriented toward the Salafi school of modern Islamic thought , which has a Protestant - like emphasis on going back to the original practice of the early companions of the Prophet Muhammad .","5 5 5 5 0 9 9 9 5 13 13 13 9 16 16 9 21 20 18 21 16 23 21 23 28 28 28 24 32 32 32 28 36 36 36 32 5"
