"text","label"
"In Fallujah , hundreds of demonstrators came out against US troops when they briefly arrested a yound newlywed bride .","ADP PROPN PUNCT NOUN ADP NOUN VERB ADV ADP PROPN NOUN ADV PRON ADV VERB DET ADJ ADJ NOUN PUNCT"
"( I hope that the US army got an enormous amount of information from her relatives , because otherwise this move was a bad , bad tradeoff ) .","PUNCT PRON VERB SCONJ DET PROPN NOUN VERB DET ADJ NOUN ADP NOUN ADP PRON NOUN PUNCT SCONJ ADV DET NOUN AUX DET ADJ PUNCT ADJ NOUN PUNCT PUNCT"
"The US troops fired into the hostile crowd , killing 4 .","DET PROPN NOUN VERB ADP DET ADJ NOUN PUNCT VERB NUM PUNCT"
"It seems clear to me that the manhunt for high Baath officials in the Sunni heartland is being done wrong , or at least in ways that are bad for US standing with local Iraqis .","PRON VERB ADJ ADP PRON SCONJ DET NOUN ADP ADJ PROPN NOUN ADP DET ADJ NOUN AUX AUX VERB ADV PUNCT CCONJ ADP ADJ ADP NOUN PRON AUX ADJ ADP PROPN NOUN ADP ADJ PROPN PUNCT"
"Google has finally had an analyst day -- a chance to present the company 's story to the ( miniscule number of ) people who have n't heard it .","PROPN AUX ADV VERB DET NOUN NOUN PUNCT DET NOUN PART VERB DET NOUN PART NOUN ADP DET PUNCT ADJ NOUN ADP PUNCT NOUN PRON AUX PART VERB PRON PUNCT"
"Usually , these are just a chance for the suckups to suck up , but this time people are actually concerned about the company 's plans .","ADV PUNCT PRON AUX ADV DET NOUN SCONJ DET NOUN PART VERB ADP PUNCT CCONJ DET NOUN NOUN AUX ADV ADJ ADP DET NOUN PART NOUN PUNCT"
"They work on Wall Street , after all , so when they hear a company who's stated goals include "" Do n't be evil , "" they imagine a company who's eventually history will be "" Do n't be profitable . ""","PRON VERB ADP PROPN PROPN PUNCT ADP DET PUNCT ADV ADV PRON VERB DET NOUN PRON VERB NOUN VERB PUNCT AUX PART AUX ADJ PUNCT PUNCT PRON VERB DET NOUN PRON ADJ NOUN AUX AUX PUNCT AUX PART AUX ADJ PUNCT PUNCT"
"It 's not quite as freewheeling an environment as you 'd imagine : Sergey Brin has actually created a mathematical ' proof ' that the company 's self - driven research strategy , which gives employees one day a week to do research projects on their own , is a good , respectable idea .","PRON AUX PART ADV ADV ADJ DET NOUN SCONJ PRON AUX VERB PUNCT PROPN PROPN AUX ADV VERB DET ADJ PUNCT NOUN PUNCT SCONJ DET NOUN PART NOUN PUNCT VERB NOUN NOUN PUNCT PRON VERB NOUN NUM NOUN DET NOUN PART VERB NOUN NOUN ADP PRON ADJ PUNCT AUX DET ADJ PUNCT ADJ NOUN PUNCT"
"Read the entire article ; there 's a punchline , too .","VERB DET ADJ NOUN PUNCT PRON VERB DET NOUN PUNCT ADV PUNCT"
"My opinion piece on the implications of Arafat 's passing for al - Qaeda has appeared at Newsday .","PRON NOUN NOUN ADP DET NOUN ADP PROPN PART NOUN ADP PROPN PUNCT PROPN AUX VERB ADP PROPN PUNCT"
"Excerpt :","NOUN PUNCT"
""" Arafat 's secular nationalism was supple enough to compromise with Israel and to imagine a two - state solution , even if the road of negotiations remained rocky .","PUNCT PROPN PART ADJ NOUN AUX ADJ ADV PART VERB ADP PROPN CCONJ PART VERB DET NUM PUNCT NOUN NOUN PUNCT ADV SCONJ DET NOUN ADP NOUN VERB ADJ PUNCT"
"The continued Israeli colonization of the occupied Palestinian territories during the 1990s helped , along with terrorist attacks by radical groups such as Hamas , to derail the peace process , which Sharon had always opposed .","DET VERB ADJ NOUN ADP DET VERB ADJ PROPN ADP DET NOUN VERB PUNCT ADP ADP ADJ NOUN ADP ADJ NOUN ADJ ADP PROPN PUNCT PART VERB DET NOUN NOUN PUNCT PRON PROPN AUX ADV VERB PUNCT"
"Arafat 's death creates a vacuum in Palestinian leadership that will not soon be filled .","PROPN PART NOUN VERB DET NOUN ADP ADJ NOUN PRON AUX PART ADV AUX VERB PUNCT"
"Sharon 's assassination of major Hamas leaders has also weakened authority structures in that party .","PROPN PART NOUN ADP ADJ PROPN NOUN AUX ADV VERB NOUN NOUN ADP DET NOUN PUNCT"
"If the Israelis and the Palestinian leadership can not find a way to reinvigorate the peace process , cells of radical young Palestinians may grow up that look to bin Laden for their cues .","SCONJ DET PROPN CCONJ DET ADJ NOUN AUX PART VERB DET NOUN PART VERB DET NOUN NOUN PUNCT NOUN ADP ADJ ADJ PROPN AUX VERB ADP PRON VERB ADP PROPN PROPN ADP PRON NOUN PUNCT"
"Even if local Palestinian leaders remain strong enough to keep al - Qaida out , the festering Israeli - Palestinian struggle remains among the best recruiting posters for al - Qaida with young Muslim men .","ADV SCONJ ADJ ADJ NOUN VERB ADJ ADV PART VERB PROPN PUNCT PROPN ADV PUNCT DET VERB ADJ PUNCT ADJ NOUN VERB ADP DET ADJ NOUN NOUN ADP PROPN PUNCT PROPN ADP ADJ ADJ NOUN PUNCT"
"Resolving this conflict would be the most effective weapon the United States could deploy in its war on terror . ""","VERB DET NOUN AUX AUX DET ADV ADJ NOUN DET ADJ PROPN AUX VERB ADP PRON NOUN ADP NOUN PUNCT PUNCT"
"Xinhua reports that a wide range of Iraqi political forces on Tuesday condemned Sharon 's murder of Sheikh Ahmed Yassin , a religious leader of Hamas , the day before .","PROPN VERB SCONJ DET ADJ NOUN ADP ADJ ADJ NOUN ADP PROPN VERB PROPN PART NOUN ADP PROPN PROPN PROPN PUNCT DET ADJ NOUN ADP PROPN PUNCT DET NOUN ADV PUNCT"
"The Board of Muslim clerics in Fallujah , 50 km west of Baghdad , "" condemned the assassination and promised immediate revenge against the coalition soldiers in Iraq . ""","DET NOUN ADP ADJ NOUN ADP PROPN PUNCT NUM NOUN ADV ADP PROPN PUNCT PUNCT VERB DET NOUN CCONJ VERB ADJ NOUN ADP DET NOUN NOUN ADP PROPN PUNCT PUNCT"
"Ash - Sharq al - Awsat reports that Fallujah was closed Tuesday in a general strike .","PROPN PUNCT PROPN PROPN PUNCT PROPN VERB SCONJ PROPN AUX VERB PROPN ADP DET ADJ NOUN PUNCT"
"US troops there clashed with guerrillas in a fight that left one Iraqi dead .","PROPN NOUN ADV VERB ADP NOUN ADP DET NOUN PRON VERB NUM PROPN ADJ PUNCT"
"In Ramadi , there was a big demonstration .","ADP PROPN PUNCT PRON VERB DET ADJ NOUN PUNCT"
"Radical Shiite cleric Muqtada al - Sadr said the attack was "" criminal "" and that "" the Zionists have left only one choice for the Arabs , that of fighting and jihad "" .","ADJ ADJ NOUN PROPN PROPN PUNCT PROPN VERB DET NOUN AUX PUNCT ADJ PUNCT CCONJ SCONJ PUNCT DET PROPN AUX VERB ADV NUM NOUN ADP DET PROPN PUNCT PRON ADP NOUN CCONJ NOUN PUNCT PUNCT"
"The interim Governing Council issued a communique saying , "" It is a proof of the emptiness of the Israeli authority and a destruction of the peace endeavors in the region . . .","DET ADJ VERB PROPN VERB DET NOUN VERB PUNCT PUNCT PRON AUX DET NOUN ADP DET NOUN ADP DET ADJ NOUN CCONJ DET NOUN ADP DET NOUN NOUN ADP DET NOUN PUNCT PUNCT PUNCT"
"This operation would only consolidate the terrorist acts in the world and would not bring peace to the region , "" the message claimed .","DET NOUN AUX ADV VERB DET ADJ NOUN ADP DET NOUN CCONJ AUX PART VERB NOUN ADP DET NOUN PUNCT PUNCT DET NOUN VERB PUNCT"
"Xinhua alleged that "" Many of the Iraqis , who suffer the American occupation of Iraq , relate their case with that of the Palestinian people , under the Israeli occupation . ""","PROPN VERB SCONJ PUNCT ADJ ADP DET PROPN PUNCT PRON VERB DET ADJ NOUN ADP PROPN PUNCT VERB PRON NOUN ADP PRON ADP DET ADJ NOUN PUNCT ADP DET ADJ NOUN PUNCT PUNCT"
"In an apparently unrelated incidents , some eleven Iraqis were killed by snipers on Tuesday , including a group of police trainees in a bus near Hilla and two police in Kirkuk .","ADP DET ADV ADJ NOUN PUNCT DET NUM PROPN AUX VERB ADP NOUN ADP PROPN PUNCT VERB DET NOUN ADP NOUN NOUN ADP DET NOUN ADP PROPN CCONJ NUM NOUN ADP PROPN PUNCT"
"Ever since the first whispers about Google 's IPO , most investors have feared that the stock would come public at such a ridiculously high price that , even with a spectacularly profitable business model and some nearly flawless execution , the price would be too high for investors to make a real profit .","ADV ADP DET ADJ NOUN ADP PROPN PART NOUN PUNCT ADJ NOUN AUX VERB SCONJ DET NOUN AUX VERB ADJ ADP DET DET ADV ADJ NOUN SCONJ PUNCT ADV ADP DET ADV ADJ NOUN NOUN CCONJ DET ADV ADJ NOUN PUNCT DET NOUN AUX AUX ADV ADJ SCONJ NOUN PART VERB DET ADJ NOUN PUNCT"
"We 've moved on .","PRON AUX VERB ADV PUNCT"
"We 've grown up .","PRON AUX VERB ADP PUNCT"
"Now , people wonder if Google can even survive .","ADV PUNCT NOUN VERB SCONJ PROPN AUX ADV VERB PUNCT"
"That 's overstating it , I know .","PRON AUX VERB PRON PUNCT PRON VERB PUNCT"
"What they wonder is whether Google can be anything more than what it 's always been -- a great search engine with some real grass - roots support , successful by the grace of simplicity .","PRON PRON VERB AUX SCONJ PROPN AUX AUX PRON ADJ ADP PRON PRON AUX ADV AUX PUNCT DET ADJ NOUN NOUN ADP DET ADJ NOUN PUNCT NOUN NOUN PUNCT ADJ ADP DET NOUN ADP NOUN PUNCT"
"Simplicity gave it that blessed , laudatory lack of clutter , the efficient and effective text - based ads , and the support of anyone with a dial - up connection .","NOUN VERB PRON DET ADJ PUNCT ADJ NOUN ADP NOUN PUNCT DET ADJ CCONJ ADJ NOUN PUNCT VERB NOUN PUNCT CCONJ DET NOUN ADP PRON ADP DET VERB PUNCT ADP NOUN PUNCT"
"The problem is that customers attracted by a simple interface are among the least loyal you can find -- witness the fight - for - fewest - features between low - end camera companies .","DET NOUN AUX SCONJ NOUN VERB ADP DET ADJ NOUN AUX ADP DET ADV ADJ PRON AUX VERB PUNCT VERB DET NOUN PUNCT ADP PUNCT ADJ PUNCT NOUN ADP ADJ PUNCT NOUN NOUN NOUN PUNCT"
"The other problem ?","DET ADJ NOUN PUNCT"
"It 's tough to make money branching out when your appeal is in your focus .","PRON AUX ADJ PART VERB NOUN VERB ADP ADV PRON NOUN AUX ADP PRON NOUN PUNCT"
"As the survey cited in the above - linked article shows , most Google users do n't intend to use Gmail , and Google is n't even as popular as Yahoo! and AOL .","SCONJ DET NOUN VERB ADP DET ADV PUNCT VERB NOUN VERB PUNCT ADJ PROPN NOUN AUX PART VERB PART VERB PROPN PUNCT CCONJ PROPN AUX PART ADV ADV ADJ ADP PROPN CCONJ PROPN PUNCT"
"If they continue to add features so they can justify their likely sky - high valuation , Google risks losing a huge chunk of their customer base to the next keep - it - simple search engine .","SCONJ PRON VERB PART VERB NOUN SCONJ PRON AUX VERB PRON ADJ NOUN PUNCT ADJ NOUN PUNCT PROPN VERB VERB DET ADJ NOUN ADP PRON NOUN NOUN ADP DET ADJ VERB PUNCT PRON PUNCT ADJ NOUN NOUN PUNCT"
"Remember when a whole lot of people had to die because a Swedish newspaper printed those cartoons of the Prophet Mohammed ?","VERB ADV DET ADJ NOUN ADP NOUN VERB PART VERB SCONJ DET ADJ NOUN VERB DET NOUN ADP DET PROPN PROPN PUNCT"
"Now Iran wants to turn the tables and is inviting cartoonists to do their best by depicting the Holocaust .","ADV PROPN VERB PART VERB DET NOUN CCONJ AUX VERB NOUN PART VERB PRON ADJ SCONJ VERB DET PROPN PUNCT"
"Amazingly , these idiots think a cartoon of Mohammed is comparable to what we can expect in this new fun contest :","ADV PUNCT DET NOUN VERB DET NOUN ADP PROPN AUX ADJ ADP PRON PRON AUX VERB ADP DET ADJ ADJ NOUN PUNCT"
"TEHRAN ( AFP ) -","PROPN PUNCT PROPN PUNCT PUNCT"
"An international contest of cartoons on the Holocaust opened in Tehran in response to the publication in Western papers last September of caricatures of the Prophet Mohammed .","DET ADJ NOUN ADP NOUN ADP DET PROPN VERB ADP PROPN ADP NOUN ADP DET NOUN ADP ADJ NOUN ADJ PROPN ADP NOUN ADP DET PROPN PROPN PUNCT"
""" We staged this fair to explore the limits of freedom Westerners believe in , "" Masoud Shojai , head of the country 's "" Iran Cartoon "" association and the fair organizer , said .","PUNCT PRON VERB DET NOUN PART VERB DET NOUN ADP NOUN PROPN VERB ADP PUNCT PUNCT PROPN PROPN PUNCT NOUN ADP DET NOUN PART PUNCT PROPN PROPN PUNCT PROPN CCONJ DET NOUN NOUN PUNCT VERB PUNCT"
""" They can freely write anything they like about our prophet , but if one raises doubts about the Holocaust he is either fined or sent to prison , "" he added .","PUNCT PRON AUX ADV VERB PRON PRON VERB ADP PRON NOUN PUNCT CCONJ SCONJ PRON VERB NOUN ADP DET PROPN PRON AUX CCONJ VERB CCONJ VERB ADP NOUN PUNCT PUNCT PRON VERB PUNCT"
""" Though we do not deny that fact that Jews were killed in the ( second world ) war , why should the Palestinians pay for it ? ""","PUNCT SCONJ PRON AUX PART VERB DET NOUN SCONJ PROPN AUX VERB ADP DET PUNCT ADJ PROPN PUNCT PROPN PUNCT ADV AUX DET PROPN VERB ADP PRON PUNCT PUNCT"
"Shojai told the opening ceremony of the month - long fair in Tehran 's Palestine Contemporary Art Museum .","PROPN VERB DET VERB NOUN ADP DET NOUN PUNCT ADJ NOUN ADP PROPN PART PROPN ADJ PROPN PROPN PUNCT"
"He added that around 1,100 cartoons were submitted by participants from more than 60 countries and that more than 200 are on show .","PRON VERB SCONJ ADV NUM NOUN AUX VERB ADP NOUN ADP ADJ ADP NUM NOUN CCONJ SCONJ ADJ ADP NUM AUX ADP NOUN PUNCT"
"He said the top three cartoons will be announced on September 2 , with the winners being awarded prizes of 12,000 , 8,000 and 5,000 dollars respectively .","PRON VERB DET ADJ NUM NOUN AUX AUX VERB ADP PROPN NUM PUNCT SCONJ DET NOUN AUX VERB NOUN ADP NUM PUNCT NUM CCONJ NUM NOUN ADV PUNCT"
"This cute little stunt is only going to prove just how fanatic the extremist Muslims are .","DET ADJ ADJ NOUN AUX ADV VERB PART VERB ADV ADV ADJ DET NOUN PROPN AUX PUNCT"
"When they saw a cartoon of their prophet , people had to die .","ADV PRON VERB DET NOUN ADP PRON NOUN PUNCT NOUN VERB PART VERB PUNCT"
"When their precious cartoons are released I highly doubt it will look like the end of the world .","ADV PRON ADJ NOUN AUX VERB PRON ADV VERB PRON AUX VERB ADP DET NOUN ADP DET NOUN PUNCT"
"US Marines moved into most of Fallujah on Wednesday , though they were still meeting pockets of resistance .","PROPN PROPN VERB ADP ADJ ADP PROPN ADP PROPN PUNCT SCONJ PRON AUX ADV VERB NOUN ADP NOUN PUNCT"
"The Fallujah fighting has killed fair numbers of Iraqi noncombatants , including Shaikh Abdul Wahhab al - Janabi of the respected Association of Muslim Scholars .","DET PROPN NOUN AUX VERB ADJ NOUN ADP ADJ NOUN PUNCT VERB PROPN PROPN PROPN PROPN PUNCT PROPN ADP DET VERB PROPN ADP ADJ PROPN PUNCT"
"Armed clashes broke out in several northern Iraqi cities on Wednesday , leaving some 22 persons dead in Mosul , Baiji , and Tuz .","ADJ NOUN VERB ADP ADP ADJ ADJ ADJ NOUN ADP PROPN PUNCT VERB DET NUM NOUN ADJ ADP PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT"
"Hundreds of persons mounted demonstrations against the Fallujah campaign in Tikrit and Huwaijah , as well , according to az - Zaman .","NOUN ADP NOUN VERB NOUN ADP DET PROPN NOUN ADP PROPN CCONJ PROPN PUNCT ADV ADV PUNCT VERB ADP PROPN PUNCT PROPN PUNCT"
"The battles and demonstrations were provoked by the US assault on Fallujah .","DET NOUN CCONJ NOUN AUX VERB ADP DET PROPN NOUN ADP PROPN PUNCT"
"Guerrillas threatened to assassinate Prime Minister Iyad Allawi and Minister of Defense Hazem Shaalan in retaliation for the attack .","NOUN VERB PART VERB ADJ PROPN PROPN PROPN CCONJ PROPN ADP PROPN PROPN PROPN ADP NOUN ADP DET NOUN PUNCT"
"Allawi 's aged cousin and the man 's wife and daughter - in - law were abducted and guerrillas threaten to behead them if the Fallujah compaign is not stopped .","PROPN PART ADJ NOUN CCONJ DET NOUN PART NOUN CCONJ NOUN PUNCT ADP PUNCT NOUN AUX VERB CCONJ NOUN VERB PART VERB PRON SCONJ DET PROPN NOUN AUX PART VERB PUNCT"
"In Iraqi society , PM Allawi is responsible for protecting his clan , including especially his first cousins , so this kidnapping makes him look weak and brings substantial shame on him .","ADP ADJ NOUN PUNCT PROPN PROPN AUX ADJ SCONJ VERB PRON NOUN PUNCT VERB ADV PRON ADJ NOUN PUNCT ADV DET NOUN VERB PRON VERB ADJ CCONJ VERB ADJ NOUN ADP PRON PUNCT"
"The US Marines took most of Fallujah Wednesday , but still face pockets of resistance .","DET PROPN PROPN VERB ADJ ADP PROPN PROPN PUNCT CCONJ ADV VERB NOUN ADP NOUN PUNCT"
"If Samarra and other cities are any guide , those pockets of resistance could go on bedeviling the US for some time to come .","SCONJ PROPN CCONJ ADJ NOUN AUX DET NOUN PUNCT DET NOUN ADP NOUN AUX VERB ADP VERB DET PROPN ADP DET NOUN PART VERB PUNCT"
"The intrepid Ed Wong of the NYT has more on the Sunni boycott of the elections .","DET ADJ PROPN PROPN ADP DET PROPN VERB ADJ ADP DET ADJ NOUN ADP DET NOUN PUNCT"
"He reports that the Iraqi Islamic Party , which had earlier been absolutely committed to getting out the Sunni vote , is now wavering and saying their position will depend on the situation .","PRON VERB SCONJ DET ADJ ADJ PROPN PUNCT PRON AUX ADV AUX ADV VERB SCONJ VERB ADP DET ADJ NOUN PUNCT AUX ADV VERB CCONJ VERB PRON NOUN AUX VERB ADP DET NOUN PUNCT"
"The outbreak of demonstrations and violence throughout the Sunni Arab regions on Wednesday did not bode well for Sunni participation in the January elections .","DET NOUN ADP NOUN CCONJ NOUN ADP DET ADJ ADJ NOUN ADP PROPN AUX PART VERB ADV ADP ADJ NOUN ADP DET PROPN NOUN PUNCT"
"Jim Lobe has more on the political implications of the Fallujah assault , both in Iraq and in Washington .","PROPN PROPN VERB ADJ ADP DET ADJ NOUN ADP DET PROPN NOUN PUNCT CCONJ ADP PROPN CCONJ ADP PROPN PUNCT"
"For some black satire on Fallujah , see Unconfirmed Sources which has some fun with my Weblog .","ADP DET ADJ NOUN ADP PROPN PUNCT VERB ADJ PROPN PRON VERB DET NOUN ADP PRON PROPN PUNCT"
"[ Am at a conference and ca n't blog much right now but will try to catch up the next couple of days . ]","PUNCT AUX ADP DET NOUN CCONJ AUX PART VERB ADV ADV ADV CCONJ AUX VERB PART VERB ADP DET ADJ NOUN ADP NOUN PUNCT PUNCT"
"The hottest item on Christmas wish lists this year is nuclear weapons .","DET ADJ NOUN ADP PROPN NOUN NOUN DET NOUN AUX ADJ NOUN PUNCT"
"Al - Qaeda wants them , Iran wants them , Russia wants the better ones , and all the US wants is to give them all a piece of coal .","PROPN PUNCT PROPN VERB PRON PUNCT PROPN VERB PRON PUNCT PROPN VERB DET ADJ NOUN PUNCT CCONJ DET DET PROPN VERB AUX PART VERB PRON DET DET NOUN ADP NOUN PUNCT"
"For the last few years there have been tensions with Iran ’s nuclear program with word coming this week that a deal was reached through the European Union that meets with the approval of the International Atomic Energy Agency .","ADP DET ADJ ADJ NOUN PRON AUX VERB NOUN ADP PROPN PART ADJ NOUN SCONJ NOUN VERB DET NOUN SCONJ DET NOUN AUX VERB ADP DET ADJ PROPN PRON VERB ADP DET NOUN ADP DET ADJ ADJ PROPN PROPN PUNCT"
"At the same time , an Iranian Opposition Group released what they call proof of a covert nuclear weapons program .","ADP DET ADJ NOUN PUNCT DET ADJ NOUN NOUN VERB PRON PRON VERB NOUN ADP DET ADJ ADJ NOUN NOUN PUNCT"
"Arial photos , loose connections to AQ Kahn and Libya make up the evidence that the group presented .","ADJ NOUN PUNCT ADJ NOUN ADP PROPN PROPN CCONJ PROPN VERB ADP DET NOUN PRON DET NOUN VERB PUNCT"
"Russia also announced that it was seeking and building the best nukes the world ’s ever seen .","PROPN ADV VERB SCONJ PRON AUX VERB CCONJ VERB DET ADJ NOUN DET NOUN AUX ADV VERB PUNCT"
"President Vladimir Putin said Russia is will have new nuclear weapons that other countries do not and will not have .","PROPN PROPN PROPN VERB PROPN AUX AUX VERB ADJ ADJ NOUN PRON ADJ NOUN AUX PART CCONJ AUX PART VERB PUNCT"
"With the demand so high , the question arises on to who should be or has the right to be the Santa of nuclear weapons .","SCONJ DET NOUN ADV ADJ PUNCT DET NOUN VERB ADP SCONJ PRON AUX AUX CCONJ VERB DET NOUN PART AUX DET PROPN ADP ADJ NOUN PUNCT"
"Right now that seems to be the US , EU , and IAEA .","ADV ADV PRON VERB PART AUX DET PROPN PUNCT PROPN PUNCT CCONJ PROPN PUNCT"
"But not always do those three agree , and not always are their decisions equal .","CCONJ PART ADV AUX DET NUM VERB PUNCT CCONJ PART ADV AUX PRON NOUN ADJ PUNCT"
"The US has strongly opposed a nuclear weapons program of Iran , yet Israel , which to this day has never officially said that they posses nuclear weapons , ranks around fifth in nuclear strength .","DET PROPN AUX ADV VERB DET ADJ NOUN NOUN ADP PROPN PUNCT CCONJ PROPN PUNCT PRON ADP DET NOUN AUX ADV ADV VERB SCONJ PRON VERB ADJ NOUN PUNCT VERB ADV ADV ADP ADJ NOUN PUNCT"
"It is estimated that Israel has over 200 nuclear weapons yet neither the US nor any of her allies expresses the slightest concern .","PRON AUX VERB SCONJ PROPN VERB ADV NUM ADJ NOUN CCONJ CCONJ DET PROPN CCONJ DET ADP PRON NOUN VERB DET ADJ NOUN PUNCT"
"North Korea ’s Kim Jong Ill also has the bomb at the top of his list and Santa seems to have already come a few years ago .","PROPN PROPN PART PROPN PROPN PROPN ADV VERB DET NOUN ADP DET NOUN ADP PRON NOUN CCONJ PROPN VERB PART AUX ADV VERB DET ADJ NOUN ADV PUNCT"
"It is rumored that North Korea has at least a couple nuclear weapons .","PRON AUX VERB SCONJ PROPN PROPN VERB ADP ADJ DET NOUN ADJ NOUN PUNCT"
"But getting past who should get them , is who has them , and who is really close .","CCONJ VERB SCONJ PRON AUX VERB PRON PUNCT AUX PRON VERB PRON PUNCT CCONJ PRON AUX ADV ADJ PUNCT"
"The case against Iran has a feeling of Déjà vu .","DET NOUN ADP PROPN VERB DET NOUN ADP X X PUNCT"
"Arial photos of the lab were uranium is being enriched , somewhat like those of chemical weapons stockpiles in Iraq .","ADJ NOUN ADP DET NOUN ADV NOUN AUX AUX VERB PUNCT ADV ADP PRON ADP ADJ NOUN NOUN ADP PROPN PUNCT"
"America cried wolf in Iraq , and what ’s scary is that sooner or later , that wolf will probably get us .","PROPN VERB NOUN ADP PROPN PUNCT CCONJ PRON AUX ADJ AUX SCONJ ADV CCONJ ADV PUNCT DET NOUN AUX ADV VERB PRON PUNCT"
"I ran across this item on the Internet .","PRON VERB ADP DET NOUN ADP DET NOUN PUNCT"
"Sooooo .","ADV PUNCT"
"The United States goes into a war zone and evacuates a bunch of U.S. citizens ( most of whom were "" dual - citizens "" ) .","DET ADJ PROPN VERB ADP DET NOUN NOUN CCONJ VERB DET NOUN ADP PROPN NOUN PUNCT ADJ ADP PRON AUX PUNCT ADJ PUNCT NOUN PUNCT PUNCT PUNCT"
"Then , eschewing normal procedure , the Department of State waived the fees that they charge for evacuating U.S. citizen .","ADV PUNCT VERB ADJ NOUN PUNCT DET PROPN ADP PROPN VERB DET NOUN PRON PRON VERB SCONJ VERB PROPN NOUN PUNCT"
"Why ?","ADV PUNCT"
"To pander to the mythical "" Arab street "" , of course .","PART VERB ADP DET ADJ PUNCT ADJ NOUN PUNCT PUNCT ADP NOUN PUNCT"
"Now , I would argue that one could have reasonably predicted that some form of military violence was likely to occur in Lebanon ( considering that the country has been experiencing some form of conflict for approximately the last 32 years ) .","ADV PUNCT PRON AUX VERB SCONJ PRON AUX AUX ADV VERB SCONJ DET NOUN ADP ADJ NOUN AUX ADJ PART VERB ADP PROPN PUNCT VERB SCONJ DET NOUN AUX AUX VERB DET NOUN ADP NOUN ADP ADV DET ADJ NUM NOUN PUNCT PUNCT"
"In other words , those Americans were there by their own choice , mired in a situation that was totally predictable .","ADP ADJ NOUN PUNCT DET PROPN AUX ADV ADP PRON ADJ NOUN PUNCT VERB ADP DET NOUN PRON AUX ADV ADJ PUNCT"
"Yet we did n't charge them for the evacuation .","CCONJ PRON AUX PART VERB PRON ADP DET NOUN PUNCT"
"This is unlike the situation last year in Asia when we evacuated U.S. citizens from areas that were hit by the tsunami - a phenomenon that is much less predictable than the Hezbollah - provoked destruction that rained down on Lebanon .","PRON AUX ADP DET NOUN ADJ NOUN ADP PROPN ADV PRON VERB PROPN NOUN ADP NOUN PRON AUX VERB ADP DET NOUN PUNCT DET NOUN PRON AUX ADV ADV ADJ ADP DET PROPN PUNCT VERB NOUN PRON VERB ADV ADP PROPN PUNCT"
"And what do we get for this effort ?","CCONJ PRON AUX PRON VERB ADP DET NOUN PUNCT"
"A lawsuit .","DET NOUN PUNCT"
"That 's right , folks .","PRON AUX ADJ PUNCT NOUN PUNCT"
"The American - Arab Discrimination Committee is suing Condoleeza Rice and Donald Rumsfeld , charging that they mismanaged the evacuation efforts .","DET ADJ PUNCT ADJ PROPN PROPN AUX VERB PROPN PROPN CCONJ PROPN PROPN PUNCT VERB SCONJ PRON VERB DET NOUN NOUN PUNCT"
"Here 's an excerpt from the article :","ADV AUX DET NOUN ADP DET NOUN PUNCT"
