"text","label"
"My opinion piece on the implications of Arafat 's passing for al - Qaeda has appeared at Newsday .","nmod compound nsubj case det nmod case nmod case nmod case compound punct nmod aux root case obl punct"
"Excerpt :","root punct"
""" Arafat 's secular nationalism was supple enough to compromise with Israel and to imagine a two - state solution , even if the road of negotiations remained rocky .","punct nmod case amod nsubj cop root advmod mark advcl case obl cc mark conj det nummod punct compound obj punct advmod mark det nsubj case nmod advcl xcomp punct"
"The continued Israeli colonization of the occupied Palestinian territories during the 1990s helped , along with terrorist attacks by radical groups such as Hamas , to derail the peace process , which Sharon had always opposed .","det amod amod nsubj case det amod amod nmod case det nmod root punct case case amod obl case amod nmod case fixed nmod punct mark xcomp det compound obj punct obj nsubj aux advmod acl punct"
"Arafat 's death creates a vacuum in Palestinian leadership that will not soon be filled .","nmod case nsubj root det obj case amod nmod nsubj aux advmod advmod aux acl punct"
"Sharon 's assassination of major Hamas leaders has also weakened authority structures in that party .","nmod case nsubj case amod compound nmod aux advmod root compound obj case det nmod punct"
"If the Israelis and the Palestinian leadership can not find a way to reinvigorate the peace process , cells of radical young Palestinians may grow up that look to bin Laden for their cues .","mark det nsubj cc det amod conj aux advmod advcl det obj mark acl det compound obj punct nsubj case amod amod nmod aux root compound nsubj acl case obl flat case nmod obl punct"
"Even if local Palestinian leaders remain strong enough to keep al - Qaida out , the festering Israeli - Palestinian struggle remains among the best recruiting posters for al - Qaida with young Muslim men .","advmod mark amod amod nsubj advcl xcomp advmod mark advcl compound punct obj xcomp punct det amod amod punct amod nsubj root case det amod compound obl case compound punct nmod case amod amod obl punct"
"Resolving this conflict would be the most effective weapon the United States could deploy in its war on terror . ""","csubj det obj aux cop det advmod amod root det amod nsubj aux acl case nmod obl case nmod punct punct"
"Xinhua reports that a wide range of Iraqi political forces on Tuesday condemned Sharon 's murder of Sheikh Ahmed Yassin , a religious leader of Hamas , the day before .","nsubj root mark det amod nsubj case amod amod nmod case obl ccomp nmod case obj case nmod flat flat punct det amod appos case nmod punct det nmod advmod punct"
"The Board of Muslim clerics in Fallujah , 50 km west of Baghdad , "" condemned the assassination and promised immediate revenge against the coalition soldiers in Iraq . ""","det nsubj case amod nmod case nmod punct nummod obl advmod case obl punct punct root det obj cc conj amod obj case det compound nmod case nmod punct punct"
"Ash - Sharq al - Awsat reports that Fallujah was closed Tuesday in a general strike .","nsubj punct flat flat punct flat root mark nsubj aux ccomp obl case det amod obl punct"
"US troops there clashed with guerrillas in a fight that left one Iraqi dead .","compound nsubj advmod root case obl case det obl nsubj acl nummod obj xcomp punct"
"In Ramadi , there was a big demonstration .","case obl punct expl root det amod nsubj punct"
"Radical Shiite cleric Muqtada al - Sadr said the attack was "" criminal "" and that "" the Zionists have left only one choice for the Arabs , that of fighting and jihad "" .","amod amod compound nsubj flat punct flat root det nsubj cop punct ccomp punct cc mark punct det nsubj aux conj advmod nummod obj case det nmod punct appos case nmod cc conj punct punct"
"The interim Governing Council issued a communique saying , "" It is a proof of the emptiness of the Israeli authority and a destruction of the peace endeavors in the region . . .","det amod amod nsubj root det obj acl punct punct nsubj cop det ccomp case det nmod case det amod nmod cc det conj case det compound nmod case det nmod punct punct punct"
"This operation would only consolidate the terrorist acts in the world and would not bring peace to the region , "" the message claimed .","det nsubj aux advmod ccomp det amod obj case det nmod cc aux advmod conj obj case det obl punct punct det nsubj root punct"
"Xinhua alleged that "" Many of the Iraqis , who suffer the American occupation of Iraq , relate their case with that of the Palestinian people , under the Israeli occupation . ""","nsubj root mark punct nsubj case det nmod punct nsubj acl det amod obj case nmod punct ccomp nmod obj case obl case det amod nmod punct case det amod nmod punct punct"
"In an apparently unrelated incidents , some eleven Iraqis were killed by snipers on Tuesday , including a group of police trainees in a bus near Hilla and two police in Kirkuk .","case det advmod amod obl punct det nummod nsubj aux root case obl case obl punct case det obl case compound nmod case det nmod case nmod cc nummod conj case nmod punct"
"Ever since the first whispers about Google 's IPO , most investors have feared that the stock would come public at such a ridiculously high price that , even with a spectacularly profitable business model and some nearly flawless execution , the price would be too high for investors to make a real profit .","advmod case det amod obl case nmod case nmod punct amod nsubj aux root mark det nsubj aux ccomp xcomp case det det advmod amod obl mark punct advmod case det advmod amod compound obl cc det advmod amod conj punct det nsubj aux cop advmod advcl mark nsubj mark advcl det amod obj punct"
"We 've moved on .","nsubj aux root advmod punct"
"We 've grown up .","nsubj aux root compound punct"
"Now , people wonder if Google can even survive .","advmod punct nsubj root mark nsubj aux advmod ccomp punct"
"That 's overstating it , I know .","nsubj aux ccomp obj punct nsubj root punct"
"What they wonder is whether Google can be anything more than what it 's always been -- a great search engine with some real grass - roots support , successful by the grace of simplicity .","nsubj nsubj acl cop mark nsubj aux cop root amod case obl nsubj aux advmod acl punct det amod compound appos case det amod compound punct compound nmod punct amod case det obl case nmod punct"
"Simplicity gave it that blessed , laudatory lack of clutter , the efficient and effective text - based ads , and the support of anyone with a dial - up connection .","nsubj root iobj det amod punct amod obj case nmod punct det amod cc conj obl punct amod conj punct cc det conj case nmod case det amod punct compound nmod punct"
"The problem is that customers attracted by a simple interface are among the least loyal you can find -- witness the fight - for - fewest - features between low - end camera companies .","det nsubj cop mark nsubj acl case det amod obl cop case det advmod root nsubj aux acl punct parataxis det obj punct case punct amod punct nmod case amod punct compound compound nmod punct"
"The other problem ?","det amod root punct"
"It 's tough to make money branching out when your appeal is in your focus .","expl cop root mark csubj obj advcl compound advmod nmod nsubj cop case nmod advcl punct"
"As the survey cited in the above - linked article shows , most Google users do n't intend to use Gmail , and Google is n't even as popular as Yahoo! and AOL .","mark det nsubj acl case det compound punct amod obl advcl punct amod compound nsubj aux advmod root mark xcomp obj punct cc nsubj cop advmod advmod advmod conj case obl cc conj punct"
"If they continue to add features so they can justify their likely sky - high valuation , Google risks losing a huge chunk of their customer base to the next keep - it - simple search engine .","mark nsubj advcl mark xcomp obj mark nsubj aux advcl nmod amod obl punct amod obj punct nsubj root xcomp det amod obj case nmod compound nmod case det amod compound punct obj punct xcomp compound obl punct"
"Remember when a whole lot of people had to die because a Swedish newspaper printed those cartoons of the Prophet Mohammed ?","root advmod det amod nsubj case nmod advcl mark xcomp mark det amod nsubj advcl det obj case det compound nmod punct"
"Now Iran wants to turn the tables and is inviting cartoonists to do their best by depicting the Holocaust .","advmod nsubj root mark xcomp det obj cc aux conj obj mark xcomp nmod obj mark advcl det obj punct"
"Amazingly , these idiots think a cartoon of Mohammed is comparable to what we can expect in this new fun contest :","advmod punct det nsubj root det nsubj case nmod cop ccomp case obl nsubj aux acl case det amod amod obl punct"
"TEHRAN ( AFP ) -","root punct parataxis punct punct"
"An international contest of cartoons on the Holocaust opened in Tehran in response to the publication in Western papers last September of caricatures of the Prophet Mohammed .","det amod nsubj case nmod case det nmod root case obl case obl case det nmod case amod nmod amod nmod case nmod case det nmod flat punct"
""" We staged this fair to explore the limits of freedom Westerners believe in , "" Masoud Shojai , head of the country 's "" Iran Cartoon "" association and the fair organizer , said .","punct nsubj ccomp det obj mark advcl det obj case nmod nsubj acl obl punct punct nsubj flat punct appos case det nmod case punct compound compound punct nmod cc det compound conj punct root punct"
""" They can freely write anything they like about our prophet , but if one raises doubts about the Holocaust he is either fined or sent to prison , "" he added .","punct nsubj aux advmod ccomp obj nsubj acl case nmod nmod punct cc mark nsubj advcl obj case det nmod nsubj aux cc conj cc conj case obl punct punct nsubj root punct"
""" Though we do not deny that fact that Jews were killed in the ( second world ) war , why should the Palestinians pay for it ? ""","punct mark nsubj aux advmod advcl det obj mark nsubj aux acl case det punct amod compound punct obl punct advmod aux det nsubj root case obl punct punct"
"Shojai told the opening ceremony of the month - long fair in Tehran 's Palestine Contemporary Art Museum .","nsubj root det amod iobj case det obl punct amod nmod case nmod case compound amod compound nmod punct"
"He added that around 1,100 cartoons were submitted by participants from more than 60 countries and that more than 200 are on show .","nsubj root mark advmod nummod nsubj aux ccomp case obl case advmod fixed nummod nmod cc mark advmod fixed nsubj cop case conj punct"
"He said the top three cartoons will be announced on September 2 , with the winners being awarded prizes of 12,000 , 8,000 and 5,000 dollars respectively .","nsubj root det amod nummod nsubj aux aux ccomp case obl nummod punct mark det nsubj aux advcl obj case nummod punct conj cc conj nmod advmod punct"
"This cute little stunt is only going to prove just how fanatic the extremist Muslims are .","det amod amod nsubj aux advmod root mark xcomp advmod advmod ccomp det compound nsubj cop punct"
"When they saw a cartoon of their prophet , people had to die .","advmod nsubj advcl det obj case nmod nmod punct nsubj root mark xcomp punct"
"When their precious cartoons are released I highly doubt it will look like the end of the world .","advmod nmod amod nsubj aux advcl nsubj advmod root nsubj aux ccomp case det obl case det nmod punct"
"US Marines moved into most of Fallujah on Wednesday , though they were still meeting pockets of resistance .","compound nsubj root case obl case nmod case obl punct mark nsubj aux advmod advcl obj case nmod punct"
"The Fallujah fighting has killed fair numbers of Iraqi noncombatants , including Shaikh Abdul Wahhab al - Janabi of the respected Association of Muslim Scholars .","det compound nsubj aux root amod obj case amod nmod punct case nmod flat flat flat punct flat case det amod nmod case amod nmod punct"
"Armed clashes broke out in several northern Iraqi cities on Wednesday , leaving some 22 persons dead in Mosul , Baiji , and Tuz .","amod nsubj root compound case amod amod amod obl case obl punct advcl det nummod obj xcomp case obl punct conj punct cc conj punct"
"Hundreds of persons mounted demonstrations against the Fallujah campaign in Tikrit and Huwaijah , as well , according to az - Zaman .","nsubj case nmod root obj case det compound nmod case obl cc conj punct advmod fixed punct case fixed obl punct flat punct"
"The battles and demonstrations were provoked by the US assault on Fallujah .","det nsubj cc conj aux root case det compound obl case nmod punct"
"Guerrillas threatened to assassinate Prime Minister Iyad Allawi and Minister of Defense Hazem Shaalan in retaliation for the attack .","nsubj root mark xcomp amod obj flat flat cc conj case nmod flat flat case obl case det nmod punct"
"Allawi 's aged cousin and the man 's wife and daughter - in - law were abducted and guerrillas threaten to behead them if the Fallujah compaign is not stopped .","nmod case amod nsubj cc det nmod case conj cc conj punct case punct nmod aux root cc nsubj conj mark xcomp obj mark det compound nsubj aux advmod advcl punct"
"In Iraqi society , PM Allawi is responsible for protecting his clan , including especially his first cousins , so this kidnapping makes him look weak and brings substantial shame on him .","case amod obl punct compound nsubj cop root mark advcl nmod obj punct case advmod nmod amod nmod punct advmod det nsubj parataxis obj xcomp xcomp cc conj amod obj case obl punct"
"The US Marines took most of Fallujah Wednesday , but still face pockets of resistance .","det compound nsubj root obj case nmod obl punct cc advmod conj obj case nmod punct"
"If Samarra and other cities are any guide , those pockets of resistance could go on bedeviling the US for some time to come .","mark nsubj cc amod conj cop det advcl punct det nsubj case nmod aux root compound xcomp det obj case det obl mark acl punct"
"The intrepid Ed Wong of the NYT has more on the Sunni boycott of the elections .","det amod nsubj flat case det nmod root obj case det amod obl case det nmod punct"
"He reports that the Iraqi Islamic Party , which had earlier been absolutely committed to getting out the Sunni vote , is now wavering and saying their position will depend on the situation .","nsubj root mark det amod amod nsubj punct nsubj aux advmod aux advmod acl mark advcl compound det amod obj punct aux advmod ccomp cc conj nmod nsubj aux ccomp case det obl punct"
"The outbreak of demonstrations and violence throughout the Sunni Arab regions on Wednesday did not bode well for Sunni participation in the January elections .","det nsubj case nmod cc conj case det amod amod nmod case nmod aux advmod root advmod case amod obl case det compound nmod punct"
"Jim Lobe has more on the political implications of the Fallujah assault , both in Iraq and in Washington .","nsubj flat root obj case det amod obl case det compound nmod punct cc case nmod cc case conj punct"
"For some black satire on Fallujah , see Unconfirmed Sources which has some fun with my Weblog .","case det amod obl case nmod punct root amod obj nsubj acl det obj case nmod nmod punct"
"[ Am at a conference and ca n't blog much right now but will try to catch up the next couple of days . ]","punct cop case det root cc aux advmod conj advmod advmod advmod cc aux conj mark xcomp compound det amod obl case nmod punct punct"
"The hottest item on Christmas wish lists this year is nuclear weapons .","det amod nsubj case compound compound nmod det nmod cop amod root punct"
"Al - Qaeda wants them , Iran wants them , Russia wants the better ones , and all the US wants is to give them all a piece of coal .","compound punct nsubj root obj punct nsubj conj obj punct nsubj conj det amod obj punct cc nsubj det nsubj acl cop mark conj iobj det det obj case nmod punct"
"For the last few years there have been tensions with Iran ’s nuclear program with word coming this week that a deal was reached through the European Union that meets with the approval of the International Atomic Energy Agency .","case det amod amod obl expl aux root nsubj case nmod case amod nmod mark nsubj advcl det obl mark det nsubj aux acl case det amod obl nsubj acl case det obl case det amod amod compound nmod punct"
"At the same time , an Iranian Opposition Group released what they call proof of a covert nuclear weapons program .","case det amod obl punct det amod compound nsubj root obj nsubj ccomp xcomp case det amod amod compound nmod punct"
"Arial photos , loose connections to AQ Kahn and Libya make up the evidence that the group presented .","amod nsubj punct amod conj case nmod flat cc conj root compound det obj obj det nsubj acl punct"
"Russia also announced that it was seeking and building the best nukes the world ’s ever seen .","nsubj advmod root mark nsubj aux ccomp cc conj det amod obj det nsubj aux advmod acl punct"
"President Vladimir Putin said Russia is will have new nuclear weapons that other countries do not and will not have .","nsubj flat flat root nsubj reparandum aux ccomp amod amod obj obj amod nsubj aux advmod cc conj advmod acl punct"
"With the demand so high , the question arises on to who should be or has the right to be the Santa of nuclear weapons .","mark det nsubj advmod advcl punct det nsubj root mark mark nsubj aux cop cc conj det obj mark acl det acl case amod nmod punct"
"Right now that seems to be the US , EU , and IAEA .","advmod advmod nsubj root mark cop det xcomp punct conj punct cc conj punct"
"But not always do those three agree , and not always are their decisions equal .","cc advmod advmod aux det nsubj root punct cc advmod advmod cop nmod nsubj conj punct"
"The US has strongly opposed a nuclear weapons program of Iran , yet Israel , which to this day has never officially said that they posses nuclear weapons , ranks around fifth in nuclear strength .","det nsubj aux advmod root det amod compound obj case nmod punct cc nsubj punct nsubj case det obl aux advmod advmod acl mark nsubj ccomp amod obj punct conj advmod advmod case amod obl punct"
"It is estimated that Israel has over 200 nuclear weapons yet neither the US nor any of her allies expresses the slightest concern .","nsubj aux root mark nsubj ccomp advmod nummod amod obj cc cc det nsubj cc conj case nmod nmod conj det amod obj punct"
"North Korea ’s Kim Jong Ill also has the bomb at the top of his list and Santa seems to have already come a few years ago .","compound nmod case nsubj flat flat advmod root det obj case det obl case nmod nmod cc nsubj conj mark aux advmod xcomp det amod obl advmod punct"
"It is rumored that North Korea has at least a couple nuclear weapons .","nsubj aux root mark compound nsubj ccomp case nmod det nmod amod obj punct"
"But getting past who should get them , is who has them , and who is really close .","cc advcl mark nsubj aux advcl obj punct cop nsubj root obj punct cc nsubj cop advmod conj punct"
"The case against Iran has a feeling of Déjà vu .","det nsubj case nmod root det obj case compound nmod punct"
"Arial photos of the lab were uranium is being enriched , somewhat like those of chemical weapons stockpiles in Iraq .","amod root case det nmod advmod nsubj aux aux acl punct advmod case nmod case amod compound nmod case nmod punct"
"America cried wolf in Iraq , and what ’s scary is that sooner or later , that wolf will probably get us .","nsubj root obj case obl punct cc nsubj cop csubj cop mark advmod cc conj punct det nsubj aux advmod conj obj punct"
"I ran across this item on the Internet .","nsubj root case det obl case det obl punct"
"Sooooo .","root punct"
"The United States goes into a war zone and evacuates a bunch of U.S. citizens ( most of whom were "" dual - citizens "" ) .","det amod nsubj root case det compound obl cc conj det obj case compound nmod punct nsubj case nmod cop punct amod punct acl punct punct punct"
"Then , eschewing normal procedure , the Department of State waived the fees that they charge for evacuating U.S. citizen .","advmod punct advcl amod obj punct det nsubj case nmod root det obj obj nsubj acl mark advcl compound obj punct"
"Why ?","root punct"
"To pander to the mythical "" Arab street "" , of course .","mark root case det amod punct amod obl punct punct advmod fixed punct"
"Now , I would argue that one could have reasonably predicted that some form of military violence was likely to occur in Lebanon ( considering that the country has been experiencing some form of conflict for approximately the last 32 years ) .","advmod punct nsubj aux root mark nsubj aux aux advmod ccomp mark det nsubj case amod nmod cop ccomp mark xcomp case obl punct advcl mark det nsubj aux aux ccomp det obj case nmod case advmod det amod nummod obl punct punct"
"In other words , those Americans were there by their own choice , mired in a situation that was totally predictable .","case amod obl punct det nsubj cop root case nmod amod obl punct advcl case det obl nsubj cop advmod acl punct"
"Yet we did n't charge them for the evacuation .","cc nsubj aux advmod root obj case det obl punct"
"This is unlike the situation last year in Asia when we evacuated U.S. citizens from areas that were hit by the tsunami - a phenomenon that is much less predictable than the Hezbollah - provoked destruction that rained down on Lebanon .","nsubj cop case det root amod obl case nmod advmod nsubj acl compound obj case obl nsubj aux acl case det obl punct det appos nsubj cop advmod advmod acl case det compound punct amod obl nsubj acl advmod case obl punct"
"And what do we get for this effort ?","cc obj aux nsubj root case det obl punct"
"A lawsuit .","det root punct"
"That 's right , folks .","nsubj cop root punct vocative punct"
"The American - Arab Discrimination Committee is suing Condoleeza Rice and Donald Rumsfeld , charging that they mismanaged the evacuation efforts .","det amod punct amod compound nsubj aux root obj flat cc conj flat punct advcl mark nsubj ccomp det compound obj punct"
"Here 's an excerpt from the article :","root cop det nsubj case det nmod punct"
"Nina Chahine , 19 , who with her family was among the named plaintiffs in the lawsuit , said her wedding in the southern city of Tyre was set for July 13 .","nsubj flat punct amod punct nsubj case nmod nmod cop case det amod acl case det nmod punct root nmod nsubj case det amod nmod case nmod aux ccomp case obl nummod punct"
"The wedding had to be postponed as family members fled the outbreak of the war , she said .","det nsubj root mark aux xcomp mark compound nsubj advcl det obj case det nmod punct nsubj ccomp punct"
""" We were on the road and the first bridge was bombed and we drove home and all the other bridges were bombed and there was absolutely no way for us to get home , "" Chahine told reporters outside federal court in Detroit .","punct nsubj cop case det parataxis cc det amod nsubj aux conj cc nsubj conj advmod cc det det amod nsubj aux conj cc expl conj advmod det nsubj mark nsubj mark acl advmod punct punct nsubj root iobj case amod obl case nmod punct"
""" We were all American citizens and there was no way that anybody helped us .","punct nsubj cop advmod amod root cc expl conj det nsubj mark nsubj acl obj punct"
"No communications nothing .","det root conj punct"
"I was on my way to my wedding fearing death , basically . ""","nsubj cop case nmod root case nmod nmod acl obj punct advmod punct punct"
"Chahine said her immediate family spent about $ 20,000 to return to Detroit via Syria and Jordan .","nsubj root nmod amod nsubj ccomp advmod obj nummod mark advcl case obl case obl cc conj punct"
"Dear Nina ,","amod root punct"
"Here 's a tip : Do n't get married in countries that house illegal militias that attack other countries and hence are likely to come under counter-attack !","advmod cop det root punct aux advmod aux parataxis case obl nsubj acl amod obj nsubj acl amod obj cc advmod cop conj mark csubj case obl punct"
"Crap like this sure makes me want to rush right out and rescue people from dilemmas of their own making .","nsubj case nmod advmod root obj xcomp mark xcomp advmod advmod cc conj obj case obl case nmod amod nmod punct"
"Though I am loathe to quote other writers at legnth in this space , this little bit from Dan Froomkin 's "" White House Briefing "" column in the WashPost today is just too good to pass up ( read the whole column here ) :","mark nsubj cop advcl mark xcomp amod obj case obl case det obl punct det amod nsubj case nmod flat case punct amod compound compound punct nmod case det nmod nmod cop advmod advmod root mark advcl compound punct parataxis det amod obj advmod punct punct"
"At the Ask the President event on Friday , one of the questions was about whether Bush has any thoughts about his memoirs .","case det compound det iobj obl case nmod punct nsubj case det nmod cop mark mark nsubj root det obj case nmod nmod punct"
"This is one example of what happens when Bush gets a question that he has n't anticipated .","nsubj cop nummod root case nmod acl advmod nsubj advcl det obj obj nsubj aux advmod acl punct"
""" Q Thank you -- I was wondering , there 's a lot of talk right now about memoirs being written with the former President .","punct root parataxis obj punct nsubj aux parataxis punct expl parataxis det nsubj case nmod advmod advmod mark nsubj aux advcl case det amod obl punct"
"After you are elected in 2004 , what will your memoirs say about you , what will the title be , and what will the main theme say ?","mark nsubj aux advcl case obl punct obj aux nmod nsubj root case obl punct conj aux det nsubj cop punct cc obj aux det amod nsubj conj punct"
""" THE PRESIDENT : I appreciate that .","punct det root punct nsubj parataxis obj punct"
"( Laughter . )","punct root punct punct"
"There is a painting on my wall in the Oval -- first of all , I do n't know .","expl root det nsubj case nmod obl case det nmod punct advmod case obl punct nsubj aux advmod parataxis punct"
"I 'm just speculating now .","nsubj aux advmod root advmod punct"
"I really have n't thought about writing a book .","nsubj advmod aux advmod root mark advcl det obj punct"
"My life is too complicated right now trying to do my job .","nmod nsubj cop advmod root advmod advmod advcl mark xcomp nmod obj punct"
"( Laughter . )","punct root punct punct"
"But if -- there 's a painting on the wall in the Oval Office that shows a horseman charging up a steep cliff , and there are at least two other horsemen following .","cc reparandum punct expl root det nsubj case det nmod case det compound nmod nsubj acl det obj acl case det amod obl punct cc expl conj case nmod nummod amod nsubj acl punct"
"It 's a Western scene by a guy named W.H.S. Koerner called ' A Charge to Keep . '","nsubj cop det amod root case det nmod acl xcomp flat acl punct det xcomp mark acl punct punct"
"It 's on loan , by the way , from a guy named Joe O'Neill in Midland , Texas .","nsubj cop case root punct case det obl punct case det nmod acl xcomp flat case nmod punct appos punct"
"He was the person , he and his wife Jan , introduced -- reintroduced me and Laura in his backyard in July of 1977 .","nsubj cop det root punct nsubj cc nmod conj appos punct reparandum punct parataxis obj cc conj case nmod obl case obl case nmod punct"
"Four months later , we were married .","nummod obl advmod punct nsubj aux root punct"
"So he 's got a -- I 'm a decision - maker and I can make good decisions .","advmod nsubj aux root obj punct nsubj cop det compound punct parataxis cc nsubj aux conj amod obj punct"
"( Applause . )","punct root punct punct"
""" And so we sang this hymn -- this is a long story trying to get to your answer .","punct cc advmod nsubj root det obj punct nsubj cop det amod parataxis acl mark xcomp case nmod obl punct"
"( Laughter . )","punct root punct punct"
"This is not a filibuster .","nsubj cop advmod det root punct"
"( Laughter . )","punct root punct punct"
"That 's a Senate term -- particularly on good judges .","nsubj cop det compound root punct advmod case amod obl punct"
"( Applause . )","punct root punct punct"
"The hymn was sung at my first inaugural church service as governor .","det nsubj aux root case nmod amod amod compound obl case nmod punct"
"Laura and I are Methodists .","nsubj cc conj cop root punct"
"One of the Wesley boys wrote the hymn .","nsubj case det nmod flat root det obj punct"
"The painting is based upon the hymn called , ' A Charge to Keep . '","det nsubj aux root case det obl acl punct punct det xcomp mark acl punct punct"
"I have .","nsubj root punct"
"The hymn talks about serving something greater than yourself in life .","det nsubj root mark advcl obj amod case obl case obl punct"
"I -- which I try to do , as best as I possibly can .","reparandum punct obj nsubj root mark xcomp punct advmod advmod mark nsubj advmod advcl punct"
"( Applause . )","punct root punct punct"
""" The book -- I guess one way , one thing to think about it is -- one of the themes would be , I was given a charge to keep .","punct det root punct nsubj parataxis nummod obj punct nummod nsubj mark acl case obl parataxis punct nsubj case det nmod aux cop punct nsubj aux parataxis det obj mark acl punct"
"And I gave it all my heart , all my energy , based upon principles that did not change once I got into the Oval Office .","cc nsubj root iobj det nmod obj punct det nmod appos punct case case obl nsubj aux advmod acl mark nsubj advcl case det compound obl punct"
"( Applause . ) ""","punct root punct punct punct"
"Now that 's a rambling response .","advmod nsubj cop det amod root punct"
"And I have to wonder : Did he forget that he already has a memoir called "" A Charge to Keep "" ?","cc nsubj root mark xcomp punct aux nsubj ccomp mark nsubj advmod ccomp det obj acl punct det xcomp mark acl punct punct"
"That was the name of his "" autobiography "" -- ghost - written by adviser Karen Hughes in 1999 .","nsubj cop det root case nmod punct nmod punct punct obl punct acl case compound obl flat case obl punct"
"There has been random speculation about Google developiong a new browser and / or acquiring Firefox .","expl aux root amod nsubj mark nsubj acl det amod obj cc cc conj conj obj punct"
"It is true that Google has been in acquisition mode .","expl cop root mark nsubj aux cop case compound csubj punct"
"They have acquired Urchin , Zipdash , Applied Semantics , Picasa , Blogger , and satellite imaging company Keyhole , so why not Firefox ?","nsubj aux root obj punct conj punct amod conj punct conj punct conj punct cc compound compound compound conj punct advmod advmod advmod parataxis punct"
"I have no inside information , but I have been following links today that strongly indicate that Google is damn serious about securing permanent control of the leading edge browser technology in Firefox .","nsubj root det amod obj punct cc nsubj aux aux conj obj obl nsubj advmod acl mark nsubj cop advmod ccomp mark advcl amod obj case det amod compound compound nmod case nmod punct"
"Ben Goodger is the lead engineer for Mozilla Firefox .","nsubj flat cop det amod root case compound nmod punct"
"He announced this in January :","nsubj root obj case obl punct"
