"text","label"
"One of the pictures shows a flag that was found in Fallujah .","NUM ADP DET NOUN VERB DET NOUN PRON AUX VERB ADP PROPN PUNCT"
"On the next two pictures he took screenshots of two beheading video's .","ADP DET ADJ NUM NOUN PRON VERB NOUN ADP NUM NOUN NOUN PUNCT"
"Compare the flags to the Fallujah one .","VERB DET NOUN ADP DET PROPN NOUN PUNCT"
"You have to see these slides .... they are amazing .","PRON VERB PART VERB DET NOUN PUNCT PRON AUX ADJ PUNCT"
"This Fallujah operation my turn out to be the most important operation done by the US Military since the end of the war .","DET PROPN NOUN AUX VERB ADP PART AUX DET ADV ADJ NOUN VERB ADP DET PROPN NOUN ADP DET NOUN ADP DET NOUN PUNCT"
"Let me join the chorus of annoyance over Google 's new toolbar , which , as noted in the linked article , commits just about every sin an online marketer could commit , and makes up a few new ones besides .","VERB PRON VERB DET NOUN ADP NOUN ADP PROPN PART ADJ NOUN PUNCT PRON PUNCT SCONJ VERB ADP DET VERB NOUN PUNCT VERB ADV ADV DET NOUN DET ADJ NOUN AUX VERB PUNCT CCONJ VERB ADP DET ADJ ADJ NOUN ADV PUNCT"
"I 'm not fond of the Google - hates - privacy argument","PRON AUX PART ADJ ADP DET PROPN PUNCT VERB PUNCT NOUN NOUN"
"( You do n't need to use their site , you can opt - out of sharing your information , you do n't need to send stuff to anyone with a Gmail account , and if -- wonder of wonders -- you 're worried that you might send something to someone who would forward an excerpt to someone who would then store it on a Gmail account ... you have far , far too much time on your hands ) .","PUNCT PRON AUX PART VERB PART VERB PRON NOUN PUNCT PRON AUX VERB PUNCT ADP SCONJ VERB PRON NOUN PUNCT PRON AUX PART VERB PART VERB NOUN ADP PRON ADP DET PROPN NOUN PUNCT CCONJ SCONJ PUNCT NOUN ADP NOUN PUNCT PRON AUX ADJ SCONJ PRON AUX VERB PRON ADP PRON PRON AUX VERB DET NOUN ADP PRON PRON AUX ADV VERB PRON ADP DET PROPN NOUN PUNCT PRON VERB ADV PUNCT ADV ADV ADJ NOUN ADP PRON NOUN PUNCT PUNCT"
"However , this toolbar is really bad news .","ADV PUNCT DET NOUN AUX ADV ADJ NOUN PUNCT"
"On the other hand , it looks pretty cool .","ADP DET ADJ NOUN PUNCT PRON VERB ADV ADJ PUNCT"
"Iran says it is creating nuclear energy without wanting nuclear weapons .","PROPN VERB PRON AUX VERB ADJ NOUN SCONJ VERB ADJ NOUN PUNCT"
"The United States does n't believe the Iranian Government .","DET ADJ PROPN AUX PART VERB DET ADJ NOUN PUNCT"
"One can suspect the Iranian Government .","PRON AUX VERB DET ADJ NOUN PUNCT"
"But there is no proof .","CCONJ PRON VERB DET NOUN PUNCT"
"I read an Article in Time magazine accusing the Iranian Government of being willing to start a nuclear war and I sympathise with the Article .","PRON VERB DET NOUN ADP PROPN PROPN VERB DET ADJ NOUN SCONJ AUX ADJ PART VERB DET ADJ NOUN CCONJ PRON VERB ADP DET NOUN PUNCT"
"They are certainly being nasty to the United Nations Security Council in connection with the anti-proliferation treaty .","PRON AUX ADV AUX ADJ ADP DET ADJ PROPN PROPN PROPN ADP NOUN ADP DET NOUN NOUN PUNCT"
"The President has also said he would like to see Israel wiped off the map which he could n't even begin to try without nuclear weapons .","DET PROPN AUX ADV VERB PRON AUX VERB PART VERB PROPN VERB ADP DET NOUN PRON PRON AUX PART ADV VERB PART VERB ADP ADJ NOUN PUNCT"
"But he has insisted that he wants nuclear power for peaceful purposes .","CCONJ PRON AUX VERB SCONJ PRON VERB ADJ NOUN ADP ADJ NOUN PUNCT"
"Many people want to use diplomacy with Iran rather than military pressure .","ADJ NOUN VERB PART VERB NOUN ADP PROPN ADP ADP ADJ NOUN PUNCT"
"But will diplomacy work ?","CCONJ AUX NOUN VERB PUNCT"
"And can anyone use military pressure without proof ?","CCONJ AUX PRON VERB ADJ NOUN ADP NOUN PUNCT"
"One reader pointed out that the President watched the Americans in the embassy when they took them hostage .","NUM NOUN VERB ADP SCONJ DET PROPN VERB DET PROPN ADP DET NOUN ADV PRON VERB PRON NOUN PUNCT"
"He has denied this .","PRON AUX VERB PRON PUNCT"
"We do n't have to believe him .","PRON AUX PART VERB PART VERB PRON PUNCT"
"But we ca n't prove it .","CCONJ PRON AUX PART VERB PRON PUNCT"
"It does seem that Iranians frequently make statements and then hide behind lack of proof .","PRON AUX VERB SCONJ PROPN ADV VERB NOUN CCONJ ADV VERB ADP NOUN ADP NOUN PUNCT"
"Angry crowds chanted anti-American slogans in the western city of Falluja ( pop. 256,000 ) as the security police killed in a friendly fire incident by US troops were buried on Saturday .","ADJ NOUN VERB ADJ NOUN ADP DET ADJ NOUN ADP PROPN PUNCT NOUN NUM PUNCT SCONJ DET NOUN NOUN VERB ADP DET ADJ NOUN NOUN ADP PROPN NOUN AUX VERB ADP PROPN PUNCT"
"Reuters reported that "" Sunni clerics in the town issued a ' Declaration by the people of Fallujah ' condemning the deaths of the security guards and police , announcing three days of mourning , and calling for a general strike today . ""","PROPN VERB SCONJ PUNCT ADJ NOUN ADP DET NOUN VERB DET PUNCT NOUN ADP DET NOUN ADP PROPN PUNCT VERB DET NOUN ADP DET NOUN NOUN CCONJ NOUN PUNCT VERB NUM NOUN ADP NOUN PUNCT CCONJ VERB ADP DET ADJ NOUN NOUN PUNCT PUNCT"
"It read , "" The people of Fallujah condemn the massacre which was committed on Friday against people dedicated to the protection of Fallujah .","PRON VERB PUNCT PUNCT DET NOUN ADP PROPN VERB DET NOUN PRON AUX VERB ADP PROPN ADP NOUN ADJ ADP DET NOUN ADP PROPN PUNCT"
"Let aggressive ( American ) leaders and soldiers know that we are capable of protecting the city 's security and safety , and ask them to lift their hands from the city . ""","VERB ADJ PUNCT ADJ PUNCT NOUN CCONJ NOUN VERB SCONJ PRON AUX ADJ SCONJ VERB DET NOUN PART NOUN CCONJ NOUN PUNCT CCONJ VERB PRON PART VERB PRON NOUN ADP DET NOUN PUNCT PUNCT"
"The clerics demanded talks with local US commanders .","DET NOUN VERB NOUN ADP ADJ PROPN NOUN PUNCT"
"Falluja has long been roiled by tense relations with the US soldiers there , since local Sunnis either remain committed to Arab nationalism or have become Sunni fundamentalists or even radicals .","PROPN AUX ADV AUX VERB ADP ADJ NOUN ADP DET PROPN NOUN ADV PUNCT SCONJ ADJ PROPN CCONJ VERB ADJ ADP ADJ NOUN CCONJ AUX VERB ADJ NOUN CCONJ ADV NOUN PUNCT"
"Cities such as Falluja received special treatment from Saddam and enjoyed a disproportionate share of the country 's wealth and power .","NOUN ADJ ADP PROPN VERB ADJ NOUN ADP PROPN CCONJ VERB DET ADJ NOUN ADP DET NOUN PART NOUN CCONJ NOUN PUNCT"
"They know that the American advent implies for them a demotion , and an elevation of the Shiites and Kurds , and they refuse to go quietly .","PRON VERB SCONJ DET ADJ NOUN VERB ADP PRON DET NOUN PUNCT CCONJ DET NOUN ADP DET PROPN CCONJ PROPN PUNCT CCONJ PRON VERB PART VERB ADV PUNCT"
"See http://www.gulf-news.com/Articles/news.asp?ArticleID=97508","VERB X"
"The Supreme Court announced its ruling today in Hamdan v. Rumsfeld divided along idelogical lines with John Roberts abstaining due to his involvement at the D.C. Circuit level and Anthony Kennedy joining the liberals in a 5 - 3 decision that is 185 pages long .","DET ADJ PROPN VERB PRON NOUN NOUN ADP PROPN ADP PROPN VERB ADP ADJ NOUN SCONJ PROPN PROPN VERB ADP ADP PRON NOUN ADP DET PROPN PROPN NOUN CCONJ PROPN PROPN VERB DET NOUN ADP DET NUM SYM NUM NOUN PRON AUX NUM NOUN ADJ PUNCT"
"The actual vote is a little confusing .","DET ADJ NOUN AUX DET ADJ ADJ PUNCT"
"Stay with me now : John Paul STEVENS delivered the opinion of the Court with respect to Parts I through IV , VI through VI - D - iii , VI - D - v , and VII , in which KENNEDY , SOUTER , GINSBURG , and BREYER joined , and an opinion with respect to Parts V and VI - D - iv , in which SOUTER , GINSBURG , and BREYER joined .","VERB ADP PRON ADV PUNCT PROPN PROPN PROPN VERB DET NOUN ADP DET NOUN ADP NOUN ADP NOUN NUM ADP NUM PUNCT NUM ADP NUM PUNCT NOUN PUNCT NUM PUNCT NUM PUNCT NOUN PUNCT NUM PUNCT CCONJ NUM PUNCT ADP PRON PROPN PUNCT PROPN PUNCT PROPN PUNCT CCONJ PROPN VERB PUNCT CCONJ DET NOUN ADP NOUN ADP NOUN NUM CCONJ NUM PUNCT NOUN PUNCT NUM PUNCT ADP PRON PROPN PUNCT PROPN PUNCT CCONJ PROPN VERB PUNCT"
"BREYER filed a concurring opinion , in which KENNEDY , SOUTER , and GINSBURG joined .","NOUN VERB DET VERB NOUN PUNCT ADP PRON PROPN PUNCT PROPN PUNCT CCONJ PROPN VERB PUNCT"
"KENNEDY filed an opinion concurring in part , in which SOUTER , GINSBURG , and BREYER joined as to Parts I and II .","PROPN VERB DET NOUN VERB ADP NOUN PUNCT ADP PRON PROPN PUNCT PROPN PUNCT CCONJ PROPN VERB ADP ADP NOUN NUM CCONJ NUM PUNCT"
"SCALIA filed a dissenting opinion , in which THOMAS and ALITO joined .","PROPN VERB DET VERB NOUN PUNCT ADP PRON PROPN CCONJ PROPN VERB PUNCT"
"THOMAS filed a dissenting opinion , in which SCALIA joined , and in which ALITO joined as to all but Parts I , II - C - 1 , and III - B - 2 .","PROPN VERB DET VERB NOUN PUNCT ADP PRON PROPN VERB PUNCT CCONJ ADP PRON PROPN VERB ADP ADP DET ADP NOUN NUM PUNCT NUM PUNCT NOUN PUNCT NUM PUNCT CCONJ NUM PUNCT NOUN PUNCT NUM PUNCT"
"ALITO filed a dissenting opinion , in which SCALIA and THOMAS joined as to Parts I through III .","PROPN VERB DET VERB NOUN PUNCT ADP PRON PROPN CCONJ PROPN VERB ADP ADP NOUN NUM ADP NUM PUNCT"
"It will take me a little while to read the whole thing , but I rarely agree with a John Paul Stevens opinion .","PRON AUX VERB PRON DET ADJ NOUN PART VERB DET ADJ NOUN PUNCT CCONJ PRON ADV VERB ADP DET PROPN PROPN PROPN NOUN PUNCT"
"I 'll post highlights from the opinion and dissents when I 'm finished .","PRON AUX VERB NOUN ADP DET NOUN CCONJ NOUN ADV PRON AUX ADJ PUNCT"
"Important news such as President Bush 's miniscule calibrations on his marriage amendment / anti-gay ( update : he 's not against gays in the bedroom , just at the altar , where of course their relationships should not only be frowned upon but should be constitutionally excluded ) has pushed Sudan not just off the front pages , or the A section , but out of the NY Times and Washington Post completely .","ADJ NOUN ADJ ADP PROPN PROPN PART ADJ NOUN ADP PRON NOUN NOUN SYM ADJ PUNCT NOUN PUNCT PRON AUX PART ADP NOUN ADP DET NOUN PUNCT ADV ADP DET NOUN PUNCT ADV ADP NOUN PRON NOUN AUX PART ADV AUX VERB ADP CCONJ AUX AUX ADV VERB PUNCT AUX VERB PROPN PART ADV ADP DET ADJ NOUN PUNCT CCONJ DET NOUN NOUN PUNCT CCONJ ADP ADP DET PROPN PROPN CCONJ PROPN PROPN ADV PUNCT"
"I had to go to the BBC for this report .","PRON VERB PART VERB ADP DET PROPN ADP DET NOUN PUNCT"
"It 's symptomatic , I suppose , of our fast - paced , 24 hour news - cycle lives , that the biggest short - term humanitarian crisis in the world would quickly be eclipsed , once our Secretary of State was finished with his whirlwind tour , from the newspapers .","PRON AUX ADJ PUNCT PRON VERB PUNCT ADP PRON ADJ PUNCT VERB PUNCT NUM NOUN NOUN PUNCT NOUN NOUN PUNCT SCONJ DET ADJ ADJ PUNCT NOUN ADJ NOUN ADP DET NOUN AUX ADV AUX VERB PUNCT SCONJ PRON PROPN ADP PROPN AUX ADJ ADP PRON NOUN NOUN PUNCT ADP DET NOUN PUNCT"
"It 's just disappointing .","PRON AUX ADV ADJ PUNCT"
"Most troubling , however , is the fact that the political will to end the crisis expressed a few short weeks ago seems to have ebbed .","ADV ADJ PUNCT ADV PUNCT AUX DET NOUN SCONJ DET ADJ NOUN PART VERB DET NOUN VERB DET ADJ ADJ NOUN ADV VERB PART AUX VERB PUNCT"
"At that time , UN Secretary General Kofi Annan demanded steps be taken to end the ethnic violence in Darfur within 48 hours .","ADP DET NOUN PUNCT PROPN PROPN ADJ PROPN PROPN VERB NOUN AUX VERB PART VERB DET ADJ NOUN ADP PROPN ADP NUM NOUN PUNCT"
"Two weeks later , and the violence continues .","NUM NOUN ADV PUNCT CCONJ DET NOUN VERB PUNCT"
"The African Union is clearly not up to the task of keeping the peace , pledging 300 troops to an area that will need 15,000 , according to analysts .","DET ADJ PROPN AUX ADV PART ADP ADP DET NOUN SCONJ VERB DET NOUN PUNCT VERB NUM NOUN ADP DET NOUN PRON AUX VERB NUM PUNCT VERB ADP NOUN PUNCT"
"And international donors have given only half of the relief aid that Darfur needs , according to the local UN officials .","CCONJ ADJ NOUN AUX VERB ADV NOUN ADP DET NOUN NOUN PRON PROPN VERB PUNCT VERB ADP DET ADJ PROPN NOUN PUNCT"
"So hear we are , two weeks later , after that dazzling PR display two weeks ago by Powell and Annan , and the situation on the ground in Darfur appears basically unchanged .","ADV ADV PRON AUX PUNCT NUM NOUN ADV PUNCT ADP DET ADJ PROPN NOUN NUM NOUN ADV ADP PROPN CCONJ PROPN PUNCT CCONJ DET NOUN ADP DET NOUN ADP PROPN VERB ADV ADJ PUNCT"
"Warren Buffett is giving away 85 % of his wealth , mostly to the Bill and Melinda Gates Foundation .","PROPN PROPN AUX VERB ADP NUM SYM ADP PRON NOUN PUNCT ADV ADP DET PROPN CCONJ PROPN PROPN PROPN PUNCT"
"It 's a move that really worries me ; Buffett 's usual justification for keeping most of his money was that he was still compounding the value of his fortune at a pretty high rate , so any gifts now would mean significantly less money for the foundation later .","PRON AUX DET NOUN PRON ADV VERB PRON PUNCT PROPN PART ADJ NOUN SCONJ VERB ADJ ADP PRON NOUN AUX SCONJ PRON AUX ADV VERB DET NOUN ADP PRON NOUN ADP DET ADV ADJ NOUN PUNCT ADV DET NOUN ADV AUX VERB ADV ADJ NOUN ADP DET NOUN ADV PUNCT"
"It 's a little hard to parse , but at this point his ostensible view is that the Gateses are very good money - redistributors , and he wants them to have the money as soon as possible .","PRON AUX DET ADJ ADJ PART VERB PUNCT CCONJ ADP DET NOUN PRON ADJ NOUN AUX SCONJ DET PROPN AUX ADV ADJ NOUN PUNCT NOUN PUNCT CCONJ PRON VERB PRON PART VERB DET NOUN ADV ADV SCONJ ADJ PUNCT"
"Which essentially sounds like he 's worried that Bill or Melinda are going to die soon .","PRON ADV VERB SCONJ PRON AUX ADJ SCONJ PROPN CCONJ PROPN AUX VERB PART VERB ADV PUNCT"
"I assume his actual reason is that he 's worried that Berkshire Hathaway just ca n't grow quickly enough to justify his usual charity policy .","PRON VERB PRON ADJ NOUN AUX SCONJ PRON AUX ADJ SCONJ PROPN PROPN ADV AUX PART VERB ADV ADV PART VERB PRON ADJ NOUN NOUN PUNCT"
"I 'm not sure how the market will react .","PRON AUX PART ADJ ADV DET NOUN AUX VERB PUNCT"
"It does n't change the company 's intrinsic worth , and as the article notes , the company might be added to a major index once the shares get more liquid .","PRON AUX PART VERB DET NOUN PART ADJ NOUN PUNCT CCONJ SCONJ DET NOUN VERB PUNCT DET NOUN AUX AUX VERB ADP DET ADJ NOUN SCONJ DET NOUN VERB ADV ADJ PUNCT"
"On the other hand , this is essentially a statement that the company is overpriced from the guy who knows it best -- and happens to be the best investor of the last century .","ADP DET ADJ NOUN PUNCT PRON AUX ADV DET NOUN SCONJ DET NOUN AUX ADJ ADP DET NOUN PRON VERB PRON ADV PUNCT CCONJ VERB PART AUX DET ADJ NOUN ADP DET ADJ NOUN PUNCT"
"em ... no ... the Gates foundation mainly invests in medical research and education , that means donating now adds a tremendous value compared to donating in ten years .","INTJ PUNCT INTJ PUNCT DET PROPN NOUN ADV VERB ADP ADJ NOUN CCONJ NOUN PUNCT PRON VERB VERB ADV VERB DET ADJ NOUN VERB SCONJ VERB ADP NUM NOUN PUNCT"
"Because the 10.000.000 people dying from malaria will otherwise be dead .","SCONJ DET NUM NOUN VERB ADP NOUN AUX ADV AUX ADJ PUNCT"
"i.e .","X PUNCT"
"He 's not giving 85 % away , he 's giving a number of shares each year that decrease in number at the rate of 5 % a year ( until gone ? ) .","PRON AUX PART VERB NUM SYM ADP PUNCT PRON AUX VERB DET NOUN ADP NOUN DET NOUN PRON VERB ADP NOUN ADP DET NOUN ADP NUM SYM DET NOUN PUNCT SCONJ ADJ PUNCT PUNCT PUNCT"
"He mentions his wife 's death having an effect on him .","PRON VERB PRON NOUN PART NOUN VERB DET NOUN ADP PRON PUNCT"
"It sounds pretty rational that he 's saying that Bill and Melinda are at a prime spot , so starting the money hose now is a good idea , but Buffet is still keeping most of his donation inside of Berkshire where it will compound .","PRON VERB ADV ADJ SCONJ PRON AUX VERB SCONJ PROPN CCONJ PROPN AUX ADP DET ADJ NOUN PUNCT ADV VERB DET NOUN NOUN ADV AUX DET ADJ NOUN PUNCT CCONJ PROPN AUX ADV VERB ADJ ADP PRON NOUN ADP ADP PROPN ADV PRON AUX VERB PUNCT"
"Bill over at The Fourth Rail has an excellent essay on how the MSM and the UN , even the leftist countries in Europe , are basically accepting terrorist organizations as legitimate forms of a political party :","PROPN ADV ADP DET ADJ PROPN VERB DET ADJ NOUN SCONJ ADV DET PROPN CCONJ DET PROPN PUNCT ADV DET ADJ NOUN ADP PROPN PUNCT AUX ADV VERB ADJ NOUN ADP ADJ NOUN ADP DET ADJ NOUN PUNCT"
"On the same day Palestinians protest in support of Hezbollah and Syria , the terrorist group Hamas has indicated it will participate in the scheduled upcoming Parliamentary elections .","ADP DET ADJ NOUN PROPN VERB ADP NOUN ADP PROPN CCONJ PROPN PUNCT DET ADJ NOUN PROPN AUX VERB PRON AUX VERB ADP DET VERB ADJ ADJ NOUN PUNCT"
"To the north in Lebanon , there is serious debate within Hezbollah about entering the Lebanese political process in light of Syria 's promised withdrawal .","ADP DET NOUN ADP PROPN PUNCT PRON VERB ADJ NOUN ADP PROPN SCONJ VERB DET ADJ ADJ NOUN ADP NOUN ADP PROPN PART VERB NOUN PUNCT"
"Syria has agreed to withdraw under the conditions set forth in UNSC Resolution 1559 , which has already begun .","PROPN AUX VERB PART VERB ADP DET NOUN VERB ADV ADP PROPN PROPN NUM PUNCT PRON AUX ADV VERB PUNCT"
"UN Secretary - General Kofi Annan has indicated it is time to "" recognize Hezbollah "" after easily being duped by "" the message on the placards they are using "" .","PROPN PROPN PUNCT ADJ PROPN PROPN AUX VERB PRON AUX NOUN PART PUNCT VERB PROPN PUNCT SCONJ ADV AUX VERB ADP PUNCT DET NOUN ADP DET NOUN PRON AUX VERB PUNCT PUNCT"
"This acceptance of blatantly terrorist groups as legitimate freedom movements is a cancerous tumor on the United Nations and the media .","DET NOUN ADP ADV ADJ NOUN ADP ADJ NOUN NOUN AUX DET ADJ NOUN ADP DET ADJ PROPN CCONJ DET NOUN PUNCT"
"Over three years after 9-11 , the United Nations , despite their attempts to project strength in fighting terrorism , still can not properly define the word "" terrorist "" , waffling over the issue of whether the murder of innocent civilians are terrorist acts .","ADV NUM NOUN ADP NUM PUNCT DET ADJ PROPN PUNCT ADP PRON NOUN PART VERB NOUN SCONJ VERB NOUN PUNCT ADV AUX PART ADV VERB DET NOUN PUNCT NOUN PUNCT PUNCT VERB ADP DET NOUN SCONJ SCONJ DET NOUN ADP ADJ NOUN AUX ADJ NOUN PUNCT"
"The media routinely obscures the lines between terrorism and legitimate resistance , as the recent article by Daniel Okrent of The New York Times demonstrates .","DET NOUN ADV VERB DET NOUN ADP NOUN CCONJ ADJ NOUN PUNCT SCONJ DET ADJ NOUN ADP PROPN PROPN ADP DET ADJ PROPN PROPN VERB PUNCT"
"...","SYM"
"The decision to sidestep the obvious to satisfy the need to avoid confrontation does not bring peace , but only delays the eventual conflict as the predators of Hamas and Hezbollah exploit the inherent weakness of the internationals and the media .","DET NOUN PART VERB DET ADJ PART VERB DET NOUN PART VERB NOUN AUX PART VERB NOUN PUNCT CCONJ ADV VERB DET ADJ NOUN SCONJ DET NOUN ADP PROPN CCONJ PROPN VERB DET ADJ NOUN ADP DET NOUN CCONJ DET NOUN PUNCT"
"I 've been fuming over this fact for a few weeks now , ever since some organizations and governments suggested we need to accept the fact that Hezbollah will get involved in running Lebanon .","PRON AUX AUX VERB ADP DET NOUN ADP DET ADJ NOUN ADV PUNCT ADV SCONJ DET NOUN CCONJ NOUN VERB PRON VERB PART VERB DET NOUN SCONJ PROPN AUX VERB ADJ SCONJ VERB PROPN PUNCT"
"Wtf is this ?","PRON AUX PRON PUNCT"
"This is a terrorist organization plain and simple .","PRON AUX DET ADJ NOUN ADJ CCONJ ADJ PUNCT"
"This is the organization that bombed our Marine barracks in 1983 , took Americans hostage throughout the 80's and now they should be considered a legitimate organization ?","PRON AUX DET NOUN PRON VERB PRON PROPN NOUN ADP NUM PUNCT VERB PROPN NOUN ADP DET NOUN CCONJ ADV PRON AUX AUX VERB DET ADJ NOUN PUNCT"
"This is just another reason to never trust the MSM , and certainly not the Europeans .","PRON AUX ADV DET NOUN PART ADV VERB DET PROPN PUNCT CCONJ ADV PART DET PROPN PUNCT"
"The Iraqi Islamic Party lead by Muhsin Abdul Hamid , has been among the few Sunni Muslim groups willing to cooperate ( even if rather lukewarmly ) with the Americans .","DET ADJ ADJ PROPN VERB ADP PROPN PROPN PROPN PUNCT AUX AUX ADP DET ADJ ADJ ADJ NOUN ADJ PART VERB PUNCT ADV SCONJ ADV ADV PUNCT ADP DET PROPN PUNCT"
"It is now threatening to pull out of the Allawi caretaker government .","PRON AUX ADV VERB PART VERB ADP ADP DET PROPN NOUN NOUN PUNCT"
"The IIP had also been the main force urging Sunni Arabs to participate in the elections scheduled for January , and had been opposed in this stance by the Association of Muslim Scholars .","DET PROPN AUX ADV AUX DET ADJ NOUN VERB ADJ PROPN PART VERB ADP DET NOUN VERB ADP PROPN PUNCT CCONJ AUX AUX VERB ADP DET NOUN ADP DET PROPN ADP ADJ PROPN PUNCT"
"That the Iraqi Islamic Party is now contemplating leaving the Allawi government raises the question of whether a mass Sunni Arab boycott of the elections is in the offing , thus fatally weakening the legitimacy of any new government .","SCONJ DET ADJ ADJ PROPN AUX ADV VERB VERB DET PROPN NOUN VERB DET NOUN SCONJ SCONJ DET ADJ ADJ PROPN NOUN ADP DET NOUN AUX ADP DET NOUN PUNCT ADV ADV VERB DET NOUN ADP DET ADJ NOUN PUNCT"
"Az - Zaman : The Association of Muslim Scholars forbade Iraqis to participate in the attack on Fallujah with the Americans .","PROPN PUNCT PROPN PUNCT DET PROPN ADP ADJ PROPN VERB PROPN PART VERB ADP DET NOUN ADP PROPN ADP DET PROPN PUNCT"
"In a communique , the AMS said that for Iraqis to take part with "" raiding forces "" in the assault on a city , the population of which is Muslim ( such as Fallujah ) would be considered the most mortal of mortal sins .","ADP DET NOUN PUNCT DET PROPN VERB SCONJ SCONJ PROPN PART VERB NOUN ADP PUNCT VERB NOUN PUNCT ADP DET NOUN ADP DET NOUN PUNCT DET NOUN ADP PRON AUX ADJ PUNCT ADJ ADP PROPN PUNCT AUX AUX VERB DET ADV ADJ ADP ADJ NOUN PUNCT"
"The Sunni AMS told Iraqis , "" You sinned when you participated with occupation forces in the assault on Najaf , and beware lest you repeat this same sin in Fallujah .","DET ADJ PROPN VERB PROPN PUNCT PUNCT PRON VERB ADV PRON VERB ADP NOUN NOUN ADP DET NOUN ADP PROPN PUNCT CCONJ VERB SCONJ PRON VERB DET ADJ NOUN ADP PROPN PUNCT"
"Remember that the Occupation is emphemeral . ""","VERB SCONJ DET NOUN AUX ADJ PUNCT PUNCT"
"The radical Shiite Sadr movement issued a statement forbidding the participation of Iraqi troops in the attack on Fallujah , as well .","DET ADJ ADJ PROPN NOUN VERB DET NOUN VERB DET NOUN ADP ADJ NOUN ADP DET NOUN ADP PROPN PUNCT ADV ADV PUNCT"
"The statement said , "" We direct an appeal at the men in the Iraqi forces , whether national guards or others , the majority of whom are Muslim , calling upon them to refrain for commiting this enormous sin under the banner of forces that do not respect our religion or any principles of basic humanity , and we ask them to view this war as illegal . ""","DET NOUN VERB PUNCT PUNCT PRON VERB DET NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT SCONJ ADJ NOUN CCONJ NOUN PUNCT DET NOUN ADP PRON AUX ADJ PUNCT VERB ADP PRON PART VERB SCONJ VERB DET ADJ NOUN ADP DET NOUN ADP NOUN PRON AUX PART VERB PRON NOUN CCONJ DET NOUN ADP ADJ NOUN PUNCT CCONJ PRON VERB PRON PART VERB DET NOUN ADP ADJ PUNCT PUNCT"
"It called a "" ploy "" the assertaion that the attack was merely on foreign fighters at Fallujah .","PRON VERB DET PUNCT NOUN PUNCT DET NOUN SCONJ DET NOUN AUX ADV ADP ADJ NOUN ADP PROPN PUNCT"
"The convergence of views among the more militant Sunni Muslim clerics of AMS and the radical Shiites of the Sadr movement has been seen before , last spring during the initial US assault on Fallujah and during the US attack on Mahdi Army militiamen in Najaf .","DET NOUN ADP NOUN ADP DET ADV ADJ ADJ ADJ NOUN ADP PROPN CCONJ DET ADJ PROPN ADP DET PROPN NOUN AUX AUX VERB ADV PUNCT ADJ NOUN ADP DET ADJ PROPN NOUN ADP PROPN CCONJ ADP DET PROPN NOUN ADP PROPN PROPN NOUN ADP PROPN PUNCT"
"Most Shiites , however , are still reluctant to take major risks to support the Sunnis of Fallujah , many of whom had supported Saddam and his anti-Shiite pogroms .","ADJ PROPN PUNCT ADV PUNCT AUX ADV ADJ PART VERB ADJ NOUN PART VERB DET PROPN ADP PROPN PUNCT ADJ ADP PRON AUX VERB PROPN CCONJ PRON ADJ NOUN PUNCT"
