"text","label"
"Dann habe ich sofort die Rechnung für die Getränke verlangt","advmod aux nsubj advmod det obj case det obl root"
"Daraufhin hat er zu anderen Gästen sich beklagt das wir kein verständnis haben und uns zu der Zahlung warten lassen .","advmod aux nsubj case det obl obj root mark nsubj det obj ccomp cc obj case det obl xcomp conj punct"
"Darüberhinaus ist das Personal sehr freundlich und zuvorkommend und jeder Gast wird persönlich von dem Chef begrüßt .","advmod cop det nsubj advmod root cc conj cc det nsubj aux advmod case det obl conj punct"
"Das Ambiente innen ist rustikal .","det nsubj advmod cop root punct"
"Das Buffet ist eigentlich kein Hotelstandard .","det nsubj cop advmod det root punct"
"Das einzige was nervt ist , dass man sich sein Handtuch selbst mitbringen muss .","det root nsubj acl cop punct mark nsubj obl det obj advmod csubj aux punct"
"Das Essen ist hervorragend bei guten Preis - Leistungs - Verhältnis .","det nsubj cop root case amod compound punct compound punct nmod punct"
"Das Essen war sehr lecker , für Sylter -- Verhältnisse günstig und das Personal sehr nett .","det nsubj cop advmod root punct case compound punct nmod conj cc det nsubj advmod conj punct"
"Das gilt vielleicht für 's Zwiebelmarkt - Wochenende aber den Rest des Jahres ?","nsubj root advmod case det compound punct obl cc det conj det nmod punct"
"Das ist immer eine schöne Einleitung in das Wochenende , besonders wenn Freunde vorbei kommen und mithelfen .","nsubj cop advmod det amod root case det nmod punct advmod mark nsubj mark advcl cc conj punct"
"Das ist ja ` ne feine Sache , man spart durch die Videos über die Mietangebote jede Menge Zeit und Fragen","nsubj cop advmod punct det amod root punct nsubj parataxis case det obl case det nmod det nmod obj cc conj"
"Das ist leider keine Kundenorientierung und deshalb gibt es einen Kaktus für die Angestellten des Restaurants .","nsubj cop advmod det root cc advmod conj nsubj det obj case det nmod det nmod punct"
"Das ist seit nunmehr 20 Stunden noch nicht passiert .","nsubj aux case advmod nummod obl advmod advmod root punct"
"Das letzte Mal war ich vor ein paar Wochen dort und muss sagen , dass es mir sehr gut gefallen hat .","det amod obl root nsubj case det nmod obl advmod cc aux conj punct mark nsubj obl advmod advmod ccomp aux punct"
"Das Lokal ist sauber , hat einen gemütlichen "" Raucherraum "" und wird gut besucht .","det nsubj cop root punct conj det amod punct obj punct cc aux advmod conj punct"
"Das nennt man Kundennähe ...","obj root nsubj obj punct"
"Das Personal ist klasse , vor allem der Chef und der nette "" Oberkelner "" Dennis .","det nsubj cop root punct case obl det nmod cc det amod punct compound punct appos punct"
"Das Personal ist sehr freundlich , scheint aber manchmal etwas überfordert zu sein .","det nsubj cop advmod root punct conj cc advmod advmod xcomp mark cop punct"
"Das R2 in Jena ist ein Restaurant , was sich direkt an dem Markt befindet .","det nsubj case nmod cop det root punct nsubj expl advmod case det obl acl punct"
"Das ragt mal angenhem heraus aus dem Einheitssbrei .","nsubj root advmod advmod mark case det obl punct"
"Das Restaurant war sehr gut gefüllt , was mich sehr verwundert hat .","det nsubj cop advmod advmod root punct nsubj obj advmod parataxis aux punct"
"das sind aber seeeeeehr lange 15 Minuten .","nsubj cop advmod advmod amod nummod root punct"
"Das Training selbst wird von verschiedenen Trainern ( je nach Kurs ) geleitet , die alle sehr viel von Ihrem Handwerk verstehen .","det nsubj advmod aux case amod obl punct advmod case obl punct root punct nsubj det advmod obj case det obl acl punct"
"Das Fahren wir jetzt seit Jahren hin .","obj root nsubj advmod case obl compound punct"
"Dazu haben wir an dem Mittag telefonisch in dem unteren Bereich des Restaurant 15 Plätze mit Snacks reserevieren lassen","advmod aux nsubj case det obl advmod case det amod obl det nmod nummod obj case nmod xcomp root"
"Dazu muss man sagen , dass besagter ServiceMA gerade alle Stühle in dem geschlossenen Bereich aufgestellt und für spätere Gäste zurecht gerückt hat .","advmod aux nsubj root punct mark amod nsubj advmod det obj case det amod obl ccomp cc case amod obl compound conj aux punct"
"Dazu noch ein wirklich guter Kaffee und leckeres Essen .","advmod advmod det advmod amod root cc amod conj punct"
"Dem Park fehlt eine Spitzenattraktion / ein Highlight , wie eine Achterbahn mit Katapultstart und Überschlägen .","det obl root det nsubj punct det conj punct case det nmod case nmod cc conj punct"
"Dennoch ist es immer sehr ordentlich , man bekommt alles , was man möchte zu einer sehr guten Qualität","advmod cop nsubj advmod advmod root punct nsubj parataxis obj punct obj nsubj acl case det advmod amod obl"
"Der Aussenbereich wurde liebevoll neu angelegt , und läd bei schönem Wetter zu dem verweilen ein","det nsubj aux advmod advmod root punct cc conj case amod obl case det obl compound"
"Der Besuch lohnt sich !","det nsubj root obj punct"
"Der Betrieb AF Wintergarten ist einfach Top ! ! !","det compound nsubj flat cop advmod root punct punct punct"
"Der Fisch ist immer frisch und der Wein ist sehr gut .","det nsubj cop advmod root cc det nsubj cop advmod conj punct"
"Der Gestank war auch durch Lüften nicht aus dem Zimmer zu bekommen .","det nsubj root advmod case obl advmod case det obl mark acl punct"
"Der Kellner war sehr nett und die Atmosphäre ruhig und entspannt .","det nsubj cop advmod root cc det nsubj conj cc conj punct"
"Deswegen für mich und viele andere die Nr.1 bei KOnten , Banking , Kredit und Geldanlage .","advmod case nmod cc det conj det root case nmod punct conj punct conj cc conj punct"
"Die anderen hatten teilweise Gemüse , was mir auch eher nach Tiefkühlkost aussah .","det nsubj root advmod obj punct nsubj obl advmod advmod case obl acl punct"
"Die Ausstattung ist sehr spartanisch.Das Zimmer war sehr klein .","det nsubj cop advmod root nsubj cop advmod parataxis punct"
"Die Auswahl auf der Karte war zwar nicht allzu groß , aber wir haben trotzdem ein passendes Gericht gefunden , was auch sehr lecker war .","det nsubj case det nmod cop advmod advmod advmod root punct cc nsubj aux advmod det amod obj conj punct nsubj advmod advmod acl cop punct"
"Die Beratung vorab war ebenfalls sehr hilfreich .","det nsubj advmod cop advmod advmod root punct"
"Die Currywurst mit Pommes ist durchaus genießbar .","det nsubj case nmod cop advmod root punct"
"Die Gläser hatten kleine Kratzer in der Mitte .","det nsubj root amod obj case det obl punct"
"Die Karte ist riesig , weshalb ich schon von Anfang an vermutete , dass es mit der Frische nicht weit her ist und das bestätigte sich auch .","det nsubj cop root punct advmod nsubj advmod case obl fixed advcl punct mark nsubj case det obl advmod advmod advmod ccomp cc nsubj conj obj advmod punct"
"Die kleinen Probierstände sind immer recht nett , das Personal ebenfalls .","det amod nsubj cop advmod advmod root punct det appos advmod punct"
"Die Küche ist gut , wenn nicht der Koch , oder die Köche , manchmal nicht immer auf dem "" Posten "" sind .","det nsubj cop root punct mark advmod det nsubj punct cc det conj punct advmod advmod advmod case det punct obl punct advcl punct"
"Die Mängel hat er zwar zugegeben jedoch nicht behoben .","det obj aux nsubj advmod root cc advmod conj punct"
"Die Musiker beherrschen ihre Instrumente alle und brauchen sich nicht hinter einem Playback verstecken -- so macht zuhören Spass !","det nsubj root det obj det cc conj obj advmod case det obl acl punct advmod parataxis nsubj xcomp punct"
"Die Pensions - Lage fast direkt an der Schallschutzmauer der Autobahn , kombiniert mit DB , also große Geräuschkulisse .","det compound punct root advmod amod case det nmod det nmod punct amod case obl punct advmod amod appos punct"
"Die Simkarte habe ich zwar , aber benutzen kann ich diese nicht .","det obj root nsubj advmod punct cc conj aux nsubj obj advmod punct"
"Dies ist Durchschnitt .","nsubj cop root punct"
"Diese Firma gibt es seit 1989 nicht mehr .","det obj root nsubj case obl advmod advmod punct"
"Diese Firma würde ich immer wieder weiter empfelen .","det obj aux nsubj advmod advmod mark root punct"
"Diese Unterkunft ist wirklich sehr empfehlenswert .","det nsubj cop advmod advmod root punct"
"Diesen hätte ich auch einfach zu Hause zu mir nehmen können , da ich einen Termin hatte und dennoch warten musste .","obj aux nsubj advmod advmod case obl case obl root aux punct mark nsubj det obj advcl cc advmod conj aux punct"
"Dieses Jahr hab ich den Rescue - Diver geplant , den ich selbstverständlich wieder hier machen werde .","det obl aux nsubj det compound punct obj root punct obj nsubj advmod advmod advmod acl aux punct"
"Doch es gibt Momente , da scheint der Wurm drin zu sein .","advmod nsubj root obj punct advmod advcl det nsubj mark mark xcomp punct"
"Dort wurden wir vorzüglich bewirtet und konnten auch das gesuchte Gericht genießen .","advmod aux nsubj advmod root cc aux advmod det amod obj conj punct"
"Duchsen war nur in gebückter Position möglich .","nsubj cop advmod case amod nmod root punct"
"Ebenfalls die überwiegend guten Bewertungen hier überraschen mich .","advmod det advmod amod nsubj advmod root obj punct"
"Ebensowenig habe ich eine Quittung über meinen Einkauf erhalten , noch eine Durchschrift des von mir unterschriebenen Vertrag .","advmod aux nsubj det obj case det nmod root punct cc det conj det case nmod amod nmod punct"
"Eigentlich ganz gut für den preis , jedoch ungepflegtes ambiente und schön langsam wirklich überfüllt !","advmod advmod root case det obl punct cc amod conj cc advmod advmod advmod conj punct"
"Ein kurzer Check ergab : Dies war tatsächlich der Fall !","det amod nsubj root punct nsubj cop advmod det parataxis punct"
"Ein netter Gruß aus der Werkstatt für einen Kunden , der sich nicht über das Ohr hauen lassen will ?","det amod root case det nmod case det nmod punct nsubj obj advmod case det obl xcomp acl aux punct"
"Ein sauberer Park für die ganze Familie .","det amod root case det amod nmod punct"
"Ein super Fressnapf .","det amod root punct"
"Eine Bereicherung für den Yoga in Deutschland !","det root case det nmod case nmod punct"
"Eine ganz klare Empfehlung .","det advmod amod root punct"
"Eine schöne Erinnerung an Norden !","det amod root case nmod punct"
"Eine zufriedene Kundin .","det amod root punct"
"Einen Lieferanten für Massagesessel und Infrarotkabinen zu finden war gar nicht einfach .","det obj case nmod cc conj mark csubj cop advmod advmod root punct"
"Eintritt ok , da man mit der Karte auch Zugang zu dem Wildpark hat .","root advmod punct mark nsubj case det obl advmod obj case det nmod advcl punct"
"Ekelerregent und wahnsinning unerhört ! ! ! ! ! !","root cc advmod conj punct punct punct punct punct punct"
"Empfele besonders die Familienpizza Magharita für 10 € sehr günstig und lecker !","root advmod det compound obj case nummod nmod advmod appos cc conj punct"
"Endlich hat er abgerechnet worauf ich ihm darauf hinwies das ich keine Lust habe in so ein Stresslokal zu essen UND das er die 15 Eurocent als Trinkgeld behalten kann weil er für so viel Spass gesorgt hat und er dann auch damit sein Spass haben soll .","advmod aux nsubj root advmod nsubj obj advmod advcl mark nsubj det obj ccomp case advmod det obl mark xcomp cc mark nsubj det nummod obj case obl conj aux mark nsubj case advmod det obl advcl aux cc nsubj advmod advmod advmod det obj conj aux punct"
"Er hat vor einigen Jahren einen Orden von ihrem Hause überreicht bekommen und dies sicherlich nicht für überteuerte Preise .","nsubj aux case det obl det obj case det obl xcomp root cc conj advmod advmod case amod nmod punct"
"Er ist in dem höchstem Maße weiter zu empfehlen .","nsubj root case det amod obl mark mark acl punct"
"Es fing mit einer Wartezeit von ca 20 Minuten an , zu welcher mir jedoch ein Kaffee angeboten wurde .","nsubj root case det obl case advmod nummod nmod compound punct case obl obl advmod det nsubj acl aux punct"
"Es gab vor allem nicht die üblichen Grillteller .","nsubj root case obl advmod det amod obj punct"
"Es gibt allerdings keine Aufnahmegebühr oder sonstige versteckte Kosten .","nsubj root advmod det obj cc amod amod conj punct"
"Es gibt von meiner Seite nur zu bemängeln , dass ich nicht meiner Mobilität gefragt wurde und auf die Strassenbahn angewiesen war .","nsubj root case det obl advmod mark xcomp punct mark nsubj advmod det obl ccomp aux cc case det obl conj conj punct"
"Es ist alles sehr sauber und man wird sofort an der Tür freundlich begrüßt .","expl cop nsubj advmod root cc nsubj aux advmod case det obl advmod conj punct"
"Es lässt sich nur spekulieren , was mit dem Kühlwasser passiert ist .","nsubj root obj advmod xcomp punct nsubj case det obl ccomp aux punct"
"Es würde uns sonst was fehlen .","expl aux obl advmod nsubj root punct"
"F4M -- eine moderne Band , die sehr genau auf Kundenwünsche eingehen kann .","root punct det amod appos punct nsubj advmod advmod case obl acl aux punct"
"Falls man also mal nicht vor Ort ist bestellt man sich einfach die nötigen Medikamente nach Hause .","mark nsubj advmod advmod advmod case obl advcl root nsubj obl advmod det amod obj case obl punct"
"Fazit : Augen zu und durch , allerdings läßt der Preis nicht darauf schließen .","root punct parataxis advmod cc case punct advmod advcl det nsubj advmod advmod xcomp punct"
"Fettabsaugung in dem Prevention Center in Zürich .","root case det compound nmod case nmod punct"
"Fr . Dr. Berndt hat mich in das Behandlungszimmer gerufen und vor meiner kleinen Tochter ( 2 Jahre ) die Tür vor der Nase zugemacht und gesagt "" Du wartest draussen ! ""","compound punct compound nsubj aux obj case det obl root cc case det amod obl punct nummod appos punct det obj case det obl conj cc conj punct nsubj ccomp advmod punct punct"
"Freundlich und unkompliziert ist die Organisation in der Praxis , und der Besuch erfolgte , zumindest bei mir , immer schmerzfrei .","root cc conj cop det nsubj case det nmod punct cc det nsubj conj punct appos case nmod punct advmod xcomp punct"
"Frühstück an dem besten gar nicht dazu buchen , McDonalds ist nicht weit und die bessere Alternative .","obj case det obl advmod advmod mark root punct nsubj cop advmod parataxis cc det amod conj punct"
"Frühstück gibt es erst ab 8:00 Uhr .","obj root nsubj advmod case nummod obl punct"
"Fuer ein 3 - sterne hotel und fuer den Preis TOP .","case det compound punct compound nmod cc case det obl root punct"
"Für den Monatsbeitrag kann man dann an allen angebotenen Kursen ( täglich mehrere Kurse , auch Samstag und Sonntag ) teilnehmen .","case det obl aux nsubj advmod case det amod obl punct advmod det appos punct advmod appos cc conj punct root punct"
"Für uns das letzte Mal in diesem Laden .","case nmod det amod root case det nmod punct"
"Ganz große Klasse , besonders für Familien .","advmod amod root punct advmod case nmod punct"
"Ganz in dem Gegenteil , die Brille war schlechter als vorher .","advmod case det nmod punct det nsubj cop root mark advcl punct"
"Ganz so deutlich hätte ich es mir nicht getraut zu schreiben , aber da ist schon was dran ! ! ! :)","advmod advmod advmod aux nsubj expl obl advmod root mark xcomp punct cc advmod cop advmod conj advmod punct punct punct dep"
"Gäste sind immer herzlich willkommen .","nsubj cop advmod advmod root punct"
"Gelernt haben wir auf den einfachen Galeonen , Sail & Surf hat eine Riesenauswahl an weiteren Segelbooten -- von der Gleitjolle bis zu der Regattajacht ist alles dabei .","root aux nsubj case det amod obl punct nsubj cc flat parataxis det obj case amod nmod punct case det obl dep case det nmod appos nsubj mark punct"
"Gewohnt super Qualität , Riesenauswahl , super präsentiert .","advmod amod root punct conj punct advmod conj punct"
"Ging alles sehr schnell und kundenfreundlich","root nsubj advmod xcomp cc conj"
"Glas und Display austauschen kostet 99 Euro . ""","obj cc conj acl root nummod obj punct punct"
"Gottlob ist unsere Werkstatt gut ausgelastet , sodass diese Wartezeiten entstehen .","advmod aux det nsubj advmod root punct mark det nsubj advcl punct"
"Gut und günstig , regelmäßig Live - Musik und für den Hunger zwischendurch gibt 's auch diverse Leckereien","root cc conj punct advmod compound punct conj cc case det obl advmod conj nsubj advmod amod obj"
"Gute Preise und astreiner Service !","amod root cc amod conj punct"
"Guter Markt mit großem Angebot .","amod root case amod nmod punct"
"Gutes Preis - Leistungsverhältis .","amod compound punct root punct"
"Haben dort mal ein paar Tage verbracht ... meine Güte , dieses Weib hat mehr Haare auf den Zähnen als ein ganzes Wildschweinrudel auf dem Rücken !","aux advmod advmod det amod obj root punct det parataxis punct det nsubj parataxis det obj case det nmod case det amod nmod case det nmod punct"
"Hallo G & W Team , vielen Dank nochmal für die schnelle und kompetente Bürovermietung .","root nmod cc conj vocative punct det conj advmod case det amod cc conj nmod punct"
"Hallo Herr Mark , ich nenne Sie jezt so und nicht mit ihrem richtigen Namen .","root vocative flat punct nsubj conj obj advmod advmod cc advmod case det amod obl punct"
"Hallo zusammen .","advmod root punct"
"Hallo , lorenz - meier hat ein mit großen Mängeln ein Fernwärmesystem installiert .","discourse punct nsubj punct flat aux dep case amod obl det obj root punct"
"Hat man diese Grundtechniken drauf , kann man diese in lockeren Sparrings mit anderen Mitgliedern testen .","advcl nsubj det obj advmod punct aux nsubj obj case amod obl case det obl root punct"
"Hauskauf ist Vertrauenssache .","nsubj cop root punct"
"Hervorzuheben sind , die gute Beratung verbunden mit konstruktiven Vorschlägen in der Angebotsphase , die übersichtlichen und verständlichen Kostenvoranschläge , die qualitativ gute Ausführung des Auftrages sowie das freundliche Auftreten aller beteiligten Mitarbeiter .","acl root punct det amod nsubj advcl case amod obl case det nmod punct nmod amod cc conj conj punct nmod advmod amod conj det nmod cc det amod conj det amod nmod punct"
"Heute , nach 3 Tagen geht es .","advmod punct case nummod nmod root nsubj punct"
"Ich fühl mich schön mit Lasting Beauty ... ! ! ! !","nsubj root obj xcomp case obl flat punct punct punct punct punct"
"Ich fühlte mich sehr gut beraten und bin mit der Leistung sehr zufrieden .","nsubj root obj advmod advmod xcomp cc cop case det nmod advmod conj punct"
"Ich gehe in regelmäßigen Abständen und es ist immer wieder gut .","nsubj root case amod obl cc nsubj cop advmod advmod conj punct"
"Ich habe heute einen schleichenden Plattfuss bemerkt und brauchte deshalb schnell Ersatz für einen Reifen .","nsubj aux advmod det amod obj root cc conj advmod advmod obj case det nmod punct"
"Ich habe hier eine Hausratsversicherung abgeschlossen .","nsubj aux advmod det obj root punct"
"Ich habe meine Lippen durch Permanent Make up verschönern lassen und das Ergebnis ist einfach traumhaft .","nsubj aux det obj case compound obl flat xcomp root cc det nsubj cop advmod conj punct"
"Ich habe mir nach meiner Fettabsaugung an dem Oberschenkel , auch noch an dem Bauch Fett absaugen lassen .","nsubj aux obl case det obl case det nmod punct advmod advmod case det obl obj xcomp root punct"
"Ich habe nie an Krankengymnastik geglaubt und dachte , es wäre etwas für Rentner , bis ich eines Tages selbst schlimme Rückenschmerzen bekam , die über Wochen nicht weggingen .","nsubj aux advmod case obl root cc conj punct nsubj cop ccomp case nmod punct mark nsubj det obl advmod amod obj advcl punct nsubj case obl advmod acl punct"
"Ich hatte einen gebacken Feta als Vorspeise bestellt und ich muss leider sagen , dass ich dessen Qualität auch mit Aldi Tiefkühlkost erreicht hätte !","nsubj aux det amod obj case obl root cc nsubj aux advmod conj punct mark nsubj nmod obj advmod case obl flat ccomp aux punct"
"Ich hoffe ich muss nicht darauf zurückgreifen .","nsubj root nsubj aux advmod advmod ccomp punct"
"Ich kann diese Tauchschule jeden wärmstens empfehlen .","nsubj aux det obj obl advmod root punct"
"Ich kann Frau Lewandowski nur wärmstens empfehlen .","nsubj aux compound obj advmod advmod root punct"
"Ich kann Sie nur weiterempfehlen .","nsubj aux obj advmod root punct"
"Ich war bisher immer zufrieden und kann es nur weiterempfehlen .","nsubj cop advmod advmod root cc aux obj advmod conj punct"
"Ich war für eine Woche in Berlin und habe leider erst an dem vorletzten Abend , dieses kleine und äußerst feine Restaurant entdeckt .","nsubj root case det obl case obl cc aux advmod advmod case det amod obl punct det amod cc advmod conj obj conj punct"
