"text","label"
"Mit meinem Hund war ich einige Male bei Herrn Wienrich in der Praxis , habe ihn aber persönlich nie dort gesehen .","case det obl root nsubj det obl case compound obl case det nmod punct aux obj advmod advmod advmod advmod parataxis punct"
"Jedesmal war ein anderer Arzt da , was ich etwas unpersönlich finde .","advmod root det det nsubj compound punct obj nsubj advmod xcomp parataxis punct"
"Das mit dem Hautspezialist halte ich etwas für übertrieben , zumindest konnte meinem Hund nicht geholfen werden .","obj case det nmod root nsubj advmod case amod punct advmod aux det obl advmod advcl aux punct"
"Ganz anders als in Zepernick .","advmod root cc case nmod punct"
"Ich hab mich etwas abgefertigt gefühlt auch wenn alle dort sehr nett waren .","nsubj aux obj advmod xcomp root advmod mark nsubj advmod advmod advcl cop punct"
"Habe mich operieren lassen und bin jetzt beschwerdefrei .","aux obj xcomp root cc cop advmod conj punct"
"Wahrscheinlich waren das die besten Arbeitsjahre überhaupt .","advmod cop nsubj det amod root advmod punct"
"Denn so eine geniale Truppe gibt es kein zweites mal .","advmod advmod det amod obj root nsubj det amod obl punct"
"Die machen nicht nur Schneiderei sondern auch Reinigung und Schuhreparatur .","nsubj root advmod cc obj cc advmod conj cc conj punct"
"Mein Sakko - Ärmel war zu lang , da haben sie es wie original gekürzt .","det compound punct nsubj cop advmod root punct advmod aux nsubj obj case advmod parataxis punct"
"Ich war zwar nur einmal da , das direkt zu dem Herz - Röntgen , aber ich würde mir lieber für das nächste Mal einen anderen Arzt suchen .","nsubj root advmod advmod advmod advmod punct obj appos case det compound punct nmod punct cc nsubj aux obl advmod case det amod obl det det obj conj punct"
"Ich weiß nicht , ob es daran lag , dass ich weiblich war , aber er war sehr nervös , sah mich kaum an , auch als er mit mir sprach , und die Untersuchung kam mir sehr kurz gefasst vor .","nsubj root advmod punct mark nsubj obj ccomp punct mark nsubj ccomp cop punct cc nsubj cop advmod conj punct conj obj advmod compound punct advmod mark nsubj case obl advcl punct cc det nsubj conj obl advmod advmod acl compound punct"
"Ich habe zwei Nächte in dem Hotel "" Ladenmühle "" verbracht und war mehr als angenehm überrascht .","nsubj aux nummod obj case det obl punct appos punct root cc cop advmod case advmod conj punct"
"Die Zimmer sauber und ordentlich , der Chef und das Personal freundlich und hilfsbereit , Sonderwünsche - kein Problem .","det nsubj root cc conj punct det nsubj cc det conj conj cc conj punct nsubj punct det conj punct"
"Die Ausstattung kann durchaus mit einem Premium - Hotel mithalten , die Preise sind moderat .","det nsubj aux advmod case det compound punct obl root punct det nsubj cop parataxis punct"
"Das Essen in dem Restaurant ( zartes Rumpsteak , 250g mit Beilagen für rund 14.-- € ) ein Gedicht !","det nsubj case det nmod punct amod appos punct appos case nmod case advmod nummod nmod punct det root punct"
"Ein Kompliment von hier aus nochmal an den Koch !","det root case advmod case advmod case det nmod punct"
"Ich freu mich auf meinen nächsten Besuch in dem Winter !","nsubj root obj case det amod obl case det obl punct"
"Was soll ich sagen es scheint schlecht um das gute alte Vinyl zu stehen , denn immer mehr Plattenläden haben in letzter Zeit in Köln geschlossen .","obj aux nsubj root nsubj parataxis advmod case det amod amod obl mark xcomp punct mark advmod advmod nsubj aux case amod obl case obl advcl punct"
"Aber es gibt ein Licht an dem Ende des Tunnels und das ist Drake records .","cc nsubj root det obj case det nmod det nmod cc nsubj cop conj flat punct"
"Ich beschäftigte mich seit 15 Jahren mit Musik , aber wenn ich mich mit dem Beistzer Dirk unterhalte lernen ich immer wieder was dazu und stoße auf geniale Scheiben .","nsubj root obj case nummod obl case obl punct cc mark advcl obj case det obl appos conj conj nsubj advmod advmod obj mark cc conj case amod obl punct"
"Es gibt wohl kaum einen kompetenteren und geduldigeren Plattenhändler als ihn .","nsubj root advmod advmod det amod cc conj obj case nmod punct"
"Das verwunder auch nicht , denn schon lange arbeitet er auch als DJ in dem kölner Nachtleben .","nsubj root advmod advmod punct mark advmod advmod advcl nsubj advmod case obl case det amod obl punct"
"Kann ich uneingeschränkt empfehlen .","aux nsubj advmod root punct"
"In dem letzten Jahr , bin ich auf die Hompepage von Frau Rübben gestoßen und habe dann auch direkt einen Termin gemacht .","case det amod obl punct aux nsubj case det obl case compound nmod root cc aux advmod advmod advmod det obj conj punct"
"Mittlerweile war ich bestimmt schon 10 mal da , habe verschiedene Massagen ausprobiert und war immer wieder begeistert .","advmod root nsubj advmod advmod nummod obl advmod punct aux amod obj conj cc cop advmod advmod conj punct"
"Man wird hier in angenehmer Umgebung massiert und weder durch Telefon noch Laufkundschaft gestört .","nsubj aux advmod case amod obl root cc cc case obl cc conj conj punct"
"Auch sind die Termine immer so gelegt , dass man nicht auf andere Kunden trifft .","advmod aux det nsubj advmod advmod root punct mark nsubj advmod case det obl ccomp punct"
"Wer also eine entspannende Massage sucht der ist hier genau richtig .","nsubj advmod det amod obj acl nsubj cop advmod advmod root punct"
"Also ich bin öfter hier , da es mir hier sehr gut gefällt !","advmod nsubj root advmod advmod punct mark nsubj obl advmod advmod advmod advcl punct"
"Wenn spontan Appetit aufkommt , ist das "" White House "" immer meine erste Wahl .","mark advmod nsubj advcl punct cop nmod punct nsubj flat punct advmod det amod root punct"
"Das Essen ist von gleichbleibend sehr guter Qualität und das Ambiente ist einfach gemütlich !","det nsubj root case advmod advmod amod obl cc det nsubj cop advmod conj punct"
"Auch habe ich schon die Möglichkeit der Gruppenfeierlichkeiten genutzt und wurde nie enttäuscht .","advmod aux nsubj advmod det obj det nmod root cc aux advmod conj punct"
"Ich kann das Restaurant nur weiterempfehlen !","nsubj aux det obj advmod root punct"
"Wir sind des öfteren hier , und das aus gutem Grund .","nsubj root det obl advmod punct cc conj case amod nmod punct"
"Das Essen schmeckt sehr gut , die Räumlichkeiten sind sauber und angenehm gestaltet .","det nsubj root advmod advmod punct det nsubj cop conj cc advmod conj punct"
"Der Aussenbereich wurde liebevoll neu angelegt , und läd bei schönem Wetter zu dem verweilen ein .","det nsubj aux advmod advmod root punct cc conj case amod obl case det obl compound punct"
"Wir kommen immer wieder .","nsubj root advmod mark punct"
"Liebe Grüße Lutz und Heike","amod root appos cc conj"
"Ich würde nicht empfehlen ....","nsubj aux advmod root punct"
"Eigentlich hatte ich mich auf meine neue Küche gefreut ... aber ich hätte es wissen müssen .","advmod aux nsubj obj case det amod obl root punct cc nsubj aux obj conj aux punct"
"Man kauft schließlich selten eine Küche , die dann auch so geliefert wird , wie sie bestellt wurde .","nsubj root advmod advmod det obj punct nsubj advmod advmod advmod acl aux punct mark nsubj advcl aux punct"
"Nach eingehender und wochenlanger Beratung haben wir in diesem Küchenstudio unsere Küche bestellt , immerhin für fast 20.000 Euro .","case amod cc conj obl aux nsubj case det obl det obj root punct advmod case advmod nummod obl punct"
"Nach der Unterschrift auf dem Vertrag hat die Leistung und Kundenfreundlichkeit rapide nachgelassen .","case det obl case det nmod aux det nsubj cc conj advmod root punct"
"Unsere Küche wurde geliefert und schon bei dem Einbau haben wir einige Mängel festgestellt .","det nsubj aux root cc advmod case det obl aux nsubj det obj conj punct"
"Ich kann leider keine 0 Sterne vergeben , was meine ehrliche Wertung wäre .","nsubj aux advmod det nummod obj root punct nsubj det amod conj cop punct"
"Wir haben unsere Küche jetzt seit Juni 2011 und sind hellauf begeistert .","nsubj root det obj advmod case obl nmod cc cop advmod conj punct"
"Beratung , Planung , Lieferung und Aufbau liefen wunderbar .","nsubj punct conj punct conj cc conj root xcomp punct"
"Die Preise sind moderat , die Lieferzeiten wurden exakt eingehalten , die Küchenmonteure waren freundlich und haben auch nicht gemurrt , dass der Aufbau etwas länger als geplant gedauert hat .","det nsubj cop root punct det nsubj aux advmod conj punct det nsubj cop conj cc aux advmod advmod conj punct mark det nsubj advmod xcomp case amod ccomp aux punct"
"Eine kleine Beanstandungen wurde problemlos erledigt , betroffen der Jalousienschrank , wurde umgehend ausgetauscht .","det amod nsubj aux advmod root punct acl det appos punct aux advmod acl punct"
"Super Beratung -- Schöne Ausstellung mit tollen Ideen .","amod root punct amod appos case amod nmod punct"
"Habe meine Küche dort gekauft .","aux det obj advmod root punct"
"Ich war in dem Dezember bei Küchen Walther und wurde von dem Inhaber Michael Walther bedient .","nsubj root case det obl case obl flat cc aux case det obl appos flat conj punct"
"Der Grundriss unseres Hauses aus den den 70er ist etwas kompliziert , aber Herr Walther hatte sofort die Lösung für unser Problem .","det nsubj det nmod case det dep nmod cop advmod root punct cc compound nsubj conj advmod det obj case det nmod punct"
"Wir waren begeistert .","nsubj cop root punct"
"Nach einer etwa 4 stündigen Beratung hatten wir auch unseren Preis , der auch unseren Vorstellungen entsprach .","case det advmod nummod amod obl root nsubj advmod det obj punct nsubj advmod det obl acl punct"
"Selbstverständlich sind aber dann noch mal zu Möbel Höffner und auch zu Segmüller gegangen .","advmod aux advmod advmod advmod advmod case obl flat cc advmod case conj root punct"
"Aber weder in der Beratungsleistung noch in dem Preis konnten die mithalten .","cc cc case det obl conj case det conj aux nsubj root punct"
"Auch von der Qualität , soweit ich das beurteilen kann , sind die deutlich schlechter .","advmod case det nmod punct cc nsubj obj parataxis aux punct cop nsubj advmod root punct"
"Massenware eben .","root advmod punct"
"Die Firma Wintergartenbau hat in den vergangenen 3 Jahren einige Leistungen in unserem Auftrag ausgeführt .","det nsubj appos aux case det amod nummod obl det obj case det obl root punct"
"Mit gutem Gewissen haben wir uns immer wieder für diese Firma entschieden , weil alle erteilten Aufträge sehr sauber und ordentlich nach unseren Wünschen realisiert wurden .","case amod obl aux nsubj obj advmod advmod case det obl root punct mark det amod nsubj advmod advmod cc conj case det obl advcl aux punct"
"Die Ausstellungsräume sind fabelhaft und wirklich mit Liebe in dem Detail präsentiert .","det nsubj cop root cc advmod case obl case det nmod conj punct"
"Wir haben uns in dem November für ein Terrassendach entschieden und fanden die schnelle Angebotserstellung und zeitnahe Arbeitsausführung sehr positiv .","nsubj aux obj case det obl case det obl root cc conj det amod obj cc amod conj advmod xcomp punct"
"Es wurde absolut gut und sauber gearbeitet von den Monteuren .","nsubj aux advmod advmod cc conj root case det obl punct"
"In dem Sommer sehen wir uns bezüglich einer Markise wieder .","case det obl root nsubj obj case det obl mark punct"
"5 Sterne und ein großes Lob an die gesamte Firma Wintergartenbau .","nummod root cc det amod conj case det amod nmod appos punct"
"Vielen Grüße aus Falkensee","det root case nmod"
"Leider kein Paradies , sondern ein Glashaus voller Mängel erwartete uns in unserem Wintergarten , der von der Firma Wintergartenbau gefertigt wurde .","advmod det root punct cc det nsubj case nmod conj obj case det obl punct nsubj case det obl appos acl aux punct"
"Wir hätten es schon ahnen müssen , als sich der vereinbarte Fertigungstermin um Monate nach hinten verschoben .","nsubj aux obj advmod root aux punct advmod obj det amod nsubj case obl case advmod advcl punct"
"Und nach dem die ersten Rechnungen bezahlt waren , wechselte der zuvor äußerst freundliche Ton der Verkäufer und Inhaber leider in das glatte Gegenteil .","cc case obl det amod nsubj advcl aux punct root det advmod advmod amod nsubj det nmod cc conj advmod case det amod obl punct"
"Viel Ärger und viel Stress , statt eines Wintergartenparadies !","det root cc det conj punct case det nmod punct"
"Leider verspricht die Firma die Ware in ca . 7 Tagen zu liefern aber nach 8 Tagen ist immer noch keine Ware angekommen .","advmod root det nsubj det obj case advmod punct nummod obl mark xcomp cc case nummod obl aux advmod advmod det nsubj conj punct"
"Ich kaufe hier gern ein , weil es fast alles gibt und das Personal freundlich und professionel ist .","nsubj root advmod advmod compound punct mark nsubj advmod obj advcl cc det nsubj conj cc conj cop punct"
"Allerdings sollte man abends damit rechnen das die Frischware die man braucht , schon vergriffen ist .","advmod aux nsubj advmod advmod root mark det nsubj obj nsubj acl punct advmod ccomp aux punct"
"Die Firma IPM überzeugt durch umfassende Kompetenz auf den Gebieten der Website und Datenbank Programmierung .","det nsubj appos root case amod obl case det nmod det nmod cc compound conj punct"
"Ich fühlte mich sehr gut beraten und bin mit der Leistung sehr zufrieden .","nsubj root obj advmod advmod xcomp cc cop case det nmod advmod conj punct"
"War mit meinem Kater wegen eines entzündetem Auge dort .","root case det nmod case det amod nmod advmod punct"
"Der Arzt ist zwar sehr freundlich , aber es trat selbst nach dem zweiten Besuch keine komplette Heilung durch die verschriebene Salbe ein .","det nsubj cop advmod advmod root punct cc expl conj advmod case det amod obl det amod nsubj case det amod nmod compound punct"
"Grunduntersuchung bei unserem Hund war dagegen in Ordnung auch wenn die Preise eher ein bischen teuer sind .","nsubj case det nmod root advmod case obl advmod mark det nsubj advmod det advmod advcl cop punct"
"Allerdings kam ich auch mit einem von einer Katze gebissenem Nymphensittich zu ihm .","advmod root nsubj advmod case det case det obl amod obl case obl punct"
"Er machte mir erst Hoffnung und verschrieb etwas Antibakterielles .","nsubj root obl advmod obj cc conj obj nmod punct"
"Dieses Mittel sah ein Tag später jedoch ganz komisch aus .","det nsubj root det nmod advmod advmod advmod xcomp compound punct"
"Nach eines Telefonats bei dem gesagt wurde , dass das veränderte Aussehen nichts ausmache , gab ich es dem Vogel aber weiter .","case det obl case obl acl aux punct mark det amod nsubj obj ccomp punct root nsubj obj det obl advmod compound punct"
"Die Behandlung des anderen TA kam leider zu spät und so starb mein Vogel noch an dem selben Tag ...","det nsubj det det nmod root advmod advmod xcomp cc advmod conj det nsubj advmod case det det obl punct"
"Das AlPonte ist ein beliebter Motorradtreff mit hübschen Service - Personal !","det nsubj cop det amod root case amod compound punct nmod punct"
"Super Apotheke .","amod root punct"
"Bei dem Betreten des Ladens würdigt der Inhaber dem Kunden keines Blickes .","case det obl det nmod root det nsubj det obj det obl punct"
"Auch nach einer gefühlten Minute wird man nicht begrüßt , obwohl man bereits an der Theke steht .","advmod case det amod obl aux nsubj advmod root punct mark nsubj advmod case det obl advcl punct"
"Der Blick des Besitzers bleibt weiterhin auf den PC gerichtet .","det nsubj det nmod root advmod case det nmod xcomp punct"
"Grund unseres Besuchs war der Wunsch eine Vespa zu mieten .","nsubj det nmod cop det root det obj mark xcomp punct"
"Diese hatten wir telefonisch an einem Freitag kurz vor Ladenschluss angefragt und derselbe Verkäufer sagte uns , man solle einfach kurz vorbeikommen an dem Samstag morgen und es wären noch ausreichend Mietfahrzeuge vorhanden .","obj aux nsubj advmod case det obl advmod case nmod root cc det nsubj conj obl punct nsubj aux advmod advmod ccomp case det obl advmod cc expl aux advmod advmod nsubj conj punct"
"Bei dem Besuch war dann schließlich keine Vespa mehr da .","case det obl root advmod advmod det nsubj advmod compound punct"
"Aber dafür selbstverständlich ein anderer kleiner Roller für denselben Preis .","cc advmod advmod det det conj root case det nmod punct"
"Mit so einer Einstellung zu der Arbeit und zu Kunden frage ich mich wirklich , wie so ein Laden überhaupt noch Kundschaft haben kann .","case advmod det obl case det nmod cc case conj root nsubj obj advmod punct mark advmod det nsubj advmod advmod obj ccomp aux punct"
"Es ist sehr traurig !","nsubj cop advmod root punct"
"Empfehlenswertes Wellness - Hotel mit Verbesserungsmöglichkeiten .","amod compound punct root case nmod punct"
"Schöner und grosser Spa-/Wellness-Bereich ( mit freundlichem Personal ! ) und gute Massagen .","amod cc conj root punct case amod nmod punct punct cc amod conj punct"
"Auch gefallen hat uns dass es bequeme Sitzgruppen mit Kaminfeuer und einer Gastronomie in dem Spa - Bereich gab .","advmod root aux obl mark nsubj amod obj case nmod cc det conj case det compound punct obl csubj punct"
"Zimmer sind aber eher in traditionellem Stil gehalten .","nsubj aux advmod advmod case amod obl root punct"
"Wir hätten gerne was moderneres gehabt .","nsubj aux advmod obj compound root punct"
"Und das Preis - Leistungs - Verhältnis stimmt sicherlich .","cc det compound punct compound punct nsubj root advmod punct"
"Ich werde aber nicht mehr hingehen , da ich für meine Bedürfnisse bessere Orte kenne .","nsubj aux advmod advmod advmod root punct mark nsubj case det obl amod obj advcl punct"
"Ein Hotel zu dem Wohlfühlen .","det root case det nmod punct"
"Du kommst , gehst und kommst dauernd wieder .","nsubj root punct conj cc conj advmod mark punct"
"Ich gehe gerne mit meiner Familie in das Hotel Sommer , weil die Umgebung auch den Kindern super gefällt .","nsubj root advmod case det obl case det obl flat punct mark det nsubj advmod det obl advmod advcl punct"
"Meine Kinder sind sonst nicht sehr von Wellness angetan , aber aus dem beheizten Freibad bekomme ich sie nur mit grossen Schwierigkeiten weg ...","det nsubj aux advmod advmod advmod case obl root punct cc case det amod obl conj nsubj obj advmod case amod obl compound punct"
"Verdiente 5 Sterne !","amod nummod root punct"
"Habe leider nichts gutes zu berichten , da die BSR trots geleisteter Arbeiten und Teilabnahme die Rechnungen nicht bezahlt hat .","aux advmod obj compound mark root punct mark det nsubj case acl obl cc conj det obj advmod advcl aux punct"
"Haben Handwerker so lange zappeln lassen bis er augeben musste .","aux obj advmod advmod xcomp root mark nsubj advcl aux punct"
"Bei über 150 T € ist es auch ja nicht so schwer .","case advmod nummod nummod nmod cop nsubj advmod advmod advmod advmod root punct"
""" Öffentlich rechtlicher Betrieb ""","punct advmod amod root punct"
"Ihr findet hier auf der Karte das FitnessPoint Lady in weingarten .","nsubj root advmod case det obl det obj flat case nmod punct"
"Ich wollte hier mal positiv darüber berichten .","nsubj aux advmod advmod advmod advmod root punct"
"Das Studio ist super ausgestattet mit den neuesten TechnoGym - Geräten und verfügt über saubere Umkleiden , Duschen , Solarien , rollen und Bandmassage , einen großen Gymnastiksaal und Sauna .","det nsubj cop advmod root case det amod nmod punct flat cc conj case amod obl punct conj punct conj punct conj cc conj punct det amod conj cc conj punct"
