"text","label"
"sexual orientation ;","amod root punct"
"education or income ;","root cc conj punct"
"physical disability ;","amod root punct"
"and other .","cc root punct"
"The following categories from the original questionnaire were collapsed into one category for the analysis : race ; ancestry or national origin ; and shade of skin color .","det amod nsubj case det amod nmod aux root case nummod obl case det obl punct parataxis punct conj cc amod conj punct cc conj case compound nmod punct"
"Additionally , because this question was only asked of respondents who reported prior discrimination experiences , the built - in skip pattern resulted in a large number of cases scored as missing ( legitimate skip ) .","advmod punct mark det nsubj aux advmod advcl case obl nsubj acl amod compound obj punct det amod punct compound compound nsubj root case det amod obl case nmod acl case obl punct amod parataxis punct punct"
"Respondent race .","compound root punct"
"Because a race variable is not available from the Wave 4 interviews , we use the racial category reported by the respondent during the Wave 1 interview .","mark det compound nsubj cop advmod advcl case det compound dep obl punct nsubj root det amod obj acl case det obl case det compound dep obl punct"
"Wave 1 race — rather than , say , Wave 3 race — was used to preserve case counts .","compound dep nsubj punct cc fixed punct discourse punct compound dep conj punct aux root mark advcl compound obj punct"
"The logic is that ( nearly ) all Wave 4 respondents appeared in the Wave 1 sample , but not all would have been interviewed at Wave 3 due to differential patterns of temporary attrition .","det nsubj cop mark punct advmod punct det compound dep nsubj root case det compound dep obl punct cc advmod nsubj aux aux aux conj case obl dep case fixed amod obl case amod nmod punct"
"Respondents were asked to indicate their race from among the following categories : White ; Black or African American ; Hispanic ; American Indian or Native American ; and Asian or Pacific Islander .","nsubj aux root mark xcomp nmod obj case case det amod obl punct appos punct conj cc amod conj punct conj punct amod conj cc amod conj punct cc conj cc amod conj punct"
"Respondents were provided the opportunity to select more than one race , and those who did were asked a follow - up question regarding which category best described their racial background .","nsubj aux root det obj mark acl advmod fixed nummod obj punct cc nsubj nsubj acl aux conj det compound punct compound obj mark det nsubj advmod acl nmod amod obj punct"
"In the current study , those respondents who indicated more than one race were coded as “ mixed race ” .","case det amod obl punct det nsubj nsubj acl advmod fixed nummod obj aux root case punct amod obl punct punct"
"Demographic variables .","amod root punct"
"To provide information on the analytical sample as a whole , two additional demographic variables are included .","mark advcl obj case det amod nmod case det nmod punct nummod amod amod nsubj aux root punct"
"First , age is a continuous measure created by subtracting the year of the respondents ' birth ( obtained from Wave 1 ) from the year of the interview at Wave 4 .","advmod punct nsubj cop det amod root acl mark advcl det obj case det nmod case nmod punct acl case obl dep punct case det obl case det nmod case nmod dep punct"
"Second , sex was dichotomously coded based on the self - reported sex of the respondent at Wave 4 ( 0 = female and 1 = male ) .","advmod punct nsubj aux advmod root advcl case det compound punct amod obl case det nmod case nmod dep punct nsubj parataxis obj cc nsubj conj obj punct punct"
"Analytical plan .","amod root punct"
"Our exploratory study included three basic steps .","nmod amod nsubj root nummod amod obj punct"
"First , summary statistics of the study variables and racial categories were produced .","advmod punct compound nsubj case det compound nmod cc amod conj aux root punct"
"Second , we examined the relative proportions of the two discrimination experience measures across each racial category .","advmod punct nsubj root det amod obj case det nummod compound compound nmod case det amod nmod punct"
"Finally , we assessed the distribution of reported reasons for discrimination across the racial categories .","advmod punct nsubj root det obj case amod nmod case nmod case det amod nmod punct"
"In order to examine potential bivariate associations , the adjusted F statistic ( design - based F ) was employed as it corrects for a complex sample design such as that used in the Add Health . [ 21 ]","mark fixed mark advcl amod amod obj punct det amod compound nsubj punct compound punct amod appos punct aux root mark nsubj advcl case det amod compound obl case fixed nmod acl case det obl flat punct punct dep punct"
"More specifically , when analyzing weighted sample data employing the svy suite of commands in Stata the conventional Pearson χ2 statistic test of independence is converted into “ an F statistic with noninteger degrees of freedom by using a second - order Rao and Scott ( 1981 [ 22 ] , 1984 [ 23 ] ) correction ” . [ 24 ]","advmod advmod punct advmod advcl amod compound obj advcl det compound obj case nmod case nmod det amod compound compound compound nsubj case nmod aux root case punct det compound obl case amod nmod case nmod mark advcl det amod punct amod compound cc conj punct nmod punct dep punct punct conj punct dep punct punct obj punct punct punct dep punct"
"The p - value associated with the design - based F is thus more accurate ( than the associated with the χ2 statistic ) given the adjustments and calculations take into account the weighted nature of the data .","det compound punct nsubj acl case det compound punct amod obl cop advmod advmod root punct case det obl case det compound obl punct advcl det nsubj cc conj ccomp case obl det amod obj case det nmod punct"
"This final step also included an examination of the relative distribution of racial categories across the various reported reasons for discrimination .","det amod nsubj advmod root det obj case det amod nmod case amod nmod case det amod amod nmod case nmod punct"
"As noted earlier , all analyses were weighted according to the survey weight provided by the Add Health research staff and standard errors were corrected for the clustering and stratification that defined the sampling strategy .","mark advcl advmod punct det nsubj aux root case fixed det compound obl acl case det compound flat compound obl cc amod nsubj aux conj case det obl cc conj nsubj acl det compound obj punct"
"Thus , all estimates reported here can be considered nationally representative of the United States .","advmod punct det nsubj acl advmod aux aux root advmod xcomp case det amod obl punct"
"2. GUJJOLAAY EEGIMAA , ITS SPEAKERS AND THEIR NEIGHBOURS","dep compound root punct nmod conj cc nmod conj"
"This section briefly presents the Gújjolaay Eegimaa ( Eegimaa for short ; Ethnologue code : ISO 639-3 : bqj ) , its speakers and its varieties .","det nsubj advmod root det compound obj punct appos case nmod punct compound dep punct compound dep punct parataxis punct punct nmod conj cc nmod conj punct"
"We also discuss aspects of the contact situation of the Eegimaa language .","nsubj advmod root obj case det compound nmod case det compound nmod punct"
"This is important , because as we will show in § 6 below , some of the Eegimaa death prevention names and child - bearing names are given to Eegimaa people from other communities .","nsubj cop root punct mark mark nsubj aux advcl case obl dep advmod punct nsubj case det compound compound compound nmod cc compound punct compound conj aux advcl case compound obl case amod obl punct"
"Eegimaa is a Jóola language spoken in the Basse Casamance area of Southern Senegal by a population estimated to be between 7,000 ( Bassène , 2007 ) and 11,200 speakers ( Lewis , Simons , & Fennig , 2014 ) .","nsubj cop det amod root acl case det amod compound obl case amod nmod case det obl acl mark cop case nummod punct dep punct nmod punct cc conj xcomp punct dep punct conj punct cc conj punct nmod punct punct"
"Jóola languages are classified as members of Sapir ’s ( 1971 ) BAK group of Atlantic languages of the Niger Congo language phylum .","amod nsubj aux root case obl case nmod case punct nmod punct compound nmod case amod nmod case det compound compound compound nmod punct"
"Speakers of these languages are found in the Gambia , in the former Casamance region of Southern Senegal and in Guinea Bissau .","nsubj case det nmod aux root case det obl punct case det amod compound conj case amod nmod cc case conj flat punct"
"The map in Figure 1 , taken from Ethnologue , presents the languages of Senegal .","det nsubj case nmod dep punct acl case obl punct root det obj case nmod punct"
"The arrow on the map points to the Eegimaa speaking area ( Bandial is the name used by Ethnologue for Eegimaa ) .","det nsubj case det nmod root case det compound amod obl punct nsubj cop det parataxis acl case obl case obl punct punct"
"Eegimaa is mainly spoken in Mof-Ávvi , a former kingdom of 10 villages located to the west of Ziguinchor , the capital city of the former administrative region of Casamance in the south of Senegal .","nsubj aux advmod root case obl punct det amod appos case nummod nmod acl case det obl case nmod punct det compound appos case det amod amod nmod case nmod case det nmod case nmod punct"
"Mof-Ávvi is a peninsula bordered by the Casamance River to the north , which separates it from the Jóola Búluf and Jóola Fogny areas , and to the east by the villages Brin and Djibonker , where the speakers of Kujireray and Baïnounk Gubëeher live .","nsubj cop det root acl case det compound obl case det obl punct nsubj acl obj case det compound flat cc conj flat obl punct cc case det conj case det orphan appos cc conj punct advmod det nsubj case nmod cc conj flat acl punct"
"In the south , the river known as Kamobeul Bolon separates Mof-Ávvi from the Bayot speaking area , while the west side of Mof-Ávvi coincides with the homeland of the Jóola Kaasa Húluf and Jóola Kaasa Ésuulaaluʔ .","case det obl punct det nsubj acl case obl flat root obj case det compound amod obl punct mark det compound nsubj case nmod advcl case det obl case det nmod flat flat cc compound compound conj punct"
"The map in Figure 2 below , adapted from Palmeri and Gazio ( 1995 ) , shows a very approximate location of Mof-Ávvi in relation to other neighbouring speech communities .","det nsubj case nmod dep advmod punct acl case obl cc conj punct nmod punct punct root det advmod amod obj case nmod case obl case amod amod compound nmod punct"
"Some of these communities will be referred to in our discussion of death prevention names in § 6 .","nsubj case det nmod aux aux root obl case nmod obl case compound compound nmod case obl dep punct"
"The Eegimaa spoken in Mof-Ávvi is known by several names given by speakers of neighbouring languages .","det nsubj acl case obl aux root case amod obl acl case obl case amod nmod punct"
"For example , the name Kusiilay 1 ‘ the language of Essil ’ , is the name given by speakers of Kujireray to the Eegimaa language , because Essil , of which Bajjat was a district , is the village which has a border with their village .","case nmod punct det nsubj appos dep punct det appos case nmod punct punct cop det root acl case obl case nmod case det compound obl punct mark nsubj punct case nmod nsubj cop det acl punct cop det advcl nsubj acl det obj case nmod nmod punct"
"Endungo is the name given by Bayot speakers , but its meaning is not known .","nsubj cop det root acl case compound obl punct cc nmod nsubj aux advmod conj punct"
"Kúlaakiay , ‘ the language of village of Seleki / Sállagi ’ , is the name given by Jóola Kaasa speakers who are more familiar with the village of Seleki / Sállagi ’ than all other villages of Mof-Ávvi .","nsubj punct punct det appos case nmod case nmod cc conj punct punct cop det root acl case compound flat obl nsubj cop advmod acl case det obl case nmod cc conj punct case det amod obl case nmod punct"
"Finally , Banjal / Bandial ‘ the language of the village of Banjal ’ , the most popular of all those names , is the name given by the Jóola Búluf and Jóola Fogny speakers to Eegimaa people and their language , because people from the village of Banjal were the first to be in contact with them .","advmod punct nsubj cc conj punct det appos case det nmod case nmod punct punct det advmod appos case det det obl punct cop det root acl case det compound flat cc conj flat obl case compound obl cc nmod conj punct mark nsubj case det nmod case nmod cop det advcl mark cop case xcomp case nmod punct"
"Figure 1 .","root dep punct"
"Map of Senegal ( courtesy of Google maps )","root case nmod punct parataxis case compound nmod punct"
"Figure 2 .","root dep punct"
"Map of the Eegimaa speaking area","root case det compound amod nmod"
"Village names are written using their usual spelling .","compound nsubj aux root advcl nmod amod obj punct"
"The Ethnologue language codes are provided for language varieties that have them .","det compound compound nsubj aux root case compound obl nsubj acl obj punct"
"Language names are written following the recommendation for the transcription of national languages of Senegal , Decree 2005-981 .","compound nsubj aux root case det advcl case det nmod case amod nmod case nmod punct appos dep punct"
"Names of the villages of Mof-Ávvi are written using the Eegimaa orthography and following the pronunciation of village names by native speakers .","nsubj case det nmod case nmod aux root advcl det compound obj cc conj det obj case compound nmod case amod nmod punct"
"Jóola language varieties which are closely related to Eegimaa include Kujireray / Kuluunaay ( from the village of Brin with 76 % lexical similarity ) and Gufiñamay ( from the village of Afiniam with 74 % lexical similarity ( based on Lewis et al. , 2014 eds. ) ) .","amod compound nsubj nsubj cop advmod acl case obl root obj cc conj punct case det nmod case nmod case nummod compound amod nmod punct cc conj punct case det nmod case nmod case nummod compound amod nmod punct advcl case obl cc conj punct nmod appos punct punct punct"
"Gútaamay ( from the village of Butam ) , Gulapaoray ( from the village Djilapaor ) and Gusiilay ( ISO 639-3 : bsl ) from the village of Thionk Essil are also other languages related to Eegimaa .","nsubj punct case det nmod case nmod punct punct conj punct case det nmod appos punct cc conj punct compound dep punct appos punct case det nmod case compound nmod cop advmod amod root acl case obl punct"
"They are located north of the Casamance River in the Jóola Búluf area .","nsubj aux root advmod case det compound obl case det compound flat obl punct"
"There are also small migrant Eegimaa communities in villages like Djifanghor ( east of Ziguinchor ) and in Bourofaye ( south of Ziguinchor ) , where they cohabit with speakers of Baïnounk languages .","expl root advmod amod amod compound nsubj case obl case nmod punct advmod case obl punct cc case conj punct advmod case obl punct punct advmod nsubj acl case obl case compound nmod punct"
"Nowadays most Eegimaa speakers from Mof-Ávvi live outside their homeland , generally in urban areas like Ziguinchor and Dakar .","advmod amod compound nsubj case nmod root case nmod obl punct advmod case amod obl case nmod cc conj punct"
"Speakers of Eegimaa use the term Gújjolaay ( meaning Jóola ) to refer to their language when they speak to each other , but Eegimaa to distinguish their Jóola variety from that of other Jóola peoples .","nsubj case nmod root det obj appos punct acl obj punct mark advcl case nmod obl advmod nsubj advcl case obl fixed punct cc conj mark orphan nmod amod obj case obl case amod amod nmod punct"
"Eegimaa is an endangered language whose transmission to new generations has been declining significantly in the last decades .","nsubj cop det amod root nmod nsubj case amod nmod aux aux acl advmod case det amod obl punct"
"It is important to understand the contact situation of Eegimaa , because some of the ritual names analysed in this paper come from other languages or from neighbouring communities .","expl cop root mark csubj det compound obj case nmod punct mark nsubj case det compound nmod acl case det obl advcl case amod obl cc case amod conj punct"
"These names are given either in Eegimaa or in a different language .","det nsubj aux root cc case obl cc case det amod conj punct"
"Antonín Dvořák","root flat"
"Antonín Leopold Dvořák ( / d(ə)ˈvɔːrʒɑːk , -ʒæk / d(ə)-VOR-zha(h)k ; Czech : [ ˈantoɲiːn ˈlɛopolt ˈdvor̝aːk ] ; 8 September 1841 – 1 May 1904 ) was a Czech composer .","nsubj flat flat punct punct appos punct conj punct appos punct dep punct punct parataxis flat flat punct punct nmod compound nmod case nmod compound nmod punct cop det amod root punct"
"After Bedřich Smetana , he was the next Czech Romantic - era composer to achieve worldwide recognition .","case nmod flat punct nsubj cop det amod amod amod punct compound root mark acl amod obj punct"
"Following Smetana 's nationalist example , Dvořák frequently employed aspects , specifically rhythms , of the folk music of Moravia and his native Bohemia .","case nmod case amod obl punct nsubj advmod root obj punct advmod appos punct case det compound nmod case nmod cc nmod amod conj punct"
"Dvořák 's own style has been described as "" the fullest recreation of a national idiom with that of the symphonic tradition , absorbing folk influences and finding effective ways of using them "" . [ 1 ]","nmod case amod nsubj aux aux root case punct det amod obl case det amod nmod case nmod case det amod nmod punct acl compound obj cc conj amod obj mark acl obj punct punct punct dep punct"
"Antonín Dvořák","root flat"
"Dvořák displayed his musical gifts at an early age , being an apt violin student from age six .","nsubj root nmod amod obj case det amod obl punct cop det amod compound advcl case nmod nummod punct"
"The first public performances of his works were in Prague in 1872 and , with special success , in 1873 , when he was aged 31 .","det amod amod nsubj case nmod nmod cop case root case obl cc punct case amod nmod punct case conj punct advmod nsubj cop advcl xcomp punct"
"Seeking recognition beyond the Prague area , he submitted a score of his First Symphony to a prize competition in Germany , but did not win , and the unreturned manuscript was lost until rediscovered many decades later .","advcl obj case det compound obl punct nsubj root det obj case nmod amod nmod case det compound obl case nmod punct cc aux advmod conj punct cc det amod nsubj aux conj mark advcl amod obl advmod punct"
"In 1874 he made a submission to the Austrian State Prize for Composition , including scores of two further symphonies and other works .","case obl nsubj root det obj case det amod compound nmod case nmod punct advcl obj case nummod amod nmod cc amod conj punct"
"Although Dvořák was not aware of it , Johannes Brahms was the leading member of the jury and was highly impressed .","mark nsubj cop advmod advcl case obl punct nsubj flat cop det amod root case det nmod cc aux advmod conj punct"
"The prize was awarded to Dvořák in 1874 [ a ] and again in 1876 and in 1877 , when Brahms and the prominent critic Eduard Hanslick , also a member of the jury , made themselves known to him .","det nsubj aux root case obl case obl punct dep punct cc advmod case conj cc case conj punct advmod nsubj cc det amod conj appos flat punct advmod det appos case det nmod punct advcl obj xcomp case obl punct"
"Brahms recommended Dvořák to his publisher , Simrock , who soon afterward commissioned what became the Slavonic Dances , Op. 46 .","nsubj root obj case nmod obl punct appos punct nsubj advmod advmod acl obj acl det amod xcomp punct appos dep punct"
"These were highly praised by the Berlin music critic Louis Ehlert in 1878 , the sheet music ( of the original piano 4 - hands version ) had excellent sales , and Dvořák 's international reputation was launched at last .","nsubj aux advmod root case det compound compound obl flat flat case obl punct det compound nsubj punct case det amod compound nummod punct compound nmod punct conj amod obj punct cc nmod case amod nsubj aux conj case obl punct"
"Dvořák 's first piece of a religious nature , his setting of Stabat Mater , was premiered in Prague in 1880 .","nmod case amod nsubj case det amod nmod punct nmod appos case nmod flat punct aux root case obl case obl punct"
"It was very successfully performed in London in 1883 , leading to many other performances in the United Kingdom and United States . [ 2 ]","nsubj aux advmod advmod root case obl case obl punct advcl case amod amod obl case det amod nmod cc amod conj punct punct dep punct"
"In his career , Dvořák made nine invited visits to England , often conducting performances of his own works .","case nmod obl punct nsubj root nummod amod obj case nmod punct advmod advcl obj case nmod amod nmod punct"
"His Seventh Symphony was written for London .","nmod amod nsubj aux root case obl punct"
"Visiting Russia in March 1890 , he conducted concerts of his own music in Moscow and Saint Petersburg . [ 3 ]","advcl obj case obl nmod punct nsubj root obj case nmod amod nmod case obl cc conj flat punct punct dep punct"
"In 1891 Dvořák was appointed as a professor at the Prague Conservatory .","case obl nsubj aux root case det obl case det compound nmod punct"
"In 1890 – 91 , he wrote his Dumky Trio , one of his most successful chamber music pieces .","case obl case nmod punct nsubj root nmod compound obj punct appos case nmod advmod amod compound compound nmod punct"
"In 1892 , Dvořák moved to the United States and became the director of the National Conservatory of Music of America in New York City .","case obl punct nsubj root case det amod obl cc conj det xcomp case det amod nmod case nmod case nmod case amod compound nmod punct"
"While in the United States , Dvořák wrote his two most successful orchestral works : the Symphony From the New World , which spread his reputation worldwide , [ 4 ] and his Cello Concerto , one of the most highly regarded of all cello concerti .","mark case det amod advcl punct nsubj root nmod nummod advmod amod amod obj punct det appos case det amod nmod punct nsubj acl nmod obj advmod punct punct dislocated punct cc nmod compound conj punct appos case det advmod advmod nmod case det compound obl punct"
"He also wrote his most appreciated piece of chamber music , the American String Quartet , during this time .","nsubj advmod root nmod advmod amod obj case compound nmod punct det amod compound appos punct case det obl punct"
"But shortfalls in payment of his salary , along with increasing recognition in Europe and an onset of homesickness , led him to leave the United States and return to Bohemia in 1895 .","cc nsubj case nmod case nmod nmod punct advmod case amod obl case nmod cc det conj case nmod punct root obj mark xcomp det amod obj cc conj case obl case obl punct"
"All of Dvořák 's nine operas but his first have librettos in Czech and were intended to convey Czech national spirit , as were some of his choral works .","nsubj case nmod case nummod nmod case nmod nmod root obj case nmod cc aux conj mark xcomp amod amod obj punct mark advcl nsubj case nmod amod nmod punct"
"By far the most successful of the operas is Rusalka .","case nmod det advmod nsubj case det obl cop root punct"
"Among his smaller works , the seventh Humoresque and the song "" Songs My Mother Taught Me "" are also widely performed and recorded .","case nmod amod obl punct det amod nsubj cc det conj punct appos nmod nsubj acl iobj punct aux advmod advmod root cc conj punct"
"He has been described as "" arguably the most versatile ... composer of his time "" . [ 5 ]","nsubj aux aux root case punct advmod det advmod amod punct obl case nmod nmod punct punct punct dep punct"
"Otto Jespersen","root flat"
"Jens Otto Harry Jespersen or Otto Jespersen ( Danish : [ ʌtˢo ˈjɛsb̥ɐsn̩ ] ; 16 July 1860 – 30 April 1943 ) was a Danish linguist who specialized in the grammar of the English language .","nsubj flat flat flat cc conj flat punct dep punct punct dep flat punct punct nmod compound nmod case nmod compound nmod punct cop det amod root nsubj acl case det obl case det amod nmod punct"
"Early life","amod root"
"Otto Jespersen was born in Randers in Jutland .","nsubj flat aux root case obl case nmod punct"
"He was inspired by the work of Danish philologist Rasmus Rask as a boy , and with the help of Rask 's grammars taught himself some Icelandic , Italian , and Spanish .","nsubj aux root case det obl case amod nmod flat flat case det obl punct cc case det obl case nmod case nmod conj iobj det obj punct conj punct cc conj punct"
"He entered the University of Copenhagen in 1877 when he was 17 , initially studying law but not forgetting his language studies .","nsubj root det obj case nmod case obl advmod nsubj cop advcl punct advmod acl obj cc advmod conj nmod compound obj punct"
"In 1881 he shifted his focus completely to languages , and in 1887 earned his master 's degree in French , with English and Latin as his secondary languages .","case obl nsubj root nmod obj advmod case obl punct cc case obl conj nmod compound case obj case nmod punct case nmod cc conj case nmod amod nmod punct"
"He supported himself during his studies through part - time work as a schoolteacher and as a shorthand reporter in the Danish parliament .","nsubj root obj case nmod obl case compound punct compound obl case det nmod cc case det compound conj case det amod nmod punct"
"In 1887 – 1888 , he traveled to England , Germany and France , meeting linguists like Henry Sweet and Paul Passy and attending lectures at institutions like Oxford University .","case obl case nmod punct nsubj root case obl punct conj cc conj punct advcl obj case nmod flat cc conj flat cc conj obj case obl case compound nmod punct"
"Following the advice of his mentor Vilhelm Thomsen , he returned to Copenhagen in August 1888 and began work on his doctoral dissertation on the English case system .","advcl det obj case nmod nmod appos flat punct nsubj root case obl case obl nmod cc conj obj case nmod amod nmod case det amod compound nmod punct"
"He successfully defended his dissertation in 1891 .","nsubj advmod root nmod obj case obl punct"
"Academic life and work","amod root cc conj"
"Jespersen was a professor of English at the University of Copenhagen from 1893 to 1925 , and served as Rector of the university in 1920 – 21 .","nsubj cop det root case nmod case det nmod case nmod case nmod case nmod punct cc conj case obl case det nmod case obl case nmod punct"
"His early work focused primarily on language teaching reform and on phonetics , but he is best known for his later work on syntax and on language development .","nmod amod nsubj root advmod case compound compound obl cc case conj punct cc nsubj aux advmod conj case nmod amod obl case nmod cc case compound conj punct"
"He advanced the theories of Rank and Nexus in Danish in two papers : Sprogets logik ( 1913 ) and De to hovedarter af grammatiske forbindelser ( 1921 ) .","nsubj root det obj case nmod cc conj case nmod case nummod obl punct compound appos punct nmod punct cc compound compound compound compound compound conj punct nmod punct punct"
"Jespersen in this theory of ranks removes the parts of speech from the syntax , and differentiates between primaries , secondaries , and tertiaries ; e.g. in "" well honed phrase , "" "" phrase "" is a primary , this being defined by a secondary , "" honed "" , which again is defined by a tertiary "" well "" .","nsubj case det obl case nmod root det obj case nmod case det obl punct cc conj case obl punct conj punct cc conj punct advmod case punct advmod amod nmod punct punct punct nsubj punct cop det parataxis punct nsubj aux acl case det obl punct punct appos punct punct nsubj advmod aux acl case det obl punct appos punct punct"
"The term Nexus is applied to sentences , structures similar to sentences and sentences in formation , in which two concepts are expressed in one unit ; e.g. , it rained , he ran indoors .","det nsubj appos aux root case obl punct conj amod case obl cc conj case nmod punct case obl nummod nsubj aux acl case nummod obl punct advmod punct expl appos punct nsubj parataxis advmod punct"
"This term is qualified by a further concept called a junction which represents one idea , expressed by means of two or more elements , whereas a nexus combines two ideas .","det nsubj aux root case det amod obl acl det xcomp nsubj acl nummod obj punct acl case obl case nummod cc conj nmod punct mark det nsubj advcl nummod obj punct"
"Junction and nexus proved valuable in bringing the concept of context to the forefront of the attention of the world of linguistics .","nsubj cc conj root xcomp mark advcl det obj case nmod case det obl case det nmod case det nmod case nmod punct"
"He was most widely recognized for some of his books .","nsubj aux advmod advmod root case obl case nmod nmod punct"
"Language : Its Nature , Development and Origin ( 1922 ) is considered by many to be his masterpiece .","nsubj punct nmod dep punct conj cc conj punct nmod punct aux root case obl mark cop nmod xcomp punct"
"Modern English Grammar on Historical Principles ( 1909 – 1949 ) , concentrated on morphology and syntax , and Growth and Structure of the English Language ( 1905 ) is a comprehensive view of English by someone with another native language , and still in print , over 70 years after his death and more than 100 years after publication .","amod compound nsubj case amod nmod punct nmod case nmod punct punct root case obl cc conj punct cc nsubj cc conj case det amod nmod punct nmod punct cop det amod conj case nmod case nmod case det amod nmod punct cc advmod case conj punct advmod nummod obl case nmod obl cc advmod fixed nummod obl case conj punct"
"Late in his life he published Analytic Syntax ( 1937 ) , in which he presents his views on syntactic structure using an idiosyncratic shorthand notation .","advmod case nmod obl nsubj root amod obj punct nmod punct punct case obl nsubj acl nmod obj case amod nmod advcl det amod compound obj punct"
"In The Philosophy of Grammar ( 1924 ) he challenged the accepted views of common concepts in Grammar and proposed corrections to the basic definitions of grammatical case , pronoun , object , voice etc. , and developed further his notions of Rank and Nexus .","case det obl case nmod punct nmod punct nsubj root det amod obj case amod nmod case nmod cc conj obj case det amod nmod case amod nmod punct conj punct conj punct conj conj punct cc conj advmod nmod obj case nmod cc conj punct"
"In the 21st century this book is still used as one of the basic texts in modern Structural linguistics .","case det amod obl det nsubj aux advmod root case obl case det amod nmod case amod amod nmod punct"
"Mankind , Nation and Individual : from a linguistic point of view ( 1925 ) is one of the pioneering works on Sociolinguistics .","nsubj punct conj cc conj punct case det amod nmod case nmod punct nmod punct cop root case det amod nmod case nmod punct"
"Jespersen visited the United States twice :","nsubj root det amod obj advmod punct"
"he lectured at the Congress of Arts and Sciences in St. Louis in 1904 , and in 1909 – 1910 he visited both the University of California and Columbia University .","nsubj root case det obl case nmod cc conj case nmod flat case obl punct cc case obl case nmod nsubj conj cc det obj case nmod cc compound conj punct"
"While in the U.S. , he took occasion to study the country 's educational system .","mark case det advcl punct nsubj root obj mark xcomp det nmod case amod obj punct"
"His autobiography ( see below ) was published in English translation as recently as 1995 .","nmod nsubj punct parataxis advmod punct aux root case amod obl advmod advmod mark advcl punct"
"Jespersen was a proponent of phonosemanticism and wrote :","nsubj cop det root case nmod cc conj punct"
