"text","label"
"いま の ところ , 訴訟 沙汰 に なっ た と か , 米 ・ 中 ・ 朝 の 軍 が 幸福 の 科学 を 襲撃 し た と いっ た 話 は 聞き ませ ん 。","3 1 33 3 6 8 6 25 8 8 8 8 17 17 17 17 19 17 25 19 25 21 21 21 31 25 25 25 28 28 33 31 0 33 33 33"
"バームクーヘン で も 周り に お 砂糖 が たっぷり 付い て いる もの 。","10 1 1 10 4 7 10 7 10 13 10 11 0 13"
"しかし , 心配 に は 及ば ない よう です 。","6 1 6 3 3 0 6 6 6 6"
"いったい , “ 次 世紀 ファーム 研究 所 ” と は 何 な の か 。","12 1 8 8 8 8 8 12 8 8 8 0 12 12 12 12"
"その 後 , 一部 の 会員 に 渡す ため の 賞状 に サイン し て ください と 頼ま れ , サイン を いたし まし た 。","2 18 2 6 4 9 6 9 11 9 13 11 18 13 13 15 13 23 18 18 23 21 0 23 23 23"
"事前 に 海老澤 代表 から は “ 40 歳 くらい と お 若い けれど , とても 家系 の こと に 詳しい 先生 ” と 聞かさ れ て い た 。","25 1 4 25 4 4 9 9 13 9 9 13 21 13 13 21 19 17 21 19 22 25 22 22 0 25 25 27 25 25"
"“ 1000 万 円 当たり ます よう に ” と いう の も あり まし た 。","4 4 4 5 14 5 5 5 5 5 10 5 5 0 14 14 14"
"いつ も どおり な の で , たぶん 何 も 問題 あり ませ ん 。","12 1 1 1 1 5 1 12 12 9 12 0 12 12 12"
"震災 に 乗じ て 末端 信者 から 献金 を 集めよう と の 意図 が 判る 。","3 1 10 3 6 10 6 10 8 13 10 10 15 13 0 15"
"Ad Planner も サイト の 月間 利用 者 の 推定 データ だ と 思う の で , Twitter アカウント 数 で も , Twitter 利用 者 数 で も ない だろう 。","2 11 2 8 4 8 8 11 8 11 14 11 11 27 14 15 14 20 20 27 20 20 20 27 27 27 0 27 27 27 27 27"
"“ 天聖 稲荷 大 権現 神社 ” を 出 て , “ 箱根 大 天狗 山 神社 ” へ 向かう 。","6 6 6 6 6 9 6 6 20 9 9 17 17 17 17 17 20 17 17 0 20"
"みんな 自分 の 立場 から 主張 し て い ます 。","6 4 2 6 4 0 6 6 8 6 6"
"“ 鶴 ” は 統一 教会 教祖 ・ 文 鮮明 の 妻 , 韓 鶴子 が 由来 か 。","2 17 2 2 10 10 10 10 10 12 10 15 12 15 17 15 0 17 17"
"“ 心筋 梗塞 に なっ た が 神 様 に 命 を 救っ て いただい た ”","3 3 5 3 13 5 5 9 13 9 13 11 0 13 14 13 13"
"広告 審査 部 へ の 取り次ぎ は 読者 センター の 判断 に 委ねる と の こと 。","3 3 6 3 3 13 6 9 11 9 13 11 16 13 13 0 16"
"ビデオ センター スタッフ も 参加 。","3 3 5 3 0 5"
"空気 を 読もう と する 姿勢 が 見 られ , 不思議 な 気持ち に なり まし た 。","3 1 5 3 6 8 6 15 8 8 13 11 15 13 0 15 15 15"
"だ が , 生真面目 な 彼 は 少し 困っ た 顔 を し て こう 言っ た 。","16 1 1 6 4 16 6 9 11 9 13 11 16 13 16 0 16 16"
"どうぞ 取材 に 来 て ください 。","4 4 2 0 4 5 4"
"で も 党 が 結成 さ れ た とき は , けっこう 報道 さ れ て い まし た よ 。","13 1 5 3 9 5 5 5 13 9 9 13 0 13 13 13 16 13 13 13 13"
"陳述 書 に “ 現在 も 通っ て いる ” と 書い て ある が ?","2 12 2 5 7 5 12 7 8 7 7 0 12 13 12 12"
"ファン の 皆 様 に は 混乱 を 招い て しまい , 誠 に 申し訳 ござい ませ ん 。","4 1 4 9 4 4 9 7 16 9 10 9 16 13 16 0 16 16 16"
"教祖 の 浮気 性 , あく なき 欲望 。","4 1 4 8 4 7 8 0 8"
"さっぱり 意味 が わかり ませ ん 。","4 4 2 0 4 4 4"
"心 より お 悔やみ 申し上げ ます 。","5 1 5 5 0 5 5"
"そんな 俗世 の 快楽 を 楽しむ 彼 も , インタビュー に は “ 洗礼 を 受ける つもり ” と 答え て いる 。","7 4 2 6 4 7 20 7 7 20 10 10 14 16 14 17 20 17 17 0 20 21 20"
"記者 は その 勝手 な 言い分 に 対し , “ 暑い 中 , わざわざ 来 て くれ た 警官 に 失礼 だろう ! ”","6 1 6 6 4 12 6 7 6 6 6 15 12 15 19 15 16 15 21 19 0 21 21 21"
"と いう か , 返す 刀 で 互い を 批判 し 合っ て い ます 。","2 10 2 2 6 10 6 10 8 0 10 10 10 13 10 10"
"みな , 事実 に 基づい て 恐怖 と 憎悪 と 嘲り を 込め て ぼく を カルト くん と 呼ん で くれ て い ます 。","20 1 5 3 20 5 9 7 11 9 13 11 20 13 20 15 18 20 18 0 20 21 20 23 20 20"
"そう だろ ?","0 1 1"
"すごい すごい 。","2 0 2"
"もちろん , まじめ に やっ て いる 宗教 法人 も ある と は 思い ます が , やり たい 放題 やろう と 思え ば でき て しまう 構造 は 変える 必要 が ある よう に 思い ます 。","11 1 5 3 9 5 6 9 11 9 14 11 11 36 14 14 14 20 18 25 23 21 25 23 28 25 26 33 28 31 33 31 36 33 33 0 36 36"
"きっと , 地上 天国 の 中 に いる の でしょう 。","8 1 4 6 4 8 6 0 8 9 8"
"過去 に 自ら が 主催 し た 飯田 氏 の 講演 の 映像 も You Tube から 削除 し まし た 。","5 1 5 3 11 5 5 9 11 9 13 11 18 13 16 18 16 0 18 18 18 18"
"もう 一 つ びっくり し た こと と 言え ば , 公立 学校 の 中 に は 保育 所 が 併設 さ れ て いる ところ が ある と いう こと です 。","3 3 4 7 4 4 9 7 31 9 9 13 15 13 28 15 15 19 21 19 26 21 21 21 24 28 26 31 28 29 0 31 31"
"おかしな 販売 を し て いる と いっ て も , それ は あくまで も 刑事 事件 の 話 で あっ て , 公安 部 が 出 て くる 筋 で は あり ませ ん 。","2 4 2 19 4 5 4 7 7 7 4 19 12 19 14 17 19 17 30 19 20 19 19 25 27 25 30 27 28 0 30 31 31 31 31 30"
"地方 に 住む 知人 の 僧侶 に よる と , こんな 話 も あり まし た 。","3 1 4 6 4 14 6 7 7 6 12 14 12 0 14 14 14"
"だ から まあ , もう , “ 殺っ て くれ ” と は 言っ て おい た から 。","14 1 14 3 14 5 8 14 8 9 8 8 8 0 14 15 14 14 14"
"右奥 に 見える 重機 が , 我々 に 何 か を 物語っ て いる 気 が し ない で も あり ませ ん 。","3 1 4 12 4 4 12 7 12 9 9 15 12 13 17 15 21 17 17 17 0 21 21 21"
"とても 賢い 生徒 さん です 。","2 4 4 0 4 4"
"たまたま , お 互い に 潜入 取材 の 最中 だっ た 。","9 1 4 9 4 7 9 7 0 9 9 9"
"ホメオパシー の レメディ は 毒 に も 薬 に も なら ない “ ただ の 水 ” と 砂糖 玉 な の で , 司法 解剖 に よっ て わかる 類 の 因果 関係 なんて ある はず も あり ませ ん 。","3 1 39 3 8 5 5 11 8 8 16 11 14 16 14 20 16 16 20 39 20 20 22 20 26 30 26 27 27 31 34 31 34 39 34 37 39 37 0 39 39 39"
"まさか 松田 氏 は , 男性 が 倒れる 前 から 消防 に 通報 し て い た と で も いう つもり だっ た の でしょう か 。","21 3 21 3 3 8 6 9 13 9 13 11 21 13 13 15 13 13 13 13 22 0 22 22 22 25 22 22"
"是非 書ける よう に なっ て み たい 。","5 5 2 2 0 5 6 5 5"
"どう 見 て も 幸福 の 科学 出版 の 広告 です 。","2 10 2 2 10 5 5 5 5 0 10 10"
"おおつた 氏 は 数 年 前 に 勧誘 さ れ 足立 教会 の 通教 組織 で ある 【 びぎん 】 に 所属 , 前線 で の 違法 な 勧誘 や 霊感 商法 に は 関わっ て い なかっ た らしい 。","2 35 2 6 6 8 6 22 8 8 12 15 12 15 19 15 16 19 22 19 19 35 22 29 24 24 29 27 32 29 32 35 32 32 0 35 36 35 35 35 35"
"昔 , 阪神 淡路 大 震災 の 時 は , 駅 から 重い リック を 背負っ て , 片道 3 時間 歩い て 仮設 トイレ 等 の 設置 の ボランティア に 行き まし た が , 被災 地 の 大変 さ は , 想像 以上 でし た 。","32 1 6 6 6 8 6 32 8 8 22 11 14 16 14 22 16 16 21 21 22 32 22 26 26 28 26 30 28 32 30 45 32 32 32 32 38 40 38 45 40 40 40 45 0 45 45 45"
"かなり の 長文 に なり ます が , どう か ご 了解 を お 願い し ます 。","3 1 5 3 15 5 5 5 15 9 12 15 12 15 0 15 15 15"
"政党 と 柴犬 を 同列 に 扱う と いう の も , なかなか です 。","3 1 7 3 7 5 13 7 8 7 7 7 0 13 13"
"です から , もろもろ 客観 的 解説 や ツッコミ も 入り ます 。","11 1 1 11 9 5 5 5 11 9 0 11 11"
"その 後 一行 は , 池袋 駅 に 移動 。","2 9 9 3 3 7 9 7 0 9"
"学校 法人 幸福 の 科学 学園 が 2013 年 に 関西 校 を 開校 する ため 土地 を 購入 し た 滋賀 県 大津 市 内 で , 学園 開校 に 反対 する 声 が 地元 住民 から 挙がっ て い ます 。","3 3 19 3 3 3 3 9 19 9 12 14 12 16 14 19 19 17 26 19 19 23 26 26 26 39 26 26 30 32 30 34 32 39 34 37 39 37 0 39 40 39 39"
"で は , 同じく メディア と し て の 品性 の かけら も ない “ やや 日刊 カルト 新聞 ” が , 品性 の かけら も ない 宗教 者 たち の 過去 の エロ 事件 を 調べ て み まし た 。","37 1 1 14 10 5 6 6 5 12 10 14 12 19 19 19 19 19 37 19 19 19 25 23 27 25 30 30 30 35 30 35 32 35 37 35 0 37 38 37 37 37"
"宗教 は 怖い ?","3 1 0 3"
"また 渡辺 弁護 士 は , こう も 指摘 し ます 。","9 4 4 9 4 4 9 7 0 9 9 9"
"その 流れ と いう の も ある の で ? ? ? 。","2 7 2 3 2 2 0 7 8 7 7 7 7"
"勝利 の 女神 が どちら に ほほ笑む か 全く 分から ない 展開 。","3 1 7 3 7 5 10 7 10 12 10 0 12"
"ストイコビッチ 監督 は 「 浦和 は 最後 まで 目 を 覚ます こと が なかっ た 」 と 、 ジョーク を 交え ながら 「 柏 さん に は お めでとう と 言い たい 」 と 新 王者 を 称え た 。","2 38 2 5 12 5 12 7 12 9 12 38 12 12 12 12 12 12 21 19 38 21 25 25 31 25 25 29 31 29 38 31 31 31 36 38 36 0 38 38"
"一団 の 脇 を レスキュー ボード で ライフセーバー が 泳ぎ 、 さらに カヌー 、 水上 バイク も その 外 に 待機 する 。","3 1 10 3 6 10 6 10 8 21 10 13 16 13 16 21 16 19 21 19 0 21 21"
". . . あなた が 涙 を 流し た 「 SATC 」 の エピソード は ?","14 1 1 8 4 8 6 14 8 11 14 11 11 0 14 14"
"ジャンボ 機 の 愛称 で 知ら れる ボーイング 747 の うち 、 約 20 年 に わたっ て 日航 で 活躍 し て き た 国内 線 仕様 の 「 400 D 型 」 の 引退 フライト ツアー が 19 日 あり 、 参加 し た 約 450 人 が 乗り込み 別れ を 惜しん だ 。","2 4 2 6 4 9 6 9 11 9 21 11 15 15 21 15 16 16 21 19 33 21 21 23 21 28 28 33 28 33 33 33 38 33 33 38 38 42 38 41 42 54 42 49 44 44 49 49 52 49 52 54 52 0 54 54"
"センター 街 の 片隅 で 、 撮影 の 準備 を 始める 大島 優子 さん と スタッフ 。","2 4 2 11 4 4 9 7 11 9 14 14 14 16 14 0 16"
"この 背景 に は 、 アメリカ の 金融 緩和 の 影響 で 多額 の 資金 が 原油 の 先物 市場 に 流れ込ん で いる こと や 、 新興 国 の 需要 の 拡大 で 国際 的 な 原油 取引 の 価格 が 上昇 し て いる こと が あり ます 。","2 43 2 2 2 9 6 9 11 9 22 11 15 13 22 15 20 17 20 22 20 25 22 23 43 25 25 29 31 29 33 31 43 33 39 35 35 39 41 39 43 41 0 43 43 45 43 43 43 43 43"
"本格 的 だ し 、 絶対 に 効く と 思う の で 、 いろいろ な 人 に 覚え て もらい たい です 。","8 1 1 1 1 8 6 10 8 18 10 11 10 16 14 18 16 0 18 19 18 18 18"
"仮設 を 出 た 後 に 住み たい 場所 で は 、 岩手 、 宮城 の 約 6 割 が 「 以前 住ん で い た 場所 に 近い 高台 」 「 同じ 市 町 村 」 、 福島 の 7 割 が 「 以前 住ん で い た 場所 」 と 答え た 。","3 1 5 3 7 5 9 7 19 9 9 9 15 13 19 15 19 19 53 19 22 23 27 23 24 23 29 27 30 36 30 33 36 36 36 50 36 36 42 39 42 53 42 45 46 50 46 47 46 53 50 50 0 53 53"
"当初 、 アメリカ 映画 と し て 作る 発想 から 始まっ た の で 英語 映画 に し た が 、 舞台 に ニューヨーク を 選ば なかっ た の は 、 東京 を 壊す べき だ と 思っ た から 。","11 1 4 8 4 5 5 9 11 9 18 11 11 13 16 18 16 26 18 18 18 26 22 26 24 34 26 26 26 26 26 34 32 38 34 34 34 0 38 38 38"
"この ページ に 掲載 さ れ て いる 記事 ・ 写真 ・ 図表 など の 無断 転載 を 禁じ ます 。","2 4 2 13 4 4 4 7 13 13 13 13 17 13 13 17 19 17 0 19 19"
"記者 が アジア を 飛び回っ て いる せい か 、 やはり アジア の 方 が 多い です 。","5 1 5 3 8 5 6 16 8 8 16 14 12 16 14 0 16 16"
"警視 庁 は 今後 、 役員 ら から 事情 を 聴く など 、 検査 妨害 の 全容 を 解明 する 方針 。","2 19 2 11 4 7 11 7 11 9 19 11 11 15 17 15 19 17 21 19 0 21"
"70 年 ぶり に 生息 が 確認 さ れ た クニマス の 保護 に 向け 、 西湖 で 地元 の 漁業 協同 組合 が 、 禁漁 区 を 自主 的 に 設定 し まし た 。","3 3 7 3 7 5 11 7 7 7 13 11 15 13 32 15 32 17 23 19 23 23 32 23 23 27 32 27 32 29 29 0 32 32 32 32"
"谷川 容疑 者 は 政治 団体 の 構成 員 を 名乗っ て い て 、 当時 、 団体 の 車両 が 中国 に 対する 批判 を 繰り返す 街宣 活動 を 行っ て い た と いう 。","3 3 36 3 6 9 6 9 11 9 31 11 12 11 11 31 16 20 18 27 20 25 22 23 27 25 29 29 31 29 36 31 32 31 31 0 36"
"やがて 、 書きため た 曲 を 携え 、 「 ウクレレ わらべうた 」 と し て 児童 館 など で ライブ を 始め 、 そこ で 出会っ た 絵本 の 読み聞かせ を する 父親 たち の グループ 「 パパ’S 絵本 プロジェクト 」 の 活動 に 合流 。","22 1 5 3 7 5 22 7 11 11 22 11 11 13 13 17 22 17 17 22 20 45 22 26 24 36 26 30 28 32 30 36 34 36 34 43 36 36 36 36 36 36 45 43 0 45"
"昨年 4 月 、 オバマ 米 大統領 が 「 核 兵器 の ない 世界 を 目指す 」 と 訴え た プラハ 演説 以降 、 潮目 が 変わっ て き て いる の か な と 、 かすか な 期待 を 抱く 。","3 3 19 3 7 7 19 7 11 11 13 11 14 16 14 19 16 16 23 19 23 23 27 23 27 25 41 27 28 27 30 27 27 27 27 27 39 37 41 39 0 41"
"だ が 08 年 4 月 、 あご を 骨折 し 3 つ 目 の 王座 から 陥落 。","18 1 6 6 6 10 6 10 8 18 10 14 14 16 14 18 16 0 18"
"今期 の 経常 利益 は 急 回復 する 見通し だ が 、 中期 的 に 見れ ば 、 震災 の 影響 は ジワジワ 効い て くる 。","4 1 4 7 4 7 9 7 24 9 9 9 16 13 13 24 16 16 21 19 24 21 24 0 24 25 24"
"鋭い 眼光 で こちら を 睨み付ける ニノ 、 ヴィジュアル 系 の よう に 自分 を 抱きしめる ニノ 、 壁 に へばり付き 何 か に 怯える ニノ . . . . . . 。","2 6 2 6 4 7 17 7 10 12 10 16 12 16 14 17 26 17 21 19 25 25 22 22 26 0 26 26 26 26 26 26 26"
"パク ・ チウォン 代表 は 「 25 人 の 将軍 級 を 懲戒 する と いう が 、 こう し た 重大 な 問題 を 監査 院 の 監査 で 懲戒 程度 で 終わら せる こと は あり え ない 」 、 「 軍法 会議 に 回付 し て 、 軍 検察 が 徹底 し た 調査 を する よう に 要求 する 」 と 述べ た 。","4 4 4 66 4 8 8 11 8 11 13 11 16 13 13 34 16 16 20 24 20 24 22 34 24 27 29 27 34 29 32 34 32 36 34 39 36 39 62 39 39 39 45 45 47 45 59 47 47 47 52 59 52 57 54 54 59 57 62 59 59 66 62 62 62 0 66 66"
"SMBC 日興 証券 は 2012 年 秋 を めど に シンガポール 拠点 を 開設 する 。","3 3 14 3 7 7 9 7 14 9 12 14 12 0 14 14"
"3 年 ぶり に ボランチ で プレー し た の で 自己 評価 は 出来 ない 。","3 3 7 3 7 5 15 7 7 7 10 13 15 13 0 15 15"
"わずか 半年 間 に 重賞 を 3 勝 し 、 血統 馬 に ふさわしい 活躍 を 見せ て き た 。","3 3 8 3 8 5 8 17 8 8 12 14 12 15 17 15 0 17 18 17 17"
"伏兵 の 一 発 を 含む 11 安打 9 得点 で 静岡 県勢 と し て 春 通算 50 勝 を 達成 。","4 1 4 6 4 10 10 10 10 22 10 13 22 13 14 14 22 20 20 22 20 0 22"
"メディア から 「 45 年 の 歴史 を 持つ メジャー リーグ の ドラフト 史 上 で 『 最高 の 選手 』 」 と 言わ れ て い た ストラスバーグ だ が 、 この 契約 金 は 各 方面 で 話題 に なっ た 。","24 1 5 5 7 5 9 7 11 11 15 11 15 15 18 15 18 20 18 24 20 20 20 29 24 24 26 24 42 29 29 29 35 35 42 35 38 42 38 42 40 0 42 42"
"私 たち 去る 大戦 の 悲惨 な 教訓 から 戦後 「 命 どぅ 宝 」 、 基地 の ない 平和 で 安全 な 沖縄 を 希求 し て き まし た 。","2 26 4 6 4 8 6 26 8 26 14 14 14 26 14 14 19 17 24 22 20 24 22 26 24 0 26 26 28 26 26 26"
"5 / 13 に 放送 さ れる フジ テレビ 系 「 僕 ら の 音楽 」 にて 、 福原 美穂 と AI と いう 豪華 共演 が 決定 し た 。","3 3 5 3 15 5 5 10 10 15 13 13 15 13 26 15 15 15 20 22 20 26 22 23 26 28 26 0 28 28 28"
"そして 次巻 「 約束 の 地 で 」 で は 一気 に 時間 が 20 年 後 へ と 飛ぶ 。","20 6 4 6 4 20 6 6 6 6 20 11 20 13 17 17 20 17 17 0 20"
"もちろん 、 運転 可能 !","4 1 4 0 4"
"ビーチ や 公園 、 家 や オフィス など 様々 な 場所 に 持ち運ん で 楽しむ こと が でき ます 。","3 1 7 3 7 5 11 7 11 9 13 11 15 13 0 15 16 16 15 15"
"2人 は 以前 、 男性 に 向かっ て 石 を 投げ た 際 に 投げ返さ れ たり 、 喫煙 し て い て とがめ られ たり し た こと が あり 、 恨み を 募ら せ て い た と いう 。","35 1 15 3 7 5 11 7 11 9 15 11 11 13 24 15 15 15 24 19 19 21 19 27 24 24 35 27 27 29 29 27 35 33 41 35 35 37 35 35 0 41"
"深刻 度 が もっとも 高い 「 緊急 」 と さ れる の は 、 「 Windows 」 に 関する プログラム 4 件 。","2 5 2 5 7 7 10 7 7 22 10 10 10 10 16 22 16 16 18 22 22 0 22"
"ただ 、 この 質問 に 対する 回答 は 、 誰 か に 回答 が 固まる こと なく 、 1 位 の 木村 拓哉 さん で も 獲得 率 が 5 % 以下 と 幅広く いろいろ な 人 の 名前 が 挙がる 結果 と なり まし た 。","44 1 4 7 4 5 44 7 7 15 10 10 15 13 16 17 41 17 20 24 20 24 24 32 24 24 28 32 28 32 32 41 32 41 37 35 39 37 41 39 42 44 42 0 44 44 44"
"早けれ ば 2010 年度 から 行う 方向 と なっ た 。","4 1 4 6 4 7 9 7 0 9 9"
"車 を 所有 する 人 の 割合 は 前回 平成 13 年度 調査 の 71 ・ 2 % から 11 ・ 9 ポイント 減少 し た 。","3 1 5 3 7 5 24 7 13 13 13 13 18 13 18 18 18 24 18 23 23 23 24 0 24 24 24"
"大宮 は 終盤 、 攻勢 を 仕掛ける も 得点 は 奪え ず 。","7 1 7 3 7 5 11 7 11 9 0 11 11"
"本当 に 申し訳 ない 。","4 1 4 0 4"
"独立 型 チャペル は 、 本格 的 な ヨーロピアン テイスト 。","3 3 10 3 3 10 6 6 10 0 10"
"教室 に 火の気 は なく 、 白河 署 と 矢吹 消防 署 は 30 日 、 実況 見分 し 原因 を 調べる 。","5 1 5 3 22 5 8 12 8 12 12 22 12 15 18 15 18 20 18 22 20 0 22"
"一方 で 、 西側 の 政治 家 や 専門 家 の 多く は 、 ノーベル 賞 委員 会 の 決定 は 非常 に 理 に かなっ た もの で ある と の 評価 を 与え て いる 。","35 1 1 7 4 7 10 7 10 12 10 35 12 12 18 18 18 20 18 28 20 26 22 26 24 28 26 33 28 29 28 28 35 33 0 35 36 35"
"午後 に 入る と 139 円 80 銭 付近 で の 推移 と なり 、 結局 は 14 銭 高 の 139 円 78 銭 で 引け た 。","3 1 14 3 9 9 9 9 12 9 9 14 12 27 14 27 16 20 20 23 20 23 25 25 27 25 0 27 27"
"ゴールドマン ・ サックス 証券 は 257 社 、 日本 最 大手 の 野村 証券 は 608 社 。","4 4 4 7 4 7 17 7 11 11 14 11 14 17 14 17 0 17"
"知床 半島 も 、 はじめて 訪れ た 1971 年 から 大きく 変わり 、 羅臼 の 漁師 の 家 も 番屋 も 立派 に なり 、 ウトロ に は 無数 の ホテル が 建ち 、 「 地 の 果て 」 と は 言え ない 様変わり を し て い ます 。","2 12 2 2 6 9 6 9 12 9 12 24 12 16 14 18 16 20 18 24 20 24 22 33 24 33 26 26 31 29 33 31 46 33 36 38 36 42 38 38 38 44 42 46 44 0 46 47 46 46"
"企業 経営 者 の 、 そして 企業 人 一人ひとり の 意識 改革 で は ない だろう か 。","3 3 12 3 3 9 9 9 12 9 12 0 12 13 13 12 12 12"
