"text","label"
"スタッフ さん も 親切 に 接し て くれ た の で 、 緊張 せ ず に 居心地 が 良かっ た です 。","2 6 2 6 4 19 6 7 6 6 10 6 19 13 13 13 19 17 0 19 19 19"
"元 広島 県 議会 議員 。","5 5 5 5 0 5"
"地域 別 で は 「 高台 」 を 選ん だ の は 田老 66 ・ 0 % 、 仙台 39 ・ 6 % と 地域 差 が 大きかっ た 。","2 28 2 2 6 9 6 6 23 9 9 9 17 17 17 17 23 17 23 23 23 23 28 23 26 28 26 0 28 28"
"演芸 で は , 昨年 の 後夜 祭 で 大 受け を とっ た 米粒 写経 が 登場 。","18 1 1 1 8 5 8 13 8 11 13 11 16 13 16 18 16 0 18"
"ロング ヘアー の 色黒 の 女性 。","2 6 2 6 4 0 6"
"ここ 数 年 , 統一 教会 の 関連 会社 に よる 霊感 商法 で 信者 の 逮捕 者 が 続出 し て い ます 。","3 3 20 3 6 9 6 9 13 9 10 13 20 13 18 15 18 20 18 0 20 20 22 20 20"
"やはり 、 個室 って 隔たり が ある の で プライベート な 話 や ビジネス の 大事 な 話 も お 食事 や お 酒 を 飲み ながら できる と いう の が とても 大きな メリット で ある こと が 分かり まし た 。","40 1 7 3 7 5 28 7 8 12 10 18 12 18 14 18 16 28 18 21 24 21 24 26 24 28 26 35 28 29 28 28 34 35 38 35 36 40 38 0 40 40 40"
"精神 科 へ 通院 する 人 の 中 に は 、 病院 へ 通院 し たり 予約 時間 まで の 間 待ち 続ける だけ で も 消耗 する 人 も い ます 。","2 4 2 6 4 8 6 31 8 8 8 14 12 22 14 14 18 21 18 18 22 27 22 22 22 22 29 27 31 29 0 31 31"
"また 、 前年 16 本 だっ た ホーム ラン は 19 本 まで 増え た 。","14 1 5 5 9 5 5 9 14 9 12 14 12 0 14 14"
"久し ぶり に うまい コーヒー が 飲め まし た 。","2 7 2 5 7 5 0 7 7 7"
"これ は ほとんど の ユーザー に は 問題 なかっ た が 、 一部 の ゲーム で は コピー プロテクト 用 の 未 フォーマット 領域 や ディスク に たくさん の データ を 詰め込む 方法 と し て 拡張 トラック を 使用 し て おり 、 カスタム フォーマット ユーティリティ で は 80 トラック の ディスク に 86 の トラック を 作る フォーマット が 容量 拡張 の 手段 と し て 一般 的 に 選べ た 。","9 1 5 3 9 5 5 9 40 9 9 9 15 13 40 15 15 20 20 24 20 24 24 26 24 32 26 30 28 32 30 33 40 33 34 34 38 40 38 72 40 40 42 40 47 47 72 47 47 51 53 51 59 53 57 55 59 57 60 72 60 63 65 63 72 65 66 66 72 69 69 0 72 72"
"現在 は 空き 名跡 と なっ て いる 。","6 1 4 6 4 0 6 7 6"
"元文 3 年 の 一門 家 新設 時 は 加治木 家 と 垂水 家 が この 家格 と さ れ た が 、 同年 に 成立 し た 重富 家 も 加わり 、 重富 家 の 前身 、 越前 島津 家 が 室町 幕府 の 直勤 だっ た ため 、 一門 家 筆頭 と さ れ た 。","3 3 8 3 8 8 8 19 8 11 14 11 14 19 14 17 19 17 55 19 19 19 19 26 24 30 26 26 30 32 30 55 32 35 37 35 41 37 41 41 46 41 44 46 44 49 46 46 55 49 53 53 55 53 0 55 55 55"
"色 の 指定 に teal と 指定 する と 、 16 進 数 表記 で # 008080 と 表現 さ れる 色 が 発色 さ れる 。","3 1 7 3 7 5 24 7 7 7 14 14 14 19 14 17 19 17 22 19 19 24 22 0 24 24 24"
"晩年 は 霧ケ峰 牧場 で 余生 を 過ごし た と いわ れ て いる 。","8 1 4 8 4 8 6 11 8 8 0 11 11 13 11"
"以上 の 操作 を 再帰 的 に 繰り返す と 以下 の よう な 決定 木 が 出力 さ れる 。","3 1 8 3 8 5 5 17 8 12 10 15 12 15 17 15 0 17 17 17"
"どこ に する か 迷っ てる 方 が い たら 、 ぜひ とも ここ を オ ススメ し ます 。","3 1 5 3 7 5 9 7 17 9 9 13 17 17 14 17 0 17 17 17"
"これ は おそらく タバコ を 普及 さ せ た ウォルター ・ ローリー 卿 が 伝説 の 黄金 の 都市 エル・ドラード を 求め て ガイアナ の オリノコ 川 を 遡っ た 1580 年 の 遠征 の 栄誉 を 称え た もの と 見 られ て いる 。","42 1 40 6 4 13 6 6 6 13 13 13 29 13 17 15 19 17 20 22 20 29 22 27 24 27 29 27 34 29 32 34 32 36 34 38 36 40 38 42 40 0 42 42 44 42"
"16 日 の 東京 株式 市場 も 主力 輸出 株 は さえ ない 。","2 6 2 6 6 12 6 10 10 12 10 0 12 12"
"これ ら が 順 に 収縮 する こと で 食物 を 胃 に 送り出す よう な 動き を する 。","2 6 2 6 4 8 6 19 8 14 10 14 12 17 14 14 19 17 0 19"
"実際 廃止 さ れ た 区間 の 復旧 再開 も 京義 ・ 東海 線 と とも に 検討 さ れ 、 1991 年 に すでに 用地 買取 や 設計 など が 済まさ れ て い た が 、 地形 的 理由 で 見送ら れ て き た 。","2 6 2 2 2 9 6 9 18 9 14 14 14 16 14 18 16 32 18 18 18 23 32 23 32 27 29 27 32 29 29 43 32 32 34 32 32 32 41 39 43 41 0 43 43 45 43 43"
"蔵前 国技 館 跡地 は 東京 都 に 売却 し 、 その 売却 益 が 両国 国技 館 建設 の 資金 と なっ た 。","4 4 4 9 4 7 9 7 23 9 9 14 14 23 14 19 19 19 21 19 23 21 0 23 23"
"ヴィクトル ・ ユゴー など フランス ・ ロマン 派 を 専門 と し た 。","3 3 8 3 8 8 8 12 8 12 10 0 12 12"
"イーアス の 中 に ある 映画 館 な の で 、 駐車 場 が 広い の も Good 。","3 1 5 3 7 7 15 7 7 9 7 13 15 13 18 15 15 0 18"
"府中 や 国立 の 辺り の 土地 が 得意 と の こと で 、 色々 と 紹介 し て もらう こと が でき まし た 。","3 1 5 3 7 5 9 7 12 9 9 17 12 12 17 15 0 17 17 19 17 21 21 17 17 17"
"日本 貝類 学会 役員 、 東京 貝類 同好 会 名誉 会長 を 務め た 貝類 収集 家 と し て も 知ら れ た 。","4 4 4 9 4 9 9 9 11 11 13 11 17 13 17 17 22 17 18 18 17 0 22 22 22"
"富士通 は 、 産業 機械 だけ で なく 、 社会 インフラ や 物流 業 界 など に 対し て M2M サービス を 提供 する 。","23 1 1 5 21 5 6 6 5 11 15 11 15 15 21 15 15 17 17 21 23 21 0 23 23"
"第 一 次 世界 大戦 終結 後 、 ヴェルサイユ 条約 に よっ て 大砲 の 保有 を 禁止 さ れ た ドイツ から 戦争 賠償 と し て ベルギー が 残存 砲 を 接収 し て 装備 し た 。","7 7 7 7 7 7 18 7 10 18 10 11 11 16 14 18 16 22 18 18 18 34 22 25 34 25 26 26 34 29 32 34 32 37 34 34 0 37 37 37"
"やはり 、 お すすめ は 焼き物 です ね 。","4 1 4 6 4 0 6 6 6"
"いなべ 市 藤原 町 坂本 - 同市 藤原 町 下野尻 を 以下 の 路線 バス が 通過 する 。","2 4 4 5 10 5 9 9 10 17 10 15 12 15 17 15 0 17 17"
"ロイツェ は 沖縄 戦 終結 後 の 7 月 10 日 に 慶良間 を 離れ て グアム 、 真珠 湾 を 経由 し て サンフランシスコ に 到着 し 、 8 月 3 日 から ハンターズ ・ ポイント 海軍 造船 所 で 修理 が 開始 さ れ た が 、 終戦 に より 修理 は 停止 さ れ た 。","27 1 6 6 6 11 6 11 11 11 15 11 15 13 27 15 20 17 20 22 20 27 22 22 27 25 44 27 27 33 33 33 44 33 40 40 40 40 40 44 40 44 42 55 44 44 44 44 44 55 50 51 55 53 0 55 55 55 55"
"その 際 , 国会 議員 に 対し て 請願 を 行う 予定 と 見 られ て い ます 。","2 11 2 5 11 5 6 6 11 9 12 14 12 0 14 14 16 14 14"
"かつて は 、 農業 が 圧倒 的 で 、 バーデン = ヴュルテンベルク 州内 で 最も 脆弱 な 経済 基盤 の 郡 で あっ た が 、 近年 は 構造 変化 を 成し遂げ て いる 。","21 1 1 6 4 19 6 6 6 13 13 13 16 13 16 19 16 19 21 19 32 21 22 21 21 21 32 27 30 32 30 0 32 33 32"
"人 を 人 と し て 思わ ない よう な , 尋常 で は ない この 現実 を みな さん に お 伝え し たい の です 。","7 1 7 3 4 4 17 7 7 7 7 17 12 13 13 17 23 17 20 23 20 23 0 23 23 23 26 23"
"ハンマー は やめ て !","3 1 0 3 3"
"大きな 拍手 が 巻き起こり まし た 。","2 4 2 0 4 4 4"
"リミテッド ・ シリーズ の 『 マーベル 1602 』 で 、 「 スティーブン ・ ストレンジ 卿 」 は 専属 医師 兼 魔術 師 と し て エリザベス 1 世 に 仕え た 。","3 3 7 3 7 7 30 7 7 7 15 15 15 15 30 15 15 22 22 22 22 30 22 23 23 28 28 30 28 0 30 30"
"果肉 は 橙色 で 、 肉質 は やや 硬い が 多汁 で ある 。","3 1 9 3 3 9 6 9 11 9 0 11 12 11"
"戸籍 上 は 女性 と し て 生まれ た が 、 幼い 頃 から 「 自分 は 男性 で ある 」 と の 性 自認 を 持っ て い た 。","2 8 2 8 4 5 5 27 8 8 8 13 27 13 16 18 16 25 18 19 18 18 18 25 27 25 0 27 28 27 27"
"中日 新聞 社 が 後援 し て いる 。","3 3 5 3 0 5 5 7 5"
"カラフル で 色合い が いい デザイン が あっ た の で 気 に 入り まし た 。","5 1 5 3 6 8 6 14 8 8 10 14 12 0 14 14 14"
"クルマ に まつわる エピソード を Twitter で 投稿 する 同 キャンペーン 。","3 1 4 8 4 8 6 11 8 11 0 11"
"ビッグ ・ モーラ が 破壊 さ れ た とき に は 、 彼 ら の 策略 の ため に 、 既に かつて の 威光 は なくなっ て い た 。","3 3 5 3 9 5 5 5 26 9 9 9 14 16 14 18 16 26 18 18 26 24 22 26 24 0 26 27 26 26"
"北朝鮮 に つい て は ホーム で の 対戦 も すんなり と は いか ない 。","14 1 2 2 1 9 6 6 14 9 14 11 11 0 14 14"
"定期 的 に イベント し てる らしく て 要 チェック です 。","4 1 1 10 4 4 4 4 10 0 10 10"
"中日 の 次期 監督 に 決まっ て いる 高木 守道 氏 から ラブ コール を 送ら れ て いる 福留 に 、 巨人 も 再び 手 を 伸ばす こと に なる か どう か 。","4 1 4 6 4 11 6 7 11 11 16 11 14 16 14 20 16 16 18 28 20 20 28 23 28 28 26 33 28 29 29 28 0 33 33"
"施設 は 大阪 市 が 所有 し 、 指定 管理 者 は 財団 法人 大阪 市 スポーツ ・ みどり 振興 協会 で ある 。","6 1 4 6 4 21 6 6 11 11 21 11 21 21 21 21 21 21 21 21 0 21 22 21"
"私 は 住民 に 事実 を 伝える の が 仕事 です から 。","7 1 7 3 7 5 10 7 7 0 10 10 10"
"ヨーロッパ 各国 の 航空 機 メーカ の コンソーシアム で ある エアバス 社 は 、 政治 的 な 理由 に より ヨーロッパ 各地 に 部品 工場 を 保有 し て おり 、 最終 組み立て の ため 機体 部品 の 輸送 が 課題 で あっ た 。","2 6 2 6 6 8 6 12 8 9 12 27 12 12 18 15 15 27 18 19 22 27 22 25 27 25 41 27 27 29 27 33 35 33 41 37 39 37 41 39 0 41 42 41 41"
"途中 で ジュール が 亡くなっ た ため 兄 エドモン が 完成 。","5 1 5 3 7 5 11 9 11 9 0 11"
"同社 の 不燃 木材 は 浅野 木材 工業 の 浅野 成昭 が 開発 し 、 2001 年 に 日本 で 初めて 国土 交通 省 から 不燃 材料 の 認定 を 受け た 。","4 1 4 31 4 8 8 11 8 11 13 11 31 13 13 17 31 17 21 19 31 24 24 31 24 27 29 27 31 29 0 31 31"
"堀田 は 仙台 藩 伊達 家 を 「 家元 」 と 宇和島 藩 伊達 家 を 「 家 別レ 」 と する と いっ た 調停 案 を 示し た 。","29 1 6 6 6 22 6 9 22 9 9 15 15 15 22 15 19 19 22 19 19 27 22 23 23 27 29 27 0 29 29"
"ホーム ページ が 出来 た みたい です 。","2 4 2 0 4 4 4 4"
"また 、 10 月 に は 販売 網 の 強化 と 顧客 へ の サービス の 充実 を 図る ため 、 神奈川 県 藤沢 市 に 営業 所 を 開設 。","30 1 4 30 4 4 8 10 8 17 10 15 12 12 17 15 19 17 20 30 20 23 25 25 30 25 28 30 28 0 30"
"JBS 日本 福祉 放送 は 社会 福祉 法人 “ 視覚 障害 者 文化 振興 協会 ” が 運営 する 視覚 障害 者 専用 放送 だ 。","4 4 4 24 4 8 8 18 8 8 8 8 8 8 8 8 8 24 18 24 24 24 24 0 24 24"
"1986 年 より 開発 は フェイズ 2 に 移行 し 機体 の 改修 作業 が 行わ れ た 。","2 9 2 9 4 7 9 7 16 9 14 11 14 16 14 0 16 16 16"
"米 議会 内 で も ビンラディン が 殺害 さ れ た こと を 確認 する うえ で も 公表 す べき だ と の 声 が 高まっ て い た 。","3 3 27 3 3 8 6 12 8 8 8 19 12 19 14 14 16 14 25 19 19 19 19 19 27 25 0 27 28 27 27"
"ただし 、 個別 の 作品 に 関する 話題 は エロゲー 作品 別板 で 扱う 。","14 1 5 3 8 5 6 14 8 12 12 14 12 0 14"
"その よう な 活動 を 止める どころ か , 顕進 氏 は , 自分 は 創始 者 と 協力 し て おり , 真 の 御 父母 様 の 遺さ れ た もの を 維持 しよう と し て いる の だ と いう 錯覚 を , 積極 的 に 助長 し て き て い ます 。","2 4 2 6 4 19 6 6 6 11 19 11 11 17 14 17 19 17 51 19 19 21 19 28 24 28 28 30 28 33 30 30 35 33 38 35 35 45 38 39 38 41 38 43 51 45 45 51 48 48 0 51 51 53 51 55 51 51"
"私 は クートラ 医師 の 所有 する ストリックランド の 果物 絵 を 見 て 恐ろし さ を 感じ て い た 。","18 1 4 6 4 11 6 11 8 11 13 11 18 13 18 15 15 0 18 19 18 18"
"その 保健 室 の 養護 教諭 が , 生徒 から バカ に さ れ て い た 様子 が うかがえ ます 。","3 3 6 3 6 13 6 6 13 9 13 11 18 13 13 15 13 20 18 0 20 20"
"今回 が 初 の ツアー 競技 挑戦 だ 。","7 1 7 3 7 7 0 7 7"
"やはり 、 日常 的 に 利用 さ れる こと が 多い 業者 だけ あっ て 、 非常 に 慣れ た 感じ は あり ます 。","23 1 6 3 3 9 6 6 11 9 12 14 12 23 14 14 19 17 21 19 23 21 0 23 23"
"流出 し た もの と さ れる 資料 群 の 中 に , “ 日本 に おけ る 国産 テロリスト の 脅威 に つい て ” と いう タイトル の PDF ファイル が あり まし た 。","4 1 1 6 4 9 6 9 11 9 34 11 11 15 20 15 16 16 20 22 20 29 22 23 23 22 22 27 32 29 32 34 32 0 34 34 34"
"しかし ながら 、 中心 部 の 温度 は 、 約 5 , 000 °C で ある 。","14 1 1 5 7 5 14 7 7 14 14 14 14 0 14 15 14"
"歯 の かみ合わせ を 考え て 治療 を し て くれる 歯科 な の で 、 満足 の いく 治療 を し て もらえ ます 。","3 1 5 3 9 5 9 7 12 9 10 22 12 12 14 12 19 17 20 22 20 0 22 23 22 22"
"そして 、 寛永 期 以降 の 蝦夷 地 幕領 化 の 中 で 「 松前 稼 」 と 呼ば れ た 、 蝦夷 地 へ の 労働 力 移動 が 可能 で あり 、 飢餓 期 の 困窮 を 一時 的 に 回避 する こと が でき た 。","43 1 5 5 10 5 10 10 10 12 10 31 12 16 16 19 16 16 29 19 19 19 24 29 24 24 29 29 31 29 43 31 32 31 36 38 36 43 38 43 40 40 0 43 43 45 45 43 43"
"建設 中 や 計画 中 の ライン が さらに 8 つ ある と いう 。","2 5 2 5 7 5 12 7 12 11 12 14 12 0 14"
"ぬーとぴあ の シェア メイト は 、 優太 を 除き なん と 全員 女性 。","4 1 4 13 4 4 9 7 13 13 10 13 0 13"
"体育 科 2 年 2 組 所属 の 少年 。","7 7 7 7 7 7 9 7 0 9"
"誕生 日 用 に ホール ケーキ を 予約 し て くれ た の です が 、 これ が 美味 !","3 3 8 3 6 8 6 19 8 8 10 8 8 13 8 8 19 17 0 19"
"組 内外 から 高い 評価 を 受け て い た やり手 で 、 二 代 目 海江田 組 で は 実質 的 な 運営 を 担っ て い た 。","2 7 2 5 7 5 11 7 8 7 26 11 11 18 18 18 18 26 18 18 24 21 21 26 24 0 26 27 26 26"
"実際 は ガセ の 情報 だっ た の だ が 、 レコード は 自主 回収 と なり 、 ナゴム 閉社 へ の 決定 打 の ひと つ と なっ て しまう 。","5 1 5 3 17 5 5 5 8 5 5 17 12 15 17 15 29 17 20 24 20 20 24 27 24 27 29 27 0 29 30 29"
"HDCD 対応 デジ フィル の 殆ど 全て の IC で は 必ず - 1 dB 絞っ て いる の で 、 通常 の 音楽 CD 盤 を 再生 し た とき 、 その D / A 変換 回路 の フル スケール は 用い られ て い ない こと に なる 。","4 4 4 7 4 7 9 7 16 9 9 16 15 15 16 43 16 17 16 19 16 26 22 26 26 28 26 31 28 28 43 31 38 38 38 38 38 41 38 41 43 41 0 43 43 45 43 43 48 48 43"
"われわれ の 組織 が つぶれれ ば 良い と 日共 や 権力 が 願望 を もっ て も 今 の ところ 手 を 下す 方法 が ない 。","3 1 5 3 15 5 6 5 11 9 15 11 15 13 26 15 15 20 18 26 23 21 24 26 24 0 26"
"外 に 出る の は 、 産後 1 か月 で 始め た ヨガ の レッスン に 通う 程度 。","3 1 18 3 3 3 9 9 11 9 13 11 15 13 17 15 18 0 18"
"来年 の 春 、 すぐ 近く に ある 大きな 公園 で 、 子供 たち と 一緒 に 桜 を みる の が 、 今 から とても 楽しみ です 。","3 1 20 3 6 8 6 10 10 20 10 10 14 20 14 20 16 20 18 27 20 20 20 27 24 27 0 27 27"
"これ は 後 に 本居 宣長 に よっ て 、 現在 と 同じ よう な 位置 に 訂正 さ れ た 。","18 1 6 3 6 18 6 7 7 6 13 11 14 16 14 18 16 0 18 18 18 18"
"まんまと お 店側 の 思惑 に ハマっ て いる 私 でし た 。","7 3 5 3 7 5 10 7 8 0 10 10 10"
"小 規模 の 駅前 広場 を 持つ 。","2 5 2 5 7 5 0 7"
"身長 172 cm 、 体重 60 kg 。","3 3 7 3 7 7 0 7"
"胸部 は 格納 庫 に なっ て おり 、 弾薬 など 物資 を 積む こと が 可能 。","6 1 4 6 4 17 6 7 6 12 10 14 12 15 17 15 0 17"
"この よう な 大型 の ゲル 、 大型 の ゲル を 中心 と し た 遊牧 民 の 宮廷 の こと を ふつう オルド と 呼ん で おり 、 モンゴル 帝国 の ハーン たち は 非常 に 大きな ゲル を オルド と し て い た こと が 知ら れる 。","2 6 2 6 4 19 6 10 8 14 10 14 12 19 14 17 19 17 21 19 26 21 24 26 24 43 26 27 26 31 34 31 34 43 34 38 36 39 43 39 43 41 47 43 44 43 49 47 0 49 49"
"2011 年 3 月 期 に LED 関連 照明 事業 で 22 億 円 の 売り上げ を 目指す 。","5 5 5 5 18 5 10 10 10 18 10 14 14 16 14 18 16 0 18"
"1987 年 の 第 1 回 授賞 式 以来 、 この 賞 は アフリカ 系 アメリカ 人 の ミュージシャン に とっ て 、 大変 重要 な 存在 と なっ て いる 。","2 9 2 9 9 9 9 9 29 9 12 29 12 17 17 17 19 17 29 19 20 20 19 25 27 25 29 27 0 29 30 29"
"また 同 小説 で は 藍染 に なすりつけ られ た 罪 は 、 元柳斎 の 尽力 も あっ て 藍染 の 謀略 が 認め られ た こと から 鉄裁 ・ 夜一 の 罪状 共々 取り消し と なっ た こと 、 商店 も 尸魂 界 公認 と なっ た 上 、 破面 篇 で 喜助 の 存在 が 広く 知れ 渡っ た 為 、 現世 駐在 任務 の 死神 が 多数 訪れる よう に 手 が 足り なく なり つつ ある 程 忙しく なっ て いる こと が 語ら れ て いる 。","88 3 88 3 3 8 6 11 8 8 37 11 11 16 14 18 16 24 18 22 20 24 22 27 24 24 37 27 31 31 33 31 34 37 37 35 39 37 86 39 47 41 45 45 47 45 49 47 59 49 52 59 52 56 54 59 56 59 62 59 59 71 62 66 66 68 66 71 68 71 83 71 71 76 74 78 76 83 78 79 78 83 86 83 84 88 86 0 88 88 90 88"
"また 、 未来 の 高度 に 進化 し た 人工 知能 は 本質 的 に 自己 書き換え を 行う はず だ と 主張 する 者 も いる 。","27 1 11 3 7 5 11 7 7 11 19 11 19 13 13 17 19 17 20 23 20 20 25 23 27 25 0 27"
"体表 面 は 水 に ぬれ て も 毛 の 根元 は 油分 に より 撥水 効果 を もち 、 これ に より 野生 動物 など は 厳しい 環境 の 寒暖 の 変化 から 体内 の 恒常 性 を 守っ て いる 。","2 6 2 6 4 19 6 6 11 9 19 11 19 13 14 17 19 17 40 19 40 21 22 25 40 25 25 29 33 29 33 31 40 33 38 35 38 40 38 0 40 41 40"
"形態 と し て は コンビニ ATM に 類似 し て いる 。","9 1 2 2 1 7 9 7 0 9 9 11 9"
"生まれつい て “ 針 ” を 持っ て おり 、 それ が 彼女 の 能力 に 反映 さ れ て いる 。","7 1 4 7 4 4 17 7 8 7 17 11 15 13 17 15 0 17 17 17 20 17"
"「 CS 5 」 シリーズ の 中 で も Web デザイナー 向け 製品 で ある 「 Web Premium 」 に 含ま れる アプリケーション に つい て の 全体 像 と 、 それぞれ の 製品 の 役割 に つい て 紹介 し て いこう 。","5 5 5 5 7 5 13 7 7 13 13 13 18 13 14 18 18 21 18 18 23 21 29 23 24 24 23 29 36 29 29 34 32 36 34 40 36 37 37 0 40 40 42 40"
"日本 基督 教団 阿佐ヶ谷 教会 の 牧師 を 務める 。","5 5 5 5 7 5 9 7 0 9"
"405 法廷 , 吉田 被告 は 前回 公判 時 の 手錠 に 腰縄 の 姿 と は 異なり 上下 黒 の スーツ 姿 で 現れ た 。","2 25 2 5 25 5 9 9 15 9 13 11 15 13 20 15 15 20 20 23 20 23 25 23 0 25 25"
"まず 予選 7 位 の # 1 ポルシェ が 抜群 の スタート を 決め 、 オープニング ラップ の グランプリ コース の 間 に トップ に 浮上 。","14 4 4 8 4 8 8 14 8 12 10 14 12 26 14 17 20 17 20 22 20 26 22 26 24 0 26"
"バイオリン 弓毛 替 を やっ て い ます 。","3 3 5 3 0 5 6 5 5"
