"text","label"
"Let me join the chorus of annoyance over Google 's new toolbar , which , as noted in the linked article , commits just about every sin an online marketer could commit , and makes up a few new ones besides .","-1 -1 -2 1 -2 1 -2 4 3 -1 1 -5 10 9 -1 1 6 3 2 1 -4 -5 -11 1 2 1 -4 2 1 2 1 -5 2 1 -12 -1 3 2 1 -5 -6 -41"
"I 'm not fond of the Google - hates - privacy argument","3 2 1 -4 7 6 2 -1 3 1 -2 -8"
"( You do n't need to use their site , you can opt - out of sharing your information , you do n't need to send stuff to anyone with a Gmail account , and if -- wonder of wonders -- you 're worried that you might send something to someone who would forward an excerpt to someone who would then store it on a Gmail account ... you have far , far too much time on your hands ) .","4 3 2 1 -5 1 -2 1 -2 3 2 1 -8 1 -2 1 -4 1 -2 4 3 2 1 -19 1 -2 -1 1 -3 3 2 1 -4 36 35 8 -1 6 1 -2 -3 2 1 26 3 2 1 -4 -1 1 -3 2 1 -3 1 -2 1 -4 3 2 1 -4 -1 3 2 1 -5 -24 1 -65 4 -1 2 1 1 -6 2 1 -9 -75 -76"
"However , this toolbar is really bad news .","7 -1 1 4 3 1 1 -8 -1"
"On the other hand , it looks pretty cool .","3 2 1 3 -1 1 -7 1 -2 -3"
"Iran says it is creating nuclear energy without wanting nuclear weapons .","1 -2 2 1 -3 1 -2 1 -4 1 -2 -10"
"The United States does n't believe the Iranian Government .","2 1 3 2 1 -6 2 1 -3 -4"
"One can suspect the Iranian Government .","2 1 -3 2 1 -3 -4"
"But there is no proof .","2 1 -3 1 -2 -3"
"I read an Article in Time magazine accusing the Iranian Government of being willing to start a nuclear war and I sympathise with the Article .","1 -2 1 -2 2 1 -3 -4 2 1 -3 2 1 -6 1 -2 2 1 -3 2 1 -20 2 1 -3 -24"
"They are certainly being nasty to the United Nations Security Council in connection with the anti-proliferation treaty .","4 3 2 1 -5 5 4 1 2 1 -6 1 -8 3 2 1 -4 -13"
"The President has also said he would like to see Israel wiped off the map which he could n't even begin to try without nuclear weapons .","1 3 2 1 -5 2 1 -3 1 -2 -1 -2 2 1 -3 7 4 3 2 1 -9 1 -2 2 1 -3 -22"
"But he has insisted that he wants nuclear power for peaceful purposes .","3 2 1 -4 2 1 -3 1 -2 2 1 -5 -9"
"Many people want to use diplomacy with Iran rather than military pressure .","1 1 -3 1 -2 -1 1 -3 3 -1 1 -6 -10"
"But will diplomacy work ?","3 2 1 -4 -1"
"And can anyone use military pressure without proof ?","3 2 1 -4 1 -2 1 -4 -5"
"One reader pointed out that the President watched the Americans in the embassy when they took them hostage .","1 1 -3 -1 3 1 1 -5 1 -2 2 1 -3 2 1 -8 -1 -2 -16"
"He has denied this .","2 1 -3 -1 -2"
"We do n't have to believe him .","3 2 1 -4 1 -2 -1 -4"
"But we ca n't prove it .","4 3 2 1 -5 -1 -2"
"It does seem that Iranians frequently make statements and then hide behind lack of proof .","2 1 -3 3 2 1 -4 -1 2 1 -4 1 -2 1 -2 -13"
"Angry crowds chanted anti-American slogans in the western city of Falluja ( pop. 256,000 ) as the security police killed in a friendly fire incident by US troops were buried on Saturday .","1 1 -3 1 -2 3 2 1 -6 1 -2 1 -2 -1 -2 14 2 1 11 -1 4 3 1 1 -5 2 1 -8 1 -27 1 -2 -30"
"Reuters reported that "" Sunni clerics in the town issued a ' Declaration by the people of Fallujah ' condemning the deaths of the security guards and police , announcing three days of mourning , and calling for a general strike today . ""","1 -2 7 6 1 4 2 1 -3 -8 2 1 -3 2 1 -3 1 -2 -6 -7 1 -2 3 2 1 -4 1 -2 1 -10 1 -2 1 -2 2 1 -17 3 2 1 -4 -1 -33 -34"
"It read , "" The people of Fallujah condemn the massacre which was committed on Friday against people dedicated to the protection of Fallujah .","1 -2 6 5 1 3 1 -2 -7 1 -2 2 1 -3 1 -2 1 -4 -1 2 1 -3 1 -2 -23"
"Let aggressive ( American ) leaders and soldiers know that we are capable of protecting the city 's security and safety , and ask them to lift their hands from the city . ""","-1 4 1 2 -1 -5 1 -2 -8 3 2 1 -4 1 -2 1 2 -1 -4 1 -2 2 1 -11 -1 1 -3 1 -2 2 1 -5 -32 -33"
"The clerics demanded talks with local US commanders .","1 1 -3 -1 3 2 1 -4 -6"
"Falluja has long been roiled by tense relations with the US soldiers there , since local Sunnis either remain committed to Arab nationalism or have become Sunni fundamentalists or even radicals .","4 3 2 1 -5 2 1 -3 3 2 1 -4 -1 5 4 1 2 2 -14 -1 2 1 -3 2 1 -6 1 -2 2 1 -3 -27"
"Cities such as Falluja received special treatment from Saddam and enjoyed a disproportionate share of the country 's wealth and power .","4 2 -1 -3 -5 1 -2 1 -4 1 -6 2 1 -3 4 1 2 -1 -5 1 -2 -17"
"They know that the American advent implies for them a demotion , and an elevation of the Shiites and Kurds , and they refuse to go quietly .","1 -2 4 2 1 1 -5 1 -2 1 -4 3 2 1 -4 2 1 -3 1 -2 3 2 1 -22 1 -2 -1 -26"
"See http://www.gulf-news.com/Articles/news.asp?ArticleID=97508","-1 -1"
"The Supreme Court announced its ruling today in Hamdan v. Rumsfeld divided along idelogical lines with John Roberts abstaining due to his involvement at the D.C. Circuit level and Anthony Kennedy joining the liberals in a 5 - 3 decision that is 185 pages long .","2 1 1 -4 1 -2 -3 1 -3 1 -2 -8 2 1 -3 3 2 -1 -7 3 -1 1 -4 4 3 1 1 -5 3 2 -1 -13 1 -2 5 4 3 1 -2 -36 4 3 1 1 -5 -42"
"The actual vote is a little confusing .","2 1 4 3 1 1 -7 -1"
"Stay with me now : John Paul STEVENS delivered the opinion of the Court with respect to Parts I through IV , VI through VI - D - iii , VI - D - v , and VII , in which KENNEDY , SOUTER , GINSBURG , and BREYER joined , and an opinion with respect to Parts V and VI - D - iv , in which SOUTER , GINSBURG , and BREYER joined .","-1 1 -2 -3 4 3 -1 -2 -8 1 -2 2 1 -3 1 -5 1 -2 -1 1 -2 1 -4 5 2 -1 2 -1 -6 5 2 -1 2 -1 -16 2 1 -19 11 1 9 8 1 -2 1 -4 2 1 -7 -39 3 2 1 -43 1 -2 1 -2 -1 1 -2 1 -2 1 -4 9 1 7 6 1 -2 2 1 -5 -21 -75"
"BREYER filed a concurring opinion , in which KENNEDY , SOUTER , and GINSBURG joined .","1 -2 2 1 -3 9 1 7 6 1 -2 2 1 -5 -10 -14"
"KENNEDY filed an opinion concurring in part , in which SOUTER , GINSBURG , and BREYER joined as to Parts I and II .","1 -2 1 -2 -1 1 -2 9 1 7 6 1 -2 2 1 -5 -13 2 -1 -3 -1 1 -2 -22"
"SCALIA filed a dissenting opinion , in which THOMAS and ALITO joined .","1 -2 2 1 -3 6 1 4 3 1 -2 -7 -11"
"THOMAS filed a dissenting opinion , in which SCALIA joined , and in which ALITO joined as to all but Parts I , II - C - 1 , and III - B - 2 .","1 -2 2 1 -3 4 1 2 1 -5 5 4 1 2 1 -6 2 -1 -3 1 -2 -1 1 -2 1 -2 1 -4 2 1 -9 1 -2 1 -4 -34"
"ALITO filed a dissenting opinion , in which SCALIA and THOMAS joined as to Parts I through III .","1 -2 2 1 -3 6 1 4 3 1 -2 -7 2 -1 -3 -1 1 -2 -17"
"It will take me a little while to read the whole thing , but I rarely agree with a John Paul Stevens opinion .","2 1 -3 -1 2 1 -4 1 -6 2 1 -3 4 3 2 1 -14 5 4 3 -1 -2 -6 -21"
"I 'll post highlights from the opinion and dissents when I 'm finished .","2 1 -3 -1 2 1 -3 1 -2 3 2 1 -10 -11"
"Important news such as President Bush 's miniscule calibrations on his marriage amendment / anti-gay ( update : he 's not against gays in the bedroom , just at the altar , where of course their relationships should not only be frowned upon but should be constitutionally excluded ) has pushed Sudan not just off the front pages , or the A section , but out of the NY Times and Washington Post completely .","1 49 6 -1 4 -1 -2 1 -7 3 2 1 -4 1 -2 1 -2 5 4 3 2 1 -6 2 1 -3 4 3 2 1 -5 10 9 8 -1 1 5 4 3 2 1 -11 -1 4 3 2 1 -6 -32 1 -51 -1 5 4 3 2 1 -7 4 3 2 1 -5 6 5 4 3 2 1 -12 2 1 -3 -4 -24"
"I had to go to the BBC for this report .","1 -2 1 -2 2 1 -3 2 1 -6 -9"
"It 's symptomatic , I suppose , of our fast - paced , 24 hour news - cycle lives , that the biggest short - term humanitarian crisis in the world would quickly be eclipsed , once our Secretary of State was finished with his whirlwind tour , from the newspapers .","2 1 -3 2 1 -3 -1 11 10 2 -1 7 -1 1 3 2 -1 1 -16 15 14 6 5 2 -1 2 1 7 2 1 -3 3 2 1 -32 7 6 1 4 1 -2 1 -8 3 2 1 -4 3 2 1 -16 -49"
"It 's just disappointing .","3 2 1 -4 -1"
"Most troubling , however , is the fact that the political will to end the crisis expressed a few short weeks ago seems to have ebbed .","1 6 -1 4 -1 2 1 -8 14 2 1 11 1 -2 1 -2 -5 3 2 1 1 -5 -15 2 1 -3 -19"
"At that time , UN Secretary General Kofi Annan demanded steps be taken to end the ethnic violence in Darfur within 48 hours .","2 1 7 -1 1 4 -1 -2 -1 -10 2 1 -3 1 -2 2 1 -3 1 -2 2 1 -8 -14"
"Two weeks later , and the violence continues .","1 1 -3 4 3 1 1 -5 -6"
"The African Union is clearly not up to the task of keeping the peace , pledging 300 troops to an area that will need 15,000 , according to analysts .","2 1 7 6 5 4 3 -1 1 -10 1 -2 1 -2 1 -6 1 -2 2 1 -5 2 1 -3 -1 3 2 -1 -5 -20"
"And international donors have given only half of the relief aid that Darfur needs , according to the local UN officials .","4 1 2 1 -5 1 -2 3 2 1 -4 2 1 -3 6 5 -1 3 2 1 -16 -17"
"So hear we are , two weeks later , after that dazzling PR display two weeks ago by Powell and Annan , and the situation on the ground in Darfur appears basically unchanged .","3 2 1 -4 3 1 1 -4 5 4 3 2 1 -10 1 1 -3 1 -5 1 -2 9 8 1 6 2 1 -3 1 -2 -27 1 -2 -30"
"Warren Buffett is giving away 85 % of his wealth , mostly to the Bill and Melinda Gates Foundation .","3 -1 1 -4 -1 1 -3 2 1 -3 8 7 6 5 4 1 -2 -3 -15 -16"
"It 's a move that really worries me ; Buffett 's usual justification for keeping most of his money was that he was still compounding the value of his fortune at a pretty high rate , so any gifts now would mean significantly less money for the foundation later .","3 2 1 -4 2 1 -3 -1 16 3 -1 1 12 1 -2 -1 2 1 -3 5 4 3 2 1 -21 1 -2 2 1 -3 4 3 1 1 -10 6 5 1 3 -1 1 -17 1 1 -3 2 1 -3 -4 -46"
"It 's a little hard to parse , but at this point his ostensible view is that the Gateses are very good money - redistributors , and he wants them to have the money as soon as possible .","4 3 1 1 -5 1 -2 17 16 2 1 13 2 1 10 9 8 1 6 5 1 3 2 -1 -20 3 2 1 -4 -1 1 -3 1 -2 1 -4 1 -2 -34"
"Which essentially sounds like he 's worried that Bill or Melinda are going to die soon .","2 1 -3 3 2 1 -4 5 4 1 -2 1 -6 1 -2 -1 -14"
"I assume his actual reason is that he 's worried that Berkshire Hathaway just ca n't grow quickly enough to justify his usual charity policy .","1 -2 2 1 5 4 3 2 1 -8 6 1 4 3 2 1 -7 -1 -1 1 -3 3 2 1 -4 -24"
"I 'm not sure how the market will react .","3 2 1 -4 4 1 2 1 -5 -6"
"It does n't change the company 's intrinsic worth , and as the article notes , the company might be added to a major index once the shares get more liquid .","3 2 1 -4 1 3 -1 1 -5 11 10 3 1 1 6 -1 1 3 2 1 -17 3 2 1 -4 3 1 1 -8 -1 -2 -28"
"On the other hand , this is essentially a statement that the company is overpriced from the guy who knows it best -- and happens to be the best investor of the last century .","3 2 1 6 -1 4 3 2 1 -10 4 1 2 1 -5 2 1 -8 1 -2 -1 -2 2 1 -5 4 3 2 1 -5 3 2 1 -4 -25"
"em ... no ... the Gates foundation mainly invests in medical research and education , that means donating now adds a tremendous value compared to donating in ten years .","8 -1 6 -1 2 1 2 1 -9 2 1 -3 1 -2 2 1 -8 2 -1 -3 2 1 -3 -4 1 -2 2 1 -3 -21"
"Because the 10.000.000 people dying from malaria will otherwise be dead .","10 2 1 7 -1 1 -2 3 2 1 -11 -1"
"i.e .","-1 -1"
"He 's not giving 85 % away , he 's giving a number of shares each year that decrease in number at the rate of 5 % a year ( until gone ? ) .","3 2 1 -4 1 -2 -3 3 2 1 -7 1 -2 1 -2 1 -6 1 -4 1 -2 2 1 -5 2 1 -3 1 -2 2 1 -13 -1 -2 -31"
"He mentions his wife 's death having an effect on him .","1 -2 1 2 -1 1 -5 1 -2 1 -2 -10"
"It sounds pretty rational that he 's saying that Bill and Melinda are at a prime spot , so starting the money hose now is a good idea , but Buffet is still keeping most of his donation inside of Berkshire where it will compound .","1 -2 1 -2 3 2 1 -6 4 3 1 -2 -5 3 2 1 -4 10 9 8 2 1 -3 -4 3 2 1 -26 5 4 3 2 1 -32 -1 2 1 -3 2 1 -7 3 2 1 -4 -44"
"Bill over at The Fourth Rail has an excellent essay on how the MSM and the UN , even the leftist countries in Europe , are basically accepting terrorist organizations as legitimate forms of a political party :","6 4 3 2 1 -5 -7 2 1 -3 17 16 1 14 2 1 -3 4 3 2 1 -8 1 -2 -11 2 1 -18 1 -2 2 1 -5 3 2 1 -4 -31"
"On the same day Palestinians protest in support of Hezbollah and Syria , the terrorist group Hamas has indicated it will participate in the scheduled upcoming Parliamentary elections .","3 2 1 15 1 -2 1 -2 1 -2 1 -2 -9 2 1 3 -1 1 -19 2 1 -3 5 4 3 2 1 -6 -10"
"To the north in Lebanon , there is serious debate within Hezbollah about entering the Lebanese political process in light of Syria 's promised withdrawal .","2 1 5 1 3 -1 1 -8 1 -2 1 -2 1 -4 3 2 1 -4 1 -6 4 3 -1 1 -5 -18"
"Syria has agreed to withdraw under the conditions set forth in UNSC Resolution 1559 , which has already begun .","2 1 -3 1 -2 2 1 -3 -1 -1 2 1 -4 -1 4 3 2 1 -6 -17"
"UN Secretary - General Kofi Annan has indicated it is time to "" recognize Hezbollah "" after easily being duped by "" the message on the placards they are using "" .","1 6 1 -2 -3 -1 1 -8 2 1 -3 2 1 -3 -1 -2 3 2 1 -12 3 2 1 -4 2 1 -3 2 1 -3 -7 -24"
"This acceptance of blatantly terrorist groups as legitimate freedom movements is a cancerous tumor on the United Nations and the media .","1 12 3 1 1 -4 3 2 1 -8 3 2 1 -14 3 2 1 -4 2 1 -3 -8"
"Over three years after 9-11 , the United Nations , despite their attempts to project strength in fighting terrorism , still can not properly define the word "" terrorist "" , waffling over the issue of whether the murder of innocent civilians are terrorist acts .","1 1 2 1 20 -1 2 1 16 -1 2 1 12 1 -2 -1 1 -2 -1 -7 4 3 2 1 -25 1 -2 1 -2 -1 1 -7 2 1 -3 9 8 1 6 2 1 -3 2 1 -10 -21"
"The media routinely obscures the lines between terrorism and legitimate resistance , as the recent article by Daniel Okrent of The New York Times demonstrates .","1 2 1 -4 1 -2 1 -2 2 1 -3 13 12 2 1 9 1 -2 -1 4 3 1 1 -6 -21 -22"
"...","-1"
"The decision to sidestep the obvious to satisfy the need to avoid confrontation does not bring peace , but only delays the eventual conflict as the predators of Hamas and Hezbollah exploit the inherent weakness of the internationals and the media .","1 14 1 -2 1 -2 1 -4 1 -2 1 -2 -1 2 1 -16 -1 3 2 1 -5 2 1 -3 7 1 5 1 -2 1 -2 -11 2 1 -3 2 1 -3 2 1 -3 -26"
"I 've been fuming over this fact for a few weeks now , ever since some organizations and governments suggested we need to accept the fact that Hezbollah will get involved in running Lebanon .","3 2 1 -4 2 1 -3 3 2 1 -7 -8 7 6 5 1 3 1 -2 -16 1 -2 1 -2 1 -2 3 2 1 -4 -1 1 -2 -1 -31"
"Wtf is this ?","-1 -1 -2 -3"
"This is a terrorist organization plain and simple .","4 3 2 1 -5 -1 1 -2 -4"
"This is the organization that bombed our Marine barracks in 1983 , took Americans hostage throughout the 80's and now they should be considered a legitimate organization ?","3 2 1 -4 1 -2 2 1 -3 1 -5 1 -7 -1 -2 2 1 -5 5 4 3 2 1 -20 2 1 -3 -24"
"This is just another reason to never trust the MSM , and certainly not the Europeans .","4 3 2 1 -5 2 1 -3 1 -2 5 4 3 2 1 -6 -12"
"The Iraqi Islamic Party lead by Muhsin Abdul Hamid , has been among the few Sunni Muslim groups willing to cooperate ( even if rather lukewarmly ) with the Americans .","3 2 1 14 -1 1 -2 -1 -2 -6 7 6 5 4 3 2 1 -18 -1 1 -2 4 3 2 1 -5 -1 2 1 -9 -13"
"It is now threatening to pull out of the Allawi caretaker government .","3 2 1 -4 1 -2 -1 4 3 2 1 -6 -9"
"The IIP had also been the main force urging Sunni Arabs to participate in the elections scheduled for January , and had been opposed in this stance by the Association of Muslim Scholars .","1 6 5 4 3 2 1 -8 -1 1 -2 1 -4 2 1 -3 -1 1 -2 4 3 2 1 -16 2 1 -3 2 1 -6 2 1 -3 -26"
"That the Iraqi Islamic Party is now contemplating leaving the Allawi government raises the question of whether a mass Sunni Arab boycott of the elections is in the offing , thus fatally weakening the legitimacy of any new government .","7 3 2 1 3 2 1 5 -1 1 -2 -1 -13 1 -2 13 12 4 3 2 1 7 2 1 -3 3 2 1 -14 3 2 1 -20 1 -2 3 2 1 -4 -27"
"Az - Zaman : The Association of Muslim Scholars forbade Iraqis to participate in the attack on Fallujah with the Americans .","-1 1 -2 6 1 4 2 1 -3 -9 -1 1 -3 2 1 -3 1 -2 2 1 -8 -21"
"In a communique , the AMS said that for Iraqis to take part with "" raiding forces "" in the assault on a city , the population of which is Muslim ( such as Fallujah ) would be considered the most mortal of mortal sins .","2 1 4 -1 1 1 -7 31 3 2 1 27 -1 3 2 1 -5 -1 2 1 -9 2 1 -3 6 1 4 1 -2 1 -7 3 2 -1 -11 -1 2 1 -32 2 1 -3 2 1 -3 -39"
"The Sunni AMS told Iraqis , "" You sinned when you participated with occupation forces in the assault on Najaf , and beware lest you repeat this same sin in Fallujah .","2 1 1 -4 -1 3 2 1 -5 2 1 -3 2 1 -3 2 1 -6 1 -2 2 1 -14 2 1 -3 2 1 -3 1 -5 -28"
"Remember that the Occupation is emphemeral . ""","-1 4 1 2 1 -5 -6 -7"
"The radical Shiite Sadr movement issued a statement forbidding the participation of Iraqi troops in the attack on Fallujah , as well .","4 3 2 1 1 -6 1 -2 -1 1 -2 2 1 -3 2 1 -8 1 -2 1 -12 -1 -17"
"The statement said , "" We direct an appeal at the men in the Iraqi forces , whether national guards or others , the majority of whom are Muslim , calling upon them to refrain for commiting this enormous sin under the banner of forces that do not respect our religion or any principles of basic humanity , and we ask them to view this war as illegal . ""","1 1 -3 3 2 1 -4 1 -2 2 1 -5 3 2 1 -4 3 2 1 -8 1 -2 6 1 4 1 -2 1 -17 -18 -22 1 -2 1 -4 1 -2 2 1 -3 2 1 -6 1 -2 3 2 1 -4 1 -2 2 1 -3 2 1 -3 3 2 1 -54 -1 1 -3 1 -2 1 -4 -62 -63"
"It called a "" ploy "" the assertaion that the attack was merely on foreign fighters at Fallujah .","1 -2 2 1 -3 -1 1 -6 7 1 5 4 3 2 1 -8 1 -2 -17"
"The convergence of views among the more militant Sunni Muslim clerics of AMS and the radical Shiites of the Sadr movement has been seen before , last spring during the initial US assault on Fallujah and during the US attack on Mahdi Army militiamen in Najaf .","1 22 1 -2 6 5 1 3 2 1 -7 1 -2 3 2 1 -6 3 2 1 -4 2 1 -24 -1 2 1 -4 4 3 2 1 -9 1 -2 4 3 2 1 -7 3 1 1 -4 1 -2 -23"
"Most Shiites , however , are still reluctant to take major risks to support the Sunnis of Fallujah , many of whom had supported Saddam and his anti-Shiite pogroms .","1 6 -1 4 -1 2 1 -8 1 -2 1 -2 1 -4 1 -2 1 -2 5 4 1 -2 1 -8 -1 3 2 1 -4 -22"
"President Bush pinched a few nerves yesterday with his choice of words :","2 -1 -3 2 1 -3 -4 2 1 -7 1 -2 -10"
"WASHINGTON ( Reuters ) -","-1 1 -2 -1 -4"
"U.S. Muslim groups criticized President Bush on Thursday for calling a foiled plot to blow up airplanes part of a "" war with Islamic fascists , "" saying the term could inflame anti-Muslim tensions .","2 1 1 -4 -1 -1 1 -4 1 -6 2 1 -3 1 -2 -1 -2 -14 3 2 1 -4 2 1 -3 -4 -5 -24 1 2 1 -4 1 -2 -31"
"U.S. officials have said the plot , thwarted by Britain , to blow up several aircraft over the Atlantic bore many of the hallmarks of al Qaeda .","1 2 1 -4 1 14 1 -2 1 -2 2 1 -7 -1 1 -3 2 1 -6 -16 -1 2 1 -3 2 1 -3 -24"
""" We believe this is an ill - advised term and we believe that it is counterproductive to associate Islam or Muslims with fascism , "" said Nihad Awad , executive director of the Council on American - Islamic Relations advocacy group .","2 1 24 6 5 4 2 -1 1 -7 2 1 -10 3 2 1 -4 1 -2 -1 1 -2 1 -5 -22 -23 -27 -1 -1 2 1 -4 9 8 7 4 2 -1 1 -5 1 -10 -16"
"Which is why he did n't say we 're at war with Islamic people .","2 1 -3 3 2 1 -4 3 2 1 -4 2 1 -3 -12"
"We 're at war with Islamic fascists .","3 2 1 -4 2 1 -3 -4"
"By using the word "" Islamic "" as an adjective Bush was purposely not associating Muslims with fascism , hence the qualifier .","1 13 1 -2 1 -2 -1 2 1 -8 4 3 2 1 -15 -1 1 -3 3 2 1 -7 -8"
"And if you have n't heard by now , the roster of suspected terrorists has not a Tom , Dick or Harry among them :","14 4 3 2 1 9 1 -2 -3 1 4 2 1 -3 -15 -1 1 -3 1 -2 1 -4 1 -9 -10"
"Umir Hussain , 24 , London E14","-1 -1 1 -3 2 1 -6"
"Muhammed Usman Saddique , 24 , London E17","-1 -1 -2 1 -4 2 1 -7"
"Waheed Zaman , 22 , London E17","-1 -1 1 -3 2 1 -6"
"Assan Abdullah Khan , 22 , London E17","-1 -1 -2 1 -4 2 1 -7"
"Waseem Kayani , 28 , High Wycombe","-1 -1 1 -3 2 1 -6"
"Waheed Arafat Khan , 24 , London E17","-1 -1 -2 1 -4 2 1 -7"
"Cossor Ali , 24 , London E17","-1 -1 1 -3 2 1 -6"
"Tayib Rauf , 21 , Birmingham","1 -2 1 -2 1 -4"
"Ibrahim Savant , 26 , London E17","-1 -1 1 -3 2 1 -6"
"Osman Adam Khatib , 20 , London E17","-1 -1 -2 1 -4 2 1 -7"
"Shamin Mohammed Uddin , 36 , Stoke Newington","-1 -1 -2 1 -4 2 1 -7"
"Amin Asmin Tariq , 23 , London E17","-1 -1 -2 1 -4 2 1 -7"
"Shazad Khuram Ali , 27 , High Wycombe","-1 -1 -2 1 -4 2 1 -7"
"Tanvir Hussain , 24 , London E10","-1 -1 1 -3 2 1 -6"
"Umar Islam , 28 , ( born Brian Young ) High Wycombe","1 -2 1 -2 2 1 -5 -1 -1 -3 1 -10"
"Assad Sarwar , 25 , High Wycombe","-1 -1 1 -3 2 1 -6"
"Abdullah Ali , 26 , London E17","-1 -1 1 -3 2 1 -6"
"Abdul Muneem Patel , 17 , London E5","-1 -1 -2 1 -4 2 1 -7"
"Nabeel Hussain , 21 , Waltham Forest Lest you be confused with the suspects from an earlier plot foiled in Canada a few months ago : Fahim Ahmad , 21 , Toronto ;","-1 -1 1 -3 2 1 -6 3 2 1 -10 2 1 -3 3 2 1 -4 -1 1 -2 2 1 1 -6 1 -26 -1 1 -3 1 -5 -32"
"Zakaria Amara , 20 , Mississauga , Ont. ;","-1 -1 1 -3 1 -5 1 -2 -8"
"Asad Ansari , 21 , Mississauga ;","-1 -1 1 -3 1 -5 -6"
"Shareef Abdelhaleen , 30 , Mississauga ;","-1 -1 1 -3 1 -5 -6"
"Qayyum Abdul Jamal , 43 , Mississauga ;","-1 -1 -2 1 -4 1 -6 -7"
"Mohammed Dirie , 22 , Kingston , Ont. ;","-1 -1 1 -3 1 -5 1 -2 -8"
"Yasim Abdi Mohamed , 24 , Kingston ;","-1 -1 -2 1 -4 1 -6 -7"
"Jahmaal James , 23 , Toronto ;","-1 -1 1 -3 1 -5 -6"
"Amin Mohamed Durrani , 19 , Toronto ;","-1 -1 -2 1 -4 1 -6 -7"
"Steven Vikash Chand alias Abdul Shakur , 25 , Toronto ;","-1 -1 -2 -3 -1 -1 1 -7 1 -9 -10"
"Ahmad Mustafa Ghany , 21 , Mississauga ;","-1 -1 -2 1 -4 1 -6 -7"
"Saad Khalid , 19 , of Eclipse Avenue , Mississauga .","-1 -1 1 -3 3 2 1 -7 1 -2 -10"
"We 've got a Steven , the one word that did n't crash my spell - check , despite it being followed by a Vikash Chand Abdul Shakur .","2 1 -3 1 -2 3 2 1 -4 3 2 1 -4 3 2 -1 -4 4 3 2 1 -9 2 1 -3 -1 -2 -3 -26"
"Folks , if it 's Islamic , and fascist , it 's an Islamic fascist .","14 -1 3 2 1 9 2 1 -3 -4 4 3 2 1 -15 -1"
"But because we do n't want to sound hateful we must pretend everyone 's a possible suspect and make airline travel more miserable than it 's ever been .","11 4 3 2 1 6 1 -2 -1 2 1 -12 4 3 2 1 -5 1 -7 1 -2 1 -4 4 3 2 1 -5 -17"
"On the internet site of Monotheism and Holy War ( al - Tawhid wa al - Jihad ) , the group allegedly declared , "" We announce that the Tawhid and Jihad Group , its prince and soldiers , have pledged allegiance to the sheikh of the mujahideen Osama bin Laden . ""","3 2 1 19 1 -2 2 1 -3 7 6 -1 4 3 2 -1 -11 -1 -15 1 2 1 -23 3 2 1 -4 13 4 3 1 -2 8 2 1 -3 1 -2 -6 1 -14 -1 2 1 -4 2 1 -3 -4 -1 -2 -25 -26"
"This pledge is a new development .","1 4 3 2 1 -6 -1"
"Abu Musab al - Zarqawi and his group are said to have been bitter rivals of al - Qaeda during the Afghan resistance days .","9 -1 -2 1 -4 2 1 -7 1 -10 4 3 2 1 -5 3 2 -1 -4 4 3 2 1 -9 -15"
